"","timestamp","x","y","z","label","movelet.label","label.predict"
"290",1532524807435,-1.01220441342128,2.51657191524968,-0.0603709324348972,"stairDown","stairDown","stairDown"
"291",1532524807533,-0.880257298264981,0.0802402446957604,1.19716467955281,"stairDown","sit","stairDown"
"292",1532524807631,0.0121759725038423,-1.12135486964651,0.312951255488519,"stairDown","stairDown","stairDown"
"293",1532524807729,1.24257077719034,-0.320576152005525,-1.72310011269155,"stairDown","stairDown","stairDown"
"294",1532524807827,-1.41970960551641,0.527867290193478,0.128151311654613,"stairDown","stairDown","stairDown"
"295",1532524807925,-1.4689519867042,0.523602504023825,1.20306331505123,"stairDown","stairDown","stairDown"
"296",1532524808023,0.193065863225294,-0.444798768420053,-0.250815179883118,"stairDown","stairDown","stairDown"
"297",1532524808121,0.118980183808707,0.742524199324372,0.637227070880383,"stairDown","stairDown","stairDown"
"298",1532524808219,-1.23998697830074,-0.208799818945483,-0.405897175428939,"stairDown","stairDown","stairDown"
"299",1532524808317,-0.270730032198621,0.783407716798723,-0.660928938265979,"stairDown","stairDown","stairDown"
"300",1532524808415,0.0522016857910792,0.0208919661194536,0.299341437053778,"stairDown","stairDown","stairDown"
"301",1532524808513,0.717749610651692,0.70874652827057,0.533695884555225,"stairDown","stairDown","stairDown"
"302",1532524808611,0.314653814373407,-0.505915652276282,-0.939295052258184,"stairDown","stairDown","stairDown"
"303",1532524808709,1.01707160662951,-2.63195496737402,1.88528182938741,"stairDown","stairDown","stairDown"
"304",1532524808807,-0.344839680065019,0.79525771838514,-0.525649942269878,"stairDown","stairDown","stairDown"
"305",1532524808905,1.00918838348677,-0.440591772846055,1.2509245808977,"stairDown","stairDown","stairDown"
"306",1532524809003,0.0137259322582684,0.767200251036719,-0.339882205695837,"stairDown","stairDown","stairDown"
"307",1532524809101,-1.72629803652851,-0.250825832527478,-0.759453381741787,"stairDown","stairDown","stairDown"
"308",1532524809199,0.117939953086922,0.0595088671900386,-0.487571532371707,"stairDown","stairDown","stairDown"
"309",1532524809297,0.562343774717317,0.245587394663292,0.0947267757613555,"stairDown","stairDown","stairDown"
"310",1532524809395,0.808861677865482,-0.133299468357845,0.360080950983543,"stairDown","stairDown","stairDown"
"311",1532524809493,0.652728000005189,-1.08266446532984,-0.89858677078356,"stairDown","stairDown","stairDown"
"312",1532524809591,0.397293034579111,1.37083367529462,1.21460518889952,"stairDown","stairDown","stairDown"
"313",1532524809689,0.339399640906314,-0.143680736603083,-0.246832422472904,"stairDown","stairDown","stairDown"
"314",1532524809787,0.530031907527494,0.348289272624999,1.09025021337882,"stairDown","stairDown","stairDown"
"315",1532524809885,-0.540086672223088,1.37665161701201,-0.29681489612762,"stairDown","stairDown","stairDown"
"316",1532524809983,-1.67179697745226,0.802171284574985,-1.77241626344153,"stairDown","stairDown","stairDown"
"317",1532524810081,-0.769519065397851,-0.180159918266661,0.679930326327585,"walk","stairDown","walk"
"318",1532524810179,0.423292411037118,0.330991242396607,0.261300577726978,"walk","stairDown","walk"
"319",1532524810277,0.69059974860277,-0.663450419186066,-0.520739073219772,"walk","stairDown","walk"
"320",1532524810375,-0.0362818414268035,-2.60129319479561,0.157249542357037,"walk","sit","walk"
"321",1532524810473,-0.855946898570301,1.17966052065605,-0.310861739297243,"walk","sit","walk"
"322",1532524810571,0.691061540735789,-0.323363150086293,0.123719811600721,"walk","stairUp","walk"
"323",1532524810669,0.57806547989649,0.49272474908101,0.464913890449531,"walk","stairUp","walk"
"324",1532524810767,-0.192226967481919,1.23162518511011,0.168033214242986,"walk","walk","walk"
"325",1532524810865,0.243563392234832,-1.63612420096676,-0.242529286783554,"walk","walk","walk"
"326",1532524810963,-0.814360839200387,-0.116420886001141,-0.753446888219223,"walk","walk","walk"
"327",1532524811061,-0.865853857825396,1.1124173010282,0.881951601350489,"walk","walk","walk"
"328",1532524811159,-0.303367071357542,-0.233517948603053,0.254274093506913,"walk","walk","walk"
"329",1532524811257,0.601383585769006,0.60960503037019,0.418659576004817,"walk","walk","walk"
"330",1532524811354,-0.105655323610605,1.771315578963,0.743595322714802,"walk","walk","walk"
"331",1532524811452,0.0131147367880952,3.16197062961886,0.409969681367888,"walk","walk","walk"
"332",1532524811550,0.999233487332053,0.854048863661402,0.200778644058273,"walk","walk","walk"
"333",1532524811648,0.337523710234462,2.14641862270735,0.0730401223726222,"walk","walk","walk"
"334",1532524811757,-0.102272576393986,1.13088152949794,0.814260438027291,"walk","walk","walk"
"335",1532524811855,-0.261018815283647,0.747394055693691,-0.0472420808930246,"walk","walk","walk"
"336",1532524811953,-0.282668717049337,-0.944241607666897,-1.03079008203673,"walk","walk","walk"
"337",1532524812051,-0.879960888435655,2.35848986873588,0.124462034596526,"walk","walk","walk"
"338",1532524812149,-1.03602026410154,2.03978432108003,1.23616374423982,"walk","walk","walk"
"339",1532524812247,-0.534640241477767,-0.85046025409252,0.0215012973768637,"walk","walk","walk"
"340",1532524812345,0.0751139259134669,0.245641456833421,-0.631147873060059,"walk","walk","walk"
"341",1532524812443,-1.2682969133205,0.398232065179473,0.397688780317097,"walk","walk","walk"
"342",1532524812541,0.594584535506034,-0.437102765501942,0.760878705557198,"walk","walk","walk"
"343",1532524812639,1.06437254338263,-0.122768530459345,0.155443386505745,"walk","walk","walk"
"344",1532524812737,-0.0551633872393563,2.10696282589339,1.0137245457715,"walk","walk","walk"
"345",1532524812835,-0.159074606652068,0.707534789974584,0.0883956429019101,"walk","walk","walk"
"346",1532524812933,0.180392145913716,-2.08073068915611,-1.07379800311264,"walk","walk","walk"
"347",1532524813031,-0.606464897128877,1.66326367668743,-1.10560573390811,"walk","walk","walk"
"348",1532524813129,-0.645542258751937,0.398853114345679,0.839431571386284,"walk","walk","walk"
"349",1532524813227,-0.307936256839791,-1.97514221088886,0.266606659882851,"walk","walk","walk"
"350",1532524813325,-0.513932299789638,0.0441091381866554,-0.716293660483745,"walk","walk","walk"
"351",1532524813423,-1.50711055775118,0.266126225622201,-0.0259149542514521,"walk","walk","walk"
"352",1532524813521,0.582498045214818,0.317352661822093,0.788188889903742,"walk","walk","walk"
"353",1532524813619,0.961218726983935,0.0435722449108954,0.416706679977461,"walk","walk","walk"
"354",1532524813717,0.018653845539351,1.91807066872847,0.621125066297546,"walk","walk","walk"
"355",1532524813815,-0.349323378076277,0.713125830367096,0.133194806127005,"walk","walk","walk"
"356",1532524813913,0.355257167301082,-2.08953456708769,-1.03667939647133,"walk","walk","walk"
"357",1532524814011,-0.613088178759905,1.07106373562145,-1.15748118246565,"walk","walk","walk"
"358",1532524814109,-0.492812899713092,0.60773123022721,0.462504794927445,"walk","walk","walk"
"359",1532524814207,-0.318192356513795,-2.42442228047519,0.480567685020908,"walk","walk","walk"
"360",1532524814305,-0.455500414944428,-0.161678911882056,-1.07842524550665,"walk","walk","walk"
"361",1532524814403,-1.39654569667101,0.0244856356944065,-0.20877105680571,"walk","walk","walk"
"362",1532524814501,0.769327317799365,-0.547061757434115,0.583593936003386,"walk","walk","walk"
"363",1532524814599,1.01802634988031,0.229075795904801,0.198107493484923,"walk","walk","walk"
"364",1532524814697,0.300812833556047,1.51874963697926,0.967629754676082,"walk","walk","walk"
"365",1532524814795,-0.122471587997801,0.542597500498815,0.0739301508089267,"walk","walk","walk"
"366",1532524814893,-0.214914703124413,-1.96884809596857,-1.35660866664807,"walk","walk","walk"
"367",1532524814991,-0.721215448494321,1.78687190183848,-0.853049379304295,"walk","walk","walk"
"368",1532524815089,-0.542858223969534,-0.361674586579846,0.864390450806398,"walk","walk","walk"
"369",1532524815187,-0.10815842871917,-2.22700507834482,0.281754453847113,"walk","walk","walk"
"370",1532524815285,-0.551904715876424,0.137548541877067,-0.843961608400509,"walk","walk","walk"
"371",1532524815383,-0.871579920485176,0.160820575062724,-0.0140234073520302,"walk","walk","walk"
"372",1532524815481,0.767120622520125,-0.38786011799805,0.689006113006466,"walk","walk","walk"
"373",1532524815579,0.881454122858862,0.285162234777979,0.361011193152307,"walk","walk","walk"
"374",1532524815677,0.41502649164573,2.20763111404671,0.882152403696681,"walk","walk","walk"
"375",1532524815775,-0.174786724451318,0.587316768891208,0.203305983932758,"walk","walk","walk"
"376",1532524815873,0.243144743311471,-2.03256848610646,-1.17362446604538,"walk","walk","walk"
"377",1532524815971,-0.622185803359724,1.51572242176817,-1.08502162921067,"walk","walk","walk"
"378",1532524816069,-0.495451027088924,-0.373045485486157,0.567194190010678,"walk","walk","walk"
"379",1532524816167,-0.137411122764818,-2.18047805620448,0.296212755405153,"walk","stairUp","walk"
"380",1532524816265,-0.286299138247333,-0.34797475330026,-0.903069137214272,"walk","stairDown","walk"
"381",1532524816363,-1.47363781864219,-0.111017065833261,-0.00869841675241681,"walk","stairUp","walk"
"382",1532524816461,0.24476660841533,0.0320540731963027,0.677127082964168,"walk","walk","walk"
"383",1532524816559,1.06974307403688,0.497886487905802,0.283262335656316,"walk","walk","walk"
"384",1532524816657,0.187414901708255,2.07272762376431,0.881202720451959,"walk","walk","walk"
"385",1532524816755,-0.427697013164,0.571437937207719,0.316104704535282,"walk","walk","walk"
"386",1532524816853,0.247063584855523,-1.3968735318012,-0.723689258830895,"walk","walk","walk"
"387",1532524816951,0.0157001335743441,1.13055316173553,-1.87674799599036,"walk","walk","walk"
"388",1532524817048,-0.622421493116196,0.380293278392808,0.556705330057401,"walk","walk","walk"
"389",1532524817146,-0.398993995567344,-2.10249484053256,0.380820850604753,"walk","walk","walk"
"390",1532524817244,-0.0340639608709855,-0.523634461956906,-0.755114293377721,"walk","walk","walk"
"391",1532524817342,-1.35485497507026,-0.514001009345762,0.254243200838268,"walk","walk","walk"
"392",1532524817440,0.0239420845159214,0.500545121622028,0.525970853181232,"walk","walk","walk"
"393",1532524817538,1.37940346136639,0.240119392313141,0.149990564173808,"walk","walk","walk"
"394",1532524817636,0.0879953697900712,2.08292034020437,0.672081990595122,"walk","walk","walk"
"395",1532524817734,-0.694398747897768,1.21494367667407,0.725592087429757,"walk","walk","walk"
"396",1532524817832,0.338643036840623,-0.852701304149822,0.0184932569256192,"walk","walk","walk"
"397",1532524817930,-0.429219009726981,-1.6134729506312,-2.15814052624533,"walk","walk","walk"
"398",1532524818028,-1.09621303105951,1.58444263053657,-0.276068338603685,"walk","walk","walk"
"399",1532524818126,-0.578127797865998,-1.67554910511207,0.72973596608592,"walk","walk","walk"
"400",1532524818224,0.547575214892282,-1.50981686205092,0.031019967745025,"walk","walk","walk"
"401",1532524818322,0.280586657709113,-0.108029798038519,0.0184298736916754,"walk","walk","walk"
"402",1532524818420,-0.291553821394169,1.80403517611571,0.113591543659041,"walk","walk","walk"
"403",1532524818518,1.23836990688685,-1.5221920390043,-0.139016476269918,"walk","walk","walk"
"404",1532524818616,0.650702665996184,0.464948245227593,0.561096882694942,"walk","walk","walk"
"405",1532524818714,0.0664029923039267,2.18047432777895,0.887508553281048,"walk","walk","walk"
"406",1532524818812,0.185407144562445,-0.28667331238049,0.368958598477322,"walk","walk","walk"
"407",1532524818910,-0.345227968951953,-2.58431234705304,-1.73052953318454,"walk","walk","walk"
"408",1532524819008,-0.737188822396507,2.17182331529394,-0.276076594403064,"walk","walk","walk"
"409",1532524819106,-0.264200227521856,-1.74245197275261,0.69093264373903,"walk","walk","walk"
"410",1532524819204,0.43526465171757,-1.96072332411496,0.111765680415682,"walk","walk","walk"
"411",1532524819302,-0.471232506451853,0.313554727791531,-0.508742065141183,"walk","stairUp","walk"
"412",1532524819400,-0.923116881268171,0.402513362947884,-0.27889901252633,"walk","sitToStand","walk"
"413",1532524819498,0.839393488182696,-0.57594214155937,0.701798873618771,"walk","sitToStand","walk"
"414",1532524819596,0.646520970452541,0.25599822399663,0.266976839274372,"walk","sitToStand","walk"
"415",1532524819694,0.275180174380144,1.86710495599929,0.567107370959141,"walk","walk","walk"
"416",1532524819792,-0.350286909758667,0.464037177818677,0.600899156766721,"walk","walk","walk"
"417",1532524819890,0.102393217591367,-0.699606559409418,-1.21694371065272,"walk","walk","walk"
"418",1532524819988,-0.110218916454564,1.02744142328206,-1.08185459804234,"walk","stairDown","walk"
"419",1532524820086,-0.725307661825336,0.594383200527624,0.603662719029896,"walk","walk","walk"
"420",1532524820184,-0.404871858409258,-1.54093829623347,-0.0879740645013505,"walk","walk","walk"
"421",1532524820282,0.107960289534068,-0.840275793451839,-0.543346115081236,"walk","walk","walk"
"422",1532524820380,-0.925058325702839,-1.10188662944581,0.555442192752376,"walk","walk","walk"
"423",1532524820478,0.109755526424891,0.58414307982016,0.445975086673541,"walk","walk","walk"
"424",1532524820576,1.77679876133136,-1.78482819201795,-0.641303038928749,"walk","walk","walk"
"425",1532524820674,0.683470732680737,-0.692580341505462,0.484730738436919,"walk","walk","walk"
"426",1532524820772,-0.111184844981936,1.02239659722913,0.349914333522165,"walk","walk","walk"
"427",1532524820870,-0.1976278581726,-0.869660846603664,0.0147845387915749,"walk","walk","walk"
"428",1532524820968,-0.476482395908726,-2.93964514812908,-1.58498351855397,"walk","walk","walk"
"429",1532524821066,-0.624707284279811,-0.350268800263255,-0.802069818137453,"walk","walk","walk"
"430",1532524821164,-0.445420083902369,-2.39513762849646,-0.0741874121702283,"walk","walk","walk"
"431",1532524821262,0.27997546223894,-1.94775586013514,-0.547364558850057,"walk","walk","walk"
"432",1532524821360,-0.115817946330347,0.533041013243175,-0.369389231625588,"walk","stairUp","walk"
"433",1532524821458,-0.231104592023223,0.262350395828687,-0.862984301750836,"walk","sitToStand","walk"
"434",1532524821556,1.04002459311658,-1.05738201183728,0.449805244953293,"walk","sitToStand","walk"
"435",1532524821654,1.14470599871654,-0.204376042058752,-0.014116617990183,"walk","walk","walk"
"436",1532524821752,0.419159451341424,2.22397546628874,0.491492238128522,"walk","walk","walk"
"437",1532524821850,-0.127747043801139,0.0631467452390868,0.358955765422984,"walk","walk","walk"
"438",1532524821948,-0.0833934274264142,-0.842223629473123,-0.786387794058522,"walk","walk","walk"
"439",1532524822046,-0.231215645840679,0.543508301591622,-1.508273027567,"walk","walk","walk"
"440",1532524822144,-0.688417021773341,0.464591647957631,0.295272126908137,"walk","walk","walk"
"441",1532524822242,-0.554648304431424,-1.56239618408457,0.426274618825789,"walk","walk","walk"
"442",1532524822340,0.0577799430103592,-0.579278283456913,-0.852289579445296,"walk","walk","walk"
"443",1532524822438,-1.48206832138894,-0.331688191653881,0.280135784536563,"walk","walk","walk"
"444",1532524822536,0.139369345114354,0.178594245861804,0.394549978656329,"walk","walk","walk"
"445",1532524822634,1.37464172933733,-0.16109807644831,-0.0291256612616516,"walk","walk","walk"
"446",1532524822732,0.258081082285181,2.19238558207044,0.68228589231176,"walk","walk","walk"
"447",1532524822830,-0.464736257604823,0.621441982467265,0.533809068901554,"walk","walk","walk"
"448",1532524822928,0.0732747468646582,-0.897064241588362,-0.445717026363913,"walk","walk","walk"
"449",1532524823026,-0.0585173723162021,-0.416070450793042,-1.95679116676546,"walk","walk","walk"
"450",1532524823124,-0.728170293681063,1.2507501438463,-0.185940043096569,"walk","walk","walk"
"451",1532524823222,-0.556814253345985,-2.34385340170092,0.605806297391301,"walk","walk","walk"
"452",1532524823320,0.631099669844328,-1.39586925375413,-0.327005289193086,"walk","walk","walk"
"453",1532524823418,-0.752230622549383,0.00125434887342732,0.355633738279219,"walk","walk","walk"
"454",1532524823516,-0.139016209953809,1.61579922184338,0.380652805139969,"walk","walk","walk"
"455",1532524823614,1.73488832894067,-0.0304045112171076,0.173904685498283,"walk","walk","walk"
"456",1532524823711,0.477764707973599,1.2284051570361,0.597959293239382,"walk","walk","walk"
"457",1532524823809,-0.731423611268703,2.20767399094026,0.794466493225277,"walk","walk","walk"
"458",1532524823907,0.295482250318145,-0.763604450932894,-0.00389300888147783,"walk","walk","walk"
"459",1532524824005,-0.47620755768423,-1.92919415996951,-1.8586970901218,"walk","walk","walk"
"460",1532524824103,-0.708806982027314,1.77838494007661,-0.347102035411041,"walk","walk","walk"
"461",1532524824201,-0.634469633887715,-2.20095643340664,0.82932034767558,"walk","walk","walk"
"462",1532524824299,0.640536048534806,-1.61154988200805,-0.0073841467544627,"walk","walk","walk"
"463",1532524824397,0.3024818366112,0.484505435008699,0.14515799205975,"walk","walk","walk"
"464",1532524824495,-0.566031720194858,1.37737386629964,0.322691767175484,"walk","walk","walk"
"465",1532524824593,1.50946665636757,-0.416513068166213,-0.269332937890766,"walk","walk","walk"
"466",1532524824691,0.85846518369708,1.33269987164578,0.657860177741881,"walk","walk","walk"
"467",1532524824789,-0.366880267562624,2.49912448168413,0.929049338912431,"walk","walk","walk"
"468",1532524824887,0.312453510680784,-0.553612867399601,0.260950105727523,"walk","walk","walk"
"469",1532524824985,-0.544137340241099,-2.53226219512799,-1.91849091554848,"walk","walk","walk"
"470",1532524825083,-0.559660906235171,1.72001377530425,-0.228189762210131,"walk","walk","walk"
"471",1532524825181,-0.461574819074789,-1.91666372072458,1.14340850663345,"walk","walk","walk"
"472",1532524825279,0.633653907645823,-1.81563137845024,-0.0614668232234648,"walk","walk","walk"
"473",1532524825377,0.0951627352318014,0.133951143876588,-0.501206384520695,"walk","walk","walk"
"474",1532524825475,-0.820197955677623,0.293999668539297,0.0404230569218767,"walk","walk","walk"
"475",1532524825573,1.26144992615791,-0.911525206307492,0.197173256574524,"walk","walk","walk"
"476",1532524825671,1.03889248333719,0.477157507245061,0.515676403987531,"walk","walk","walk"
"477",1532524825769,0.175883680504321,3.01590529857572,0.816777657889634,"walk","walk","walk"
"478",1532524825867,0.229028924269615,-0.237371276384289,0.243236622369079,"walk","walk","walk"
"479",1532524825965,-0.324993004673422,-2.12329679180717,-1.54510960544886,"walk","walk","walk"
"480",1532524826063,-0.826603124415372,2.12631788174776,-0.390831673142361,"walk","walk","walk"
"481",1532524826161,-0.429950047446208,-1.08495664808007,1.02051933497673,"walk","walk","walk"
"482",1532524826259,0.301114836023662,-2.00324095723418,0.0835620055234163,"walk","walk","walk"
"483",1532524826357,-0.161506605359528,-0.47153663944834,-0.89710232479195,"walk","stairDown","walk"
"484",1532524826455,-0.982286195419224,0.262857195384129,-0.168074226923773,"walk","walk","walk"
"485",1532524826553,0.738957693992538,-0.397174257594493,0.764678770116632,"walk","walk","walk"
"486",1532524826651,0.925754209695676,0.618110367943576,0.332232808096802,"walk","walk","walk"
"487",1532524826749,0.252351823832093,2.52229744527724,0.9972126806969,"walk","walk","walk"
"488",1532524826847,-0.222421621605129,0.429864559975216,0.178273601266558,"walk","stairUp","walk"
"489",1532524826945,0.250502258455033,-1.49597401702079,-0.525303997644277,"walk","walk","walk"
"490",1532524827043,-0.166221199437296,0.94034593562433,-1.68624569163038,"walk","walk","walk"
"491",1532524827141,-0.499390641289479,0.0537780108402971,0.492714895384977,"walk","walk","walk"
"492",1532524827239,-0.488381133343091,-2.1183278658453,0.342021789315606,"walk","walk","walk"
"493",1532524827337,-0.0654091005851091,-0.347417353684107,-0.923087320180071,"walk","walk","walk"
"494",1532524827435,-1.57596312562576,-0.0931366022744691,0.341888631261102,"walk","walk","walk"
"495",1532524827533,0.159441323934172,0.0418257438680215,0.390973619628462,"walk","walk","walk"
"496",1532524827631,1.5081252221265,0.126993635528756,0.0482183957486477,"walk","walk","walk"
"497",1532524827729,0.198547447697004,1.91109931194297,0.783219697625763,"walk","walk","walk"
"498",1532524827827,-0.649082398788979,0.86369989313574,0.314256737054876,"walk","walk","walk"
"499",1532524827925,-0.0519851707944557,-1.00024921697181,-0.641673750952488,"walk","walk","walk"
"500",1532524828023,-0.126948894422442,0.263877452397738,-1.96923851538438,"walk","walk","walk"
"501",1532524828121,-0.741782775276894,0.995806797957448,0.0807787358681744,"walk","walk","walk"
"502",1532524828219,-0.474831768665095,-1.76952353786548,0.53955750211449,"walk","walk","walk"
"503",1532524828317,0.206720689082458,-1.18655278155717,-0.666361786889741,"walk","walk","walk"
"504",1532524828415,-1.43023814656993,-0.533298008288367,0.262112575543343,"walk","walk","walk"
"505",1532524828513,-0.0705934762791664,0.481308310120059,0.536114034825017,"walk","walk","walk"
"506",1532524828611,1.54869182343113,0.00708986745400895,0.0105466505489318,"walk","walk","walk"
"507",1532524828709,0.215753598867788,1.61985867829299,0.641118215549097,"walk","walk","walk"
"508",1532524828807,-0.703092104644113,1.2716141467743,0.582247441756242,"walk","walk","walk"
"509",1532524828905,0.0749437499198108,-0.815413054147077,-0.713879504955588,"walk","walk","walk"
"510",1532524829003,-0.215759990454405,-0.947144186938975,-1.82139286115252,"walk","walk","walk"
"511",1532524829101,-0.724029344502098,1.8374312161853,-0.262693943609307,"walk","walk","walk"
"512",1532524829199,-0.697999608007664,-2.10229536976692,0.756536687715933,"walk","walk","walk"
"513",1532524829297,0.694628046067624,-1.55054431828539,-0.472269807696439,"walk","walk","walk"
"514",1532524829395,-0.00534975799775117,0.47516066905972,0.316246651021383,"walk","walk","walk"
"515",1532524829493,-0.23064359883853,1.23633818129122,0.358750968335157,"walk","walk","walk"
"516",1532524829591,1.48116630872773,0.0485121424168834,-0.0390387457872535,"walk","walk","walk"
"517",1532524829689,0.694942032760144,1.25795239669831,0.515460954255344,"walk","walk","walk"
"518",1532524829787,-0.293505652157088,2.69975958135965,0.81594382215233,"walk","walk","walk"
"519",1532524829885,0.31315498731191,-0.763350651681009,0.30001761365455,"walk","walk","walk"
"520",1532524829983,-0.731888599195031,-1.99320163887291,-1.60877753131328,"walk","walk","walk"
"521",1532524830081,-0.857873162986756,1.91956044104226,-0.260196431139031,"walk","walk","walk"
"522",1532524830179,-0.543843327256754,-1.69163246756728,0.948053390135128,"walk","walk","walk"
"523",1532524830277,0.362874340650927,-1.81407183131589,0.112418421198861,"walk","walk","walk"
"524",1532524830375,0.0529431098385572,0.155895857574949,-0.28356726760113,"walk","walk","walk"
"525",1532524830473,-0.597561416972525,-0.495010806560734,0.0444188638214316,"walk","walk","walk"
"526",1532524830571,1.06865250957049,-0.887289108807226,0.308099508614613,"walk","walk","walk"
"527",1532524830669,1.01085658759359,0.466869449637976,0.396607803230633,"walk","walk","walk"
"528",1532524830767,0.0735575745724246,2.91675927330149,0.707994185262622,"walk","walk","walk"
"529",1532524830865,0.142493233073017,-0.128502582602394,0.247410062113342,"walk","walk","walk"
"530",1532524830963,-0.181604949474138,-1.94366764154576,-1.42977449022415,"walk","walk","walk"
"531",1532524831061,-0.725960402608515,1.96214891424648,-0.707232254874751,"walk","walk","walk"
"532",1532524831158,-0.488523346145301,-1.01005737295046,1.08004364850109,"walk","walk","walk"
"533",1532524831256,0.131667483241845,-2.30701975329625,0.267983247850313,"walk","walk","walk"
"534",1532524831354,-0.472302298261738,-0.21360549313253,-0.975729759131558,"walk","walk","walk"
"535",1532524831452,-0.983408717818693,0.326419660069377,-0.149672582739652,"walk","walk","walk"
"536",1532524831550,0.849960378755912,-0.489033075177942,0.513332822228261,"walk","walk","walk"
"537",1532524831648,0.897524169508618,0.508463498491161,0.113891681913893,"walk","walk","walk"
"538",1532524831746,0.284739591112983,2.66303911730131,0.845724621042141,"walk","walk","walk"
"539",1532524831844,-0.0954447639912408,0.177153209395962,0.230721096826252,"walk","walk","walk"
"540",1532524831942,0.230705916808038,-1.8358495648139,-0.89313741056104,"walk","walk","walk"
"541",1532524832040,-0.324232405866095,1.64577789360219,-1.28551984240615,"walk","walk","walk"
"542",1532524832138,-0.51800693625746,-0.172062044340057,0.718987980558578,"walk","walk","walk"
"543",1532524832236,-0.374169073150062,-2.41958171887787,0.199579688935519,"walk","walk","walk"
"544",1532524832334,-0.195099985665897,-0.147004627959611,-0.940073760560923,"walk","stairDown","walk"
"545",1532524832432,-1.32122324524419,-0.451448149029763,-0.155713697356388,"walk","walk","walk"
"546",1532524832530,0.423404263802902,0.0112313492651912,0.753466062979071,"walk","walk","walk"
"547",1532524832628,1.2452895983472,0.191100982973034,0.0421716884936228,"walk","walk","walk"
"548",1532524832726,0.0445301839549969,3.04248577678358,0.695559087184715,"walk","walk","walk"
"549",1532524832824,-0.123055619224855,0.426307375707197,0.493954863188518,"walk","walk","walk"
"550",1532524832922,0.135285121266608,-1.20177967140581,-0.818901262542863,"walk","walk","walk"
"551",1532524833020,-0.322237431893517,0.811974114231458,-1.80901315682529,"walk","walk","walk"
"552",1532524833118,-0.690668458158894,0.652771942163175,0.581971271951201,"walk","walk","walk"
"553",1532524833216,-0.419516581243604,-2.61359646639956,0.43052662182221,"walk","walk","walk"
"554",1532524833314,-0.262214041980875,-0.397758555137657,-0.839190288991523,"walk","stairDown","walk"
"555",1532524833412,-1.31995531424921,-0.370457159222709,0.176267442017402,"walk","walk","walk"
"556",1532524833510,0.257915699981487,0.161067183779665,0.611190410167114,"walk","walk","walk"
"557",1532524833608,1.04790142467271,-0.11497958321919,-0.00392576576288581,"walk","walk","walk"
"558",1532524833706,0.224663470610758,2.14562153859309,0.832598965293577,"walk","walk","walk"
"559",1532524833804,-0.407009045184047,0.703852969767549,0.446205982740051,"walk","walk","walk"
"560",1532524833902,0.160781160278591,-1.24512554762405,-0.931375343808507,"walk","walk","walk"
"561",1532524834000,-0.282685494964205,0.80958712294642,-1.77803180491607,"walk","walk","walk"
"562",1532524834098,-0.683026517410911,0.634218231480811,0.536712447121958,"walk","walk","walk"
"563",1532524834196,-0.490904212159832,-2.11108406768029,0.324856118193392,"walk","walk","walk"
"564",1532524834294,0.0839806544467767,-0.709128691886996,-0.44550024505118,"walk","walk","walk"
"565",1532524834392,-1.49599079493566,-0.747353575645121,0.380178762465935,"walk","walk","walk"
"566",1532524834490,0.124158167916148,0.755661572981733,0.582167280607431,"walk","walk","walk"
"567",1532524834588,1.3694965021113,-0.186936864292586,-0.0732816710834924,"walk","walk","walk"
"568",1532524834686,0.223386751184174,2.09084351076347,0.616989443440762,"walk","walk","walk"
"569",1532524834784,-0.5685252379235,0.948456060091948,0.463249414768231,"walk","walk","walk"
"570",1532524834882,0.2010721244104,-0.963086934488625,-0.891634322441799,"walk","walk","walk"
"571",1532524834980,-0.330123850829568,0.217183183740943,-1.89152161582147,"walk","walk","walk"
"572",1532524835078,-0.740266371352203,1.65774107953493,0.407004517810194,"walk","walk","walk"
"573",1532524835176,-0.510544758883058,-1.75725328945905,0.534338239010152,"walk","walk","walk"
"574",1532524835274,0.208871457978806,-1.29303448405403,-0.480240915155155,"walk","stairDown","walk"
"575",1532524835372,-1.67623673330553,-0.792462198188884,0.5426177405231,"walk","walk","walk"
"576",1532524835470,0.113659187950729,0.557424383551722,0.230430812267433,"walk","walk","walk"
"577",1532524835568,1.55670447620285,-0.290877378477289,0.227220371573343,"walk","walk","walk"
"578",1532524835666,0.147904510091949,2.04989554479073,0.688533401912977,"walk","walk","walk"
"579",1532524835764,-0.552483154465189,1.21181259818047,0.415795878884654,"walk","walk","walk"
"580",1532524835862,0.0530645499842649,-1.41056084822366,-0.874903279209485,"walk","walk","walk"
"581",1532524835960,-0.369970599691552,1.14848156219395,-1.66103940454499,"walk","walk","walk"
"582",1532524836058,-0.595534485066865,0.38835946070244,0.474896217163475,"walk","walk","walk"
"583",1532524836156,-0.464017204110501,-2.05197174517656,0.443944958974574,"walk","walk","walk"
"584",1532524836254,0.0416459804944411,-0.902936778108095,-0.904083002641266,"walk","stairDown","walk"
"585",1532524836352,-1.49083358348472,-0.757712473337203,0.263864402908397,"walk","walk","walk"
"586",1532524836450,0.172693479834515,0.248485446561516,0.475736178171286,"walk","walk","walk"
"587",1532524836548,1.60034942541151,-0.208137224466271,0.198278202110797,"walk","walk","walk"
"588",1532524836646,0.238357444935945,2.04244188953182,0.952689154644629,"walk","walk","walk"
"589",1532524836744,-0.473360904795044,1.14091126047929,0.189891108889811,"walk","walk","walk"
"590",1532524836842,0.16486698202299,-1.59338818863815,-0.767435408160973,"walk","walk","walk"
