"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"330",330,1532524811969,0.21368408203125,1.16654968261719,-0.0135345458984375,"walk",-0.380185806255266,-0.40502014213175,-0.842177491565994,"walk","walk"
"331",331,1532524812069,0.571640014648438,1.52342224121094,0.535964965820312,"walk",-0.908624855394695,2.29995211508481,0.328652144531009,"walk","walk"
"332",332,1532524812168,-0.72979736328125,0.538192749023438,0.179580688476562,"walk",-0.938813933184686,1.47943078099556,1.00066796372557,"walk","walk"
"333",333,1532524812268,-0.110015869140625,0.365402221679688,0.331390380859375,"walk",-0.403978634179645,-0.615581316036961,-0.118352096288191,"walk","walk"
"334",334,1532524812367,-0.096710205078125,1.09933471679688,0.484390258789062,"walk",-0.226468099220689,0.279896491360086,-0.400184542710085,"walk","walk"
"335",335,1532524812467,0.0926361083984375,1.19851684570312,0.153640747070312,"walk",-0.812081048301757,0.193660269910555,0.486633251804469,"walk","walk"
"336",336,1532524812566,-0.201126098632812,0.532577514648438,-0.02978515625,"walk",0.71442841506639,-0.356915460644137,0.606430920084889,"walk","walk"
"337",337,1532524812666,0.169845581054688,0.675674438476562,0.0411529541015625,"walk",0.755928970660246,0.491545210576613,0.391908603854473,"walk","walk"
"338",338,1532524812766,-0.376190185546875,1.03152465820312,0.21478271484375,"walk",-0.0859126256369955,1.69284636628476,0.739902727575397,"walk","walk"
"339",339,1532524812865,-0.722808837890625,0.814666748046875,0.173797607421875,"walk",-0.0551562130094811,-0.146015866902159,-0.267377922204585,"walk","walk"
"340",340,1532524812965,0.227676391601562,1.04278564453125,-0.05316162109375,"walk",-0.0765407661001919,-0.85820191663577,-1.08418420092341,"walk","walk"
"341",341,1532524813064,0.254257202148438,1.28797912597656,0.4208984375,"walk",-0.61962360053256,1.23749277304174,-0.450644192329386,"walk","walk"
"342",342,1532524813164,-0.494094848632812,0.419952392578125,0.1248779296875,"walk",-0.524968686640456,-0.449002358952371,0.634851245849344,"walk","walk"
"343",343,1532524813263,-0.0324859619140625,0.492202758789062,0.28277587890625,"walk",-0.383608272617286,-1.23337640918765,-0.0944587639252863,"walk","walk"
"344",344,1532524813363,-0.0644378662109375,1.08506774902344,0.377838134765625,"walk",-0.899042236550236,0.13019739658003,-0.448595794801835,"walk","walk"
"345",345,1532524813462,0.183837890625,1.32752990722656,-0.0317230224609375,"walk",-0.675531623917773,0.286512256354811,0.298065146993982,"walk","walk"
"346",346,1532524813562,-0.206039428710938,0.51055908203125,0.0142822265625,"walk",0.740942412077408,0.202811875155163,0.632772863301931,"walk","walk"
"347",347,1532524813661,0.122467041015625,0.633682250976562,-0.0001220703125,"walk",0.55726234922197,0.846928712261285,0.504314559828926,"walk","walk"
"348",348,1532524813761,-0.637298583984375,1.02731323242188,0.305557250976562,"walk",-0.146560418124808,1.3770750270152,0.402054337241385,"walk","walk"
"349",349,1532524813861,-0.598800659179688,0.65606689453125,0.196487426757812,"walk",-0.0186018975930268,-0.6024086419076,-0.415929819582418,"walk","walk"
"350",350,1532524813960,0.121414184570312,1.119140625,-0.012176513671875,"walk",-0.1091533558098,-0.573737421910858,-1.09461494689718,"walk","walk"
"351",351,1532524814060,-0.082733154296875,1.09507751464844,0.201217651367188,"walk",-0.552950539236499,0.83939748292433,-0.347488193769102,"walk","walk"
"352",352,1532524814159,-0.481521606445312,0.346755981445312,0.207244873046875,"walk",-0.4037207858359,-0.939285867069933,0.471720555179212,"walk","walk"
"353",353,1532524814259,0.0121307373046875,0.494415283203125,0.404144287109375,"walk",-0.391049693640253,-1.22378294203802,-0.346653053626368,"walk","walk"
"354",354,1532524814358,-0.22784423828125,1.16654968261719,0.6412353515625,"walk",-0.964433067306763,-0.0609980851315201,-0.608102061821448,"walk","walk"
"355",355,1532524814458,0.0374603271484375,0.677627563476562,-0.095733642578125,"walk",-0.181004719162126,-0.296280758408335,0.235923582015721,"walk","walk"
"356",356,1532524814557,0.0110321044921875,0.732391357421875,0.301284790039062,"walk",0.911441050417048,-0.103554584097592,0.363315968849979,"walk","walk"
"357",357,1532524814657,0.2724609375,0.71038818359375,0.0803070068359375,"walk",0.593553044300644,0.992352150826419,0.653539035822548,"walk","walk"
"358",358,1532524814756,-0.730224609375,1.13825988769531,0.486572265625,"walk",0.045978334865465,0.931066207873686,0.429586115613203,"walk","walk"
"359",359,1532524814856,-0.507675170898438,0.848281860351562,0.349838256835938,"walk",-0.180012710678651,-1.02064924832272,-0.816507276383694,"walk","walk"
"360",360,1532524814956,0.138641357421875,1.43963623046875,0.044921875,"walk",-0.540393753719354,0.445543331193105,-1.03289198192707,"walk","walk"
"361",361,1532524815055,-0.350692749023438,0.87481689453125,-0.0794677734375,"walk",-0.604737261049562,0.383739501238757,0.268543979135341,"walk","walk"
"362",362,1532524815155,-0.295928955078125,0.314498901367188,0.21435546875,"walk",-0.250101219005003,-1.61791757082973,0.472002942650145,"walk","walk"
"363",363,1532524815254,-0.221298217773438,1.06320190429688,0.868850708007812,"walk",-0.411535992387905,-0.610422501254346,-0.487867751975241,"walk","walk"
"364",364,1532524815354,0.10748291015625,1.97271728515625,0.848785400390625,"walk",-0.776982155856055,0.153933952997581,-0.259617364805152,"walk","walk"
"365",365,1532524815453,-0.068115234375,0.951675415039062,-0.134109497070312,"walk",0.298920467375753,-0.231094205694972,0.488140535761181,"walk","walk"
"366",366,1532524815553,0.123641967773438,0.744354248046875,0.136093139648438,"walk",0.851120745217973,0.106605284041482,0.448030253521778,"walk","walk"
"367",367,1532524815652,0.1065673828125,0.928314208984375,0.167510986328125,"walk",0.534013132261325,1.71720537953938,0.74920821733332,"walk","walk"
"368",368,1532524815752,-0.73138427734375,0.951812744140625,0.328445434570312,"walk",-0.0363611737346638,0.967594625407295,0.362627082448781,"walk","walk"
"369",369,1532524815851,-0.386245727539062,1.3189697265625,0.338165283203125,"walk",0.149323393405539,-1.44443097988249,-0.864517630336002,"walk","walk"
"370",370,1532524815951,0.372100830078125,1.79339599609375,0.21636962890625,"walk",-0.4455877326105,0.791581420161103,-1.10310384080959,"walk","walk"
"371",371,1532524816050,-0.35321044921875,0.74017333984375,0.13775634765625,"walk",-0.520022055141426,-0.00685578918174667,0.246866633222866,"walk","walk"
"372",372,1532524816150,-0.141586303710938,0.345001220703125,0.200103759765625,"walk",-0.199520085759816,-1.86694383475334,0.343219738959173,"walk","walk"
"373",373,1532524816250,-0.204238891601562,0.919387817382812,0.644927978515625,"walk",-0.263510156285724,-0.628459952724375,-0.719505582221503,"walk","walk"
"374",374,1532524816349,0.0612640380859375,1.90150451660156,0.793685913085938,"walk",-1.30401800715721,-0.144868164042832,-0.136465662532682,"walk","walk"
"375",375,1532524816449,-0.027252197265625,0.9173583984375,-0.0286407470703125,"walk",0.0343497397960417,0.0145351582130908,0.593148450345811,"walk","walk"
"376",376,1532524816548,0.0947113037109375,0.757354736328125,0.223724365234375,"walk",0.977143674834461,0.445599176050654,0.327471644027605,"walk","walk"
"377",377,1532524816648,0.1287841796875,0.93963623046875,0.195053100585938,"walk",0.268445039983333,1.92809935618547,0.826289827970726,"walk","walk"
"378",378,1532524816747,-0.68560791015625,0.878173828125,0.288772583007812,"walk",-0.377483795623408,0.693992197334788,0.362235154814194,"walk","walk"
"379",379,1532524816847,-0.269332885742188,1.33718872070312,0.391586303710938,"walk",0.205751711507389,-1.27636466635167,-0.660028403930925,"walk","walk"
"380",380,1532524816946,0.35577392578125,1.86976623535156,0.233688354492188,"walk",0.0275043912927716,1.00160282022855,-1.81791846858426,"walk","walk"
"381",381,1532524817046,-0.327133178710938,0.794326782226562,0.136322021484375,"walk",-0.609264346174123,0.395762554338019,0.506531034674973,"walk","walk"
"382",382,1532524817145,-0.1361083984375,0.28045654296875,0.1500244140625,"walk",-0.401273867991312,-2.07716026789046,0.382615590191005,"walk","walk"
"383",383,1532524817245,-0.23541259765625,1.01057434082031,0.679306030273438,"walk",-0.0475414201995495,-0.523536161420058,-0.744814727110211,"walk","walk"
"384",384,1532524817344,-0.0937042236328125,1.91227722167969,0.660781860351562,"walk",-1.3267162595685,-0.493295986264787,0.259788663130982,"walk","walk"
"385",385,1532524817444,-0.0875244140625,0.896026611328125,-0.057586669921875,"walk",0.0792670386730834,0.489915500017584,0.510624718936031,"walk","walk"
"386",386,1532524817544,0.122940063476562,0.775390625,0.170028686523438,"walk",1.30033765984131,0.352943940143216,0.181955345383276,"walk","walk"
"387",387,1532524817643,0.0906982421875,0.954833984375,0.201995849609375,"walk",0.0321100756695113,2.02092200709506,0.675904140369024,"walk","walk"
"388",388,1532524817743,-0.620773315429688,0.833343505859375,0.281448364257812,"walk",-0.599527563585059,1.02505791312902,0.660654439730397,"walk","walk"
"389",389,1532524817842,-0.481964111328125,1.08076477050781,0.407684326171875,"walk",0.260289766782704,-0.930331063994861,-0.203612231153049,"walk","walk"
"390",390,1532524817942,0.150909423828125,1.29592895507812,-0.0781402587890625,"walk",-0.510891747033005,-1.22189145089637,-1.92768270735043,"walk","walk"
"391",391,1532524818041,-0.379074096679688,1.07318115234375,0.033416748046875,"walk",-1.02748743890119,1.15199474723624,-0.142645318593839,"walk","walk"
"392",392,1532524818141,-0.256607055664062,0.462234497070312,0.305465698242188,"walk",-0.405826316321363,-1.65018192505169,0.622789639809252,"walk","walk"
"393",393,1532524818240,-0.164413452148438,0.70941162109375,0.4158935546875,"walk",0.503985246372581,-1.28095366792645,0.0289644421852945,"walk","walk"
"394",394,1532524818340,0.031768798828125,1.67832946777344,0.942840576171875,"walk",0.175499630935041,0.243165809459197,0.035908547767314,"walk","walk"
"395",395,1532524818439,-0.0272979736328125,0.82757568359375,-0.100662231445312,"walk",0.00506404429296731,1.15915438951081,0.0646165193871,"walk","walk"
"396",396,1532524818539,-0.148040771484375,0.78515625,0.0955657958984375,"walk",1.11244121241028,-1.09637626381175,0.0110078149368377,"walk","walk"
"397",397,1532524818638,0.218643188476562,1.00439453125,0.176513671875,"walk",0.519533351493841,0.850066345392183,0.63437297201019,"walk","walk"
"398",398,1532524818738,-0.62347412109375,1.06695556640625,0.44390869140625,"walk",0.095546866326421,1.57627490569909,0.760516727614829,"walk","walk"
"399",399,1532524818838,-0.4400634765625,0.7513427734375,0.231002807617188,"walk",0.0446264001606659,-0.896251015456881,-0.188048456861539,"walk","walk"
"400",400,1532524818937,0.128311157226562,1.2919921875,-0.006927490234375,"walk",-0.453217183676473,-1.27394844007989,-1.32981290719373,"walk","walk"
"401",401,1532524819037,-0.43902587890625,1.0975341796875,0.199554443359375,"walk",-0.597222809627478,1.01351736270874,0.0100792005573516,"walk","walk"
"402",402,1532524819136,-0.31427001953125,0.441802978515625,0.172515869140625,"walk",-0.0500783257138684,-1.80926973337374,0.513636634558413,"walk","walk"
"403",403,1532524819236,0.0280914306640625,0.661392211914062,0.374465942382812,"walk",0.139265579662248,-1.2181019194108,-0.0908490936437025,"walk","walk"
"404",404,1532524819335,-0.213134765625,1.15425109863281,0.448974609375,"walk",-0.623397653073674,0.34351018656867,-0.431345935179039,"walk","walk"
"405",405,1532524819435,0.109634399414062,0.924636840820312,0.0668792724609375,"walk",-0.293648892178576,0.0530649684810076,0.0713502325254918,"walk","walk"
"406",406,1532524819534,-0.281570434570312,0.744766235351562,0.073089599609375,"walk",0.768542359220598,-0.270331395028594,0.542068330390216,"walk","walk"
"407",407,1532524819634,0.206344604492188,0.8155517578125,0.148345947265625,"walk",0.502531682179571,0.880713079262968,0.383353984213364,"walk","walk"
"408",408,1532524819733,-0.379837036132812,1.02944946289062,0.313674926757812,"walk",0.0262698041616376,1.30874124835598,0.580555122453994,"walk","walk"
"409",409,1532524819833,-0.460830688476562,0.7000732421875,0.208892822265625,"walk",-0.160900325867326,-0.0227933653073628,-0.159626940827127,"walk","walk"
"410",410,1532524819933,0.122756958007812,1.06826782226562,-0.129425048828125,"walk",0.00910421999978504,0.0581798003429651,-1.15766991634408,"walk","walk"
"411",411,1532524820032,0.045989990234375,1.32565307617188,0.43463134765625,"walk",-0.386381210294502,0.833007119188232,-0.325091720989499,"walk","walk"
"412",412,1532524820132,-0.462539672851562,0.454483032226562,0.171142578125,"walk",-0.574899019405544,-0.407910563258196,0.279016881862168,"walk","walk"
"413",413,1532524820231,-0.200408935546875,0.627532958984375,0.314300537109375,"walk",-0.15892174664052,-1.2049062795933,-0.306366782636602,"walk","walk"
"414",414,1532524820331,-0.229339599609375,1.07958984375,0.167221069335938,"walk",-0.408549018084385,-0.971081211448825,0.00604803883557004,"walk","walk"
"415",415,1532524820430,-0.088134765625,1.697265625,0.147735595703125,"walk",-0.397092074617262,-0.241667390024397,0.49959162842644,"walk","walk"
"416",416,1532524820530,-0.436965942382812,0.707443237304688,-0.1094970703125,"walk",0.994309079640568,-0.672862084828633,-0.130948000380735,"walk","walk"
"417",417,1532524820629,0.367538452148438,0.793853759765625,0.0894622802734375,"walk",1.18550911318357,-1.19412272184283,-0.0323255879044592,"walk","walk"
"418",418,1532524820729,-0.121185302734375,1.00047302246094,0.272918701171875,"walk",0.237490561543523,0.269906715947625,0.409068470372516,"walk","walk"
"419",419,1532524820828,-0.492630004882812,0.841598510742188,0.27850341796875,"walk",-0.160580852519458,-0.0587790849610379,0.158411593676114,"walk","walk"
"420",420,1532524820928,-0.296234130859375,1.23678588867188,-0.148880004882812,"walk",-0.362664217240919,-2.09475359648605,-0.93201696453538,"walk","walk"
"421",421,1532524821028,0.16778564453125,1.8211669921875,0.35003662109375,"walk",-0.567232327564492,-1.35431269025204,-1.10564859993161,"walk","walk"
"422",422,1532524821127,-0.200668334960938,0.737884521484375,0.14703369140625,"walk",-0.513110149350995,-1.62309531579617,-0.349000157280303,"walk","walk"
"423",423,1532524821227,-0.00738525390625,0.657562255859375,0.15179443359375,"walk",0.0209056243313297,-2.10753506312133,-0.378372720750118,"walk","walk"
"424",424,1532524821326,-0.024810791015625,0.934326171875,0.390335083007812,"walk",0.0214981341936913,-0.327643616296241,-0.431135773723873,"walk","walk"
"425",425,1532524821426,-0.6524658203125,1.83845520019531,0.581924438476562,"walk",-0.193459973021468,0.350739168861989,-0.701810401301775,"walk","walk"
"426",426,1532524821525,0.0291900634765625,0.79449462890625,-0.136428833007812,"walk",0.637932708021336,-0.63991563798376,0.0345350822203543,"walk","walk"
"427",427,1532524821625,0.091552734375,0.807830810546875,0.152359008789062,"walk",1.11372884807982,-0.456796175972806,0.123166382268601,"walk","walk"
"428",428,1532524821724,0.1180419921875,0.995941162109375,0.17425537109375,"walk",0.626458464877171,1.53016074961803,0.347032564951749,"walk","walk"
"429",429,1532524821824,-0.54022216796875,0.948974609375,0.3206787109375,"walk",0.017350597767296,0.636427834497158,0.394118503079555,"walk","walk"
"430",430,1532524821923,-0.439788818359375,0.769683837890625,0.335281372070312,"walk",-0.0947081254811909,-0.611261799189396,-0.494208314598954,"walk","walk"
"431",431,1532524822023,0.0593109130859375,1.20561218261719,-0.044403076171875,"walk",-0.196522676212841,0.218285501443774,-1.33885098296807,"walk","walk"
"432",432,1532524822123,-0.32183837890625,0.966583251953125,0.0562591552734375,"walk",-0.590445298359199,0.481502359450629,-0.0912018347651067,"walk","walk"
"433",433,1532524822222,-0.25689697265625,0.362823486328125,0.283599853515625,"walk",-0.581948042664468,-1.14872519795351,0.399539416393615,"walk","walk"
"434",434,1532524822322,-0.220062255859375,0.932830810546875,0.579193115234375,"walk",-0.0547068779483357,-0.759850959082401,-0.617451257313872,"walk","walk"
"435",435,1532524822421,0.11993408203125,1.537109375,0.906951904296875,"walk",-1.21495178572784,-0.374637493293183,0.0836946499682815,"walk","walk"
"436",436,1532524822521,0.0285491943359375,0.869186401367188,-0.2967529296875,"walk",-0.108809889554517,0.100489791140015,0.377037602005344,"walk","walk"
"437",437,1532524822620,0.0785675048828125,0.641876220703125,0.0410308837890625,"walk",1.1981742458769,-0.112570601832579,0.0313994301552028,"walk","walk"
"438",438,1532524822720,0.198837280273438,1.08407592773438,0.209426879882812,"walk",0.394802794169118,1.90420390959876,0.595174273506852,"walk","walk"
"439",439,1532524822819,-0.650665283203125,0.931411743164062,0.3280029296875,"walk",-0.383603699045741,0.797772386504356,0.550474834794536,"walk","walk"
"440",440,1532524822919,-0.476150512695312,0.8453369140625,0.311874389648438,"walk",0.0238655729848079,-0.757609588358763,-0.355760548227288,"walk","walk"
"441",441,1532524823018,0.0702362060546875,1.22157287597656,-0.0351104736328125,"walk",-0.0477588319749074,-0.45533525004164,-1.83343817571227,"walk","walk"
"442",442,1532524823118,-0.537002563476562,0.976715087890625,0.181991577148438,"walk",-0.687171135230153,1.14869990335818,-0.294359499647725,"walk","walk"
"443",443,1532524823217,-0.287948608398438,0.373825073242188,0.2581787109375,"walk",-0.565556908465122,-2.16045526162198,0.565411075937838,"walk","walk"
"444",444,1532524823317,-0.0957183837890625,0.803634643554688,0.497787475585938,"walk",0.594734957909931,-1.42488917665046,-0.298449832460911,"walk","walk"
"445",445,1532524823417,-0.0971221923828125,1.29640197753906,0.848739624023438,"walk",-0.738115007320876,-0.0130020144186906,0.348668033917257,"walk","walk"
"446",446,1532524823516,0.134185791015625,0.825714111328125,-0.126495361328125,"walk",-0.139016209953809,1.61579922184338,0.380652805139969,"walk","walk"
"447",447,1532524823616,0.024078369140625,0.64996337890625,0.175048828125,"walk",1.70896825428156,-0.00444967269642291,0.182648079472326,"walk","walk"
"448",448,1532524823715,0.278564453125,0.912384033203125,0.139007568359375,"walk",0.428410082698403,1.26837531352198,0.605979995279623,"walk","walk"
"449",449,1532524823815,-0.699844360351562,0.985977172851562,0.402816772460938,"walk",-0.66855182382461,2.02575898429496,0.745587340035067,"walk","walk"
"450",450,1532524823914,-0.446548461914062,0.69317626953125,0.311248779296875,"walk",0.240361549746547,-0.846860858721224,-0.136379014684358,"walk","walk"
"451",451,1532524824014,0.0964202880859375,1.18646240234375,-0.0693511962890625,"walk",-0.497568729307574,-1.58870220180201,-1.71987713611775,"walk","walk"
"452",452,1532524824113,-0.4564208984375,0.969894409179688,0.135772705078125,"walk",-0.7012215383396,1.37232969788444,-0.22705893509608,"walk","walk"
"453",453,1532524824213,-0.29840087890625,0.368209838867188,0.238327026367188,"walk",-0.478346489101284,-2.12878420262314,0.726866736112718,"walk","walk"
"454",454,1532524824312,-0.0860443115234375,0.7490234375,0.434356689453125,"walk",0.595692122463307,-1.33350172770991,0.0128510349249737,"walk","walk"
"455",455,1532524824412,-0.194839477539062,1.29975891113281,0.792724609375,"walk",0.169546088120477,0.621168970410374,0.17233152906726,"walk","walk"
"456",456,1532524824512,0.240829467773438,0.851150512695312,-0.230178833007812,"walk",-0.205996287525865,1.06618939807597,0.219993604051747,"walk","walk"
"457",457,1532524824611,0.0662384033203125,0.71435546875,0.199249267578125,"walk",1.38989495730564,-0.0952290588129897,-0.0990321615500757,"walk","walk"
"458",458,1532524824711,0.171951293945312,0.805023193359375,0.038055419921875,"walk",0.608394683439998,1.57074571042912,0.713204904511381,"walk","walk"
"459",459,1532524824810,-0.810012817382812,1.07608032226562,0.467788696289062,"walk",-0.221308743653322,1.84496647830904,0.785885217515665,"walk","walk"
"460",460,1532524824910,-0.479629516601562,0.685821533203125,0.324432373046875,"walk",0.111416882403199,-1.0179897504379,-0.250551358449498,"walk","walk"
"461",461,1532524825009,0.14129638671875,1.08224487304688,-0.116790771484375,"walk",-0.5479390298723,-1.49088848808336,-1.50453961269011,"walk","walk"
"462",462,1532524825109,-0.507522583007812,1.04469299316406,0.1629638671875,"walk",-0.533638066784457,0.755180970235377,0.135703656054493,"walk","walk"
"463",463,1532524825208,-0.352249145507812,0.354446411132812,0.324172973632812,"walk",-0.159828129059926,-1.88882827948573,0.811453058611647,"walk","walk"
"464",464,1532524825308,-0.121841430664062,0.8006591796875,0.539474487304688,"walk",0.474304479074327,-1.23871410143516,-0.1915938362604,"walk","walk"
"465",465,1532524825408,-0.066253662109375,1.41586303710938,0.883377075195312,"walk",-0.194390136382404,0.184578738412751,-0.329874622431718,"walk","walk"
"466",466,1532524825507,0.158157348632812,0.80902099609375,-0.275726318359375,"walk",-0.140476198343572,-0.099641106920879,0.0916067955839656,"walk","walk"
"467",467,1532524825607,-0.0347137451171875,0.66583251953125,0.140472412109375,"walk",1.18423611946501,-0.429737326095382,0.307674348534139,"walk","walk"
"468",468,1532524825706,0.197036743164062,0.906021118164062,0.177749633789062,"walk",0.730675053754023,1.38385314700601,0.623212566095425,"walk","walk"
"469",469,1532524825806,-0.72198486328125,1.04072570800781,0.399826049804688,"walk",0.195948721517748,1.78762740802959,0.600236654682894,"walk","walk"
"470",470,1532524825905,-0.446884155273438,0.719635009765625,0.36444091796875,"walk",0.0142040946794578,-0.968648517058467,-0.450203751682775,"walk","walk"
"471",471,1532524826005,0.145233154296875,1.03025817871094,-0.15789794921875,"walk",-0.529731829057891,-0.388760190356178,-1.07397575552784,"walk","walk"
"472",472,1532524826104,-0.388961791992188,1.05906677246094,0.2034912109375,"walk",-0.660656428948681,0.782825476411627,0.199631503723789,"walk","walk"
"473",473,1532524826204,-0.395828247070312,0.375228881835938,0.295425415039062,"walk",-0.109176680209428,-1.48787731434157,0.609405404706399,"walk","walk"
"474",474,1532524826304,-0.172698974609375,0.806930541992188,0.514068603515625,"walk",0.0886866231436258,-1.29990734192436,-0.366743044111191,"walk","walk"
"475",475,1532524826403,-0.0691375732421875,1.2525634765625,0.766326904296875,"walk",-0.546770494571222,-0.126821165955548,-0.554905462527296,"walk","walk"
"476",476,1532524826503,0.114608764648438,0.970108032226562,-0.150558471679688,"walk",-0.139227963870606,-0.0604235162788695,0.288784383871527,"walk","walk"
"477",477,1532524826602,-0.0671234130859375,0.720550537109375,0.153106689453125,"walk",0.832355951844107,0.110468055174542,0.548455789106717,"walk","walk"
"478",478,1532524826702,0.277435302734375,0.776351928710938,0.0151824951171875,"walk",0.575310110929934,1.60906486737232,0.678293762205016,"walk","walk"
"479",479,1532524826801,-0.72998046875,1.18060302734375,0.417770385742188,"walk",0.000431220130709842,1.41202693470882,0.562673577325698,"walk","walk"
"480",480,1532524826901,-0.438446044921875,0.600265502929688,0.337020874023438,"walk",0.0381690878157766,-0.631311798777685,-0.20941201445982,"walk","walk"
"481",481,1532524827000,0.16058349609375,0.886993408203125,-0.237045288085938,"walk",0.0166268484134198,-0.128651594617917,-1.17685290753444,"walk","walk"
"482",482,1532524827100,-0.235809326171875,1.13664245605469,0.179916381835938,"walk",-0.360003425820709,0.424689081413209,-0.418891064488795,"walk","walk"
"483",483,1532524827199,-0.363265991210938,0.38958740234375,0.188201904296875,"walk",-0.492874810055902,-1.23175403862669,0.403529179548002,"walk","walk"
"484",484,1532524827299,-0.0990753173828125,0.703826904296875,0.356109619140625,"walk",-0.229418664307592,-1.03409694003232,-0.432534808334809,"walk","walk"
"485",485,1532524827398,0.0092010498046875,1.11376953125,0.569473266601562,"walk",-1.00565191209,-0.189140559439332,-0.1357043299973,"walk","walk"
"486",486,1532524827498,-0.0079345703125,0.937057495117188,-0.0064239501953125,"walk",-0.460345979480089,-0.00637509404001085,0.373443266640119,"walk","walk"
"487",487,1532524827597,-0.0311126708984375,0.670318603515625,0.185897827148438,"walk",1.04021448193732,0.0974455914831951,0.167133473421236,"walk","walk"
"488",488,1532524827697,0.356109619140625,0.823211669921875,0.0336151123046875,"walk",0.626164680163778,1.32853419311384,0.543219272523031,"walk","walk"
"489",489,1532524827797,-0.895675659179688,1.09645080566406,0.436630249023438,"walk",-0.389603874354494,1.18433236828081,0.457816827025556,"walk","walk"
"490",490,1532524827896,-0.468597412109375,0.56787109375,0.276702880859375,"walk",-0.228677207649978,-0.448672439491004,-0.358796361644186,"walk","walk"
"491",491,1532524827996,0.163528442382812,1.02290344238281,-0.118377685546875,"walk",-0.106295623626976,-0.0844023442653007,-1.60348087620417,"walk","walk"
"492",492,1532524828095,-0.404190063476562,1.16514587402344,0.23040771484375,"walk",-0.578663582397141,0.801621461380382,-0.463103392015156,"walk","walk"
"493",493,1532524828195,-0.330612182617188,0.348602294921875,0.211166381835938,"walk",-0.540207525386352,-1.09229978215374,0.427203518543964,"walk","walk"
"494",494,1532524828294,-0.121124267578125,0.702850341796875,0.399871826171875,"walk",0.0467645000192568,-1.32337244885402,-0.383339912939768,"walk","walk"
"495",495,1532524828394,-0.0416107177734375,1.11630249023438,0.692367553710938,"walk",-1.07946125321585,-0.673281173988825,0.0631537835933964,"walk","walk"
"496",496,1532524828493,0.0388031005859375,0.8980712890625,-0.0789031982421875,"walk",-0.348071980420139,0.274245796159156,0.480195369665492,"walk","walk"
"497",497,1532524828593,-0.0500335693359375,0.640594482421875,0.193389892578125,"walk",1.25127207450475,0.0941912140661406,0.107079435415968,"walk","walk"
"498",498,1532524828692,0.3096923828125,0.774505615234375,0.0043182373046875,"walk",0.446977576598164,1.34009266008623,0.531733352232742,"walk","walk"
"499",499,1532524828792,-0.625762939453125,0.977386474609375,0.392990112304688,"walk",-0.562452456147393,1.32491688119043,0.591258274479638,"walk","walk"
"500",500,1532524828891,-0.533782958984375,0.608169555664062,0.246353149414062,"walk",-0.0362042293036069,-0.517266311158309,-0.528718512568184,"walk","walk"
"501",501,1532524828991,0.169097900390625,1.13346862792969,-0.07958984375,"walk",-0.180163614082052,-0.93101384414813,-1.68577898080188,"walk","walk"
"502",502,1532524829091,-0.42108154296875,1.07774353027344,0.191940307617188,"walk",-0.672165124701313,1.55329086892772,-0.421744853562696,"walk","walk"
"503",503,1532524829190,-0.395004272460938,0.379486083984375,0.224868774414062,"walk",-0.700390094012255,-1.74048374452641,0.662933874635044,"walk","walk"
"504",504,1532524829290,-0.107742309570312,0.686676025390625,0.397964477539062,"walk",0.595154642205104,-1.58995510767693,-0.384497915166984,"walk","walk"
"505",505,1532524829389,-0.101852416992188,1.18867492675781,0.638153076171875,"walk",0.0375060259246187,0.351137914732468,0.2679701331407,"walk","walk"
"506",506,1532524829489,0.079559326171875,1.13722229003906,-0.005950927734375,"walk",-0.221447931865437,1.20526971140422,0.357016098240717,"walk","walk"
"507",507,1532524829588,-0.125335693359375,0.6136474609375,0.159088134765625,"walk",1.42876396461856,0.0848741640150774,-0.026861509640649,"walk","walk"
"508",508,1532524829688,0.207809448242188,0.76220703125,-0.0053863525390625,"walk",0.702964729453691,1.24561116961381,0.509802794050828,"walk","walk"
"509",509,1532524829788,-0.768341064453125,1.12339782714844,0.403961181640625,"walk",-0.287315237468629,2.66442172183883,0.810679269004393,"walk","walk"
"510",510,1532524829887,-0.404891967773438,0.614608764648438,0.291900634765625,"walk",0.291827567179115,-0.788449651419619,0.261062610696023,"walk","walk"
"511",511,1532524829987,0.186935424804688,0.98577880859375,-0.145462036132812,"walk",-0.737030826288571,-1.83349706418249,-1.55373340477556,"walk","walk"
"512",512,1532524830086,-0.088897705078125,1.40042114257812,0.33856201171875,"walk",-0.841851232592368,1.73531590488871,-0.198551032094431,"walk","walk"
"513",513,1532524830186,-0.36785888671875,0.462966918945312,0.14849853515625,"walk",-0.479077779549062,-1.70037813640647,0.888365178068252,"walk","walk"
"514",514,1532524830285,-0.0494232177734375,0.491653442382812,0.220535278320312,"walk",0.337573832013183,-1.65325814242684,0.0800930588478413,"walk","walk"
"515",515,1532524830385,0.109146118164062,1.11546325683594,0.595123291015625,"walk",-0.0134349031013491,0.089476810214165,-0.250099295006991,"walk","walk"
"516",516,1532524830484,0.171478271484375,1.72906494140625,0.0613861083984375,"walk",-0.410537404809533,-0.539042044567993,0.074015670890054,"walk","walk"
"517",517,1532524830584,-0.16650390625,0.602096557617188,0.11492919921875,"walk",1.06098570359396,-0.707655830646128,0.319840404839187,"walk","walk"
"518",518,1532524830683,0.295516967773438,0.700637817382812,0.0069427490234375,"walk",0.876956728590566,0.816853710161335,0.441091572092346,"walk","walk"
