"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"287",287,287,1532526109513,-0.279312133789062,0.99017333984375,-0.176971435546875,"walk",0.297245366225207,0.450614845924677,0.323908076325505,"walk","walk"
"288",288,288,1532526109612,-0.048919677734375,0.738265991210938,0.254013061523438,"walk",1.5427250572065,0.22164772329742,-0.300207355729684,"walk","walk"
"289",289,289,1532526109712,-0.072265625,1.07600402832031,0.158981323242188,"walk",0.182384315414616,1.29098608380897,0.509151925632946,"walk","walk"
"290",290,290,1532526109811,-0.727249145507812,0.732025146484375,0.27069091796875,"walk",-0.282648400934736,0.853901634333301,0.494284209254998,"walk","walk"
"291",291,291,1532526109911,-0.507568359375,0.842910766601562,0.348541259765625,"walk",0.26309785818631,-0.933661488248593,-0.325267815722805,"walk","walk"
"292",292,292,1532526110010,-0.0269775390625,1.1876220703125,0.0091400146484375,"walk",-0.592121769135449,-0.820288954261566,-1.48122631681263,"walk","walk"
"293",293,293,1532526110110,-0.592819213867188,0.871505737304688,0.103439331054688,"walk",-1.07552280482765,0.932940239005128,0.132978530271378,"walk","walk"
"294",294,294,1532526110209,-0.347579956054688,0.334579467773438,0.250762939453125,"walk",-0.0307039103088814,-1.93897826053799,0.646385089451698,"walk","walk"
"295",295,295,1532526110309,-0.306549072265625,0.998199462890625,0.63128662109375,"walk",0.501628609688947,-1.04400343187547,-0.0782894791972771,"walk","walk"
"296",296,296,1532526110409,-0.428176879882812,0.9835205078125,0.75042724609375,"walk",0.254768740351747,0.407196009962616,0.12232505978762,"walk","walk"
"297",297,297,1532526110508,0.0753631591796875,0.815475463867188,-0.1082763671875,"walk",-0.0173592557583492,-0.0878997840470278,0.230970819811161,"walk","walk"
"298",298,298,1532526110608,-0.082122802734375,0.704788208007812,0.089569091796875,"walk",1.20403619497255,-0.0419069539762018,0.173373618566785,"walk","walk"
"299",299,299,1532526110707,0.0826568603515625,0.994186401367188,0.0891265869140625,"walk",0.210894150566811,1.60977858639192,0.386135699452133,"walk","walk"
"300",300,300,1532526110807,-0.779541015625,0.781021118164062,0.331619262695312,"walk",-0.347801577174111,1.54122722203663,0.43960381073693,"walk","walk"
"301",301,301,1532526110906,-0.510406494140625,0.666015625,0.287216186523438,"walk",0.100296524452704,-0.98567973387328,-0.444887459836885,"walk","walk"
"302",302,302,1532526111006,-0.05511474609375,1.20755004882812,-0.05328369140625,"walk",-0.701554756859709,-0.338341018067938,-1.13342388090493,"walk","walk"
"303",303,303,1532526111105,-0.496368408203125,0.978912353515625,0.113662719726562,"walk",-1.00835260940748,0.549714279607472,0.0390338669859577,"walk","walk"
"304",304,304,1532526111205,-0.324874877929688,0.400894165039062,0.170135498046875,"walk",0.0894835170320939,-1.50895443265954,0.373531267809078,"walk","walk"
"305",305,305,1532526111304,-0.248565673828125,0.842025756835938,0.521453857421875,"walk",0.149490210555208,-0.807241573708957,-0.252093622211876,"walk","walk"
"306",306,306,1532526111404,-0.34521484375,1.25027465820312,0.752731323242188,"walk",-0.440063999538273,0.131406651070673,-0.176977315758496,"walk","walk"
"307",307,307,1532526111504,0.0785369873046875,0.928497314453125,-0.01336669921875,"walk",0.147327375908617,-0.137223484043443,0.348956639054082,"walk","walk"
"308",308,308,1532526111603,-0.174179077148438,0.808624267578125,0.180923461914062,"walk",0.778628274748415,0.503769810227952,0.335096904691127,"walk","walk"
"309",309,309,1532526111703,0.0881805419921875,0.907852172851562,0.035736083984375,"walk",0.0979230364813966,2.03263320907349,0.610626898868012,"walk","walk"
"310",310,310,1532526111802,-0.9080810546875,0.84368896484375,0.258743286132812,"walk",-0.0140501748384969,1.22498520165453,0.679527743331129,"walk","walk"
"311",311,311,1532526111902,-0.499923706054688,0.623809814453125,0.300079345703125,"walk",0.18574739871935,-0.855552957259832,-0.580035311454367,"walk","walk"
"312",312,312,1532526112001,-0.0719146728515625,1.12417602539062,-0.067413330078125,"walk",-0.697754078142715,0.0596361065048949,-1.04990223042457,"walk","walk"
"313",313,313,1532526112101,-0.34027099609375,1.03199768066406,0.178253173828125,"walk",-0.677953529788202,0.355895613974737,0.0601522162541077,"walk","walk"
"314",314,314,1532526112200,-0.44537353515625,0.390716552734375,0.28582763671875,"walk",-0.0208978305088744,-1.03577644898623,0.389113586397811,"walk","walk"
"315",315,315,1532526112300,-0.205780029296875,0.642486572265625,0.436569213867188,"walk",-0.142373358213827,-0.777212910611976,-0.467942578551758,"walk","walk"
"316",316,316,1532526112399,-0.2479248046875,1.04801940917969,0.618194580078125,"walk",-0.935785478788429,-0.19320364920157,-0.441963232869663,"walk","walk"
"317",317,317,1532526112499,0.127777099609375,0.803558349609375,0.063812255859375,"walk",-0.0480316891336541,0.196126463062909,0.318215963534601,"walk","walk"
"318",318,318,1532526112598,-0.2545166015625,0.587692260742188,0.108642578125,"walk",1.16205555295949,0.201128116013563,0.216734066080703,"walk","walk"
"319",319,319,1532526112698,0.02618408203125,0.8836669921875,0.0804443359375,"walk",0.250680766338385,1.44444814368397,0.558717310215797,"walk","walk"
"320",320,320,1532526112797,-0.848220825195312,0.892684936523438,0.27392578125,"walk",-0.255803500723253,0.932129741255008,0.438627001294248,"walk","walk"
"321",321,321,1532526112897,-0.44915771484375,0.57562255859375,0.234100341796875,"walk",0.105872825063836,-0.55917355590822,-0.293992997049016,"walk","walk"
"322",322,322,1532526112997,-0.022003173828125,0.937088012695312,-0.142013549804688,"walk",0.00645198874021993,-0.323583529384009,-1.55236776294367,"walk","walk"
"323",323,323,1532526113096,-0.432815551757812,1.19718933105469,0.385910034179688,"walk",-0.611687116885527,0.602855167062045,-0.563464840530718,"walk","walk"
"324",324,324,1532526113196,-0.409408569335938,0.412704467773438,0.17108154296875,"walk",-0.203881063677536,-1.45471485795718,0.296335168419912,"walk","walk"
"325",325,325,1532526113295,-0.105987548828125,0.564544677734375,0.397064208984375,"walk",0.452284965876981,-1.22913606159727,-0.1503844864617,"walk","walk"
"326",326,326,1532526113395,-0.278167724609375,0.899734497070312,0.4686279296875,"walk",-1.15712690595035,-1.04058636792595,0.21285855253708,"walk","walk"
"327",327,327,1532526113494,0.0124053955078125,0.787933349609375,0.067657470703125,"walk",0.10576988301766,0.0211174923836026,0.421587569442725,"walk","walk"
"328",328,328,1532526113594,-0.20794677734375,0.740142822265625,0.162582397460938,"walk",1.50026489129908,0.190441546241972,0.324264195313474,"walk","walk"
"329",329,329,1532526113693,0.00457763671875,0.776763916015625,0.114913940429688,"walk",0.237319774109819,1.44985165949058,0.571495869113962,"walk","walk"
"330",330,330,1532526113793,-0.795867919921875,0.944351196289062,0.409011840820312,"walk",-0.523061833407336,1.40442928667779,0.462579507466067,"walk","walk"
"331",331,331,1532526113892,-0.537551879882812,0.643264770507812,0.123275756835938,"walk",0.20222512098177,-0.931905198729959,-0.582956679599689,"walk","walk"
"332",332,332,1532526113992,-0.03814697265625,1.13932800292969,-0.005706787109375,"walk",-0.292416652977218,-0.437999902947851,-1.53989854379368,"walk","walk"
"333",333,333,1532526114091,-0.449798583984375,1.06320190429688,0.182815551757812,"walk",-1.03774262549138,1.28111937904901,-0.23806677720803,"walk","walk"
"334",334,334,1532526114191,-0.364227294921875,0.42974853515625,0.180618286132812,"walk",-0.300621787075481,-1.73309423883963,0.466492400377847,"walk","walk"
"335",335,335,1532526114291,-0.141494750976562,0.650741577148438,0.473663330078125,"walk",0.496189940155946,-1.25650603391029,-0.141987574872327,"walk","walk"
"336",336,336,1532526114390,-0.275634765625,0.920928955078125,0.632476806640625,"walk",-0.586915185938914,-0.311688004048019,0.546896587096304,"walk","walk"
"337",337,337,1532526114490,0.0091552734375,0.85992431640625,0.26300048828125,"walk",-0.139193821058427,0.75327213593651,0.503061346875229,"walk","walk"
"338",338,338,1532526114589,-0.1575927734375,0.589447021484375,-0.023223876953125,"walk",1.64802731087684,-0.224720630743786,0.0219730356013015,"walk","walk"
"339",339,339,1532526114689,-0.0006256103515625,0.819686889648438,0.05694580078125,"walk",0.439474188164649,1.55191274828388,0.404982151323546,"walk","walk"
"340",340,340,1532526114788,-0.85540771484375,0.897674560546875,0.316970825195312,"walk",-0.655865470085411,1.3014684489102,0.718651623312901,"walk","walk"
"341",341,341,1532526114888,-0.521575927734375,0.632522583007812,0.265823364257812,"walk",0.47493654503141,-0.712166445606975,0.147661222173836,"walk","walk"
"342",342,342,1532526114987,0.0696563720703125,0.927886962890625,-0.224380493164062,"walk",-0.388401514190061,-1.83646915467654,-1.96050258882325,"walk","walk"
"343",343,343,1532526115087,-0.41558837890625,1.16647338867188,0.373748779296875,"walk",-1.46354684854333,1.78802543647709,-0.20113781209394,"walk","walk"
"344",344,344,1532526115187,-0.420028686523438,0.424453735351562,0.289566040039062,"walk",-0.165232900356768,-1.86039236335885,0.744432791764736,"walk","walk"
"345",345,345,1532526115286,-0.1717529296875,0.662124633789062,0.40533447265625,"walk",0.5021667258448,-1.52962068772408,-0.0571693997429019,"walk","walk"
"346",346,346,1532526115386,-0.253082275390625,1.06510925292969,0.624740600585938,"walk",0.290197908252802,0.627284702452835,0.0197316322675287,"walk","walk"
"347",347,347,1532526115485,-0.101806640625,0.881027221679688,0.235855102539062,"walk",-0.28843727071606,0.75861761928896,0.263060375552723,"walk","walk"
"348",348,348,1532526115585,-0.301788330078125,0.500137329101562,-0.0941162109375,"walk",1.55271514785027,-0.842591637573103,0.0962581178457528,"walk","walk"
"349",349,349,1532526115684,-0.0010833740234375,0.90582275390625,0.180374145507812,"walk",0.407770100533275,0.904090992124535,0.352678923004618,"walk","walk"
"350",350,350,1532526115784,-0.873153686523438,0.81634521484375,0.17449951171875,"walk",-0.418626438671825,1.82083636918514,0.529639542373586,"walk","walk"
"351",351,351,1532526115883,-0.581497192382812,0.657989501953125,0.275146484375,"walk",0.24036547926791,-0.94969217174693,-0.0183639441496279,"walk","walk"
"352",352,352,1532526115983,-0.0249481201171875,1.1019287109375,-0.02838134765625,"walk",-0.575497301261942,-0.812998955686656,-1.2776037890092,"walk","walk"
"353",353,353,1532526116082,-0.285385131835938,1.25523376464844,0.35797119140625,"walk",-1.24290095481528,1.52238270503328,-0.0991844074040656,"walk","walk"
"354",354,354,1532526116182,-0.334854125976562,0.378265380859375,0.10284423828125,"walk",-0.0498771048709342,-1.44683743398358,0.580380679967572,"walk","walk"
"355",355,355,1532526116282,-0.10162353515625,0.542709350585938,0.409637451171875,"walk",0.218736953446235,-1.16175750718836,-0.144849706705971,"walk","walk"
"356",356,356,1532526116381,-0.22564697265625,0.830245971679688,0.587753295898438,"walk",-0.378835069972957,0.473992000600587,-0.372003360658985,"walk","walk"
"357",357,357,1532526116481,0.00128173828125,0.95953369140625,0.264450073242188,"walk",-0.150254665511093,-0.368433436697915,0.161048163917962,"walk","walk"
"358",358,358,1532526116580,-0.159072875976562,0.58978271484375,0.049102783203125,"walk",1.22710690404984,-0.17852093284151,0.421456998458994,"walk","walk"
"359",359,359,1532526116680,0.081329345703125,0.831771850585938,0.0791015625,"walk",0.635804758067509,1.39129420931749,0.282041874149004,"walk","walk"
"360",360,360,1532526116779,-1.09507751464844,0.888351440429688,0.20135498046875,"walk",-0.266441318341828,1.99271731041854,0.629215725231605,"walk","walk"
"361",361,361,1532526116879,-0.691192626953125,0.745803833007812,0.301406860351562,"walk",0.162003037609298,-0.660041336567281,-0.347507142975513,"walk","walk"
"362",362,362,1532526116978,0.0341796875,1.0489501953125,-0.212448120117188,"walk",-0.592864155181935,-0.446295410602453,-1.14520453703758,"walk","walk"
"363",363,363,1532526117078,-0.230072021484375,1.2978515625,0.382369995117188,"walk",-1.09762959905346,0.810011147107164,-0.25529829091193,"walk","walk"
"364",364,364,1532526117177,-0.346084594726562,0.388931274414062,0.16778564453125,"walk",-0.0279919617381388,-1.06572499713209,0.4187370169248,"walk","walk"
"365",365,365,1532526117277,-0.107589721679688,0.490829467773438,0.36029052734375,"walk",0.09452297328267,-1.11073779479181,-0.209371977365596,"walk","walk"
"366",366,366,1532526117377,-0.221710205078125,0.913726806640625,0.528182983398438,"walk",-0.610669688801198,-0.0464974257245912,-0.67360875095544,"walk","walk"
"367",367,367,1532526117476,0.0364227294921875,1.81706237792969,-0.100204467773438,"walk",-0.369824506283182,0.0559635149662918,0.124018694365345,"walk","walk"
"368",368,368,1532526117576,-0.212875366210938,0.593399047851562,-0.0072784423828125,"walk",0.71575008756517,0.639044113082008,0.640765319529549,"walk","walk"
"369",369,369,1532526117675,-0.0295867919921875,0.744461059570312,0.161880493164062,"walk",0.479413419371753,1.84365109956648,0.561181212506113,"walk","walk"
"370",370,370,1532526117775,-0.908477783203125,0.853973388671875,0.304229736328125,"walk",-0.226629763968903,1.55136695515856,0.559052360338531,"walk","walk"
"371",371,371,1532526117874,-0.675384521484375,0.733230590820312,0.276718139648438,"walk",-0.0769662631520698,-0.367101543639074,-0.0782498307071708,"walk","walk"
"372",372,372,1532526117974,-0.104354858398438,1.23432922363281,-0.125030517578125,"walk",-0.178514633650278,-0.352034438020819,-1.10212317250084,"walk","walk"
"373",373,373,1532526118073,-0.0654144287109375,1.73678588867188,0.600112915039062,"walk",-0.554024766024852,0.436865988740944,-0.767630313507608,"walk","walk"
"374",374,374,1532526118173,-0.440093994140625,0.370819091796875,0.0908203125,"walk",-0.283684734745293,-0.942321930497871,0.229561996724464,"walk","walk"
"375",375,375,1532526118272,-0.0789794921875,0.504196166992188,0.344253540039062,"walk",0.00681331719738344,-1.53833025714293,-0.278135212490673,"walk","walk"
"376",376,376,1532526118372,-0.211227416992188,0.9095458984375,0.342071533203125,"walk",-1.15045032305237,-0.769388418323803,-0.1193524937291,"walk","walk"
"377",377,377,1532526118471,-0.18865966796875,0.924301147460938,0.237350463867188,"walk",-0.505294641155234,-0.496497010782166,0.484240094486253,"walk","walk"
"378",378,378,1532526118571,-0.24163818359375,0.58184814453125,-0.0974273681640625,"walk",1.14301595397127,-0.150821043784636,0.2891624521984,"walk","walk"
"379",379,379,1532526118671,0.0642242431640625,0.749313354492188,-0.009124755859375,"walk",0.634412052540432,0.869070543360494,0.221872494093423,"walk","walk"
"380",380,380,1532526118770,-0.493133544921875,0.901214599609375,0.112548828125,"walk",-0.292014716748454,1.26451768120282,0.523302229893407,"walk","walk"
"381",381,381,1532526118870,-0.63189697265625,0.734359741210938,0.280136108398438,"walk",0.101344067997442,-0.0127654333185063,0.243555908208666,"walk","walk"
"382",382,382,1532526118969,-0.201629638671875,1.46492004394531,-0.129302978515625,"walk",-0.151807421584664,-1.19661642707975,-1.05851804570301,"walk","walk"
"383",383,383,1532526119069,0.31915283203125,1.89462280273438,0.61761474609375,"walk",-1.18685570797864,0.96316663366051,-0.536697951916595,"walk","walk"
"384",384,384,1532526119168,-0.597854614257812,0.48345947265625,-0.033782958984375,"walk",-0.554001547608164,-0.55610559704996,0.556193046564122,"walk","walk"
"385",385,385,1532526119268,-0.101913452148438,0.327728271484375,0.179733276367188,"walk",0.360030312877673,-1.69597490390529,0.191553301861605,"walk","walk"
"386",386,386,1532526119367,-0.426010131835938,1.15280151367188,0.5938720703125,"walk",0.204068645331174,-0.220599013940327,-0.0841386722948032,"walk","walk"
"387",387,387,1532526119467,-0.961761474609375,1.49679565429688,0.354049682617188,"walk",-0.4092613701958,-0.0705020428934145,-0.0388078932009248,"walk","walk"
"388",388,388,1532526119566,-0.3787841796875,0.781265258789062,-0.040069580078125,"walk",0.796095249937835,-0.865665197319765,0.374024485242961,"walk","walk"
"389",389,389,1532526119666,0.08184814453125,0.788589477539062,0.273208618164062,"walk",1.02716701985938,0.225888280136175,0.192965282696452,"walk","walk"
"390",390,390,1532526119765,-0.153228759765625,1.00904846191406,0.226303100585938,"walk",0.216708798660483,1.7249450175367,0.57855392266299,"walk","walk"
"391",391,391,1532526119865,-0.660018920898438,0.787185668945312,0.310943603515625,"walk",0.0749655905582608,0.235033645974802,0.313595561116572,"walk","walk"
"392",392,392,1532526119965,-0.548263549804688,1.0433349609375,0.340957641601562,"walk",0.266611045946117,-1.06916172227599,-0.636642947257944,"walk","walk"
"393",393,393,1532526120064,0.01812744140625,1.27085876464844,0.090057373046875,"walk",-0.51967331419668,0.371271379963331,-1.29514138688271,"walk","walk"
"394",394,394,1532526120164,-0.599624633789062,0.92816162109375,0.095489501953125,"walk",-0.448497290451639,0.163412667796856,0.0923945314592973,"walk","walk"
"395",395,395,1532526120263,-0.286361694335938,0.421951293945312,0.197265625,"walk",0.0303023246390768,-1.87163463701953,0.192252574591054,"walk","walk"
"396",396,396,1532526120363,-0.119644165039062,0.832321166992188,0.574966430664062,"walk",0.213700301667337,-0.839969883202951,-0.413297257669761,"walk","walk"
"397",397,397,1532526120462,-0.305160522460938,0.925033569335938,0.639938354492188,"walk",-1.05868918369567,-0.696373845992578,0.531675083355095,"walk","walk"
"398",398,398,1532526120562,0.06744384765625,0.901565551757812,0.30853271484375,"walk",-0.066849376147782,-0.0126019369676665,0.444602515187805,"walk","walk"
"399",399,399,1532526120661,-0.210968017578125,0.631118774414062,0.0233612060546875,"walk",1.66705453431852,-0.472368668040619,-0.218404984981333,"walk","walk"
"400",400,400,1532526120761,0.0223541259765625,0.878570556640625,0.101272583007812,"walk",0.529199460438473,1.07270066932556,0.140973717597869,"walk","walk"
"401",401,401,1532526120860,-0.7410888671875,0.74371337890625,0.130172729492188,"walk",-0.103156751310915,1.31250183291102,0.58668064840724,"walk","walk"
"402",402,402,1532526120960,-0.443511962890625,0.9354248046875,0.298507690429688,"walk",0.0302544774173288,-0.291764515481553,0.138420178196781,"walk","walk"
"403",403,403,1532526121060,-0.408096313476562,1.24542236328125,-0.13104248046875,"walk",-0.29713447545843,-1.14764692750832,-1.19762274326031,"walk","walk"
"404",404,404,1532526121159,0.13458251953125,1.80291748046875,0.559890747070312,"walk",-0.888019244312696,0.776728429976976,-0.76465797843755,"walk","walk"
"405",405,405,1532526121259,-0.560882568359375,0.59375,0.125808715820312,"walk",-0.199957232782708,-0.951167274934636,0.179533670501307,"walk","walk"
"406",406,406,1532526121358,-0.194839477539062,0.3994140625,0.201004028320312,"walk",0.288555156356966,-1.95141977737763,0.0145661324070753,"walk","walk"
"407",407,407,1532526121458,-0.338973999023438,0.975616455078125,0.463882446289062,"walk",-0.0616021118068407,-0.480117964073155,-0.783934772683517,"walk","walk"
"408",408,408,1532526121557,-0.596725463867188,1.51509094238281,1.02809143066406,"walk",-1.24857304770031,-0.539555428653356,-0.0424215500716099,"walk","walk"
"409",409,409,1532526121657,-0.127593994140625,0.825271606445312,-0.258880615234375,"walk",0.412996372099297,0.363156263427425,0.491774552226649,"walk","walk"
"410",410,410,1532526121756,-0.165420532226562,0.799697875976562,0.16290283203125,"walk",1.40566795822843,0.421560720430919,-0.154351995915917,"walk","walk"
"411",411,411,1532526121856,-0.137496948242188,0.918731689453125,0.1031494140625,"walk",0.187984845356645,1.57690180838467,0.305268410760202,"walk","walk"
"412",412,412,1532526121955,-0.714202880859375,0.808303833007812,0.456649780273438,"walk",-0.222317057204696,0.587854950267331,0.779971652010076,"walk","walk"
"413",413,413,1532526122055,-0.309326171875,0.736618041992188,0.242324829101562,"walk",0.0236252036738491,-0.586436759919128,-0.0844260463990026,"walk","stand"
"414",414,414,1532526122154,-0.113143920898438,0.915481567382812,-0.136611938476562,"walk",-0.497495861959136,-0.954756838349992,-1.39018285045451,"walk","stand"
"415",415,415,1532526122254,-0.296768188476562,1.39070129394531,0.392440795898438,"walk",-0.974377732031372,1.19593584267562,-0.314463208129674,"stand","stand"
"416",416,416,1532526122353,-0.426315307617188,0.527359008789062,0.184906005859375,"walk",0.0651535431034029,-1.6464497575125,0.371334048491799,"stand","stand"
"417",417,417,1532526122453,-0.135009765625,0.67333984375,0.334228515625,"walk",0.221133716901967,-1.36004789190238,-0.259008299863851,"stand","stand"
"418",418,418,1532526122553,-0.391098022460938,0.958786010742188,0.322463989257812,"walk",-0.472957745686188,-0.216167253005349,-0.392361816804267,"stand","stand"
"419",419,419,1532526122652,-0.652542114257812,1.3798828125,0.426589965820312,"walk",-1.00999522346666,-0.430217428819651,0.567658879010761,"stairUp","stand"
"420",420,420,1532526122752,-0.265228271484375,0.811874389648438,-0.0953216552734375,"walk",0.555405528089694,0.473225165104789,0.140273874191042,"walk","stand"
"421",421,421,1532526122851,-0.169052124023438,0.899169921875,0.472381591796875,"walk",1.32168051272087,0.0470536296357656,-0.00852165079381838,"sitToStand","stand"
"422",422,422,1532526122951,-0.240631103515625,0.935867309570312,0.0864105224609375,"walk",0.295555949225046,1.04857627512795,0.223586776322129,"sitToStand","stand"
"423",423,423,1532526123050,-0.582015991210938,0.8076171875,0.207855224609375,"walk",0.0188586861073592,0.63060404469542,0.375931775995404,"sitToStand","stand"
"424",424,424,1532526123150,-0.567611694335938,0.854263305664062,0.378311157226562,"walk",0.154895063377388,-0.492355243632297,-0.0870485399322309,"sitToStand","stand"
"425",425,425,1532526123249,-0.297271728515625,1.21875,0.0598297119140625,"walk",0.000400892704419065,-0.919730663789604,-0.89379902945369,"stand","stand"
"426",426,426,1532526123349,0.133102416992188,1.50514221191406,0.481094360351562,"walk",-0.547795382224115,-0.0810056752382076,-0.753077203414764,"stand","stand"
"427",427,427,1532526123448,-0.619247436523438,0.629898071289062,0.311660766601562,"walk",-0.276998075315345,-0.537742438261105,-0.00400664976970752,"stand","stand"
"428",428,428,1532526123548,-0.152145385742188,0.545425415039062,0.328964233398438,"walk",0.278736048807708,-1.49415686611872,0.00701564678493481,"stand","sitToStand"
"429",429,429,1532526123647,-0.349349975585938,0.722122192382812,0.577377319335938,"walk",0.6549890319232,-0.820674952286458,-0.269895432840638,"stand","sitToStand"
"430",430,430,1532526123747,-0.206695556640625,0.904693603515625,0.707427978515625,"walk",0.121678819291511,-0.583883356393606,-0.415530247588498,"stand","sitToStand"
"431",431,431,1532526123846,-0.007049560546875,1.37910461425781,0.236373901367188,"walk",0.190192388499416,-0.468637179879253,-0.137825853036861,"sitToStand","sitToStand"
"432",432,432,1532526123946,-0.448959350585938,0.51513671875,-0.147979736328125,"walk",0.952557882542979,-0.475710992276405,0.111426698054074,"sitToStand","stairUp"
"433",433,433,1532526124046,-0.132049560546875,0.986190795898438,0.170486450195312,"walk",0.601274765745853,0.369535939191513,-0.0493630604303222,"sitToStand","stairUp"
"434",434,434,1532526124145,-0.37152099609375,0.785430908203125,0.063720703125,"walk",0.0871057489804644,0.631787678489369,0.194090109545516,"walk","stairUp"
"435",435,435,1532526124245,-0.396514892578125,0.814987182617188,0.183425903320312,"walk",0.395208578393906,-0.106771587581512,0.450609386444442,"walk","stairUp"
"436",436,436,1532526124344,-0.260101318359375,0.954132080078125,0.282989501953125,"walk",0.133276532562335,0.146584712675977,0.575443021690908,"sitToStand","stairUp"
"437",437,437,1532526124444,-0.4439697265625,0.8701171875,0.271453857421875,"walk",-0.28843634132719,0.468857792882942,0.00232208080973451,"stairUp","stairUp"
"438",438,438,1532526124543,-0.246170043945312,0.742355346679688,-0.23687744140625,"walk",-0.525961836478685,-0.74495863292197,-1.40640912682984,"stairUp","stairDown"
"439",439,439,1532526124643,0.14691162109375,1.9088134765625,0.438156127929688,"walk",-0.72973483016619,-0.0862831854801023,-0.845210266805238,"stairUp","stairDown"
"440",440,440,1532526124742,-0.449722290039062,0.743682861328125,0.282684326171875,"walk",-0.603933942964342,-0.110621700546861,0.44405966512724,"sit","stairDown"
"441",441,441,1532526124842,-0.428054809570312,0.5809326171875,0.28668212890625,"walk",-0.165916931909991,-1.21094695551406,0.110886595649589,"stand","stairDown"
"442",442,442,1532526124941,-0.111038208007812,0.17425537109375,0.061370849609375,"walk",0.486271942369884,-0.969783099773158,-0.476315828770098,"stand","stairDown"
"443",443,443,1532526125041,-0.432296752929688,1.20536804199219,0.578842163085938,"stairDown",0.162747025093436,0.0500422441357875,-0.493970581219073,"sitToStand","stairDown"
"444",444,444,1532526125141,0.0856475830078125,1.39012145996094,0.203216552734375,"stairDown",0.319641648779017,-0.284429123597617,0.659592925459981,"sitToStand","stairDown"
"445",445,445,1532526125240,-1.00230407714844,0.8045654296875,0.626083374023438,"stairDown",0.73806140441016,-0.486669541450587,-0.00265512269160606,"stairDown","stairDown"
"446",446,446,1532526125340,-0.186767578125,0.864898681640625,0.23797607421875,"stairDown",0.913634375540608,-0.53783592608541,0.370111062416474,"stairDown","stairDown"
"447",447,447,1532526125439,-0.243072509765625,0.9683837890625,0.397705078125,"stairDown",-0.344364419945915,0.986986302444167,0.160783347875201,"stairDown","stairDown"
"448",448,448,1532526125539,-0.276153564453125,0.318405151367188,-0.0431060791015625,"stairDown",-1.55523753370163,0.714671768204775,-0.822625655282184,"stairDown","stairDown"
"449",449,449,1532526125638,-0.219696044921875,0.782882690429688,0.311355590820312,"stairDown",-0.83408481895605,0.122567613977677,-0.322350730375322,"stairDown","stairDown"
"450",450,450,1532526125738,-0.334869384765625,1.13114929199219,0.396484375,"stairDown",1.13529603423606,0.460646522644127,0.416068075688151,"stairDown","stairDown"
"451",451,451,1532526125837,-0.68206787109375,0.62103271484375,0.339126586914062,"stairDown",0.792812346804491,0.0045363334879448,-0.606602221128231,"stairDown","stairDown"
"452",452,452,1532526125937,0.275619506835938,0.65606689453125,-0.232879638671875,"stairDown",0.411428044685884,-1.35579582096818,0.880347345719962,"stairDown","stairDown"
"453",453,453,1532526126036,-0.577011108398438,1.10942077636719,0.7037353515625,"stairDown",0.178052939347666,0.101181131453933,0.260504167555524,"stairDown","stairDown"
"454",454,454,1532526126136,-0.464309692382812,0.9478759765625,0.253631591796875,"stairDown",0.632782727868009,-0.0170740149005353,0.494714673917563,"stairDown","stairDown"
"455",455,455,1532526126235,-0.284713745117188,0.873550415039062,0.186996459960938,"stairDown",-0.577902683879133,0.196959786367229,-0.032631265315857,"stairDown","stairDown"
"456",456,456,1532526126335,0.1204833984375,0.4327392578125,0.335067749023438,"stairDown",-1.37001378039038,1.71984786036834,-0.908713962590761,"stairDown","stairDown"
"457",457,457,1532526126434,-0.772918701171875,1.73623657226562,0.95709228515625,"stairDown",-0.219554913482428,-0.677517062143144,0.341873652338726,"stairDown","stairDown"
"458",458,458,1532526126534,-0.2884521484375,0.742813110351562,0.71405029296875,"stairDown",0.425978988922211,0.793117952692114,0.450771899056186,"stairDown","stairDown"
"459",459,459,1532526126633,-0.262100219726562,0.382232666015625,0.089324951171875,"stairDown",0.53230752432874,-0.651294751926779,-0.546605324233411,"stairDown","stairDown"
"460",460,460,1532526126733,0.0814361572265625,1.36892700195312,-0.0251312255859375,"stairDown",0.777465796780058,-0.433273253989884,1.60516631205025,"stairDown","stairDown"
"461",461,461,1532526126832,-0.355850219726562,1.05789184570312,0.17315673828125,"stairDown",0.101855802553434,-0.0292688795430489,-0.00308276657742312,"stairDown","stairDown"
"462",462,462,1532526126932,-0.620010375976562,0.92303466796875,0.369888305664062,"stairDown",0.404261918429313,0.67230784567814,0.601133191558801,"stairDown","stairDown"
"463",463,463,1532526127032,-0.0448760986328125,0.692977905273438,0.0843963623046875,"stairDown",-1.33131097063454,-0.407142640757873,0.181476658482402,"stairDown","stairDown"
"464",464,464,1532526127131,0.168701171875,0.670822143554688,0.08514404296875,"stairDown",-0.669546416661347,1.58650109100853,-0.663183717190451,"stairDown","stairDown"
"465",465,465,1532526127231,-0.463104248046875,1.79861450195312,0.574935913085938,"stairDown",0.114212304769048,-0.408820114295799,0.647730393428885,"stairDown","stairDown"
"466",466,466,1532526127330,-0.484024047851562,0.67236328125,0.925445556640625,"stairDown",0.512760519780049,0.837654560843861,0.0739484749877333,"stairDown","stairDown"
"467",467,467,1532526127430,-0.0654296875,0.573989868164062,0.0184173583984375,"stairDown",0.417987818077446,-1.36855104731418,-0.765844908572729,"stairDown","stairDown"
