"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"256",1532525014112,256,1532525014098,-0.0229138380190418,0.0306686967972435,0.0194056559150804,"sit","stand","sit"
"257",1532525014211,257,1532525014196,-0.0369992970244709,0.0210621421131097,0.0437661230382532,"sit","sit","sit"
"258",1532525014311,258,1532525014294,-0.0395671169475253,0.0137086217111829,0.0363891668187337,"sit","sit","sit"
"259",1532525014410,259,1532525014392,-0.0395695137925063,0.00999191409386829,0.0253636799058057,"sit","sit","stand"
"260",1532525014510,260,1532525014490,-0.039558328515928,0.0123962159259918,0.0180165510904951,"sit","sit","stand"
"261",1532525014609,261,1532525014588,-0.0421269473873094,0.00753887641379631,0.0216642828355766,"sit","sit","stand"
"262",1532525014709,262,1532525014686,-0.0357249744428679,0.0148521830832629,0.0229524538548479,"sit","sit","stand"
"263",1532525014808,263,1532525014784,-0.039559127464255,0.0148923968157231,0.0290412390550961,"sit","sit","stand"
"264",1532525014908,264,1532525014882,-0.0331275934317137,0.0282042075244842,0.00951201246543601,"sit","stand","stand"
"265",1532525015007,265,1532525014980,-0.0395415506010605,0.0209827799126253,0.0265956582260763,"sit","stand","stand"
"266",1532525015107,266,1532525015078,-0.0344426623779948,0.0172961660156286,0.0241905574456258,"sit","stand","sit"
"267",1532525015206,267,1532525015176,-0.0421213547490203,0.0112310829490822,0.0277906186071949,"sit","stand","sit"
"268",1532525015306,268,1532525015274,-0.0344378686880326,0.0197494700118096,0.0266417309129347,"sit","stand","sit"
"269",1532525015405,269,1532525015372,-0.0382903975209413,0.0112153702986507,0.0266009845482565,"sit","stand","sit"
"270",1532525015505,270,1532525015470,-0.0357297681328301,0.016133962515918,0.0352011306564494,"sit","stand","sit"
"271",1532525015604,271,1532525015568,-0.04722184086874,0.0149299473870932,0.0326452949583003,"sit","sit","sit"
"272",1532525015704,272,1532525015666,-0.0434052647105475,0.0112894061769549,0.0388019907663455,"sit","sit","sit"
"273",1532525015804,273,1532525015764,-0.0382576406395333,0.0296396513520369,0.0498839366943832,"sit","sit","sit"
"274",1532525015903,274,1532525015862,-0.0458820045243211,0.0393434114159586,0.0338977796189646,"sit","sit","sit"
"275",1532525016003,275,1532525015960,-0.0113410715021024,0.0673598660835922,0.0403564778946247,"sit","sit","sit"
"276",1532525016102,276,1532525016058,-0.0662479963284841,0.065068482281688,0.0423005854903826,"sit","sit","sit"
"277",1532525016202,277,1532525016156,-0.0967302718494221,0.123687587351531,0.0334841907016753,"sit","sit","sitToStand"
"278",1532525016301,278,1532525016254,-0.172137411798907,0.0734486512838403,-0.0444015532743461,"sit","sit","sitToStand"
"279",1532525016401,279,1532525016352,-0.227345540144576,-0.0510362864980605,-0.0707074595738218,"sit","sit","sitToStand"
"281",1532525016500,281,1532525016548,0.0202381600718392,0.00389061203649676,0.300262091842619,"sit","sit","sitToStand"
"282",1532525016600,282,1532525016646,0.181101612028113,0.0719889726903679,0.576134954422292,"sit","sitToStand","sitToStand"
"283",1532525016699,283,1532525016744,0.475734580274632,0.0236669799753162,0.826216966057311,"sit","sitToStand","sitToStand"
"284",1532525016799,284,1532525016842,0.583812315212772,-0.125098530097055,0.909176298226042,"sit","sitToStand","sitToStand"
"285",1532525016898,285,1532525016940,1.26358950977768,-0.179842203148615,1.7800845694843,"sit","sitToStand","sitToStand"
"286",1532525016998,286,1532525017038,0.887618808150178,-0.573840108510971,1.14684212022689,"sit","sitToStand","sitToStand"
"287",1532525017097,287,1532525017136,0.758873078940259,-0.586278402382186,0.790462963158561,"sitToStand","sitToStand","sitToStand"
"288",1532525017197,288,1532525017234,0.989976872015155,-0.567071151968316,0.844037774807685,"sitToStand","sitToStand","sitToStand"
"289",1532525017296,289,1532525017332,0.830691343004753,-0.566515350248817,0.38572879017766,"sitToStand","sitToStand","sitToStand"
"290",1532525017396,290,1532525017430,0.884961506014497,-0.361207468124646,0.221009613595169,"sitToStand","sitToStand","sitToStand"
"291",1532525017495,291,1532525017528,0.754409354637177,0.432566869533319,-0.00382509827368081,"sitToStand","sit","stairUp"
"292",1532525017595,292,1532525017626,0.267988840488603,-0.245004428700674,-0.775436875656116,"sitToStand","sitToStand","stairUp"
"293",1532525017694,293,1532525017724,0.491903696516939,-0.99294443241783,-0.612180573460405,"sitToStand","stairUp","walk"
"294",1532525017794,294,1532525017822,0.433771417294362,-0.572818519916816,0.143246907661509,"sitToStand","sitToStand","walk"
"295",1532525017893,295,1532525017920,-0.0252547566172214,-0.386968757981201,-0.024971662593346,"sitToStand","sitToStand","walk"
"296",1532525017993,296,1532525018018,0.234427418115315,-1.05048335934954,0.442414440296105,"sitToStand","stairUp","walk"
"297",1532525018092,297,1532525018116,-0.484392783294588,-0.251307598368673,-0.222617896577468,"walk","stairUp","walk"
"298",1532525018192,298,1532525018214,-0.99440224679854,-2.1433927390768,-1.02338223314856,"walk","stairUp","walk"
"299",1532525018292,299,1532525018312,-0.977651496174159,-0.447111723826787,-0.333826177376996,"walk","sitToStand","walk"
"300",1532525018391,300,1532525018410,-0.58186128339818,-1.97757740538963,-0.604286431357193,"walk","walk","walk"
"301",1532525018491,301,1532525018508,0.0474383558653635,-1.99937511259582,-0.493191334903992,"walk","walk","walk"
"302",1532525018590,302,1532525018606,0.43155992832516,-1.15081182814777,-0.726739643543472,"walk","walk","walk"
"303",1532525018690,303,1532525018704,-0.520748127967478,-0.795795410609227,0.465037727440219,"walk","walk","walk"
"304",1532525018789,304,1532525018802,-0.0344123023415679,0.491594237198272,-0.0734933923901537,"walk","walk","walk"
"305",1532525018889,305,1532525018900,1.53562022985269,-1.75900964419796,-0.726786515178657,"walk","walk","walk"
"306",1532525018988,306,1532525018998,1.18681057555069,-1.1321694342011,0.213496037211728,"walk","walk","walk"
"307",1532525019088,307,1532525019096,0.0687031645374282,0.965667004952694,0.324584475762204,"walk","walk","walk"
"308",1532525019187,308,1532525019194,0.110600014806555,-0.180903739159121,0.0033507892835377,"walk","walk","walk"
"309",1532525019287,309,1532525019292,-0.415790286246365,-2.18416973010755,-1.56067897781369,"walk","walk","walk"
"310",1532525019386,310,1532525019390,-0.851427247884328,1.87051060640129,-0.546769342346424,"walk","walk","walk"
"3111",1532525019486,311,1532525019488,-0.490781973065797,-0.501674568240331,0.719030058503802,"walk","stairUp","walk"
"312",1532525019585,312,1532525019586,0.221336649777031,-1.74909655967236,0.0976874119451965,"walk","walk","walk"
"313",1532525019685,313,1532525019683,-0.456800303872495,-0.104226804001886,-0.817520413517657,"walk","walk","walk"
"314",1532525019784,314,1532525019781,-0.933673385513136,0.261988472236545,-0.317053056199459,"walk","walk","walk"
"315",1532525019884,315,1532525019880,0.558808428370236,0.0788178503575491,0.913974515562038,"walk","walk","walk"
"316",1532525019984,316,1532525019978,1.24716153427742,0.410639466382043,0.0117075224680973,"walk","walk","walk"
"317",1532525020083,317,1532525020076,0.226223816693435,1.77349537631523,0.860548840933958,"walk","walk","walk"
"318",1532525020183,318,1532525020174,-0.447371115716961,1.29796452786398,0.124089990992242,"walk","walk","walk"
"319",1532525020282,319,1532525020272,0.25504507864249,-1.21509094948235,-0.490791027813504,"walk","walk","walk"
"320",1532525020382,320,1532525020370,-0.0410635471640408,-0.148772167975096,-2.19162232010203,"walk","walk","walk"
"321",1532525020481,321,1532525020467,-0.692824020745204,1.17405989288361,0.116859508632677,"walk","walk","walk"
"322",1532525020581,322,1532525020565,-0.173844764373756,-2.37184748581539,0.572560459607188,"walk","walk","walk"
"323",1532525020680,323,1532525020663,0.522305278256847,-1.06837527450102,-0.548259913608542,"walk","walk","walk"
"324",1532525020780,324,1532525020761,-1.36239465043238,-0.409079386615474,0.485725695420173,"walk","walk","walk"
"325",1532525020879,325,1532525020859,0.169228440940213,1.29684972863168,0.215484885913799,"walk","walk","walk"
"326",1532525020979,326,1532525020957,1.64953827706138,0.00445759903257463,0.0237186453004637,"walk","walk","walk"
"327",1532525021078,327,1532525021055,0.166233982610528,1.252926212773,0.705346204190756,"walk","walk","walk"
"328",1532525021178,328,1532525021153,-0.990054370002877,2.31870011152123,0.410027471963543,"walk","walk","walk"
"329",1532525021277,329,1532525021251,0.20531613792355,-0.627621847776794,-0.193252817133818,"walk","walk","walk"
"330",1532525021377,330,1532525021349,-0.232178378574743,-1.46284642358908,-2.20155404675526,"walk","walk","walk"
"331",1532525021476,331,1532525021447,-1.04780555087346,1.55402240666903,-0.232775459291139,"walk","walk","walk"
"332",1532525021576,332,1532525021545,-0.265893199026819,-2.3918273192615,0.679484513161106,"walk","walk","walk"
"333",1532525021675,333,1532525021643,0.484824215391181,-1.67875901317395,-0.34689830358765,"walk","walk","walk"
"334",1532525021775,334,1532525021741,-0.569105274408919,-0.215283550935389,0.592338159126552,"walk","walk","walk"
"335",1532525021874,335,1532525021839,0.169745360507798,1.45598532167271,0.0649406505493642,"walk","walk","walk"
"336",1532525021974,336,1532525021937,1.81976700130703,-0.773983854965369,0.161967065912003,"walk","walk","walk"
"337",1532525022073,337,1532525022035,0.323092306603432,1.13064131236761,0.494820124226685,"walk","walk","walk"
"338",1532525022173,338,1532525022133,-0.876642856033525,2.714924685871,0.378249035940063,"walk","walk","walk"
"339",1532525022272,339,1532525022231,0.393510014250653,-0.879984324253248,-0.0398102635550495,"walk","walk","walk"
"340",1532525022372,340,1532525022329,-0.348508450782712,-1.45892625046448,-1.96500994820555,"walk","walk","walk"
"341",1532525022472,341,1532525022427,-1.0015112890124,1.65843163720559,-0.320469625561922,"walk","walk","walk"
"342",1532525022571,342,1532525022525,-0.301136407628492,-2.18644433599459,0.728282146446846,"walk","walk","walk"
"343",1532525022671,343,1532525022623,0.58823689104783,-1.62173434264873,-0.118101873281199,"walk","walk","walk"
"344",1532525022770,344,1532525022721,0.265248447726911,0.456316141186319,0.346888982523835,"walk","walk","walk"
"346",1532525022870,346,1532525022917,1.28057435226188,-0.510296818585571,-0.102472047159633,"walk","walk","walk"
"347",1532525022969,347,1532525023015,0.568564386391524,1.29921994200185,0.649053902965316,"walk","walk","walk"
"348",1532525023069,348,1532525023113,-0.701654796603798,2.84088554752902,0.760844883411354,"walk","walk","walk"
"349",1532525023168,349,1532525023211,0.391365636940921,-0.605472869622823,0.425763824528712,"walk","walk","walk"
"350",1532525023268,350,1532525023309,-0.346851431952465,-2.24656306707425,-1.79891977629389,"walk","walk","walk"
"351",1532525023367,351,1532525023407,-1.11589512309574,2.32970589104209,-0.382335922948899,"walk","walk","walk"
"352",1532525023467,352,1532525023505,-0.216847359127484,-2.12335484871894,0.939759773868403,"walk","walk","walk"
"353",1532525023566,353,1532525023603,0.48177782542024,-1.72975455330733,0.19317452019777,"walk","walk","walk"
"354",1532525023666,354,1532525023701,0.0181712807498287,-0.0334490369752862,-0.577955757659579,"walk","walk","walk"
"355",1532525023765,355,1532525023799,-0.630410177438107,0.653176210016649,0.205288973680431,"walk","walk","walk"
"356",1532525023865,356,1532525023897,1.19456357011613,-1.07811791671685,0.287088765510542,"walk","walk","walk"
"357",1532525023964,357,1532525023995,0.711822213013502,0.914429649792332,0.657475084648255,"walk","walk","walk"
"358",1532525024064,358,1532525024093,-0.383890676393287,3.28456072828517,0.803234951114363,"walk","walk","walk"
"359",1532525024163,359,1532525024191,0.247596483389648,-0.414721826017025,0.422114761203085,"walk","walk","walk"
"360",1532525024263,360,1532525024289,-0.350407550956048,-2.1154364718498,-1.69476248079645,"walk","walk","walk"
"361",1532525024362,361,1532525024387,-1.29124670401426,2.12560521984005,-0.526150083922595,"walk","walk","walk"
"362",1532525024462,362,1532525024485,-0.216407138599294,-1.47167000891273,0.924252453156981,"walk","walk","walk"
"363",1532525024561,363,1532525024583,0.123600501983886,-2.01486112801852,0.110095345779985,"walk","walk","walk"
"364",1532525024661,364,1532525024681,-0.210856045623133,-0.319176927168798,-0.963597995101811,"walk","walk","walk"
"365",1532525024761,365,1532525024779,-0.784985906060704,0.103795904537511,0.0981915483395485,"walk","walk","walk"
"366",1532525024860,366,1532525024877,1.1879075316037,-1.1208342216534,0.528284607536293,"walk","walk","walk"
"367",1532525024960,367,1532525024975,0.98195463186351,0.632720203367642,0.353579375814332,"walk","walk","walk"
"368",1532525025059,368,1532525025073,-0.00212440360155621,3.32323781679639,0.921894224011716,"walk","walk","walk"
"369",1532525025159,369,1532525025171,0.242070157811624,-0.0838757258998276,0.435745352294329,"walk","walk","walk"
"370",1532525025258,370,1532525025269,-0.044431913310773,-2.27346152671627,-1.65408482567436,"walk","walk","walk"
"371",1532525025358,371,1532525025367,-1.35639295059978,2.12229038323123,-0.490006460556366,"walk","walk","walk"
"372",1532525025457,372,1532525025465,-0.197527989631722,-1.16193824886601,0.633120742795589,"walk","walk","walk"
"373",1532525025557,373,1532525025563,0.118690165565997,-1.9067927141442,0.239946286842286,"walk","walk","walk"
"374",1532525025656,374,1532525025661,-0.406055899829908,-0.266211446777084,-0.966581268154918,"walk","walk","walk"
"375",1532525025756,375,1532525025759,-0.856300033730846,0.0776777510948862,-0.27971527140044,"walk","walk","walk"
"376",1532525025855,376,1532525025857,0.816108139191588,-0.659457808079819,0.830135541285253,"walk","walk","walk"
"377",1532525025955,377,1532525025955,1.09158951709102,0.558993251749888,0.310446818799409,"walk","walk","walk"
"378",1532525026055,378,1532525026053,0.0282060717372472,2.76759615327837,1.12146326030287,"walk","walk","walk"
"379",1532525026154,379,1532525026151,0.0680775879973685,0.223271169992864,0.26164625603647,"walk","walk","walk"
"380",1532525026254,380,1532525026249,-0.111213607121709,-2.40101575765449,-1.56781811374786,"walk","walk","walk"
"381",1532525026353,381,1532525026347,-1.14093735945797,1.98219372882318,-0.57140278348133,"walk","walk","walk"
"382",1532525026453,382,1532525026445,-0.347318816723774,-0.762291246199376,0.907575738410905,"walk","walk","walk"
"383",1532525026552,383,1532525026543,0.157175506478733,-2.31435170209335,0.279235902404225,"walk","walk","walk"
"384",1532525026652,384,1532525026641,-0.137513388150677,-0.683714678236588,-1.33426634299896,"walk","walk","walk"
"385",1532525026751,385,1532525026739,-0.988699353640244,0.281775226503616,-0.0493164170660873,"walk","walk","walk"
"386",1532525026851,386,1532525026837,0.991884760620088,-0.875875333007364,0.598902318581379,"walk","walk","walk"
"387",1532525026950,387,1532525026935,0.884627545613801,1.01389924913901,0.378646912206921,"walk","walk","walk"
"388",1532525027050,388,1532525027033,-0.12003719244536,3.16142841002092,0.966027064332073,"walk","walk","walk"
"389",1532525027149,389,1532525027131,0.2340367323834,-0.268995249064544,0.267758477054311,"walk","walk","walk"
"390",1532525027249,390,1532525027229,-0.31398189883038,-2.33628523051513,-1.66272278867003,"walk","walk","walk"
"391",1532525027348,391,1532525027327,-1.54999570710083,2.80793585325813,-0.403166370047172,"walk","walk","walk"
"392",1532525027448,392,1532525027425,-0.245534397757599,-1.33770767975956,1.09431552878282,"walk","walk","walk"
"393",1532525027548,393,1532525027523,0.260525065217547,-2.36765061025354,0.16869500977387,"walk","walk","walk"
"394",1532525027647,394,1532525027620,-0.0666083220239718,-0.321862725128143,-0.939004501383257,"walk","walk","walk"
"395",1532525027747,395,1532525027718,-0.929451742553142,-0.0723751310484294,-0.302527642981949,"walk","walk","walk"
"396",1532525027846,396,1532525027816,1.14077117820595,-1.04057320430113,0.689574964215307,"walk","walk","walk"
"397",1532525027946,397,1532525027914,1.16826938172545,0.114808341961098,0.367211032170012,"walk","walk","walk"
"398",1532525028045,398,1532525028012,-0.116205436268954,2.73045171397449,1.18625290961843,"walk","walk","walk"
"399",1532525028145,399,1532525028110,0.253890598309941,0.0243732502964052,0.366109016110937,"walk","walk","walk"
"400",1532525028244,400,1532525028208,-0.286628304958067,-2.08652572768812,-1.49451780053674,"walk","walk","walk"
"401",1532525028344,401,1532525028306,-1.0714464318701,2.20192422614678,-0.52898342100633,"walk","walk","walk"
"402",1532525028443,402,1532525028404,-0.248284377899215,-0.46681458851952,0.979709054432355,"walk","walk","walk"
"403",1532525028543,403,1532525028502,0.359119283513915,-2.24434784967952,0.224793432871953,"walk","walk","walk"
"404",1532525028642,404,1532525028600,-0.179900792692597,-0.137396741694932,-0.719465751658139,"walk","walk","walk"
"405",1532525028742,405,1532525028698,-0.927368884264591,0.255108728192543,-0.225140176445882,"walk","walk","walk"
"406",1532525028841,406,1532525028796,1.09841333475213,-0.633925017444793,0.710263997459697,"walk","walk","walk"
"407",1532525028941,407,1532525028894,0.914082373586186,0.548562981340593,0.330857019077667,"walk","walk","walk"
"408",1532525029040,408,1532525028992,-0.274167107901477,3.26244503964483,0.829948853692839,"walk","walk","walk"
"410",1532525029140,410,1532525029188,-0.181970867807915,-2.15127196747791,-1.6969132496928,"walk","walk","walk"
"411",1532525029240,411,1532525029286,-1.14859527917249,1.9921547502484,-0.535947853572996,"walk","walk","walk"
"412",1532525029339,412,1532525029384,-0.239058122618745,-1.33843419010494,0.952298735228823,"walk","walk","walk"
"413",1532525029439,413,1532525029482,0.345511595608046,-2.08082336716204,0.21252371709774,"walk","walk","walk"
"414",1532525029538,414,1532525029580,-0.170782395436274,-0.632015797259316,-1.01976779091711,"walk","walk","walk"
"415",1532525029638,415,1532525029678,-0.919757303553036,0.336390002558416,0.168138941738262,"walk","walk","walk"
"416",1532525029737,416,1532525029776,1.24584167164117,-0.944142538074346,0.500757641877016,"walk","walk","walk"
"417",1532525029837,417,1532525029874,0.652356489033123,1.08349803475103,0.51006086251299,"walk","walk","walk"
"418",1532525029936,418,1532525029972,0.114435765724596,2.96254540402657,0.854148465886171,"walk","walk","walk"
"419",1532525030036,419,1532525030070,0.227718649013296,-0.233375735800843,0.309365841712946,"walk","walk","walk"
"420",1532525030135,420,1532525030168,-0.150893375783345,-1.9455283921994,-1.54217453561149,"walk","walk","walk"
"421",1532525030235,421,1532525030266,-1.11646317535625,2.00537361663512,-0.8050986312452,"walk","walk","walk"
"422",1532525030334,422,1532525030364,-0.354273661910516,-0.948384953690843,1.03354805166161,"walk","walk","walk"
"423",1532525030434,423,1532525030462,0.121044666285736,-1.99740597128582,0.182345574573289,"walk","walk","walk"
"424",1532525030533,424,1532525030560,-0.449974888314731,0.0492434464522192,-0.877375757965515,"walk","walk","walk"
"425",1532525030633,425,1532525030658,-0.654377828300493,0.212588431912229,-0.0462910660677573,"walk","walk","walk"
"426",1532525030732,426,1532525030756,0.605037176468486,-0.284576339338161,1.00235471212963,"walk","walk","walk"
"427",1532525030832,427,1532525030854,1.17053040549093,0.468316877690434,0.279269724550069,"walk","walk","walk"
"428",1532525030931,428,1532525030952,-0.000486559531157477,2.47225158838858,0.867481848199762,"walk","walk","walk"
"429",1532525031031,429,1532525031050,-0.237377934287014,0.579003178916307,0.217423667187377,"walk","walk","walk"
"430",1532525031130,430,1532525031148,0.370033716609387,-1.83248572604103,-1.12579142970647,"walk","walk","walk"
"431",1532525031230,431,1532525031246,-0.746224129026819,1.47147320130817,-0.966158624489923,"walk","walk","walk"
"432",1532525031330,432,1532525031344,-0.392199738994334,0.0414696792302779,0.526760480444441,"walk","walk","walk"
"433",1532525031429,433,1532525031442,-0.131285585941527,-2.29554818690073,0.23128249118404,"walk","walk","walk"
"434",1532525031529,434,1532525031540,-0.0953592765202493,-0.579409310982544,-0.956577902468362,"walk","stairDown","walk"
"435",1532525031628,435,1532525031638,-1.55102235570106,0.102015048716575,0.0838096795047936,"walk","walk","walk"
"436",1532525031728,436,1532525031736,0.532798665583978,-0.1639892041277,0.672298771907854,"walk","walk","walk"
"437",1532525031827,437,1532525031834,1.15512588279758,0.384336489559766,0.0745352210085927,"walk","walk","walk"
"438",1532525031927,438,1532525031932,0.224585173674709,2.6307128690416,0.940685754979424,"walk","walk","walk"
"439",1532525032026,439,1532525032030,-0.251339556301754,0.639413792451447,0.331239182694094,"walk","walk","walk"
"440",1532525032126,440,1532525032128,0.169721392057987,-1.69231263890969,-0.777251553622896,"walk","walk","walk"
"441",1532525032225,441,1532525032226,-0.217781329721775,0.81600294432853,-1.43816477923844,"walk","walk","walk"
"442",1532525032325,442,1532525032324,-0.534289503162204,0.397209145004773,0.567323353323547,"walk","walk","walk"
"443",1532525032424,443,1532525032422,-0.248904361800986,-1.84314769146516,0.332145722729156,"walk","walk","walk"
"444",1532525032524,444,1532525032520,-0.0384805472227729,-0.758174265470222,-0.796945629884032,"walk","walk","walk"
"445",1532525032623,445,1532525032618,-1.49877912459697,-0.402988470886354,0.169706212039773,"walk","walk","walk"
"446",1532525032723,446,1532525032716,0.0636881658886999,0.586311691895812,0.612125179709732,"walk","walk","walk"
"447",1532525032822,447,1532525032814,1.61158024204448,0.056700830136659,-0.287693835710208,"walk","walk","walk"
"448",1532525032922,448,1532525032912,0.381372391266508,1.52754073173761,0.814051113565611,"walk","walk","walk"
"449",1532525033021,449,1532525033010,-0.650383885613701,1.30605308072677,0.173672724167337,"walk","walk","walk"
"450",1532525033121,450,1532525033108,0.0202860969714606,-0.630371295286192,-0.3492767727572,"walk","walk","walk"
"451",1532525033220,451,1532525033206,0.154497431686549,-0.563249515804053,-2.23540575368737,"walk","walk","walk"
"452",1532525033320,452,1532525033304,-0.719410624223574,1.23963730524961,0.0370453697113292,"walk","walk","walk"
"453",1532525033419,453,1532525033402,-0.362134514500103,-2.58207555805349,0.66133400506778,"walk","walk","walk"
"454",1532525033519,454,1532525033500,0.656590915166349,-1.44913860082622,-0.471330244463859,"walk","walk","walk"
"455",1532525033618,455,1532525033598,-0.419152260806481,0.454900404750833,0.447162323887499,"walk","walk","walk"
"456",1532525033718,456,1532525033696,-0.448854762760244,1.31947461367245,0.519697510917442,"walk","walk","walk"
"457",1532525033817,457,1532525033794,1.53913879828491,-0.320587603598213,-0.353510666258208,"walk","walk","walk"
"458",1532525033917,458,1532525033892,0.430941542320044,1.89782851391499,0.688586132502561,"walk","walk","walk"
"459",1532525034016,459,1532525033990,-0.716571161869331,2.07302696307084,0.96843829038303,"walk","walk","walk"
"460",1532525034116,460,1532525034088,0.545700083168757,-0.746653430594539,0.0963979093453802,"walk","walk","walk"
"461",1532525034216,461,1532525034186,-0.215879033755131,-2.0160608820896,-2.01191061184683,"walk","walk","walk"
"462",1532525034315,462,1532525034284,-0.850089009436563,1.9609227948806,-0.283369927364355,"walk","walk","walk"
"463",1532525034415,463,1532525034382,-0.416501350257416,-2.32829681250933,0.859411138516276,"walk","walk","walk"
"464",1532525034514,464,1532525034480,0.733273176645763,-1.81366010661136,-0.104643588712484,"walk","walk","walk"
"465",1532525034614,465,1532525034578,0.359772024297093,0.373552551357708,-0.0466782896902548,"walk","walk","walk"
"466",1532525034713,466,1532525034675,-0.71066054214601,0.132623025440965,-0.201181846647311,"walk","walk","walk"
"467",1532525034813,467,1532525034773,1.42433072263992,-1.15058013313293,0.0699146365173052,"walk","walk","walk"
"468",1532525034912,468,1532525034872,0.833724949802462,1.10862016594597,0.500718493408992,"walk","walk","walk"
"469",1532525035012,469,1532525034970,-0.0167962906790207,2.65061706871275,1.13689867566486,"walk","walk","walk"
"470",1532525035111,470,1532525035068,0.2520386360879,-0.189093225827223,0.39045323795146,"walk","walk","walk"
"471",1532525035211,471,1532525035166,-0.271697558622647,-2.25414375511716,-1.56797390867163,"walk","walk","walk"
"472",1532525035310,472,1532525035264,-1.3322982669534,2.56563932675384,-0.418467828406331,"walk","walk","walk"
"473",1532525035410,473,1532525035362,-0.34690655938703,-1.56760026717069,0.956063379745759,"walk","walk","walk"
"475",1532525035509,475,1532525035557,-0.350095162160182,0.174965688876571,-0.824938382417964,"walk","stairDown","walk"
"476",1532525035609,476,1532525035655,-0.892042585036908,-0.354475529521144,-0.0708765703030418,"walk","walk","walk"
"477",1532525035708,477,1532525035753,0.804740702394694,-0.647922059502032,0.690412262062028,"walk","walk","walk"
"478",1532525035808,478,1532525035851,0.940052987904421,0.672147504357938,0.162152155607764,"walk","walk","walk"
"479",1532525035907,479,1532525035949,0.0412560937108535,2.33568601926986,0.915545780605185,"walk","walk","walk"
"480",1532525036007,480,1532525036047,-0.343240984462645,0.643207465424265,0.310801285540498,"walk","walk","walk"
"481",1532525036106,481,1532525036145,0.2367507598503,-1.49569065668081,-0.963905323891607,"walk","walk","walk"
"482",1532525036206,482,1532525036243,-0.376070570168378,0.847341159823819,-1.35386268124809,"walk","walk","walk"
"483",1532525036306,483,1532525036341,-0.496162890048303,0.272706896675787,0.341008456520831,"walk","walk","walk"
"484",1532525036405,484,1532525036439,-0.150201486532142,-2.18026846542669,0.331614422091686,"walk","walk","walk"
"485",1532525036505,485,1532525036537,0.113950804090092,-0.528336006545332,-0.643527311071183,"walk","walk","walk"
"486",1532525036604,486,1532525036635,-1.60208873591944,-0.369916271205314,0.140608513969568,"walk","walk","walk"
"487",1532525036704,487,1532525036733,0.102376439676499,0.214547719526201,0.487317200487604,"walk","walk","walk"
"488",1532525036803,488,1532525036831,1.48541112118921,0.219627432989418,0.0113245599033439,"walk","walk","walk"
"489",1532525036903,489,1532525036929,0.155465757058902,1.99211959652201,0.610179740533429,"walk","walk","walk"
"490",1532525037002,490,1532525037027,-0.646492208312768,1.41637932257327,0.515494776401188,"walk","walk","walk"
"491",1532525037102,491,1532525037125,0.266214376254283,-0.784192550371969,-0.230761044242603,"walk","walk","walk"
"492",1532525037201,492,1532525037223,-0.268219736555112,-1.048229526119,-2.04852454946156,"walk","walk","walk"
"493",1532525037301,493,1532525037321,-1.08028679510861,1.84868733284863,-0.145927645614783,"walk","walk","walk"
"494",1532525037400,494,1532525037419,-0.388010852915749,-2.24430230962488,0.585372394979341,"walk","walk","walk"
"495",1532525037500,495,1532525037517,0.618374819839821,-1.32395032220043,-0.10783911570447,"walk","walk","walk"
"496",1532525037599,496,1532525037615,0.0386267547666183,0.221516146834502,0.383853924770244,"walk","walk","walk"
"497",1532525037699,497,1532525037713,-0.501708390386175,1.5228809987783,0.164151124321977,"walk","walk","walk"
"498",1532525037798,498,1532525037811,1.49831333772232,-0.730501358583209,-0.0932633687423569,"walk","walk","walk"
"499",1532525037898,499,1532525037909,0.710679716905858,0.956979773476855,0.623197271941736,"walk","walk","walk"
"500",1532525037997,500,1532525038007,-0.248255615759442,2.92564730712352,0.856919751316507,"walk","walk","walk"
"501",1532525038097,501,1532525038105,0.254085541701735,-0.41305628507129,0.270301263263118,"walk","walk","walk"
"502",1532525038196,502,1532525038203,-0.485561644697024,-2.05172220698242,-1.71433485059577,"walk","walk","walk"
"503",1532525038296,503,1532525038301,-1.26830250595879,2.14325984733841,-0.400999622184283,"walk","walk","walk"
"504",1532525038395,504,1532525038399,-0.201185575072837,-1.54440546565665,0.787169698154569,"walk","walk","walk"
"505",1532525038495,505,1532525038497,0.243660863930729,-1.96573406170594,0.232482777887339,"walk","walk","walk"
"506",1532525038594,506,1532525038595,-0.153903014131243,-0.488551309336747,-0.878671385835838,"walk","walk","walk"
"507",1532525038694,507,1532525038693,-0.698938372291917,0.220459937146176,-0.203468436759253,"walk","walk","walk"
"508",1532525038793,508,1532525038791,0.826985820664017,-0.452918746583705,0.645422150186775,"walk","walk","walk"
"509",1532525038893,509,1532525038889,0.870827311161119,0.648342838954264,0.492195312656303,"walk","walk","walk"
"510",1532525038992,510,1532525038987,0.0667968738291494,2.31191757285701,0.812882784795393,"walk","walk","walk"
"511",1532525039092,511,1532525039085,-0.0937981314892448,0.32122729489205,0.241850180705584,"walk","walk","walk"
"512",1532525039191,512,1532525039183,0.138675857966497,-1.40011486516394,-0.939024741407541,"walk","walk","walk"
"513",1532525039291,513,1532525039281,-0.354210544992681,0.867257876352086,-1.50919794341358,"walk","walk","walk"
"514",1532525039390,514,1532525039379,-0.463239827388307,0.171369089824419,0.351045111721013,"walk","walk","walk"
"515",1532525039490,515,1532525039477,-0.161711136131246,-2.18880789146203,0.32660421713292,"walk","walk","walk"
