"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"187",187,1532525007543,-0.580093383789062,0.39251708984375,0.66156005859375,"sit",0.108716991430167,-0.26866131583896,-0.29234644878987,"sit","sit"
"188",188,1532525007643,-0.614959716796875,0.399948120117188,0.714599609375,"sit",0.0474449594178623,-0.140383868179085,-0.274331174929694,"sit","sit"
"189",189,1532525007742,-0.617752075195312,0.4075927734375,0.64276123046875,"sit",-0.203494348229655,-0.0423392801340169,-0.26703702943252,"sit","sit"
"190",190,1532525007842,-0.512374877929688,0.474807739257812,0.77130126953125,"sit",-0.264705366677884,-0.176482989579996,-0.237938584046702,"sit","sit"
"191",191,1532525007941,-0.518524169921875,0.422332763671875,0.777877807617188,"sit",-0.323763390587997,0.0342343923107053,-0.188043924052664,"sit","sit"
"192",192,1532525008041,-0.6226806640625,0.312545776367188,0.698410034179688,"sit",-0.113461896629158,-0.0538934344159502,-0.150675034619117,"sit","sit"
"193",193,1532525008140,-0.670547485351562,0.19659423828125,0.665817260742188,"sit",0.203622954452704,-0.0115782640423324,0.0573524431526412,"sit","sit"
"194",194,1532525008240,-0.584274291992188,0.42413330078125,0.696533203125,"sit",0.0903120345997519,0.0756067248506069,-0.0195073125784046,"sit","sit"
"195",195,1532525008339,-0.588897705078125,0.462936401367188,0.754791259765625,"sit",0.0986376386921821,0.0633212746858721,-0.0885893471085437,"sit","sit"
"196",196,1532525008439,-0.593399047851562,0.264373779296875,0.71160888671875,"sit",-0.0275895445098712,-0.0475422843681481,0.0424594729420302,"sit","sit"
"197",197,1532525008538,-0.617294311523438,0.382766723632812,0.7230224609375,"sit",-0.0554830236379035,0.0205310860516574,0.154814657652558,"sit","sit"
"198",198,1532525008638,-0.604904174804688,0.3770751953125,0.7242431640625,"sit",0.00383018273735381,0.00504675005094913,0.156949099740917,"sit","sit"
"199",199,1532525008738,-0.637466430664062,0.351058959960938,0.704055786132812,"sit",0.00880279636208003,0.0391540579449427,0.121059881631597,"sit","sit"
"200",200,1532525008837,-0.591049194335938,0.394989013671875,0.727218627929688,"sit",0.0166095161262441,0.0260616020321307,0.0846045135196843,"sit","sit"
"201",201,1532525008937,-0.615768432617188,0.393707275390625,0.701187133789062,"sit",-0.0321940304641203,0.0296043563150594,0.0608627150228048,"sit","sit"
"202",202,1532525009036,-0.610153198242188,0.380401611328125,0.715789794921875,"sit",-0.0399744827639,0.00521009150364441,0.0277815339668641,"sit","sit"
"203",203,1532525009136,-0.60504150390625,0.390472412109375,0.709823608398438,"sit",-0.0313353240632488,0.0186596664485907,0.0194957468502419,"sit","sit"
"204",204,1532525009235,-0.602127075195312,0.388534545898438,0.709854125976562,"sit",-0.0332312773584799,0.0101275831288286,0.0158735760166025,"sit","sit"
"205",205,1532525009335,-0.596572875976562,0.388198852539062,0.71392822265625,"sit",-0.043107680916333,0.0125004053098629,0.0270824840733428,"sit","sit"
"206",206,1532525009434,-0.603378295898438,0.38311767578125,0.709457397460938,"sit",-0.0436324432215765,0.0212484818640757,0.0278330552639119,"sit","sit"
"207",207,1532525009534,-0.603195190429688,0.386642456054688,0.708999633789062,"sit",-0.0362225725049927,0.0171487926594286,0.0162254801445207,"sit","sit"
"208",208,1532525009633,-0.6065673828125,0.383544921875,0.710922241210938,"sit",-0.0318988109047511,0.0120274442053327,0.0179116605887044,"sit","sit"
"209",209,1532525009733,-0.604629516601562,0.385238647460938,0.713394165039062,"sit",-0.0370031450204949,0.0132403455961622,0.0187654156839575,"sit","sit"
"210",210,1532525009832,-0.600143432617188,0.381317138671875,0.710205078125,"sit",-0.0405245994497256,0.0139655624061492,0.0275070517363504,"sit","sit"
"211",211,1532525009932,-0.60565185546875,0.380279541015625,0.712234497070312,"sit",-0.0391642839400263,0.0117717182379248,0.0303176785780145,"sit","sit"
"212",212,1532525010031,-0.605026245117188,0.3839111328125,0.712509155273438,"sit",-0.0356761407645121,0.0148517700215428,0.0278770626421698,"sit","sit"
"213",213,1532525010131,-0.602142333984375,0.3817138671875,0.714065551757812,"sit",-0.0389224797830924,0.0185899785883928,0.0265998323234583,"sit","sit"
"214",214,1532525010231,-0.60662841796875,0.38238525390625,0.714141845703125,"sit",-0.0320795036672017,0.0228680044731792,0.0188666755906294,"sit","sit"
"215",215,1532525010330,-0.604354858398438,0.379562377929688,0.713302612304688,"sit",-0.030324287565536,0.0219505427601356,0.0205944176528862,"sit","sit"
"216",216,1532525010430,-0.600051879882812,0.3829345703125,0.712417602539062,"sit",-0.0358744103901572,0.0183823281136835,0.026477707364899,"sit","sit"
"217",217,1532525010529,-0.6065673828125,0.38104248046875,0.711746215820312,"sit",-0.036265063511936,0.0180008003949051,0.0246991831686724,"sit","sit"
"218",218,1532525010629,-0.605255126953125,0.3807373046875,0.716415405273438,"sit",-0.0364722683147895,0.0192622582779362,0.0277975482610517,"sit","sit"
"219",219,1532525010728,-0.604507446289062,0.380157470703125,0.71026611328125,"sit",-0.0354646069661316,0.0160852918882412,0.0280922460582482,"sit","sit"
"220",220,1532525010828,-0.6031494140625,0.381134033203125,0.714202880859375,"sit",-0.0344349500808788,0.0220265841617913,0.0312174139647412,"sit","sit"
"221",221,1532525010927,-0.604522705078125,0.381301879882812,0.711685180664062,"sit",-0.0376594240034073,0.0263685503703415,0.0386142868246986,"sit","sit"
"222",222,1532525011027,-0.601272583007812,0.381591796875,0.70855712890625,"sit",-0.0320208054227673,0.0282548401953315,0.0301686855850698,"sit","sit"
"223",223,1532525011126,-0.606399536132812,0.379837036132812,0.711822509765625,"sit",-0.0322674847950028,0.0287190210207983,0.0307166201093083,"sit","sit"
"224",224,1532525011226,-0.60638427734375,0.382965087890625,0.709548950195312,"sit",-0.0344306700005555,0.0250047048134422,0.0365059301274658,"sit","sit"
"225",225,1532525011325,-0.60491943359375,0.379898071289062,0.70782470703125,"sit",-0.031786126580505,0.0200676905869609,0.0368395399692019,"sit","sit"
"226",226,1532525011425,-0.606475830078125,0.38507080078125,0.712478637695312,"sit",-0.0306041722085467,0.0246928676723731,0.0408526248057065,"sit","sit"
"227",227,1532525011524,-0.607269287109375,0.385482788085938,0.7081298828125,"sit",-0.034306327552762,0.0236015830654869,0.0399056074395856,"sit","sit"
"228",228,1532525011624,-0.607376098632812,0.383255004882812,0.707412719726562,"sit",-0.0309676040194691,0.0195110029587723,0.0380090046591499,"sit","sit"
"229",229,1532525011723,-0.607025146484375,0.387237548828125,0.711715698242188,"sit",-0.0467021820497487,0.0120939906224489,0.0236748064079075,"sit","sit"
"230",230,1532525011823,-0.604415893554688,0.38671875,0.708511352539062,"sit",-0.0434359834584681,0.00428700454217584,0.0182507951309467,"sit","sit"
"231",231,1532525011922,-0.605392456054688,0.381393432617188,0.710174560546875,"sit",-0.0348129178598326,0.0141375808724778,0.0199858826262918,"sit","sit"
"232",232,1532525012022,-0.60748291015625,0.383956909179688,0.7100830078125,"sit",-0.0362530548294288,0.0172971361671686,0.0234615605773977,"sit","sit"
"233",233,1532525012121,-0.606201171875,0.38153076171875,0.709274291992188,"sit",-0.0380507130228341,0.0133347736793847,0.0271544274679333,"sit","sit"
"234",234,1532525012221,-0.604660034179688,0.381805419921875,0.710296630859375,"sit",-0.0372090291128485,0.0154826185335562,0.0237390918556084,"sit","sit"
"235",235,1532525012320,-0.603775024414062,0.380569458007812,0.712692260742188,"sit",-0.0370025580380506,0.0150525696502235,0.025015498768391,"sit","sit"
"236",236,1532525012420,-0.605072021484375,0.380462646484375,0.711700439453125,"sit",-0.0369984410084062,0.0180700534532925,0.0307039700941304,"sit","sit"
"237",237,1532525012519,-0.60882568359375,0.382888793945312,0.71331787109375,"sit",-0.0437291322742142,0.012091088320363,0.0196277907251061,"sit","sit"
"238",238,1532525012619,-0.608840942382812,0.3779296875,0.711471557617188,"sit",-0.0389440839980578,0.0101166424282688,0.0257194401822818,"sit","sit"
"239",239,1532525012718,-0.60247802734375,0.379974365234375,0.709640502929688,"sit",-0.0359644958902961,0.0144339146114867,0.0288489859995055,"sit","sit"
"240",240,1532525012818,-0.605026245117188,0.379501342773438,0.7095947265625,"sit",-0.0333207330123362,0.01945118773314,0.0279523493601158,"sit","sit"
"241",241,1532525012917,-0.605560302734375,0.378585815429688,0.7119140625,"sit",-0.0392289498393115,0.0162927983348507,0.027820361768553,"sit","sit"
"242",242,1532525013017,-0.606231689453125,0.380294799804688,0.712814331054688,"sit",-0.034603813516569,0.0160884686589701,0.026675392725611,"sit","sit"
"243",243,1532525013116,-0.605087280273438,0.377975463867188,0.712051391601562,"sit",-0.0344435428516613,0.0184971266617338,0.0302402757031893,"sit","sit"
"244",244,1532525013216,-0.60760498046875,0.379974365234375,0.712997436523438,"sit",-0.0331579534681406,0.0222118287556969,0.0315541978596948,"sit","sit"
"245",245,1532525013316,-0.602569580078125,0.380874633789062,0.711044311523438,"sit",-0.0332279185144928,0.0207770751760185,0.0135807138885422,"sit","sit"
"246",246,1532525013415,-0.609329223632812,0.3787841796875,0.7125244140625,"sit",-0.0368907134248012,0.0149793762004274,0.0328526437892535,"sit","sit"
"247",247,1532525013515,-0.604934692382812,0.379043579101562,0.712692260742188,"sit",-0.0331078561470226,0.0177280030214076,0.0365134848089254,"sit","sit"
"248",248,1532525013614,-0.60650634765625,0.377334594726562,0.709945678710938,"sit",-0.0320351212723821,0.0247565552675844,0.0379150276828059,"sit","sit"
"249",249,1532525013714,-0.60565185546875,0.378921508789062,0.710830688476562,"sit",-0.0345362860778677,0.0256254632059378,0.0410420788246412,"sit","sit"
"250",250,1532525013813,-0.606414794921875,0.381103515625,0.71185302734375,"sit",-0.0352459478530796,0.022472976158181,0.0378841132740705,"sit","sit"
"251",251,1532525013913,-0.60595703125,0.381179809570312,0.709228515625,"sit",-0.0306034466330253,0.0249668009656009,0.0408403063269092,"sit","sit"
"252",252,1532525014012,-0.60382080078125,0.382919311523438,0.709548950195312,"sit",-0.0296599946417515,0.0275905554240809,0.0429877571419399,"sit","sit"
"253",253,1532525014112,-0.60125732421875,0.385040283203125,0.70330810546875,"sit",-0.0249260464483888,0.0292963318423672,0.0228857226469622,"sit","sit"
"254",254,1532525014211,-0.607192993164062,0.380935668945312,0.70928955078125,"sit",-0.0373923306861629,0.0199366032760801,0.0426369970862859,"sit","sit"
"255",255,1532525014311,-0.609512329101562,0.386398315429688,0.706710815429688,"sit",-0.0395675327267567,0.0130638867163426,0.0344765823542462,"sit","sit"
"256",256,1532525014410,-0.605010986328125,0.3843994140625,0.7119140625,"sit",-0.0395674593539511,0.0104335205528298,0.0240142072662589,"sit","sit"
"257",257,1532525014510,-0.607635498046875,0.382125854492188,0.7078857421875,"sit",-0.040082536448863,0.0114049221479927,0.0187609861405117,"sit","sit"
"258",258,1532525014609,-0.60589599609375,0.383682250976562,0.710189819335938,"sit",-0.0407550960420719,0.00910601355725344,0.0219403194825633,"sit","sit"
"259",259,1532525014709,-0.60748291015625,0.3818359375,0.710586547851562,"sit",-0.0366248266825812,0.0148616210000648,0.0243814544630694,"sit","sit"
"260",260,1532525014808,-0.60888671875,0.3839111328125,0.71142578125,"sit",-0.0379840579052653,0.0181524320913381,0.0242585713188528,"sit","sit"
"261",261,1532525014908,-0.608078002929688,0.377593994140625,0.71234130859375,"sit",-0.0348292555378669,0.0262883185662359,0.0140444082794834,"sit","sit"
"262",262,1532525015007,-0.601669311523438,0.381195068359375,0.708847045898438,"sit",-0.0381367548661342,0.0199670801654936,0.0259330284192175,"sit","sit"
"263",263,1532525015107,-0.607452392578125,0.378768920898438,0.70819091796875,"sit",-0.0367149284877881,0.0155013965367526,0.0252558816669065,"sit","sit"
"264",264,1532525015206,-0.606277465820312,0.37835693359375,0.711196899414062,"sit",-0.0397692671793302,0.0138387524580804,0.0274389182926255,"sit","sit"
"265",265,1532525015306,-0.605148315429688,0.380462646484375,0.711288452148438,"sit",-0.0356958372865334,0.0169628252075128,0.0266284259775296,"sit","sit"
"266",266,1532525015405,-0.604965209960938,0.37890625,0.7105712890625,"sit",-0.0374281447678018,0.0128716309432407,0.029496952115301,"sit","sit"
"267",267,1532525015505,-0.605194091796875,0.379608154296875,0.710296630859375,"sit",-0.0398340798242265,0.0157039571127663,0.0342883321928247,"sit","sit"
"268",268,1532525015604,-0.60052490234375,0.380508422851562,0.7110595703125,"sit",-0.0458198333004244,0.0135926057180628,0.0349069383163577,"sit","sit"
"269",269,1532525015704,-0.609222412109375,0.377609252929688,0.712570190429688,"sit",-0.0414092472136236,0.0184048073672928,0.0430990718404826,"sit","sit"
"270",270,1532525015804,-0.6036376953125,0.380783081054688,0.714523315429688,"sit",-0.0413696258986304,0.0336003697454743,0.0433589746227838,"sit","sit"
"271",271,1532525015903,-0.608261108398438,0.379562377929688,0.710281372070312,"sit",-0.0314312060150255,0.0510645812258869,0.0365998880812306,"sit","sit"
"272",272,1532525016003,-0.610885620117188,0.387771606445312,0.70599365234375,"sit",-0.0354328854565352,0.0663544629868383,0.041209504696845,"sit","sit"
"273",273,1532525016102,-0.606307983398438,0.376953125,0.700897216796875,"sit",-0.0799339159501297,0.0913872641497808,0.0383422041566773,"sit","sitToStand"
"274",274,1532525016202,-0.634201049804688,0.401077270507812,0.693023681640625,"sit",-0.132125459988976,0.100106045932003,-0.00307442381768169,"sit","sitToStand"
"275",275,1532525016301,-0.638946533203125,0.37359619140625,0.69903564453125,"sit",-0.198614779474891,0.0137466913272144,-0.0570176511934824,"sit","sitToStand"
"276",276,1532525016401,-0.598739624023438,0.321945190429688,0.70556640625,"sit",-0.191621364650035,-0.0428493298329934,-0.00178604898506166,"sit","sitToStand"
"277",277,1532525016500,-0.608154296875,0.294708251953125,0.700485229492188,"sit",-0.0660322150599158,-0.0149924827575064,0.18607757090927,"sit","sitToStand"
"278",278,1532525016600,-0.59637451171875,0.331680297851562,0.755142211914062,"sit",0.105594277436393,0.0400244360569182,0.446643610762446,"sitToStand","sitToStand"
"279",279,1532525016699,-0.616714477539062,0.32318115234375,0.696380615234375,"sit",0.340443931590006,0.0458556500995746,0.711383389286129,"sitToStand","sitToStand"
"280",280,1532525016799,-0.588943481445312,0.408248901367188,0.678192138671875,"sit",0.536390451923588,-0.0598238675142799,0.872775774927517,"sitToStand","sitToStand"
"281",281,1532525016898,-0.5008544921875,0.48919677734375,0.647720336914062,"sit",0.972256426392719,-0.156380628983661,1.40683816751647,"sitToStand","sitToStand"
"282",282,1532525016998,-0.589401245117188,1.00831604003906,0.739959716796875,"sit",1.04107623738589,-0.413024636934499,1.40530842604624,"sitToStand","sitToStand"
"283",283,1532525017097,-0.4146728515625,0.890823364257812,0.728775024414062,"sitToStand",0.810108624238084,-0.581328469106906,0.932287321583712,"sitToStand","sitToStand"
"284",284,1532525017197,-0.171417236328125,1.01704406738281,0.535812377929688,"sitToStand",0.902723399119531,-0.574322868961308,0.823810550001383,"sitToStand","sitToStand"
"285",285,1532525017296,-0.005828857421875,0.927139282226562,0.346176147460938,"sitToStand",0.889204394477962,-0.566719522309041,0.554087192694812,"sitToStand","sitToStand"
"286",286,1532525017396,-0.0702362060546875,0.98114013671875,0.3658447265625,"sitToStand",0.866133082113157,-0.432436733351399,0.278157083021748,"sitToStand","sitToStand"
"287",287,1532525017495,-0.098602294921875,0.846725463867188,0.27935791015625,"sitToStand",0.798370793366274,0.165275510934208,0.0718845496005237,"stand","sitToStand"
"288",288,1532525017595,-0.180831909179688,0.773956298828125,0.265090942382812,"sitToStand",0.421856554147846,-0.0306706506878803,-0.531355599137182,"stand","sitToStand"
"289",289,1532525017694,-0.1546630859375,0.619415283203125,0.0289306640625,"sitToStand",0.423358332426632,-0.763983206790129,-0.662156992499908,"stairUp","walk"
"290",290,1532525017794,-0.0926361083984375,0.929916381835938,0.0121002197265625,"sitToStand",0.450380639929384,-0.692854494917106,-0.0725895155161808,"sitToStand","walk"
"291",291,1532525017893,-0.23876953125,1.0208740234375,0.126434326171875,"sitToStand",0.10121163823597,-0.438172263820605,0.0213742700278896,"sitToStand","walk"
"292",292,1532525017993,-0.272491455078125,0.790008544921875,0.0709228515625,"sitToStand",0.168181965377423,-0.881219430429045,0.323183291599817,"sitToStand","walk"
"293",293,1532525018092,-0.288284301757812,1.04164123535156,0.214935302734375,"walk",-0.308355182949306,-0.447024111261947,-0.0597528344859807,"stairUp","walk"
"294",294,1532525018192,-0.300567626953125,0.86126708984375,-0.118743896484375,"walk",-0.879910326420102,-1.71863893197906,-0.843618810653009,"stairUp","walk"
"295",295,1532525018292,-0.08282470703125,1.31648254394531,0.245697021484375,"walk",-0.981070016709747,-0.793291522857402,-0.474551903044662,"sitToStand","walk"
"296",296,1532525018391,-0.2730712890625,0.77874755859375,0.236846923828125,"walk",-0.658596120569033,-1.68085446712745,-0.551850259667155,"walk","walk"
"297",297,1532525018491,-0.186111450195312,0.71661376953125,0.237625122070312,"walk",-0.06172586727219,-1.9955938776723,-0.512462933268323,"walk","walk"
"298",298,1532525018590,-0.288009643554688,0.827285766601562,0.371322631835938,"walk",0.368846202209275,-1.28935277254745,-0.688609307439067,"walk","walk"
"299",299,1532525018690,-0.063720703125,0.977630615234375,0.673858642578125,"walk",-0.384704119925673,-0.846512041686162,0.294783817299692,"walk","walk"
"300",300,1532525018789,-0.2291259765625,1.30523681640625,0.49188232421875,"walk",-0.0989262383939846,0.320818059427889,-0.00205559078000223,"walk","walk"
"301",301,1532525018889,-0.566650390625,0.713272094726562,0.0463104248046875,"walk",1.35939208848395,-1.5063908411841,-0.653457695273825,"walk","walk"
"302",302,1532525018988,0.2291259765625,0.934188842773438,0.0323486328125,"walk",1.22240339741824,-1.19613272093547,0.117548837988219,"walk","walk"
"303",303,1532525019088,-0.349380493164062,1.05802917480469,0.189193725585938,"walk",0.159977238905858,0.794415050736058,0.3155160317989,"walk","walk"
"304",304,1532525019187,-0.548599243164062,0.858428955078125,0.218780517578125,"walk",0.107607382644475,-0.09900582886542,0.0262960526034424,"walk","walk"
"305",305,1532525019287,-0.06915283203125,1.11717224121094,-0.184478759765625,"walk",-0.388933638233461,-2.08196228158977,-1.48088154071689,"walk","walk"
"306",306,1532525019386,0.3524169921875,1.8480224609375,0.4716796875,"walk",-0.833646147409309,1.70501344980909,-0.58815340910019,"walk","walk"
"307",307,1532525019486,-0.485580444335938,0.454620361328125,0.087188720703125,"walk",-0.498142080715155,-0.453262625900706,0.693197417670124,"walk","walk"
"308",308,1532525019585,-0.0400848388671875,0.372314453125,0.167068481445312,"walk",0.21407013321741,-1.73636776384142,0.104027643032529,"walk","walk"
"309",309,1532525019685,-0.255462646484375,1.19792175292969,0.477691650390625,"walk",-0.466532407579447,-0.0967530228541629,-0.807306793980551,"walk","walk"
"310",310,1532525019784,-0.323013305664062,1.53636169433594,0.162521362304688,"walk",-0.888446663880306,0.256437847331121,-0.279749190388505,"walk","walk"
"311",311,1532525019884,-0.32391357421875,0.795700073242188,0.0039215087890625,"walk",0.586904473509305,0.0923615897871203,0.877147291354122,"walk","walk"
"312",312,1532525019984,0.0846405029296875,0.786300659179688,0.1214599609375,"walk",1.18465514340493,0.494079624133054,0.0636773991088643,"walk","walk"
"313",313,1532525020083,0.009674072265625,1.00584411621094,0.249603271484375,"walk",0.178109892949835,1.73952888714014,0.807944637366693,"walk","walk"
"314",314,1532525020183,-0.821502685546875,0.70745849609375,0.222198486328125,"walk",-0.382863506030889,1.06717371871993,0.0676213259998776,"walk","walk"
"315",315,1532525020282,-0.206314086914062,1.46450805664062,0.0399932861328125,"walk",0.224829912743864,-1.10628291055304,-0.664345241312333,"walk","walk"
"316",316,1532525020382,0.351119995117188,2.11447143554688,0.451873779296875,"walk",-0.121693708844185,0.0148771591414449,-1.90603693922763,"walk","walk"
"317",317,1532525020481,-0.54083251953125,0.622055053710938,0.0196533203125,"walk",-0.618684126977854,0.66750169592661,0.181959644486179,"walk","walk"
"318",318,1532525020581,-0.115737915039062,0.298721313476562,0.183929443359375,"walk",-0.0601876145565147,-2.15903569621304,0.389569378265844,"walk","walk"
"319",319,1532525020680,-0.315139770507812,1.11758422851562,0.724868774414062,"walk",0.195367535525042,-0.954007620480058,-0.368895063062744,"walk","walk"
"320",320,1532525020780,-0.2684326171875,1.87124633789062,0.430160522460938,"walk",-1.06544731639075,-0.0783380275369441,0.433332069087305,"walk","walk"
"321",321,1532525020879,-0.245513916015625,0.882904052734375,0.048065185546875,"walk",0.471332489128206,1.03309623279513,0.17634891844169,"walk","walk"
"322",322,1532525020979,0.0208282470703125,0.710342407226562,0.174560546875,"walk",1.31655159871527,0.28472606334165,0.17673707688808,"walk","walk"
"323",323,1532525021078,0.0906524658203125,1.0289306640625,0.114944458007812,"walk",-0.105139814431394,1.50305682166289,0.6360367058109,"walk","walk"
"324",324,1532525021178,-0.766921997070312,0.783920288085938,0.26641845703125,"walk",-0.685112913899197,1.56708736680235,0.256129439030543,"walk","walk"
"325",325,1532525021277,-0.23681640625,1.41352844238281,0.227386474609375,"walk",0.0892461641586968,-0.849212041359645,-0.726067429074201,"walk","walk"
"326",326,1532525021377,0.192428588867188,1.97671508789062,0.323928833007812,"walk",-0.465214713517234,-0.600883900658191,-1.63904587890837,"walk","walk"
"327",327,1532525021476,-0.4560546875,0.641860961914062,0.0825347900390625,"walk",-0.816423324306597,0.386372997975302,0.0371790223528927,"walk","walk"
"328",328,1532525021576,-0.121902465820312,0.270172119140625,0.1925048828125,"walk",-0.0284213638537782,-2.16626489590728,0.354812397658948,"walk","walk"
"329",329,1532525021675,-0.295822143554688,1.034423828125,0.606887817382812,"walk",0.140683973823801,-1.20088947448381,-0.0402088463748494,"walk","walk"
"330",330,1532525021775,-0.255706787109375,1.70149230957031,0.438629150390625,"walk",-0.312769339845976,0.364544425275584,0.40936351329365,"walk","walk"
"331",331,1532525021874,-0.457321166992188,0.785446166992188,-0.0027923583984375,"walk",0.759038803650381,0.659567758587682,0.0995929417503066,"walk","walk"
"332",332,1532525021974,0.127243041992188,0.735977172851562,0.315444946289062,"walk",1.25469594310261,-0.0548906795437342,0.287636077724689,"walk","walk"
"333",333,1532525022073,0.0533599853515625,1.00656127929688,0.202301025390625,"walk",-0.142111123806817,1.74495527352199,0.449619089993097,"walk","walk"
"334",334,1532525022173,-0.727676391601562,0.66265869140625,0.284439086914062,"walk",-0.358213113060391,1.24761488582029,0.207612587166548,"walk","walk"
"335",335,1532525022272,-0.0378265380859375,1.55191040039062,0.064849853515625,"walk",0.0830737176550616,-1.12219472195387,-0.845250947949647,"walk","walk"
"336",336,1532525022372,0.333358764648438,2.05622863769531,0.399276733398438,"walk",-0.635030104291657,-0.0911059528133269,-1.24342592908641,"walk","walk"
"337",337,1532525022472,-0.403594970703125,0.564208984375,0.0353240966796875,"walk",-0.67991057817285,-0.107072636202656,0.161100065666594,"walk","walk"
"338",338,1532525022571,-0.0726776123046875,0.3226318359375,0.162277221679688,"walk",0.116324528484884,-1.92137637993429,0.330999851472457,"walk","walk"
"339",339,1532525022671,-0.278488159179688,1.15325927734375,0.598709106445312,"walk",0.430038469829421,-0.603913697505033,0.109648749970246,"walk","walk"
"340",340,1532525022770,-0.425979614257812,1.59689331054688,0.284286499023438,"walk",-0.137288883670784,1.02318036553793,0.249242316943316,"walk","walk"
"341",341,1532525022870,-0.273468017578125,0.756942749023438,-0.03106689453125,"walk",0.407525100583034,0.497009775274946,0.0193767470296962,"walk","walk"
"342",342,1532525022969,0.09820556640625,0.73095703125,0.299850463867188,"walk",0.902773145881691,0.449854931930203,0.296296824335238,"walk","walk"
"343",343,1532525023069,-0.087127685546875,1.01402282714844,0.13189697265625,"walk",-0.131352306279368,2.1487091532107,0.710653014639663,"walk","walk"
"344",344,1532525023168,-0.737594604492188,0.718032836914062,0.273223876953125,"walk",-0.0882249614511496,0.906704803209108,0.572789187099667,"walk","walk"
"345",345,1532525023268,-0.138870239257812,1.56669616699219,-0.112289428710938,"walk",-0.0380055153746198,-1.55998451507927,-0.868184800439536,"walk","walk"
"346",346,1532525023367,0.516937255859375,2.08586120605469,0.505661010742188,"walk",-0.801999738955628,0.461841010178278,-0.96053341411012,"walk","walk"
"347",347,1532525023467,-0.40093994140625,0.525909423828125,0.0346221923828125,"walk",-0.565457716584563,-0.396657827178949,0.427110422041286,"walk","walk"
"348",348,1532525023566,-0.0773468017578125,0.339584350585938,0.197402954101562,"walk",0.218011174111405,-1.87835874647294,0.475048544542805,"walk","walk"
"349",349,1532525023666,-0.336746215820312,1.0875244140625,0.667694091796875,"walk",0.183745046703547,-0.639272435665302,-0.30255208699624,"walk","walk"
"350",350,1532525023765,-0.33355712890625,1.61946105957031,0.324066162109375,"walk",-0.405392120515762,0.414959287590876,-0.0664489943354909,"walk","walk"
"351",351,1532525023865,-0.319869995117188,0.717300415039062,0.00543212890625,"walk",0.598653774996379,-0.512797385538564,0.260378629402751,"walk","walk"
"352",352,1532525023964,0.123077392578125,0.72607421875,0.363082885742188,"walk",0.864526111688823,0.284133990998611,0.540312065329183,"walk","walk"
"353",353,1532525024064,-0.0816497802734375,1.02357482910156,0.178497314453125,"walk",-0.059649107079033,2.58319540913933,0.760101929405005,"walk","walk"
"354",354,1532525024163,-0.70928955078125,0.726852416992188,0.26287841796875,"walk",0.0671715805945237,0.642216046640745,0.531006244034879,"walk","walk"
"355",355,1532525024263,-0.0933837890625,1.51628112792969,0.03533935546875,"walk",-0.191753419394945,-1.66422646377172,-1.13314198802106,"walk","walk"
"356",356,1532525024362,0.379196166992188,2.00471496582031,0.454086303710938,"walk",-1.05123671598921,1.04370682910284,-0.824265491288374,"walk","walk"
"357",357,1532525024462,-0.41986083984375,0.572235107421875,0.0502471923828125,"walk",-0.468665403951786,-0.627411536858506,0.583851857719937,"walk","walk"
"358",358,1532525024561,-0.0885467529296875,0.29754638671875,0.173065185546875,"walk",0.0472722561386823,-1.89292026454579,0.292865308660535,"walk","walk"
"359",359,1532525024661,-0.319091796875,1.13336181640625,0.657943725585938,"walk",-0.142599607335986,-0.66523492734221,-0.744476905125934,"walk","walk"
"360",360,1532525024761,-0.285354614257812,1.58009338378906,0.394699096679688,"walk",-0.679533482715028,0.0261070170812501,-0.0968310208639664,"walk","walk"
"361",361,1532525024860,-0.434982299804688,0.83990478515625,-0.0796356201171875,"walk",0.845670914865997,-0.908398383436609,0.453676627879715,"walk","walk"
"362",362,1532525024960,0.1417236328125,0.68756103515625,0.297119140625,"walk",1.01347803488497,0.364319015864421,0.380319972506469,"walk","walk"
"363",363,1532525025059,-0.0705108642578125,1.05784606933594,0.193878173828125,"walk",0.138458315750596,2.93887815773514,0.840706388554947,"walk","walk"
"364",364,1532525025159,-0.728134155273438,0.705947875976562,0.28131103515625,"walk",0.212168782944704,0.333321850756852,0.495273785565846,"walk","walk"
"365",365,1532525025258,-0.10211181640625,1.60527038574219,-0.249664306640625,"walk",-0.0122735175725447,-2.02769169193075,-1.41951205059624,"walk","walk"
"366",366,1532525025358,0.567001342773438,2.103759765625,0.556289672851562,"walk",-1.23590673288957,1.71859888129728,-0.59691161653659,"walk","walk"
"367",367,1532525025457,-0.411727905273438,0.412704467773438,0.00799560546875,"walk",-0.292129210935237,-0.893837952368276,0.541436889460736,"walk","walk"
"368",368,1532525025557,-0.0618438720703125,0.294769287109375,0.1676025390625,"walk",0.0993298703498101,-1.86118937953533,0.264018192308815,"walk","walk"
"369",369,1532525025656,-0.173416137695312,1.49700927734375,0.607391357421875,"walk",-0.379283141391341,-0.349914572663161,-0.905023739838734,"walk","walk"
"370",370,1532525025756,-0.1644287109375,1.47573852539062,0.307418823242188,"walk",-0.842517050040001,0.0671505307518667,-0.300741781505169,"walk","walk"
"371",371,1532525025855,-0.25439453125,0.746963500976562,-0.051239013671875,"walk",0.781977360152355,-0.644414225239519,0.80748552469983,"walk","walk"
