"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"218",1534860240940,0.69024658203125,1.20297241210938,-0.188262939453125,"walk",-3.67322767539307,-0.357058045745398,-0.376236001387276
"219",1534860241040,0.07379150390625,1.38858032226562,0.0489044189453125,"walk",-3.66889097572144,-1.62558621656142,-0.0996058472115482
"220",1534860241139,0.0943603515625,0.448394775390625,-0.02880859375,"walk",-1.86419811566948,-2.67226238331933,-0.167697449414775
"221",1534860241239,0.404327392578125,0.103683471679688,0.0616455078125,"walk",1.71432617086462,-1.1081982016588,-1.67309904038938
"222",1534860241338,0.89990234375,2.20619201660156,1.14006042480469,"walk",-0.17305654478141,0.253564094760297,-0.0100022623769607
"223",1534860241438,0.608291625976562,1.29078674316406,0.186691284179688,"walk",0.0703688495112635,0.418518181173513,0.758443258327877
"224",1534860241537,-0.05010986328125,0.909927368164062,0.1005859375,"walk",2.89520874548962,1.44134822961014,-0.0283294358809668
"225",1534860241637,0.501434326171875,0.673873901367188,0.113616943359375,"walk",2.47431979929114,0.86163846514143,-0.847269765366514
"226",1534860241736,0.0962677001953125,0.75885009765625,-0.0536041259765625,"walk",1.52406619785877,1.13010732139394,0.342672198474075
"227",1534860241836,0.26080322265625,1.08688354492188,0.235366821289062,"walk",1.21755338159905,0.924364409188195,0.578250613072432
"228",1534860241935,-0.0331268310546875,1.4210205078125,0.1162109375,"walk",-0.0913712851832403,0.0325656012214353,0.0400748024116565
"229",1534860242035,0.558456420898438,1.14443969726562,0.128509521484375,"walk",-3.67239634520119,-0.29917779939235,0.325138598059709
"230",1534860242135,0.257461547851562,1.37396240234375,0.0278472900390625,"walk",-3.35402502426214,-0.616113133001582,0.298966235701345
"231",1534860242234,0.0381622314453125,0.789352416992188,-0.131500244140625,"walk",-2.59666852044979,-1.89614526294801,-0.653962622463971
"232",1534860242334,0.293563842773438,0.2490234375,-0.0921630859375,"walk",0.0606480604288253,-1.71685692729519,-0.857084241323959
"233",1534860242433,0.45037841796875,0.791763305664062,0.790695190429688,"walk",2.1536092880911,0.0892371664787283,-1.35796438684613
"234",1534860242533,0.945144653320312,0.609664916992188,0.541488647460938,"walk",-0.735076117681166,-0.123951751191577,0.259341186847576
"235",1534860242632,-0.0456695556640625,-0.0652008056640625,-0.5159912109375,"walk",1.26743256536614,1.22481095482892,-0.660003413696859
"236",1534860242732,0.264175415039062,1.09553527832031,0.163772583007812,"walk",1.41995291191361,0.180960606525598,-0.774065294431504
"237",1534860242865,-0.0421142578125,0.756591796875,-0.238739013671875,"walk",2.13176791591308,1.69088237465871,-0.193803227310866
"238",1534860242965,0.0369720458984375,0.990386962890625,0.349899291992188,"walk",1.5299208911992,0.424889772341437,0.417943367744843
"239",1534860243064,-0.382080078125,1.14640808105469,0.020355224609375,"walk",-0.0339808213297725,0.74397069798796,0.31047929305964
"240",1534860243164,0.0616302490234375,1.51748657226562,-0.017730712890625,"walk",-2.20628685359387,0.0974622824377001,-0.189387798618899
"241",1534860243264,0.670852661132812,1.38031005859375,0.176666259765625,"walk",-3.96829313556559,-1.25254372849024,0.0682894071344371
"242",1534860243363,-0.285385131835938,0.922103881835938,0.09857177734375,"walk",-3.08774707454812,-2.42390096125678,-0.0225992942367018
"243",1534860243463,0.2447509765625,0.403518676757812,-0.042236328125,"walk",-0.737142801342361,-1.93936646246456,-0.705708231048329
"244",1534860243562,0.434524536132812,0.126190185546875,0.183609008789062,"walk",0.628305470358571,-0.450005302701382,-0.706619722389011
"245",1534860243662,0.550918579101562,1.80320739746094,1.12445068359375,"walk",0.0591364431341702,0.215118396902646,0.509666752716816
"246",1534860243761,0.333236694335938,1.94602966308594,0.090423583984375,"walk",0.725806971919589,0.223147724323805,0.51251722099189
"247",1534860243861,-0.0977325439453125,1.51689147949219,-0.445846557617188,"walk",1.95495220511755,0.829552208458606,-0.567256184596341
"248",1534860243961,0.31573486328125,0.587081909179688,0.0465087890625,"walk",2.24983681762948,1.37453520017621,-0.827248253449356
"249",1534860244060,0.136138916015625,0.777328491210938,-0.001220703125,"walk",1.89374467595385,0.965749937963046,0.0310907697848629
"250",1534860244160,0.128555297851562,1.0323486328125,0.074951171875,"walk",1.07422424476262,0.530531940479758,0.373233732930067
"251",1534860244259,0.198959350585938,1.31629943847656,0.225143432617188,"walk",-0.750004613917216,0.476130195572074,0.0931359011565494
"252",1534860244359,0.383651733398438,1.09330749511719,-0.031158447265625,"walk",-3.02000074846272,-0.147162159373112,-0.0701958255657478
"253",1534860244458,0.370193481445312,1.30328369140625,0.0433197021484375,"walk",-3.85132791574271,-1.55222382180427,0.0626752570256902
"254",1534860244558,-0.0241546630859375,0.747482299804688,-0.0551910400390625,"walk",-2.42695882727802,-2.36400257414719,-0.157971563373715
"255",1534860244657,0.246170043945312,0.292922973632812,-0.129714965820312,"walk",0.265725036709051,-1.48347183174102,-1.17063386386426
"256",1534860244757,0.521774291992188,0.812210083007812,1.04264831542969,"walk",0.346780080975342,-0.461901355234569,-0.589007033754899
"257",1534860244856,1.01167297363281,0.506256103515625,0.376663208007812,"walk",-0.204786386267529,-0.397935709700373,0.803806840500856
"258",1534860244956,0.069915771484375,-0.149002075195312,-0.760910034179688,"walk",1.73187769598363,0.96339201317905,0.543140866886531
"259",1534860245055,0.112869262695312,1.25178527832031,0.0752716064453125,"walk",2.92414836592654,1.05348892686548,-0.602385505016255
"260",1534860245155,0.0164947509765625,1.0733642578125,-0.006988525390625,"walk",2.34170769824566,1.42629984764486,-0.366038219506123
"261",1534860245254,0.0882415771484375,0.869964599609375,0.162124633789062,"walk",1.80110562282631,1.32513908122073,0.169218337233139
"262",1534860245354,-0.036865234375,1.26329040527344,0.136093139648438,"walk",0.728447414615066,0.613310938597532,0.253156728943922
"263",1534860245454,0.047515869140625,1.45071411132812,0.080108642578125,"walk",-2.02094892404465,-0.107082968180679,-0.0588624038580013
"264",1534860245553,0.800064086914062,1.28666687011719,-0.068817138671875,"walk",-3.5875670364279,0.202442301768666,0.0409197337476651
"265",1534860245653,-0.233627319335938,1.15791320800781,0.24468994140625,"walk",-3.31561916240288,-1.3286981025264,-0.116247285943226
"266",1534860245752,0.167922973632812,0.410324096679688,-0.037750244140625,"walk",-1.49364588159585,-2.02019998879589,-0.556717770824207
"267",1534860245852,0.35760498046875,0.239013671875,0.133544921875,"walk",1.94810014707884,-0.432891476260064,-1.79715566034266
"268",1534860245951,0.6927490234375,2.6285400390625,1.28605651855469,"walk",-0.338746785987659,-0.27350247800629,-0.594506295637723
"269",1534860246051,0.458389282226562,0.769424438476562,-0.295562744140625,"walk",0.374309630987881,1.68914600178051,0.336532071332526
"270",1534860246150,0.36138916015625,-0.030517578125,0.164596557617188,"walk",2.45483459094978,1.2252381313028,0.18530466177568
"271",1534860246250,0.1864013671875,1.01394653320312,-0.16168212890625,"walk",2.70809586255404,1.27442236318343,-0.793772190824025
"272",1534860246349,0.0345916748046875,0.8480224609375,-0.05877685546875,"walk",1.73618916356268,1.03378782312008,0.0577825681262905
"273",1534860246449,0.258560180664062,0.874801635742188,0.292892456054688,"walk",1.35523523371125,0.898670660357898,0.8252564073323
"274",1534860246548,0.257049560546875,1.11515808105469,0.107955932617188,"walk",0.0229222677391459,0.530916892262795,0.337712729451587
"275",1534860246648,0.06756591796875,1.40097045898438,-0.0439910888671875,"walk",-3.5023006213944,0.9252768190477,-0.342838640607183
"276",1534860246747,0.360671997070312,1.52537536621094,-0.0283203125,"walk",-3.38701939100118,-1.32734538859624,-0.282076679865852
"277",1534860246847,0.0166778564453125,0.703399658203125,-0.124603271484375,"walk",-2.77268962821889,-3.09361279554947,0.0580072356568634
"278",1534860246946,0.231521606445312,0.345443725585938,-0.1302490234375,"walk",-0.182161865373278,-1.80071982589724,-0.695914524077345
"279",1534860247046,0.553115844726562,0.480194091796875,0.562347412109375,"walk",1.72562413991974,0.298879786231347,-1.21042427056412
"280",1534860247146,1.03538513183594,0.3428955078125,0.722549438476562,"walk",-0.9054705584844,0.690523103913602,0.609843171321869
"281",1534860247245,0.00042724609375,0.531021118164062,-0.386062622070312,"walk",1.14046597994503,1.51388004692605,-0.310696356993549
"282",1534860247345,-0.050537109375,1.39796447753906,0.14593505859375,"walk",2.1309201828229,0.547267777402035,-1.05161105045553
"283",1534860247444,0.143447875976562,0.755584716796875,0.1455078125,"walk",2.0208435851535,1.56376786694411,-0.256328665220171
"284",1534860247544,0.286361694335938,0.889175415039062,0.04608154296875,"walk",1.57778715726649,0.0171077011708131,0.474690996143882
"285",1534860247643,0.0796051025390625,1.26939392089844,0.227737426757812,"walk",0.492507489486286,0.98180240774961,0.574443135142126
"286",1534860247743,0.100326538085938,1.41622924804688,0.143402099609375,"walk",-1.14497764114773,0.530842122656436,-0.133204877223944
"287",1534860247842,0.62286376953125,1.37934875488281,-0.20428466796875,"walk",-3.90338306788858,-0.747397971627498,-0.300608185931342
"288",1534860247942,-0.0529327392578125,1.29388427734375,0.178802490234375,"walk",-3.43979111625394,-2.59266124293497,-0.269995776945996
"289",1534860248041,0.171127319335938,0.43212890625,-0.0848236083984375,"walk",-1.74771648785539,-2.37281124033372,-0.377828332578147
"290",1534860248141,0.31658935546875,0.0531768798828125,0.010284423828125,"walk",0.845054836027985,-0.803421562616462,-1.02664802954817
"291",1534860248240,1.01742553710938,2.52812194824219,1.24464416503906,"walk",-0.315903010845378,0.917440992019827,0.598801148352582
"292",1534860248340,0.4166259765625,1.28237915039062,0.125045776367188,"walk",0.0827071226609666,0.503733118390156,1.01424168545751
"293",1534860248439,-0.022003173828125,1.43466186523438,0.0905914306640625,"walk",1.29817291750177,0.226950278123605,0.394094855296081
"294",1534860248539,0.432022094726562,0.598602294921875,0.190185546875,"walk",2.50275448438539,0.898619560275105,-0.909199821003994
"295",1534860248639,0.042633056640625,0.738479614257812,-0.141403198242188,"walk",1.71591997494663,1.39809530858399,-0.0389572856680329
"296",1534860248738,0.0867462158203125,1.0699462890625,0.408966064453125,"walk",1.56099136389204,0.761992993897377,0.336642589800253
"297",1534860248838,-0.262176513671875,1.29196166992188,-0.0415191650390625,"walk",-0.288881363697877,0.531937521575455,0.273274098355258
"298",1534860248937,0.100112915039062,1.30792236328125,0.169876098632812,"walk",-2.48570311722417,-0.00819175850756307,-0.105834070634953
"299",1534860249037,0.657211303710938,1.45878601074219,0.177658081054688,"walk",-3.78355939030735,-0.927829078500958,-0.0211444718359516
"300",1534860249136,-0.199996948242188,0.786788940429688,0.0535430908203125,"walk",-2.8391391551866,-1.97541090210277,-0.150987026658331
"301",1534860249236,0.264892578125,0.377761840820312,-0.0716094970703125,"walk",-0.493191397406752,-1.79985733672063,-0.769169645075275
"302",1534860249335,0.498870849609375,0.248764038085938,0.195877075195312,"walk",1.03710552942086,-0.303007245684137,-1.04399120850957
"303",1534860249435,0.761383056640625,0.834640502929688,0.760482788085938,"walk",-0.319876572197297,0.295485658077336,0.637590809770083
"304",1534860249534,-0.336471557617188,1.16639709472656,0.0806732177734375,"walk",0.855813987809327,1.10515978758357,1.00562056559697
"305",1534860249634,0.101455688476562,1.60823059082031,0.24554443359375,"walk",3.0148964224995,2.58040700882273,-0.342558630958652
"306",1534860249734,0.226470947265625,0.503585815429688,-0.0027923583984375,"walk",2.64803393561342,2.18261761808416,-0.777916072100122
"307",1534860249833,0.1168212890625,0.864456176757812,0.194686889648438,"walk",1.33215248334132,1.26519187402033,0.325373325817175
"308",1534860249933,0.0824432373046875,1.11581420898438,0.20556640625,"walk",0.892765290866439,0.634021119514986,0.359060389608666
"309",1534860250032,0.313583374023438,1.39195251464844,0.20843505859375,"walk",-1.07448460408682,0.0818094471478178,0.0393797363897253
"310",1534860250132,0.623199462890625,1.07331848144531,-0.113449096679688,"walk",-3.06988030724637,-0.0416233273201075,0.103720634909069
"311",1534860250231,-0.119659423828125,1.27122497558594,-0.0394744873046875,"walk",-3.07172646486424,-0.793700127858937,0.251129253536
"312",1534860250331,0.195343017578125,0.700393676757812,-0.0168914794921875,"walk",-1.85709510633074,-1.81856448624445,-0.199188470571387
"313",1534860250430,0.2806396484375,0.212631225585938,-0.098358154296875,"walk",0.96802616620434,-0.89497192907794,-1.03581267069456
"314",1534860250530,0.49285888671875,1.0850830078125,1.108642578125,"walk",0.762403550072037,-0.51334262429158,-0.684432256122263
"315",1534860250629,0.756561279296875,0.5560302734375,0.415008544921875,"walk",-1.0616360801423,-0.374365587263396,0.119096422637755
"316",1534860250729,-0.047393798828125,-0.254470825195312,-0.53253173828125,"walk",1.19563151945334,1.41838499810541,0.166893511736975
"317",1534860250828,0.437652587890625,1.08375549316406,0.1654052734375,"walk",2.63878453528907,2.28550570535629,-0.373617510748216
"318",1534860250928,-0.102691650390625,1.02978515625,-0.116424560546875,"walk",1.71250361483253,1.22267545291115,-0.254874984174174
"319",1534860251028,0.119186401367188,0.919021606445312,0.068878173828125,"walk",1.48980857354382,0.775469659712637,0.210868975541976
"320",1534860251127,-0.1025390625,1.23562622070312,0.173843383789062,"walk",0.758792694955521,0.582308183569187,0.145809080596048
"321",1534860251227,0.271392822265625,1.46534729003906,0.1695556640625,"walk",-1.73179961101347,0.235535211603448,-0.170972458177744
"322",1534860251326,0.84515380859375,1.08207702636719,-0.08734130859375,"walk",-3.27605833921157,0.82286086947417,0.292478185585957
"323",1534860251426,0.0609588623046875,1.12489318847656,0.289642333984375,"walk",-2.92070328443536,-0.496830617906389,0.356835049484284
"324",1534860251525,0.227325439453125,0.491958618164062,0.07208251953125,"walk",-1.10942098392078,-1.12196637491297,-0.201859088512518
"325",1534860251625,0.2320556640625,0.11328125,0.150146484375,"walk",2.11568681442729,0.232289682403241,-0.856382830865633
"326",1534860251724,0.489517211914062,1.700439453125,0.998199462890625,"walk",0.52805859483762,-0.246784607861292,-0.381104931085236
"327",1534860251824,1.28155517578125,1.72885131835938,0.425796508789062,"walk",-0.864468011941238,0.329053853105166,-0.208960025930975
"328",1534860251923,0.0518951416015625,0.16552734375,0.241241455078125,"walk",2.02064358719065,2.84055468237371,-0.0996019883454789
"329",1534860252023,0.448715209960938,0.6119384765625,0.203628540039062,"walk",2.65431783540868,3.63558320313692,-0.685370316571086
"330",1534860252123,-0.0196533203125,0.946990966796875,-0.191329956054688,"walk",1.29455240978506,1.89679855538599,-0.123397074521762
"331",1534860252222,-0.06390380859375,0.927597045898438,0.149856567382812,"walk",1.06066847219294,1.47938314302218,0.476040158987139
"332",1534860252322,0.258071899414062,1.08869934082031,0.214553833007812,"walk",0.387540484317015,1.61769946880649,0.396460774998371
"333",1534860252421,0.4521484375,1.19395446777344,0.317184448242188,"walk",-2.5930439609237,2.00780342774597,0.60960488634209
"334",1534860252521,0.880508422851562,1.52325439453125,-0.055816650390625,"walk",-3.36743026029245,-0.161723739948732,0.285294555838997
"335",1534860252620,0.04931640625,0.971847534179688,-0.012298583984375,"walk",-2.80125607456683,-2.0094819611133,0.462059818754451
"336",1534860252720,0.319549560546875,0.3228759765625,0.04339599609375,"walk",-0.284363123400275,-1.39749741804922,-0.0332864971884289
"337",1534860252819,0.308334350585938,0.201324462890625,0.348281860351562,"walk",3.00793558520031,1.09180434994814,-1.28096391566162
"338",1534860252919,0.49249267578125,1.97203063964844,0.784378051757812,"walk",-0.576249804603058,-0.253799833431974,-0.19747961793029
"339",1534860253018,0.852371215820312,1.8818359375,-0.0931243896484375,"walk",-0.531407941122648,1.75448659118782,0.403833660385938
"340",1534860253118,0.13018798828125,1.18795776367188,-0.239501953125,"walk",2.17027939384966,0.857418061366597,-0.401589865642207
"341",1534860253218,0.240509033203125,0.671096801757812,0.024932861328125,"walk",1.96571910995868,2.33849265408741,-0.217365327654436
"342",1534860253317,0.134231567382812,0.876937866210938,0.200912475585938,"walk",1.27002014703149,0.550434004187007,0.139233822825004
"343",1534860253417,0.1123046875,1.13259887695312,0.0802764892578125,"walk",0.679189087070877,0.872306313977563,0.802249230952074
"344",1534860253516,0.206497192382812,1.21812438964844,0.209884643554688,"walk",-0.298853812258185,0.968017777246907,0.119121331346481
"345",1534860253616,0.346633911132812,1.12612915039062,-0.030975341796875,"walk",-3.63497592088304,-0.0396216247895098,-0.147723551013389
"346",1534860253715,0.0901641845703125,1.38487243652344,0.128555297851562,"walk",-3.85551867690409,-1.79171019431385,0.229782264604216
"347",1534860253815,0.175811767578125,0.797317504882812,-0.0324554443359375,"walk",-2.61155674316813,-2.65727530840935,-0.129343744750207
"348",1534860253914,0.33319091796875,0.23699951171875,-0.1173095703125,"walk",0.306220800646195,-1.30623573553239,-0.774305331119077
"349",1534860254014,0.69720458984375,1.37330627441406,1.27095031738281,"walk",0.549711879904898,0.731345216502247,-0.233276948829469
"350",1534860254114,1.31661987304688,1.30232238769531,0.142303466796875,"walk",0.086213176953568,-0.0730916409521587,1.24783278131266
"351",1534860254213,0.098876953125,0.912246704101562,0.25042724609375,"walk",1.82375336213724,-0.00549700363091948,0.308638325888385
"352",1534860254313,0.610549926757812,0.638214111328125,0.146621704101562,"walk",2.51260140838048,1.19767490860754,-1.15820337196803
"353",1534860254412,0.015869140625,0.698532104492188,-0.339263916015625,"walk",2.12755488202894,1.80940836993105,-0.22883618749701
"354",1534860254512,-0.0554962158203125,1.13829040527344,0.213363647460938,"walk",1.48473149334907,1.02303326121536,0.239686079698718
"355",1534860254611,-0.399307250976562,1.31034851074219,-0.0028839111328125,"walk",-0.19063455748322,0.651011706818108,0.208312297415319
"356",1534860254711,0.0422515869140625,1.48500061035156,-0.0657501220703125,"walk",-2.82454397530107,0.256054351475359,-0.263414056933042
"357",1534860254810,0.69488525390625,1.42291259765625,0.19171142578125,"walk",-3.85206329060999,-0.113205439651205,-0.0996212962633821
"358",1534860254910,-0.270919799804688,0.890838623046875,-0.0943603515625,"walk",-2.60464235900738,-1.81909019967865,-0.232096635834346
"359",1534860255009,0.281845092773438,0.257476806640625,-0.044219970703125,"walk",-0.296331295966286,-2.02863658148551,-0.76185774607667
"360",1534860255109,0.5849609375,0.375213623046875,0.4810791015625,"walk",1.83172464079917,-0.366591510245165,-1.48177357467654
"361",1534860255209,0.997528076171875,0.533798217773438,0.85992431640625,"walk",-0.8548622854537,-0.62057137880185,0.0586498999080807
"362",1534860255308,-0.212158203125,0.173660278320312,-0.741424560546875,"walk",0.619265418953501,1.17179224926057,-0.121129697214827
"363",1534860255408,0.0252227783203125,1.47941589355469,0.182601928710938,"walk",2.61408604236827,2.50271105311953,-0.540528843924404
"364",1534860255507,0.036224365234375,0.80426025390625,-0.012481689453125,"walk",2.35555686420711,2.13461342201249,-0.457198821472024
"365",1534860255607,0.218734741210938,0.895111083984375,0.151657104492188,"walk",1.45384471355117,1.10478402370629,0.420760695969414
"366",1534860255706,0.0720062255859375,1.18394470214844,0.137115478515625,"walk",0.953866462072238,0.583747508002899,0.513238394145039
"367",1534860255806,0.208969116210938,1.38935852050781,0.201034545898438,"walk",-1.11825888509404,0.390229505244781,0.0792155527036824
"368",1534860255905,0.687026977539062,1.33987426757812,-0.203628540039062,"walk",-3.34802374020877,0.289831188253187,-0.0444362912215041
"369",1534860256005,-0.0023651123046875,1.30517578125,-0.04388427734375,"walk",-3.05495287899227,-0.993923929479206,0.118792036912715
"370",1534860256104,0.111465454101562,0.464569091796875,-0.144866943359375,"walk",-1.71995706084308,-2.04285825031066,-0.112335624064073
"371",1534860256204,0.32232666015625,0.184829711914062,-0.10247802734375,"walk",1.0167686910781,-0.971777247622299,-0.993333330027301
"372",1534860256304,0.712448120117188,1.72703552246094,1.56504821777344,"walk",1.12456120146349,-0.306112861096708,-0.918086669991096
"373",1534860256403,1.25363159179688,1.10899353027344,0.05133056640625,"walk",-0.180467181836185,0.159951444288442,-0.283907657633601
"374",1534860256503,0.08538818359375,0.408126831054688,0.364959716796875,"walk",1.3935464283463,0.646008235852383,-0.809360102051047
"375",1534860256602,0.5440673828125,0.792205810546875,0.175857543945312,"walk",2.18226431987293,0.955915889536573,-0.717638844890435
"376",1534860256702,-0.134567260742188,0.80084228515625,-0.192947387695312,"walk",1.89663458618817,1.24186044690734,-0.0926874683091612
"377",1534860256801,-0.01531982421875,1.10722351074219,0.416763305664062,"walk",1.14006743517038,0.764464070417569,0.588899034420163
"378",1534860256901,-0.51959228515625,1.37736511230469,-0.199981689453125,"walk",0.354511397953009,0.72722519216042,0.479794232385054
"379",1534860257000,-0.0612335205078125,1.33828735351562,0.0195465087890625,"walk",-2.14166894012346,0.118195491546049,0.0496528123569229
"380",1534860257100,0.621368408203125,1.35493469238281,0.0546875,"walk",-3.36035696156097,-0.596376466782472,0.128530007670569
"381",1534860257199,-0.187728881835938,0.969985961914062,0.28106689453125,"walk",-2.86137561546487,-1.86197285978794,0.0376482061166933
"382",1534860257299,0.190811157226562,0.355758666992188,-0.0561676025390625,"walk",-1.13481534452935,-1.97928939947381,-0.5759691644919
"383",1534860257399,0.363906860351562,0.132736206054688,0.117843627929688,"walk",1.17064892702948,0.112764626705551,-0.867432987346293
"384",1534860257498,0.857284545898438,1.93603515625,0.781585693359375,"walk",0.127598953021951,0.259039135464759,0.0351913910958914
"385",1534860257598,0.187484741210938,1.74479675292969,0.425460815429688,"walk",-0.111747092638278,0.590087858660727,0.00252073632198657
"386",1534860257697,-0.215591430664062,1.17330932617188,0.0097198486328125,"walk",1.64579089961135,1.76726455223349,-0.563778892443511
"387",1534860257797,0.426620483398438,0.61285400390625,0.137908935546875,"walk",2.37201001473221,2.4576692922242,-0.495887426796204
"388",1534860257896,0.0360870361328125,0.789337158203125,0.0050048828125,"walk",1.802754342377,0.988059877029801,0.0652386120776516
"389",1534860257996,0.364486694335938,1.03987121582031,0.133377075195312,"walk",0.905344756733031,0.799669698555246,0.745152051789917
"390",1534860258095,0.096466064453125,1.22477722167969,0.215911865234375,"walk",-0.385807434955157,0.699981075948999,0.325268810331946
"391",1534860258195,0.11444091796875,1.21772766113281,-0.0927276611328125,"walk",-3.12892430064555,-0.510800873454584,-0.154673319888992
"392",1534860258294,0.599990844726562,1.30398559570312,0.0477752685546875,"walk",-3.7280153612579,-1.91394945411668,-0.073772448192213
"393",1534860258394,-0.08428955078125,0.877944946289062,-0.111968994140625,"walk",-2.85625853078603,-2.46999771711289,-0.373518196579647
"394",1534860258494,0.209609985351562,0.108016967773438,-0.0986175537109375,"walk",0.128164094827845,-1.76651866874994,-1.15024133284458
"395",1534860258593,0.608978271484375,0.821609497070312,0.790267944335938,"walk",0.0393774563977304,0.672056782960147,0.128213526358691
"396",1534860258693,0.9383544921875,0.283935546875,0.523834228515625,"walk",0.100725730907528,0.468051963817265,0.911464632980246
"397",1534860258792,-0.0684051513671875,-0.338607788085938,-0.936416625976562,"walk",0.728842649460923,-0.175299483509076,0.236315879231846
"398",1534860258892,0.166702270507812,1.3511962890625,0.127349853515625,"walk",2.29596723801577,0.696546247628002,-1.12438915853956
"399",1534860258991,-0.002288818359375,0.821395874023438,0.02520751953125,"walk",2.12546846923559,1.63139048647937,-0.378317136773653
"400",1534860259091,0.244369506835938,0.982528686523438,0.200180053710938,"walk",2.17128274250786,0.5215077647758,0.253545843954296
"401",1534860259191,-0.16259765625,1.18452453613281,0.209732055664062,"walk",0.448448424163147,0.797999051405747,0.397252896936968
"402",1534860259290,0.0366973876953125,1.51272583007812,-0.0510711669921875,"walk",-2.51082266406583,-0.330623117443642,-0.43242488500206
"403",1534860259390,0.703094482421875,1.51202392578125,0.167236328125,"walk",-3.90920258304502,0.162547143160092,0.102880986415059
"404",1534860259489,-0.180740356445312,1.00663757324219,0.2152099609375,"walk",-3.42483850482246,-1.45915407030818,0.182579237066319
"405",1534860259589,0.196060180664062,0.219406127929688,-0.0465850830078125,"walk",-0.898475945237054,-1.98467508297117,-0.381810753016958
"406",1534860259688,0.245849609375,0.111526489257812,0.0629119873046875,"walk",3.23758230034007,-0.562959147002383,-1.76875343048606
"407",1534860259788,0.920745849609375,1.40016174316406,0.837326049804688,"walk",-1.21353781023969,-0.828305210453291,-0.0284593655320269
"408",1534860259887,0.329635620117188,2.14680480957031,0.451263427734375,"walk",0.242525754018843,2.36027459429294,0.246623206711676
"409",1534860259987,-0.183761596679688,1.26042175292969,-0.370361328125,"walk",3.23885991654538,2.40221023975361,-0.320393518939994
"410",1534860260086,0.432586669921875,0.505645751953125,0.29718017578125,"walk",2.66145256625702,1.82085770980151,-0.870130304836108
"411",1534860260186,0.0425567626953125,0.7579345703125,-0.0507659912109375,"walk",1.54040010942233,1.55284034359662,0.327266393115389
"412",1534860260286,0.1959228515625,1.02366638183594,0.1827392578125,"walk",0.952484411907032,1.1108355518264,0.670581304755885
"413",1534860260385,0.143661499023438,1.29345703125,0.272079467773438,"walk",-0.539258831315748,0.127289740996814,0.159676975645485
"414",1534860260485,0.768203735351562,1.11077880859375,-0.217086791992188,"walk",-3.69573054417572,-0.0693149959052493,-0.119329922080106
"415",1534860260584,0.145401000976562,1.39021301269531,-0.113082885742188,"walk",-3.09391732802012,-1.03396740713792,0.193071379773267
"416",1534860260684,0.135818481445312,0.5694580078125,-0.129623413085938,"walk",-2.22718333078211,-2.44957376894488,-0.170114265386511
"417",1534860260783,0.271469116210938,0.137649536132812,-0.131393432617188,"walk",0.333811029968918,-1.27269891207154,-0.872914060925875
"418",1534860260883,0.54693603515625,1.53291320800781,1.55403137207031,"walk",1.34826032513846,0.465713306188501,-0.753749070042583
"419",1534860260982,0.776611328125,0.46783447265625,0.288482666015625,"walk",-0.0779090873982295,-0.011876646784874,0.387236207292428
"420",1534860261082,0.13385009765625,0.133071899414062,-0.06591796875,"walk",1.80656181215476,0.783698819328448,-0.450354940424866
"421",1534860261181,0.406646728515625,1.04176330566406,0.10870361328125,"walk",1.87611050044567,1.03374102757521,-1.04112051651528
"422",1534860261281,-0.128372192382812,0.791397094726562,-0.11859130859375,"walk",1.69047462839074,1.20694477450961,-0.181562154105928
"423",1534860261381,-0.0518798828125,1.13467407226562,0.612136840820312,"walk",1.36584092219353,0.163303043390353,0.337860578372267
"424",1534860261480,-0.45245361328125,1.35893249511719,-0.162872314453125,"walk",-0.0822799869497653,0.795441191161667,0.28514762271963
"425",1534860261580,-0.122238159179688,1.44845581054688,-0.0489044189453125,"walk",-2.19542743379749,-0.0666678409568236,-0.200014795107412
"426",1534860261679,0.67779541015625,1.37319946289062,0.196151733398438,"walk",-3.738489769486,-0.827292964663042,0.0325735743996377
"427",1534860261779,-0.261199951171875,0.854293823242188,0.18670654296875,"walk",-3.1116912624178,-2.2250123762117,-0.063836672447119
"428",1534860261878,0.286758422851562,0.224136352539062,-0.020721435546875,"walk",-0.780461942684272,-1.96414760305703,-0.625035334093395
"429",1534860261978,0.410980224609375,0.22540283203125,0.235244750976562,"walk",0.690641122712565,-0.332198263092947,-0.64974529762946
"430",1534860262077,0.7894287109375,1.29325866699219,0.891403198242188,"walk",-0.102882907695561,0.427930208245084,0.883649681776727
"431",1534860262177,-0.186538696289062,1.75213623046875,0.386184692382812,"walk",1.01492959355463,0.0581822162105269,0.890203329897783
"432",1534860262276,-0.1895751953125,1.853759765625,-0.394027709960938,"walk",2.04401288282384,0.285136548861016,-0.167424980860146
"433",1534860262376,0.28717041015625,0.59619140625,0.184906005859375,"walk",2.46308462920504,1.12616316079695,-0.797039653058067
"434",1534860262476,0.180404663085938,0.79779052734375,0.1038818359375,"walk",1.80406126694186,1.48586259221425,0.0211595703288258
"435",1534860262575,0.325637817382812,0.947418212890625,0.101547241210938,"walk",1.10690144330377,0.903489519909854,0.269961563478522
"436",1534860262675,0.188079833984375,1.33711242675781,0.2081298828125,"walk",-0.989818794381879,0.139446500695649,0.0547658044637206
"437",1534860262774,0.477493286132812,1.0201416015625,-0.121780395507812,"walk",-3.13754988445266,-0.302222107021218,0.0445834718865406
