"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"186",1529417071415,0.121795654296875,0.925567626953125,-0.0420379638671875,"walk",0.744244873139695,0.350669198380614,1.08759391672232,"walk","walk"
"187",1529417071514,-0.0232086181640625,0.838729858398438,-0.139114379882812,"walk",0.26446771216073,0.608179331538218,1.21725425154089,"walk","walk"
"188",1529417071614,-0.657135009765625,1.07070922851562,-0.14544677734375,"walk",-0.345754223170909,0.492418395877778,0.674983545365432,"walk","walk"
"189",1529417071713,-0.3150634765625,1.32192993164062,-0.233688354492188,"walk",-1.07937358086576,-0.389590379193297,-0.772924003811879,"walk","walk"
"190",1529417071813,-0.292037963867188,1.35392761230469,0.099639892578125,"walk",-1.49694115212319,-0.830494524530151,-1.88634611008435,"walk","walk"
"191",1529417071912,0.204635620117188,1.42216491699219,0.098541259765625,"walk",-1.27408972077572,0.212740270139522,-2.00345965710991,"walk","walk"
"192",1529417072012,-0.487701416015625,0.821029663085938,-0.186676025390625,"walk",-0.155216827587296,-0.837835919396585,-1.37529408966892,"walk","walk"
"193",1529417072111,0.045318603515625,0.376388549804688,0.0196533203125,"walk",1.06990984227135,-1.39647016072646,0.0954011805447494,"walk","walk"
"194",1529417072211,0.0657806396484375,0.9901123046875,0.378372192382812,"walk",-0.362257226441107,-2.13174012120734,-1.72837582937597,"walk","walk"
"195",1529417072310,-0.813629150390625,0.632476806640625,0.369644165039062,"walk",0.241470432956717,0.393993576366829,0.0655668113543522,"walk","walk"
"196",1529417072410,0.199554443359375,2.11741638183594,0.82769775390625,"walk",0.274370782657131,1.98850501297997,1.38022542157924,"walk","walk"
"197",1529417072509,0.300552368164062,0.745269775390625,-0.288192749023438,"walk",1.20633561717293,-0.835515811500061,2.18945062636854,"walk","walk"
"198",1529417072609,-1.09352111816406,0.721908569335938,0.257080078125,"walk",1.01995587531034,-0.0779938900563686,1.37610578312402,"stairUp","walk"
"199",1529417072708,-0.118927001953125,0.967376708984375,-0.100128173828125,"walk",0.627278675012735,0.658053849338378,1.14457916159336,"stairUp","walk"
"200",1529417072808,-0.15325927734375,0.92352294921875,0.190017700195312,"walk",0.12404232040873,0.617374539251898,1.03432694203761,"stairUp","walk"
"201",1529417072907,-0.482666015625,1.00798034667969,-0.173675537109375,"walk",-0.574550601452427,0.485669966715218,0.477082090366727,"walk","walk"
"202",1529417073007,-0.467361450195312,1.054931640625,-0.00067138671875,"walk",-1.63293181813537,-0.745672289438818,-1.34877030418214,"walk","walk"
"203",1529417073106,-0.1007080078125,1.36982727050781,0.0407867431640625,"walk",-1.60232116466233,-0.32523702631959,-1.91863948189215,"walk","walk"
"204",1529417073206,-0.31854248046875,1.05332946777344,0.316604614257812,"walk",-0.754353868491119,0.43109320119159,-2.08424883909158,"walk","walk"
"205",1529417073305,-0.173828125,0.783096313476562,0.0054473876953125,"walk",0.432909539557784,-1.66854985850793,-1.13137230932417,"walk","walk"
"206",1529417073405,0.154052734375,0.307571411132812,0.0319366455078125,"walk",1.42615773810807,-1.02696765235916,0.80625887270174,"walk","walk"
"207",1529417073504,-0.336883544921875,1.06808471679688,0.605926513671875,"walk",-0.582675686129712,-0.507032135487217,-1.69411130293912,"walk","walk"
"208",1529417073604,-0.110702514648438,0.63482666015625,0.423828125,"walk",-0.0581051883522633,0.463264097481874,1.17817038691325,"walk","walk"
"209",1529417073703,-0.883941650390625,0.485244750976562,0.483352661132812,"walk",-0.0775460061462667,1.36205451584597,1.84215806623911,"walk","walk"
"210",1529417073803,-0.105712890625,1.37693786621094,-0.3145751953125,"walk",1.29408269338904,-0.0367725044000489,1.15661102447209,"stairUp","stairUp"
"211",1529417073902,0.236099243164062,0.808578491210938,-0.117691040039062,"walk",0.73586629110812,1.67335884181131,0.978918139517031,"walk","stairUp"
"212",1529417074002,-0.186447143554688,0.843048095703125,-0.038360595703125,"walk",0.568503682623738,0.551258165584024,1.55570211128375,"walk","stairUp"
"213",1529417074101,-0.344223022460938,0.952590942382812,-0.138824462890625,"walk",-0.0573684275542043,0.514366560815511,0.683218735138855,"walk","stairUp"
"214",1529417074201,-0.285232543945312,1.10029602050781,-0.0238494873046875,"walk",-0.502217141114742,0.0205836427205166,-0.324017793127393,"walk","stairUp"
"215",1529417074300,-0.550430297851562,1.34918212890625,0.164718627929688,"walk",-2.20871901535201,-1.09653900197693,-2.44727832789858,"walk","stairUp"
"216",1529417074400,0.490081787109375,1.55799865722656,-0.0582122802734375,"walk",-1.50942672525628,0.804871882100959,-2.02135636595135,"stairUp","stairUp"
"217",1529417074499,-0.5318603515625,0.762893676757812,-0.083740234375,"walk",-0.137167745168832,-0.562083915415196,-1.86448359566828,"stairUp","stairUp"
"218",1529417074599,0.0966033935546875,0.347320556640625,0.008880615234375,"walk",0.663442842764515,-2.03924281890508,-0.0124427016745704,"stairUp","stairUp"
"219",1529417074698,0.0509490966796875,0.924423217773438,0.312698364257812,"walk",0.784471970320545,0.0451633749617654,1.69114271767783,"stairUp","stairUp"
"220",1529417074798,-0.923797607421875,0.764328002929688,0.3843994140625,"walk",0.433419521318978,1.36257888139457,-0.44303581556367,"stairUp","stairUp"
"221",1529417074897,-1.88189697265625,1.43171691894531,0.074371337890625,"walk",0.215359578749488,1.29549392962579,0.309104118198063,"stairUp","stairUp"
"222",1529417074997,0.17230224609375,1.09146118164062,-0.090087890625,"walk",1.10421187343872,0.123002570686448,2.16042245039035,"stairUp","stairUp"
"223",1529417075096,-0.123489379882812,0.831939697265625,-0.0789031982421875,"walk",0.889022299479672,-0.109917500969394,1.17671749394554,"walk","stairUp"
"224",1529417075196,-0.178451538085938,0.868026733398438,-0.078399658203125,"walk",0.391767279678464,1.09336797606698,1.02611159281431,"stairUp","stairUp"
"225",1529417075295,-0.1580810546875,0.975677490234375,0.104812622070312,"walk",0.339211782066523,0.32529606697045,1.5679398256447,"stairUp","stairUp"
"226",1529417075395,-0.466995239257812,1.00650024414062,-0.180252075195312,"walk",-0.412479232413296,-0.173979172483466,0.199994103976249,"stairUp","stairUp"
"227",1529417075494,-0.62078857421875,1.190185546875,-0.0807342529296875,"walk",-1.16309741418807,-1.04961688630132,-1.16801661512787,"stairUp","stairUp"
"228",1529417075594,-0.0584259033203125,1.56877136230469,0.117385864257812,"walk",-1.67513573359569,-1.28198345253473,-2.02046904415631,"stairUp","stairUp"
"229",1529417075693,-0.2633056640625,1.0264892578125,0.238800048828125,"walk",-0.993756924821253,0.606726552705974,-1.85974936213623,"stairUp","stairUp"
"230",1529417075793,-0.09893798828125,0.696304321289062,0.06048583984375,"walk",0.322514397929373,-1.39794827763422,-0.815494055006887,"stairUp","walk"
"231",1529417075892,0.180587768554688,0.34185791015625,0.0351715087890625,"walk",0.479481060945928,-1.09554234926662,0.188904135954806,"stairUp","walk"
"232",1529417075992,-0.647216796875,1.34286499023438,1.21145629882812,"walk",-0.758447565583314,-0.726160471226653,-0.564950199606127,"stairUp","walk"
"233",1529417076091,0.305343627929688,0.548248291015625,0.233489990234375,"walk",0.864033983976978,2.42111018583529,0.781901587784322,"stairUp","walk"
"234",1529417076191,-0.472549438476562,0.5745849609375,0.43817138671875,"walk",0.53663953629334,1.63584895239806,0.358572599044883,"stairUp","walk"
"235",1529417076290,-0.194061279296875,1.59162902832031,-0.367111206054688,"walk",1.23994414488737,-0.43928982404441,1.95284940573096,"walk","walk"
"236",1529417076390,0.179290771484375,0.837890625,-0.127227783203125,"walk",0.754795980407185,0.171283075156232,1.04953414351676,"walk","walk"
"237",1529417076489,-0.09588623046875,0.82177734375,-0.0376434326171875,"walk",0.314122138719375,0.877449785691285,1.25132415560913,"walk","walk"
"238",1529417076589,-0.257186889648438,1.01516723632812,-0.224945068359375,"walk",-0.204851948945549,0.665557398105062,1.01546587267283,"walk","walk"
"239",1529417076688,-0.255447387695312,1.19059753417969,0.0006103515625,"walk",-0.78482230100941,-0.15758828557765,-0.393238040283086,"walk","walk"
"240",1529417076788,-0.586105346679688,1.15029907226562,0.173492431640625,"walk",-1.43176690973609,-0.70926950788839,-1.77461531707895,"walk","walk"
"241",1529417076887,0.476486206054688,1.71443176269531,-0.0175628662109375,"walk",-1.32876892902383,0.307584523915086,-2.13765399650922,"walk","walk"
"242",1529417076987,-0.559356689453125,0.9207763671875,0.056610107421875,"walk",-0.245954432611731,-0.0568335262142377,-1.59352243369717,"walk","walk"
"243",1529417077086,0.0537567138671875,0.461807250976562,0.0093841552734375,"walk",0.840206246902229,-1.30243045878626,-0.363695241034362,"walk","walk"
"244",1529417077186,0.035675048828125,0.456222534179688,0.0819244384765625,"walk",0.115622954023347,-1.86179271596278,-0.41634164211735,"walk","walk"
"245",1529417077285,-2.53001403808594,2.05345153808594,0.880859375,"walk",-0.0669056938523072,-0.574334673830466,-0.330595148817171,"walk","walk"
"246",1529417077385,0.574081420898438,1.0728759765625,-0.238250732421875,"walk",0.646315942376251,2.12333832625013,1.05210631145792,"walk","walk"
"247",1529417077484,0.706329345703125,0.6678466796875,-0.62799072265625,"walk",0.862918358621233,0.00648455811334969,1.70713583701725,"stairUp","walk"
"248",1529417077584,-1.080810546875,1.39486694335938,-0.397003173828125,"walk",1.30157278503969,-0.640432190687314,1.699506559872,"stairUp","walk"
"249",1529417077683,0.0210113525390625,0.9014892578125,-0.0850677490234375,"walk",0.635392419205427,0.723165920501581,0.954502115144255,"stairUp","walk"
"250",1529417077783,-0.18963623046875,0.821517944335938,-0.0753326416015625,"walk",0.175622668977403,0.449407659460146,1.05426618673469,"stairUp","walk"
"251",1529417077882,-0.7239990234375,1.06199645996094,-0.207717895507812,"walk",-0.416319777021299,0.297378203613375,0.543472571752836,"walk","walk"
"252",1529417077982,-0.339767456054688,1.33509826660156,-0.140457153320312,"walk",-1.39974240306291,-0.303304334891292,-1.08035858632257,"walk","walk"
"253",1529417078082,-0.274139404296875,1.35054016113281,0.0207672119140625,"walk",-1.76587291468836,-0.297495475096724,-1.88880368600831,"walk","walk"
"254",1529417078181,-0.09539794921875,1.23634338378906,0.24951171875,"walk",-0.953719455580065,0.390022708068625,-1.79645422175669,"walk",NA
"255",1529417078281,-0.438156127929688,0.810546875,-0.0811309814453125,"walk",-0.00258244556895948,-0.784322920259862,-1.02664338260382,"walk",NA
"256",1529417078380,0.0164031982421875,0.277481079101562,0.066162109375,"walk",1.05907246692676,-0.928233090908367,0.643228613097328,"walk",NA
"257",1529417078480,-0.104248046875,1.05078125,0.339874267578125,"walk",-0.13857987003178,-0.277198665695654,-0.990128411316206,"walk",NA
"258",1529417078579,-0.4862060546875,0.408157348632812,0.417510986328125,"walk",0.645299354002919,0.287846263637457,0.329062627332865,"walk",NA
"259",1529417078679,-0.61090087890625,2.51162719726562,1.1343994140625,"walk",0.35374135851137,1.22203865033185,1.27413884251028,"walk",NA
"260",1529417078778,0.431411743164062,0.6500244140625,-0.345382690429688,"walk",1.33613328414338,-1.17524623875386,1.73260594010123,"stairUp",NA
"261",1529417078878,-1.0233154296875,0.672088623046875,0.261123657226562,"walk",1.06329658825708,0.176992202285489,1.03344791680463,"walk",NA
"262",1529417078977,-0.0393829345703125,0.911056518554688,-0.12982177734375,"walk",0.433011128283326,0.566095233869345,0.951795397782797,"walk",NA
"263",1529417079077,-0.249893188476562,0.893157958984375,0.0213775634765625,"walk",0.0766044536954032,0.40164922152438,0.895004096259393,"walk",NA
"264",1529417079176,-0.494369506835938,0.939498901367188,-0.1068115234375,"walk",-0.487824755511192,0.550141415178592,0.375229147139479,NA,NA
"265",1529417079276,-0.54803466796875,1.16935729980469,-0.0341796875,"walk",-1.36032142843895,-0.314869405416183,-1.2411015492621,NA,NA
"266",1529417079375,-0.24072265625,1.29127502441406,0.0180511474609375,"walk",-1.67066121533766,-0.238046406743203,-1.67997761862103,NA,NA
"267",1529417079475,-0.207427978515625,1.11463928222656,0.253570556640625,"walk",-0.544077541404582,0.511915207992456,-1.81402581569677,NA,NA
"268",1529417079574,-0.340011596679688,0.902130126953125,-0.0228729248046875,"walk",0.443555876574336,-1.45633352726772,-1.12227977462305,NA,NA
"269",1529417079674,0.0718841552734375,0.39190673828125,0.089691162109375,"walk",1.09599345071012,-1.07289233268119,0.504824951934329,NA,NA
"270",1529417079773,-0.063079833984375,1.01051330566406,0.372207641601562,"walk",-0.954520874124879,-1.9424501693009,-1.3137773511976,NA,NA
"271",1529417079873,-0.47845458984375,0.61669921875,0.403976440429688,"walk",0.791614242262777,1.58648444081669,1.01764513467533,NA,NA
"272",1529417079972,-1.98411560058594,1.57260131835938,-0.0200042724609375,"walk",0.219599458927926,2.02818648823871,0.697476438164051,NA,NA
