"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"251",1532525220524,251,1532525220557,-0.714420392972983,1.52829547159054,-0.570223269434534,"walk","sit","walk"
"252",1532525220624,252,1532525220655,-0.440182178670401,-0.804483707349501,0.233061482792213,"walk","sit","walk"
"253",1532525220723,253,1532525220753,-0.187205577246575,-1.79793627090332,-0.114308200308381,"walk","sit","walk"
"254",1532525220823,254,1532525220851,0.463541829855922,0.00684459031761265,-0.103522131577451,"walk","sit","walk"
"255",1532525220922,255,1532525220949,-0.692788867018815,-1.13910244146691,0.553876520347519,"walk","walk","walk"
"256",1532525221022,256,1532525221047,-0.635361260220673,0.764047068306065,0.407403991973706,"walk","walk","walk"
"257",1532525221121,257,1532525221145,0.621970886259755,-0.887475263767422,0.0431184422611459,"walk","walk","walk"
"258",1532525221221,258,1532525221243,0.681297593231232,1.29850088850753,0.0744364177321507,"walk","walk","walk"
"259",1532525221320,259,1532525221341,0.258077886491873,1.66932316711569,0.547229003950572,"walk","walk","walk"
"260",1532525221420,260,1532525221439,-0.097467701155265,-0.0412275978871897,0.492670154278664,"walk","walk","sit"
"261",1532525221519,261,1532525221537,0.129407258424694,-0.378767287088193,-0.25870665882524,"walk","walk","sit"
"262",1532525221619,262,1532525221635,-0.498639629862076,-0.682986303678451,-1.61683332729466,"walk","walk","sitToStand"
"263",1532525221718,263,1532525221733,-0.794466226909168,1.7770216679146,-0.175193655465882,"walk","sit","sitToStand"
"264",1532525221818,264,1532525221831,-0.359358169063695,-2.06817415093249,0.430197987743694,"walk","sit","sitToStand"
"265",1532525221918,265,1532525221929,0.324268358540811,-0.528737877553825,-0.128409371964242,"walk","sit","sitToStand"
"266",1532525222017,266,1532525222027,0.40336264501951,-0.121158915896501,-0.347888733197051,"walk","sit","sitToStand"
"267",1532525222117,267,1532525222125,-1.11985630890112,-0.11663580310111,-0.219792815293112,"walk","stairUp","sitToStand"
"268",1532525222216,268,1532525222223,0.219712387828191,0.596344618670467,0.257149508535871,"walk","sitToStand","sitToStand"
"269",1532525222316,269,1532525222321,1.22396087380897,-0.662428031643585,-0.044297689991833,"walk","sitToStand","sitToStand"
"270",1532525222415,270,1532525222419,0.26838671675546,1.54904602385611,-0.0688222078381547,"walk","sitToStand","sitToStand"
"271",1532525222515,271,1532525222517,0.122174379220148,1.00902140328642,0.723159822406187,"walk","sitToStand","sitToStand"
"272",1532525222614,272,1532525222615,0.00775299456543868,0.127508158251359,0.362689783587384,"walk","sitToStand","sitToStand"
"273",1532525222714,273,1532525222713,0.193183308629367,-0.408348348896248,-0.283860481637148,"walk","sitToStand","sitToStand"
"274",1532525222813,274,1532525222811,-0.597646105495189,-0.421974678929747,-1.45957952387988,"walk","sitToStand","sitToStand"
"275",1532525222913,275,1532525222909,-0.779728826068888,2.01943031350077,-0.26309048829562,"walk","sit","sitToStand"
"276",1532525223012,276,1532525223007,-0.443801414591819,-1.64434537925183,0.448061939703727,"walk","sit","sitToStand"
"277",1532525223112,277,1532525223105,0.255693025735707,-0.334668535229789,0.0817475938727453,"walk","sit","sitToStand"
"278",1532525223211,278,1532525223203,0.396929513090315,0.326377049491936,-0.430951396016077,"walk","sit","sitToStand"
"279",1532525223311,279,1532525223301,-1.14964989096416,-0.281351783890293,-0.223844548575558,"walk","sit","sitToStand"
"280",1532525223410,280,1532525223399,0.0571631549018968,0.406882811348377,0.118361265171373,"walk","sitToStand","sitToStand"
"281",1532525223510,281,1532525223497,1.09257142458493,-0.660472472455139,-0.208399812149753,"walk","sitToStand","sitToStand"
"282",1532525223609,282,1532525223595,0.29866446150468,1.41106818041132,-0.0649568958320137,"walk","sitToStand","sitToStand"
"283",1532525223709,283,1532525223693,0.33604805267445,0.741784905805766,0.600025906245284,"walk","sitToStand","sit"
"284",1532525223809,284,1532525223791,-0.0681510912434547,-0.042178612712457,0.561526983210989,"walk","sitToStand","stairUp"
"285",1532525223908,285,1532525223889,0.0540272827183285,0.19845476969107,0.173316659529594,"walk","sitToStand","stairUp"
"286",1532525224008,286,1532525223987,-0.250550195354655,-0.893567777393197,-1.13212096466926,"walk","sitToStand","stairUp"
"287",1532525224107,287,1532525224085,-0.422009300023918,1.53221910682455,-0.612853820583978,"walk","sit","stairUp"
"288",1532525224207,288,1532525224183,-0.386086985344275,-1.14831191883251,0.0888158897219246,"walk","sit","walk"
"289",1532525224306,289,1532525224281,0.0908548058524892,-1.36067051994266,0.090610593980529,"walk","sit","walk"
"290",1532525224406,290,1532525224379,0.487563010256219,-0.042449189879209,0.0583397394714938,"walk","sit","walk"
"291",1532525224505,291,1532525224477,0.17789463344344,-0.692596586788111,0.467841769751964,"walk","stairUp","walk"
"292",1532525224605,292,1532525224575,-0.669928558537684,-0.0607602865862668,-0.776581768608741,"walk","stairUp","walk"
"293",1532525224704,293,1532525224673,0.13982394671243,0.329492415335111,0.305239539919977,"walk","stairUp","walk"
"294",1532525224804,294,1532525224771,1.18707342955028,-0.505270368344156,0.366992652960625,"walk","stairUp","walk"
"295",1532525224904,295,1532525224869,0.265827685264003,2.05226176341927,0.00128470890985422,"walk","walk","walk"
"296",1532525225003,296,1532525224967,0.188237019536763,0.413571873058329,0.790754312981816,"walk","walk","walk"
"297",1532525225103,297,1532525225065,0.0732491805181934,0.299953964104497,0.466282222617613,"walk","walk","walk"
"298",1532525225202,298,1532525225163,0.0797725936083425,0.301356118418423,0.261802849908567,"walk","walk","walk"
"299",1532525225302,299,1532525225261,-0.569587839198441,-1.42690626573013,-1.53221830787623,"walk","walk","walk"
"300",1532525225401,300,1532525225359,-1.11413903467294,2.02082048358979,-0.399661650052627,"walk","sit","sit"
"301",1532525225501,301,1532525225457,-0.662670112986673,-1.36550335837283,0.448678195179972,"walk","sit","walk"
"302",1532525225600,302,1532525225555,0.0194056559150804,-0.890057198444254,-0.0481499525086326,"walk","sit","walk"
"303",1532525225700,303,1532525225653,0.261753847744509,0.436322725618658,-0.236156342294994,"walk","sit","walk"
"304",1532525225799,304,1532525225751,-1.01604735487427,-0.488624013634506,-0.3562510590199,"walk","stairUp","walk"
"306",1532525225899,306,1532525225947,0.96025359740489,-0.983821774103764,-0.257585201690208,"walk","sitToStand","sit"
"307",1532525225998,307,1532525226045,0.401366073150278,1.63930827636606,-0.0124289728073998,"walk","walk","sit"
"308",1532525226098,308,1532525226143,0.142901495668126,1.10627551892226,0.656047896620082,"walk","walk","sit"
