"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"221",1534859152240,0.227752685546875,0.885360717773438,0.193771362304688,"slow",1.30203948499814,0.210757951617146,-0.722789504421589
"222",1534859152339,0.0243072509765625,0.90838623046875,0.0847930908203125,"slow",0.692765697517331,0.916962707310631,-0.101118992840171
"223",1534859152439,0.0790557861328125,0.92279052734375,-0.064849853515625,"slow",1.00939558828962,0.462055992498518,0.145534144541144
"224",1534859152538,0.096435546875,1.04489135742188,0.090179443359375,"slow",0.78693568238507,0.579742757773602,0.34703155675505
"225",1534859152638,0.211334228515625,1.15048217773438,0.0337066650390625,"slow",-0.167302152066157,0.506358791411626,0.148945409321517
"226",1534859152737,0.036041259765625,1.33537292480469,0.0687713623046875,"slow",-1.92623619238178,0.117999406799502,-0.034180074694513
"227",1534859152837,0.537933349609375,1.20718383789062,0.135391235351562,"slow",-3.11624191609778,-0.810136332655841,-0.0924905358671771
"228",1534859152936,0.03778076171875,1.02342224121094,0.03656005859375,"slow",-2.55164418695453,-1.62317256377285,-0.0884859621080219
"229",1534859153036,0.358200073242188,0.613250732421875,0.169036865234375,"slow",-1.36963108414173,-1.62208950507272,-0.265652688405272
"230",1534859153136,0.431716918945312,0.491104125976562,0.256423950195312,"slow",0.75122274108231,-0.302610537947145,-0.457715648644223
"231",1534859153235,0.2735595703125,0.827545166015625,0.680084228515625,"slow",0.828657212493967,0.418592020485165,-0.258267694555868
"232",1534859153335,0.658737182617188,0.787994384765625,0.491470336914062,"slow",1.01860559565398,0.457922414442929,0.0304480827289629
"233",1534859153434,0.042877197265625,1.17121887207031,0.219635009765625,"slow",2.37504456722386,1.66265442695536,-0.00127025174965081
"234",1534859153534,0.0576324462890625,1.41921997070312,-0.143890380859375,"slow",2.0288851712682,1.69071647059284,-0.623224740546123
"235",1534859153633,0.262969970703125,0.819915771484375,-0.01318359375,"slow",0.951099206711181,0.844054427717032,-0.510035948369241
"236",1534859153733,-0.002777099609375,0.89056396484375,-0.0335235595703125,"slow",0.802222115624161,0.332168710157382,-0.027432909875105
"237",1534859153833,0.195526123046875,0.969192504882812,0.146514892578125,"slow",0.843664665938966,0.32142753743091,0.281575647037516
"238",1534859153932,-0.106658935546875,1.02235412597656,-0.0213165283203125,"slow",0.484580128524742,0.559047172609428,0.290752084900535
"239",1534859154032,0.0368499755859375,1.35997009277344,0.0542755126953125,"slow",-0.803632740420858,0.191165328205984,0.0367359212627074
"240",1534859154131,0.434921264648438,0.8636474609375,0.034698486328125,"slow",-2.79235164871654,-0.0805609028785625,0.25166893226086
"241",1534859154231,-0.0256805419921875,1.33332824707031,-0.1390380859375,"slow",-2.83373749000519,-0.698447456590121,-0.11052649253789
"242",1534859154330,0.085052490234375,0.940475463867188,0.142837524414062,"slow",-2.06004663439245,-1.61582935904388,-0.337050471943778
"243",1534859154430,0.4512939453125,0.502182006835938,0.11846923828125,"slow",-0.498482660973419,-1.02540340393023,-0.420176784312858
"244",1534859154529,0.261260986328125,0.446762084960938,0.348358154296875,"slow",1.45165943497862,0.334395490562761,-0.521397151195175
"245",1534859154629,0.225753784179688,1.56655883789062,0.917510986328125,"slow",-0.0159364021607264,0.580263911223817,-0.374104105607021
"246",1534859154729,0.742996215820312,1.18310546875,0.02252197265625,"slow",0.261121162194845,0.646642530168747,-0.00431902226050612
"247",1534859154828,0.0630035400390625,0.086456298828125,-0.222335815429688,"slow",1.66719240997267,1.16982008064296,0.477063421568264
"248",1534859154928,0.0228729248046875,1.25070190429688,0.185256958007812,"slow",1.32986279526647,1.22787949795212,-0.452838596304939
"249",1534859155027,-0.041015625,0.941879272460938,0.0724029541015625,"slow",0.727342827790284,1.24360290701089,-0.148512452701076
"250",1534859155127,0.0616607666015625,0.92779541015625,-0.0672149658203125,"slow",0.876915696887204,0.155235736031036,0.0916959843053703
"251",1534859155226,0.169692993164062,0.958953857421875,0.041534423828125,"slow",0.954265822100272,0.194069124923131,0.298157960875483
"252",1534859155326,0.064849853515625,1.07142639160156,0.140380859375,"slow",0.50698650391558,0.928779995495821,0.299514488174408
"253",1534859155425,0.0357666015625,1.30915832519531,0.132186889648438,"slow",-0.979674645304068,0.537056258501177,0.0406371071357362
"254",1534859155525,0.369110107421875,1.01521301269531,-0.149627685546875,"slow",-3.28733397032365,-0.500590756789564,-0.148747294594017
"255",1534859155624,0.070648193359375,1.236572265625,0.0685882568359375,"slow",-3.00239713680431,-1.30086927571009,-0.0924205163025052
"256",1534859155724,0.190567016601562,0.756759643554688,-0.0294952392578125,"slow",-2.44215133517348,-2.05404283664111,0.00760621090919422
"257",1534859155824,0.38079833984375,0.359451293945312,0.170654296875,"slow",0.57954907802457,-0.663921912834485,-0.48234050244337
"258",1534859155923,0.370330810546875,0.666107177734375,0.661590576171875,"slow",1.61706779417104,0.423418397579258,-0.1408372061344
"259",1534859156023,0.421005249023438,0.95037841796875,0.941375732421875,"slow",-0.323673541511343,0.0794134853579245,-0.341051029053114
"260",1534859156122,0.506210327148438,1.67066955566406,0.0259552001953125,"slow",-0.262331356944404,0.661071781530814,-0.254848189512594
"261",1534859156222,0.0751953125,0.9566650390625,-0.490386962890625,"slow",1.06374364060872,0.511760285389819,0.23030002931782
"262",1534859156321,0.628860473632812,0.69677734375,0.0218048095703125,"slow",0.551257584036603,0.282475637870307,-0.269989586455217
"263",1534859156421,-0.0070953369140625,0.947769165039062,-0.121810913085938,"slow",0.852354981790147,0.578220234013426,0.0185497132232176
"264",1534859156520,0.251358032226562,0.932586669921875,0.0436248779296875,"slow",1.15238948477753,0.374540317806019,0.310888637224253
"265",1534859156620,-0.09490966796875,1.0970458984375,0.040496826171875,"slow",0.328494208208323,0.638924874120467,0.269997929214958
"266",1534859156719,0.158447265625,1.24940490722656,0.210769653320312,"slow",-0.54558333073007,0.669342508199721,0.109131876600355
"267",1534859156819,0.262969970703125,1.05366516113281,-0.260223388671875,"slow",-3.20150630224294,-0.422299926989163,-0.388481553050864
"268",1534859156919,-0.033447265625,1.19825744628906,-0.082275390625,"slow",-2.46375593330802,-1.3911727501492,-0.372646791248393
"269",1534859157018,0.250213623046875,0.830078125,0.0846099853515625,"slow",-2.53325034202789,-2.85605863608861,-0.00445894148316495
"270",1534859157118,0.422943115234375,0.45916748046875,0.126907348632812,"slow",0.119279300279304,-0.913473716271583,-0.456053232836502
"271",1534859157217,0.292678833007812,0.4307861328125,0.44537353515625,"slow",1.6466190598963,0.523494201224319,-0.350981648866789
"272",1534859157317,0.465621948242188,1.62042236328125,0.954925537109375,"slow",0.312378067131617,0.0156599959322008,-0.126250575539465
"273",1534859157416,0.56878662109375,1.39558410644531,-0.024505615234375,"slow",1.64800418213802,0.169297294524437,0.158610529092031
"274",1534859157516,-0.0384979248046875,0.387283325195312,-0.489089965820312,"slow",2.29651841453101,2.22084922496528,-0.43716489868068
"275",1534859157615,0.628433227539062,0.906005859375,0.346420288085938,"slow",1.59201680198735,1.28618710013478,-1.21179056459871
"276",1534859157715,-0.124908447265625,0.941253662109375,-0.089111328125,"slow",0.847888885099687,1.50258654817705,-0.00844122604640941
"277",1534859157815,0.138916015625,0.891693115234375,-0.0088348388671875,"slow",1.03234916175913,0.122549890368872,0.182299507321454
"278",1534859157914,0.0662689208984375,1.06590270996094,0.123977661132812,"slow",0.802278115379856,0.448443654930786,0.463494765277433
"279",1534859158014,0.0928802490234375,1.1209716796875,0.0020599365234375,"slow",-0.22949047997915,0.636693680476709,0.162004412670024
"280",1534859158113,0.0767669677734375,1.28683471679688,0.0640716552734375,"slow",-2.06581010087799,0.282073087483985,-0.0257345060650201
"281",1534859158213,0.349868774414062,1.367919921875,0.11260986328125,"slow",-3.10813064321548,-0.667615907492219,0.127120668312752
"282",1534859158312,0.0886993408203125,0.94757080078125,-0.008087158203125,"slow",-2.19318424777629,-1.81298097879331,-0.14555481936724
"283",1534859158412,0.386062622070312,0.656417846679688,0.146026611328125,"slow",-1.18803679818199,-1.44759316572814,-0.163542774086152
"284",1534859158512,0.36456298828125,0.503173828125,0.235061645507812,"slow",0.867495973823584,-0.172300467912914,-0.550450124464136
"285",1534859158611,0.383819580078125,0.831436157226562,0.598861694335938,"slow",1.0702736898615,0.519289085271654,-0.273299439148284
"286",1534859158711,0.454803466796875,0.82574462890625,0.559432983398438,"slow",0.105985550150753,0.652192085033503,-0.199031681038475
"287",1534859158810,-0.042633056640625,0.837173461914062,0.150543212890625,"slow",1.49953759559294,1.36587462476888,0.189284326658016
"288",1534859158910,0.098876953125,1.67707824707031,-0.10076904296875,"slow",1.49809537157466,1.60884178958587,0.0628583629381896
"289",1534859159009,0.0629119873046875,0.814865112304688,-0.111587524414062,"slow",0.681791718313895,1.12563329772297,-0.408710723595268
"290",1534859159109,-0.01446533203125,0.982452392578125,-0.0685577392578125,"slow",0.807981807486479,0.439217163226832,0.0981535792714357
"291",1534859159208,0.227493286132812,0.969650268554688,0.05426025390625,"slow",0.832528924156909,0.293824356449253,0.324873618966269
"292",1534859159308,-0.0154266357421875,1.05500793457031,0.060455322265625,"slow",0.382237815355354,0.524753957048768,0.32451007030236
"293",1534859159408,0.107498168945312,1.26318359375,0.112228393554688,"slow",-0.918282012857053,0.193957671631511,0.0335980897534798
"294",1534859159507,0.461532592773438,0.883041381835938,-0.101669311523438,"slow",-2.46538379052433,0.381381516669508,0.0240510404146414
"295",1534859159607,-0.12530517578125,1.27589416503906,-0.0002899169921875,"slow",-2.67985453926,-0.926454501491868,0.0143837656576536
"296",1534859159706,0.307113647460938,0.856903076171875,0.103912353515625,"slow",-1.81314607575831,-1.95641295712799,-0.202333862197096
"297",1534859159806,0.397109985351562,0.52557373046875,0.156509399414062,"slow",-0.134217489878218,-0.68923794933189,-0.357243581113014
"298",1534859159905,0.282333374023438,0.426986694335938,0.399749755859375,"slow",1.44031060226419,0.0727393210450087,-0.295854804814556
"299",1534859160005,0.388473510742188,1.60395812988281,0.780853271484375,"slow",0.702952516957833,0.197133042842063,-0.0740840434747746
"300",1534859160104,0.309707641601562,1.15277099609375,0.01788330078125,"slow",0.665836540867482,0.739656662360719,-0.367507656682732
"301",1534859160204,0.169204711914062,0.621322631835938,-0.374557495117188,"slow",1.34221602016344,-0.0308667245643812,-0.59456986909746
