"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"325",325,325,1534254801347,-0.122406005859375,0.95745849609375,0.0940399169921875,"walk",0.748170122575429,1.28203313951164,0.342094390347936,"walk","walk"
"326",326,326,1534254801447,-0.297927856445312,0.984268188476562,0.043060302734375,"walk",0.257417384496375,1.61238858752564,0.493471195089401,"walk","walk"
"327",327,327,1534254801547,-0.252288818359375,0.976516723632812,0.157394409179688,"walk",0.290280623862251,1.13072138112104,0.34961866829094,"walk","walk"
"328",328,328,1534254801646,-0.489517211914062,1.0601806640625,0.151626586914062,"walk",0.279561476564999,-0.441805891681953,-0.420190284909077,"walk","walk"
"329",329,329,1534254801746,0.476669311523438,1.7783203125,0.128616333007812,"walk",-0.868915607170297,0.340991762848814,-1.17486247452327,"walk","walk"
"330",330,330,1534254801845,-0.456298828125,0.683135986328125,-0.0472564697265625,"walk",-0.697673865361188,-0.89713756004368,-0.31536758502573,"walk","walk"
"331",331,331,1534254801945,-0.05731201171875,0.825225830078125,0.225296020507812,"walk",0.218733692432655,-1.93618612092581,0.101419886563169,"walk","walk"
"332",332,332,1534254802044,-0.17425537109375,0.984756469726562,0.439682006835938,"walk",-0.0450805289117731,-0.783671437684426,-0.0436006999718895,"walk","walk"
"333",333,333,1534254802144,0.209625244140625,2.08612060546875,-0.2803955078125,"walk",-0.143625057513721,0.509334819579563,0.661627295194114,"walk","walk"
"334",334,334,1534254802244,-0.359527587890625,0.567123413085938,-0.179855346679688,"walk",1.27683581215864,0.15271295885805,0.548300852916523,"walk","walk"
"335",335,335,1534254802343,0.385711669921875,0.522369384765625,0.0197296142578125,"walk",1.25410713449066,1.01668145352981,0.181874499421613,"walk","walk"
"336",336,336,1534254802443,-0.374664306640625,0.900360107421875,0.045745849609375,"walk",0.485958624185147,1.02927814026562,0.735435511270274,"walk","walk"
"337",337,337,1534254802542,-0.454940795898438,1.17768859863281,0.2662353515625,"walk",0.322078074312411,0.507457511129474,0.232100068051138,"walk","walk"
"338",338,338,1534254802642,0.308502197265625,1.06045532226562,-0.20611572265625,"walk",-0.48248632953563,-0.622344829404449,-0.651786249175999,"walk","walk"
"339",339,339,1534254802741,0.119964599609375,1.15238952636719,0.02899169921875,"walk",-1.29004629230544,0.0801233645340416,-0.669354669062862,"walk","walk"
"340",340,340,1534254802841,-0.178985595703125,0.4891357421875,0.187469482421875,"walk",-0.704110209388761,-1.64265900586435,-0.194342479386448,"walk","walk"
"341",341,341,1534254802941,-0.0462646484375,0.786636352539062,0.424606323242188,"walk",0.131856654639603,-0.880768511058801,-0.0809560589165926,"walk","walk"
"342",342,342,1534254803040,-0.218856811523438,1.54345703125,0.477447509765625,"walk",0.386270401053065,-0.266711672672652,0.0772150920757561,"walk","walk"
"343",343,343,1534254803140,0.316299438476562,0.990249633789062,-0.172744750976562,"walk",-0.0130707620199731,0.151357521281164,0.757971267374886,"walk","walk"
"344",344,344,1534254803239,0.290130615234375,0.726593017578125,-0.0256195068359375,"walk",0.522010352188701,0.0212984025469582,0.620175459143141,"walk","walk"
"345",345,345,1534254803339,-0.203582763671875,0.955596923828125,0.1826171875,"walk",0.550682471681689,1.54334518513637,0.56403317541241,"walk","walk"
"346",346,346,1534254803438,-0.2904052734375,1.040771484375,0.153457641601562,"walk",0.340871613520982,1.2994136244684,0.616544054206048,"walk","walk"
"347",347,347,1534254803538,-0.45172119140625,1.09603881835938,-0.174667358398438,"walk",0.35899103600236,-0.204549473630965,-0.521656597435576,"walk","walk"
"348",348,348,1534254803638,0.421279907226562,1.88400268554688,-0.071136474609375,"walk",-1.35995620307057,0.167272729571135,-1.04758960655421,"walk","walk"
"349",349,349,1534254803737,-0.3792724609375,0.52081298828125,-0.163604736328125,"walk",-0.599441472826554,-1.33278009257984,-0.153218065403943,"walk","walk"
"350",350,350,1534254803837,0.0725250244140625,0.671295166015625,0.149703979492188,"walk",0.00504204757971738,-1.71337305408637,-0.256535652650134,"walk","walk"
"351",351,351,1534254803936,-0.3458251953125,1.11564636230469,0.336074829101562,"walk",-0.0831096214145739,-0.477127750496146,-0.20675372315002,"walk","walk"
"352",352,352,1534254804036,-0.0869598388671875,2.63395690917969,-0.46685791015625,"walk",0.0129165976029933,-0.152000984480709,1.09621090053063,"walk","walk"
"353",353,353,1534254804135,-0.23736572265625,0.755722045898438,-0.378387451171875,"walk",2.09488349624449,0.814542205905644,0.178704462685775,"walk","walk"
"354",354,354,1534254804235,0.383377075195312,0.593490600585938,-0.323089599609375,"walk",0.995996287304025,1.85494289443588,0.390235361481668,"walk","walk"
"355",355,355,1534254804334,-0.49993896484375,0.761642456054688,0.143173217773438,"walk",0.486412263784218,0.890242581631237,0.642067904228842,"walk","walk"
"356",356,356,1534254804434,-0.418121337890625,1.14645385742188,0.214218139648438,"walk",0.42794475236565,0.496354691997014,0.0681554990468097,"walk","walk"
"357",357,357,1534254804534,0.162948608398438,1.21401977539062,-0.306686401367188,"walk",0.0707777724616221,-1.29118284793335,-0.867841565172714,"walk","walk"
"358",358,358,1534254804633,0.12335205078125,1.28370666503906,0.042388916015625,"walk",-1.62983664340127,0.250558410391364,-1.13972422707868,"walk","walk"
"359",359,359,1534254804733,-0.207656860351562,0.554168701171875,0.119033813476562,"walk",-0.420423208239029,-2.02503809648051,0.0565782133085514,"walk","walk"
"360",360,360,1534254804832,-0.0067596435546875,0.488327026367188,0.264404296875,"walk",0.471246072268345,-1.84295549819482,-0.00958401021025286,"walk","walk"
"361",361,361,1534254804932,-0.292007446289062,1.94912719726562,0.4991455078125,"walk",-0.238808280063337,-0.0949990269150783,-0.0115255144301693,"walk","walk"
"362",362,362,1534254805032,0.251785278320312,0.570159912109375,-0.328109741210938,"walk",0.324398929524542,0.928233085473345,0.74971102758215,"walk","walk"
"363",363,363,1534254805131,-0.187149047851562,1.17153930664062,0.138671875,"walk",1.41885023060776,0.32958099533398,0.113140436780517,"walk","walk"
"364",364,364,1534254805231,-0.287994384765625,0.954864501953125,0.113937377929688,"walk",0.869155055244921,1.37030272793362,0.345047852301901,"walk","walk"
"365",365,365,1534254805330,-0.226104736328125,1.04454040527344,0.105880737304688,"walk",0.278164393127189,0.764628501592301,0.710465044381908,"walk","walk"
"366",366,366,1534254805430,-0.533218383789062,1.09413146972656,-0.0923004150390625,"walk",0.0427500781671845,0.245138978120972,-0.39441067902625,"walk","walk"
"367",367,367,1534254805529,0.338623046875,1.6954345703125,0.0040283203125,"walk",-0.966501479305157,-0.246665830876674,-0.775584602288787,"walk","walk"
"368",368,368,1534254805629,-0.342086791992188,0.651565551757812,-0.079071044921875,"walk",-1.1961096492644,-0.106026060091944,-0.724800158434463,"walk","walk"
"369",369,369,1534254805729,-0.0861358642578125,0.631072998046875,0.148605346679688,"walk",-0.255054486666668,-1.76911706882784,-0.119062154820055,"walk","walk"
"370",370,370,1534254805828,-0.221817016601562,1.04067993164062,0.401412963867188,"walk",0.422210863273279,-0.748207194864809,0.106286454743795,"walk","walk"
"371",371,371,1534254805928,0.21502685546875,1.95054626464844,-0.202957153320312,"walk",0.00875844657739644,-0.138280938351952,0.07675512339283,"walk","walk"
"372",372,372,1534254806027,-0.199935913085938,0.623947143554688,-0.142364501953125,"walk",0.2595938909424,0.380219177294232,0.361324114580391,"walk","walk"
"373",373,373,1534254806127,0.357192993164062,0.536148071289062,-0.082305908203125,"walk",0.221861640353225,1.06674741456719,0.288185618298115,"walk","walk"
"374",374,374,1534254806226,-0.381393432617188,0.833709716796875,-0.0148773193359375,"walk",0.437431513715934,1.67548838503922,0.436948383684057,"stairUp","walk"
"375",375,375,1534254806326,-0.406875610351562,1.09916687011719,0.246383666992188,"walk",0.363075708239472,0.665929974341565,0.368140736271536,"walk","walk"
"376",376,376,1534254806426,0.0516204833984375,1.40744018554688,-0.399368286132812,"walk",-0.317859765738803,-0.175433878031229,-0.565882555998701,"walk","walk"
"377",377,377,1534254806525,0.054962158203125,1.28848266601562,0.089752197265625,"walk",-1.18658057626292,-0.301070622114544,-0.639475219077242,"walk","walk"
"378",378,378,1534254806625,-0.129043579101562,0.433853149414062,0.0768280029296875,"walk",-0.563788868427554,-1.07501354048944,-0.384576233843122,"walk","walk"
"379",379,379,1534254806724,-0.017242431640625,0.567153930664062,0.351104736328125,"walk",-0.182527164114474,-0.955495631846512,-0.266308043434336,"walk","walk"
"380",380,380,1534254806824,-0.373916625976562,1.79238891601562,0.63787841796875,"walk",-0.482226932210434,0.157737226937879,0.0510383191965254,"walk","walk"
"381",381,381,1534254806923,0.003387451171875,0.870361328125,-0.125137329101562,"walk",-0.128085382112566,0.36192188282715,-0.0907947624399531,"walk","walk"
"382",382,382,1534254807023,0.118499755859375,0.998504638671875,0.102020263671875,"walk",0.489823993259026,0.945005717498846,-0.158117357855841,"walk","walk"
"383",383,383,1534254807122,-0.266632080078125,1.00909423828125,0.056182861328125,"walk",0.25558011314051,1.61651751443454,0.451489085620233,"walk","walk"
"384",384,384,1534254807222,-0.223464965820312,1.00003051757812,0.237136840820312,"walk",0.425296711508535,1.25174732918883,0.442193838162462,"walk","walk"
"385",385,385,1534254807322,-0.621490478515625,1.12333679199219,0.154632568359375,"walk",0.383040497542926,-0.212388156763234,-0.39577469035134,"walk","walk"
"386",386,386,1534254807421,0.466323852539062,1.24281311035156,0.173965454101562,"walk",-0.708606111743342,-0.0933805423952987,-1.02592745424751,"walk","walk"
"387",387,387,1534254807521,-0.4481201171875,0.930862426757812,-0.152435302734375,"walk",-1.00816803679529,-0.467056555727133,-0.365401055497808,"walk","walk"
"388",388,388,1534254807620,-0.11871337890625,0.761856079101562,0.2623291015625,"walk",-0.179302152124705,-1.39935377176955,-0.00725251050629555,"walk","walk"
"389",389,389,1534254807720,-0.20086669921875,0.782989501953125,0.444671630859375,"walk",-0.13183239269857,-0.548578454850029,-0.0596711895759901,"walk","walk"
"390",390,390,1534254807819,-0.176773071289062,0.720687866210938,0.654998779296875,"walk",-0.167741027426245,0.156102380282463,0.350223681422869,"walk","walk"
"391",391,391,1534254807919,-0.105804443359375,0.674057006835938,-0.137527465820312,"walk",0.563165900698358,0.701876632487579,-0.0498407717446334,"walk","walk"
"392",392,392,1534254808019,0.0120391845703125,1.03318786621094,0.267257690429688,"walk",0.708294799081955,1.48593308174029,0.121781924388367,"walk","walk"
"393",393,393,1534254808118,-0.26947021484375,0.916595458984375,0.048095703125,"walk",0.416381556923567,1.60279239199464,0.498523776919635,"walk","walk"
"394",394,394,1534254808218,-0.403152465820312,1.06501770019531,0.131301879882812,"walk",0.22261503232054,1.16022976580645,0.228711627648312,"walk","walk"
"395",395,395,1534254808317,-0.456634521484375,1.01997375488281,-0.0489959716796875,"walk",0.107752114579675,-0.205762967439261,-0.493893789839193,"walk","walk"
"396",396,396,1534254808417,0.137527465820312,1.65422058105469,-0.0095672607421875,"walk",-1.11269111203342,0.874144715818134,-1.01911594963017,"walk","walk"
"397",397,397,1534254808516,-0.373458862304688,0.49139404296875,-0.0080718994140625,"walk",-0.793576312608339,-0.323593970062487,0.0878698968575706,"walk","walk"
"398",398,398,1534254808616,-0.03509521484375,0.719467163085938,0.33648681640625,"walk",0.0751932174586566,-0.719453658732781,0.15033601421235,"walk","walk"
"399",399,399,1534254808715,-0.278030395507812,1.02188110351562,0.42279052734375,"walk",-0.0418670527575426,-0.345637984341861,0.0227812424893803,"walk","walk"
"400",400,400,1534254808815,0.333984375,1.07669067382812,0.141647338867188,"walk",0.197413691105754,0.0643664675833205,0.818538599787641,"walk","walk"
"401",401,401,1534254808915,-0.284713745117188,0.722518920898438,-0.0624237060546875,"walk",0.791731769192192,0.95892137009216,0.250731138128146,"walk","walk"
"402",402,402,1534254809014,0.270172119140625,0.66143798828125,-0.049407958984375,"walk",0.873172208195866,2.07178133740873,0.299197446999167,"walk","walk"
"403",403,403,1534254809114,-0.3455810546875,0.820404052734375,0.0503387451171875,"walk",0.497369416157584,1.66079182839403,0.756409975598271,"walk","walk"
"404",404,404,1534254809213,-0.297515869140625,1.14364624023438,0.236343383789062,"walk",0.213513877673521,1.48787254782672,0.237520698744021,"walk","walk"
"405",405,405,1534254809313,-0.198287963867188,1.16741943359375,-0.124923706054688,"walk",-0.358810057901221,0.098450432055107,-0.422410255231097,"walk","walk"
"406",406,406,1534254809412,0.201507568359375,1.70309448242188,-0.0191497802734375,"walk",-1.65972247138595,1.70066320877858,-1.03248986362505,"walk","walk"
"407",407,407,1534254809512,-0.277481079101562,0.398696899414062,0.143814086914062,"walk",-0.919327665013911,-1.04786373822577,0.143974004989327,"walk","walk"
"408",408,408,1534254809611,-0.0575714111328125,0.651229858398438,0.2574462890625,"walk",0.426969057102606,-1.14749883944664,0.018293318748026,"walk","walk"
"409",409,409,1534254809711,-0.202545166015625,1.31439208984375,0.42376708984375,"walk",0.104076626174007,-0.659577854142221,-0.0651118184346507,"walk","walk"
"410",410,410,1534254809811,0.34014892578125,2.20701599121094,-0.562149047851562,"walk",0.391433376345505,0.5570488968606,0.924725069137575,"walk","walk"
"411",411,411,1534254809910,0.0382537841796875,0.84521484375,-0.114898681640625,"walk",1.14976122196778,1.02731901570233,0.407984642616683,"walk","walk"
"412",412,412,1534254810010,0.0242919921875,0.574264526367188,-0.255233764648438,"walk",0.675948193944974,2.46353823619397,0.246742684814213,"walk","walk"
"413",413,413,1534254810109,-0.39056396484375,0.974136352539062,0.206207275390625,"walk",0.240902250255661,1.47253782712904,0.896025258204271,"walk","walk"
"414",414,414,1534254810209,-0.500701904296875,1.17018127441406,0.269821166992188,"walk",0.171906564647601,0.596666518755941,0.0330989780375519,"walk","walk"
"415",415,415,1534254810309,0.289688110351562,0.998382568359375,0.0302886962890625,"walk",-0.621530111359256,-0.947916356909487,-0.78269586470939,"walk","walk"
"416",416,416,1534254810408,-0.269607543945312,0.9952392578125,0.019744873046875,"walk",-1.61895112734372,0.911354742257637,-0.762309366564834,"walk","walk"
"417",417,417,1534254810508,-0.16192626953125,0.717941284179688,0.19805908203125,"walk",-0.492652735031125,-2.3455109585984,0.0329419711037351,"walk","walk"
"418",418,418,1534254810607,-0.03216552734375,0.657546997070312,0.354629516601562,"walk",0.674907156122329,-0.988338286064166,0.20815022775792,"walk","walk"
"419",419,419,1534254810707,-0.301406860351562,1.37440490722656,0.536392211914062,"walk",0.0256324879726908,-0.233659933134312,0.166922029300729,"walk","walk"
"420",420,420,1534254810806,0.006378173828125,0.520111083984375,-0.127426147460938,"walk",-0.00304924335782385,0.729923039564942,0.446006327183634,"walk","walk"
"421",421,421,1534254810906,0.0210723876953125,0.87249755859375,0.2841796875,"walk",0.334092357610438,0.393721317060573,0.133068023354049,"walk","walk"
"422",422,422,1534254811005,-0.238555908203125,0.832550048828125,0.1654052734375,"walk",0.792847500530881,1.06137431042973,0.13233867320935,"walk","walk"
"423",423,423,1534254811105,-0.206832885742188,1.03799438476562,0.0962677001953125,"walk",0.288437979986514,0.968287761996193,0.619540806115284,"walk","walk"
"424",424,424,1534254811205,-0.501129150390625,1.44418334960938,-0.23663330078125,"walk",0.347596638775696,-0.0110881119612146,-0.413920065065789,"walk","walk"
"425",425,425,1534254811304,0.471389770507812,1.66874694824219,-0.1448974609375,"walk",-1.21520228048596,-0.172696577797416,-0.585491242619253,"walk","walk"
"426",426,426,1534254811404,-0.45654296875,0.777908325195312,-0.0705413818359375,"walk",-1.15888030403695,-0.0583965082828941,-0.393634748020076,"walk","walk"
"427",427,427,1534254811503,-0.085235595703125,0.846267700195312,0.198394775390625,"walk",-0.705896674153056,-1.1723141255688,-0.142021168747221,"walk","walk"
"428",428,428,1534254811603,-0.115005493164062,0.964401245117188,0.582717895507812,"walk",0.456943772164934,-0.606129243718631,0.136089871480293,"walk","walk"
"429",429,429,1534254811702,0.3548583984375,1.35643005371094,0.079345703125,"walk",-0.144754044872611,-0.264811580607685,0.114284487304634,"walk","walk"
"430",430,430,1534254811802,-0.380447387695312,0.767959594726562,-0.0341339111328125,"walk",0.40314811924117,-0.046656283283615,0.424349669684812,"walk","walk"
"431",431,431,1534254811902,0.363525390625,0.47625732421875,0.0876922607421875,"walk",0.397373940326023,0.622364800395113,0.30098960766718,"walk","walk"
"432",432,432,1534254812001,-0.196121215820312,0.938552856445312,0.095611572265625,"walk",0.572464346666949,1.12833046031464,0.478610984477709,"walk","walk"
"433",433,433,1534254812101,-0.448287963867188,1.22682189941406,0.192367553710938,"walk",0.298942797166241,0.533890406732766,0.156467217046736,"walk","walk"
"434",434,434,1534254812200,0.120346069335938,1.14976501464844,-0.298660278320312,"walk",-0.265642378167338,-0.14525823561719,-0.840962220505296,"walk","walk"
"435",435,435,1534254812300,0.0613555908203125,1.19805908203125,0.090484619140625,"walk",-1.25194056598352,0.232923878889194,-0.712701056173229,"walk","walk"
"436",436,436,1534254812399,-0.178115844726562,0.440338134765625,0.09222412109375,"walk",-0.334228953316757,-1.54346798947276,-0.341221406142607,"walk","walk"
"437",437,437,1534254812499,0.0853118896484375,0.546478271484375,0.25103759765625,"walk",-0.0107791225478805,-1.46936518026561,-0.324534507172678,"walk","walk"
"438",438,438,1534254812598,-0.329666137695312,1.7890625,0.363113403320312,"walk",-0.674299303191073,-0.430043597773275,0.0312200336456502,"walk","walk"
"439",439,439,1534254812698,0.086090087890625,1.1002197265625,-0.260665893554688,"walk",-0.804691787190996,0.240776494701982,0.0223099445017757,"walk","walk"
"440",440,440,1534254812798,-0.166229248046875,1.15887451171875,-0.092254638671875,"walk",0.500978477716633,0.96643100608419,0.0202056749415628,"walk","walk"
"441",441,441,1534254812897,-0.0734710693359375,0.776077270507812,-0.117507934570312,"walk",0.259334974616707,1.47661896116643,0.366549807316504,"walk","walk"
"442",442,442,1534254812997,-0.321136474609375,1.02313232421875,0.24859619140625,"walk",0.369823756250059,1.22550731710375,0.456540531530738,"walk","walk"
"443",443,443,1534254813096,-0.611251831054688,1.14564514160156,0.201385498046875,"walk",0.344645144299923,0.0122710527897806,-0.134979971920889,"walk","walk"
"444",444,444,1534254813196,0.386459350585938,0.964309692382812,0.063201904296875,"walk",-0.502181253660298,-0.271154295500361,-0.977915007811488,"walk","walk"
"445",445,445,1534254813295,-0.279022216796875,1.05224609375,-0.0381317138671875,"walk",-1.06067220605348,-0.429003299113707,-0.56553750271681,"walk","walk"
"446",446,446,1534254813395,-0.0682220458984375,0.752914428710938,0.246109008789062,"walk",-0.445480363738389,-1.19850073312148,-0.0904555164797472,"walk","walk"
"447",447,447,1534254813494,-0.19171142578125,0.554946899414062,0.4022216796875,"walk",-0.225452293490617,-0.615314923837636,-0.183301758105081,"walk","walk"
"448",448,448,1534254813594,-0.340133666992188,1.24459838867188,0.597396850585938,"walk",-0.146639709669998,0.0896339720461269,0.368597367850566,"walk","walk"
"449",449,449,1534254813694,0.215484619140625,0.545455932617188,-0.284286499023438,"walk",0.529934435831599,0.960186656948633,0.512333715605228,"walk","walk"
"450",450,450,1534254813793,-0.3494873046875,1.19122314453125,0.2503662109375,"walk",0.640098795528975,1.23329582410708,0.333672855388525,"walk","walk"
"451",451,451,1534254813893,-0.242462158203125,0.9036865234375,0.05181884765625,"walk",0.551342778016372,0.966914054590726,0.670632535279222,"walk","walk"
"452",452,452,1534254813992,-0.23968505859375,1.06427001953125,0.123504638671875,"walk",0.465874432869473,0.739391596306917,0.429145492893338,"walk","walk"
"453",453,453,1534254814092,-0.591598510742188,1.25201416015625,-0.0978851318359375,"walk",0.194327573836878,-0.520495633121026,-0.506570246402178,"walk","walk"
"454",454,454,1534254814191,0.394821166992188,1.48663330078125,0.0579681396484375,"walk",-0.857707242615821,-0.136269344080163,-1.00396468540396,"walk","walk"
"455",455,455,1534254814291,-0.450729370117188,0.909912109375,-0.127197265625,"walk",-0.842387881292109,-0.852376599592669,-0.3742329835812,"walk","walk"
"456",456,456,1534254814390,-0.0811767578125,0.757369995117188,0.213088989257812,"walk",-0.113231448952015,-1.48677509175163,-0.0864500325223941,"walk","walk"
"457",457,457,1534254814490,-0.198593139648438,0.847213745117188,0.507095336914062,"walk",-0.22074195503557,-0.785701785501807,0.0162500219892193,"walk","walk"
"458",458,458,1534254814590,0.0216827392578125,0.631103515625,0.589553833007812,"walk",-0.019824712465138,0.132476557016033,0.535285302573966,"walk","walk"
"459",459,459,1534254814689,-0.213623046875,0.640823364257812,-0.06707763671875,"walk",0.975288549429246,0.679798005266567,0.140959100104497,"walk","walk"
"460",460,460,1534254814789,0.158599853515625,0.981643676757812,0.263824462890625,"walk",0.668870180275326,1.42910969456077,0.195059130600766,"walk","walk"
"461",461,461,1534254814888,-0.236480712890625,0.872940063476562,0.0727081298828125,"walk",0.495722473859298,1.07961418388269,0.689664701873998,"walk","walk"
"462",462,462,1534254814988,-0.537185668945312,1.129638671875,0.176071166992188,"walk",0.335037252600221,0.529418826104468,0.167306443016526,"walk","walk"
"463",463,463,1534254815088,-0.353240966796875,1.35127258300781,-0.389602661132812,"walk",-0.023797189530042,-1.38870801358291,-0.675866608820234,"walk","walk"
"464",464,464,1534254815187,0.0184478759765625,1.48481750488281,-0.233261108398438,"walk",-1.36043831947072,0.429413398746467,-0.95555689542163,"walk","walk"
"465",465,465,1534254815287,-0.226821899414062,0.495254516601562,-0.0042266845703125,"walk",-0.648371057591774,-1.63488385271164,-0.0157312599489623,"walk","walk"
"466",466,466,1534254815386,0.0597381591796875,0.535690307617188,0.126358032226562,"walk",0.431961840096323,-1.6821647749939,0.180536812628645,"walk","walk"
"467",467,467,1534254815486,-0.220748901367188,1.53813171386719,0.383026123046875,"walk",-0.0586355188381941,-0.465708941865327,0.0420107846485782,"walk","walk"
"468",468,468,1534254815585,-0.169189453125,1.92549133300781,-0.4652099609375,"walk",0.0769117879202212,0.455128865927203,0.780660133502088,"walk","walk"
"469",469,469,1534254815685,-0.149307250976562,0.883590698242188,-0.191665649414062,"walk",1.38023952002795,0.0540764588031101,0.315002786306614,"walk","walk"
"470",470,470,1534254815785,0.158096313476562,0.515045166015625,-0.18927001953125,"walk",1.13211799714691,1.31871112343308,0.0719636944001027,"walk","walk"
"471",471,471,1534254815884,-0.28564453125,0.965744018554688,0.189849853515625,"walk",0.459624145971691,1.0294163827838,0.821904077219846,"walk","walk"
"472",472,472,1534254815984,-0.600067138671875,1.14590454101562,0.184616088867188,"walk",0.451060716158894,0.342593037369428,0.102427420188795,"walk","walk"
"473",473,473,1534254816083,0.3109130859375,0.8798828125,-0.0612335205078125,"walk",-0.488473093926038,-1.00321450553502,-0.769786305460706,"walk","walk"
"474",474,474,1534254816183,-0.0178985595703125,1.15628051757812,0.0096893310546875,"walk",-1.686777747736,0.715496592674553,-0.627553589327549,"walk","walk"
"475",475,475,1534254816282,-0.13232421875,0.63470458984375,0.220779418945312,"walk",-0.674221234525977,-1.77945173447151,0.0264455401834466,"walk","walk"
"476",476,476,1534254816382,-0.06353759765625,0.593017578125,0.3289794921875,"walk",0.718306273822279,-1.14354568388719,0.160383944366983,"walk","walk"
"477",477,477,1534254816482,-0.272628784179688,1.74276733398438,0.571075439453125,"walk",0.0686217696384792,-0.53278562424717,0.109925292074338,"walk","walk"
"478",478,478,1534254816581,0.173812866210938,0.566162109375,-0.21337890625,"walk",-0.284955290856212,0.654325461857426,0.865398913820894,"walk","walk"
"479",479,479,1534254816681,-0.112777709960938,0.970947265625,0.183578491210938,"walk",1.05453160334745,-0.32480021355059,0.13120475084991,"walk","walk"
"480",480,480,1534254816780,-0.275222778320312,0.94580078125,0.037017822265625,"walk",0.988908767779801,1.63806121585798,0.104957129733148,"walk","walk"
"481",481,481,1534254816880,-0.209197998046875,0.983993530273438,0.129440307617188,"walk",0.398237790975817,0.992156574254488,0.908439724936264,"walk","walk"
"482",482,482,1534254816979,-0.581161499023438,1.20204162597656,-0.186050415039062,"walk",0.247647567167373,0.2304055176721,-0.287431981754781,"walk","walk"
"483",483,483,1534254817079,0.480224609375,1.71377563476562,0.0474853515625,"walk",-1.29500637548549,-0.227623541552244,-0.69156550864444,"walk","walk"
"484",484,484,1534254817178,-0.477996826171875,0.786758422851562,-0.084869384765625,"walk",-1.05726145488275,-0.315332686745404,-0.603790480106926,"walk","walk"
"485",485,485,1534254817278,-0.0521240234375,0.667831420898438,0.16278076171875,"walk",-0.354767216315802,-1.83733294282357,-0.235300856145033,"walk","walk"
"486",486,486,1534254817378,-0.228118896484375,0.9627685546875,0.486480712890625,"walk",0.268901467749015,-0.721029866929012,0.110695266295706,"walk","walk"
"487",487,487,1534254817477,0.504440307617188,1.6748046875,-0.1214599609375,"walk",-1.03024854725164,-0.183735168549912,0.374936221159661,"walk","walk"
"488",488,488,1534254817577,-0.263534545898438,0.665679931640625,-0.133575439453125,"walk",0.352234729474883,0.411035831712608,0.0332875189726843,"walk","walk"
"489",489,489,1534254817676,0.32330322265625,0.621505737304688,0.0147857666015625,"walk",0.0656208545019062,1.11763023504868,0.209846568976916,"walk","walk"
"490",490,490,1534254817776,-0.274551391601562,0.872833251953125,0.026153564453125,"walk",0.583304640618686,1.47872029037939,0.446336991243104,"walk","walk"
"491",491,491,1534254817876,-0.401214599609375,1.11831665039062,0.309677124023438,"walk",0.412570369590315,0.577297818277252,0.212678259248793,"walk","walk"
"492",492,492,1534254817975,0.086334228515625,1.17796325683594,-0.359420776367188,"walk",-0.0272787862207943,-0.453548105899517,-0.847717013378968,"walk","walk"
"493",493,493,1534254818075,-0.00286865234375,1.29464721679688,-0.0402069091796875,"walk",-1.32823576145609,0.26969895405495,-0.953937236936957,"walk","walk"
"494",494,494,1534254818174,-0.16552734375,0.556365966796875,0.0765380859375,"walk",-0.404163020039975,-1.47799152721714,-0.278982804270261,"walk","walk"
"495",495,495,1534254818274,-0.0140380859375,0.473663330078125,0.202133178710938,"walk",-0.00358394360195149,-1.71049685501338,-0.190666659444401,"walk","walk"
"496",496,496,1534254818373,-0.281997680664062,1.91514587402344,0.448944091796875,"walk",-0.18990877814839,-0.191535790218682,0.0502270388031474,"walk","walk"
"497",497,497,1534254818473,0.106414794921875,0.906982421875,-0.235610961914062,"walk",0.0166603553279502,0.699671556845083,0.348984743556117,"walk","walk"
"498",498,498,1534254818573,-0.169036865234375,1.07548522949219,-0.083892822265625,"walk",0.806534488134471,1.09986284985328,0.135225618638824,"walk","walk"
"499",499,499,1534254818672,-0.129257202148438,0.8199462890625,-0.13836669921875,"walk",0.171215197158571,1.40008988851743,0.377065698354845,"walk","walk"
"500",500,500,1534254818772,-0.305740356445312,0.970458984375,0.269729614257812,"walk",0.38679588893383,1.08915643137903,0.492566725797961,"walk","walk"
"501",501,501,1534254818871,-0.622207641601562,1.16497802734375,0.20697021484375,"walk",0.288851256390002,0.0142459117435968,-0.251696093786467,"walk","walk"
"502",502,502,1534254818971,0.342071533203125,1.02369689941406,0.094818115234375,"walk",-0.515699655014356,-0.273001882529181,-1.07037453127143,"walk","walk"
"503",503,503,1534254819070,-0.346038818359375,1.07810974121094,0.0481414794921875,"walk",-1.04161511987994,-0.369247363947315,-0.71779889815444,"walk","walk"
"504",504,504,1534254819170,-0.153350830078125,0.64794921875,0.155227661132812,"walk",0.0698324453875402,-2.03390698000029,0.0770828009073623,"walk","walk"
"505",505,505,1534254819269,-0.0713653564453125,0.674880981445312,0.408950805664062,"walk",0.123319647189335,-1.07430040573477,-0.073457771251818,"walk","walk"
"506",506,506,1534254819369,-0.100067138671875,1.12559509277344,0.729339599609375,"walk",-0.025370750870251,0.392480006806441,0.319310166748641,"walk","walk"
"507",507,507,1534254819469,-0.00115966796875,0.574600219726562,-0.17486572265625,"walk",0.948755214607705,0.775251030492209,0.4119295070491,"walk","walk"
"508",508,508,1534254819568,-0.065185546875,1.12649536132812,0.29718017578125,"walk",1.10816649645427,1.00189052315162,0.165740498860537,"walk","walk"
