"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"372",372,1529416654183,-0.475814819335938,0.593708385120739,-0.0222121729995265,"stairDown",-0.118312474973198,0.241036400201795,-0.0017339515756148,"stairDown","stairDown"
"373",373,1529416654283,-0.4343505859375,0.785386657714843,0.0326499938964844,"stairDown",-1.03395089010414,-0.00923467956555141,-0.500963439009008,"stairDown","stairDown"
"374",374,1529416654383,-0.621973056985875,1.63983154296875,0.346301454486269,"stairDown",-1.45824506005533,-0.296086016112379,-1.7066219284522,"stairDown","stairDown"
"375",375,1529416654483,-0.523345336914063,1.12319763183594,0.0905642700195313,"stairDown",-0.333965145470694,-0.285790550569445,-0.780513442241229,"stairDown","stairDown"
"376",376,1529416654583,-0.130307130139284,0.487039277047822,0.292668352223406,"stairDown",0.797001673119912,-0.285438717096821,1.23663921904233,"stairDown","stairDown"
"377",377,1529416654683,-0.349969482421875,0.252874603271484,0.215625457763672,"stairDown",0.428942483927957,-1.31505008403508,1.62067017336976,"stairDown","stairDown"
"378",378,1529416654783,-0.278484922466856,0.766147497928504,0.193852742513021,"stairDown",0.612552712177585,0.376158549597247,0.394206564033764,"stairDown","stairDown"
"379",379,1529416654883,0.026065673828125,1.20909912109375,-0.134844360351562,"stairDown",-0.996168476973573,1.11001880651776,-0.4838385930593,"stairDown","stairDown"
"380",380,1529416654983,-0.139819675021701,0.869522094726563,-0.491863674587673,"stairDown",0.705192678388938,0.522253588474098,0.188334341769537,"stairDown","stairDown"
"381",381,1529416655083,-0.132549285888672,0.919025573730468,0.054793090820313,"stairDown",0.708354443020328,0.399905266789609,0.574320425918634,"stairDown","stairDown"
"382",382,1529416655183,-0.301182294132734,0.576611451428346,0.207731150617504,"stairDown",-0.139495595255092,0.806109686765492,0.205167669410289,"stairDown","stairDown"
"383",383,1529416655283,-0.405634099786931,0.49207930131392,-0.0289819890802556,"stairDown",-0.200626490599667,0.269765008602518,-0.0593867558190358,"stairDown","stairDown"
"384",384,1529416655383,-0.701526947021484,1.06026168823242,-0.0124295043945312,"stairDown",-1.66446685482277,-0.517736408005911,-1.77180648651226,"stairDown","stairDown"
"385",385,1529416655483,-0.115159005829782,1.47343229043363,0.143621271306818,"stairDown",-1.57947359043922,-0.798902121178859,-1.27163870492407,"stairDown","stairDown"
"386",386,1529416655583,-0.192044677734375,0.85606201171875,0.16826904296875,"stairDown",0.578026184682856,0.337689736588338,-0.0861903199658853,"stairDown","stairDown"
"387",387,1529416655683,-0.164634011008523,0.331942779849274,0.0793783785116793,"stairDown",1.37532235993914,-0.441481996943174,1.76026129186513,"stairDown","stairDown"
"388",388,1529416655783,-0.34559326171875,0.803488311767579,0.267775573730469,"stairDown",0.666819231004654,-2.46607488626223,0.986748816412712,"stairDown","stairDown"
"389",389,1529416655883,-0.214390147816051,0.869381528912168,0.549413045247396,"stairDown",-0.213215095456815,2.04461018094114,-0.273771465428922,"stairDown","stairDown"
"390",390,1529416655983,-0.232471008300781,1.41420593261719,0.127301025390625,"stairDown",-1.17485045768822,1.72365801776481,-1.17558672661674,"stairDown","stairDown"
"391",391,1529416656083,0.0195663914535985,0.784398088551531,-0.374532834447995,"stairDown",1.03606489922491,-0.30714528169097,0.601503683464124,"stairDown","stairDown"
"392",392,1529416656183,0.0486343383789063,0.748546600341797,0.0599288940429688,"stairDown",0.377830367994123,0.290509500817853,0.720416899641461,"stairDown","stairDown"
"393",393,1529416656283,-0.496088047220249,0.637721822719381,0.128678138809975,"stairDown",-0.294975097486232,0.589525298490586,0.122917594107584,"stairDown","stairDown"
"394",394,1529416656383,-0.276963500976563,0.551479492187501,-0.08206787109375,"stairDown",-0.434952205853966,0.0134096003534817,-0.100455341249057,"stairDown","stairDown"
"395",395,1529416656483,-1.05656016956676,1.15880191687381,0.513727823893229,"stairDown",-2.24495109371159,-0.883115813091062,-2.42745476494073,"stairDown","stairDown"
"396",396,1529416656583,-0.138427276611328,1.07389495849609,0.0134921264648438,"stairDown",-0.870220844160639,-0.5789073377272,-0.777922257155876,"stairDown","stairDown"
"397",397,1529416656683,-0.0652538261028251,0.63306172688802,0.213471692017835,"stairDown",0.770564040894394,0.147643305621727,0.108174443013357,"stairDown","stairDown"
"398",398,1529416656783,-0.0456842041015625,0.289032897949219,0.0721282958984375,"stairDown",1.07307103622536,-0.681000346408421,1.70423223052589,"stairDown","stairDown"
"399",399,1529416656883,-0.331159032956518,1.03090382585622,0.488201411083492,"stairDown",0.418848546306737,-1.26384129263617,1.21121707731557,"stairDown","stairDown"
"400",400,1529416656983,-0.200960083007813,0.920352783203125,0.458201446533203,"stairDown",-0.275694061205099,1.59744260138675,-0.510886703332001,"stairDown","stairDown"
"401",401,1529416657083,-1.73252868652344,1.71200561523438,-0.403610229492188,"stairDown",-0.63687088123712,0.94371400284482,-0.669588005454534,"stairDown","stairDown"
"402",402,1529416657183,-0.800811767578125,1.35832214355469,-0.0856170654296875,"stairDown",0.790635139240546,0.263325485086706,0.453372845442188,"stairDown","stairDown"
"403",403,1529416657283,-0.0855511474609375,0.915854492187501,0.110208129882812,"stairDown",0.547961661306543,0.295615400220114,0.7996061468356,"stairDown","stairDown"
"404",404,1529416657383,-0.524098251805161,0.575673575353141,0.075143525094697,"stairDown",-0.0717274448362995,0.0977288159476135,0.319498631593457,"stairDown","stairDown"
"405",405,1529416657483,-0.183475952148438,0.637907409667968,-0.0442706298828125,"stairDown",-0.263917677000244,-0.407273285114409,0.156493373093156,"stairDown","walk"
"406",406,1529416657583,-0.673679698597302,1.03967254330414,-0.00281470712989268,"stairDown",-1.31072358046592,-0.697931583264392,-0.870001008365185,"stairDown","walk"
"407",407,1529416657683,0.0956065368652349,1.75665740966797,0.100319671630859,"stairDown",-1.66585451393133,-0.230646444072879,-2.08068552683554,"stairDown","walk"
"408",408,1529416657783,-0.402574481386127,0.94512060916785,0.191290190725616,"stairDown",0.124416407581524,0.460852039872452,-0.613762450385244,"stairDown","walk"
"409",409,1529416657883,-0.0915069580078125,0.358172607421875,0.167716064453125,"stairDown",1.06421910454117,-0.584526738067811,1.07480657482759,"stairDown","walk"
"410",410,1529416657983,-0.0794472742562342,0.401038892341382,0.0521724200007892,"walk",0.886621011367598,-0.448336911086278,0.830003608828353,"walk","walk"
"411",411,1529416658083,-0.962538146972656,1.31041259765625,0.322499084472657,"walk",-0.838350167650544,0.865066458921466,-0.642379581036744,"walk","walk"
"412",412,1529416658183,-0.979972762290873,1.88332636669428,1.08385829732875,"walk",-0.867860701887404,0.926179475759092,0.580542091987235,"stairUp","walk"
"413",413,1529416658283,0.120018615722656,1.14131042480469,-0.227935791015625,"walk",0.656393974403737,0.65334651916836,1.38371525232929,"walk","walk"
"414",414,1529416658383,-0.134769786487927,0.957376191110322,-0.108742453835227,"walk",0.689337524381547,1.68286730330191,0.840597063074688,"walk","walk"
"415",415,1529416658483,-0.205909423828125,0.850422821044922,-0.215009460449219,"walk",0.267644917691421,1.53485815815424,1.04887154360253,"walk","walk"
"416",416,1529416658583,-0.490956470219776,0.924813935250947,0.100743611653646,"walk",0.119739486363136,0.597516477487886,0.844144825730971,"walk","walk"
"417",417,1529416658683,-0.467977905273438,0.95334228515625,-0.0828118896484375,"walk",-0.613980171956888,0.218690011155755,-0.352251670440427,"walk","walk"
"418",418,1529416658783,-0.472741791696259,1.11300782483034,0.0433872107303504,"walk",-1.64153622258379,-0.248726641995915,-1.57680953257041,"walk","walk"
"419",419,1529416658883,0.676783447265625,1.76288375854492,-0.155392150878906,"walk",-1.66948207358991,1.18675370890889,-1.74072036910677,"walk","walk"
"420",420,1529416658983,-0.405647971413352,0.702152598987926,-0.104708584872159,"walk",-0.648662722646342,0.877086044084072,-0.949015666327292,"walk","walk"
"421",421,1529416659083,-0.0549453735351563,0.250639343261719,0.167741394042969,"walk",0.618702608772319,0.349048499089111,0.873789194682656,"walk","walk"
"422",422,1529416659183,-0.0769152400469539,0.643337057094381,0.10024300006905,"walk",-0.36200914483303,1.31293731953449,-0.91801422657442,"walk","walk"
"423",423,1529416659283,-0.752158508300781,0.272904968261719,0.858679809570313,"walk",-0.392739656860189,1.18841643723041,-0.256450154281083,"walk","walk"
"424",424,1529416659383,-1.59789021809895,0.98502943250868,0.0844319661458333,"walk",-0.439752189572317,2.5525965007502,1.85454377083133,"walk","walk"
"425",425,1529416659483,-0.137352905273437,1.49616821289062,-0.444359741210938,"walk",0.628117888704936,2.61388725641548,1.02192874504587,"walk","walk"
"426",426,1529416659583,0.153950546727036,0.774845932469223,-0.0163948752663352,"walk",0.513872558020859,2.38997091390845,0.51801199354602,"walk","walk"
"427",427,1529416659683,-0.281766510009766,0.894775543212891,-0.104141693115234,"walk",0.193077505043774,0.704814808440389,1.24100569448543,"walk","walk"
"428",428,1529416659783,-0.540830824110243,1.03934085730351,-0.187124849569917,"walk",-0.358187766832343,0.462649404574637,0.526050998024975,"walk","walk"
"429",429,1529416659883,-0.387943725585938,1.20128631591796,0.112743835449219,"walk",-1.44421517687384,-0.120027743658512,-1.32520958705183,"walk","walk"
"430",430,1529416659983,-0.37969338773477,1.01640412301728,0.409277559530855,"walk",-1.81216295353684,-0.31037333185839,-1.62343203718837,"walk","walk"
"431",431,1529416660083,-0.338129425048828,1.31376800537109,0.377004241943359,"walk",-0.917562168566936,0.825106297442202,-1.91220313242955,"walk","walk"
"432",432,1529416660183,-0.140340631658381,0.548399491743608,-0.0842562588778409,"walk",0.20053704914971,-1.01658166923179,-0.904983197287405,"walk","walk"
"433",433,1529416660283,-0.292485961914062,0.554966430664062,0.174709472656249,"walk",1.5832489555383,-0.987995895943367,2.05510040780261,"walk","walk"
"434",434,1529416660383,-1.89506191677517,3.47107272677951,1.18700647835779,"walk",-0.164598877791536,1.49733181067999,-0.972876105933225,"walk","walk"
"435",435,1529416660483,0.5822998046875,1.57059127807617,-0.378908386230469,"walk",0.266365059539266,1.67765012452875,-0.812220464784825,"walk","walk"
"436",436,1529416660583,0.10341867774424,0.56761061543166,-0.391506002406881,"walk",0.67821966110644,0.631169004428056,2.93513724252702,"walk","walk"
"437",437,1529416660683,-1.03764251708984,0.9734130859375,-0.0879766845703125,"walk",0.801442806751419,-0.375765524088089,1.13775238184492,"walk","walk"
"438",438,1529416660783,-0.107014049183239,0.887989390980114,-0.15821699662642,"walk",0.525998922355619,0.642472201974941,1.59342545930585,"walk","walk"
"439",439,1529416660883,-0.387965698242188,0.98402847290039,-0.0909217834472652,"walk",0.303659820699125,0.385610869209107,0.6875015057984,"walk","walk"
"440",440,1529416660983,-0.238855072946259,1.22476442895754,0.105002200964725,"walk",-0.909294480075681,-0.0403713943142402,-0.611932157598439,"walk","walk"
"441",441,1529416661083,-0.497927856445312,1.2270751953125,0.30299072265625,"walk",-1.93848067878093,-1.13638282136171,-2.78076548486881,"walk","walk"
"442",442,1529416661183,-0.120620111022333,1.60714999112216,0.151205660116793,"walk",-1.39275350474186,0.358050733606702,-2.14765792472061,"walk","walk"
"443",443,1529416661283,-0.412377014160156,0.55433578491211,-0.241411437988281,"walk",0.561213621546072,-1.24758215067897,-1.57731532121165,"walk","walk"
"444",444,1529416661383,0.119417595140861,0.303400213068182,0.15548613577178,"walk",1.16181885228881,-2.30343391015389,0.269868298490143,"walk","walk"
"445",445,1529416661483,-0.0368460083007809,0.816106262207031,0.674898376464844,"walk",-1.66536998438113,-0.663393343295889,-2.08421589470189,"walk","walk"
"446",446,1529416661583,0.606519911024305,0.11051262749566,0.0413258870442705,"walk",0.0482739905951588,1.70538394443192,1.5150105370687,"walk","walk"
"447",447,1529416661683,0.234158630371093,1.04721069335938,-0.305395202636719,"walk",0.684100776809401,1.3485420413841,2.24554868803762,"walk","walk"
"448",448,1529416661783,-0.541891695273042,1.38659267232876,-0.545505408084754,"walk",1.91100296257924,0.302349268256652,1.18487169916422,"walk","walk"
"449",449,1529416661883,-0.09415771484375,0.75552490234375,-0.000589599609375019,"walk",0.664934487443603,2.66112247559243,0.875421527640103,"walk","walk"
"450",450,1529416661983,-0.441701253255208,0.88468378240412,0.357213800603693,"walk",-0.132888993708524,0.937182075791712,1.22788668576955,"walk","walk"
"451",451,1529416662083,-0.68375015258789,0.857734680175781,-0.065658569335937,"walk",-0.706389111661189,-0.763205792022777,-0.297953604024488,"walk","walk"
"452",452,1529416662183,-0.267973003965436,1.35749971023714,-0.0739189687401352,"walk",-1.88251831875695,-1.14941227992719,-2.06012021644636,"walk","walk"
"453",453,1529416662283,0.345154418945313,1.66483428955078,-0.495081176757812,"walk",-1.54332388729979,0.102848110215294,-2.24486398677194,"walk","walk"
"454",454,1529416662383,-0.188499065360637,0.55299300376815,-0.0984446207682288,"walk",0.0553196223999593,-0.536545146255276,-1.56808822350266,"stairUp","walk"
"455",455,1529416662483,0.162513122558594,0.299661407470703,0.0375523376464844,"walk",0.694668922872845,-1.93066046385557,0.39806750899922,"stairUp","walk"
"456",456,1529416662583,0.100004716352983,0.169339266690341,0.25877519087358,"walk",0.573832064677474,-0.0684663769063862,0.976733868692927,"stairUp","walk"
"457",457,1529416662683,-0.666000366210938,0.0255853271484374,0.26408203125,"walk",0.4102051645935,2.243784596544,-0.109625031531476,"walk","walk"
"458",458,1529416662783,-1.20063072744042,1.11323239104916,-0.0573767459753789,"walk",0.761180441708705,1.28930807492132,1.41526052859933,"walk","walk"
"459",459,1529416662883,-0.048778991699219,1.17598342895508,-0.359553680419922,"walk",1.22053793459998,-0.392285188420167,2.24722570503365,"walk","walk"
"460",460,1529416662983,0.10033486106179,0.718894573173139,0.0166884913589015,"walk",0.643080552210766,0.258365415494217,1.53090633145782,"walk","walk"
"461",461,1529416663083,-0.292881774902345,0.981838989257816,0.0326889038085936,"walk",0.105037475672729,0.355138210960718,1.19223515750503,"walk","walk"
"462",462,1529416663183,-0.930439342151992,1.00145559599905,-0.249691587505919,"walk",-0.503891182435875,0.0311567835697606,-0.272685243545618,"walk","walk"
"463",463,1529416663283,-0.390048675537109,1.39006027221679,-0.16422607421875,"walk",-1.22176855959962,-1.49176652685974,-1.66499943812558,"walk","walk"
"464",464,1529416663383,0.0484603727706758,1.63721797442195,-0.0951516507851957,"walk",-1.5270815103703,-0.554436093972727,-2.06229374993501,"walk","walk"
"465",465,1529416663483,-0.092432861328125,0.888416137695311,0.114656982421875,"walk",-0.35671456318505,-0.0531598911512895,-1.64260367189892,"walk","walk"
"466",466,1529416663583,0.0351389875315658,0.348562683721986,-0.0574653702552871,"walk",1.3844111064295,-1.77652056426288,0.27229387300085,"walk","walk"
"467",467,1529416663683,-0.162190399169922,0.325444030761719,-0.0297233581542965,"walk",0.282377003079566,-0.666818622282119,-1.03390174662949,"walk","walk"
"468",468,1529416663783,-1.32393900553385,1.19417826334635,0.0198822021484373,"walk",-0.934747905792711,1.94721930383079,-1.15433240753835,"walk","walk"
"469",469,1529416663883,-1.20241577148437,1.54804565429687,-0.246232604980469,"walk",0.185276720324325,1.52382652966573,1.6601541589286,"walk","walk"
"470",470,1529416663983,0.0375303017972696,1.0332883584379,-0.072580048532197,"walk",1.10677507902755,0.443363047406346,1.74241926478641,"walk","walk"
"471",471,1529416664083,-0.0214851379394531,0.732057189941406,-0.00828857421875,"walk",0.959665375775384,1.66145105859423,1.20867778039129,"walk","walk"
"472",472,1529416664183,-0.30033196343316,0.915044919408932,-0.27084381411774,"walk",0.102020108722646,1.34671745808857,1.36707800943508,"walk","walk"
"473",473,1529416664283,-0.57367431640625,1.24776000976562,-0.28740478515625,"walk",-0.768741574540181,0.115803739181185,0.480508106302806,"walk","walk"
"474",474,1529416664383,-0.302362615411932,1.49630737304687,0.0274935635653409,"walk",-2.16978401327677,-1.09808086898266,-2.07318558420637,"walk","walk"
"475",475,1529416664483,-0.291580505371094,1.40191253662109,0.148773803710938,"walk",-1.86792613900391,0.340590851121816,-2.63881042230187,"walk","walk"
"476",476,1529416664583,-0.177368009933318,1.0804856425584,0.103545526061395,"walk",-0.189307985311536,-0.713146869339706,-2.20068778023791,"walk","walk"
"477",477,1529416664683,0.0270864868164059,0.352952270507812,-0.116844177246094,"walk",1.15295194439976,-2.61778560248918,-0.0939243598898925,"walk","walk"
"478",478,1529416664783,-0.684021612610479,1.5926328716856,0.509523179796006,"walk",-1.06413357630751,-2.55163446369904,-0.976537903516877,"walk","walk"
"479",479,1529416664883,-1.38118835449219,3.44589477539062,1.02760772705078,"walk",0.247252707338077,1.95378419157865,0.94081693468569,"walk","walk"
"480",480,1529416664983,0.343621456261837,1.59969399192116,0.047007242838542,"walk",0.920729705192364,1.32089469812604,1.99529645964628,"walk","walk"
"481",481,1529416665083,-0.020367431640625,0.791049194335938,-0.120806884765625,"walk",2.35375593684759,-1.82404639681752,2.13669597593978,"walk","walk"
"482",482,1529416665183,-0.469981492167771,0.911149920839251,-0.16311429726957,"walk",1.0196460138,1.68748982266125,0.762770897816767,"walk","walk"
"483",483,1529416665283,-0.150451049804687,0.924429931640624,-0.33242446899414,"walk",-0.235341496526769,1.57626662815962,1.55174389300072,"walk","walk"
"484",484,1529416665383,-0.300134678079624,1.20964466441761,-0.229000977795533,"walk",-0.200656899551298,-0.128092309048911,0.358790779875943,"walk","walk"
"485",485,1529416665483,-0.339478149414062,1.29675506591796,0.166619567871094,"walk",-1.79430093100984,-1.19283012399762,-1.9258230382663,"walk","walk"
"486",486,1529416665583,-0.358734593246922,1.33452028216737,0.299120353929924,"walk",-2.1111850014856,0.0862211718718604,-2.38439763245239,"walk","walk"
"487",487,1529416665683,-0.219642333984375,1.1591958618164,0.0973893737792967,"walk",-0.16524576505534,0.500527120827068,-2.25956640220345,"walk","walk"
"488",488,1529416665783,0.00295296100654968,0.344297775114425,-0.151422211618135,"walk",0.999215616977636,-2.66429196067347,-0.501470727716487,"walk","walk"
"489",489,1529416665883,-0.870525512695312,1.93777221679688,0.770380249023438,"walk",0.68709419161474,-2.59559235607587,1.64644085222792,"walk","walk"
"490",490,1529416665983,-1.09313456217448,3.35986667209202,1.04921976725261,"walk",0.606427476998051,0.943115856863986,0.0639016807528301,"walk","walk"
"491",491,1529416666083,0.626475524902344,1.36359100341797,-0.118259429931641,"walk",0.758963832948182,2.10261662851972,0.938134419480015,"walk","walk"
"492",492,1529416666183,-0.0576601895419036,0.661716807972301,0.0654116543856529,"walk",1.91945665928508,-1.14913693352808,2.44453172834104,"walk","walk"
"493",493,1529416666283,-0.39513427734375,0.743520202636719,0.121732482910156,"walk",0.760219763413196,1.09934757166253,1.01497512817424,"walk","walk"
"494",494,1529416666383,-0.208871706567629,0.920712557705966,-0.256913926866319,"walk",-0.193207146638634,0.866243233716856,1.57357923230362,"walk","walk"
"495",495,1529416666483,-0.378451843261719,1.2785334777832,-0.210339508056641,"walk",-0.442508504232812,-0.263487451478675,-0.211117986538921,"walk","walk"
"496",496,1529416666583,-0.292699023930713,1.42509568339647,0.116485441573943,"walk",-1.71592501321261,-0.901295836074796,-1.8356849488484,"walk","walk"
"497",497,1529416666683,-0.324285888671875,1.33086181640625,0.204442749023438,"walk",-1.26977126647508,-0.427815110770789,-2.24307064653593,"walk","walk"
"498",498,1529416666783,-0.209636341441761,1.04833891897491,0.0516251072739107,"walk",0.578849362340775,-0.494904290987178,-2.05482233302213,"walk","walk"
"499",499,1529416666883,0.115788879394531,0.336861419677734,-0.111786499023437,"walk",1.34000417248274,-2.85474098007157,-0.0828583059680316,"walk","walk"
"500",500,1529416666983,-1.05011232934817,2.18267837678543,0.841674650558319,"walk",1.38211429303998,-1.32250087775458,1.16438207961774,"walk","walk"
"501",501,1529416667083,-1.10445404052734,3.33036041259766,1.23990631103516,"walk",0.82160646896803,1.82353680909546,-0.480124730676333,"walk","walk"
"502",502,1529416667183,0.374419703628078,1.54178133877841,0.260523632319287,"walk",0.876946358567387,1.14120226246109,1.14582592317519,"walk","walk"
"503",503,1529416667283,0.11390365600586,0.762408752441406,-0.0395573425292969,"walk",1.4957000918801,-0.863355883378199,2.25387882493893,"walk","walk"
"504",504,1529416667383,-0.0365230675899621,0.7007880933357,-0.00388035629734848,"walk",0.762744146635369,0.634213187779808,1.34259912403878,"walk","walk"
"505",505,1529416667483,-0.304683837890625,0.91272705078125,-0.277498779296875,"walk",0.122917466384552,0.311918747933896,1.13105748835568,"walk","walk"
"506",506,1529416667583,-0.374869606711647,1.29223941070865,-0.247547804707229,"walk",-0.498251324670075,-0.132949811611785,-0.231443987446552,"walk","walk"
"507",507,1529416667683,-0.299529113769531,1.38938766479492,0.165649871826172,"walk",-1.52483465570883,-1.75201614513025,-1.3417261996187,"walk","walk"
"508",508,1529416667783,-0.311155993529041,1.33546833076862,0.273186731820155,"walk",-1.29111409489704,-1.50998534775254,-1.87683650533393,"walk","walk"
"509",509,1529416667883,-0.221580200195312,0.972863464355467,0.0218887329101565,"walk",0.0412618820099574,-0.614404840167815,-1.61905770813755,"walk","walk"
"510",510,1529416667983,0.0820035067471591,0.284547285600142,-0.114621249112216,"walk",1.65327360506623,-2.14868603262442,0.189516771705974,"walk","walk"
"511",511,1529416668083,-1.20388870239258,2.24136276245117,0.741898345947266,"walk",1.30493294973726,-0.869199636018066,0.0958914413263214,"walk","walk"
"512",512,1529416668183,-0.885526869032117,3.22326999240451,1.24055480957031,"walk",0.60832693588288,1.49224885794328,-1.21684128221618,"walk","walk"
"513",513,1529416668283,0.386705932617187,1.59111938476562,0.399080200195312,"walk",1.08413245950794,1.00605918007597,1.33358592708054,"walk","walk"
"514",514,1529416668383,0.0597335353042135,0.739772295711016,-0.0208455095387466,"walk",1.2667459263468,0.130520611940981,2.09543053942502,"walk","walk"
"515",515,1529416668483,-0.0154026794433596,0.730890655517578,-0.00195388793945311,"walk",1.03551118727161,0.264314384737236,1.70523338886997,"walk","walk"
"516",516,1529416668583,-0.286217891808712,0.938330910422587,-0.256044792406486,"walk",0.393046673136184,0.159222950159808,1.18310745005494,"walk","walk"
"517",517,1529416668683,-0.360357971191406,1.37994750976562,-0.245946655273437,"walk",-0.603146179913897,-0.556661208543668,-0.302437177030226,"walk","walk"
"518",518,1529416668783,-0.142076434511127,1.52240807119042,0.0209009960444289,"walk",-1.4559496570542,-2.41269951276861,-1.66085602688136,"walk","walk"
"519",519,1529416668883,-0.06793701171875,1.40634460449219,0.167804718017578,"walk",-1.29427401705576,-0.266179108392417,-2.10054296628946,"walk","walk"
"520",520,1529416668983,-0.0808022238991477,0.854754823626894,0.00461293230153104,"walk",0.0869020660722759,-0.709114756488967,-1.50744242566816,"walk","walk"
"521",521,1529416669083,0.175738525390625,0.190216064453125,-0.126846313476562,"walk",1.64659814721793,-2.05168404768852,0.461570291700933,"walk","walk"
"522",522,1529416669183,-1.05063421075994,2.49169459487453,1.01543218439276,"walk",-0.423381713893999,-0.386784543324084,-1.52139682453782,"walk","walk"
"523",523,1529416669283,-0.422699737548827,2.90424255371094,0.822556152343751,"walk",-0.942716958812872,1.48837487164102,-0.146891650144142,"walk","walk"
"524",524,1529416669383,0.548526340060764,1.13583327784683,-0.0588479090218593,"walk",0.274944403098332,1.24461811760598,2.38730240747361,"walk","walk"
"525",525,1529416669483,-0.377191162109375,0.643280029296875,0.164335632324219,"walk",1.02614686067618,1.53026586839077,1.29926499290445,"walk","walk"
"526",526,1529416669583,-0.286847971906565,0.773666073577573,0.0715070011639838,"walk",1.00126760977266,1.47438231347746,1.26900648270033,"walk","walk"
"527",527,1529416669683,-0.172680511474609,0.924156799316406,-0.29989501953125,"walk",0.0432996404807016,0.9988058108361,1.31510332279928,"walk","walk"
"528",528,1529416669783,-0.263323697176847,1.31068975275213,-0.156039151278409,"walk",-0.810213041892906,-0.0423076999350092,0.157357704742452,"walk","walk"
"529",529,1529416669883,-0.309044799804688,1.38290832519531,0.06520751953125,"walk",-2.04442654239642,-1.46606632122255,-2.42935601466552,"walk","walk"
"530",530,1529416669983,-0.196362582120028,1.30305742976642,0.145566998106061,"walk",-1.66703759335298,0.127580558187851,-2.26041483641154,"walk","walk"
"531",531,1529416670083,-0.179960632324219,0.830933380126954,-0.00731353759765607,"walk",0.494817118659169,-0.982100268729981,-2.12853855047019,"walk","walk"
"532",532,1529416670183,0.22619505602904,0.23789114903922,-0.104755440143624,"walk",1.52779828115511,-2.71474650408901,0.492606097101913,"walk","walk"
"533",533,1529416670283,-1.26793792724609,2.60801422119141,0.946830139160158,"walk",-1.88112099889566,-1.74078055111238,-2.98286057836911,"walk","walk"
"534",534,1529416670383,-0.505233764648437,3.1324462890625,1.1451670328776,"walk",-1.89834335730393,1.18901004224983,0.519582087341789,"walk","walk"
"535",535,1529416670483,0.400726776123047,1.35891342163086,0.22492202758789,"walk",0.397722069830723,2.06102489498618,3.28616634810638,"walk","walk"
"536",536,1529416670583,0.0151683152324026,0.603325891976405,-0.0258843007713857,"walk",1.14518561228877,0.772957135709849,1.11448680546614,"walk","walk"
"537",537,1529416670683,-0.123760375976562,0.763733520507812,-0.0123248291015625,"walk",0.747041681436314,2.51273458817507,0.851273409568706,"walk","walk"
"538",538,1529416670783,-0.464138917248659,0.953304868755919,-0.339639528833255,"walk",-0.063213721022991,0.502446586030209,1.58929062724486,"walk","walk"
"539",539,1529416670883,-0.375902252197266,1.34060821533203,0.0132894897460939,"walk",-0.768741704980725,-0.546739596467555,-0.0514690719152892,"walk","walk"
"540",540,1529416670983,-0.342413699988163,1.43652944853811,0.351994369969224,"walk",-2.32884345621569,-1.73104988768643,-2.54523969215959,"walk","walk"
"541",541,1529416671083,-0.166264343261719,1.37097320556641,0.274652099609375,"walk",-1.78082177595421,0.312558939249815,-2.35715137484205,"walk","walk"
"542",542,1529416671183,-0.184681131382181,0.842501245363796,0.0146089804292929,"walk",0.00884755377346139,-0.670837153011302,-1.68320497038804,"walk","walk"
"543",543,1529416671283,0.125546417236328,0.146904449462891,-0.0847085571289063,"walk",0.639897444245498,-2.47301203501528,0.0288605191175325,"walk","walk"
"544",544,1529416671383,-2.43013663243765,3.45587034899779,0.85429012414181,"walk",-1.04233326029045,-1.87348100388578,-0.0961851010341926,"walk","walk"
"545",545,1529416671483,-0.731329345703124,3.1235595703125,0.844336547851563,"walk",0.423340869698912,1.99366880080829,1.75914433492884,"walk","walk"
"546",546,1529416671583,0.384141401811079,1.108154296875,0.142888849431818,"walk",1.19449998035133,1.12327842198667,1.76322494448654,"stairUp","walk"
"547",547,1529416671683,-0.133038482666016,0.614037322998046,0.0309986877441406,"walk",1.47492944090083,0.699113809387481,1.16528404879877,"walk","walk"
"548",548,1529416671783,-0.0187527434994476,0.803792471837516,-0.0553477894176136,"walk",0.747728613946874,1.30433323846991,1.24999966505111,"stairUp","walk"
"549",549,1529416671883,-0.334314270019531,1.02491271972656,-0.142293701171875,"walk",-0.0629798411290557,0.793665490459695,1.28752786586807,"stairUp","walk"
"550",550,1529416671983,-0.216864383581913,1.29683847138376,0.108981662326389,"walk",-0.623329424517054,-0.498467361384706,-0.44088718806624,"stairUp","walk"
"551",551,1529416672083,-0.429759979248047,1.19021606445312,0.304485321044922,"walk",-1.67569294298605,-1.01706027460732,-1.90252718337645,"stairUp","walk"
"552",552,1529416672183,-0.234039306640625,1.46139618844697,0.357917554450758,"walk",-1.15570691389215,0.0732617408554979,-2.1776185331817,"walk","walk"
"553",553,1529416672283,-0.47674072265625,0.911184692382813,0.022525634765625,"walk",0.443734645338774,-0.545793565558043,-1.60567150283899,"walk","walk"
"554",554,1529416672383,0.191647308041351,0.140904436207781,-0.115515814887153,"walk",1.30839735273392,-2.48124873572499,0.331466437295438,"walk","walk"
"555",555,1529416672483,-1.00963775634766,2.30588317871094,1.28270645141602,"walk",1.22906162080978,-0.623579250767397,0.783582545171752,"walk","walk"
