"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"309",309,1529416863647,-0.745071411132812,0.037506103515625,0.6829833984375,"sit",-0.035126268654705,0.0163541733279318,0.0297327424196917,"sit","sit"
"310",310,1529416863746,-0.742904663085938,0.0371551513671875,0.679519653320312,"sit",-0.0366563117686931,0.0143443209808961,0.030504795537217,"sit","sit"
"311",311,1529416863846,-0.743194580078125,0.0376739501953125,0.681594848632812,"sit",-0.0364758554297271,0.0179049836633999,0.0278466509730279,"sit","sit"
"312",312,1529416863945,-0.743865966796875,0.0372161865234375,0.6806640625,"sit",-0.0378804065886349,0.0192237130974243,0.0293343335206159,"sit","sit"
"313",313,1529416864045,-0.7451171875,0.03741455078125,0.681198120117188,"sit",-0.0365936758503613,0.0140584415079214,0.0331422408177091,"sit","sit"
"314",314,1529416864144,-0.744461059570312,0.03643798828125,0.682174682617188,"sit",-0.0365831835391686,0.0177511969804932,0.0319073765004204,"sit","sit"
"315",315,1529416864244,-0.742935180664062,0.0406951904296875,0.681991577148438,"sit",-0.0373663567130006,0.0163672364048298,0.0287123576830505,"sit","sit"
"316",316,1529416864343,-0.743057250976562,0.03497314453125,0.680511474609375,"sit",-0.0352574755360838,0.0164886683980035,0.0316562947598523,"sit","sit"
"317",317,1529416864443,-0.74298095703125,0.0363616943359375,0.679733276367188,"sit",-0.0349312274325038,0.022024494395589,0.0330375459767332,"sit","sit"
"318",318,1529416864542,-0.745162963867188,0.039337158203125,0.682388305664062,"sit",-0.0357247787820532,0.0173534430016445,0.0325024054957723,"sit","sit"
"319",319,1529416864642,-0.744720458984375,0.0351409912109375,0.6832275390625,"sit",-0.0351992175284826,0.0141909500772207,0.0329551591861537,"sit","sit"
"320",320,1529416864741,-0.743820190429688,0.0386810302734375,0.68182373046875,"sit",-0.0344576141252577,0.0133199904178235,0.0310117499908041,"sit","sit"
"321",321,1529416864841,-0.745361328125,0.0394439697265625,0.681365966796875,"sit",-0.0338872628501701,0.0117652152333447,0.0292163120041443,"sit","sit"
"322",322,1529416864940,-0.744552612304688,0.0364837646484375,0.681594848632812,"sit",-0.0337681054139682,0.0124363318280446,0.028992867353664,"sit","sit"
"323",323,1529416865040,-0.742034912109375,0.037933349609375,0.6820068359375,"sit",-0.0356886467515902,0.0106916868453998,0.0302989114448634,"sit","sit"
"324",324,1529416865139,-0.742813110351562,0.0399017333984375,0.68267822265625,"sit",-0.0357647588085401,0.0117814116007905,0.0314986954085685,"sit","sit"
"325",325,1529416865239,-0.744384765625,0.038299560546875,0.679855346679688,"sit",-0.0344542389762027,0.0142596460457882,0.029637607783527,"sit","sit"
"326",326,1529416865338,-0.743362426757812,0.0394287109375,0.681961059570312,"sit",-0.0351228364379123,0.0123877182681054,0.0285429752026989,"sit","sit"
"327",327,1529416865438,-0.742843627929688,0.03564453125,0.681777954101562,"sit",-0.0343558215863677,0.0125506847042391,0.0316370928248905,"sit","sit"
"328",328,1529416865537,-0.744415283203125,0.037200927734375,0.684844970703125,"sit",-0.0352907378745966,0.01367279947701,0.0314042564553007,"sit","sit"
"329",329,1529416865637,-0.74395751953125,0.038848876953125,0.68365478515625,"sit",-0.0362783032270696,0.0143672214487595,0.030295816199474,"sit","sit"
"330",330,1529416865736,-0.741607666015625,0.0363311767578125,0.685791015625,"sit",-0.0290321272396522,0.0198308051255097,0.0282286433862413,"sit","sit"
"331",331,1529416865836,-0.7435302734375,0.03985595703125,0.6865234375,"sit",-0.0288051851521077,0.0322294613766637,0.0296508040184794,"sit","sit"
"332",332,1529416865935,-0.741806030273438,0.040802001953125,0.682113647460938,"sit",-0.0373548779452001,0.0231777029328423,0.0382651301007213,"sit","sit"
"333",333,1529416866035,-0.747299194335938,0.0366363525390625,0.678466796875,"sit",-0.032797921263875,0.00369176629845261,0.0441186820863986,"sit","sit"
"334",334,1529416866134,-0.7462158203125,0.0322113037109375,0.680038452148438,"sit",-0.0108700914633219,0.0056786774149552,0.04915790191349,"sit","sit"
"335",335,1529416866234,-0.744781494140625,0.04449462890625,0.686553955078125,"sit",-0.000452212905629402,0.00352597365054991,0.0473774971994325,"sit","sit"
"336",336,1529416866333,-0.739410400390625,0.04638671875,0.6878662109375,"sit",-0.0069082126925524,0.0019208293938215,0.051853947608009,"sit","sit"
"337",337,1529416866433,-0.7437744140625,0.045196533203125,0.681427001953125,"sit",0.00479680423011119,-0.00578140206022669,0.0517565737425196,"sit","sitToStand"
"338",338,1529416866532,-0.741943359375,0.0569305419921875,0.685470581054688,"sit",0.0375265540051029,-0.00366926802226406,0.0350362565273716,"sit","sitToStand"
"339",339,1529416866632,-0.740203857421875,0.04962158203125,0.69036865234375,"sit",0.0846301179113076,0.0243876340838029,0.0360612474456941,"sit","sitToStand"
"340",340,1529416866731,-0.726104736328125,0.0709075927734375,0.690261840820312,"sit",0.0793635979575519,0.0179542331209872,0.0577999771201265,"sit","sitToStand"
"341",341,1529416866831,-0.734481811523438,0.0669708251953125,0.666824340820312,"sit",0.0608586822360113,-0.0500902800461493,0.0885870725515718,"sit","sitToStand"
"342",342,1529416866930,-0.736740112304688,0.056488037109375,0.677810668945312,"sit",0.131392335221058,-0.0910638966081963,0.122328070790159,"sitToStand","sitToStand"
"343",343,1529416867030,-0.744400024414062,0.0739288330078125,0.704498291015625,"sitToStand",0.25508923276636,0.136533741626181,0.141753993904637,"sitToStand","sitToStand"
"344",344,1529416867129,-0.760162353515625,0.0791778564453125,0.702316284179688,"sitToStand",0.227111024352993,0.344450157427948,0.187820392441821,"sitToStand","sitToStand"
"345",345,1529416867229,-0.764755249023438,0.154190063476562,0.683929443359375,"sitToStand",0.276020847375919,0.286602436967846,0.308012480314705,"sitToStand","sitToStand"
"346",346,1529416867328,-0.75555419921875,0.216506958007812,0.657302856445312,"sitToStand",0.368546172654876,0.463190265416919,0.394433620256784,"sitToStand","sitToStand"
"347",347,1529416867428,-0.881027221679688,0.329727172851562,0.621368408203125,"sitToStand",0.475206361294994,0.239368761337323,0.55024518606572,"sitToStand","sitToStand"
"348",348,1529416867527,-0.833892822265625,0.3909912109375,0.592025756835938,"sitToStand",0.616587262635979,0.225977104711063,0.768672571492835,"sitToStand","sitToStand"
"349",349,1529416867627,-0.799957275390625,0.4471435546875,0.5516357421875,"sitToStand",0.666440211548821,0.261856479994396,0.995526750263754,"sitToStand","stand"
"350",350,1529416867726,-0.731460571289062,0.528045654296875,0.474105834960938,"sitToStand",0.552471561561914,0.389386397358865,1.12612604230988,"sitToStand","stand"
"351",351,1529416867826,-0.674636840820312,0.572967529296875,0.381912231445312,"sitToStand",0.516564214934601,0.306992921701504,1.11874566202611,"sitToStand","stand"
"352",352,1529416867925,-0.614898681640625,0.631179809570312,0.297210693359375,"sitToStand",0.623688111553217,0.294241521611435,1.01680102946276,"sitToStand","stand"
"353",353,1529416868025,-0.606369018554688,0.678512573242188,0.257339477539062,"stand",0.553193916832484,0.217178256892926,0.909523484754315,"sitToStand","stand"
"354",354,1529416868124,-0.503997802734375,0.701568603515625,0.237106323242188,"stand",0.482369308063324,0.0172687843716045,0.815325702463322,"stand","stand"
"355",355,1529416868224,-0.473526000976562,0.841094970703125,0.180435180664062,"stand",0.44700227877603,-0.0311024605185458,0.678043878886939,"stand","stand"
"356",356,1529416868323,-0.347137451171875,0.95025634765625,0.0690765380859375,"stand",0.599266772176557,-0.0104103755089479,0.709412065814537,"stand","stand"
"357",357,1529416868423,-0.339950561523438,0.922698974609375,-0.0167388916015625,"stand",0.60771997973036,-0.462209906904456,0.598361169682898,"stand","stand"
"358",358,1529416868522,-0.320388793945312,0.925933837890625,-0.0357208251953125,"stand",0.510047796718581,-0.327312666898084,0.153200358100205,"stand","stairUp"
"359",359,1529416868622,-0.124237060546875,0.98876953125,0.022674560546875,"stand",0.213877847551683,-0.125658489608869,0.349474863027099,"stand","stairUp"
"360",360,1529416868721,-0.096832275390625,0.990646362304688,-0.087554931640625,"stand",0.0801778071557547,0.0754278908658968,0.290809141768133,"stand","stairUp"
"361",361,1529416868821,-0.18359375,0.973983764648438,-0.0798797607421875,"stand",-0.165383787455099,0.0462176198894088,0.388869437028611,"standToSit","stairUp"
"362",362,1529416868920,-0.187393188476562,0.9688720703125,-0.001068115234375,"stand",-0.202473952622968,-0.0277835367727043,0.273376915395915,"stairUp","stairUp"
"363",363,1529416869020,-0.242935180664062,0.95947265625,-0.08782958984375,"walk",-0.20419169152607,-0.542935118669743,0.240041937805601,"stand","stairUp"
"364",364,1529416869119,-0.29364013671875,0.95355224609375,0.017913818359375,"walk",-0.627701008881441,-1.06057269350659,-0.234067073397248,"stairUp","stairUp"
"365",365,1529416869219,-0.368789672851562,1.02932739257812,0.202926635742188,"walk",-1.16526982806205,-0.885505606130264,-1.11437970291014,"stairUp","stairUp"
"366",366,1529416869318,-0.48876953125,0.905166625976562,-0.067047119140625,"walk",0.123762802629746,0.490144830797575,-2.06145324542494,"stairUp","stairUp"
"367",367,1529416869418,-0.63140869140625,0.868881225585938,0.076690673828125,"walk",1.38446279349473,-1.17909831104487,-1.36989899814739,"sitToStand","stairUp"
"368",368,1529416869517,-0.3416748046875,0.70404052734375,0.090087890625,"walk",1.26715766192137,-2.27267626921126,-0.384858572398852,"sitToStand","stairUp"
"369",369,1529416869617,-0.280792236328125,0.654052734375,0.220993041992188,"walk",0.66555275116071,-1.90670846042334,0.196824589002583,"sitToStand","stairUp"
"370",370,1529416869716,-0.96478271484375,0.902023315429688,0.46173095703125,"walk",0.163901982884489,-0.955379023435926,-0.330416380052734,"stairUp","stairUp"
"371",371,1529416869816,-0.0224609375,0.834854125976562,-0.0317230224609375,"walk",0.92159108562437,0.0964201766331063,0.384831609251571,"stairUp","stairUp"
"372",372,1529416869915,0.353424072265625,0.419876098632812,1.00556945800781,"walk",0.305797390643009,0.69297456543711,0.701375110339113,"walk","stairUp"
"373",373,1529416870015,-0.64520263671875,1.36891174316406,-0.331802368164062,"walk",0.946097203201568,-1.17337307450852,2.19988395126056,"stairUp","stairUp"
"374",374,1529416870114,-0.090179443359375,0.81854248046875,-0.066192626953125,"walk",0.979541465509471,-0.581971098030476,0.92251919182924,"walk","stairUp"
"375",375,1529416870214,-0.043212890625,0.827011108398438,-0.108062744140625,"walk",0.684526828233587,-0.0879204969182815,1.00320840743963,"stairUp","stairUp"
"376",376,1529416870313,-0.0987396240234375,0.974349975585938,-0.112716674804688,"walk",0.451775367284883,0.014396891237312,1.08473458392534,"stairUp","stairUp"
"377",377,1529416870413,-0.438140869140625,0.98779296875,-0.149368286132812,"walk",-0.458378675207734,-0.0575848501554429,0.230503394277183,"stairUp","stairUp"
"378",378,1529416870512,-0.569366455078125,1.10708618164062,-0.1552734375,"walk",-1.0030613629023,-1.02967872317375,-1.20875276196353,"stairUp","stairUp"
"379",379,1529416870612,0.0161895751953125,1.52857971191406,-0.0454254150390625,"walk",-1.65814916277429,-0.947259023532185,-2.03172506842426,"stairUp","stairUp"
"380",380,1529416870711,-0.3408203125,1.04898071289062,0.215179443359375,"walk",-0.875843850638765,-0.210789314415247,-1.64703110112086,"stairUp","stairUp"
"381",381,1529416870811,-0.116729736328125,0.711837768554688,-0.0235443115234375,"walk",0.41240149800209,-1.28802286055436,-1.02068947836025,"stairUp","stairUp"
"382",382,1529416870910,0.144058227539062,0.303909301757812,0.035186767578125,"walk",0.383568292590799,-1.50827415805171,0.48516274664591,"walk","stairUp"
"383",383,1529416871010,-0.886337280273438,1.72158813476562,1.4295654296875,"walk",0.156432989991705,-0.400307510097155,0.822468621173248,"stairUp","stairUp"
"384",384,1529416871109,0.468017578125,0.830734252929688,0.127914428710938,"walk",0.762481390466184,1.35498580421756,0.306002945916494,"walk","stairUp"
"385",385,1529416871209,0.759414672851562,0.61334228515625,-0.61968994140625,"walk",0.779271191728181,0.740746101777423,1.39795861504727,"walk","stairUp"
"386",386,1529416871308,-1.01791381835938,1.50424194335938,-0.540634155273438,"walk",1.14696410387486,-0.648345415154993,2.01085399996683,"walk","stairUp"
"387",387,1529416871408,-0.051513671875,0.803237915039062,-0.129638671875,"walk",0.776285831626384,0.256448037339767,1.08077983318675,"walk","stairUp"
"388",388,1529416871507,-0.0452728271484375,0.873641967773438,-0.0347137451171875,"walk",0.349364923389281,0.770555331270625,1.02299422960032,"stairUp","stairUp"
"389",389,1529416871607,-0.5863037109375,1.1456298828125,-0.0474090576171875,"walk",-0.30294243032173,0.67111459732915,0.298328503733167,"stairUp","walk"
"390",390,1529416871706,-0.449188232421875,1.26905822753906,-0.180313110351562,"walk",-1.47576189614239,-0.304105663758231,-1.41392519788867,"stairUp","walk"
"391",391,1529416871806,-0.27227783203125,1.36300659179688,0.21881103515625,"walk",-1.90214568283278,-0.262289773586243,-2.41474300518823,"stairUp","walk"
"392",392,1529416871905,-0.24383544921875,1.3221435546875,0.249588012695312,"walk",-0.714116955659394,-0.023234349456233,-2.17904978388929,"stairUp","walk"
"393",393,1529416872005,-0.145553588867188,0.720565795898438,0.0252227783203125,"walk",0.60760555891638,-1.22307203836014,-0.990686406067337,"stairUp","walk"
"394",394,1529416872104,0.232666015625,0.0944061279296875,-0.02008056640625,"walk",0.493641637399164,-1.64630519949802,1.05716382285368,"walk","walk"
"395",395,1529416872204,-2.15121459960938,2.68727111816406,1.40579223632812,"walk",0.396646766907888,0.371860253795552,0.799489986814379,"walk","walk"
"396",396,1529416872303,0.891708374023438,1.38906860351562,0.243850708007812,"walk",0.698921521004244,2.18317046315135,-0.6098397200825,"walk","walk"
"397",397,1529416872403,0.687713623046875,0.80059814453125,-0.55560302734375,"walk",0.575171835801622,1.32373648123495,1.50565903712668,"walk","walk"
"398",398,1529416872502,-0.995986938476562,1.43141174316406,-0.44049072265625,"walk",0.736377792014171,0.235699436247322,1.76800821551029,"walk","walk"
"399",399,1529416872602,-0.0419769287109375,0.81536865234375,-0.109024047851562,"walk",0.683206672106121,0.633504591269032,1.2450100533931,"walk","walk"
"400",400,1529416872701,-0.31610107421875,0.95611572265625,0.319686889648438,"walk",0.307062957403151,0.344858064029075,1.1297691733083,"walk","walk"
"401",401,1529416872801,-0.68963623046875,0.792922973632812,-0.063140869140625,"walk",-0.616986712341889,0.134209106355809,0.23109302629506,"walk","walk"
"402",402,1529416872900,-0.693801879882812,1.067138671875,-0.0344390869140625,"walk",-1.93142715532327,-0.663440647015369,-1.96526644322866,"walk","walk"
"403",403,1529416873000,0.514175415039062,1.83097839355469,-0.574005126953125,"walk",-1.83315178262965,0.0683983847732494,-2.2850980949639,"walk","walk"
"404",404,1529416873099,-0.408065795898438,0.65594482421875,-0.14599609375,"walk",-0.320539788986599,-0.601535894125758,-1.95477667834412,"walk","walk"
"405",405,1529416873199,0.102676391601562,0.4764404296875,0.0205078125,"walk",0.987581478185127,-1.59286470356322,-0.298061500093797,"walk","walk"
"406",406,1529416873298,0.277130126953125,0.385711669921875,0.0076141357421875,"walk",-0.601562061042219,-1.30286363009009,0.214593645467448,"walk","walk"
"407",407,1529416873398,-1.05043029785156,0.306076049804688,0.327362060546875,"walk",0.425000024493056,1.9050450065263,1.22721933292802,"walk","walk"
"408",408,1529416873497,-0.832962036132812,2.23625183105469,0.176666259765625,"walk",0.454988574405494,2.96214766091777,0.808720168898702,"walk","walk"
"409",409,1529416873597,0.291244506835938,0.682815551757812,-0.0895233154296875,"walk",1.00905283945733,-0.973926459384658,2.58610942369903,"walk","walk"
"410",410,1529416873696,-0.542190551757812,0.581787109375,0.234222412109375,"walk",0.883022132323452,0.15522773567772,1.29146006669776,"walk","walk"
"411",411,1529416873796,0.0189056396484375,0.796722412109375,-0.12481689453125,"walk",0.256795965748629,0.212290114389959,1.63408810017791,"walk","walk"
"412",412,1529416873895,-0.416351318359375,1.04103088378906,-0.327362060546875,"walk",-0.155770572150729,0.586214347922946,0.714930184508384,"walk","walk"
"413",413,1529416873995,-0.364654541015625,1.13870239257812,0.0227508544921875,"walk",-0.705040617325715,-0.275007068909288,-0.598932037285135,"walk","walk"
"414",414,1529416874094,-0.535125732421875,1.15748596191406,0.345184326171875,"walk",-1.52199361176299,-1.48257749061426,-2.1623153356153,"walk","walk"
"415",415,1529416874194,-0.088836669921875,1.576416015625,0.3905029296875,"walk",-1.40900399142551,0.568036765264375,-1.94072246256629,"walk","walk"
"416",416,1529416874293,-0.597610473632812,0.702407836914062,-0.227127075195312,"walk",0.244099600697741,-1.11495685068103,-1.67952577257942,"walk","walk"
"417",417,1529416874393,0.2286376953125,0.26397705078125,-0.029083251953125,"walk",1.59115027730641,-1.94238886768062,0.619215770021752,"walk","walk"
"418",418,1529416874492,-0.0658416748046875,1.06340026855469,0.643234252929688,"walk",-1.5227222200271,-2.46985328138642,-3.11248272671866,"walk","walk"
"419",419,1529416874592,0.386306762695312,0.187744140625,0.31329345703125,"walk",-1.49339057684269,0.804653236575464,1.13177833540747,"walk","walk"
"420",420,1529416874691,0.746322631835938,0.56268310546875,0.230178833007812,"walk",0.372676148523144,1.48198425517637,2.40679608629775,"walk","walk"
"421",421,1529416874791,-0.770706176757812,1.58320617675781,-0.780868530273438,"walk",1.3752145263726,-0.244861044651086,1.36478920455141,"walk","walk"
"422",422,1529416874890,0.125808715820312,0.779815673828125,-0.129852294921875,"walk",0.775080544702263,2.18541742107825,0.772762795605567,"walk","walk"
"423",423,1529416874990,-0.1253662109375,0.961990356445312,0.237258911132812,"walk",0.0147515047240127,0.704082365767812,1.66872007526426,"walk","walk"
"424",424,1529416875089,-0.95587158203125,0.926864624023438,-0.133499145507812,"walk",-0.330105768509268,-0.141520369456765,0.252486922189677,"walk","walk"
"425",425,1529416875189,-0.613540649414062,1.03276062011719,-0.094085693359375,"walk",-1.48597688258768,-0.863114505870539,-1.65444303986355,"walk","walk"
"426",426,1529416875288,0.37896728515625,1.97322082519531,-0.453262329101562,"walk",-1.73355088944123,-0.648022411759924,-2.07369648176888,"walk","walk"
"427",427,1529416875388,-0.318771362304688,0.911514282226562,0.0698699951171875,"walk",-0.337049314283958,0.547754603249301,-2.00828182115562,"walk","walk"
"428",428,1529416875487,0.0532684326171875,0.6046142578125,-0.0105743408203125,"walk",1.01316585805498,-1.70888886280479,-0.770594240597657,"walk","walk"
"429",429,1529416875587,0.359832763671875,0.142959594726562,-0.0927734375,"walk",1.68234541884115,-1.10092685608157,1.48393636312545,"walk","walk"
"430",430,1529416875686,-1.51414489746094,2.42109680175781,0.851943969726562,"walk",-0.382522077909095,1.24856727027126,-1.55241003654971,"walk","walk"
"431",431,1529416875786,0.143203735351562,1.74613952636719,-0.25244140625,"walk",0.211153482671736,0.941083707336598,0.223169132877955,"walk","walk"
"432",432,1529416875885,0.575424194335938,0.377532958984375,-0.3121337890625,"walk",0.111920823136736,1.8845877525396,2.3491157563822,"walk","walk"
"433",433,1529416875985,-1.15541076660156,0.9146728515625,-0.2913818359375,"walk",1.25486412987798,1.53327577577229,0.999042976201218,"walk","walk"
"434",434,1529416876084,-0.0783233642578125,0.914810180664062,-0.130355834960938,"walk",0.608218001724251,2.01528783164543,0.966190522637755,"walk","walk"
"435",435,1529416876184,-0.421432495117188,0.921875,-0.10125732421875,"walk",-0.219233866695508,0.704463257588942,1.16723249897761,"walk","walk"
"436",436,1529416876283,-0.169998168945312,1.05722045898438,-0.022247314453125,"walk",-0.753858479765695,-0.249756763575603,-0.24162521968379,"walk","walk"
"437",437,1529416876383,-0.625335693359375,0.916549682617188,0.121017456054688,"walk",-1.67763340096411,-0.569568425297597,-2.15903156559585,"walk","walk"
"438",438,1529416876482,0.306533813476562,1.6695556640625,0.0194549560546875,"walk",-1.29961291587829,0.429996054912795,-2.22298206372196,"stairUp","walk"
"439",439,1529416876582,-0.556716918945312,0.675582885742188,-0.118148803710938,"walk",0.246353173047188,-0.313129219869609,-1.81267670448623,"stairUp","walk"
"440",440,1529416876681,0.151336669921875,0.399307250976562,0.0360260009765625,"walk",1.01906392018653,-1.79541299440864,0.225212688556758,"stairUp","walk"
"441",441,1529416876781,0.079864501953125,0.522598266601562,0.323699951171875,"walk",1.33141695431702,-0.464105516146284,1.35047777122186,"stairUp","walk"
"442",442,1529416876880,-0.04449462890625,-0.384063720703125,0.674468994140625,"walk",0.439658727494329,1.30375284534616,-0.903507770827915,"walk","walk"
"443",443,1529416876980,-1.38919067382812,0.75616455078125,-0.0251617431640625,"walk",0.36526732948344,1.49590784833775,0.243093107878951,"walk","walk"
"444",444,1529416877079,-0.0133514404296875,1.4375,-0.406295776367188,"walk",0.500676703519968,1.43645205686124,2.22564845321549,"walk","walk"
"445",445,1529416877179,0.066375732421875,0.630859375,-0.066925048828125,"walk",0.664234046184288,0.835520811720889,1.06711858313284,"walk","walk"
"446",446,1529416877278,-0.0805816650390625,0.955963134765625,0.118759155273438,"walk",0.443177696829499,0.79261544136953,1.26830265542192,"walk","walk"
"447",447,1529416877378,-1.05856323242188,0.952194213867188,-0.168502807617188,"walk",-0.284229919148079,0.297217631304712,0.640981106233141,"walk","walk"
"448",448,1529416877477,-0.3870849609375,1.39259338378906,-0.137924194335938,"walk",-1.54516190667166,-0.249684124498114,-1.10138132452159,"walk","walk"
"449",449,1529416877577,-0.393783569335938,1.42282104492188,0.00628662109375,"walk",-2.09336674176084,-0.414224918202772,-2.62513362264821,"walk","walk"
"450",450,1529416877676,-0.195037841796875,1.29116821289062,0.19384765625,"walk",-0.930624647612416,-0.237240860298704,-2.26255833596512,"walk","walk"
"451",451,1529416877775,-0.202590942382812,0.70245361328125,-0.0255584716796875,"walk",0.478236446198038,-1.68087063360227,-1.06658746185111,"walk","walk"
"452",452,1529416877875,0.330062866210938,0.0523834228515625,-0.102767944335938,"walk",0.156398684128848,-1.8879722742911,0.501184845526001,"walk","walk"
"453",453,1529416877975,-2.4710693359375,3.60487365722656,1.12069702148438,"walk",0.0496451326699416,0.406444205021909,1.03821019233595,"walk","walk"
"454",454,1529416878074,0.811431884765625,1.61361694335938,0.0209808349609375,"walk",0.75323929481225,2.38332424537503,0.797795311429819,"walk","walk"
"455",455,1529416878174,0.636505126953125,0.492767333984375,-0.400115966796875,"walk",0.846396865404038,0.537145944527151,1.80174019432882,"walk","walk"
"456",456,1529416878273,-1.07453918457031,1.38960266113281,-0.35455322265625,"walk",1.04927395267826,-0.538687626742109,1.98283101240199,"walk","walk"
"457",457,1529416878372,0.050323486328125,0.816253662109375,-0.0809173583984375,"walk",0.731568229068429,0.222313285298989,1.58167487243593,"walk","walk"
"458",458,1529416878472,-0.24053955078125,0.91326904296875,0.472335815429688,"walk",0.200515958544384,0.633807381814929,1.0993283534225,"walk","walk"
"459",459,1529416878572,-0.436630249023438,0.817276000976562,0.042205810546875,"walk",-0.547364325144084,0.208163902274864,-0.341136084439806,"walk","walk"
"460",460,1529416878671,-0.681564331054688,1.07940673828125,-0.0009765625,"walk",-1.33184599698003,-1.23448276782981,-1.80067470705686,"walk","walk"
"461",461,1529416878771,0.6199951171875,1.80729675292969,-0.272537231445312,"walk",-1.46426842117064,-0.33538550711044,-2.08952425684976,"walk","walk"
"462",462,1529416878870,-0.485107421875,0.712738037109375,-0.053253173828125,"walk",-0.256634398830824,-0.4250386973966,-1.65694189478443,"walk","walk"
"463",463,1529416878970,0.106048583984375,0.394927978515625,-0.0119476318359375,"walk",1.14363523675511,-1.79494135603173,-0.00506860427695699,"walk","walk"
"464",464,1529416879069,0.243301391601562,0.375823974609375,0.104766845703125,"walk",-0.593844872405892,-1.77957687315013,-2.06014845954147,"walk","walk"
"465",465,1529416879169,-0.359359741210938,-0.243972778320312,0.455963134765625,"walk",-1.45418667158767,0.599884155419995,-0.481215958215485,"walk","walk"
"466",466,1529416879268,-1.21989440917969,0.88494873046875,0.07574462890625,"walk",-0.0277596471307213,1.51791711651743,1.93645989388587,"walk","walk"
"467",467,1529416879368,-0.100051879882812,1.29655456542969,-0.319900512695312,"walk",1.1126445692171,0.775970920980016,1.51388436776904,"walk","walk"
"468",468,1529416879467,0.038818359375,0.65325927734375,-0.05279541015625,"walk",0.887949230351138,1.50657271334646,0.889026136605651,"walk","walk"
"469",469,1529416879567,-0.0146484375,0.81268310546875,-0.134002685546875,"walk",0.142428762834546,1.12378727598067,1.27877346838254,"walk","walk"
"470",470,1529416879666,-0.816558837890625,1.07374572753906,-0.241165161132812,"walk",-0.23491748323607,0.0739084297409747,0.620908945340065,"walk","walk"
"471",471,1529416879766,-0.406204223632812,1.39537048339844,-0.100311279296875,"walk",-1.25638575957693,-0.809087562841124,-1.26589224734186,"walk","walk"
"472",472,1529416879865,-0.290359497070312,1.4952392578125,0.152862548828125,"walk",-1.78551642893394,-0.452663528790913,-1.91600226216509,"walk","walk"
"473",473,1529416879965,-0.1903076171875,1.24679565429688,0.245925903320312,"walk",-0.661206749447855,0.478939281584822,-2.12718113726257,"walk","walk"
"474",474,1529416880064,-0.172500610351562,0.691574096679688,-0.0225372314453125,"walk",0.537872452155014,-1.36587845917734,-1.03208465279515,"walk","walk"
"475",475,1529416880164,0.311630249023438,0.0832672119140625,-0.1146240234375,"walk",1.91506349516333,-1.51727990359392,1.45011619834719,"walk","walk"
"476",476,1529416880263,-2.26106262207031,3.54890441894531,1.30770874023438,"walk",0.375871974441374,1.0571655294508,-0.837414574701999,"walk","walk"
"477",477,1529416880363,0.772232055664062,1.68136596679688,-0.134307861328125,"walk",-0.512011171469572,1.79596693936752,-1.36851002919837,"walk","walk"
"478",478,1529416880462,0.634963989257812,0.521514892578125,-0.461593627929688,"walk",0.115210060788957,1.81672168203554,2.4251152023807,"walk","walk"
"479",479,1529416880562,-1.01750183105469,1.34951782226562,-0.515106201171875,"walk",0.73679268261938,1.63317473375443,1.2211240691808,"walk","walk"
"480",480,1529416880661,-0.0644378662109375,0.81182861328125,-0.137451171875,"walk",0.774593251443051,1.09242403220616,1.51079322582174,"walk","walk"
"481",481,1529416880761,-0.417144775390625,1.00863647460938,0.0761260986328125,"walk",0.270743337134026,0.393101055972647,1.003062732528,"walk","walk"
"482",482,1529416880860,-0.215789794921875,1.02818298339844,0.027740478515625,"walk",-0.871460877184449,0.151968056396088,0.0463368153707691,"walk","walk"
"483",483,1529416880960,-0.635650634765625,0.941986083984375,0.145782470703125,"walk",-2.24135985359174,-0.96169265824,-2.59294314397138,"walk","walk"
"484",484,1529416881059,0.211959838867188,1.67811584472656,0.205169677734375,"walk",-1.59128450877789,0.617324534326166,-2.30405302445203,"walk","walk"
"485",485,1529416881159,-0.486526489257812,0.65203857421875,-0.131332397460938,"walk",0.00278133478718456,-1.07483319556845,-1.87070849557535,"walk","walk"
"486",486,1529416881258,0.199172973632812,0.318130493164062,-0.0029296875,"walk",1.31090312372108,-2.33914085390917,0.198864165488398,"walk","walk"
"487",487,1529416881358,0.132949829101562,0.822647094726562,0.479843139648438,"walk",-1.66665584279827,-2.77262817441798,-1.44375457501078,"walk","walk"
"488",488,1529416881457,0.371307373046875,-0.318801879882812,0.440399169921875,"walk",-0.695718643144147,1.93961625610476,1.56714356765388,"walk","walk"
"489",489,1529416881557,0.703842163085938,0.76678466796875,0.379669189453125,"walk",0.704728073631704,1.36683081917071,2.13514342367956,"walk","walk"
"490",490,1529416881656,-0.737213134765625,1.65309143066406,-0.714492797851562,"walk",2.02058252471138,-1.29802572893634,1.69713117507779,"walk","walk"
"491",491,1529416881756,0.0460968017578125,0.686935424804688,-0.126174926757812,"walk",0.733969859586928,1.66975372417363,0.771360374975532,"walk","walk"
"492",492,1529416881855,-0.0860137939453125,0.994766235351562,0.379425048828125,"walk",-0.106195885526641,0.717148584108865,1.7144850637513,"walk","walk"
"493",493,1529416881955,-0.877548217773438,0.810791015625,-0.200897216796875,"walk",-0.282022400462911,-0.209506007741232,0.145553737797736,"walk","walk"
