"","timestamp","x","y","z","label","movelet.label","label.predict"
"295",1529416861857,-0.033173133486354,0.0161030698472731,0.0303254153327323,"sit","sit","sit"
"296",1529416861955,-0.0331827208662783,0.0136865174741352,0.035222968577388,"sit","sit","sit"
"297",1529416862053,-0.0344530487062461,0.0148857389129979,0.0303128984756089,"sit","sit","sit"
"298",1529416862151,-0.034449053964611,0.016100140370074,0.0290889096386085,"sit","sit","sit"
"299",1529416862249,-0.0344410644813407,0.0185289432842263,0.0266409319646077,"sit","sit","sit"
"300",1529416862347,-0.0318748424549404,0.0246496864175554,0.0315675136651452,"sit","sit","sit"
"301",1529416862445,-0.0344682287244596,0.0100220078141862,0.0339840660382831,"sit","sit","sit"
"302",1529416862543,-0.0306260862198022,0.0136556248054903,0.0303472532536709,"sit","sit","sit"
"303",1529416862641,-0.0344450592229759,0.0173145418271502,0.0278649208016081,"sit","sit","sit"
"304",1529416862739,-0.0344626360861704,0.011224158730248,0.0303105016306278,"sit","sit","sit"
"305",1529416862837,-0.0344522497579191,0.0161246414521028,0.0339880607799183,"sit","sit","sit"
"306",1529416862935,-0.035726572339522,0.0161094614338893,0.0303019795151396,"sit","sit","sit"
"307",1529416863033,-0.0382864027793062,0.0136747995653389,0.0302769458008928,"sit","sit","sit"
"308",1529416863131,-0.0293381815166399,0.0173017586539178,0.0279117924367935,"sit","sit","sit"
"309",1529416863229,-0.0331699376930459,0.0173235965748564,0.0303262142810593,"sit","sit","sit"
"310",1529416863327,-0.0319004088014051,0.0148854725968889,0.0315611220785291,"sit","sit","sit"
"311",1529416863425,-0.0331699376930459,0.0173235965748564,0.0303262142810593,"sit","sit","sit"
"312",1529416863523,-0.037004090714433,0.0161187824977046,0.0315150493916707,"sit","sit","sit"
"313",1529416863621,-0.0344458581713029,0.0173206670976573,0.0290897085869355,"sit","sit","sit"
"314",1529416863719,-0.0370104823010492,0.013677729042538,0.0315134514950166,"sit","sit","sit"
"315",1529416863817,-0.0357249744428679,0.0160972108928749,0.0278524039444847,"sit","sit","sit"
"316",1529416863915,-0.0382624343294954,0.0222062361174077,0.0278329628685271,"sit","sit","sit"
"317",1529416864013,-0.0370144770426843,0.0124633275854618,0.0327374403320171,"sit","sit","sit"
"318",1529416864111,-0.035725773391195,0.0173483639729942,0.0339771418194489,"sit","sit","sit"
"319",1529416864209,-0.0382720217094197,0.0185446559346578,0.0278305660235461,"sit","sit","sit"
"320",1529416864307,-0.0357361597194463,0.0124478812511394,0.0302995826701585,"sit","sit","sit"
"321",1529416864405,-0.0344330749980705,0.0234478018176027,0.0339928544698804,"sit","sit","sit"
"322",1529416864503,-0.0357177839079247,0.0197771668871464,0.0315291641454481,"sit","sit","sit"
"323",1529416864601,-0.0357353607711193,0.0136867837902442,0.0339747449744679,"sit","sit","sit"
"324",1529416864699,-0.0344538476545731,0.0148918641835051,0.0315376862609364,"sit","sit","sit"
"325",1529416864797,-0.0344626360861704,0.011224158730248,0.0303105016306278,"sit","sit","sit"
"326",1529416864895,-0.0331811229696242,0.0124292391235088,0.0278734429170963,"sit","sit","sit"
"327",1529416864993,-0.0344594402928623,0.0124446854578313,0.0303113005789549,"sit","sit","sit"
"328",1529416865091,-0.0370224665259545,0.00878949686169752,0.0302854679163811,"sit","sit","sit"
"329",1529416865189,-0.0344546466029001,0.0148979894540123,0.0327624740462638,"sit","sit","sit"
"330",1529416865287,-0.0344538476545731,0.013646836373893,0.0266377361712996,"sit","sit","sit"
"331",1529416865385,-0.0357393555127544,0.0112273545235561,0.0302987837218315,"sit","sit","sit"
"332",1529416865483,-0.0331811229696242,0.0136742669331209,0.0327733930067331,"sit","sit","sit"
"333",1529416865581,-0.0370096833527222,0.0136716037720308,0.0302886637096892,"sit","sit","sit"
"334",1529416865679,-0.0357297681328301,0.014888934706306,0.0303011805668126,"sit","sit","sit"
"335",1529416865777,-0.0242145258954365,0.0233854838480948,0.0267378710282865,"sit","sit","sit"
"336",1529416865875,-0.0318396887285513,0.0380754804209719,0.0315763020967425,"sit","sit","sit"
"337",1529416865973,-0.0408478311157444,0.0137424438570269,0.0425013878365746,"sit","sit","sit"
"338",1529416866071,-0.0281237800595638,-0.00214411099362279,0.0450577561669416,"sit","sit","sit"
"339",1529416866169,-0.00128470890985422,0.0100246709752763,0.0514357606615724,"sit","sit","sit"
"340",1529416866267,-2.95610880998795e-05,0.000226635008765743,0.0453171480571153,"sit","sit","sit"
"341",1529416866365,-0.0102433165007718,0.00274225697445459,0.0550233049660181,"sit","sit","sitToStand"
"342",1529416866463,0.0114321516113831,-0.0095418398696449,0.0503153687909761,"sit","sit","sitToStand"
"343",1529416866561,0.0484937666053619,-0.00120108565162574,0.0286146006484654,"sit","sit","sitToStand"
"344",1529416866659,0.0983721106614559,0.0341185556733321,0.0388930708756262,"sit","sit","sitToStand"
"345",1529416866756,0.072763419935363,0.0123416211236452,0.0643648751216891,"sit","sit","sitToStand"
"346",1529416866854,0.0572078960082101,-0.069236063071553,0.0960152130967358,"sit","sitToStand","sitToStand"
"347",1529416866952,0.152866778151093,-0.0973824800003825,0.129944950648781,"sit","sitToStand","sitToStand"
"348",1529416867050,0.281300118565146,0.196512259991966,0.144781953713831,"sitToStand","sitToStand","sitToStand"
"349",1529416867148,0.21407820422602,0.380030158077108,0.198171409351085,"sitToStand","sitToStand","sitToStand"
"350",1529416867246,0.289021155197503,0.266994149821458,0.33106554459102,"sitToStand","sitToStand","sitToStand"
"351",1529416867344,0.384063249231924,0.501472434313594,0.406798122825713,"sitToStand","sitToStand","sitToStand"
"352",1529416867442,0.490396879972172,0.195684815841278,0.574153029939055,"sitToStand","sitToStand","sitToStand"
"353",1529416867540,0.635886968219855,0.230610043008795,0.79842261902459,"sitToStand","sitToStand","sitToStand"
"354",1529416867638,0.670303265303058,0.26580717892361,1.02044796225951,"sitToStand","sitToStand","sitToStand"
"355",1529416867736,0.539081595227693,0.403429490362871,1.13813491504288,"sitToStand","sitToStand","sitToStand"
"356",1529416867834,0.51456267001966,0.298420782264938,1.11702217286906,"sitToStand","sitToStand","stand"
"357",1529416867932,0.632082376286568,0.293920040022704,1.0090917107392,"sitToStand","sitToStand","stand"
"358",1529416868030,0.548952601808071,0.213052354574121,0.90417035432502,"stand","sitToStand","stand"
"359",1529416868128,0.479535976414611,0.00893756861830592,0.811545078979846,"stand","sitToStand","stairUp"
"360",1529416868226,0.44632449340856,-0.0319366277922302,0.675262603885003,"stand","stand","stairUp"
"361",1529416868324,0.600843496699938,-0.0101884553823161,0.709764122123089,"stand","stand","stairUp"
"362",1529416868422,0.608664401873174,-0.463559140403007,0.60299320033185,"stand","stand","stairUp"
"363",1529416868520,0.516111031877432,-0.331334257545009,0.149054196734536,"stand","stand","stairUp"
"364",1529416868618,0.219012509093718,-0.134276315845686,0.352216103652321,"stand","standToSit","stairUp"
"365",1529416868716,0.0932133013138634,0.0768604269563409,0.285055708334375,"stand","stairUp","stairUp"
"366",1529416868814,-0.162282384185068,0.0487827195836355,0.397823003636037,"stand","stairUp","stairUp"
"367",1529416868912,-0.205702029965502,0.012871323864462,0.272473071132078,"stand","stairUp","stairUp"
"368",1529416869010,-0.166158082519461,-0.485150718940825,0.283545163364082,"walk","standToSit","stairUp"
"369",1529416869108,-0.538887450784226,-1.05143783628422,-0.142786447109034,"walk","stairUp","stairUp"
"370",1529416869206,-1.33013551383214,-1.13282110971984,-0.956013844949484,"walk","stairUp","stairUp"
"371",1529416869304,-0.0873018826422145,0.731557301955425,-2.14984877419137,"walk","stairUp","stairUp"
"372",1529416869402,1.39015091426151,-0.958329996149526,-1.53108007282633,"walk","sitToStand","stairUp"
"373",1529416869500,1.35531117456499,-2.31053592488348,-0.543845990417844,"walk","sitToStand","stairUp"
"374",1529416869598,0.847132101678248,-2.09228614512596,0.372669713456347,"walk","sitToStand","walk"
"375",1529416869696,-0.089435074675368,-1.13509598192299,-0.534320928463067,"walk","stairUp","walk"
"376",1529416869794,1.15191650736793,-0.254482885336375,0.464811358747563,"walk","stairUp","walk"
"377",1529416869892,0.12592144687389,1.30863075434586,0.108537929174506,"walk","walk","walk"
"378",1529416869990,0.892349381194485,-1.31459996361316,2.63453983152805,"walk","walk","walk"
"379",1529416870088,1.10304084346225,-0.760990558322981,0.930688780879484,"walk","stairUp","walk"
"380",1529416870186,0.637543188101775,-0.0862249002973865,0.899895714459334,"walk","stairUp","walk"
"381",1529416870284,0.801985928563116,-0.0921594884705191,1.26149013989037,"walk","stairUp","walk"
"382",1529416870382,-0.381484244032291,0.267927587783531,0.664178261111985,"walk","walk","walk"
"383",1529416870480,-0.624569865167563,-0.76111173215258,-0.706793898559324,"walk","walk","walk"
"384",1529416870578,-1.78370007698019,-1.58359814215491,-2.24404291773471,"walk","walk","walk"
"385",1529416870676,-1.42181803015143,0.250555787992944,-1.63206794031046,"walk","walk","walk"
"386",1529416870774,0.106909672484032,-1.04121049874999,-1.67396479057959,"walk","walk","stairUp"
"387",1529416870872,0.916050183315646,-1.69492972731291,0.0563319823256831,"walk","walk","stairUp"
"388",1529416870970,-0.457192587501064,-1.2135548381656,1.16226395346732,"walk","walk","stairUp"
"389",1529416871068,1.04619007735622,0.778901115602091,0.329765389346844,"walk","walk","stairUp"
"390",1529416871166,0.36805711844833,2.15588402985371,0.272967353830397,"walk","walk","stairUp"
"391",1529416871264,1.30524268080706,-1.06931403878527,2.83690092590605,"walk","stairUp","stairUp"
"392",1529416871362,0.952713123094439,-0.131702104336016,0.997069136314145,"walk","stairUp","stairUp"
"393",1529416871460,0.576846284749452,0.695226458364564,1.17540931660796,"walk","stairUp","stairUp"
"394",1529416871558,0.102523446168671,0.852295172083585,0.857607645826075,"walk","stairUp","stairUp"
"395",1529416871656,-0.70840830681213,0.489934022574716,-0.260950638359741,"walk","stairUp","stairUp"
"396",1529416871754,-2.21242134189944,-1.06638376263786,-2.52078077503644,"walk","stairUp","stairUp"
"397",1529416871852,-1.62767106135074,0.449024139805573,-2.3209403626302,"walk","stairUp","stairUp"
"398",1529416871950,0.0615421906823141,-0.424208538452106,-2.05857665099607,"walk","stairUp","walk"
"399",1529416872048,1.03452782862665,-1.84763804737914,-0.155790396395782,"walk","stairUp","walk"
"400",1529416872146,0.0879769939785496,-1.49530556358718,1.96687948729078,"walk","stairUp","walk"
"401",1529416872244,0.609522472376397,1.65956081750778,-0.0056062204107258,"walk","stairUp","walk"
"402",1529416872342,0.758015807385363,2.5292853136615,-1.0092483046113,"walk","walk","walk"
"403",1529416872440,0.464266475988533,0.592501943533592,3.03109463785299,"walk","stairUp","walk"
"404",1529416872538,0.894377910996799,0.0285237868552937,1.0346031960855,"walk","walk","walk"
"405",1529416872636,0.571021951445449,0.954900643613831,1.35678869633776,"walk","walk","walk"
"406",1529416872734,0.173053006581676,0.0351441390091217,1.01451310777027,"walk","walk","walk"
"407",1529416872832,-0.982527477813986,0.180045136023679,-0.131384921850187,"walk","walk","walk"
"408",1529416872930,-2.35005936598913,-1.03556672776789,-2.7743318203074,"walk","walk","walk"
"409",1529416873028,-1.62638874928586,0.509984429789705,-2.0894046048265,"walk","walk","walk"
"410",1529416873126,0.176050660704669,-1.02422672153023,-1.90358014292124,"walk","walk","walk"
"411",1529416873224,1.2655029910209,-1.78760373850603,0.251773651559437,"walk","walk","walk"
"412",1529416873322,-1.20709667252215,-1.14565062195519,0.202535265113289,"walk","walk","walk"
"413",1529416873420,0.897449068365878,2.78814110950778,1.52383840519018,"walk","walk","walk"
"414",1529416873518,0.334317530598116,3.00960399312049,0.61368792263739,"walk","walk","walk"
"415",1529416873616,1.17133095171461,-1.9319907454302,3.06048927838474,"walk","walk","walk"
"416",1529416873714,0.818152647960442,0.624851893927002,0.893428494068186,"walk","walk","walk"
"417",1529416873812,0.147262954585349,0.131790254968097,1.77860704771152,"walk","walk","walk"
"418",1529416873910,-0.210535667343996,0.668339183999124,0.522699426098179,"walk","walk","walk"
"419",1529416874008,-0.780670786146449,-0.419283554648222,-0.770475672861407,"walk","walk","walk"
"420",1529416874106,-1.62543400603507,-1.63094408633045,-2.35652552111584,"walk","walk","walk"
"421",1529416874204,-1.38440967158352,0.817920952945605,-1.89347211500384,"walk","walk","walk"
"422",1529416874302,0.408780313625059,-1.31041640385676,-1.65789074918819,"walk","walk","walk"
"423",1529416874400,1.68210181297421,-1.99100213412861,0.794377809960978,"walk","walk","walk"
"424",1529416874498,-1.73173248304893,-2.50108270403367,-3.36727797911081,"walk","walk","walk"
"425",1529416874596,-1.48324836806796,0.94532285106947,1.32322754028059,"walk","walk","walk"
"426",1529416874694,0.431284291152337,1.49893145741133,2.4410140403825,"walk","walk","walk"
"427",1529416874792,1.38494576591095,-0.262838286940389,1.35369410315109,"walk","walk","walk"
"428",1529416874890,0.775080544702263,2.18541742107825,0.772762795605567,"walk","walk","walk"
"429",1529416874988,0.0211873106843434,0.721219975868174,1.69698515504223,"walk","walk","walk"
"430",1529416875086,-0.294167181371863,-0.11852291904954,0.311996245921617,"walk","walk","walk"
"431",1529416875184,-1.46816102786044,-0.869772965685557,-1.63197499598841,"walk","walk","walk"
"432",1529416875282,-1.81735178051443,-0.739267153311205,-2.07234865594119,"walk","walk","walk"
"433",1529416875380,-0.448603892985559,0.751063625359711,-2.09436314446011,"walk","walk","walk"
"434",1529416875478,0.917939696109057,-1.73947189549281,-1.03986693398005,"walk","walk","walk"
"435",1529416875576,1.95484679285359,-1.40645665066774,1.89221350507267,"walk","walk","walk"
"436",1529416875674,-0.472892721075408,1.31553606473633,-1.74516466863896,"walk","walk","walk"
"437",1529416875772,0.265134198116147,0.768624243271584,-0.171001839910097,"walk","walk","walk"
"438",1529416875870,-0.112730809994727,1.97584049172668,2.58819496960627,"walk","walk","walk"
"439",1529416875968,1.35499319313083,1.37965592903773,1.02621077654234,"walk","walk","walk"
"440",1529416876066,0.777778593202623,2.26522916315462,0.869596398105284,"walk","walk","walk"
"441",1529416876164,-0.145384627068516,0.904437469382355,1.39549774278207,"walk","walk","stairUp"
"442",1529416876262,-0.507245901240776,-0.0754361684053665,0.276998048140232,"walk","stairUp","stairUp"
"443",1529416876360,-1.65810460102373,-0.888932279199805,-2.14324386837187,"walk","stairUp","stairUp"
"444",1529416876458,-1.74131427033493,0.471835446122647,-2.21051318697839,"walk","stairUp","walk"
"445",1529416876556,0.0622995936963326,0.300991265349083,-2.26142776701464,"walk","walk","walk"
"446",1529416876654,0.756040008172633,-2.01377056355214,-0.569981454407555,"walk","walk","walk"
"447",1529416876751,1.70097776614848,-1.22930077811069,2.28682713327905,"walk","walk","walk"
"448",1529416876850,0.481427087104676,1.29584358637185,-0.80312576150967,"walk","stairUp","walk"
"449",1529416876947,0.346376057697886,1.32141685705544,-1.12769425830533,"walk","walk","walk"
"450",1529416877045,0.402477410273168,1.83960222510594,2.94312882915102,"walk","stairUp","walk"
"451",1529416877143,0.685522431984534,0.677581151930026,0.875097157336843,"walk","stairUp","walk"
"452",1529416877241,0.627570715083864,1.10752800358293,1.39782214978149,"walk","stairUp","walk"
"453",1529416877339,0.139178396464195,0.273435271233924,1.05477051607235,"walk","walk","walk"
"454",1529416877437,-0.92477070430511,0.333196073463084,0.0149919990404921,"walk","walk","walk"
"455",1529416877535,-2.44472915010316,-1.09486041154185,-2.72012264368662,"walk","walk","walk"
"456",1529416877633,-1.62488353063775,0.493289072915998,-2.49848159459699,"walk","walk","walk"
"457",1529416877731,-0.0426190995567561,-1.17163961208495,-1.96079602841272,"walk","walk","walk"
"458",1529416877829,1.11746825235165,-2.30583597819171,0.0308503243835869,"walk","walk","walk"
"459",1529416877927,-0.930027784296927,-1.41560460901216,1.03286734768699,"walk","walk","walk"
"460",1529416878025,1.07013775451043,2.30441171964073,1.04377565551195,"walk","walk","walk"
"461",1529416878123,0.436340835114071,2.46223677110934,0.551814967347688,"walk","walk","walk"
"462",1529416878221,1.22429163841636,-1.23695736624467,2.95363207017418,"walk","walk","walk"
"463",1529416878319,0.894450615294558,0.0790125274332339,1.12404546129582,"walk","walk","walk"
"464",1529416878417,0.593271863404734,0.343983740090668,1.97022814604545,"walk","walk","walk"
"465",1529416878515,-0.10654774889189,0.860396774435715,0.418443061008193,"walk","walk","walk"
"466",1529416878613,-0.864442915079872,-0.260986058402239,-0.88750003116556,"walk","walk","walk"
"467",1529416878711,-1.65419295001462,-1.90585980881434,-2.43045034560259,"walk","walk","walk"
"468",1529416878809,-1.34398288623612,0.65924821730203,-1.87360440063963,"walk","walk","walk"
"469",1529416878907,0.402904847628126,-1.08272092434495,-1.52552365352799,"walk","walk","walk"
"470",1529416879005,1.55515211960344,-2.1906193736355,0.83962864530695,"walk","walk","walk"
"471",1529416879103,-1.73549952441085,-1.56121054476727,-3.6006550464922,"walk","walk","walk"
"472",1529416879201,-1.31779256112795,1.64768764641988,1.03123935731262,"walk","walk","walk"
"473",1529416879299,0.569121253375459,1.45787403551779,2.35529327647946,"walk","walk","walk"
"474",1529416879397,1.34108190486069,0.489373959797473,1.16024873947046,"walk","walk","walk"
"475",1529416879495,0.706696160547318,1.91345221476605,0.780537095459727,"walk","walk","walk"
"476",1529416879593,-0.0613344641172879,0.838630492530388,1.45869215860467,"walk","walk","walk"
"477",1529416879691,-0.294363722660311,-0.18798268765266,0.333996886002871,"walk","walk","walk"
"478",1529416879789,-1.55140585089803,-0.999559724565587,-1.75652491490091,"walk","walk","walk"
"479",1529416879887,-1.85328528047065,-0.294351472119297,-1.96216675742578,"walk","walk","walk"
"480",1529416879985,-0.355545587647138,0.677218962021776,-2.1694925167079,"walk","walk","walk"
"481",1529416880083,0.752745145271987,-1.85725631997207,-0.758530862740184,"walk","walk","walk"
"482",1529416880181,2.15900685254793,-1.44592682855159,1.91365940869886,"walk","walk","walk"
"483",1529416880279,0.0279432177376564,1.54557379442687,-1.37420949829241,"walk","walk","walk"
"484",1529416880377,-0.602003569670777,1.83769913019096,-1.3675601176827,"walk","walk","walk"
"485",1529416880475,0.224901557212211,1.8135133664353,3.00517142780216,"walk","walk","walk"
"486",1529416880573,0.801514549050172,1.61037329743846,0.995554862918326,"walk","walk","walk"
"487",1529416880671,0.771534013078605,1.03356616115703,1.56934303978804,"walk","walk","walk"
"488",1529416880769,0.226228610383397,0.336170824400702,0.952726705215999,"walk","walk","walk"
"489",1529416880867,-0.955898530074283,0.137798612703425,-0.0233854838480948,"walk","walk","walk"
"490",1529416880965,-2.31047067743677,-1.02080509216169,-2.73109140526833,"walk","walk","walk"
"491",1529416881063,-1.56068084202645,0.6870321780065,-2.28588117845985,"walk","walk","walk"
"492",1529416881161,0.0353534634708019,-1.11153872418459,-1.86205906468192,"walk","walk","walk"
"493",1529416881259,1.32405312021851,-2.35179654596819,0.220110796727267,"walk","walk","walk"
"494",1529416881357,-1.67637734821109,-2.82130518824643,-1.47466926093238,"walk","walk","walk"
"495",1529416881455,-0.723669817754938,1.94904216694165,1.55496995938488,"walk","walk","walk"
"496",1529416881553,0.645937738173814,1.48717253593419,2.15147676456574,"walk","walk","walk"
"497",1529416881651,2.08630095689212,-1.46119952477097,1.75130991285432,"walk","walk","walk"
"498",1529416881749,0.798219686149526,1.73700687358783,0.689406652434414,"walk","walk","walk"
"499",1529416881847,-0.101277885726841,0.795462781789076,1.83675876801006,"walk","walk","walk"
"500",1529416881945,-0.161523383274396,-0.163886139793514,0.338905890840214,"walk","walk","walk"
"501",1529416882043,-1.34241375172184,-0.610960845681149,-1.55594520897607,"walk","walk","walk"
"502",1529416882141,-1.72028355352268,-1.18693814096691,-1.97008220481771,"walk","walk","walk"
"503",1529416882239,-0.640747769841467,0.995639285124882,-2.09842233459361,"walk","walk","walk"
"504",1529416882337,0.933404938875256,-1.19014139112606,-1.01365796674425,"walk","walk","walk"
"505",1529416882435,2.03506120488677,-2.00899338518875,1.77009079117767,"walk","walk","walk"
"506",1529416882533,-0.663952425051546,0.93765055028506,-1.99089028136283,"walk","walk","walk"
"507",1529416882631,-0.621098434686645,2.03403269207379,-0.679278917124952,"walk","walk","walk"
"508",1529416882729,0.530355481599939,1.91489405018022,2.93210227697365,"walk","stairUp","walk"
"509",1529416882827,0.98586308707931,0.862440484256242,1.14007609316144,"walk","walk","walk"
"510",1529416882925,1.01150932837677,2.31997230357396,0.952612721921343,"walk","walk","walk"
"511",1529416883023,-0.0142372591875636,0.272933531684553,1.3644588665933,"walk","walk","walk"
"512",1529416883121,-1.08189028440095,0.326756017315054,0.111528925394774,"walk","walk","walk"
"513",1529416883219,-2.43596308905905,-1.14959822563902,-2.67843378629862,"walk","walk","walk"
"514",1529416883317,-1.72798142065355,0.657956051541123,-2.32785339618783,"walk","walk","walk"
"515",1529416883415,-0.0874680638942355,-1.24995385868036,-2.02372146496522,"walk","walk","walk"
"516",1529416883513,1.20863384910335,-2.61524522943042,-0.0456697505854418,"walk","walk","walk"
"517",1529416883611,-1.246750075889,-2.04174627185509,0.6253839935128,"walk","walk","walk"
"518",1529416883709,0.561605546463147,2.78699994498069,1.61261408117965,"walk","walk","walk"
"519",1529416883807,0.836403024594646,1.45004087980354,1.65716130936562,"walk","walk","walk"
"520",1529416883905,1.90671095509873,-1.19385490295006,2.15768539201504,"walk","walk","walk"
"521",1529416884003,0.882979315215151,1.01426064009893,0.938361614296112,"walk","walk","walk"
"522",1529416884101,-0.0538443235514401,0.33301444587674,1.64338557599497,"walk","walk","walk"
"523",1529416884199,-0.207938286332842,0.653055568819269,0.396560132647121,"walk","walk","walk"
"524",1529416884297,-1.12565667375531,-0.543330935063023,-0.857006570368044,"walk","walk","walk"
"525",1529416884395,-1.48065657969509,-2.39750837449885,-2.29688988745792,"walk","walk","walk"
"526",1529416884493,-1.30752128143573,0.450574099559999,-1.84768065795658,"walk","walk","walk"
"527",1529416884591,0.428157207400366,-1.1553242882988,-1.38693621250968,"walk","walk","walk"
"528",1529416884689,1.86859472831308,-1.8452598445257,1.23343213990973,"walk","walk","walk"
"529",1529416884787,-1.14679125385007,-0.365694628245321,-2.93310975081403,"walk","walk","walk"
"530",1529416884885,-1.2241805845989,1.20836486983325,0.604369521983203,"walk","walk","walk"
"531",1529416884983,0.473945734970426,1.3215308403501,2.86629636538612,"walk","walk","walk"
"532",1529416885081,0.908354713029753,1.44761553899881,0.964588424711212,"walk","walk","walk"
"533",1529416885179,0.888960242391251,1.48314743426264,1.47027158302433,"walk","walk","walk"
"534",1529416885277,-0.246737613938097,1.18876959684856,1.33350707577218,"walk","walk","walk"
"535",1529416885375,-1.04533839843961,0.101204382480755,-0.0646477028294555,"walk","walk","walk"
"536",1529416885473,-2.40489358651775,-1.49302589769408,-2.75430218574891,"walk","walk","walk"
"537",1529416885571,-1.43253272616514,0.854875775179871,-2.3384897952655,"walk","walk","walk"
"538",1529416885669,0.616804087428892,-1.46843107239498,-2.15334603733486,"walk","walk","walk"
"539",1529416885767,1.50020764420569,-2.8439476501504,0.25448688007801,"walk","walk","walk"
"540",1529416885865,-1.84594134744865,-2.22617417208471,-1.41461098360946,"walk","walk","walk"
"541",1529416885963,0.777529321324591,3.84262613471128,1.69609805608312,"walk","walk","walk"
"542",1529416886061,0.422907317943493,0.640220463945632,2.05703601230545,"walk","walk","walk"
"543",1529416886159,2.70184590175762,-1.79910167019634,2.10213850957871,"walk","walk","walk"
"544",1529416886257,0.726113001738976,1.46297931532747,0.526899497453343,"walk","walk","walk"
"545",1529416886355,-0.0673984819193983,1.05283120216655,1.82130977052651,"walk","walk","walk"
"546",1529416886453,-0.289189733294505,-0.161119381737031,0.33896048564256,"walk","walk","walk"
"547",1529416886551,-1.48117829295264,-1.01598210742756,-1.83182765893567,"walk","walk","walk"
"548",1529416886649,-1.960071115964,0.320110098814761,-2.15382700422773,"walk","walk","walk"
"549",1529416886747,-0.231377033402738,1.3381787929564,-1.97564368412213,"walk","walk","walk"
"550",1529416886845,0.791462980147886,-1.67503431607336,-0.666201198276009,"walk","walk","walk"
"551",1529416886943,1.84842048410741,-1.48982744122489,2.25127260114595,"walk","walk","walk"
"552",1529416887040,0.426257308278704,1.14118396817491,-1.00582028365615,"walk","stairUp","walk"
"553",1529416887138,0.499222862140804,1.68751308999315,-1.06237117782343,"walk","stairUp","walk"
"554",1529416887236,0.355881944892815,1.65035027487774,3.14957148421567,"walk","walk","walk"
"555",1529416887334,0.772489555277725,0.276383124244532,0.99077289086498,"walk","walk","walk"
"556",1529416887432,0.778439323469071,0.762939193292592,1.63904888447588,"walk","walk","walk"
"557",1529416887530,0.0867577988315113,0.282857268854515,1.20371978425993,"walk","walk","walk"
"558",1529416887628,-0.779415638324694,-0.248552558220986,-0.0661015224685298,"walk","walk","walk"
"559",1529416887726,-2.48096625042365,-1.26408112931491,-2.65197368297203,"walk","walk","walk"
"560",1529416887824,-1.91051874282533,0.179889873732127,-2.34452798040503,"walk","walk","walk"
"561",1529416887922,-0.230471025999893,-0.722694301847642,-1.85445573976974,"walk","walk","walk"
"562",1529416888020,1.02639053991592,-1.92364386594168,0.261740798255168,"walk","walk","walk"
"563",1529416888118,-1.34739279769586,-2.35691301105445,-0.944696209264974,"walk","walk","walk"
"564",1529416888216,-0.230692334686479,2.50948071621513,1.60516601855902,"walk","walk","walk"
"565",1529416888314,0.768334225028875,1.94152353055214,2.27659074099711,"walk","walk","walk"
"566",1529416888412,1.24206664079598,1.22996390522212,1.29943299488905,"walk","walk","walk"
"567",1529416888510,0.879990449523755,1.33028252032431,0.917711995835855,"walk","walk","walk"
"568",1529416888608,-0.213419870804552,0.861370692446357,1.77943049712058,"walk","walk","walk"
"569",1529416888706,-0.143973684322992,0.210994529999817,0.38339586106275,"walk","walk","walk"
"570",1529416888804,-1.50479440655114,-0.720788277455472,-1.63466691921827,"walk","walk","walk"
"571",1529416888902,-1.87348109628116,-0.703375997616316,-2.00180338287776,"walk","walk","walk"
"572",1529416889000,-0.37286758632534,0.913321508462751,-2.07029455979241,"walk","walk","walk"
"573",1529416889098,0.812658280315499,-1.44815163332624,-0.926744106672859,"walk","walk","walk"
"574",1529416889196,2.18762278477695,-1.71541209925671,1.97866610564326,"walk","walk","walk"
"575",1529416889294,0.156082545167364,1.13935171334494,-1.75419944263706,"walk","walk","walk"
"576",1529416889392,-0.512954387037361,2.0866285257062,-1.82220805476219,"walk","walk","walk"
"577",1529416889490,0.517270305899944,1.85884755872339,3.18915298223308,"walk","stairUp","walk"
"578",1529416889588,0.965783118776221,0.966899515905183,1.02850162771202,"walk","walk","walk"
"579",1529416889686,0.822463773133062,1.83665250788256,1.10244669222305,"walk","walk","walk"
"580",1529416889784,-0.108672951441773,0.766057754929075,1.32226001385656,"walk","walk","walk"
"581",1529416889882,-0.885265905327093,-0.148340469562395,0.149778043918819,"walk","walk","walk"
"582",1529416889980,-2.3402754447764,-1.20784581973679,-2.80619521116965,"walk","walk","walk"
"583",1529416890078,-1.70345131016894,0.777819339567301,-2.26508828193295,"walk","walk","walk"
"584",1529416890176,-0.00387330148941124,-1.03071791037119,-2.07303228939302,"walk","walk","walk"
"585",1529416890274,1.11961183071305,-2.41350758106361,0.223094336096483,"walk","walk","walk"
"586",1529416890372,-0.742652031056695,-2.15597084890524,0.495212407855253,"walk","walk","walk"
"587",1529416890470,0.579191198089267,3.13047928236089,1.47948984882153,"walk","walk","walk"
"588",1529416890568,0.536219762320293,0.788199009915885,1.19714124373522,"walk","walk","walk"
"589",1529416890666,1.82775648457726,-1.20143159625134,1.82258782153364,"walk","walk","walk"
"590",1529416890764,0.752543810293577,0.987561917538671,1.14658672307835,"walk","walk","walk"
"591",1529416890862,0.101418500632398,0.661561971657091,1.76749713859204,"walk","walk","walk"
"592",1529416890960,-0.168832961518336,0.468583460115551,0.382105293198498,"walk","walk","walk"
"593",1529416891058,-1.219946957414,-0.52958742594156,-1.08567463630995,"walk","walk","walk"
