"","timestamp","x","y","z","label"
"350",1529416651983,-0.441456496113478,0.602580523250078,-0.0644634516552241,"stairDown"
"351",1529416652083,-0.709007568359375,1.41193572998046,0.315610656738281,"walk"
"352",1529416652183,-0.557041360874369,1.27836100260417,0.288863981613005,"walk"
"353",1529416652283,-0.27178955078125,0.699737548828126,0.192554473876953,"walk"
"354",1529416652383,0.0418238784327651,0.354972608161696,0.0697141705137309,"walk"
"355",1529416652483,-0.91991455078125,1.12653015136719,0.433189086914063,"walk"
"356",1529416652583,-0.339287651909722,0.615095812864978,0.349670564285433,"walk"
"357",1529416652683,0.634803009033203,0.852566986083985,-0.338736877441407,"walk"
"358",1529416652783,-0.396503024631076,1.09624565972223,-0.253743489583333,"walk"
"359",1529416652883,-0.256262817382812,0.817381286621095,-0.0300216674804688,"walk"
"360",1529416652983,-0.269972830107718,0.779587716767282,-0.0107555967388731,"walk"
"361",1529416653083,-0.663075408935546,0.743766632080078,-0.0856501770019535,"stairDown"
"362",1529416653183,-0.629390061503708,1.17674255371094,-0.0794414173473012,"stairDown"
"363",1529416653283,0.344735717773437,1.73981628417969,-0.354403686523437,"stairDown"
"364",1529416653383,-0.330281113133286,1.05839338206282,-0.184342663697522,"stairDown"
"365",1529416653483,-0.0712596130371093,0.493204956054687,0.0232942199707031,"stairDown"
"366",1529416653583,0.119997891512784,0.409480701793324,0.164701981977983,"stairDown"
"367",1529416653683,-0.674303894042968,0.472843017578125,0.193946228027344,"stairDown"
"368",1529416653783,-1.54580642237808,1.16520629266296,-0.407999057962437,"stairDown"
"369",1529416653883,-0.329039154052734,1.09274703979492,-0.161085510253906,"stairDown"
"370",1529416653983,-0.151818015358665,0.86310692989465,0.0785271230370111,"stairDown"
"371",1529416654083,-0.424232788085938,0.690096435546875,0.0639270019531251,"stairDown"
"372",1529416654183,-0.475814819335938,0.593708385120739,-0.0222121729995265,"stairDown"
"373",1529416654283,-0.4343505859375,0.785386657714843,0.0326499938964844,"stairDown"
"374",1529416654383,-0.621973056985875,1.63983154296875,0.346301454486269,"stairDown"
"375",1529416654483,-0.523345336914063,1.12319763183594,0.0905642700195313,"stairDown"
"376",1529416654583,-0.130307130139284,0.487039277047822,0.292668352223406,"stairDown"
"377",1529416654683,-0.349969482421875,0.252874603271484,0.215625457763672,"stairDown"
"378",1529416654783,-0.278484922466856,0.766147497928504,0.193852742513021,"stairDown"
"379",1529416654883,0.026065673828125,1.20909912109375,-0.134844360351562,"stairDown"
"380",1529416654983,-0.139819675021701,0.869522094726563,-0.491863674587673,"stairDown"
"381",1529416655083,-0.132549285888672,0.919025573730468,0.054793090820313,"stairDown"
"382",1529416655183,-0.301182294132734,0.576611451428346,0.207731150617504,"stairDown"
"383",1529416655283,-0.405634099786931,0.49207930131392,-0.0289819890802556,"stairDown"
"384",1529416655383,-0.701526947021484,1.06026168823242,-0.0124295043945312,"stairDown"
"385",1529416655483,-0.115159005829782,1.47343229043363,0.143621271306818,"stairDown"
"386",1529416655583,-0.192044677734375,0.85606201171875,0.16826904296875,"stairDown"
"387",1529416655683,-0.164634011008523,0.331942779849274,0.0793783785116793,"stairDown"
"388",1529416655783,-0.34559326171875,0.803488311767579,0.267775573730469,"stairDown"
"389",1529416655883,-0.214390147816051,0.869381528912168,0.549413045247396,"stairDown"
"390",1529416655983,-0.232471008300781,1.41420593261719,0.127301025390625,"stairDown"
"391",1529416656083,0.0195663914535985,0.784398088551531,-0.374532834447995,"stairDown"
"392",1529416656183,0.0486343383789063,0.748546600341797,0.0599288940429688,"stairDown"
"393",1529416656283,-0.496088047220249,0.637721822719381,0.128678138809975,"stairDown"
"394",1529416656383,-0.276963500976563,0.551479492187501,-0.08206787109375,"stairDown"
"395",1529416656483,-1.05656016956676,1.15880191687381,0.513727823893229,"stairDown"
"396",1529416656583,-0.138427276611328,1.07389495849609,0.0134921264648438,"stairDown"
"397",1529416656683,-0.0652538261028251,0.63306172688802,0.213471692017835,"stairDown"
"398",1529416656783,-0.0456842041015625,0.289032897949219,0.0721282958984375,"stairDown"
"399",1529416656883,-0.331159032956518,1.03090382585622,0.488201411083492,"stairDown"
"400",1529416656983,-0.200960083007813,0.920352783203125,0.458201446533203,"stairDown"
"401",1529416657083,-1.73252868652344,1.71200561523438,-0.403610229492188,"stairDown"
"402",1529416657183,-0.800811767578125,1.35832214355469,-0.0856170654296875,"stairDown"
"403",1529416657283,-0.0855511474609375,0.915854492187501,0.110208129882812,"stairDown"
"404",1529416657383,-0.524098251805161,0.575673575353141,0.075143525094697,"stairDown"
"405",1529416657483,-0.183475952148438,0.637907409667968,-0.0442706298828125,"stairDown"
"406",1529416657583,-0.673679698597302,1.03967254330414,-0.00281470712989268,"stairDown"
"407",1529416657683,0.0956065368652349,1.75665740966797,0.100319671630859,"stairDown"
"408",1529416657783,-0.402574481386127,0.94512060916785,0.191290190725616,"stairDown"
"409",1529416657883,-0.0915069580078125,0.358172607421875,0.167716064453125,"stairDown"
"410",1529416657983,-0.0794472742562342,0.401038892341382,0.0521724200007892,"walk"
"411",1529416658083,-0.962538146972656,1.31041259765625,0.322499084472657,"walk"
"412",1529416658183,-0.979972762290873,1.88332636669428,1.08385829732875,"walk"
"413",1529416658283,0.120018615722656,1.14131042480469,-0.227935791015625,"walk"
"414",1529416658383,-0.134769786487927,0.957376191110322,-0.108742453835227,"walk"
"415",1529416658483,-0.205909423828125,0.850422821044922,-0.215009460449219,"walk"
"416",1529416658583,-0.490956470219776,0.924813935250947,0.100743611653646,"walk"
"417",1529416658683,-0.467977905273438,0.95334228515625,-0.0828118896484375,"walk"
"418",1529416658783,-0.472741791696259,1.11300782483034,0.0433872107303504,"walk"
"419",1529416658883,0.676783447265625,1.76288375854492,-0.155392150878906,"walk"
"420",1529416658983,-0.405647971413352,0.702152598987926,-0.104708584872159,"walk"
"421",1529416659083,-0.0549453735351563,0.250639343261719,0.167741394042969,"walk"
"422",1529416659183,-0.0769152400469539,0.643337057094381,0.10024300006905,"walk"
"423",1529416659283,-0.752158508300781,0.272904968261719,0.858679809570313,"walk"
"424",1529416659383,-1.59789021809895,0.98502943250868,0.0844319661458333,"walk"
"425",1529416659483,-0.137352905273437,1.49616821289062,-0.444359741210938,"walk"
"426",1529416659583,0.153950546727036,0.774845932469223,-0.0163948752663352,"walk"
"427",1529416659683,-0.281766510009766,0.894775543212891,-0.104141693115234,"walk"
"428",1529416659783,-0.540830824110243,1.03934085730351,-0.187124849569917,"walk"
"429",1529416659883,-0.387943725585938,1.20128631591796,0.112743835449219,"walk"
"430",1529416659983,-0.37969338773477,1.01640412301728,0.409277559530855,"walk"
"431",1529416660083,-0.338129425048828,1.31376800537109,0.377004241943359,"walk"
"432",1529416660183,-0.140340631658381,0.548399491743608,-0.0842562588778409,"walk"
"433",1529416660283,-0.292485961914062,0.554966430664062,0.174709472656249,"walk"
"434",1529416660383,-1.89506191677517,3.47107272677951,1.18700647835779,"walk"
"435",1529416660483,0.5822998046875,1.57059127807617,-0.378908386230469,"walk"
"436",1529416660583,0.10341867774424,0.56761061543166,-0.391506002406881,"walk"
"437",1529416660683,-1.03764251708984,0.9734130859375,-0.0879766845703125,"walk"
"438",1529416660783,-0.107014049183239,0.887989390980114,-0.15821699662642,"walk"
"439",1529416660883,-0.387965698242188,0.98402847290039,-0.0909217834472652,"walk"
"440",1529416660983,-0.238855072946259,1.22476442895754,0.105002200964725,"walk"
"441",1529416661083,-0.497927856445312,1.2270751953125,0.30299072265625,"walk"
"442",1529416661183,-0.120620111022333,1.60714999112216,0.151205660116793,"walk"
"443",1529416661283,-0.412377014160156,0.55433578491211,-0.241411437988281,"walk"
"444",1529416661383,0.119417595140861,0.303400213068182,0.15548613577178,"walk"
"445",1529416661483,-0.0368460083007809,0.816106262207031,0.674898376464844,"walk"
"446",1529416661583,0.606519911024305,0.11051262749566,0.0413258870442705,"walk"
"447",1529416661683,0.234158630371093,1.04721069335938,-0.305395202636719,"walk"
"448",1529416661783,-0.541891695273042,1.38659267232876,-0.545505408084754,"walk"
"449",1529416661883,-0.09415771484375,0.75552490234375,-0.000589599609375019,"walk"
"450",1529416661983,-0.441701253255208,0.88468378240412,0.357213800603693,"walk"
"451",1529416662083,-0.68375015258789,0.857734680175781,-0.065658569335937,"walk"
"452",1529416662183,-0.267973003965436,1.35749971023714,-0.0739189687401352,"walk"
"453",1529416662283,0.345154418945313,1.66483428955078,-0.495081176757812,"walk"
"454",1529416662383,-0.188499065360637,0.55299300376815,-0.0984446207682288,"walk"
"455",1529416662483,0.162513122558594,0.299661407470703,0.0375523376464844,"walk"
"456",1529416662583,0.100004716352983,0.169339266690341,0.25877519087358,"walk"
"457",1529416662683,-0.666000366210938,0.0255853271484374,0.26408203125,"walk"
"458",1529416662783,-1.20063072744042,1.11323239104916,-0.0573767459753789,"walk"
"459",1529416662883,-0.048778991699219,1.17598342895508,-0.359553680419922,"walk"
"460",1529416662983,0.10033486106179,0.718894573173139,0.0166884913589015,"walk"
"461",1529416663083,-0.292881774902345,0.981838989257816,0.0326889038085936,"walk"
"462",1529416663183,-0.930439342151992,1.00145559599905,-0.249691587505919,"walk"
"463",1529416663283,-0.390048675537109,1.39006027221679,-0.16422607421875,"walk"
"464",1529416663383,0.0484603727706758,1.63721797442195,-0.0951516507851957,"walk"
"465",1529416663483,-0.092432861328125,0.888416137695311,0.114656982421875,"walk"
"466",1529416663583,0.0351389875315658,0.348562683721986,-0.0574653702552871,"walk"
"467",1529416663683,-0.162190399169922,0.325444030761719,-0.0297233581542965,"walk"
"468",1529416663783,-1.32393900553385,1.19417826334635,0.0198822021484373,"walk"
"469",1529416663883,-1.20241577148437,1.54804565429687,-0.246232604980469,"walk"
"470",1529416663983,0.0375303017972696,1.0332883584379,-0.072580048532197,"walk"
"471",1529416664083,-0.0214851379394531,0.732057189941406,-0.00828857421875,"walk"
"472",1529416664183,-0.30033196343316,0.915044919408932,-0.27084381411774,"walk"
"473",1529416664283,-0.57367431640625,1.24776000976562,-0.28740478515625,"walk"
"474",1529416664383,-0.302362615411932,1.49630737304687,0.0274935635653409,"walk"
"475",1529416664483,-0.291580505371094,1.40191253662109,0.148773803710938,"walk"
"476",1529416664583,-0.177368009933318,1.0804856425584,0.103545526061395,"walk"
"477",1529416664683,0.0270864868164059,0.352952270507812,-0.116844177246094,"walk"
"478",1529416664783,-0.684021612610479,1.5926328716856,0.509523179796006,"walk"
"479",1529416664883,-1.38118835449219,3.44589477539062,1.02760772705078,"walk"
"480",1529416664983,0.343621456261837,1.59969399192116,0.047007242838542,"walk"
"481",1529416665083,-0.020367431640625,0.791049194335938,-0.120806884765625,"walk"
"482",1529416665183,-0.469981492167771,0.911149920839251,-0.16311429726957,"walk"
"483",1529416665283,-0.150451049804687,0.924429931640624,-0.33242446899414,"walk"
"484",1529416665383,-0.300134678079624,1.20964466441761,-0.229000977795533,"walk"
"485",1529416665483,-0.339478149414062,1.29675506591796,0.166619567871094,"walk"
"486",1529416665583,-0.358734593246922,1.33452028216737,0.299120353929924,"walk"
"487",1529416665683,-0.219642333984375,1.1591958618164,0.0973893737792967,"walk"
"488",1529416665783,0.00295296100654968,0.344297775114425,-0.151422211618135,"walk"
"489",1529416665883,-0.870525512695312,1.93777221679688,0.770380249023438,"walk"
"490",1529416665983,-1.09313456217448,3.35986667209202,1.04921976725261,"walk"
"491",1529416666083,0.626475524902344,1.36359100341797,-0.118259429931641,"walk"
"492",1529416666183,-0.0576601895419036,0.661716807972301,0.0654116543856529,"walk"
"493",1529416666283,-0.39513427734375,0.743520202636719,0.121732482910156,"walk"
"494",1529416666383,-0.208871706567629,0.920712557705966,-0.256913926866319,"walk"
"495",1529416666483,-0.378451843261719,1.2785334777832,-0.210339508056641,"walk"
"496",1529416666583,-0.292699023930713,1.42509568339647,0.116485441573943,"walk"
"497",1529416666683,-0.324285888671875,1.33086181640625,0.204442749023438,"walk"
"498",1529416666783,-0.209636341441761,1.04833891897491,0.0516251072739107,"walk"
"499",1529416666883,0.115788879394531,0.336861419677734,-0.111786499023437,"walk"
"500",1529416666983,-1.05011232934817,2.18267837678543,0.841674650558319,"walk"
"501",1529416667083,-1.10445404052734,3.33036041259766,1.23990631103516,"walk"
"502",1529416667183,0.374419703628078,1.54178133877841,0.260523632319287,"walk"
"503",1529416667283,0.11390365600586,0.762408752441406,-0.0395573425292969,"walk"
"504",1529416667383,-0.0365230675899621,0.7007880933357,-0.00388035629734848,"walk"
"505",1529416667483,-0.304683837890625,0.91272705078125,-0.277498779296875,"walk"
"506",1529416667583,-0.374869606711647,1.29223941070865,-0.247547804707229,"walk"
"507",1529416667683,-0.299529113769531,1.38938766479492,0.165649871826172,"walk"
"508",1529416667783,-0.311155993529041,1.33546833076862,0.273186731820155,"walk"
"509",1529416667883,-0.221580200195312,0.972863464355467,0.0218887329101565,"walk"
"510",1529416667983,0.0820035067471591,0.284547285600142,-0.114621249112216,"walk"
"511",1529416668083,-1.20388870239258,2.24136276245117,0.741898345947266,"walk"
"512",1529416668183,-0.885526869032117,3.22326999240451,1.24055480957031,"walk"
"513",1529416668283,0.386705932617187,1.59111938476562,0.399080200195312,"walk"
"514",1529416668383,0.0597335353042135,0.739772295711016,-0.0208455095387466,"walk"
"515",1529416668483,-0.0154026794433596,0.730890655517578,-0.00195388793945311,"walk"
"516",1529416668583,-0.286217891808712,0.938330910422587,-0.256044792406486,"walk"
"517",1529416668683,-0.360357971191406,1.37994750976562,-0.245946655273437,"walk"
"518",1529416668783,-0.142076434511127,1.52240807119042,0.0209009960444289,"walk"
"519",1529416668883,-0.06793701171875,1.40634460449219,0.167804718017578,"walk"
"520",1529416668983,-0.0808022238991477,0.854754823626894,0.00461293230153104,"walk"
"521",1529416669083,0.175738525390625,0.190216064453125,-0.126846313476562,"walk"
"522",1529416669183,-1.05063421075994,2.49169459487453,1.01543218439276,"walk"
"523",1529416669283,-0.422699737548827,2.90424255371094,0.822556152343751,"walk"
"524",1529416669383,0.548526340060764,1.13583327784683,-0.0588479090218593,"walk"
"525",1529416669483,-0.377191162109375,0.643280029296875,0.164335632324219,"walk"
"526",1529416669583,-0.286847971906565,0.773666073577573,0.0715070011639838,"walk"
"527",1529416669683,-0.172680511474609,0.924156799316406,-0.29989501953125,"walk"
"528",1529416669783,-0.263323697176847,1.31068975275213,-0.156039151278409,"walk"
"529",1529416669883,-0.309044799804688,1.38290832519531,0.06520751953125,"walk"
"530",1529416669983,-0.196362582120028,1.30305742976642,0.145566998106061,"walk"
"531",1529416670083,-0.179960632324219,0.830933380126954,-0.00731353759765607,"walk"
"532",1529416670183,0.22619505602904,0.23789114903922,-0.104755440143624,"walk"
"533",1529416670283,-1.26793792724609,2.60801422119141,0.946830139160158,"walk"
"534",1529416670383,-0.505233764648437,3.1324462890625,1.1451670328776,"walk"
"535",1529416670483,0.400726776123047,1.35891342163086,0.22492202758789,"walk"
"536",1529416670583,0.0151683152324026,0.603325891976405,-0.0258843007713857,"walk"
"537",1529416670683,-0.123760375976562,0.763733520507812,-0.0123248291015625,"walk"
"538",1529416670783,-0.464138917248659,0.953304868755919,-0.339639528833255,"walk"
"539",1529416670883,-0.375902252197266,1.34060821533203,0.0132894897460939,"walk"
"540",1529416670983,-0.342413699988163,1.43652944853811,0.351994369969224,"walk"
"541",1529416671083,-0.166264343261719,1.37097320556641,0.274652099609375,"walk"
"542",1529416671183,-0.184681131382181,0.842501245363796,0.0146089804292929,"walk"
"543",1529416671283,0.125546417236328,0.146904449462891,-0.0847085571289063,"walk"
"544",1529416671383,-2.43013663243765,3.45587034899779,0.85429012414181,"walk"
"545",1529416671483,-0.731329345703124,3.1235595703125,0.844336547851563,"walk"
"546",1529416671583,0.384141401811079,1.108154296875,0.142888849431818,"walk"
"547",1529416671683,-0.133038482666016,0.614037322998046,0.0309986877441406,"walk"
"548",1529416671783,-0.0187527434994476,0.803792471837516,-0.0553477894176136,"walk"
"549",1529416671883,-0.334314270019531,1.02491271972656,-0.142293701171875,"walk"
"550",1529416671983,-0.216864383581913,1.29683847138376,0.108981662326389,"walk"
"551",1529416672083,-0.429759979248047,1.19021606445312,0.304485321044922,"walk"
"552",1529416672183,-0.234039306640625,1.46139618844697,0.357917554450758,"walk"
"553",1529416672283,-0.47674072265625,0.911184692382813,0.022525634765625,"walk"
"554",1529416672383,0.191647308041351,0.140904436207781,-0.115515814887153,"walk"
"555",1529416672483,-1.00963775634766,2.30588317871094,1.28270645141602,"walk"
"556",1529416672583,0.813539293077255,1.28823682996962,0.326828002929689,"walk"
"557",1529416672683,0.723997802734375,0.567942504882812,-0.302226257324219,"walk"
"558",1529416672783,-0.772687045010655,1.24588613799124,-0.140769264914773,"walk"
"559",1529416672883,-0.170547790527344,0.945211029052736,-0.126958312988281,"walk"
"560",1529416672983,-0.407467928799716,0.945995908794981,-0.0532490123401988,"walk"
"561",1529416673083,-0.117559814453125,1.20364379882812,0.116744995117188,"walk"
"562",1529416673183,-0.330966987995186,1.09152005898832,0.350027681601168,"walk"
"563",1529416673283,-0.216622924804687,1.49494476318359,0.464466552734375,"walk"
"564",1529416673383,-0.410403164950284,0.821255770596591,-0.0332835804332386,"walk"
"565",1529416673483,0.20525390625,0.09259521484375,-0.0976193237304687,"walk"
"566",1529416673583,-1.13588336983112,2.70293110548848,1.44820874146741,"walk"
"567",1529416673683,0.829942016601565,1.88945053100586,0.282965698242188,"walk"
"568",1529416673783,0.701334481287484,0.678302957554057,-0.245885213216145,"walk"
"569",1529416673883,-0.804644775390629,1.126455078125,-0.461962280273438,"walk"
"570",1529416673983,-0.110594778349906,0.93402099609375,-0.205961747602983,"walk"
"571",1529416674083,-0.302723693847656,1.02566528320312,-0.175605010986328,"walk"
"572",1529416674183,-0.123619002525253,1.2399928545711,0.110088155727194,"walk"
"573",1529416674283,-0.409390258789062,1.08381805419922,0.405081481933594,"walk"
"574",1529416674383,-0.156226572364267,1.55424206666272,0.3703323518387,"walk"
"575",1529416674483,-0.500985565185547,0.757715606689453,-0.0428982543945316,"walk"
"576",1529416674583,0.184111161665483,0.0603975238222064,-0.085183808297822,"walk"
"577",1529416674683,-1.37685485839844,2.63838684082031,1.42353637695312,"walk"
"578",1529416674783,0.779629177517356,2.38485887315538,0.484378390842013,"walk"
"579",1529416674883,0.518443298339843,0.629907226562499,-0.148194122314453,"walk"
"580",1529416674983,-0.84976103811553,0.571309561681265,0.14451737837358,"walk"
"581",1529416675083,-0.145729064941406,0.877188110351562,-0.0385025024414063,"walk"
"582",1529416675183,-0.328967007723722,0.94341347434304,-0.164455067027698,"walk"
"583",1529416675283,-0.0389933776855469,1.22474136352539,0.213593292236328,"walk"
"584",1529416675383,-0.382799399019491,1.06656885628748,0.414990974195076,"walk"
"585",1529416675483,-0.12004638671875,1.51758911132812,0.379837036132813,"walk"
"586",1529416675583,-0.494897399285828,0.722167352233271,-0.124519579338305,"walk"
"587",1529416675683,0.301089477539062,0.018214111328125,-0.103803558349609,"walk"
"588",1529416675783,-0.754627574573864,3.07427654844342,2.4687157833215,"walk"
"589",1529416675883,0.945014038085937,2.66048767089843,0.914068603515625,"walk"
"590",1529416675983,0.411644521385732,0.662929804638179,-0.225817747790404,"walk"
"591",1529416676083,-0.549359893798829,0.652390289306641,-0.0612434387207031,"walk"
"592",1529416676183,-0.0791192873559817,0.819949834033696,-0.131006414240057,"walk"
"593",1529416676283,-0.403189086914062,1.05124084472656,-0.155435791015625,"walk"
"594",1529416676383,-0.0958547881155303,1.26158696954901,0.0376106031013258,"walk"
"595",1529416676483,-0.518996582031251,1.04722915649414,0.38835693359375,"walk"
"596",1529416676583,-0.102970315952494,1.69570198444405,0.530327845101404,"walk"
"597",1529416676683,-0.573289794921875,0.636740112304688,-0.176094970703124,"walk"
"598",1529416676783,0.230830645320391,0.103741424252288,-0.0412423490273832,"walk"
"599",1529416676883,-0.250108795166016,1.6229833984375,1.53162841796875,"walk"
"600",1529416676983,0.813568115234375,-0.42730712890625,0.104751586914062,"walk"
"601",1529416677083,0.361373901367188,0.76165771484375,-0.862136840820312,"walk"
"602",1529416677183,-0.78407241821289,1.61302459716797,-0.636189270019532,"walk"
"603",1529416677283,0.075010819868608,0.719575207642835,-0.149186721955887,"walk"
"604",1529416677383,-0.416719360351562,0.923315124511719,0.536226806640624,"walk"
"605",1529416677483,-0.331500274966461,0.935604056926688,0.131668707337043,"walk"
"606",1529416677583,-0.637817077636718,0.963834686279296,0.201753540039063,"walk"
"607",1529416677683,-0.123369159120502,1.77615171490294,0.390707304983428,"walk"
"608",1529416677783,-0.685985717773437,0.644636840820312,-0.190479736328125,"walk"
"609",1529416677883,0.304827911685211,0.195592244466145,-0.0360394102154356,"walk"
"610",1529416677983,-0.033612060546875,0.918917083740232,0.729852294921876,"walk"
"611",1529416678083,0.58897292011916,-0.609464240796638,0.216458561444524,"walk"
"612",1529416678183,0.577975158691406,0.91828369140625,-0.314183654785156,"walk"
"613",1529416678283,-0.599779071229877,1.6505566221295,-0.781270345052083,"walk"
"614",1529416678383,0.0148394775390625,0.784421691894531,-0.119213256835938,"walk"
"615",1529416678483,-0.361721496582031,0.906127624511719,0.592615966796874,"walk"
"616",1529416678583,-0.64579156432489,0.794947306315104,0.0868917137685448,"walk"
"617",1529416678683,-0.635125122070313,1.18814270019531,0.0478631591796875,"walk"
"618",1529416678783,0.411508887705177,1.84055490204782,-0.0712089153251262,"walk"
"619",1529416678883,-0.348845672607422,0.529681396484376,-0.250099182128906,"walk"
"620",1529416678983,0.170974731445313,0.331480546431108,-0.038239912553267,"walk"
"621",1529416679083,0.176742553710938,0.554002380371093,0.320364379882813,"walk"
"622",1529416679183,0.613823322334675,-0.461682252209596,0.199213971995345,"walk"
"623",1529416679283,0.458875427246093,1.07418701171875,-0.627759552001953,"walk"
"624",1529416679383,-0.664216783311631,1.6237063937717,-0.769824557834201,"walk"
"625",1529416679483,-0.0621539306640624,0.7595458984375,-0.0532806396484371,"walk"
"626",1529416679583,-0.28493476636482,0.866099039713542,0.687883319276752,"walk"
"627",1529416679683,-0.583900451660156,0.781137390136719,0.14531967163086,"walk"
"628",1529416679783,-0.593933413727115,1.11342227820194,0.0208137589271622,"walk"
"629",1529416679883,0.350245056152344,1.83214782714844,-0.124137573242188,"walk"
"630",1529416679983,-0.386758977716619,0.573421747997554,-0.163492067895755,"walk"
"631",1529416680083,0.2159423828125,0.402526393081203,0.00568551728219697,"walk"
"632",1529416680183,0.293408203125,0.407536010742188,0.26255126953125,"walk"
"633",1529416680283,-0.0894528783933081,-0.207988854610559,0.500251076438211,"walk"
"634",1529416680383,-0.538731384277344,0.861115570068359,0.449315032958984,"walk"
"635",1529416680483,-0.26945387715041,1.32362781871449,-0.646799106790562,"walk"
"636",1529416680583,0.070675048828125,0.696983337402344,-0.0788232421875,"walk"
"637",1529416680683,-0.243491432883523,0.930307561700995,0.00436956232244318,"walk"
"638",1529416680783,-0.971848144531252,0.870367431640625,-0.192236938476563,"walk"
"639",1529416680883,-0.386980615480982,1.11451520823469,-0.139144897460938,"walk"
"640",1529416680983,0.46651611328125,1.73554992675781,-0.523049926757813,"walk"
"641",1529416681083,-0.211189038825758,0.68709417786261,-0.0252807308929135,"walk"
"642",1529416681183,0.136370086669922,0.330651245117188,-0.0680715942382813,"walk"
"643",1529416681283,0.137047045158617,0.121114557439631,0.038203846324574,"walk"
"644",1529416681383,-0.776326904296875,0.419584350585938,0.201653137207032,"walk"
"645",1529416681483,-1.76073540581597,1.77846442328559,-0.300401475694444,"walk"
"646",1529416681583,0.170936431884766,1.11187957763672,-0.247039489746094,"walk"
"647",1529416681683,0.155707311148595,0.6718284529869,0.0358683268229167,"walk"
"648",1529416681783,-0.370855102539063,0.92231689453125,-0.0667517089843751,"walk"
"649",1529416681883,-1.01661450935133,1.00753645463423,-0.22156825210109,"walk"
"650",1529416681983,-0.299259185791016,1.4031982421875,-0.247474670410156,"walk"
"651",1529416682083,0.36178804648043,1.81879016606495,-0.474595195115214,"walk"
"652",1529416682183,-0.0912530517578125,0.691823120117187,0.0316641235351562,"walk"
"653",1529416682283,0.094986116043245,0.345376217004024,-0.0821439184323707,"walk"
"654",1529416682383,0.148018798828125,0.11749755859375,0.0543637084960935,"walk"
"655",1529416682483,-0.91493779962713,0.182846069335938,0.100792624733665,"walk"
"656",1529416682583,-1.6381298828125,1.16145629882813,-0.82440185546875,"walk"
"657",1529416682683,0.0453512789023043,1.22810132575758,-0.389675872494476,"walk"
"658",1529416682783,0.165265350341797,0.683288574218749,-0.0446769714355467,"walk"
"659",1529416682883,-0.329469468858506,0.905728118588226,0.116987286191999,"walk"
"660",1529416682983,-0.905206298828123,0.875830078125,-0.114949035644531,"walk"
"661",1529416683083,-0.2002040978634,1.27720133463542,-0.164201216264205,"walk"
"662",1529416683183,0.333505096435547,1.6579328918457,-0.410711822509766,"walk"
"663",1529416683283,-0.200604679608586,0.547809639362373,-0.0770756885258838,"walk"
"664",1529416683383,0.1736376953125,0.32098388671875,0.017666015625,"walk"
"665",1529416683483,0.201340942382812,0.0833013916015623,0.266558837890625,"walk"
"666",1529416683583,-0.48434479068024,0.14564051772609,0.174212677310211,"walk"
"667",1529416683683,-1.09498825073242,1.26665328979492,-0.653232727050781,"walk"
"668",1529416683783,-0.127212524414063,1.11569722493489,-0.467208862304688,"walk"
"669",1529416683883,0.0221133422851566,0.729505920410157,-0.0143246459960937,"walk"
"670",1529416683983,-0.433513911083491,0.930232809047506,-0.0278277156328916,"walk"
"671",1529416684083,-0.873731231689453,0.932954406738281,-0.152849578857422,"walk"
"672",1529416684183,-0.294980906476878,1.34176296657986,-0.219683252199732,"walk"
"673",1529416684283,0.168917846679688,1.60752502441406,-0.373378295898437,"walk"
"674",1529416684383,-0.0816470059481531,0.743950583718039,0.0328854647549716,"walk"
"675",1529416684483,0.177660827636719,0.375883636474609,-0.0662518310546875,"walk"
"676",1529416684583,-0.109983039624763,0.151820789683949,0.0800343523121844,"walk"
"677",1529416684683,-1.45090393066406,1.09117980957031,0.272950744628906,"walk"
"678",1529416684783,-1.37487500123303,1.93068209561434,-0.0180283363419355,"walk"
"679",1529416684883,0.206299285888672,0.901652984619141,-0.185419616699219,"walk"
"680",1529416684983,0.0948259758226802,0.732639659534802,-0.0529512347597062,"walk"
"681",1529416685083,-0.40212097167969,0.920693969726563,-0.249642944335937,"walk"
"682",1529416685183,-0.844387786556979,1.14748004951862,-0.346963593454072,"walk"
"683",1529416685283,-0.414788665771485,1.58357330322266,-0.198433837890625,"walk"
"684",1529416685383,-0.0985884232954545,1.61234059959951,-0.066794809668955,"walk"
"685",1529416685483,-0.046251220703125,0.859891052246092,0.0335321044921878,"walk"
"686",1529416685583,0.131409616181345,0.317714806758996,-0.0901059237393466,"walk"
"687",1529416685683,-0.342659454345701,1.04702560424805,0.404850311279298,"walk"
"688",1529416685783,-0.380622016059025,2.37864423038983,0.746133669458256,"walk"
"689",1529416685883,0.665726318359375,1.56273803710938,0.129313354492187,"walk"
"690",1529416685983,-0.028438991970486,0.555138481987847,0.0717281765407989,"walk"
"691",1529416686083,-0.345714569091797,0.697383117675781,0.130488586425781,"walk"
"692",1529416686183,-0.213180541992188,0.973340121182527,-0.28711631081321,"walk"
"693",1529416686283,-0.473618774414063,1.30128326416016,-0.282457275390625,"walk"
"694",1529416686383,-0.373625630080098,1.37529531151357,0.111574269304372,"walk"
"695",1529416686483,-0.329851684570312,1.30277114868164,0.28488998413086,"walk"
"696",1529416686583,-0.197568334714331,1.02638707016454,0.107947455512153,"walk"
"697",1529416686683,0.09200927734375,0.319071655273438,-0.118863525390625,"walk"
"698",1529416686783,-1.42961444276752,2.213823260683,0.716346971916431,"walk"
"699",1529416686883,-1.4392431640625,3.23453979492187,0.631140594482423,"walk"
