"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"374",374,1534253026016,-0.22039794921875,0.882965087890625,0.103973388671875,"walk",0.461633729285106,1.45512113676903,0.554086649192549,"walk","walk"
"375",375,1534253026116,-0.337722778320312,1.12057495117188,0.2669677734375,"walk",0.365010516511505,1.11735530714631,0.255187449060357,"walk","walk"
"376",376,1534253026215,-0.357086181640625,1.16114807128906,-0.251678466796875,"walk",-0.157723715471614,-1.20792769291774,-0.748182389421511,"walk","walk"
"377",377,1534253026315,0.12835693359375,1.83123779296875,-0.0666046142578125,"walk",-1.49888340365872,0.499643486694892,-1.13331591146283,"walk","walk"
"378",378,1534253026414,-0.341537475585938,0.315353393554688,-0.038360595703125,"walk",-0.571715503813577,-1.61163274979814,0.155133079323546,"walk","walk"
"379",379,1534253026514,0.0831146240234375,0.64947509765625,0.257308959960938,"walk",0.35565473377165,-1.81666841881374,-0.012053287737952,"walk","walk"
"380",380,1534253026613,-0.220687866210938,1.30459594726562,0.404541015625,"walk",0.310133095705486,-1.0048942481949,0.170822054796426,"walk","walk"
"381",381,1534253026713,-0.020782470703125,2.22810363769531,-0.600875854492188,"walk",0.212592217405493,0.380444089400823,0.925421580875522,"walk","walk"
"382",382,1534253026812,-0.208633422851562,0.619796752929688,-0.218795776367188,"walk",1.47288341576066,0.0633794402980881,-0.0239829830612341,"walk","walk"
"383",383,1534253026912,0.341842651367188,0.469039916992188,-0.192230224609375,"walk",1.21305221270754,0.821395796620733,0.300304218703046,"walk","walk"
"384",384,1534253027012,-0.394927978515625,0.977127075195312,0.203598022460938,"walk",0.462550400202357,1.02924562796023,0.672156358009806,"walk","walk"
"385",385,1534253027111,-0.596832275390625,1.11988830566406,0.221389770507812,"walk",0.24581322248715,0.444554888756847,-0.12287171010566,"walk","walk"
"386",386,1534253027211,0.40850830078125,1.282470703125,0.211578369140625,"walk",-1.2489761415889,-0.502018230156426,-0.737733074692912,"walk","walk"
"387",387,1534253027310,-0.39739990234375,0.84283447265625,-0.11077880859375,"walk",-1.23420842147486,-0.600407868765873,-0.822357616270998,"walk","walk"
"388",388,1534253027410,-0.116348266601562,0.653396606445312,0.189163208007812,"walk",-0.290878008939914,-2.45277965780751,-0.230178284810845,"walk","walk"
"389",389,1534253027509,-0.0592193603515625,0.93682861328125,0.545059204101562,"walk",-0.132070055368257,-1.0620396088327,-0.117837280074366,"walk","walk"
"390",390,1534253027609,-0.093597412109375,0.657440185546875,0.641921997070312,"walk",-1.60495021011535,-0.260560387429637,0.289875769026333,"walk","walk"
"391",391,1534253027708,-0.285064697265625,0.701522827148438,-0.042327880859375,"walk",0.295014327479595,0.4818486328951,-0.116042727996395,"walk","walk"
"392",392,1534253027808,0.117828369140625,1.00675964355469,0.304885864257812,"walk",-0.0251135873393567,0.892450094881383,0.17760199280231,"walk","walk"
"393",393,1534253027907,-0.283706665039062,0.891998291015625,0.150497436523438,"walk",0.555121151400479,1.35061892386526,0.574875534672749,"walk","walk"
"394",394,1534253028007,-0.319320678710938,1.19645690917969,0.366348266601562,"walk",0.330484176525056,0.462680030927172,0.188268977469844,"walk","walk"
"395",395,1534253028106,0.139358520507812,1.16297912597656,-0.538528442382812,"walk",0.276450901694275,-1.92619048927646,-0.94140366168397,"walk","walk"
"396",396,1534253028206,0.136062622070312,1.31645202636719,-0.0148468017578125,"walk",-1.76220463312271,0.721496085887966,-1.12010837438078,"walk","walk"
"397",397,1534253028305,-0.20074462890625,0.46124267578125,0.08843994140625,"walk",0.183518577462971,-2.82854264917506,0.173346530413984,"walk","walk"
"398",398,1534253028405,-0.1458740234375,0.36932373046875,0.129486083984375,"walk",0.767375323985767,-2.67293169548652,-0.150614564557304,"walk","walk"
"399",399,1534253028505,0.137527465820312,1.811279296875,0.340011596679688,"walk",-0.230275952167556,-1.04146418930142,-0.112951792579955,"walk","walk"
"400",400,1534253028604,-0.0358428955078125,0.853591918945312,-0.235794067382812,"walk",0.0732725538330257,0.704613777823247,0.614074953316585,"walk","walk"
"401",401,1534253028704,-0.154495239257812,1.03350830078125,-0.0308837890625,"walk",2.05527577152536,-0.190228593902685,-0.0905844651092215,"walk","walk"
"402",402,1534253028803,-0.0198211669921875,0.602203369140625,-0.218536376953125,"walk",0.715001782779038,1.10175621607773,0.258015497867071,"walk","walk"
"403",403,1534253028903,-0.209548950195312,0.950424194335938,0.240280151367188,"walk",0.438051725888655,0.996285748456922,0.70837946858204,"walk","walk"
"404",404,1534253029002,-0.659088134765625,1.11920166015625,0.226394653320312,"walk",-0.0191091319502781,0.545517602283861,-0.245889500396337,"walk","walk"
"405",405,1534253029102,0.4381103515625,1.57733154296875,0.197479248046875,"walk",-1.15603445009609,-1.33307843999473,-1.09206848117805,"walk","walk"
"406",406,1534253029201,-0.3193359375,0.736282348632812,-0.0451812744140625,"walk",-1.57149358041344,0.162193717225838,-0.788766605634498,"walk","walk"
"407",407,1534253029301,-0.0913238525390625,0.562896728515625,0.138259887695312,"walk",-0.0227580104851361,-2.38073744363543,0.201680232787718,"walk","walk"
"408",408,1534253029400,-0.0621795654296875,1.18594360351562,0.632156372070312,"walk",0.347595652319087,-1.20405361150258,-0.154079220282511,"walk","walk"
"409",409,1534253029500,-0.137741088867188,0.486724853515625,0.75604248046875,"walk",0.221186520864356,-0.587877665944426,0.644837621655149,"walk","walk"
"410",410,1534253029599,-0.092071533203125,0.832809448242188,0.0059814453125,"walk",0.858922426716157,0.21225586831235,1.08226042031229,"walk","walk"
"411",411,1534253029699,-0.004119873046875,0.946990966796875,0.27655029296875,"walk",1.28123022361809,0.437211840971159,-0.0218072130607743,"walk","walk"
"412",412,1534253029798,-0.2684326171875,0.904342651367188,0.113021850585938,"walk",0.716819455443289,1.33750939654636,0.2945996325352,"walk","walk"
"413",413,1534253029898,-0.344345092773438,1.07878112792969,0.183120727539062,"walk",0.433974651813182,0.803080452443493,0.53436234605304,"walk","walk"
"414",414,1534253029998,-0.49932861328125,1.07093811035156,-0.238525390625,"walk",-0.096172826035576,-0.122876581426797,-0.462869096341988,"walk","walk"
"415",415,1534253030097,0.100906372070312,1.83636474609375,-0.139358520507812,"walk",-1.17724008767675,-0.833853156551348,-0.875535236466113,"walk","walk"
"416",416,1534253030197,-0.422592163085938,0.4381103515625,0.0055084228515625,"walk",-1.00884920546435,-1.09167671115912,-0.42947781463471,"walk","walk"
"417",417,1534253030296,0.0455780029296875,0.592132568359375,0.146743774414062,"walk",-0.119667735911849,-2.01026230535786,-0.0706044713299529,"walk","walk"
"418",418,1534253030396,-0.169952392578125,1.31690979003906,0.331741333007812,"walk",0.182032655862716,-0.772417266759195,0.0239425763854696,"walk","walk"
"419",419,1534253030495,-0.092559814453125,2.10873413085938,-0.364334106445312,"walk",-0.249508546091963,0.13269640368153,0.362506096127463,"walk","walk"
"420",420,1534253030595,-0.319122314453125,0.7841796875,-0.214035034179688,"walk",0.249038470984451,0.516707112549663,0.550293574072221,"walk","walk"
"421",421,1534253030694,0.213531494140625,0.562179565429688,-0.09490966796875,"walk",0.614993222130489,0.866085772958652,0.260160796413139,"walk","walk"
"422",422,1534253030794,-0.304885864257812,0.8515625,0.14312744140625,"walk",0.553893779261889,1.39468883749358,0.478346010819292,"walk","walk"
"423",423,1534253030893,-0.415237426757812,1.16603088378906,0.258743286132812,"walk",0.432402052471979,0.429759164016319,0.0775278259955601,"walk","walk"
"424",424,1534253030993,0.283126831054688,1.01811218261719,-0.117996215820312,"walk",-0.385148384110703,-0.221080502595369,-0.687633389340096,"walk","walk"
"425",425,1534253031092,0.059844970703125,1.17385864257812,0.0549468994140625,"walk",-1.07006269413036,-0.405677649429777,-0.57559479469793,"walk","walk"
"426",426,1534253031192,-0.171127319335938,0.534347534179688,0.179473876953125,"walk",-0.492633935287838,-1.47914084156068,-0.344722101502892,"walk","walk"
"427",427,1534253031291,-0.024505615234375,0.634201049804688,0.422271728515625,"walk",-0.0863677163871089,-1.43764640308479,-0.265354414363183,"walk","walk"
"428",428,1534253031391,-0.182235717773438,1.64207458496094,0.6685791015625,"walk",-0.335088907055324,-0.18945986701901,0.406384707829147,"walk","walk"
"429",429,1534253031490,0.0674896240234375,0.773086547851562,-0.260055541992188,"walk",0.461398357477456,0.723721613520628,0.222117298382849,"walk","walk"
"430",430,1534253031590,0.09393310546875,0.919189453125,0.191619873046875,"walk",1.03712688090727,1.5394093618641,0.164302503289858,"walk","walk"
"431",431,1534253031689,-0.2523193359375,0.933700561523438,0.142608642578125,"walk",0.636976962008866,1.51545131196919,0.653667601282927,"walk","walk"
"432",432,1534253031789,-0.395736694335938,1.10476684570312,0.232498168945312,"walk",0.30709485011596,0.903062370611093,0.185282476013293,"walk","walk"
"433",433,1534253031888,-0.321182250976562,1.08430480957031,-0.349136352539062,"walk",-0.267350105758749,-0.746668659527955,-0.71977784152776,"walk","walk"
"434",434,1534253031988,0.17364501953125,1.78968811035156,-0.07440185546875,"walk",-1.16461945151372,0.178126192582714,-0.999172571598384,"walk","walk"
"435",435,1534253032087,-0.483795166015625,0.347549438476562,-0.120635986328125,"walk",-0.711875220789239,-1.45331266559809,-0.035946353784748,"walk","walk"
"436",436,1534253032187,0.1510009765625,0.708770751953125,0.163589477539062,"walk",0.316856384470469,-2.09004157860902,0.127769256738639,"walk","walk"
"437",437,1534253032287,-0.101287841796875,1.37019348144531,0.444259643554688,"walk",0.191213786867778,-0.932270247460113,0.0658314181487467,"walk","walk"
"438",438,1534253032386,0.113525390625,1.90023803710938,-0.472671508789062,"walk",-0.303883787111778,0.396184178544053,0.728898089409291,"walk","walk"
"439",439,1534253032486,-0.28253173828125,1.0655517578125,-0.241592407226562,"walk",0.664764971973288,0.206555498965647,0.308011064211154,"walk","walk"
"440",440,1534253032585,0.303054809570312,0.404296875,-0.155532836914062,"walk",1.12459024078941,1.48702075477464,0.0259585675905691,"walk","walk"
"441",441,1534253032685,-0.311355590820312,0.944869995117188,0.205322265625,"walk",0.643665741097641,1.43047666525569,0.722188744194871,"walk","walk"
"442",442,1534253032784,-0.631744384765625,1.158447265625,0.18896484375,"walk",0.374063171734061,0.502712733653516,0.0120493690866333,"walk","walk"
"443",443,1534253032884,0.455734252929688,1.10855102539062,0.134902954101562,"walk",-0.969361070265722,-0.207312546742103,-0.767599899120955,"walk","walk"
"444",444,1534253032983,-0.301055908203125,1.00369262695312,-0.12127685546875,"walk",-1.00142117905466,-0.637303332400455,-0.582709443137633,"walk","walk"
"445",445,1534253033083,-0.0864105224609375,0.713287353515625,0.305435180664062,"walk",-0.701881102793694,-1.80999612686612,-0.247980905257978,"walk","walk"
"446",446,1534253033182,-0.0719146728515625,0.740631103515625,0.417739868164062,"walk",-0.0673729644881372,-1.06302092934416,-0.161561444737893,"walk","walk"
"447",447,1534253033282,-0.262176513671875,0.93780517578125,0.677505493164062,"walk",-0.873977808990594,-0.142999951103119,-0.151363624811581,"walk","walk"
"448",448,1534253033381,0.0427703857421875,0.862991333007812,-0.228500366210938,"walk",0.0988672385057938,0.459634518712386,0.0688483693195975,"walk","walk"
"449",449,1534253033481,0.17706298828125,0.9990234375,0.3250732421875,"walk",0.146668683775654,1.22059120869183,0.241300265115596,"walk","walk"
"450",450,1534253033580,-0.32769775390625,0.9027099609375,0.09912109375,"walk",0.483086568000176,1.497905026212,0.513317544379641,"walk","walk"
"451",451,1534253033680,-0.527313232421875,1.08248901367188,0.2166748046875,"walk",0.322714974722126,0.683521658842806,0.398601076041128,"walk","walk"
"452",452,1534253033780,-0.276779174804688,1.10533142089844,-0.417999267578125,"walk",0.411790865056759,-1.3028687009662,-0.709644959251864,"walk","walk"
"453",453,1534253033879,0.0238800048828125,1.74118041992188,-0.232437133789062,"walk",-1.34649346721832,0.788510371492473,-1.5663857896233,"walk","walk"
"454",454,1534253033979,-0.246475219726562,0.445846557617188,-0.0020904541015625,"walk",-0.329107767913341,-1.85125162000697,0.0902454691600569,"walk","walk"
"455",455,1534253034078,0.03997802734375,0.668792724609375,0.2777099609375,"walk",0.225770927127487,-1.85052165842223,-0.0737316257372178,"walk","walk"
"456",456,1534253034178,-0.106353759765625,1.31130981445312,0.436492919921875,"walk",-0.108586208480554,-1.36137699135959,0.141570339054851,"walk","walk"
"457",457,1534253034277,-0.002197265625,1.22276306152344,-0.155364990234375,"walk",-0.362937840737857,0.565379039196929,0.88351125175027,"walk","walk"
"458",458,1534253034377,-0.144134521484375,1.07133483886719,0.0143280029296875,"walk",1.74893028602495,0.251964306718374,-0.0625230166067223,"walk","walk"
"459",459,1534253034476,0.0902252197265625,0.567520141601562,-0.183700561523438,"walk",1.27695885020101,1.59580922490496,0.502094967240979,"walk","walk"
"460",460,1534253034576,-0.292404174804688,1.08567810058594,0.214187622070312,"walk",0.479705826306909,1.40266921710091,0.833546865850875,"walk","walk"
"461",461,1534253034676,-0.699005126953125,1.08856201171875,0.220046997070312,"walk",0.172497395087968,0.669250903610757,-0.275472230756341,"walk","walk"
"462",462,1534253034775,0.510940551757812,1.13456726074219,0.177337646484375,"walk",-1.02062452983979,-1.04117951096845,-0.586027399449446,"walk","walk"
"463",463,1534253034875,-0.149383544921875,1.04582214355469,-0.10821533203125,"walk",-1.48568528275339,0.52499571500801,-0.584497282962652,"walk","walk"
"464",464,1534253034974,-0.132461547851562,0.622283935546875,0.26055908203125,"walk",-0.210653862781192,-2.42920262745677,0.2568151459435,"walk","walk"
"465",465,1534253035074,-0.165863037109375,0.797531127929688,0.498809814453125,"walk",0.460572138924375,-1.29424345048847,-0.0954963151809133,"walk","walk"
"466",466,1534253035173,0.051910400390625,0.929275512695312,0.776138305664062,"walk",-0.104748484649297,-0.330891566799032,0.426756860231465,"walk","walk"
"467",467,1534253035273,-0.026611328125,0.5672607421875,-0.147857666015625,"walk",-0.140411907460848,0.903215950763145,0.633047573803395,"walk","walk"
"468",468,1534253035372,0.15020751953125,0.984542846679688,0.245651245117188,"walk",0.782316929496407,0.458687773097396,-0.0211744405507489,"walk","walk"
"469",469,1534253035472,-0.2657470703125,0.849380493164062,0.078277587890625,"walk",0.789279633725877,1.62359881085785,0.286596700301457,"walk","walk"
"470",470,1534253035571,-0.349746704101562,1.03001403808594,0.21026611328125,"walk",0.321975572503068,1.04730878980482,0.631234067083993,"walk","walk"
"471",471,1534253035671,-0.5506591796875,1.38525390625,-0.231170654296875,"walk",0.0227170684596444,-0.037622362584074,-0.57336743546264,"walk","walk"
"472",472,1534253035771,0.40228271484375,1.677734375,-0.1669921875,"walk",-1.44142201275989,-0.478291600807714,-0.74597110698317,"walk","walk"
"473",473,1534253035870,-0.430206298828125,0.508193969726562,-0.028900146484375,"walk",-0.846295602779854,-0.86551133182903,-0.38774984138883,"walk","walk"
"474",474,1534253035970,0.0674591064453125,0.62371826171875,0.133209228515625,"walk",-0.218370236164131,-1.62941456769614,-0.192224771732775,"walk","walk"
"475",475,1534253036069,-0.177581787109375,1.26754760742188,0.37255859375,"walk",-0.237970753945667,-0.328611014997235,0.0228039934941211,"walk","walk"
"476",476,1534253036169,0.151718139648438,1.91014099121094,-0.389236450195312,"walk",-1.03202850629384,0.00912697915705979,0.382665192925062,"walk","walk"
"477",477,1534253036268,-0.244857788085938,0.95556640625,-0.264129638671875,"walk",0.471243169966258,0.615028748155927,-0.0425782499266478,"walk","walk"
"478",478,1534253036368,0.26019287109375,0.48760986328125,-0.178298950195312,"walk",0.18677579196184,1.23982763430719,0.208311253890974,"walk","walk"
"479",479,1534253036467,-0.278045654296875,0.924697875976562,0.191986083984375,"walk",0.424436325685669,1.2767612871283,0.482719807237891,"walk","walk"
"480",480,1534253036567,-0.65576171875,1.18118286132812,0.244415283203125,"walk",0.334854652144826,-0.0460099694146981,-0.295804207471356,"walk","walk"
"481",481,1534253036666,0.539093017578125,0.934310913085938,0.141387939453125,"walk",-0.397948905935327,-0.668554916352488,-1.18499835421414,"walk","walk"
"482",482,1534253036766,-0.11785888671875,0.995285034179688,-0.06536865234375,"walk",-1.17248897024689,0.0060342719232398,-0.716114098206003,"walk","walk"
"483",483,1534253036865,-0.171905517578125,0.638168334960938,0.235794067382812,"walk",-0.101699795663781,-1.72322313442884,0.0960381217171331,"walk","walk"
"484",484,1534253036965,-0.086334228515625,0.657989501953125,0.419647216796875,"walk",0.230063366692297,-1.0526602109195,-0.114807032120643,"walk","walk"
"485",485,1534253037065,-0.0204010009765625,1.21096801757812,0.69732666015625,"walk",-0.202340185845929,0.495860515281637,0.27323341177583,"walk","walk"
"486",486,1534253037164,-0.122604370117188,0.594329833984375,-0.196609497070312,"walk",0.657814284410769,0.593088398780741,0.40217007604835,"walk","walk"
"487",487,1534253037264,0.193145751953125,0.909378051757812,0.2073974609375,"walk",1.34572381094577,0.605051687978914,0.121566336063102,"walk","walk"
"488",488,1534253037363,-0.258407592773438,0.85260009765625,0.187454223632812,"walk",0.710216995383968,1.40138903012988,0.620273795007637,"walk","walk"
"489",489,1534253037463,-0.456344604492188,1.05084228515625,0.24951171875,"walk",0.339854641978554,0.937512998014757,0.446472964639333,"walk","walk"
"490",490,1534253037562,-0.47821044921875,1.28082275390625,-0.331863403320312,"walk",-0.543323701047897,-0.270467064063554,-0.348249629569915,"walk","walk"
"491",491,1534253037662,0.148269653320312,1.54678344726562,-0.133209228515625,"walk",-1.34139853297421,-0.180587757813293,-0.643869913157865,"walk","walk"
"492",492,1534253037761,-0.262451171875,0.48529052734375,0.11834716796875,"walk",-0.850519234958132,-0.890496823837464,-0.188513333369904,"walk","walk"
"493",493,1534253037861,-0.0068359375,0.647903442382812,0.16156005859375,"walk",0.0347032010579439,-1.75499757027566,0.0677752539933729,"walk","walk"
"494",494,1534253037961,-0.136138916015625,1.33256530761719,0.294403076171875,"walk",0.0441164510096078,-0.80658627574763,0.0893186374679937,"walk","walk"
"495",495,1534253038060,0.162750244140625,1.77400207519531,-0.4566650390625,"walk",-0.146922146056135,0.277161848852339,0.493416768772756,"walk","walk"
"496",496,1534253038160,-0.1612548828125,0.899383544921875,-0.19012451171875,"walk",0.245463521980754,0.463875944006124,0.419366241681779,"walk","walk"
"497",497,1534253038259,0.01605224609375,0.650039672851562,-0.252410888671875,"walk",0.53096832388197,1.48844322248565,0.254445313024914,"walk","walk"
"498",498,1534253038359,-0.482467651367188,1.03654479980469,0.227462768554688,"walk",0.479460875271871,1.41230324038943,0.613063270051178,"walk","walk"
"499",499,1534253038458,-0.618850708007812,1.15458679199219,0.21343994140625,"walk",0.33835451866416,-0.0593391667608627,-0.165077760353225,"walk","walk"
"500",500,1534253038558,0.417312622070312,1.23988342285156,0.23626708984375,"walk",-0.898720431577659,0.182351281347053,-1.05979328136842,"walk","walk"
"501",501,1534253038657,-0.472137451171875,0.895401000976562,-0.128204345703125,"walk",-0.751137840593763,-1.01876193671348,-0.406344651712345,"walk","walk"
"502",502,1534253038757,-0.0749359130859375,0.708663940429688,0.224639892578125,"walk",-0.144380120750496,-2.07530723768648,-0.32895335348532,"walk","walk"
"503",503,1534253038856,-0.161911010742188,0.775283813476562,0.412338256835938,"walk",-0.0331769325671743,-1.1697035510402,-0.206057178801932,"walk","walk"
"504",504,1534253038956,0.16168212890625,1.01620483398438,0.977798461914062,"walk",-0.210036340944674,0.251994329783397,0.424433184242588,"walk","walk"
"505",505,1534253039056,-0.282150268554688,0.822830200195312,-0.050384521484375,"walk",0.992659911700517,0.734891606815318,0.03678359184622,"walk","walk"
"506",506,1534253039155,0.23895263671875,0.88232421875,0.25469970703125,"walk",0.67031148305728,1.76940165748294,0.0339644293015109,"walk","walk"
"507",507,1534253039255,-0.272125244140625,0.88031005859375,0.030181884765625,"walk",0.563681621843452,1.4894878392707,0.669400600439132,"walk","walk"
"508",508,1534253039354,-0.35064697265625,1.13470458984375,0.271469116210938,"walk",0.344228484594846,0.845240643146735,0.127796741648093,"walk","walk"
"509",509,1534253039454,-0.3160400390625,1.19949340820312,-0.210372924804688,"walk",0.0485992440895968,-1.22179193291445,-0.782990891325456,"walk","walk"
"510",510,1534253039553,-0.0286712646484375,1.66754150390625,-0.113189697265625,"walk",-1.32752311585346,0.508493043274193,-1.1242760638711,"walk","walk"
"511",511,1534253039653,-0.233779907226562,0.326736450195312,-0.0093536376953125,"walk",-0.607788069693904,-1.55195978840477,0.289491621626645,"walk","walk"
"512",512,1534253039752,-0.023529052734375,0.727340698242188,0.213027954101562,"walk",0.40313513225459,-1.42154343378544,-0.0333270397397586,"walk","walk"
"513",513,1534253039852,-0.164047241210938,1.314697265625,0.320968627929688,"walk",0.0804917612381392,-0.861270753250185,0.165717601110184,"walk","walk"
"514",514,1534253039952,0.171157836914062,1.32203674316406,-0.25897216796875,"walk",-0.280917829943199,0.507353414140987,0.778233148603007,"walk","walk"
"515",515,1534253040051,-0.1324462890625,1.0433349609375,-0.130950927734375,"walk",1.5192603280109,-0.199374402695655,0.0811841831215597,"walk","walk"
"516",516,1534253040151,-0.0002288818359375,0.601577758789062,-0.194732666015625,"walk",1.21598290191667,1.23385575100875,0.221129743900422,"walk","walk"
"517",517,1534253040250,-0.2764892578125,1.04132080078125,0.233810424804688,"walk",0.476615681686262,1.39338791047619,0.761662392340668,"walk","walk"
"518",518,1534253040350,-0.661331176757812,1.14346313476562,0.198013305664062,"walk",0.248152209018831,0.321956259150141,-0.0981518699568178,"walk","walk"
"519",519,1534253040449,0.41656494140625,1.05307006835938,0.160049438476562,"walk",-0.971181971333415,-0.906800481347537,-0.823173288162663,"walk","walk"
"520",520,1534253040549,-0.129501342773438,0.993392944335938,-0.127883911132812,"walk",-1.41795191919696,0.565262599272043,-0.447460864245696,"walk","walk"
"521",521,1534253040648,-0.093475341796875,0.696640014648438,0.257888793945312,"walk",-0.509217901372685,-2.23558795738611,0.064453835572143,"walk","walk"
"522",522,1534253040748,-0.088104248046875,0.727783203125,0.512466430664062,"walk",0.439045348573852,-0.911534353450583,0.0276389162554677,"walk","walk"
"523",523,1534253040847,-0.154129028320312,0.9359130859375,0.757049560546875,"walk",-0.115381948814742,-0.181116357244516,0.119631033204009,"walk","walk"
"524",524,1534253040947,-0.036041259765625,0.645065307617188,-0.194778442382812,"walk",0.34649131822286,0.63058016320597,0.757424830199384,"walk","walk"
"525",525,1534253041047,0.052276611328125,1.00408935546875,0.216415405273438,"walk",0.492357531776824,0.833715503733126,0.0603609809084565,"walk","walk"
"526",526,1534253041146,-0.28265380859375,0.827545166015625,0.152191162109375,"walk",0.668664605979264,1.38759076859042,0.360177917222334,"walk","walk"
"527",527,1534253041246,-0.435150146484375,1.18739318847656,0.262176513671875,"walk",0.406777505067355,0.870580536675987,0.420299651152006,"walk","walk"
"528",528,1534253041345,-0.26092529296875,1.36653137207031,-0.345260620117188,"walk",0.0976613727517633,-0.296238566327636,-0.702195494395401,"walk","walk"
"529",529,1534253041445,-0.056182861328125,1.47900390625,-0.126739501953125,"walk",-1.45503989948573,0.48956178874464,-0.925342675216944,"walk","walk"
"530",530,1534253041544,-0.3408203125,0.415496826171875,0.0334014892578125,"walk",-0.536406015110897,-1.27081813607701,-0.0560418037498058,"walk","walk"
"531",531,1534253041644,0.0420379638671875,0.649368286132812,0.191009521484375,"walk",-0.0899900013562237,-1.80852035517063,-0.236201537225698,"walk","walk"
"532",532,1534253041743,-0.22833251953125,1.61491394042969,0.388107299804688,"walk",-0.212005014842733,-0.364504189803032,-0.0809625592036611,"walk","walk"
"533",533,1534253041843,0.127197265625,1.84819030761719,-0.503738403320312,"walk",-0.29123672043368,0.68941985410439,0.184179476215122,"walk","walk"
"534",534,1534253041942,-0.111801147460938,0.858047485351562,-0.21270751953125,"walk",0.830649398217584,0.965536966601181,-0.237161723651658,"walk","walk"
"535",535,1534253042042,0.0515594482421875,0.559188842773438,-0.147247314453125,"walk",0.420778063584237,1.32498553639633,0.433687489674866,"walk","walk"
"536",536,1534253042141,-0.322311401367188,1.00613403320312,0.295578002929688,"walk",0.463530171732374,0.957002377735985,0.75580553586123,"walk","walk"
"537",537,1534253042241,-0.648101806640625,1.15969848632812,0.20068359375,"walk",0.285468346122704,-0.037082039809033,-0.146977371321107,"walk","walk"
"538",538,1534253042341,0.446609497070312,0.99981689453125,0.0821380615234375,"walk",-0.582059650854234,-0.899368370518341,-0.996591403259744,"walk","walk"
"539",539,1534253042440,-0.0553131103515625,0.944854736328125,-0.142242431640625,"walk",-1.36754980744477,0.104767798002221,-0.669575670670671,"walk","walk"
"540",540,1534253042540,-0.156234741210938,0.667251586914062,0.286880493164062,"walk",0.0213086040844397,-1.96519318999361,0.222318372480173,"walk","walk"
"541",541,1534253042639,-0.12396240234375,0.728836059570312,0.469284057617188,"walk",0.43527326079342,-1.2880969290428,0.00500815595523386,"walk","walk"
"542",542,1534253042739,-0.107986450195312,0.906982421875,0.722915649414062,"walk",0.0638936423543561,-0.0638721250997525,0.524631929920617,"walk","walk"
"543",543,1534253042838,0.0259857177734375,0.5308837890625,-0.216018676757812,"walk",0.71438170104686,0.65353235074471,0.718048721687268,"walk","walk"
"544",544,1534253042938,-0.03179931640625,1.08473205566406,0.197845458984375,"walk",1.58147865724883,0.590599647566949,0.101275211695706,"walk","walk"
"545",545,1534253043037,-0.149078369140625,0.906707763671875,0.176025390625,"walk",0.796869952628892,1.45622366915525,0.477203346225947,"walk","walk"
"546",546,1534253043137,-0.308242797851562,0.94140625,0.173812866210938,"walk",0.363803272979237,1.15934218856535,0.511784112529041,"walk","walk"
"547",547,1534253043236,-0.549148559570312,1.39457702636719,-0.220916748046875,"walk",-0.207589537235562,-0.117544283439253,-0.39973694142116,"walk","walk"
"548",548,1534253043336,0.397125244140625,1.70429992675781,-0.229522705078125,"walk",-1.20287193975179,-0.575792637674298,-0.673279790775566,"walk","walk"
"549",549,1534253043435,-0.276657104492188,0.471038818359375,-0.044219970703125,"walk",-1.21479488205945,-0.587321714761802,-0.245156995220999,"stairUp","walk"
"550",550,1534253043535,0.0131378173828125,0.69000244140625,0.150253295898438,"walk",-0.150627570566464,-1.42558394646366,-0.0128048372325946,"walk","walk"
"551",551,1534253043635,-0.16485595703125,1.23414611816406,0.360565185546875,"walk",0.139589887462748,-0.675558573477496,0.0298754715490524,"walk","walk"
"552",552,1534253043734,0.203964233398438,1.57167053222656,-0.368392944335938,"walk",-0.18984969673486,-0.0149865395602575,0.3234298622716,"walk","walk"
"553",553,1534253043834,-0.219070434570312,1.10855102539062,-0.18658447265625,"walk",0.146172381966427,0.399978756448139,0.185300221362189,"walk","walk"
"554",554,1534253043933,0.180343627929688,0.379501342773438,-0.215850830078125,"walk",0.617490237296194,0.961773909110854,0.114656367858239,"walk","walk"
"555",555,1534253044033,-0.2259521484375,0.960662841796875,0.189071655273438,"walk",0.568492925817449,1.41701948060668,0.507960863900021,"walk","walk"
"556",556,1534253044132,-0.584930419921875,1.13296508789062,0.203903198242188,"walk",0.405037126577477,0.30148512955066,-0.104573281259706,"walk","walk"
"557",557,1534253044232,0.48126220703125,1.02311706542969,0.0962982177734375,"walk",-0.656262547403945,0.0598844598641016,-0.712516129528147,"walk","walk"
"558",558,1534253044331,-0.130767822265625,1.06944274902344,-0.0276641845703125,"walk",-0.992564649341319,-0.283026194792965,-0.37902691268434,"walk","walk"
"559",559,1534253044431,-0.15789794921875,0.618408203125,0.243682861328125,"walk",-0.412315480616392,-1.44750116166501,-0.18309226787521,"walk","walk"
"560",560,1534253044531,-0.0554351806640625,0.658309936523438,0.422988891601562,"walk",-0.103292760775929,-1.07868323318461,-0.243580315413031,"walk","walk"
"561",561,1534253044630,-0.201553344726562,1.16197204589844,0.699722290039062,"walk",-0.708754137302254,0.123385889245184,0.323740367832124,"walk","walk"
"562",562,1534253044730,0.0039825439453125,0.6702880859375,-0.259613037109375,"walk",0.46830947574992,0.587592993606787,-0.037731045835164,"walk","walk"
