"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"300",300,1529416862901,-0.742608118538904,0.0380253647312973,0.680131854433001,"sit",-0.0352844604234557,0.0161147279708205,0.031580824035573,"sit","sit"
"301",301,1529416863001,-0.74289306640625,0.0387016296386719,0.680141906738281,"sit",-0.0374505397785603,0.014469791195886,0.0302851200749326,"sit","sit"
"302",302,1529416863101,-0.742962461529356,0.0380470969460227,0.681698885830966,"sit",-0.0320774329235786,0.0161914650553732,0.0286358189768239,"sit","sit"
"303",303,1529416863201,-0.743509521484375,0.03766357421875,0.682676391601562,"sit",-0.0320751502140728,0.0173173571688739,0.0296363794684119,"sit","sit"
"304",304,1529416863301,-0.744086063269413,0.0376204673690025,0.681490040788747,"sit",-0.0322372225889833,0.0155323218155333,0.0312334934792004,"sit","sit"
"305",305,1529416863401,-0.742875518798828,0.0377748107910156,0.68075180053711,"sit",-0.0328590326583584,0.0167265049884154,0.0306286406804397,"sit","sit"
"306",306,1529416863501,-0.742139874082623,0.0381708626795297,0.680311106672191,"sit",-0.036143362485142,0.016389250964004,0.031248168040309,"sit","sit"
"307",307,1529416863601,-0.74385009765625,0.0378640747070313,0.681649780273437,"sit",-0.0349679464454111,0.0170753845262384,0.0295846760981059,"sit","sit"
"308",308,1529416863701,-0.74388954856179,0.0373146750710227,0.681094082919034,"sit",-0.0365394288894631,0.0143468401138864,0.0310682742261854,"sit","sit"
"309",309,1529416863801,-0.743064117431641,0.0374404907226562,0.680661010742187,"sit",-0.0359348532768567,0.0157021934479219,0.0284501259935511,"sit","sit"
"310",310,1529416863901,-0.743567572699653,0.0374196370442708,0.681077745225694,"sit",-0.0378999400599772,0.0213335182281887,0.0278357401650925,"sit","sit"
"311",311,1529416864001,-0.744566650390625,0.0373272705078125,0.680963134765625,"sit",-0.0371672881390285,0.0136563367934552,0.0321368920711816,"sit","sit"
"312",312,1529416864101,-0.744746044428661,0.036862151791351,0.681750519107087,"sit",-0.035857273763796,0.0168498908722256,0.0338506416676701,"sit","sit"
"313",313,1529416864201,-0.743591308593749,0.0388645935058594,0.682070312500001,"sit",-0.0380641647038503,0.0184469994479914,0.0283323273130076,"sit","sit"
"314",314,1529416864301,-0.743005463571259,0.0374006791548295,0.681139396898675,"sit",-0.0358914165759753,0.0128211531705385,0.030148418385672,"sit","sit"
"315",315,1529416864401,-0.743013000488281,0.0357785034179688,0.680060119628907,"sit",-0.0344862621295552,0.0229988254679511,0.0338421086821366,"sit","sit"
"316",316,1529416864501,-0.744259304470486,0.0381048953894413,0.681288748076468,"sit",-0.035691565358744,0.0198520778040945,0.0315794435398243,"sit","sit"
"317",317,1529416864601,-0.744901885986328,0.0368614196777344,0.68288345336914,"sit",-0.0357353607711193,0.0136867837902442,0.0339747449744679,"sit","sit"
"318",318,1529416864701,-0.744183935300269,0.0372507114603062,0.682390925860164,"sit",-0.03445402701032,0.014817013051806,0.0315126416766444,"sit","sit"
"319",319,1529416864801,-0.744744873046875,0.0391387939453125,0.681549072265625,"sit",-0.0344103294283522,0.011273345685075,0.030211029846402,"sit","sit"
"320",320,1529416864901,-0.744871197324811,0.0376499060428504,0.681504683061079,"sit",-0.0332593872955367,0.0124301848174469,0.0280226995086387,"sit","sit"
"321",321,1529416865001,-0.743016815185547,0.0373680114746094,0.681846160888672,"sit",-0.0346686669241351,0.0121463027152898,0.0303091917901734,"sit","sit"
"322",322,1529416865101,-0.742514407995975,0.0391461921460701,0.682420518663194,"sit",-0.0367604440848265,0.00941281243234189,0.0305382236439201,"sit","sit"
"323",323,1529416865201,-0.743787536621094,0.0389083862304688,0.680928039550782,"sit",-0.0344545487724927,0.0147447870360385,0.032012506143207,"sit","sit"
"324",324,1529416865301,-0.743744513001104,0.0390067052359533,0.681174075964725,"sit",-0.0346374916343133,0.0133011961095592,0.0271607429642327,"sit","sit"
"325",325,1529416865401,-0.743035583496094,0.037044677734375,0.681845703124999,"sit",-0.0353216848934678,0.0116268504271585,0.0307028015642644,"sit","sit"
"326",326,1529416865501,-0.743843772194603,0.0366349653764205,0.68372969193892,"sit",-0.0338843279379483,0.0136737777810839,0.0323170141562556,"sit","sit"
"327",327,1529416865601,-0.744122314453125,0.038255615234375,0.684083251953125,"sit",-0.0367484761649891,0.0139200386565768,0.0302912181703266,"sit","sit"
"328",328,1529416865701,-0.742438422309028,0.0372212727864583,0.685035782630998,"sit",-0.0331447137530071,0.0167963232891565,0.0295012539357149,"sit","sit"
"329",329,1529416865801,-0.742857360839844,0.0386222839355469,0.68626708984375,"sit",-0.0260819127117095,0.0269830340292076,0.0279227929226023,"sit","sit"
"330",330,1529416865901,-0.742398194592409,0.0404770976365215,0.683628120807687,"sit",-0.0342296040557658,0.0316197768427824,0.0344747942318,"sit","sit"
"331",331,1529416866001,-0.745431518554688,0.0380526733398438,0.679706726074219,"sit",-0.0372123879568357,0.0092034281854127,0.043231778788108,"sit","sit"
"332",332,1529416866101,-0.746576944986979,0.0336863199869792,0.679514567057292,"sit",-0.0199077378708772,0.0015810263437953,0.0470102065224408,"sit","sit"
"333",333,1529416866201,-0.745254821777344,0.0404411315917969,0.684403839111328,"sit",-0.000874864723158925,0.00682531229233408,0.0494378463417497,"sit","sit"
"334",334,1529416866301,-0.741146511501736,0.0457751341540404,0.687442047427399,"sit",-0.00357310888433299,0.0010994018131884,0.0486845902499999,"sit","sit"
"335",335,1529416866401,-0.7423779296875,0.045577392578125,0.683487548828125,"sit",-0.00228089964324551,-0.00177026839684726,0.0532938590241659,"sit","sit"
"336",336,1529416866501,-0.742516719933712,0.053256256411774,0.684204409820865,"sit",0.0258029819151708,-0.00630766986673951,0.0419007852255128,"sit","sitToStand"
"337",337,1529416866601,-0.740743103027344,0.0518873596191406,0.688850250244141,"sit",0.0688522743833594,0.0132150944810101,0.0328098946187351,"sit","sitToStand"
"338",338,1529416866701,-0.730377197265625,0.0644572864879261,0.690294207948627,"sit",0.0872838115841786,0.0246893675177976,0.0499220995182514,"sit","sitToStand"
"339",339,1529416866801,-0.731968688964844,0.06815185546875,0.673855590820312,"sit",0.065620577315752,-0.0251175195782315,0.0788981935796187,"sit","sitToStand"
"340",340,1529416866901,-0.736078589853615,0.0595587528113163,0.674592451615767,"sit",0.103085114995103,-0.0827348548639508,0.112287638249247,"sit","sitToStand"
"341",341,1529416867001,-0.742178649902344,0.0688710021972656,0.696758880615234,"sit",0.217083448358119,0.0495648899957918,0.137363452181306,"sitToStand","sitToStand"
"342",342,1529416867101,-0.755704321042456,0.077693284159959,0.702933417426216,"sitToStand",0.246317285592744,0.292016472260764,0.172566262259749,"sitToStand","sitToStand"
"343",343,1529416867201,-0.76346923828125,0.133186645507812,0.689077758789063,"sitToStand",0.254608575669781,0.318898439326603,0.270042727389009,"sitToStand","sitToStand"
"344",344,1529416867301,-0.75806357643821,0.199511441317471,0.66456465287642,"sitToStand",0.342361105931107,0.398589105403779,0.373568522171715,"sitToStand","sitToStand"
"345",345,1529416867401,-0.847149505615235,0.299157714843749,0.631070709228515,"sitToStand",0.445910360989007,0.323616370508267,0.504137201452861,"sitToStand","sitToStand"
"346",346,1529416867501,-0.846271553424874,0.374901665581597,0.599731907700048,"sitToStand",0.577987851468226,0.216711228115599,0.709172476429326,"sitToStand","sitToStand"
"347",347,1529416867601,-0.808780517578125,0.4325439453125,0.562137145996094,"sitToStand",0.657309357220624,0.252518464343527,0.936622067364693,"sitToStand","stand"
"348",348,1529416867701,-0.748757718789457,0.507615831163194,0.493684094361585,"sitToStand",0.585946477397466,0.354278664848849,1.09610386047739,"sitToStand","stand"
"349",349,1529416867801,-0.688842773437499,0.561737060546875,0.404960632324219,"sitToStand",0.522819042793794,0.333780857440773,1.12413156564188,"sitToStand","stand"
"350",350,1529416867901,-0.629380659623579,0.617067741625236,0.317744399562026,"sitToStand",0.594907775324587,0.29534374420137,1.04323297937211,"sitToStand","stand"
"351",351,1529416868001,-0.608416137695313,0.667152709960938,0.266908569335937,"sitToStand",0.573552228949667,0.236982588023191,0.93521851081493,"sitToStand","stand"
"352",352,1529416868101,-0.527781014490609,0.696212152037958,0.241806955048532,"stand",0.498660965043421,0.0651732749530713,0.837064287493312,"stand","stand"
"353",353,1529416868201,-0.480534515380859,0.80900390625,0.193469543457031,"stand",0.45479681050194,-0.0215095368711751,0.710028541409198,"stand","stand"
"354",354,1529416868301,-0.375223795572917,0.925998263888889,0.0938229031032985,"stand",0.564578832662166,-0.015292618294847,0.701666827026395,"stand","stairUp"
"355",355,1529416868401,-0.341531677246094,0.928761596679687,0.0021405029296875,"stand",0.606988493621766,-0.366408279327145,0.62587268357283,"stand","stairUp"
"356",356,1529416868501,-0.324538259795217,0.92524765477036,-0.0316943544330019,"stand",0.534055052590892,-0.356969694017478,0.237062779064627,"stand","stairUp"
"357",357,1529416868601,-0.165428924560547,0.975574035644531,0.0104115295410156,"stand",0.270550007943954,-0.168459836344548,0.316973732044134,"stand","stairUp"
"358",358,1529416868701,-0.102368595624211,0.990267204515862,-0.065286347360322,"stand",0.112468282096494,0.0445435785682756,0.295335360678959,"stand","stairUp"
"359",359,1529416868801,-0.166241455078125,0.977316284179688,-0.081414794921875,"stand",-0.128390099373985,0.0525073134187903,0.382864076708265,"standToSit","stairUp"
"360",360,1529416868901,-0.186664003314394,0.969853102558791,-0.0161935825540562,"stand",-0.200828396255453,0.0169021948125325,0.286542961515175,"stairUp","stairUp"
"361",361,1529416869001,-0.232382202148437,0.961258544921875,-0.0713449096679687,"stand",-0.169789669529812,-0.439414000724013,0.282528338567265,"stairUp","stairUp"
"362",362,1529416869101,-0.284421053799716,0.954628684303977,-0.001312255859375,"walk",-0.5122639244796,-1.01098875647398,-0.112334189218097,"stairUp","stairUp"
"363",363,1529416869201,-0.355262756347656,1.01568786621093,0.169624328613282,"walk",-1.28976571469704,-1.12866890189149,-0.914522651182114,"stairUp","stairUp"
"364",364,1529416869301,-0.468166929302793,0.926487161655617,-0.0206879895142834,"walk",-0.12534781012762,0.674484493434753,-2.11330280696968,"stairUp","stairUp"
"365",365,1529416869401,-0.607160034179687,0.875049743652344,0.0522552490234375,"walk",1.37507486531351,-0.94108624820968,-1.53739403916679,"sitToStand","walk"
"366",366,1529416869501,-0.388500483349116,0.73068144827178,0.0879226838699495,"walk",1.35012567382125,-2.30830888631453,-0.534493789357903,"sitToStand","walk"
"367",367,1529416869601,-0.290533447265625,0.66205078125,0.200048217773438,"walk",0.818461677912321,-2.06298440543607,0.344904693805753,"sitToStand","walk"
"368",368,1529416869701,-0.861147793856534,0.864452015269887,0.425255515358665,"walk",-0.0261008102854038,-1.09016674230122,-0.483344791360484,"stairUp","walk"
"369",369,1529416869801,-0.163809204101563,0.844929504394531,0.0422950744628907,"walk",1.07863114590407,-0.142831911073358,0.439363256635202,"stairUp","walk"
"370",370,1529416869901,0.300268616339173,0.478559860075362,0.858881632486977,"walk",0.196307685740067,1.06772181085983,0.340517695717178,"walk","walk"
"371",371,1529416870001,-0.505394897460937,1.23604675292969,-0.1445703125,"walk",0.915998422877601,-1.25246013240712,2.44329124421035,"walk","walk"
"372",372,1529416870101,-0.163061276830808,0.890813191731771,-0.101070673778804,"walk",1.04129115448586,-0.671480828176729,0.926603986354362,"walk","walk"
"373",373,1529416870201,-0.0493185424804687,0.825910186767579,-0.10261962890625,"walk",0.662712995315246,-0.0871332556300088,0.955241799984493,"stairUp","walk"
"374",374,1529416870301,-0.092009110884233,0.95649071895715,-0.112152561996923,"walk",0.596690082296566,-0.0296954038142043,1.15787481397983,"stairUp","walk"
"375",375,1529416870401,-0.397412719726563,0.986179809570313,-0.144970092773437,"walk",-0.428613088946272,0.0684199645306115,0.398377536277752,"walk","walk"
"376",376,1529416870501,-0.554785834418403,1.09383138020833,-0.154617309570312,"walk",-0.872954910555983,-0.937358820010222,-1.03620440266834,"walk","walk"
"377",377,1529416870601,-0.0482215881347656,1.48221542358398,-0.0575086975097656,"walk",-1.69876857619385,-1.15313344426307,-2.10041613731881,"walk","walk"
"378",378,1529416870701,-0.304758707682292,1.09742505622632,0.188855720288826,"walk",-1.03183647335667,-0.0789764280129065,-1.64275591231789,"walk","walk"
"379",379,1529416870801,-0.139138793945313,0.745552062988281,0.00032806396484375,"walk",0.329836139753966,-1.22131681682345,-1.19725037355467,"walk","walk"
"380",380,1529416870901,0.120350230823863,0.340993707830255,0.029847578568892,"walk",0.509682424604579,-1.55248205603462,0.383597565622698,"walk","walk"
"381",381,1529416871001,-0.793601684570313,1.59399703979492,1.30407135009766,"walk",0.018367235055832,-0.583288158912555,0.898922570939414,"walk","walk"
"382",382,1529416871101,0.358574761284722,0.902722445401278,0.233098347981771,"walk",0.817839183030094,1.24257903570723,0.310639520244367,"walk","walk"
"383",383,1529416871201,0.736102905273437,0.630733642578125,-0.559881591796875,"walk",0.702766247862162,1.00402757676836,1.18865791528599,"walk","walk"
"384",384,1529416871301,-0.892244127061637,1.44124903823391,-0.546223958333334,"walk",1.17214478656862,-0.715317696187082,2.14227055636625,"walk","walk"
"385",385,1529416871401,-0.119161682128907,0.852308197021484,-0.158408355712891,"walk",0.80313346293674,0.197381711432582,1.06804124888005,"walk","walk"
"386",386,1529416871501,-0.0456510601621686,0.869375055486506,-0.0404667709812973,"walk",0.378405097179942,0.760938879410277,1.04245147475023,"walk","walk"
"387",387,1529416871601,-0.553841857910156,1.12931060791016,-0.0466473388671875,"walk",-0.25329354748617,0.693299973829693,0.366811663989441,"walk","walk"
"388",388,1529416871701,-0.456113256589331,1.26282447275489,-0.173600784455887,"walk",-1.39902653720936,-0.224701695124936,-1.29862774193578,"walk","walk"
"389",389,1529416871801,-0.281123352050781,1.35830917358399,0.198854827880859,"walk",-1.93197988081996,-0.339606503302744,-2.42493894459671,"stairUp","walk"
"390",390,1529416871901,-0.244984636403093,1.3237945864899,0.248344498451309,"walk",-0.783064435334213,0.0124078006767335,-2.18975850681313,"stairUp","walk"
"391",391,1529416872001,-0.14948486328125,0.744628906250001,0.0341973876953125,"walk",0.567891859408448,-1.16497287473046,-1.06835115115306,"walk","walk"
"392",392,1529416872101,0.221204815488873,0.11338066332268,-0.0187077377781723,"walk",0.522617683357779,-1.65709088777737,0.992184132536747,"walk","walk"
"393",393,1529416872201,-2.07969818115235,2.60948516845703,1.36301605224609,"walk",0.38068108899775,0.275282711517134,0.859872202356261,"walk","walk"
"394",394,1529416872301,0.830235182636916,1.41529491694286,0.267324274236505,"walk",0.695891044779571,2.165420983638,-0.589357228568203,"walk","walk"
"395",395,1529416872401,0.691793518066406,0.812367553710937,-0.539613952636719,"walk",0.581166720115843,1.36326267246205,1.42320305870904,"walk","walk"
"396",396,1529416872501,-0.978979862097538,1.42503988863242,-0.441653473208649,"walk",0.731988899820209,0.2414543153971,1.78838057716098,"walk","walk"
"397",397,1529416872601,-0.0515170288085938,0.821529083251953,-0.112338714599609,"walk",0.686506222713788,0.624051766200068,1.24172244624767,"walk","walk"
"398",398,1529416872701,-0.31610107421875,0.95611572265625,0.319686889648438,"walk",0.307062957403151,0.344858064029075,1.1297691733083,"walk","walk"
"399",399,1529416872801,-0.68963623046875,0.792922973632812,-0.063140869140625,"walk",-0.616986712341889,0.134209106355809,0.23109302629506,"walk","walk"
"400",400,1529416872901,-0.681722106933593,1.0747770690918,-0.0398347473144531,"walk",-1.94538156234547,-0.67584484970712,-1.99223528913129,"walk","walk"
"401",401,1529416873001,0.504859847251814,1.8191093676018,-0.569681803385417,"walk",-1.82576738858166,0.0841693149524085,-2.27810904174471,"walk","walk"
"402",402,1529416873101,-0.397850952148438,0.652354736328125,-0.142666015625,"walk",-0.28375531123169,-0.632846325785349,-1.95098434238687,"walk","walk"
"403",403,1529416873201,0.106200709487452,0.474607525449811,0.0202473341816604,"walk",1.00981519921199,-1.60844382635865,-0.254074687961538,"walk","walk"
"404",404,1529416873301,0.237303314208984,0.383322601318359,0.0172065734863281,"walk",-0.67725388747721,-1.28321200407323,0.213086347923178,"walk","walk"
"405",405,1529416873401,-1.04384035052675,0.364566224994082,0.322795521129261,"walk",0.489424894112077,2.02546720238741,1.2676673882365,"walk","walk"
"406",406,1529416873501,-0.787993774414062,2.17411437988281,0.166018676757813,"walk",0.432003613680279,2.97118696228971,0.771571169610833,"walk","walk"
"407",407,1529416873601,0.257570363054372,0.67873359448982,-0.0764426799735638,"walk",1.04321665256413,-1.1756242038153,2.68597886679076,"walk","walk"
"408",408,1529416873701,-0.514135742187499,0.592533874511719,0.216270446777344,"walk",0.865002831111505,0.285678890746965,1.18089574096732,"walk","walk"
"409",409,1529416873801,-0.00307703499842172,0.809061223810369,-0.135046448370423,"walk",0.222566899760104,0.187133908320627,1.67925027128217,"walk","walk"
"410",410,1529416873901,-0.41324951171875,1.0468911743164,-0.306355285644531,"walk",-0.177676610228036,0.619064282353417,0.638037881144302,"walk","walk"
"411",411,1529416874001,-0.37498612837358,1.13984079071969,0.0422922770182292,"walk",-0.739946849089131,-0.341596216173412,-0.678106022935722,"walk","walk"
"412",412,1529416874101,-0.503885498046875,1.18681106567383,0.348356628417969,"walk",-1.58233384175504,-1.5691246714487,-2.27560461049061,"walk","walk"
"413",413,1529416874201,-0.12481057523477,1.51461745753433,0.346832121261443,"walk",-1.39178796753612,0.742955696641236,-1.90764721927257,"walk","walk"
"414",414,1529416874301,-0.531510620117187,0.667333374023437,-0.211283569335937,"walk",0.390482456633135,-1.28869867572612,-1.6602946406761,"walk","walk"
"415",415,1529416874401,0.204841382575758,0.328576906762942,0.0252454353101326,"walk",1.64726676913724,-1.99620703790315,0.751911934562286,"walk","walk"
"416",416,1529416874501,-0.0251483154296875,0.984591217041018,0.613539581298829,"walk",-1.72412582646788,-2.39558049316317,-3.22369107545597,"walk","walk"
"417",417,1529416874601,0.419035478071733,0.221829501065341,0.305737582120028,"walk",-1.38556813035264,0.973568188127728,1.38025746375518,"walk","walk"
"418",418,1529416874701,0.594619750976563,0.664735412597656,0.129074096679687,"walk",0.499402967920809,1.37309076138621,2.36334833058026,"walk","walk"
"419",419,1529416874801,-0.680149116901436,1.50205562090633,-0.715109314581361,"walk",1.32893773539178,-0.0379984770203099,1.30034326878466,"walk","walk"
"420",420,1529416874901,0.0981794738769527,0.799854888916016,-0.0894700622558594,"walk",0.690459875577803,2.02106872824855,0.876502040032131,"walk","walk"
"421",421,1529416875001,-0.217644585503472,0.958087497287326,0.196063571506076,"walk",-0.0206454280578064,0.609825510215824,1.51326213648541,"walk","walk"
"422",422,1529416875101,-0.914791870117187,0.939572143554688,-0.12876953125,"walk",-0.47386011705889,-0.233510171085665,0.014449627261919,"walk","walk"
"423",423,1529416875201,-0.493236657344933,1.1467557964903,-0.137622255267519,"walk",-1.52873493393307,-0.847134202314496,-1.70836634516389,"walk","walk"
"424",424,1529416875301,0.288261260986328,1.83519897460937,-0.385255126953125,"walk",-1.55198229211598,-0.45032547173215,-2.07661677106221,"walk","walk"
"425",425,1529416875401,-0.269917651860401,0.871214279020675,0.0593065974688289,"walk",-0.155773123893856,0.217377442319885,-1.86839967078581,"walk","walk"
"426",426,1529416875501,0.0961874389648437,0.539982604980469,-0.0220822143554688,"walk",1.1612954433042,-1.66131525640121,-0.351725606447269,"walk","walk"
"427",427,1529416875601,0.0948258216934971,0.465120411882496,0.040822963521938,"walk",1.33552548827987,-0.712070753880988,0.964310909738071,"walk","walk"
"428",428,1529416875701,-1.26554260253906,2.31985321044922,0.686286163330078,"walk",-0.269558773951204,1.16485627718992,-1.31146674643815,"walk","walk"
"429",429,1529416875801,0.208691683682528,1.53877489494555,-0.261485706676136,"walk",0.153317001838439,1.12586170454911,0.645495175150869,"walk","stairUp"
"430",430,1529416875901,0.298490600585938,0.463475341796875,-0.3088134765625,"walk",0.351549231810296,1.78725149740671,2.09409792894319,"walk","stairUp"
"431",431,1529416876001,-0.981336034909641,0.914695046164773,-0.265357431739268,"walk",1.16062501152235,1.67785916093423,0.973473281762515,"walk","stairUp"
"432",432,1529416876101,-0.136651916503906,0.916011199951171,-0.125409088134766,"walk",0.448077443105788,1.77923212966453,1.05741830691842,"walk","stairUp"
"433",433,1529416876201,-0.378256903754341,0.94511613942156,-0.0876899488044508,"walk",-0.282005720378451,0.534485177564542,0.973207041743825,"walk","stairUp"
"434",434,1529416876301,-0.251958923339843,1.03189971923829,0.00354034423828134,"walk",-0.965240689929911,-0.399174416578663,-0.686159449247237,"stairUp","stairUp"
"435",435,1529416876401,-0.455904873934659,1.05345986106179,0.102551546963779,"walk",-1.69291680961311,-0.319631496156738,-2.17138715472766,"stairUp","stairUp"
"436",436,1529416876501,0.142516174316406,1.48070083618164,-0.00668975830078134,"walk",-0.949932676933458,0.396873203538328,-2.23285325781062,"stairUp","stairUp"
"437",437,1529416876601,-0.420827846334438,0.622560289171007,-0.0885596997810137,"walk",0.380853865649736,-0.761909574452499,-1.48474323571547,"stairUp","stairUp"
"438",438,1529416876701,0.137042236328125,0.423965454101562,0.093560791015625,"walk",1.21389644760423,-1.63366664689494,0.814245387048841,"stairUp","stairUp"
"439",439,1529416876801,0.0547414452138573,0.339434228762231,0.394562384094855,"walk",1.08504307976272,0.0460246584966537,0.726244863183737,"stairUp","stairUp"
"440",440,1529416876901,-0.326880798339843,-0.144615783691406,0.527546539306641,"walk",0.410420875767085,1.30928932662817,-0.973775177350687,"walk","stairUp"
"441",441,1529416877001,-1.09734598795573,0.900690252130682,-0.106008356267756,"walk",0.377289047892429,1.60694757006286,1.11541234090531,"stairUp","stairUp"
"442",442,1529416877101,0.00418853759765625,1.2600390625,-0.331634216308594,"walk",0.564217422679663,1.17559018329113,1.7613964452572,"stairUp","stairUp"
"443",443,1529416877201,0.0337185329861111,0.703104654947917,-0.025661892361111,"walk",0.651224477084137,0.932039492704194,1.18446501000816,"stairUp","stairUp"
"444",444,1529416877301,-0.305517425537111,0.955096282958985,0.052688903808594,"walk",0.328555009806516,0.596858983777416,1.18779053730651,"walk","stairUp"
"445",445,1529416877401,-0.902563229955812,1.05450917253591,-0.161398685339726,"walk",-0.533932259124549,0.311243125705433,0.396951454276685,"walk","stairUp"
"446",446,1529416877501,-0.388692626953125,1.39984802246094,-0.103313598632813,"walk",-1.91739662809159,-0.599412243274832,-1.77120531865885,"stairUp","stairUp"
"447",447,1529416877601,-0.345602786902226,1.3909052068537,0.0517559629498106,"walk",-1.89258822270809,-0.0252903505804423,-2.57085418205483,"stairUp","walk"
"448",448,1529416877701,-0.196945190429687,1.14250290995896,0.138442068388968,"walk",-0.526985762132571,-0.661967565656088,-2.12539365071403,"stairUp","walk"
"449",449,1529416877801,-0.064100952148437,0.533435363769531,-0.0456329345703126,"walk",0.786014723234962,-1.98177987358978,-0.538191490701072,"stairUp","walk"
"450",450,1529416877901,-0.398231506347656,0.976030883789062,0.215332946777345,"walk",-0.386814550084039,-1.65178844165163,0.767026096606495,"stairUp","walk"
"451",451,1529416878001,-1.60899830827809,3.08191734853417,0.831882669468123,"walk",0.580301296026995,1.3933873126237,1.04110423318747,"stairUp","walk"
"452",452,1529416878101,0.76420166015625,1.31098754882813,-0.0927153015136719,"walk",0.57862177620305,2.42680665751435,0.662255121833543,"walk","walk"
"453",453,1529416878201,0.169856678355825,0.737358786843039,-0.387689763849432,"walk",1.06348535202814,-0.482019787192831,2.4634653144953,"walk","walk"
"454",454,1529416878301,-0.75639620694247,1.2274433482777,-0.27716126104798,"walk",0.955033660357746,-0.162696228548422,1.46009198129389,"walk","walk"
"455",455,1529416878401,-0.0340267944335937,0.844388122558594,0.0795260620117189,"walk",0.642443904529603,0.300723133942516,1.83207587098429,"walk","walk"
"456",456,1529416878501,-0.297405853271484,0.885431060791015,0.347598114013672,"walk",-0.00657351856380084,0.786623483814994,0.640126644584944,"walk","walk"
"457",457,1529416878601,-0.508378616487138,0.894061772510258,0.029556428543245,"walk",-0.771639425342568,-0.123673874789428,-0.727588632123876,"walk","walk"
"458",458,1529416878701,-0.291096496582032,1.29777374267578,-0.0824447631835936,"walk",-1.57360621175597,-1.73801554856821,-2.27300643596616,"walk","walk"
"459",459,1529416878801,0.285115559895833,1.4756122935902,-0.206087517015861,"walk",-1.36930615674865,0.44985164374151,-1.91906121247334,"walk","walk"
"460",460,1529416878901,-0.301849060058594,0.614216918945312,-0.0404484558105469,"walk",0.29595253739154,-0.97606975240738,-1.54683471967768,"walk","walk"
"461",461,1529416879001,0.149026735864504,0.388945916686395,0.0245993257773043,"walk",1.50812161870649,-2.1453990287665,0.743091816783075,"walk","walk"
"462",462,1529416879101,0.050449829101562,0.177489013671875,0.217149658203125,"walk",-1.66834336841056,-1.57405562290744,-3.51003701196569,"walk","walk"
"463",463,1529416879201,-0.637512361160434,0.120931143712516,0.333064223780776,"walk",-1.31779256112795,1.64768764641988,1.03123935731262,"walk","walk"
"464",464,1529416879301,-0.85034637451172,1.02077865600586,-0.0548182678222655,"walk",0.584875552385362,1.43810872785003,2.33090461245887,"walk","walk"
"465",465,1529416879401,-0.053761800130208,1.08212280273438,-0.230865478515625,"walk",1.31518860917443,0.547499602857415,1.14475030502104,"walk","walk"
"466",466,1529416879501,0.0206396484375,0.70746337890625,-0.0804058837890625,"walk",0.659673877404587,1.8476468032006,0.822056793203295,"walk","walk"
"467",467,1529416879601,-0.290052009351326,0.902340975674715,-0.17080595999053,"walk",-0.0803572607330449,0.754825334964425,1.36688029961677,"walk","walk"
"468",468,1529416879701,-0.67293472290039,1.18631439208984,-0.191866302490234,"walk",-0.422633327582527,-0.270796671011122,0.12067833489024,"walk","walk"
"469",469,1529416879801,-0.365249017272332,1.43067762586806,-0.0108053804648043,"walk",-1.58837067900896,-0.913207693653796,-1.78170554867947,"walk","walk"
"470",470,1529416879901,-0.2543408203125,1.40579956054688,0.186365356445312,"walk",-1.63932246721015,-0.155555695813429,-1.99178472303751,"walk","walk"
"471",471,1529416880001,-0.183832341974432,1.04489690607245,0.148302945223721,"walk",-0.174600161864424,0.263427079247271,-1.93913143034582,"walk","walk"
"472",472,1529416880101,0.00662780761718801,0.466500549316407,-0.0566093444824219,"walk",1.01103811191451,-1.78170600522137,-0.267720404720768,"walk","walk"
"473",473,1529416880201,-0.649881228052003,1.37850535999645,0.416954888237849,"walk",1.72409590666828,-0.835416497331496,1.24266575421085,"walk","walk"
"474",474,1529416880301,-1.10841064453125,2.83923980712891,0.759742431640628,"walk",-0.113473408007094,1.61115295143514,-1.37271678019635,"walk","walk"
"475",475,1529416880401,0.719543302902067,1.23617060497554,-0.259932701033775,"walk",-0.399496191658617,1.8317760860059,-0.296687086135387,"walk","walk"
"476",476,1529416880501,-0.00949768066406376,0.844436035156248,-0.482463531494141,"walk",0.377880514230446,1.75961906241573,2.47200784936359,"walk","walk"
"477",477,1529416880601,-0.642052390358666,1.13770086115057,-0.3663330078125,"walk",0.792948681629724,1.44557125850091,1.15949434202396,"walk","walk"
"478",478,1529416880701,-0.205520629882812,0.890551757812502,-0.052020263671875,"walk",0.604603787763745,0.820077792762236,1.38058293736803,"walk","walk"
"479",479,1529416880801,-0.335789227726484,1.01653405391809,0.0565763531309186,"walk",-0.15977208854156,0.271396224662816,0.633996194501193,"walk","walk"
"480",480,1529416880901,-0.387932739257812,0.992842254638673,0.0761376953125,"walk",-1.42585213222045,-0.264165937964064,-0.96279366066736,"walk","walk"
"481",481,1529416881001,-0.284620034574258,1.24684790408972,0.170377172604956,"walk",-2.0350376766738,-0.393436299038681,-2.56754479133868,"walk","walk"
"482",482,1529416881101,-0.081404418945312,1.24716339111328,0.0638388061523436,"walk",-0.94181039703772,-0.0103728657002492,-2.12154199148473,"walk","walk"
"483",483,1529416881201,-0.195623686819365,0.510380600437973,-0.0768585205078128,"walk",0.561353323367826,-1.61776640654524,-1.01219381512715,"walk","walk"
