"","timestamp","x","y","z","label"
"351",1529418157085,0.36192039634846,2.38908962770605,1.3678464835902,"walk"
"352",1529418157185,0.963603098588063,-0.588267468485162,2.02158157154916,"walk"
"353",1529418157285,0.83947701904554,0.390937710433927,1.24894116721826,"walk"
"354",1529418157385,0.638584071026276,0.521607774627265,1.37540756750647,"walk"
"355",1529418157485,0.0257329516485472,0.00632415972540747,0.470959983546998,"walk"
"356",1529418157585,-1.08475973177506,-0.183496799327282,-0.756096347617245,"walk"
"357",1529418157685,-2.06175835672549,-0.352181727134168,-2.61990517979064,"walk"
"358",1529418157785,-1.15891129997102,0.162272796805144,-2.10212968310196,"walk"
"359",1529418157885,0.571206410678583,-1.55568070816462,-1.24372473576072,"walk"
"360",1529418157985,0.547410305435553,-2.0657633977285,0.00957149335312951,"walk"
"361",1529418158085,-0.493199411347627,-0.114228658752147,0.00324920327550815,"walk"
"362",1529418158185,0.588457596446903,2.4171413611056,1.3098539605396,"walk"
"363",1529418158285,0.601097187251371,1.25835226761847,1.44441626727623,"walk"
"364",1529418158385,1.01904857980713,-0.533326857388504,1.8090615013516,"walk"
"365",1529418158485,0.718988322965004,0.581916715194013,1.46219402521233,"walk"
"366",1529418158585,0.417374894270076,0.550022697979224,1.16675506484945,"walk"
"367",1529418158685,-0.212699447684527,-0.00696380210404085,0.13781926578943,"walk"
"368",1529418158785,-1.27369437994692,-0.744463545840303,-1.50925642969213,"walk"
"369",1529418158885,-1.59315753714765,-0.0385835952518905,-2.22724696946212,"walk"
"370",1529418158985,-0.316200415283844,-0.183674600657694,-1.79983721354933,"walk"
"371",1529418159085,0.937091971268994,-1.79000687724331,-0.80988715793584,"walk"
"372",1529418159185,0.154230811216272,-1.34752154251198,0.83482392224886,"walk"
"373",1529418159285,0.0362634656152818,1.40268023932681,1.22248421620479,"walk"
"374",1529418159385,0.35168614546544,2.92354153477955,0.721674707906792,"walk"
"375",1529418159485,0.553260107255618,0.975998776446816,1.70155516664792,"walk"
"376",1529418159585,0.78494442596797,-0.0112752588130416,1.50299352810682,"walk"
"377",1529418159685,0.736506536830296,0.409958860237826,1.39888220746584,"walk"
"378",1529418159785,0.225018643904789,0.822948261920597,0.849440192739726,"walk"
"379",1529418159885,-0.537310783328582,0.333290197185039,0.19649350372886,"walk"
"380",1529418159985,-1.77460996901667,-0.635891256452712,-1.95501103380253,"walk"
"381",1529418160085,-1.60986661201849,0.174697416159415,-2.23836397672116,"walk"
"382",1529418160185,-0.170484436625499,-0.754784773390516,-1.98987714422887,"walk"
"383",1529418160285,0.650985819805308,-2.09540415782516,-0.425747052048866,"walk"
"384",1529418160385,0.115340860043638,-1.07644067960241,1.5321439785067,"walk"
"385",1529418160485,0.533629653369422,1.39447386604338,0.975562583270396,"walk"
"386",1529418160585,0.431401051743558,2.9224904340125,0.46737427084518,"walk"
"387",1529418160685,0.858084558192059,-0.0763905638147104,2.30183783423243,"walk"
"388",1529418160785,0.909529069240071,0.319544410789093,1.3385240418991,"walk"
"389",1529418160885,0.922440726407491,0.245392440401453,1.80876567850472,"walk"
"390",1529418160985,0.352337353572237,0.0258687674291184,0.556006462237138,"walk"
"391",1529418161085,-0.572605385504271,-0.107103186464873,-0.261130293032869,"walk"
"392",1529418161185,-1.82437838430499,-0.624424543532407,-2.92529537310298,"walk"
"393",1529418161285,-1.61283299302125,0.827614060365166,-2.02416594655115,"walk"
"394",1529418161385,0.454899035125129,-1.29802376961069,-1.72644782031726,"walk"
"395",1529418161485,1.48868152648801,-2.31822110667153,0.458177897319144,"walk"
"396",1529418161585,-1.51165344315891,-2.14955954402695,-1.64870357715548,"walk"
"397",1529418161685,-0.504254703924671,2.32439259117616,1.7415393944074,"walk"
"398",1529418161785,0.738077905138873,2.24662312407435,1.84100460225579,"walk"
"399",1529418161885,1.0933775634469,0.100897646108427,1.53741521673248,"walk"
"400",1529418161985,0.628161822710387,0.875539470348747,1.24108298322479,"walk"
"401",1529418162085,0.365972450297242,0.477157757256102,1.49793072843403,"walk"
"402",1529418162185,0.0246978081079467,0.00568058782541051,0.261985689504957,"walk"
"403",1529418162285,-0.841784316593713,-0.396117210912683,-1.13023584880916,"walk"
"404",1529418162385,-1.6094616919623,-0.652105907314638,-2.49838737847965,"walk"
"405",1529418162485,-0.957882090499334,0.660376326904764,-1.76000315003017,"walk"
"406",1529418162585,0.726359028908496,-1.2852325742849,-0.947705124754866,"walk"
"407",1529418162685,0.536910053674843,-2.22023737729239,-0.442120351221443,"walk"
"408",1529418162785,-1.08157712926689,-0.839457893200893,-1.42469186902382,"walk"
"409",1529418162885,0.399018648830007,2.25991843948941,1.84629908607337,"walk"
"410",1529418162985,0.727588300587496,1.16923161443743,1.8134335205178,"walk"
"411",1529418163085,1.31634291015124,-0.894648868615134,1.99650622502905,"walk"
"412",1529418163185,0.381858510560832,0.865946938023006,1.19967261096148,"walk"
"413",1529418163285,-0.0874342797935499,0.163050298532859,1.21541792587897,"walk"
"414",1529418163385,-0.581453705615923,-0.477680856444418,-0.247622544323171,"walk"
"415",1529418163485,-1.34576847052674,-1.1928587448268,-1.66299974655335,"walk"
"416",1529418163585,-1.29740920442648,-0.196032950780999,-2.32076497988486,"walk"
"417",1529418163685,-0.263753240390488,-0.253692584130362,-1.71816375882032,"walk"
"418",1529418163785,0.914080840909804,-1.41305574101303,0.405307192852102,"walk"
"419",1529418163885,0.0785775299617955,-0.899054204470072,-0.552076468026641,"walk"
"420",1529418163985,-1.68986173719351,0.301565480925264,-0.558729685762333,"walk"
"421",1529418164085,-0.711424450882118,1.13726733325005,1.88561407775598,"walk"
"422",1529418164185,0.735253215176147,1.05463500465304,1.62976292547179,"walk"
"423",1529418164285,0.776133118360447,1.30643085284491,1.09613800057206,"walk"
"424",1529418164385,0.14956832813551,0.981536857978793,1.4625179906064,"walk"
"425",1529418164485,-0.107040471738713,0.114235425355328,0.728390134911539,"walk"
"426",1529418164585,-0.56487350600176,-0.462026822732048,-0.59065198139988,"walk"
"427",1529418164685,-1.20257596200677,-1.26786471488572,-2.09930799870674,"walk"
"428",1529418164785,-1.11778292385702,0.615524438525112,-2.0988417824653,"walk"
"429",1529418164885,0.15454623275477,-0.536958044924689,-1.50043898594406,"walk"
"430",1529418164985,1.14728430279825,-1.71910265898014,0.291524678802813,"walk"
"431",1529418165085,-1.12735934677568,-2.07234466119956,-2.24045071561587,"walk"
"432",1529418165185,-1.4181425743559,-0.142947416174352,0.73261462038837,"walk"
"433",1529418165285,0.369755242354749,1.61388256111192,2.24463009040485,"walk"
"434",1529418165385,0.751285955830551,0.980883660653713,1.44434521522535,"walk"
"435",1529418165485,0.730969123806102,1.10332500275057,1.13298896495884,"walk"
"436",1529418165585,-0.0482131889969655,0.290427711879763,1.62778807738802,"walk"
"437",1529418165685,-0.0894059212139656,0.046014483200996,0.389466781343604,"walk"
"438",1529418165785,-0.713260320002145,-0.510194998871568,-0.899392121567243,"walk"
"439",1529418165885,-1.35573412802627,-1.50539596029116,-2.5612352626942,"walk"
"440",1529418165985,-1.04967499212829,1.031207268939,-1.90868671626631,"walk"
"441",1529418166085,0.567852115805448,-1.28527589141528,-1.28630274111134,"walk"
"442",1529418166185,1.49454150267044,-1.84078440231382,1.20550543377083,"walk"
"443",1529418166285,-1.64404482250024,-1.16120979278254,-3.59081478583485,"walk"
"444",1529418166385,-0.633224627818193,0.75308145360246,2.12624874825987,"walk"
"445",1529418166485,0.355867922534422,1.20501806985632,1.96619218519868,"walk"
"446",1529418166585,0.943598084682104,0.744161260751511,0.991513771410195,"walk"
"447",1529418166685,0.57646233301058,1.04738505947743,1.2196703419371,"walk"
"448",1529418166785,-0.275741672003363,0.414853397044921,1.58278521494968,"walk"
"449",1529418166885,-0.488993127761591,-0.216479614626103,-0.0245719221137249,"walk"
"450",1529418166985,-1.43691574038213,-1.11055358828723,-1.25477926199957,"walk"
"451",1529418167085,-1.20098026653689,-1.7382701413334,-2.15885486757503,"walk"
"452",1529418167185,0.118405446470355,-0.46941290978959,-2.13319536482235,"walk"
"453",1529418167285,1.3101567021703,-2.31294721615471,-0.710383703833187,"walk"
"454",1529418167385,1.21108254420034,-0.989666559397938,0.440045145444757,"walk"
"455",1529418167485,-0.614076461535365,1.40589299534054,-1.83951285159376,"walk"
"456",1529418167585,-0.144675046818643,1.11801948865214,0.347392586285968,"walk"
"457",1529418167685,0.489900830891497,0.283475567899269,2.36997277802363,"walk"
"458",1529418167785,1.13525222251861,0.360056482511651,0.947488664108465,"walk"
"459",1529418167885,0.664845355789935,1.21606980249355,1.2153889245982,"walk"
"460",1529418167985,-0.396193274054428,0.439988300543043,1.0484362363348,"walk"
"461",1529418168085,-1.23013852162927,-0.734375986218142,-0.78962281735998,"walk"
"462",1529418168185,-1.76022117052806,-0.863432718293155,-2.31131170370902,"walk"
"463",1529418168285,-0.682321959121953,-0.105849924595973,-2.33833282094182,"walk"
"464",1529418168385,0.806950854348327,-1.42955456746833,-1.39995412980459,"walk"
"465",1529418168485,0.975424761966472,-2.26851872147317,0.706554556467641,"walk"
"466",1529418168585,0.649556240367176,0.106268915925761,0.676565471205473,"walk"
"467",1529418168685,0.673731764540199,2.12453291161469,-0.301772979219338,"walk"
"468",1529418168785,0.617385036998113,0.869067086686097,1.12177529038725,"walk"
"469",1529418168885,0.753678854985191,-0.231609804552056,1.57348049968247,"walk"
"470",1529418168985,0.908594511663335,0.314307641476855,1.07778159751634,"walk"
"471",1529418169085,0.618382369086257,0.0510451401499292,1.29821347907568,"walk"
"472",1529418169185,-0.201377257451051,-0.630673607550097,0.6381195994271,"walk"
"473",1529418169285,-1.03004481542825,-1.74626463569451,-0.990289663002695,"walk"
"474",1529418169385,-1.65220042180223,-1.18935933484938,-1.54775561904253,"walk"
"475",1529418169485,-0.722499325845713,-0.093710442834087,-1.97838039193847,"walk"
"476",1529418169585,0.540323813130603,-1.3222416760902,-0.94183750693061,"walk"
"477",1529418169685,1.5305094715402,-0.90330494110622,1.00206157418392,"walk"
"478",1529418169785,0.145985012278673,0.358534360943149,-1.04715508736477,"walk"
"479",1529418169885,-0.406529040290185,0.131375709486824,-0.609495726630021,"walk"
"480",1529418169985,-0.154046400898342,0.0941209011783395,1.43420058243052,"walk"
"481",1529418170085,0.459393021634231,0.635006364112796,0.967928327644416,"stairDown"
"482",1529418170185,0.494890132753218,0.885300841652577,1.07789334701669,"stairDown"
"483",1529418170285,0.325718694330378,0.300681952776026,1.03457882000899,"stairDown"
"484",1529418170385,0.154196684709162,-0.685163323734116,0.477777186785564,"stairDown"
"485",1529418170485,-1.04434511000831,-0.548027974017686,-1.09739701812993,"stairDown"
"486",1529418170585,-2.48813209949406,1.1901828983939,-2.58575294328206,"stairDown"
"487",1529418170685,-0.562439501770949,1.25856271169482,-2.17584935178938,"stairDown"
"488",1529418170785,0.767236306976865,-1.10848999715391,-0.206469683432206,"stairDown"
"489",1529418170885,0.958082447173669,-0.523878614043617,1.29127096052027,"stairDown"
"490",1529418170985,0.218681304249497,-0.182786420129083,0.972301787091612,"stairDown"
"491",1529418171085,0.437931541233175,0.666285354166455,0.686648949125637,"stairDown"
"492",1529418171185,0.075270291514613,1.10881419081894,-0.719087077326243,"stairDown"
"493",1529418171285,0.16279195016703,-1.14861372020429,0.85137514775737,"stairDown"
"494",1529418171385,0.447830951241832,-1.31848970061102,0.787845863885294,"stairDown"
"495",1529418171485,-0.3294143194949,0.943065436159018,0.368857447271102,"stairDown"
"496",1529418171585,-0.0602130830725725,-0.060763379114145,-0.516153185912972,"stairDown"
"497",1529418171685,-1.69998558646179,-0.457379090302709,-1.64476618044416,"stairDown"
"498",1529418171785,-1.0436937062407,-1.14366892574291,-1.13133590282507,"stairDown"
"499",1529418171885,0.822840191930566,0.208752724474369,0.512624013751603,"stairDown"
"500",1529418171985,0.787016425081301,-0.535872388283739,1.64993166399954,"stairDown"
"501",1529418172085,-0.0136812726772945,-1.54249727812547,0.432402894900487,"stairDown"
"502",1529418172185,0.103520631511205,1.6966189595223,-0.254861113996415,"stairDown"
"503",1529418172285,-0.0147311886094109,1.82044869989079,-0.378297684827649,"stairDown"
"504",1529418172385,0.686376719712004,0.625576893336084,0.482989031084008,"stairDown"
"505",1529418172485,0.285202752871706,0.680032287352177,0.568375530225079,"stairDown"
"506",1529418172585,-0.136075851839411,0.465940685795368,-0.144755827560035,"stairDown"
"507",1529418172685,-1.14837543794202,-0.307019428306884,-0.947950624727185,"stairDown"
"508",1529418172785,-1.88370258029601,0.0534636545662374,-2.14434562354985,"stairDown"
"509",1529418172885,0.5211746685437,-0.104440221035609,-0.0676192905839003,"stairDown"
"510",1529418172985,1.11237435347936,-0.534901573671021,1.61640019403598,"stairDown"
"511",1529418173085,0.775722964377462,-0.61166387672875,0.937876533091108,"stairDown"
"512",1529418173185,0.318643077505712,1.35655095214274,-0.426821175571791,"stairDown"
"513",1529418173285,0.206856151586558,0.381928584307636,0.604112113876289,"stairDown"
"514",1529418173385,0.580680780177266,-1.3064799093592,1.23997111346968,"stairDown"
"515",1529418173485,0.322348012864004,0.171440457106612,0.735967257579601,"stairDown"
"516",1529418173585,-0.22571994118017,0.902419342213363,0.0640108160072974,"stairDown"
"517",1529418173685,-0.278203476374941,0.0352837212603776,-0.283758651053099,"stairDown"
"518",1529418173785,-1.38339326256593,-0.884080749726801,-1.152337487916,"stairDown"
"519",1529418173885,-0.82262904130128,-0.307160554104566,-1.13892739569297,"stairDown"
"520",1529418173985,0.738813100650415,0.15135486899012,0.752175511419884,"stairDown"
"521",1529418174085,0.678435271171797,-1.85918256264844,1.73793518632356,"stairDown"
"522",1529418174185,0.465881688624689,-0.0047837601757923,0.406680063264084,"stairDown"
"523",1529418174285,-0.189356346142923,0.933126029818808,-0.38695909451096,"stairDown"
"524",1529418174385,0.442940164600355,-0.779169681810472,0.784316691723922,"stairDown"
"525",1529418174485,0.872421229378599,-0.538596079220882,0.904541109828939,"stairDown"
"526",1529418174585,0.0707408251777649,0.694057977413709,0.5790135271994,"stairDown"
"527",1529418174685,-0.158627097758527,0.48918403836659,-0.190440432062332,"stairDown"
"528",1529418174785,-1.2997197303781,-0.302326878680916,-1.06801673692798,"stairDown"
"529",1529418174885,-1.71599880994992,-1.32951802460576,-1.56970102298877,"stairDown"
"530",1529418174985,0.381704280923582,-0.260136705675318,-0.690091910958004,"stairDown"
"531",1529418175085,1.45754412964399,0.00988907803063283,1.55532328477122,"stairDown"
"532",1529418175185,0.0161107277941637,-2.17144139081851,1.54429027035194,"stairDown"
"533",1529418175285,0.231788491791155,2.20699998291352,-0.314051483425148,"stairDown"
"534",1529418175385,-0.695994019435883,1.33654835138682,-1.29307682288034,"stairDown"
"535",1529418175485,0.792582730685812,0.683936008663264,0.591507448527262,"stairDown"
"536",1529418175585,0.354904488682439,0.503108946803447,0.769094693395658,"stairDown"
"537",1529418175685,-0.534854881391583,1.09712354953113,-0.174888930051928,"stairDown"
"538",1529418175785,0.139863241926066,-1.00505464114782,-0.189717394696421,"stairDown"
"539",1529418175885,-2.15488054531995,-0.592318924581454,-2.70554701085998,"stairDown"
"540",1529418175985,-1.19658730622848,-2.4232014874315,-1.43204536768566,"stairDown"
"541",1529418176085,0.997761514717385,0.48651804562972,0.379077952981884,"stairDown"
"542",1529418176185,1.24420149594606,-0.347632107733397,2.33733077125403,"stairDown"
"543",1529418176285,0.321385752976909,0.376036601276923,0.24627091397964,"stairDown"
"544",1529418176385,-0.322228724987259,1.78331665243851,-0.0354527558992808,"stairDown"
"545",1529418176485,-0.587228308462835,1.08753747401229,-0.210794711392722,"stairDown"
"546",1529418176585,1.15294062868263,-0.157590666117563,0.599258953896499,"stairDown"
"547",1529418176685,0.244801990412669,0.609295228645097,0.977040338749144,"stairDown"
"548",1529418176785,-0.137433216131821,0.262168300830397,0.0750657335677817,"stairDown"
"549",1529418176885,-0.657070104806815,-0.294251880764573,-0.266122964608621,"stairDown"
"550",1529418176985,-2.59433652887628,-0.532403593788798,-2.35470378848968,"walk"
"551",1529418177085,-0.0712460050964617,-0.654603479570162,-0.878417255047571,"walk"
"552",1529418177185,1.13874747470373,-0.734036117947845,0.590791541911044,"walk"
"553",1529418177285,0.815653211492151,-0.609854307683245,0.886728002505632,"walk"
"554",1529418177385,-0.949365301333259,1.08953233928441,-1.43630946904246,"walk"
"555",1529418177485,-0.499479128892963,1.41305695302308,0.179999628579171,"walk"
"556",1529418177585,0.391615528411533,1.10834057207667,2.29202889017549,"walk"
"557",1529418177685,0.693873105118858,1.54733182858777,0.911316175337036,"walk"
"558",1529418177785,0.562294207310905,1.08787875538847,1.05639362579639,"walk"
"559",1529418177885,-0.165002705408177,0.161834021992975,0.897709128763833,"walk"
"560",1529418177985,-1.30590613401985,-0.310493358898214,-0.691792806725968,"walk"
"561",1529418178085,-1.85703816903363,-0.296687863343623,-2.36165960111046,"walk"
"562",1529418178185,-1.06734802261328,0.113288144390609,-2.14293795268795,"walk"
"563",1529418178285,0.245343905649342,-1.28996854430668,-1.20358083790632,"walk"
"564",1529418178385,0.315770352812957,-1.93755202363878,0.754573628196256,"walk"
"565",1529418178485,0.233622159727014,-0.127056578525867,1.13614618591131,"walk"
"566",1529418178585,0.242848741108843,1.81073105334404,0.848502015437916,"walk"
"567",1529418178685,0.614095228668514,0.645423813303701,1.70060539100781,"walk"
"568",1529418178785,0.985276088329897,-0.211781608237411,1.63193440180437,"walk"
"569",1529418178885,0.790812195972855,0.728589138265239,1.15692298933619,"walk"
"570",1529418178985,0.379646809625748,0.49306525868398,1.01977280200797,"walk"
"571",1529418179085,-0.400123268264923,0.0641562137327701,0.541574515103844,"walk"
"572",1529418179185,-1.76631639623013,-0.638668900859529,-1.39033287881926,"walk"
"573",1529418179285,-1.81853308268367,0.13033599509219,-2.20003931138252,"walk"
"574",1529418179385,-0.140834860922134,-0.359877925713094,-2.27313259371151,"walk"
"575",1529418179485,1.16535116589326,-2.27870095375457,-0.829721267555112,"walk"
"576",1529418179585,0.151424268794118,-2.00956337231732,0.919891130115321,"walk"
"577",1529418179685,0.681074262716225,1.48364586931826,1.06040809112864,"walk"
"578",1529418179785,0.334738902467815,2.80718915723869,0.632635906166607,"walk"
"579",1529418179885,0.676205602051888,0.389381087341752,2.26931724043341,"walk"
"580",1529418179985,0.803945373792744,0.596273865545833,1.41776566640635,"walk"
"581",1529418180085,0.396065849948803,0.578264994142319,1.62337440964339,"walk"
"582",1529418180185,0.0931121772827573,0.494311612639113,0.709445722192191,"walk"
"583",1529418180285,-0.523634092375367,-0.204861704811175,-0.194603664834091,"walk"
"584",1529418180385,-1.91590587203871,-0.812140643324928,-2.49932669713621,"walk"
"585",1529418180485,-1.62448180637487,0.965366007964269,-1.94912381185165,"walk"
"586",1529418180585,0.144727858933566,-0.925052260217579,-1.74265760683392,"walk"
"587",1529418180685,1.41719298350656,-2.43178695897858,0.350643246147542,"walk"
"588",1529418180785,-1.81142829609254,-2.85520477772793,-2.97320018435078,"walk"
"589",1529418180885,0.521742818634623,2.25872252797934,1.87891953754321,"walk"
"590",1529418180985,0.46483395757167,1.38366832906139,1.72867078261923,"walk"
"591",1529418181085,2.00333434722808,-0.953054116414422,1.83975356874617,"walk"
"592",1529418181185,0.610199980557713,1.23185005373652,1.13033665760896,"walk"
"593",1529418181285,-0.153338630511006,0.481723687159794,1.54358288585122,"walk"
"594",1529418181385,-0.218762552402835,-0.0470051519513923,0.281613838941556,"walk"
"595",1529418181485,-1.08528964648176,-0.6307976402016,-1.13276911285832,"walk"
"596",1529418181585,-1.5793443890812,-0.837485257171337,-1.89175616422319,"walk"
"597",1529418181685,-0.929824248134352,1.10593044933531,-1.68380253482145,"walk"
"598",1529418181785,0.557273175787055,-1.13922626215252,-0.946040752338991,"walk"
"599",1529418181885,1.02443098055082,-1.62937747366667,-0.0992050931002052,"walk"
"600",1529418181985,-1.6651366344019,-1.44840556301866,-2.19602727550538,"walk"
"601",1529418182085,-1.16768296995848,1.38740366250126,1.37441991519364,"walk"
"602",1529418182185,0.673736965856859,1.4414551310703,2.014226556516,"walk"
"603",1529418182285,0.869741654520169,1.44870153804618,1.16212592563254,"walk"
"604",1529418182385,0.435325975077936,1.10718637436529,1.28627589209954,"walk"
"605",1529418182485,-0.140747009216297,0.221782392288216,1.37201379806395,"walk"
"606",1529418182585,-0.433242203705582,0.178969251553423,-0.0216861533666511,"walk"
"607",1529418182685,-1.00260131541154,-0.601378721423751,-1.38922266674605,"walk"
"608",1529418182785,-1.28515050000812,-0.237409082401727,-2.11076431442875,"walk"
"609",1529418182885,-0.291439278292182,0.345539977296232,-1.6870953324135,"walk"
"610",1529418182985,1.15601739499507,-1.4763844127647,-0.365280126244232,"walk"
"611",1529418183085,0.553004264435222,-0.608320207324858,-0.664218154178114,"walk"
"612",1529418183185,-0.864715845611424,0.827263805766617,-1.87222338856375,"walk"
"613",1529418183285,-0.208996974391488,1.19443181429747,0.985641441421321,"walk"
"614",1529418183385,0.632389775731657,0.860870208387216,1.95611568584758,"walk"
"615",1529418183485,0.590869279039762,1.01215659609216,0.966448555772271,"walk"
"616",1529418183585,0.239163730543523,0.7382317923697,1.26487083266843,"walk"
"617",1529418183685,-0.17811171911744,0.0100344485809927,1.00952397982928,"walk"
"618",1529418183785,-0.87999597694177,-0.369156199595183,-0.729263015851435,"walk"
"619",1529418183885,-1.45529698149129,-0.841694241963619,-1.82340655334305,"walk"
"620",1529418183985,-0.951767853088096,0.243164624624262,-1.97897281484047,"walk"
"621",1529418184085,0.113336478046883,-1.03351710464274,-1.27776845660741,"walk"
"622",1529418184185,1.2696919749299,-1.33046384354939,0.650257499597399,"walk"
"623",1529418184285,0.113346179562283,0.809588188210854,-1.04777018518119,"walk"
"624",1529418184385,-0.778091096133964,1.57386291874497,-1.46277699117494,"walk"
"625",1529418184485,0.174350139953269,1.69982567722589,1.8575811875799,"walk"
"626",1529418184585,0.762894984818496,-0.0833085432429346,1.81619227822097,"walk"
"627",1529418184685,0.590452228013056,1.05113588273181,1.12009312370728,"walk"
"628",1529418184785,-0.0576396215960249,0.911691327774264,1.40145691356257,"walk"
"629",1529418184885,-0.262778409296044,-0.096179323605134,0.686809646439822,"walk"
"630",1529418184985,-1.10766846630785,-0.723312818293302,-1.3841150879218,"walk"
"631",1529418185085,-1.5150451418578,-0.849428507441065,-2.08556531570872,"walk"
"632",1529418185185,-0.829500958912692,0.585055603815142,-2.06254538604788,"walk"
"633",1529418185285,0.304586299114716,-1.65070625255512,-0.965829941496203,"walk"
"634",1529418185385,1.89045780253647,-1.06995720849359,1.73613615035192,"walk"
"635",1529418185485,-0.0282194745030599,0.553815881800005,-1.46051090196837,"walk"
"636",1529418185585,-0.633903538235348,2.49165504855451,-0.975182446917412,"walk"
"637",1529418185685,0.553225149190044,1.71476892411336,2.74289328516435,"walk"
"638",1529418185785,0.864319078089184,0.25446530847318,1.04794243735349,"walk"
"639",1529418185885,0.673259015401552,1.5783776833456,0.882776355164974,"walk"
"640",1529418185985,0.0128502522817146,0.439885719925872,1.41085494816837,"walk"
"641",1529418186085,-0.463764328812464,-0.274212522950597,0.168790345505872,"walk"
"642",1529418186185,-1.7269085145757,-0.836567803610828,-1.87316358225895,"walk"
"643",1529418186285,-1.5655294311522,-0.188278521369587,-2.00750016707062,"walk"
"644",1529418186385,-0.182279669488843,0.26149518958239,-2.03551173021787,"walk"
"645",1529418186485,0.88076999481998,-2.09630059415315,-0.308532881014285,"walk"
"646",1529418186585,1.69307054194579,-0.931612560806341,1.40156815217079,"walk"
"647",1529418186685,-0.258718137593041,1.13115267734207,-1.32876052376133,"walk"
"648",1529418186785,-0.427800224243797,2.39232196067131,-0.311440922484106,"walk"
"649",1529418186885,0.756244212842993,1.25447885199358,2.62708670890135,"walk"
"650",1529418186985,0.754046485351097,0.232697858037988,1.0470914106396,"walk"
"651",1529418187085,0.274895096573007,1.51801314793234,1.03130547979798,"walk"
"652",1529418187185,-0.322794755419354,0.33208918762373,1.25143248376274,"walk"
"653",1529418187285,-1.03291160507629,-0.42467031971508,-0.212815007135747,"walk"
"654",1529418187385,-1.81291396496424,-0.7275417387486,-1.88208294355144,"walk"
"655",1529418187485,-1.22041161923897,-0.0802337117985559,-2.18220862719602,"walk"
"656",1529418187585,0.0219097882429235,-0.595826622968403,-1.67451421701754,"walk"
"657",1529418187685,1.24599130324927,-1.79135228448593,0.309132369445706,"walk"
"658",1529418187785,1.30312654387493,-0.174512076452614,0.689111867676852,"walk"
"659",1529418187885,-0.0952720770171286,1.4285222718796,-1.13413050993752,"walk"
"660",1529418187985,0.069797821575858,1.61551604085915,0.649698953191468,"walk"
"661",1529418188085,0.636869788797569,1.09324676419222,1.89411393682655,"walk"
"662",1529418188185,0.730364613413767,0.932711239761515,0.86094717917774,"walk"
"663",1529418188285,0.458990808219312,0.83860667626121,1.08148368492277,"walk"
"664",1529418188385,-0.462045595300221,0.250845164902983,0.748663432404696,"walk"
"665",1529418188485,-1.66146757019299,-0.407858718577303,-1.22620264128926,"walk"
"666",1529418188585,-2.04487491545856,-0.00869544923005938,-2.36337726392324,"walk"
"667",1529418188685,-0.76551688865177,-0.256995333248846,-2.1911920565353,"walk"
"668",1529418188785,0.661838049066744,-1.91210076377827,-0.89860122250874,"walk"
"669",1529418188885,0.148747579932704,-1.99177755424266,0.744332692235396,"walk"
"670",1529418188985,0.383427596159903,0.589848467653842,0.770111102413243,"walk"
"671",1529418189085,0.498725753230716,2.48563394569111,0.241405400193405,"walk"
"672",1529418189185,0.655625671451829,1.03560800676479,1.9086973036904,"walk"
"673",1529418189285,0.749940380102232,0.425685147141079,1.47725210869301,"walk"
"674",1529418189385,0.740170481247892,0.51680683434493,1.40358243134377,"walk"
"675",1529418189485,0.322590779019944,0.299134792058256,0.912844873282922,"walk"
"676",1529418189585,-0.452241080786732,-0.020933169026033,-0.0581554432890374,"walk"
"677",1529418189685,-1.82665975679521,-0.785552871316691,-2.12795382899525,"walk"
"678",1529418189785,-1.68799738311987,0.629251783889261,-2.11004151620383,"walk"
"679",1529418189885,0.0719019742830842,-0.652542345067075,-1.96259189576616,"walk"
"680",1529418189985,1.25406752948073,-2.50482448341039,-0.18690890110114,"walk"
"681",1529418190085,-0.722641147326294,-1.86757774861812,0.181381499388635,"walk"
"682",1529418190185,0.969000711960099,1.8313576925286,1.27895866677875,"walk"
"683",1529418190285,0.0373351651181111,2.47808057407196,0.946619288758165,"walk"
"684",1529418190385,0.943609057992799,-0.240242071644009,2.77861346591725,"walk"
"685",1529418190485,0.769121107605654,0.398782551446837,1.01349028542598,"walk"
"686",1529418190585,0.17512575572813,0.276531315571638,1.74718450240507,"walk"
"687",1529418190685,0.156383748686652,0.374559758881976,0.539355101871644,"walk"
"688",1529418190785,-0.710158704766231,-0.244987400774765,-0.209513964614367,"walk"
"689",1529418190885,-1.91376972878826,-0.732744908750922,-2.69524862127487,"walk"
"690",1529418190985,-1.51948584340501,0.786655860244817,-1.97321841397268,"walk"
"691",1529418191085,0.345648949500022,-1.03903770170691,-1.88491053581625,"walk"
"692",1529418191185,0.993512071616623,-2.61261594483642,-0.0280211940073693,"walk"
"693",1529418191285,-1.27693628398704,-1.64476982190932,-0.141337122233677,"walk"
"694",1529418191385,0.83555785140013,2.04879280587365,1.44634209145585,"walk"
"695",1529418191485,0.620775463901712,1.37010658340183,1.56177241740705,"walk"
"696",1529418191585,1.8732693749745,-1.44817622136863,2.07535699531868,"walk"
"697",1529418191685,0.625551772661476,0.919036201055178,1.06656619460755,"walk"
"698",1529418191785,-0.133310121002206,0.345480615979039,1.45077166751173,"walk"
"699",1529418191885,-0.316381075436161,0.36125685617531,0.0289431151564833,"walk"
"700",1529418191985,-0.932774911051661,-0.495276698737977,-1.24091493232498,"walk"
