"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"188",188,1534253506593,-0.0116424560546875,1.40602111816406,-0.0151214599609375,"walk",-1.30162119478628,0.0194647047184745,-0.663950117884439,"walk","walk"
"189",189,1534253506693,-0.0906219482421875,0.492889404296875,0.0650177001953125,"walk",-0.883937417309932,-1.15003720698205,-0.0916003550821455,"walk","walk"
"190",190,1534253506793,0.0482177734375,0.588058471679688,0.263290405273438,"walk",0.0140310408413179,-1.2103345492105,0.150877293551374,"walk","walk"
"191",191,1534253506892,-0.103469848632812,1.60687255859375,0.414962768554688,"walk",-0.0294777855079864,-0.458558299988238,0.126993515958258,"walk","walk"
"192",192,1534253506992,-0.0344390869140625,1.33383178710938,-0.40081787109375,"walk",-0.104645404010043,0.144539410393819,0.772448727387707,"walk","walk"
"193",193,1534253507091,0.0141448974609375,0.957550048828125,-0.132232666015625,"walk",0.731216765177344,-0.185760991710954,0.210160536646857,"walk",NA
"194",194,1534253507191,0.115859985351562,0.495010375976562,-0.160858154296875,"walk",1.00647412774892,1.10417970625726,0.171432872532526,"walk",NA
"195",195,1534253507290,-0.30145263671875,0.9898681640625,0.254501342773438,"walk",0.424101598946782,1.25983328954582,0.703768384510314,"walk",NA
"196",196,1534253507390,-0.622848510742188,1.12510681152344,0.186264038085938,"walk",0.406787573446782,0.254812709684847,0.0570858036597867,"walk",NA
"197",197,1534253507489,0.498443603515625,0.966598510742188,0.0440673828125,"walk",-0.952221916618933,-0.239750180355649,-0.730244363538016,"walk",NA
"198",198,1534253507589,-0.188003540039062,1.08677673339844,-0.0782470703125,"walk",-1.41697531085012,0.111373589730417,-0.549295793594709,"walk",NA
"199",199,1534253507688,-0.15478515625,0.746139526367188,0.20526123046875,"walk",-0.413418322798907,-1.51479115238012,-0.023996945634377,"walk",NA
"200",200,1534253507788,-0.01153564453125,0.65484619140625,0.477447509765625,"walk",0.193606033819702,-1.00013074978348,0.0802081345820458,"walk",NA
"201",201,1534253507887,-0.182510375976562,1.25144958496094,0.707778930664062,"walk",-0.498319528769094,-0.44593602788339,0.0685068759775328,"walk",NA
"202",202,1534253507987,0.158767700195312,0.62982177734375,-0.218460083007812,"walk",-0.489730190203406,0.323743335354481,0.31156722154005,"walk",NA
"203",203,1534253508087,-0.0217132568359375,0.953262329101562,0.210891723632812,"walk",0.076789548826186,0.772592296228064,0.0209637002656728,NA,NA
"204",204,1534253508186,-0.244415283203125,0.88360595703125,0.0912628173828125,"walk",0.563672132293935,1.54720472514848,0.166822568386549,NA,NA
"205",205,1534253508286,-0.210250854492188,1.01869201660156,0.116348266601562,"walk",0.343522344714301,1.08794285604539,0.793254907109925,NA,NA
"206",206,1534253508385,-0.582916259765625,1.144287109375,0.206558227539062,"walk",0.501986122760223,0.16190682140363,-0.137728041652049,NA,NA
"207",207,1534253508485,0.581497192382812,1.19651794433594,0.103302001953125,"walk",-1.03964080442839,-0.620478434479807,-0.953649017686742,NA,NA
"208",208,1534253508584,-0.312271118164062,0.924819946289062,-0.0574951171875,"walk",-1.40578952881468,0.324596992619327,-0.485469499323307,NA,NA
"209",209,1534253508684,-0.122406005859375,0.825637817382812,0.228302001953125,"walk",-0.610575029729513,-1.94792094351259,0.0218119360954423,NA,NA
"210",210,1534253508783,-0.138702392578125,0.706390380859375,0.41656494140625,"walk",0.341916589017525,-1.08051045716,0.0563731852322625,NA,NA
"211",211,1534253508883,-0.051910400390625,1.04283142089844,0.667160034179688,"walk",NA,NA,NA,NA,NA
