"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"186",186,1534253339387,0.091156005859375,0.713485717773438,-0.0416259765625,"standToSit",-0.0481082495799711,-0.228576034703668,0.132316598864927,"standToSit","sit"
"187",187,1534253339486,-0.19500732421875,1.12774658203125,0.258316040039062,"standToSit",-1.23538762029035,0.307400561986522,0.0977722608010288,"standToSit","sit"
"188",188,1534253339586,0.437911987304688,0.799713134765625,0.6458740234375,"standToSit",-1.09814648601091,0.906852461903997,-0.0371541408192798,"standToSit","sit"
"189",189,1534253339686,-0.27276611328125,0.534332275390625,0.497314453125,"standToSit",-0.725249925579908,0.810465957953612,-0.355611984601132,"sit","sit"
"190",190,1534253339785,-0.05487060546875,1.02406311035156,0.445022583007812,"standToSit",-1.67055233009424,0.116851953951218,-0.427291294159483,"sit","sit"
"191",191,1534253339885,0.0265655517578125,1.11676025390625,0.451187133789062,"sit",-1.16083311310394,-0.288201379863751,-0.712768216747902,"sit","sit"
"192",192,1534253339984,-0.14569091796875,0.997055053710938,0.463394165039062,"sit",-0.968837791721656,-0.314770357563722,-0.508507022152404,"sit","sit"
"193",193,1534253340084,-0.088043212890625,0.760940551757812,0.667495727539062,"sit",-0.930977929518572,0.0748931824692352,-0.620669557050689,"sit","sit"
"194",194,1534253340183,-0.196517944335938,0.836868286132812,0.6748046875,"sit",-0.514744422611524,-0.0322798494714925,-0.227182652516271,"sit","sit"
"195",195,1534253340283,-0.1324462890625,0.699722290039062,0.621170043945312,"sit",-0.348212742071306,0.677292041336097,0.320100549479995,"sit","sit"
"196",196,1534253340382,-0.250778198242188,0.712799072265625,0.609222412109375,"sit",-0.46513716661431,0.200586374697615,0.145656122754093,"sit","sit"
"197",197,1534253340482,-0.370574951171875,0.737060546875,0.782745361328125,"sit",-0.398912502837988,-0.0579189790418405,-0.192141308807715,"sit","sit"
"198",198,1534253340582,-0.200454711914062,0.529937744140625,0.838623046875,"sit",-0.283788679553146,-0.0510653937617705,-0.257268902395557,"sit","sit"
"199",199,1534253340681,-0.26318359375,0.50262451171875,0.963577270507812,"sit",-0.560623736799642,0.285342889495271,-0.472636736944426,"sit","sit"
"200",200,1534253340781,-0.3016357421875,0.541015625,0.881515502929688,"sit",-0.61919708441394,0.517866451792446,-0.497523629489767,"sit","sit"
"201",201,1534253340880,-0.339431762695312,0.475967407226562,0.823410034179688,"sit",-0.454420285721495,0.415203542943017,-0.157183517702093,"sit","sit"
"202",202,1534253340980,-0.364852905273438,0.337738037109375,0.68463134765625,"sit",-0.208538801983542,0.170271598421686,-0.209446573051231,"sit","sit"
"203",203,1534253341079,-0.49676513671875,0.353561401367188,0.882644653320312,"sit",0.0461924204069717,0.0467646141547318,-0.0440388959541489,"sit","sit"
"204",204,1534253341179,-0.412918090820312,0.528045654296875,0.853164672851562,"sit",0.0520412602280264,-0.00264879089023798,-0.139575077026074,"sit","sit"
"205",205,1534253341278,-0.409896850585938,0.500778198242188,0.836898803710938,"sit",-0.127319720581657,0.129735669667283,0.076724785096494,"sit","sit"
"206",206,1534253341378,-0.375244140625,0.424148559570312,0.7626953125,"sit",-0.305125157151158,0.0609121248135599,-0.0563909142760907,"sit","sit"
"207",207,1534253341477,-0.39666748046875,0.432510375976562,0.837265014648438,"sit",-0.0603523609625609,-0.246622538203893,0.018937124353996,"sit","sit"
"208",208,1534253341577,-0.34783935546875,0.419052124023438,0.870361328125,"sit",-0.0447424107187631,-0.213182920122829,0.0292997667766712,"sit","sit"
"209",209,1534253341677,-0.388992309570312,0.433074951171875,0.835006713867188,"sit",-0.0228967013926805,-0.0558083287650566,0.00572860625037153,"sit","sit"
"210",210,1534253341776,-0.340972900390625,0.452011108398438,0.872085571289062,"sit",-0.0112142832941241,-0.0293116232785446,-0.00202110284388561,"sit","sit"
"211",211,1534253341876,-0.367141723632812,0.445343017578125,0.825958251953125,"sit",-0.00481306038280597,0.0425561511246228,-6.7339930420577e-05,"sit","sit"
"212",212,1534253341975,-0.354949951171875,0.430984497070312,0.831207275390625,"sit",-0.00750417922930842,0.0339770765991773,0.0163997351226627,"sit","sit"
"213",213,1534253342075,-0.37713623046875,0.461441040039062,0.832199096679688,"sit",-0.029398547416524,0.0445314743526385,0.0279915417565703,"sit","sit"
"214",214,1534253342174,-0.369964599609375,0.430557250976562,0.84088134765625,"sit",-0.00679210430404755,0.0508643386870262,-0.00832886238849855,"sit","sit"
"215",215,1534253342274,-0.3331298828125,0.395431518554688,0.813339233398438,"sit",-0.0267056793892324,0.0521379710207547,0.00708648143490882,"sit","sit"
"216",216,1534253342373,-0.342071533203125,0.452865600585938,0.84564208984375,"sit",-0.0471186623990787,0.0578002401023814,0.0854642770324582,"sit","sit"
"217",217,1534253342473,-0.360076904296875,0.451095581054688,0.83282470703125,"sit",-0.0341493586641036,0.045990348982995,0.0291729975912721,"sit","sit"
"218",218,1534253342573,-0.375228881835938,0.4476318359375,0.828872680664062,"sit",-0.0279746865187004,0.0125553696937486,0.0158983651548308,"sit","sit"
"219",219,1534253342672,-0.363815307617188,0.454559326171875,0.826675415039062,"sit",-0.0369688228525686,0.0263422013806176,0.0187489964805837,"sit","sit"
"220",220,1534253342772,-0.366683959960938,0.4512939453125,0.823898315429688,"sit",-0.037461659834867,0.0366967782297058,0.0170012997327305,"sit","sit"
"221",221,1534253342871,-0.372879028320312,0.441848754882812,0.828033447265625,"sit",-0.02895188184799,0.0195605839527401,0.0240424231862571,"sit","sit"
"222",222,1534253342971,-0.3740234375,0.446731567382812,0.817459106445312,"sit",-0.0267582795382727,0.00838284031577638,0.0314042591728121,"sit","sit"
"223",223,1534253343070,-0.364730834960938,0.4515380859375,0.829971313476562,"sit",-0.0356019527055742,0.00631575718041713,0.0394203930765298,"sit","sit"
"224",224,1534253343170,-0.370834350585938,0.452224731445312,0.821548461914062,"sit",-0.0368884225627615,0.0112757588351239,0.0344125632226543,"sit","sit"
"225",225,1534253343269,-0.364837646484375,0.449996948242188,0.82952880859375,"sit",-0.0392343468167859,0.0264631306341977,0.0368001958403629,"sit","sit"
"226",226,1534253343369,-0.3768310546875,0.457504272460938,0.822845458984375,"sit",-0.0451194980240504,0.0267948871332161,0.0328970370541183,"sit","sit"
"227",227,1534253343468,-0.373611450195312,0.446060180664062,0.826004028320312,"sit",-0.0356375303637286,0.0208281372136538,0.03253039314482,"sit","sit"
"228",228,1534253343568,-0.364974975585938,0.45416259765625,0.826385498046875,"sit",-0.0285850015152071,0.0295690775831498,0.0406992647720764,"sit","sit"
"229",229,1534253343667,-0.372238159179688,0.452774047851562,0.825408935546875,"sit",-0.0257931907218978,0.0353400933151252,0.0380664854585145,"sit","sit"
"230",230,1534253343767,-0.3709716796875,0.457061767578125,0.825546264648438,"sit",-0.0257292911608038,0.0346633949521813,0.0372667816633448,"sit","sit"
"231",231,1534253343867,-0.373916625976562,0.457275390625,0.824478149414062,"sit",-0.0259464420550753,0.0354693109782203,0.0339408630433749,"sit","sit"
"232",232,1534253343966,-0.371856689453125,0.459335327148438,0.825271606445312,"sit",-0.035984420683268,0.0283907646763556,0.0354064875516076,"sit","sit"
"233",233,1534253344066,-0.379135131835938,0.45672607421875,0.826141357421875,"sit",-0.043765949117529,0.0235095273696436,0.041580912403481,"sit","sit"
"234",234,1534253344165,-0.375152587890625,0.458877563476562,0.819473266601562,"sit",-0.0412755456568564,0.0161549661608826,0.0291012661625642,"sit","sit"
"235",235,1534253344265,-0.370040893554688,0.456695556640625,0.822006225585938,"sit",-0.0413108135187207,0.0124524629752188,0.0283737313154243,"sit","sit"
"236",236,1534253344364,-0.3729248046875,0.462722778320312,0.821823120117188,"sit",-0.0367980272663325,0.0124014281126967,0.0204664799376211,"sit","sit"
"237",237,1534253344464,-0.37054443359375,0.454345703125,0.829238891601562,"sit",-0.0390078531186086,0.015926692492793,0.0269473096254421,"sit","sit"
"238",238,1534253344563,-0.377944946289062,0.461990356445312,0.827560424804688,"sit",-0.053776584146856,0.0146442173772409,0.0145005262488745,"sit","sit"
"239",239,1534253344663,-0.372482299804688,0.450912475585938,0.820571899414062,"sit",-0.0463356033607219,0.0145075863432745,0.010894372426934,"sit","sit"
"240",240,1534253344763,-0.370010375976562,0.451278686523438,0.82537841796875,"sit",-0.0430778507946127,0.0176692748843487,0.0221743542746436,"sit","sit"
"241",241,1534253344862,-0.371856689453125,0.452255249023438,0.825225830078125,"sit",-0.0453370728500872,0.0261176425504976,0.0243710654173068,"sit","sit"
"242",242,1534253344962,-0.375289916992188,0.455459594726562,0.825210571289062,"sit",-0.0367588951033762,0.0272958358867939,0.0202762650155178,"sit","sit"
"243",243,1534253345061,-0.370376586914062,0.454910278320312,0.827468872070312,"sit",-0.0426667592702232,0.0211827507003545,0.0251423386090843,"sit","sit"
"244",244,1534253345161,-0.373641967773438,0.462051391601562,0.828216552734375,"sit",-0.0520535460966879,0.012706593763484,0.0214139456931092,"sit","sit"
"245",245,1534253345260,-0.375534057617188,0.455810546875,0.827346801757812,"sit",-0.0407563107696304,0.0255347309381056,0.0296868490885803,"sit","sit"
"246",246,1534253345360,-0.372177124023438,0.456069946289062,0.824539184570312,"sit",-0.0360547118309782,0.0282797652091256,0.0231328639961215,"sit","sit"
"247",247,1534253345459,-0.369659423828125,0.453399658203125,0.827362060546875,"sit",-0.0390166415502059,0.028322669277789,0.0302044915141748,"sit","sit"
"248",248,1534253345559,-0.372711181640625,0.455169677734375,0.824661254882812,"sit",-0.041795946356437,0.0261527446441716,0.0282154444337776,"sit","sit"
"249",249,1534253345659,-0.3758544921875,0.453994750976562,0.825576782226562,"sit",-0.0409300657256901,0.0236631890470298,0.0289217038848213,"sit","sit"
"250",250,1534253345758,-0.373153686523438,0.455337524414062,0.823989868164062,"sit",-0.0525641311453937,0.0122315836554212,0.023296137511034,"sit","sit"
"251",251,1534253345858,-0.374191284179688,0.45135498046875,0.826095581054688,"sit",-0.0415878529273832,0.0261295017698824,0.0286547654657219,"sit","sit"
"252",252,1534253345957,-0.37396240234375,0.454940795898438,0.828292846679688,"sit",-0.0408182944852463,0.0213037723493194,0.0278714210886769,"sit","sit"
"253",253,1534253346057,-0.37640380859375,0.450942993164062,0.828094482421875,"sit",-0.0445335264939161,0.019806355676196,0.0253992874565846,"sit","sit"
"254",254,1534253346156,-0.374298095703125,0.4503173828125,0.827377319335938,"sit",-0.038409245160853,0.0161844049609732,0.0289776221151789,"sit","sit"
"255",255,1534253346256,-0.375656127929688,0.450469970703125,0.8250732421875,"sit",-0.0382840059343251,0.0149014515634294,0.0315025325345473,"sit","sit"
"256",256,1534253346355,-0.375442504882812,0.45111083984375,0.826568603515625,"sit",-0.0419816529272664,0.0101784793982736,0.0290660200407904,"sit","sit"
"257",257,1534253346455,-0.374267578125,0.451934814453125,0.827316284179688,"sit",-0.0280819004926666,0.0259471377379723,0.0339402516033287,"sit","sit"
"258",258,1534253346554,-0.3756103515625,0.452484130859375,0.827316284179688,"sit",-0.0295197873628928,0.0282001366925322,0.0304665628705065,"sit","sit"
"259",259,1534253346654,-0.376373291015625,0.452362060546875,0.827621459960938,"sit",-0.0341917273830377,0.0257323157508989,0.0326967320124973,"sit","sit"
"260",260,1534253346754,-0.375762939453125,0.452545166015625,0.82666015625,"sit",-0.0307053451548566,0.0234247247115037,0.0312775280325714,"sit","sit"
"261",261,1534253346853,-0.375579833984375,0.453689575195312,0.823410034179688,"sit",-0.033401282148923,0.0229679300817949,0.0282155096540491,"sit","sit"
"262",262,1534253346953,-0.375686645507812,0.456787109375,0.823333740234375,"sit",-0.0474842301738957,0.0188593953778128,0.0312830962132587,"sit","sit"
"263",263,1534253347052,-0.371734619140625,0.454483032226562,0.825576782226562,"sit",-0.0397004760978667,0.0208505947271727,0.0299685408766164,"sit","sit"
"264",264,1534253347152,-0.3763427734375,0.454666137695312,0.827499389648438,"sit",-0.0411880689675812,0.019246779333478,0.0272793297230581,"sit","sit"
"265",265,1534253347251,-0.375991821289062,0.452667236328125,0.825454711914062,"sit",-0.0429926731199113,0.0159111537630858,0.0242986654808151,"sit","sit"
"266",266,1534253347351,-0.37542724609375,0.451095581054688,0.82611083984375,"sit",-0.0403884276751717,0.0159400409083792,0.0264222320888858,"sit","sit"
"267",267,1534253347450,-0.376419067382812,0.450439453125,0.824264526367188,"sit",-0.0392051444401798,0.021228361410289,0.0310481429023534,"sit","sit"
"268",268,1534253347550,-0.376907348632812,0.452117919921875,0.825927734375,"sit",-0.0428524250783828,0.0209796547746115,0.0292648032760743,"sit","sit"
"269",269,1534253347649,-0.377853393554688,0.451446533203125,0.826583862304688,"sit",-0.0400120170302022,0.0161149399367032,0.029212822719614,"sit","sit"
"270",270,1534253347749,-0.374435424804688,0.452484130859375,0.829177856445312,"sit",-0.0378991981793879,0.0163840442123218,0.0268202985815358,"sit","sit"
"271",271,1534253347848,-0.3770751953125,0.4512939453125,0.827041625976562,"sit",-0.0398944248805187,0.0167472395997596,0.0311889643387697,"sit","sit"
"272",272,1534253347948,-0.375076293945312,0.45062255859375,0.828536987304688,"sit",-0.0363250172465986,0.0165111259115222,0.0306216838514696,"sit","sit"
"273",273,1534253348048,-0.37664794921875,0.450515747070312,0.824859619140625,"sit",-0.0336975648155285,0.0227648465109229,0.0336708810396167,"sit","sit"
"274",274,1534253348147,-0.375930786132812,0.453887939453125,0.825576782226562,"sit",-0.0318737337103233,0.0267501106992556,0.038167723625096,"sit","sit"
"275",275,1534253348247,-0.373306274414062,0.453292846679688,0.826614379882812,"sit",-0.0306197435483897,0.0274837409242783,0.036080055341515,"sit","sit"
"276",276,1534253348346,-0.377487182617188,0.454055786132812,0.827987670898438,"sit",-0.0284634390814902,0.0303615038830141,0.037338953328886,"sit","sit"
"277",277,1534253348446,-0.377670288085938,0.454193115234375,0.826934814453125,"sit",-0.027490841781348,0.0291229981005615,0.0392217810444589,"sit","sit"
"278",278,1534253348545,-0.374725341796875,0.45703125,0.8262939453125,"sit",-0.0265455799275375,0.0305513709636689,0.0339447599546026,"sit","sit"
"279",279,1534253348645,-0.376510620117188,0.45758056640625,0.821762084960938,"sit",-0.0300821491547101,0.0329967941770323,0.0330139905886426,"sit","sit"
"280",280,1534253348744,-0.379547119140625,0.458358764648438,0.82098388671875,"sit",-0.031344601646883,0.0293171072163811,0.0362245318306518,"sit","sit"
"281",281,1534253348844,-0.376815795898438,0.458755493164062,0.8218994140625,"sit",-0.0328261453364072,0.0250607317442525,0.0335836950960368,"sit","sit"
"282",282,1534253348943,-0.379867553710938,0.45941162109375,0.822463989257812,"sit",-0.0371746091145149,0.0195854573338191,0.0273163857073686,"sit","sit"
"283",283,1534253349043,-0.375137329101562,0.458358764648438,0.822311401367188,"sit",-0.0419329170793179,0.0122514160530084,0.0227188565820896,"sit","sit"
"284",284,1534253349143,-0.375198364257812,0.456573486328125,0.827651977539062,"sit",-0.0412058577966584,0.0103884696502264,0.0191499652753196,"sit","sit"
"285",285,1534253349242,-0.374557495117188,0.4552001953125,0.821517944335938,"sit",-0.0459395614140026,0.0142362020756615,0.0215835156817416,"sit","sit"
"286",286,1534253349342,-0.3768310546875,0.454010009765625,0.82122802734375,"sit",-0.0478522110987618,0.0154928064834815,0.0228415331954461,"sit","sit"
"287",287,1534253349441,-0.374679565429688,0.45623779296875,0.818099975585938,"sit",-0.0478050079271958,0.0179586246192745,0.0203439473523643,"sit","sit"
"288",288,1534253349541,-0.379180908203125,0.4547119140625,0.82403564453125,"sit",-0.0445771914657482,0.0165003319565735,0.0192728457020249,"sit","sit"
"289",289,1534253349640,-0.3760986328125,0.451812744140625,0.829635620117188,"sit",-0.0419968737081496,0.0176055465264676,0.0224341945541845,"sit","sit"
"290",290,1534253349740,-0.37652587890625,0.4530029296875,0.829421997070312,"sit",-0.0493957058937662,0.0278348297988015,0.0219977894118827,"sit","sit"
"291",291,1534253349839,-0.380401611328125,0.449264526367188,0.82733154296875,"sit",-0.0437160556097597,0.0268839263914982,0.0190373407363224,"sit","sit"
"292",292,1534253349939,-0.373977661132812,0.448883056640625,0.826797485351562,"sit",-0.0344339228616012,0.0185250083278401,0.0158928268667679,"sit","sit"
"293",293,1534253350039,-0.375076293945312,0.450042724609375,0.826141357421875,"sit",-0.0368001143150235,0.0100544168541456,0.0143660203087576,"sit","sit"
"294",294,1534253350138,-0.377273559570312,0.4468994140625,0.824920654296875,"sit",-0.0422681574278439,0.00705311039594322,0.0166010429259595,"sit","sit"
"295",295,1534253350238,-0.37420654296875,0.448135375976562,0.825347900390625,"sit",-0.03974168715698,0.013026624201172,0.0219520944590973,"sit","sit"
"296",296,1534253350337,-0.3759765625,0.4476318359375,0.825454711914062,"sit",-0.0386678924529261,0.016094205325359,0.0257507404776242,"sit","sit"
"297",297,1534253350437,-0.375076293945312,0.448776245117188,0.82672119140625,"sit",-0.0352487197146223,0.0185558738213719,0.0266335348988044,"sit","sit"
"298",298,1534253350536,-0.37530517578125,0.447128295898438,0.827606201171875,"sit",-0.0349210693752031,0.0121987914463661,0.0182589612524525,"sit","sit"
"299",299,1534253350636,-0.373855590820312,0.44842529296875,0.828445434570312,"sit",-0.0366325878949009,0.0113257882184589,0.0221295370780134,"sit","sit"
"300",300,1534253350735,-0.373626708984375,0.446060180664062,0.829910278320312,"sit",-0.0397386625668848,0.0168274496637746,0.0323652445470993,"sit","sit"
"301",301,1534253350835,-0.374664306640625,0.447799682617188,0.8302001953125,"sit",-0.0370676967843048,0.0212415467751962,0.0297929896455765,"sit","sit"
"302",302,1534253350934,-0.372711181640625,0.445999145507812,0.827713012695312,"sit",-0.0366606163066183,0.0222067877722049,0.028760011961495,"sit","sit"
"303",303,1534253351034,-0.37261962890625,0.44818115234375,0.830337524414062,"sit",-0.0311093521272442,0.0287517779022063,0.0328769057302864,"sit","sit"
"304",304,1534253351133,-0.377548217773438,0.450927734375,0.827468872070312,"sit",-0.0332587840080245,0.0335981848663759,0.0321103582906881,"sit","sit"
"305",305,1534253351233,-0.378616333007812,0.44598388671875,0.82928466796875,"sit",-0.0374442134122157,0.0383380572344084,0.0363991890004686,"sit","sit"
"306",306,1534253351333,-0.372650146484375,0.450164794921875,0.825225830078125,"sit",-0.0351065558276158,0.0333066937325328,0.0276689664956046,"sit","sitToStand"
"307",307,1534253351432,-0.37884521484375,0.444503784179688,0.827362060546875,"sit",-0.0354280020886996,0.0440518231554811,0.0244108470654677,"sit","sitToStand"
"308",308,1534253351532,-0.399368286132812,0.442581176757812,0.83404541015625,"sit",-0.0763627473688766,0.195704930860043,0.0550379360469457,"sit","sitToStand"
"309",309,1534253351631,-0.3331298828125,0.439239501953125,0.796340942382812,"sit",-0.303932955044026,0.0810577210149395,-0.124168211837974,"sit","sitToStand"
"310",310,1534253351731,-0.427581787109375,0.391159057617188,0.823593139648438,"sit",-0.31281655932261,0.0490226486577611,0.100016813730417,"sit","sitToStand"
"311",311,1534253351830,-0.45526123046875,0.330108642578125,0.844879150390625,"sit",-0.229785324521958,-0.00616515542077314,0.209138244217271,"sitToStand","sitToStand"
"312",312,1534253351930,-0.422073364257812,0.2691650390625,0.868392944335938,"sitToStand",-0.116577118444232,0.027391196076398,0.367346839798049,"sitToStand","sitToStand"
"313",313,1534253352029,-0.364120483398438,0.412399291992188,0.846954345703125,"sitToStand",0.357947046962425,-0.0446012468759209,0.423736066499613,"sitToStand","stairUp"
"314",314,1534253352129,-0.365280151367188,0.383621215820312,0.840225219726562,"sitToStand",0.731949270352682,-0.207721744161105,0.491305496185881,"sitToStand","stairUp"
"315",315,1534253352228,-0.307708740234375,0.529022216796875,0.804916381835938,"sitToStand",1.10519753925078,-0.476798980542065,1.02041002036651,"sitToStand","stairUp"
"316",316,1534253352328,-0.384368896484375,0.582244873046875,0.9317626953125,"sitToStand",1.01061025062778,-0.775894037149852,1.22075631380937,"sitToStand","stairUp"
"317",317,1534253352427,-0.185806274414062,0.77545166015625,0.855758666992188,"sitToStand",1.11790897833694,-0.69880233911044,0.328617121245163,"sitToStand","stairUp"
"318",318,1534253352527,0.01385498046875,0.959442138671875,0.684707641601562,"sitToStand",1.29427312027703,0.0863676457318147,0.846018367710377,"stairUp","stairUp"
"319",319,1534253352627,-0.020355224609375,0.797210693359375,0.491653442382812,"sitToStand",1.59486609629753,-0.783498313190989,0.53570748969706,"stairUp","stairUp"
"320",320,1534253352726,0.126663208007812,0.5665283203125,0.265869140625,"sitToStand",1.33666482120434,-0.548309717438437,-0.338353336546738,"stairUp","stairUp"
"321",321,1534253352826,-0.269271850585938,0.936676025390625,0.333160400390625,"sitToStand",0.756154714325298,-0.814293991139514,0.25835989079371,"stairUp","stairUp"
"322",322,1534253352925,-0.0730438232421875,0.760086059570312,0.158584594726562,"walk",0.603655256743821,-1.43739471262169,-0.0873992891178398,"stairUp","stairUp"
"323",323,1534253353025,-0.244338989257812,1.060791015625,-0.00775146484375,"walk",0.808683104761858,-0.662498969558988,0.033701189415313,"stairUp","walk"
"324",324,1534253353124,-0.3128662109375,1.05465698242188,0.190750122070312,"walk",0.673135798003444,-0.8699762056394,0.45795353686735,"stairUp","walk"
"325",325,1534253353224,0.132492065429688,1.06013488769531,-0.145523071289062,"walk",-0.0835061688183975,-1.69744183010144,-0.517336539803258,"stairUp","walk"
"326",326,1534253353323,-0.201644897460938,0.931411743164062,-0.0924072265625,"walk",-1.35924899520807,-0.778671839172326,-0.762390794073918,"stairUp","walk"
"327",327,1534253353423,0.0331878662109375,1.13365173339844,0.164321899414062,"walk",-1.08434457953234,-1.68834576437257,-0.847184829522305,"stairUp","walk"
"328",328,1534253353522,-0.134201049804688,0.601058959960938,0.241912841796875,"walk",-0.474025417837245,-1.61585245789007,-0.419874662274744,"walk","walk"
"329",329,1534253353622,-0.186904907226562,0.8193359375,0.247787475585938,"walk",-0.10279399616031,-1.37592101952962,-0.358150485294593,"walk","walk"
"330",330,1534253353721,0.26251220703125,1.79554748535156,0.150405883789062,"walk",-0.163080664004309,-0.800528837040416,-0.120031697637478,"walk","walk"
"331",331,1534253353821,-0.166671752929688,0.723480224609375,-0.0247955322265625,"walk",0.547032215368595,0.00160845418551207,0.216998988106405,"walk","walk"
"332",332,1534253353921,0.108306884765625,0.781265258789062,0.159255981445312,"walk",0.570458961908518,0.49901142617283,-0.119964800661402,"walk","walk"
"333",333,1534253354020,-0.192123413085938,0.91943359375,0.125030517578125,"walk",0.804558737836947,0.909541542617012,0.280062765007491,"walk","walk"
"334",334,1534253354120,-0.238311767578125,1.11996459960938,0.23345947265625,"walk",0.405188372387303,0.822473121371988,0.348029538328399,"walk","walk"
"335",335,1534253354219,-0.43359375,1.07615661621094,-0.27410888671875,"walk",-0.115087479288496,0.00405044518208278,-0.533938096338856,"walk","walk"
"336",336,1534253354319,0.164901733398438,1.62667846679688,-0.007537841796875,"walk",-1.20579811245712,-0.473268137111236,-0.903977680055176,"walk","walk"
"337",337,1534253354418,-0.37042236328125,0.37921142578125,-0.00701904296875,"walk",-0.824072545267396,-0.971499920157435,-0.566082255035298,"walk","walk"
"338",338,1534253354518,0.107818603515625,0.634353637695312,0.1978759765625,"walk",-0.049901301591695,-1.73447412586583,-0.0453942927683655,"walk","walk"
"339",339,1534253354617,-0.15625,1.3565673828125,0.42474365234375,"walk",0.170747429218166,-0.52839120463519,0.0295669035740965,"walk","walk"
"340",340,1534253354717,-0.0553436279296875,2.12837219238281,-0.050994873046875,"walk",0.0597287491831832,0.194405851750347,0.36032208119767,"walk","walk"
"341",341,1534253354816,-0.338973999023438,0.844497680664062,-0.141952514648438,"walk",0.471383426160321,0.329672091748328,0.385670086498203,"walk","walk"
"342",342,1534253354916,0.3509521484375,0.534530639648438,-0.0546417236328125,"walk",0.633742183283426,0.644943042071648,0.209439613504749,"walk","walk"
"343",343,1534253355016,-0.32318115234375,0.988815307617188,0.127273559570312,"walk",0.491481770274931,1.43421648530675,0.568070125433295,"walk","walk"
"344",344,1534253355115,-0.335281372070312,1.1402587890625,0.289260864257812,"walk",0.306272063779669,0.638748784822186,0.0291348410148784,"walk","walk"
"345",345,1534253355215,0.0886077880859375,0.954025268554688,-0.17950439453125,"walk",-0.37784619206252,-0.190122504978403,-0.888912517457511,"walk","walk"
"346",346,1534253355314,-0.0258026123046875,1.53105163574219,0.0357513427734375,"walk",-1.07054750086672,-0.62316045509842,-0.937887158560356,"walk","walk"
"347",347,1534253355414,-0.11700439453125,0.462600708007812,0.068206787109375,"walk",-0.488235349731011,-1.64122761656368,-0.505456545044442,"walk","walk"
"348",348,1534253355513,-0.050445556640625,0.5704345703125,0.289413452148438,"walk",0.0839037271364319,-1.71941767017442,-0.0770009087038424,"walk","walk"
"349",349,1534253355613,-0.066162109375,1.66709899902344,0.568222045898438,"walk",-0.511363281444092,-0.46362838259135,0.140151249210401,"walk","walk"
"350",350,1534253355712,0.144317626953125,0.827011108398438,-0.13726806640625,"walk",-0.354317538848229,0.418566077310464,0.292411049468884,"walk","walk"
"351",351,1534253355812,-0.118560791015625,0.855804443359375,-0.027862548828125,"walk",0.436690024448184,0.806894270327697,0.24732610188371,"walk","walk"
"352",352,1534253355911,-0.0601959228515625,0.92572021484375,-0.0705108642578125,"walk",0.326711346864035,1.42155006723056,0.332039560432069,"walk","walk"
"353",353,1534253356011,-0.289810180664062,1.05825805664062,0.233322143554688,"walk",0.216028184363732,1.2107767915671,0.204349682198983,"walk","walk"
"354",354,1534253356110,-0.633544921875,1.13235473632812,0.130477905273438,"walk",-0.231755849045223,-0.58628460374301,-0.483140222543607,"walk","walk"
"355",355,1534253356210,0.5191650390625,1.46044921875,0.140975952148438,"walk",-1.24874012573107,0.172828474926668,-1.17750535482639,"walk","walk"
"356",356,1534253356310,-0.4158935546875,0.585540771484375,-0.0553741455078125,"walk",-0.932932483227831,-0.575451310100423,-0.223240386024672,"walk","walk"
"357",357,1534253356409,-0.066436767578125,0.613433837890625,0.19146728515625,"walk",0.205690371841955,-1.76023742396324,0.190520911159967,"walk","walk"
"358",358,1534253356509,-0.103958129882812,1.00807189941406,0.346359252929688,"walk",0.237245365932466,-1.07574104544396,0.0825982075249168,"walk","walk"
"359",359,1534253356608,0.481338500976562,1.318359375,0.40374755859375,"walk",0.239889795217041,-0.00793636135902465,0.722099422315413,"walk","walk"
"360",360,1534253356708,-0.340866088867188,0.782516479492188,-0.0701141357421875,"walk",1.13085880566831,0.41034973076051,0.0339607389211434,"walk","walk"
"361",361,1534253356807,0.310256958007812,0.79974365234375,0.141998291015625,"walk",1.06481772880399,1.2541466715628,0.186947976196359,"walk","walk"
"362",362,1534253356907,-0.309646606445312,0.860870361328125,0.09075927734375,"walk",0.62680237952182,1.39747869711376,0.737248039685603,"walk","walk"
"363",363,1534253357006,-0.336349487304688,1.22221374511719,0.260818481445312,"walk",0.377161933583093,0.85429067868838,0.106358474228703,"walk","walk"
"364",364,1534253357106,0.005828857421875,1.28385925292969,-0.318954467773438,"walk",-0.526452537497088,-0.557296475729083,-0.67439503839724,"walk","walk"
"365",365,1534253357205,0.0957794189453125,1.55508422851562,0.0955657958984375,"walk",-1.52901181844359,0.715576009225261,-0.800275608465908,"walk","walk"
"366",366,1534253357305,-0.1729736328125,0.374801635742188,0.038787841796875,"walk",-0.611641617593556,-1.57959899271644,0.137477218075056,"walk","walk"
"367",367,1534253357404,0.0205230712890625,0.694076538085938,0.288040161132812,"walk",0.409086164088697,-1.53996557936284,0.0333290534156441,"walk","walk"
"368",368,1534253357504,-0.307571411132812,1.48095703125,0.435028076171875,"walk",0.0568468365846669,-0.971780470590719,0.140835056582948,"walk","walk"
"369",369,1534253357604,0.133926391601562,1.87286376953125,-0.310134887695312,"walk",-0.0668531915336706,0.198979657001834,0.73483645220564,"walk","walk"
