"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"255",1534253345858,255,1534253345864,-0.0408038889577581,0.0271008598848643,0.02903751062957,"sit","sit","sit"
"256",1534253345957,256,1534253345962,-0.0408190689759715,0.0209921009764406,0.0278087281026074,"sit","sit","sit"
"257",1534253346057,257,1534253346060,-0.0446508251523775,0.0197689110877672,0.0253231998572365,"sit","sit","sit"
"258",1534253346156,258,1534253346158,-0.0382792122443629,0.0161097277499983,0.0290537559122194,"sit","sit","sit"
"259",1534253346256,259,1534253346256,-0.0382840059343251,0.0149014515634294,0.0315025325345473,"sit","sit","sit"
"260",1534253346355,260,1534253346354,-0.0421253494906554,0.010016681492006,0.0290146074441953,"sit","sit","sit"
"261",1534253346455,261,1534253346452,-0.0280430862785344,0.0258728763062288,0.0340530419105162,"sit","sit","sit"
"262",1534253346554,262,1534253346550,-0.0293110172735211,0.028298749743182,0.0303685585423916,"sit","sit","sit"
"263",1534253346654,263,1534253346648,-0.0344258844631273,0.0258827300022621,0.032769664581207,"sit","sit","sit"
"264",1534253346754,264,1534253346746,-0.0306013188216645,0.023425963896664,0.0315784326256146,"sit","sit","sit"
"265",1534253346853,265,1534253346844,-0.0318756414032674,0.0234107838784506,0.0278923513608359,"sit","sit","sit"
"266",1534253346953,266,1534253346942,-0.0484881739670727,0.0185885980926441,0.0314111861091576,"sit","sit","sit"
"267",1534253347052,267,1534253347040,-0.0395439474460416,0.0210011557241469,0.0302700215820586,"sit","sit","sit"
"268",1534253347152,268,1534253347138,-0.0408222647692796,0.0197715742488573,0.0278079291542804,"sit","sit","sit"
"269",1534253347251,269,1534253347236,-0.0433828941573908,0.016098009841202,0.0241077331357243,"sit","sit","sit"
"270",1534253347351,270,1534253347334,-0.0408334500458579,0.0148772167975096,0.0253551577903174,"sit","sit","sit"
"271",1534253347450,271,1534253347432,-0.0382680269677846,0.0210040852013459,0.0315065272761824,"sit","sit","sit"
"272",1534253347550,272,1534253347530,-0.0433701109841584,0.0222251445611473,0.0290108790186692,"sit","sit","sit"
"273",1534253347649,273,1534253347628,-0.0408334500458579,0.0161222446071217,0.0302551078799542,"sit","sit","sit"
"274",1534253347749,274,1534253347726,-0.0370000959727979,0.0160881561451687,0.0253911104650335,"sit","sit","sit"
"275",1534253347848,275,1534253347824,-0.0408310532008769,0.0173488966052122,0.0314806946136087,"sit","sit","sit"
"276",1534253347948,276,1534253347922,-0.0370064875594141,0.0148921304996141,0.0302894626580162,"sit","sit","sit"
"277",1534253348048,277,1534253348020,-0.0344378686880326,0.0209944978214217,0.0315416810025715,"sit","sit","sit"
"278",1534253348147,278,1534253348117,-0.0318732445582863,0.0271274914957651,0.0389178382737639,"sit","sit","sit"
"279",1534253348247,279,1534253348215,-0.0318748424549404,0.0258947142271675,0.036467463754782,"sit","sit","sit"
"280",1534253348346,280,1534253348313,-0.028031102053629,0.0307611084870692,0.0352810254891517,"sit","sit","sit"
"281",1534253348446,281,1534253348411,-0.0293150120151562,0.0295744039053299,0.0413924475586656,"sit","sit","sit"
"282",1534253348545,282,1534253348509,-0.0242073353604932,0.0283104676519783,0.0353145813188867,"sit","sit","sit"
"283",1534253348645,283,1534253348607,-0.0305725566818916,0.0344107044449138,0.0315856231605578,"sit","sit","sit"
"284",1534253348744,284,1534253348705,-0.029307821480213,0.0307643042803773,0.0352693075803554,"sit","sit","sit"
"285",1534253348844,285,1534253348803,-0.0344258844631273,0.0271277578118741,0.0376696146708438,"sit","sit","sit"
"286",1534253348943,286,1534253348901,-0.0306021177699915,0.0221870613575591,0.0279032703213052,"sit","sit","sit"
"287",1534253349043,287,1534253348999,-0.0459379309072128,0.0161166519688325,0.0265338728887865,"sit","sit","sit"
"288",1534253349143,288,1534253349097,-0.0370176728359924,0.00750771742904238,0.0180367911147797,"sit","sit","sit"
"289",1534253349242,289,1534253349195,-0.0459403277521939,0.01364497216113,0.0204083360654952,"sit","sit","sit"
"290",1534253349342,290,1534253349293,-0.0459387298555398,0.0148777494297277,0.0228587105844771,"sit","sit","sit"
"292",1534253349441,292,1534253349489,-0.0459227508889994,0.0197353552580322,0.0179627552364755,"sit","sit","sit"
"293",1534253349541,293,1534253349587,-0.0433868888990259,0.0136385805745138,0.0204317718830879,"sit","sit","sit"
"294",1534253349640,294,1534253349685,-0.0408166721309904,0.020973725164919,0.0241343647466251,"sit","sit","sit"
"295",1534253349740,295,1534253349783,-0.0561029504719363,0.0331989661489278,0.0203273759683568,"sit","sit","sit"
"296",1534253349839,296,1534253349881,-0.0344258844631273,0.022147646573426,0.0180698143122966,"sit","sit","sit"
"297",1534253349939,297,1534253349979,-0.0344394665846867,0.0160266371239878,0.0143914562146792,"sit","sit","sit"
"298",1534253350039,298,1534253350077,-0.0382951912109034,0.00627201068324561,0.014349910901674,"sit","sit","sit"
"299",1534253350138,299,1534253350175,-0.0446779893954963,0.00752689218889095,0.0179664836620016,"sit","sit","sit"
"300",1534253350238,300,1534253350273,-0.0369992970244709,0.0160820308746615,0.024166322679706,"sit","sit","stand"
"301",1534253350337,301,1534253350371,-0.0395543337742929,0.0161006730022921,0.0265924624327682,"sit","sit","stand"
"302",1534253350437,302,1534253350469,-0.0331611492614487,0.0197462742185015,0.026653448821731,"sit","sit","stand"
"303",1534253350536,303,1534253350567,-0.0357353607711193,0.00870667255179605,0.0143749446159207,"sit","sit","stand"
"304",1534253350636,304,1534253350665,-0.0370096833527222,0.0124265759624187,0.0253887136200524,"sit","stand","stand"
"305",1534253350735,305,1534253350763,-0.0408302542525498,0.018587799144317,0.035155856917918,"sit","sit","stand"
"306",1534253350835,306,1534253350861,-0.0357089954763275,0.0221998445307915,0.0278563986861198,"sit","stand","stand"
"307",1534253350934,307,1534253350959,-0.0369865138512385,0.0222091655946068,0.0290694685626509,"sit","stand","stand"
"308",1534253351034,308,1534253351057,-0.029307022531886,0.0307581790098702,0.0340445197950279,"sit","stand","stand"
"309",1534253351133,309,1534253351155,-0.0344027149616436,0.0344202918248381,0.0315504694341687,"sit","stand","stand"
"310",1534253351233,310,1534253351253,-0.0382240848097983,0.0393426124676316,0.037642450427725,"sit","stand","sitToStand"
"311",1534253351333,311,1534253351351,-0.0344051118066247,0.0319486120171356,0.0254249326108775,"sit","stand","sitToStand"
"312",1534253351432,312,1534253351449,-0.0356426827651845,0.0465920032709363,0.024198014296678,"sit","stand","sitToStand"
"313",1534253351532,313,1534253351547,-0.083721795188821,0.222653050303857,0.0606114158813314,"sit","stand","sitToStand"
"314",1534253351631,314,1534253351645,-0.340634815019893,0.0574584994667866,-0.154964816457858,"sit","stand","sitToStand"
"315",1534253351731,315,1534253351743,-0.308934942248571,0.0478455531960366,0.135595645849711,"sit","sitToStand","sitToStand"
"316",1534253351830,316,1534253351841,-0.219777901591007,-0.0129940955907146,0.218436733666043,"sit","sitToStand","sitToStand"
"317",1534253351930,317,1534253351939,-0.106141084193435,0.0314751019753195,0.382405165137241,"sitToStand","sitToStand","sitToStand"
"318",1534253352029,318,1534253352037,0.39919932528739,-0.0513635889960312,0.42740992439849,"sitToStand","sitToStand","sitToStand"
"319",1534253352129,319,1534253352135,0.753650353726505,-0.217919015150132,0.495472598693754,"sitToStand","sitToStand","stairUp"
"320",1534253352228,320,1534253352233,1.12409792556929,-0.490717258251309,1.04863246239193,"sitToStand","sitToStand","stairUp"
"321",1534253352328,321,1534253352331,1.00702642931384,-0.784899619641385,1.22619180385413,"sitToStand","sitToStand","stairUp"
"322",1534253352427,322,1534253352429,1.12021903144159,-0.697008645766045,0.30991764869081,"sitToStand","sitToStand","stairUp"
"323",1534253352527,323,1534253352527,1.29427312027703,0.0863676457318147,0.846018367710377,"sitToStand","sitToStand","stairUp"
"324",1534253352627,324,1534253352625,1.59986925746696,-0.78854921559923,0.554322067197889,"sitToStand","stairUp","stairUp"
"325",1534253352726,325,1534253352723,1.3547143601647,-0.541054997595441,-0.357792230342729,"sitToStand","stairUp","stairUp"
"326",1534253352826,326,1534253352821,0.765096087459447,-0.778042512466649,0.277211633659656,"sitToStand","stairUp","stairUp"
"327",1534253352925,327,1534253352919,0.589845174030129,-1.48857149445481,-0.0922825265128807,"walk","stairUp","stairUp"
"328",1534253353025,328,1534253353017,0.815409858353769,-0.652684057847203,-0.0125229823938796,"walk","stairUp","walk"
"329",1534253353124,329,1534253353115,0.733007126852865,-0.772916726316574,0.55372312226873,"walk","stairUp","walk"
"330",1534253353224,330,1534253353213,0.0810748793813913,-1.82978661227623,-0.489101252101848,"walk","stairUp","walk"
"331",1534253353323,331,1534253353311,-1.385192640944,-0.650714916537198,-0.740651997078046,"walk","stairUp","walk"
"332",1534253353423,332,1534253353409,-1.17331953410057,-1.69569645139074,-0.918185505877671,"walk","stairUp","walk"
"333",1534253353522,333,1534253353506,-0.556850206020701,-1.64476669133628,-0.426252248272632,"walk","walk","walk"
"334",1534253353622,334,1534253353604,-0.0495483783970332,-1.46766701147823,-0.387189534035568,"walk","walk","walk"
"335",1534253353721,335,1534253353702,-0.33944118621932,-0.968161055313553,-0.229088046445815,"walk","walk","walk"
"336",1534253353821,336,1534253353800,0.570207823100212,-0.103531718957375,0.333413121091925,"walk","walk","walk"
"337",1534253353921,337,1534253353898,0.462054987019331,0.387122422376098,-0.2098528328405,"walk","walk","walk"
"338",1534253354020,338,1534253353996,0.923950184373257,0.863866873336088,0.173148347748701,"walk","walk","walk"
"339",1534253354120,339,1534253354094,0.436435111016659,1.05037177289986,0.609715551555428,"walk","walk","walk"
"340",1534253354219,340,1534253354192,0.318658942336777,0.191369163294805,-0.376639421377219,"walk","walk","walk"
"341",1534253354319,341,1534253354290,-1.25567992134014,-0.488528406151372,-0.947575352719459,"walk","walk","walk"
"342",1534253354418,342,1534253354388,-1.08711380856303,-0.436959221119187,-0.80024528647464,"walk","walk","walk"
"343",1534253354518,343,1534253354486,-0.227845681797293,-2.18312550464413,-0.0353127171061237,"walk","walk","walk"
"344",1534253354617,344,1534253354584,0.317108982582351,-0.80913065713558,-0.0661875425717393,"walk","walk","walk"
"345",1534253354717,345,1534253354682,-0.11754047892341,0.0245804442292134,0.218174145982561,"walk","walk","walk"
"346",1534253354816,346,1534253354780,0.378813359775051,0.500091585288387,0.616188364584866,"walk","walk","walk"
"347",1534253354916,347,1534253354878,0.630809651601619,0.0361718528737832,-0.0113336146510502,"walk","walk","walk"
"348",1534253355016,348,1534253354976,0.638372496465226,1.60616070922617,0.55802892111917,"walk","walk","walk"
"349",1534253355115,349,1534253355074,0.278490217299003,1.18489736062358,0.582629871688777,"walk","walk","walk"
"350",1534253355215,350,1534253355172,0.344895606447911,-0.12053094251146,-0.74035825040981,"walk","stairUp","walk"
"351",1534253355314,351,1534253355270,-1.30228337620377,-0.279134968598911,-1.07892378926271,"walk","walk","walk"
"352",1534253355414,352,1534253355368,-0.786144381134888,-1.045373552166,-0.764796748152922,"walk","walk","walk"
"353",1534253355513,353,1534253355466,-0.151468618578802,-2.31480177631757,-0.212289358921813,"walk","walk","walk"
"354",1534253355613,354,1534253355564,0.339307761848707,-1.07336257627441,0.0698014521709768,"walk","walk","walk"
"356",1534253355712,356,1534253355760,0.613090575604886,0.680127932880469,0.371044652559181,"walk","walk","walk"
"357",1534253355812,357,1534253355858,0.280643383040332,0.919033722684861,0.137882768593871,"walk","walk","walk"
"358",1534253355911,358,1534253355956,0.365825655770953,1.84821488807125,0.496889666709785,"walk","walk","walk"
"359",1534253356011,359,1534253356054,0.098913797627178,0.71241609793659,-0.0243633966003719,"walk","walk","walk"
"360",1534253356110,360,1534253356152,-0.479758084049523,-1.56031013000271,-0.827222842001034,"walk","walk","walk"
"361",1534253356210,361,1534253356250,-1.77907256827007,1.36809647832624,-1.4190795016025,"walk","walk","walk"
"362",1534253356310,362,1534253356348,-0.397043762701079,-1.80636490943731,0.534124387174619,"walk","walk","walk"
"363",1534253356409,363,1534253356446,0.571283207548386,-1.73225845736422,-0.0178943119964604,"walk","walk","walk"
"364",1534253356509,364,1534253356544,0.0516687872569543,-0.711009149932701,0.138427385036793,"walk","walk","walk"
"365",1534253356608,365,1534253356642,0.339882205695837,0.365571057570741,1.03217519211968,"walk","walk","walk"
"366",1534253356708,366,1534253356740,1.51436261171557,0.432060602610095,-0.450022026266026,"walk","walk","walk"
"367",1534253356807,367,1534253356838,0.856819350143411,1.63451485272002,0.481665440022238,"walk","walk","walk"
"368",1534253356907,368,1534253356936,0.530128580275064,1.29785480562707,0.844666813457162,"walk","walk","walk"
"369",1534253357006,369,1534253357034,0.315975274906304,0.676865027912904,-0.188964861462681,"walk","walk","walk"
"370",1534253357106,370,1534253357132,-0.83066258086498,-1.0029659075998,-0.849689268956942,"walk","walk","walk"
"371",1534253357205,371,1534253357230,-1.76817251624448,1.30411776156261,-0.783353121996376,"walk","walk","walk"
"372",1534253357305,372,1534253357328,-0.256972142007272,-2.46393879736201,0.419865189030295,"walk","walk","walk"
"373",1534253357404,373,1534253357426,0.60189251585332,-1.27249964783676,-0.0785629858412285,"walk","walk","walk"
"374",1534253357504,374,1534253357524,-0.0829084657919108,-0.89467298924558,0.19709096489684,"walk","walk","walk"
"375",1534253357604,375,1534253357622,-0.0632407548255666,0.445051502407502,0.85582918685012,"walk","walk","walk"
"376",1534253357703,376,1534253357720,1.20752810461875,-0.105700597349136,-0.0196016645713102,"walk","walk","walk"
"377",1534253357803,377,1534253357818,0.923052166453682,1.54590722219534,0.369536770749978,"walk","walk","walk"
"378",1534253357902,378,1534253357916,0.609487318650008,1.29984205643249,0.550221864383603,"walk","walk","walk"
"379",1534253358002,379,1534253358014,0.466345339535448,0.139383992500349,0.0423373371134257,"walk","walk","walk"
"380",1534253358101,380,1534253358112,-1.0416129023907,-0.635234493752785,-0.886912804145198,"walk","walk","walk"
"381",1534253358201,381,1534253358210,-1.58015920223929,0.97843792764406,-0.647105534311814,"walk","walk","walk"
"382",1534253358300,382,1534253358308,-0.469229542996004,-2.13954740077883,0.257673618638399,"walk","walk","walk"
"383",1534253358400,383,1534253358406,0.328327814990419,-0.9402948029314,-0.173948893972379,"walk","walk","walk"
"384",1534253358499,384,1534253358504,-0.0455184830355253,-0.788002468627437,0.068898374245331,"walk","walk","walk"
"385",1534253358599,385,1534253358602,-0.228881917777443,0.557461401490874,0.795589548256963,"walk","walk","walk"
"386",1534253358699,386,1534253358700,1.3904609062124,-0.470165644119167,-0.0757173982164789,"walk","walk","walk"
"387",1534253358798,387,1534253358798,1.00759208472938,1.59960320767407,0.167031333040898,"walk","walk","walk"
"388",1534253358898,388,1534253358896,0.470433558124829,0.944349199374937,0.903910696118737,"walk","walk","walk"
"389",1534253358997,389,1534253358994,0.332899397317649,0.802556111352502,-0.185055873614663,"walk","walk","walk"
"390",1534253359097,390,1534253359092,-0.50921530886689,-1.07129995801014,-0.682659533812699,"walk","walk","walk"
"391",1534253359196,391,1534253359190,-1.63996368031033,1.02186556290776,-0.779904594700833,"walk","walk","walk"
"392",1534253359296,392,1534253359288,-0.778339454928193,-1.6980014173142,0.286959069565455,"walk","walk","walk"
"393",1534253359395,393,1534253359385,0.282981105845204,-1.17166651001196,-0.0912252515601193,"walk","walk","walk"
"394",1534253359495,394,1534253359483,-0.0581322792225766,-0.715689921864624,0.122718995663069,"walk","walk","walk"
"395",1534253359595,395,1534253359582,0.412656011959451,0.308111492839518,0.806220621012451,"walk","walk","walk"
"396",1534253359694,396,1534253359680,1.31162627793998,0.594903315888516,-0.20682215551999,"walk","walk","walk"
"397",1534253359794,397,1534253359778,0.729341551928479,1.17375549357102,0.292811632377013,"walk","walk","walk"
"398",1534253359893,398,1534253359876,0.554562816960432,0.855525320169742,0.757652019580458,"walk","walk","walk"
"399",1534253359993,399,1534253359974,0.219411184308903,0.842854532335363,-0.238738276971826,"walk","walk","walk"
"400",1534253360092,400,1534253360071,-0.720316631626419,-1.32634503665263,-1.02525017433715,"walk","walk","walk"
"401",1534253360192,401,1534253360169,-1.75790123655227,1.31983653726459,-0.807744748104303,"walk","walk","walk"
"402",1534253360291,402,1534253360267,-0.42504770051159,-1.76336178205137,0.576762128859006,"walk","walk","walk"
"403",1534253360391,403,1534253360365,0.238502853531463,-1.08474412782508,-0.0609589584035867,"walk","walk","walk"
"404",1534253360490,404,1534253360463,-0.0303887985666762,-0.825172740593891,0.209864817065405,"walk","walk","walk"
"405",1534253360590,405,1534253360561,0.287980924475718,0.0570893853397016,1.06824797540091,"walk","walk","walk"
"406",1534253360690,406,1534253360659,1.53454884014616,0.359157633033612,-0.373945633934604,"walk","walk","walk"
"407",1534253360789,407,1534253360757,1.138274464684,1.36651322905819,0.484080128182613,"walk","walk","walk"
"408",1534253360889,408,1534253360855,0.545790364329711,0.916537275479021,0.75026121492327,"walk","walk","walk"
"409",1534253360988,409,1534253360953,0.307919478924924,0.503122262608898,-0.2785581279068,"walk","walk","walk"
"410",1534253361088,410,1534253361051,-0.969463074770493,-1.38405600379076,-0.977357216873706,"walk","walk","walk"
"411",1534253361187,411,1534253361149,-1.50978463780173,1.03310010796626,-0.663572125647883,"walk","walk","walk"
"412",1534253361287,412,1534253361247,-0.481709115864116,-2.0346481486017,0.23802854454132,"walk","walk","walk"
"413",1534253361386,413,1534253361345,0.666574573460838,-0.935518423516343,-0.0226411303234177,"walk","walk","walk"
"414",1534253361486,414,1534253361443,-0.0389143761643468,-0.159549714590538,0.292267282250201,"walk","walk","walk"
"415",1534253361586,415,1534253361541,0.486257528689862,0.19681985509787,1.04321079904475,"walk","walk","walk"
"416",1534253361685,416,1534253361639,1.40644466644284,-0.15531582108953,0.167136527903956,"walk","walk","walk"
"417",1534253361785,417,1534253361737,1.11945124209932,1.45867191858038,0.354137574378813,"walk","walk","walk"
"418",1534253361884,418,1534253361835,0.492898387184083,1.21610481490935,0.830800798925555,"walk","walk","walk"
"420",1534253361984,420,1534253362031,-1.41063834621138,-0.143184323375892,-0.795681160998462,"walk","walk","walk"
"421",1534253362083,421,1534253362129,-1.38624885063233,0.404976786956207,-0.754693513925489,"walk","walk","walk"
"422",1534253362183,422,1534253362227,-0.449291787495126,-2.38733936019249,0.0188660994782303,"walk","walk","walk"
"423",1534253362282,423,1534253362325,0.558068602219412,-0.937853216844015,-0.0567080206716023,"walk","walk","walk"
"424",1534253362382,424,1534253362423,-0.0694861338979114,-0.196111720564018,0.0433309625161342,"walk","walk","walk"
"425",1534253362481,425,1534253362521,0.294819123206715,0.678767323879548,0.913154261946293,"walk","walk","walk"
"426",1534253362581,426,1534253362619,0.91181016454413,0.0868227799621093,0.00964969789379311,"walk","walk","walk"
"427",1534253362681,427,1534253362717,0.600470387831218,1.73267683997147,0.454878300513785,"walk","walk","walk"
"428",1534253362780,428,1534253362815,0.445187589939205,1.03059886707046,0.809424403803816,"walk","walk","walk"
"429",1534253362880,429,1534253362913,0.448597501398942,-0.461817699366205,-0.595096128751438,"walk","walk","walk"
"430",1534253362979,430,1534253363011,-1.52723526716058,0.537937234907286,-1.33033098985615,"walk","walk","walk"
"431",1534253363079,431,1534253363109,-0.859837776922907,-0.775258976495299,-0.238642669488692,"walk","walk","walk"
"432",1534253363178,432,1534253363207,0.0634924235485791,-2.13718464425972,-0.218777618285573,"walk","walk","walk"
"433",1534253363278,433,1534253363305,-0.0595160577249818,-0.854309054499903,-0.26196556905117,"walk","walk","walk"
"434",1534253363377,434,1534253363403,-1.28188302962154,0.0708749724063878,0.339792457167101,"walk","walk","walk"
"435",1534253363477,435,1534253363501,0.471262067539953,1.06872521386825,0.148300522146043,"walk","walk","walk"
"436",1534253363576,436,1534253363599,0.253110824742766,1.12774672257881,0.124288929125671,"walk","walk","walk"
"437",1534253363676,437,1534253363697,0.725576108463216,0.770949715535441,0.528907787231372,"walk","walk","walk"
"438",1534253363775,438,1534253363795,0.288329265946301,0.948699206699472,0.216358669067454,"walk","walk","walk"
"439",1534253363875,439,1534253363893,-0.0606393790727772,-1.4856412183074,-1.0584882889541,"walk","walk","walk"
"440",1534253363975,440,1534253363991,-1.78719867170423,1.70428434695792,-1.31483485442131,"walk","walk","walk"
"441",1534253364074,441,1534253364089,-0.586719688174812,-1.68439799046608,0.176045867014707,"walk","walk","walk"
"442",1534253364174,442,1534253364187,0.379971834849235,-1.70838534872053,-0.222950791713728,"walk","walk","walk"
"443",1534253364273,443,1534253364285,-0.226643264565122,-0.796317390182882,-0.221820279830989,"walk","walk","walk"
"444",1534253364373,444,1534253364383,0.346405618785986,0.376933434361564,0.866895420127726,"walk","walk","walk"
"445",1534253364472,445,1534253364481,1.6437914417451,0.619790822591416,-0.430343662655321,"walk","walk","walk"
"446",1534253364572,446,1534253364579,0.825746651808803,1.44616491515304,0.388177300483879,"walk","walk","walk"
"447",1534253364671,447,1534253364677,0.476369744194616,1.28658617210662,1.00461387168234,"walk","walk","walk"
"448",1534253364771,448,1534253364775,0.39883420590194,0.607915787290753,-0.266634356758188,"walk","walk","walk"
"449",1534253364870,449,1534253364873,-1.02357504601149,-1.05752955096167,-0.875990381566456,"walk","walk","walk"
"450",1534253364970,450,1534253364971,-1.70353120500164,1.128284681119,-0.76572352821227,"walk","walk","walk"
"451",1534253365070,451,1534253365069,-0.599633089984497,-2.16649113415938,0.416907216007544,"walk","walk","walk"
"452",1534253365169,452,1534253365167,0.440604023387069,-0.956185618839794,-0.121487017342799,"walk","walk","walk"
"453",1534253365269,453,1534253365265,-0.31791991513428,-0.448705892055309,0.171943799987658,"walk","walk","walk"
"454",1534253365368,454,1534253365363,0.247483831675538,0.680871753772928,1.06581997143509,"walk","walk","walk"
"455",1534253365468,455,1534253365461,1.41259097592263,-0.3253264324419,-0.145236022679689,"walk","walk","walk"
"456",1534253365567,456,1534253365559,0.861889476226704,2.03461299487531,0.192913530410942,"walk","walk","walk"
"457",1534253365667,457,1534253365657,0.54472776305477,1.05434201345295,0.97080078058604,"walk","walk","walk"
"458",1534253365766,458,1534253365754,0.292217747453925,0.390294779866601,-0.150170327547388,"walk","walk","walk"
"459",1534253365866,459,1534253365852,-0.964391350790546,-0.905533360170923,-0.959861846408539,"walk","walk","walk"
"460",1534253365965,460,1534253365950,-1.42756886020935,0.316511901865955,-0.404838302579523,"walk","walk","walk"
"461",1534253366065,461,1534253366048,-0.791305587327462,-1.8682581047513,-0.0843790633458526,"walk","walk","walk"
"462",1534253366164,462,1534253366146,0.451299544640937,-0.764435357192999,-0.0906481445518991,"walk","walk","walk"
"463",1534253366264,463,1534253366244,-0.374751506480462,-0.271547356337166,-0.0648509020206285,"walk","walk","walk"
"464",1534253366364,464,1534253366342,0.290104529128948,0.232367463012139,0.485377353949591,"walk","walk","walk"
"465",1534253366463,465,1534253366440,0.589316270237639,0.31026945227081,0.107263073960685,"walk","walk","walk"
"466",1534253366563,466,1534253366538,0.597633322321957,1.63152039439034,0.482958671047581,"walk","walk","walk"
"467",1534253366662,467,1534253366636,0.279575988075428,1.10792135247593,0.566669014643714,"walk","walk","walk"
"468",1534253366762,468,1534253366734,0.263219118976271,-0.13054389557794,-0.831748884273623,"walk","walk","walk"
"469",1534253366861,469,1534253366832,-1.43946999448869,0.403281152290154,-1.36512918423967,"walk","walk","walk"
"470",1534253366961,470,1534253366930,-0.893296933910336,-0.829174672763953,-0.0540403322076699,"walk","walk","walk"
"471",1534253367060,471,1534253367028,-0.0600577446907039,-1.56622234762269,-0.331007753995366,"walk","walk","walk"
"472",1534253367160,472,1534253367126,-0.0801848509450868,-0.873573562877209,0.02443370405315,"walk","walk","walk"
"473",1534253367259,473,1534253367224,0.0712941539619662,0.0623770916840539,0.550625066972641,"walk","walk","walk"
"474",1534253367359,474,1534253367322,1.22570577695519,0.444894642219296,-0.227302130618808,"walk","walk","walk"
"475",1534253367459,475,1534253367420,0.488652775774279,1.89196503214296,0.277582345683395,"walk","walk","walk"
"476",1534253367558,476,1534253367518,0.48534273285542,1.26263263599801,0.85648139500108,"walk","walk","walk"
"477",1534253367658,477,1534253367616,0.278191410624696,0.856010814436463,-0.262686220442146,"walk","walk","walk"
"478",1534253367757,478,1534253367714,-0.77065756676386,-1.47017064921902,-0.767372024927029,"walk","walk","walk"
"479",1534253367857,479,1534253367812,-1.90066291626316,1.42300659894593,-0.751425016319634,"walk","walk","walk"
"480",1534253367956,480,1534253367910,-0.521070104143269,-2.404918620232,0.372160783372033,"walk","walk","walk"
"481",1534253368056,481,1534253368008,0.64133499686183,-1.3450140622102,-0.159082862451447,"walk","walk","walk"
"482",1534253368155,482,1534253368106,-0.0504264226084324,-0.665012096849288,0.253874353027292,"walk","walk","walk"
"484",1534253368255,484,1534253368302,1.62143447070999,-0.559522421858487,-0.253697785447019,"walk","walk","walk"
"485",1534253368354,485,1534253368400,1.20172853871288,1.64336267280959,0.230080606584088,"walk","walk","walk"
"486",1534253368454,486,1534253368498,0.569109269150554,1.10188796102636,0.972279367623252,"walk","walk","walk"
"487",1534253368553,487,1534253368596,0.395324425901324,0.275361535650378,-0.138273188009677,"walk","walk","walk"
"488",1534253368653,488,1534253368694,-1.10551518643104,-0.671917140923646,-0.932839816091941,"walk","walk","walk"
"489",1534253368753,489,1534253368792,-1.56840187865881,0.641275608369521,-0.456142769399355,"walk","walk","walk"
"490",1534253368852,490,1534253368890,-0.298590159310267,-1.84010263307476,0.18349179910646,"walk","walk","walk"
"491",1534253368952,491,1534253368988,0.24058411392336,-0.814519297285247,-0.206519620420157,"walk","walk","walk"
"492",1534253369051,492,1534253369086,-0.346885786730527,-0.334656284688774,0.0211004916328068,"walk","walk","walk"
"493",1534253369151,493,1534253369184,0.118554344350403,0.105669438364382,0.689487612531553,"walk","walk","walk"
"494",1534253369250,494,1534253369282,0.541460064397242,0.0412164126106113,-0.0243985503267609,"walk","walk","walk"
"495",1534253369350,495,1534253369380,0.787083145419141,1.77914314203896,0.323118405582115,"walk","stairUp","walk"
"496",1534253369449,496,1534253369478,0.477648860466181,1.27037923897684,0.937251875069876,"walk","stairUp","walk"
"497",1534253369549,497,1534253369576,0.278458259365922,-0.0216400480696569,-0.280384257466267,"walk","stairUp","walk"
"498",1534253369649,498,1534253369674,-1.33549406026149,-0.268969150085861,-1.01553309846777,"walk","walk","walk"
"499",1534253369748,499,1534253369772,-1.04483985468355,-0.732156779516802,-0.256236044281974,"walk","walk","walk"
"500",1534253369848,500,1534253369870,-0.0519132654450236,-1.82162428985125,-0.144925764412695,"walk","walk","walk"
"501",1534253369947,501,1534253369968,0.0877117431339777,-0.729544218487434,-0.376890557468014,"walk","walk","walk"
"502",1534253370047,502,1534253370066,-1.57352393638336,-0.108452441703515,0.453357369215241,"walk","walk","walk"
"503",1534253370146,503,1534253370164,0.657623156404864,0.494431835339751,-0.129603267080924,"walk","walk","walk"
"504",1534253370246,504,1534253370262,-0.0451877184281375,1.31799469505469,0.185359740295041,"walk","walk","walk"
"505",1534253370345,505,1534253370360,0.521410456130581,1.3621853259707,0.768690289666618,"walk","walk","walk"
"506",1534253370445,506,1534253370458,0.139832735144027,1.24362592161423,0.0522842437848716,"walk","walk","walk"
"507",1534253370545,507,1534253370556,-0.201987719193169,-1.23411843652264,-0.62360153979521,"walk","walk","walk"
"508",1534253370644,508,1534253370654,-1.71603554526789,1.04910970085927,-1.47259279423044,"walk","walk","walk"
"509",1534253370744,509,1534253370752,-0.479754089307888,-1.79582624837165,0.158585650275929,"walk","walk","walk"
"510",1534253370843,510,1534253370850,0.523702638880812,-1.92000785210539,-0.243811066216209,"walk","walk","walk"
"511",1534253370943,511,1534253370948,0.0352511980849428,-0.696160428958855,-0.0736028483109559,"walk","walk","walk"
"512",1534253371042,512,1534253371046,0.283519597017618,0.73584845341987,0.850622174286797,"walk","walk","walk"
"513",1534253371142,513,1534253371144,1.71149592087374,0.223233353105385,-0.128673557544377,"walk","walk","walk"
