"","gyro_timestamp","acc_timestamp","time_difference"
"821",1529416913400,1529416913398,2
"822",1529416913498,1529416913498,0
"823",1529416913596,1529416913597,1
"824",1529416913694,1529416913697,3
"825",1529416913792,1529416913796,4
"826",1529416913890,1529416913896,6
"827",1529416913988,1529416913995,7
"828",1529416914086,1529416914095,9
"829",1529416914184,1529416914194,10
"830",1529416914282,1529416914294,12
"831",1529416914380,1529416914393,13
"832",1529416914478,1529416914493,15
"833",1529416914576,1529416914592,16
"834",1529416914674,1529416914692,18
"835",1529416914772,1529416914791,19
"836",1529416914870,1529416914891,21
"837",1529416914968,1529416914990,22
"838",1529416915066,1529416915090,24
"839",1529416915164,1529416915189,25
"840",1529416915262,1529416915289,27
"841",1529416915360,1529416915388,28
"842",1529416915458,1529416915488,30
"843",1529416915556,1529416915587,31
"844",1529416915654,1529416915687,33
"845",1529416915752,1529416915786,34
"846",1529416915850,1529416915886,36
"847",1529416915948,1529416915985,37
"848",1529416916046,1529416916085,39
"849",1529416916144,1529416916184,40
"850",1529416916242,1529416916284,42
"851",1529416916340,1529416916383,43
"852",1529416916438,1529416916483,45
"853",1529416916536,1529416916582,46
"854",1529416916634,1529416916682,48
"855",1529416916732,1529416916781,49
"856",1529416916830,1529416916781,49
"857",1529416916928,1529416916881,47
"858",1529416917025,1529416916980,45
"859",1529416917123,1529416917080,43
"860",1529416917221,1529416917179,42
"861",1529416917319,1529416917279,40
"862",1529416917417,1529416917378,39
"863",1529416917515,1529416917478,37
"864",1529416917613,1529416917577,36
"865",1529416917711,1529416917677,34
"866",1529416917809,1529416917776,33
"867",1529416917907,1529416917876,31
"868",1529416918005,1529416917975,30
"869",1529416918103,1529416918075,28
"870",1529416918201,1529416918174,27
"871",1529416918299,1529416918274,25
"872",1529416918397,1529416918373,24
"873",1529416918495,1529416918473,22
"874",1529416918593,1529416918572,21
"875",1529416918691,1529416918672,19
"876",1529416918789,1529416918771,18
"877",1529416918887,1529416918871,16
"878",1529416918985,1529416918971,14
"879",1529416919083,1529416919070,13
"880",1529416919181,1529416919170,11
"881",1529416919279,1529416919269,10
"882",1529416919377,1529416919369,8
"883",1529416919475,1529416919468,7
"884",1529416919573,1529416919568,5
"885",1529416919671,1529416919667,4
"886",1529416919769,1529416919767,2
"887",1529416919867,1529416919866,1
"888",1529416919965,1529416919966,1
"889",1529416920063,1529416920065,2
"890",1529416920161,1529416920164,3
"891",1529416920259,1529416920264,5
"892",1529416920357,1529416920363,6
"893",1529416920455,1529416920463,8
"894",1529416920553,1529416920562,9
"895",1529416920651,1529416920662,11
"896",1529416920749,1529416920761,12
"897",1529416920847,1529416920861,14
"898",1529416920945,1529416920960,15
"899",1529416921043,1529416921060,17
"900",1529416921141,1529416921159,18
"901",1529416921239,1529416921259,20
"902",1529416921337,1529416921358,21
"903",1529416921435,1529416921458,23
"904",1529416921533,1529416921557,24
"905",1529416921631,1529416921657,26
"906",1529416921729,1529416921756,27
"907",1529416921827,1529416921856,29
"908",1529416921925,1529416921955,30
"909",1529416922023,1529416922055,32
"910",1529416922121,1529416922154,33
"911",1529416922219,1529416922254,35
"912",1529416922317,1529416922353,36
"913",1529416922415,1529416922453,38
"914",1529416922513,1529416922552,39
"915",1529416922611,1529416922652,41
"916",1529416922709,1529416922751,42
"917",1529416922807,1529416922851,44
"918",1529416922905,1529416922950,45
"919",1529416923003,1529416923050,47
"920",1529416923101,1529416923149,48
"921",1529416923199,1529416923149,50
"922",1529416923297,1529416923249,48
"923",1529416923395,1529416923348,47
"924",1529416923493,1529416923448,45
"925",1529416923591,1529416923547,44
"926",1529416923689,1529416923647,42
"927",1529416923787,1529416923746,41
"928",1529416923885,1529416923846,39
"929",1529416923983,1529416923945,38
"930",1529416924081,1529416924045,36
"931",1529416924179,1529416924144,35
"932",1529416924277,1529416924244,33
"933",1529416924375,1529416924343,32
"934",1529416924473,1529416924443,30
"935",1529416924571,1529416924542,29
"936",1529416924669,1529416924642,27
"937",1529416924767,1529416924741,26
"938",1529416924865,1529416924841,24
"939",1529416924963,1529416924940,23
"940",1529416925061,1529416925040,21
"941",1529416925159,1529416925139,20
"942",1529416925257,1529416925239,18
"943",1529416925355,1529416925338,17
"944",1529416925453,1529416925438,15
"945",1529416925551,1529416925537,14
"946",1529416925649,1529416925637,12
"947",1529416925747,1529416925736,11
"948",1529416925845,1529416925836,9
"949",1529416925943,1529416925935,8
"950",1529416926041,1529416926035,6
"951",1529416926139,1529416926134,5
"952",1529416926237,1529416926234,3
"953",1529416926335,1529416926333,2
"954",1529416926433,1529416926433,0
"955",1529416926531,1529416926532,1
"956",1529416926629,1529416926632,3
"957",1529416926727,1529416926731,4
"958",1529416926825,1529416926831,6
"959",1529416926923,1529416926930,7
"960",1529416927020,1529416927030,10
"961",1529416927118,1529416927129,11
"962",1529416927216,1529416927229,13
"963",1529416927314,1529416927328,14
"964",1529416927412,1529416927428,16
"965",1529416927510,1529416927527,17
"966",1529416927608,1529416927627,19
"967",1529416927706,1529416927726,20
"968",1529416927804,1529416927826,22
"969",1529416927902,1529416927925,23
"970",1529416928000,1529416928025,25
"971",1529416928098,1529416928124,26
"972",1529416928196,1529416928224,28
"973",1529416928294,1529416928323,29
"974",1529416928392,1529416928423,31
"975",1529416928490,1529416928522,32
"976",1529416928588,1529416928622,34
"977",1529416928686,1529416928721,35
"978",1529416928784,1529416928821,37
"979",1529416928882,1529416928920,38
"980",1529416928980,1529416929020,40
"981",1529416929078,1529416929119,41
"982",1529416929176,1529416929219,43
"983",1529416929274,1529416929318,44
"984",1529416929372,1529416929418,46
"985",1529416929470,1529416929517,47
"986",1529416929568,1529416929617,49
"987",1529416929666,1529416929617,49
"988",1529416929764,1529416929716,48
"989",1529416929862,1529416929816,46
"990",1529416929960,1529416929915,45
"991",1529416930058,1529416930015,43
"992",1529416930156,1529416930114,42
"993",1529416930254,1529416930214,40
"994",1529416930352,1529416930313,39
"995",1529416930450,1529416930413,37
"996",1529416930548,1529416930512,36
"997",1529416930646,1529416930612,34
"998",1529416930744,1529416930711,33
"999",1529416930842,1529416930811,31
"1000",1529416930940,1529416930910,30
"1001",1529416931038,1529416931009,29
"1002",1529416931136,1529416931109,27
"1003",1529416931234,1529416931208,26
"1004",1529416931332,1529416931308,24
"1005",1529416931430,1529416931407,23
"1006",1529416931528,1529416931507,21
"1007",1529416931626,1529416931606,20
"1008",1529416931724,1529416931706,18
"1009",1529416931822,1529416931805,17
"1010",1529416931920,1529416931905,15
"1011",1529416932018,1529416932004,14
"1012",1529416932116,1529416932104,12
"1013",1529416932214,1529416932203,11
"1014",1529416932312,1529416932303,9
"1015",1529416932410,1529416932402,8
"1016",1529416932508,1529416932502,6
"1017",1529416932606,1529416932601,5
"1018",1529416932704,1529416932701,3
"1019",1529416932802,1529416932800,2
"1020",1529416932900,1529416932900,0
"1021",1529416932998,1529416932999,1
"1022",1529416933096,1529416933099,3
"1023",1529416933194,1529416933198,4
"1024",1529416933292,1529416933298,6
"1025",1529416933390,1529416933397,7
"1026",1529416933488,1529416933497,9
"1027",1529416933586,1529416933596,10
"1028",1529416933684,1529416933696,12
"1029",1529416933782,1529416933795,13
"1030",1529416933880,1529416933895,15
"1031",1529416933978,1529416933994,16
"1032",1529416934076,1529416934094,18
"1033",1529416934174,1529416934193,19
"1034",1529416934272,1529416934293,21
"1035",1529416934370,1529416934392,22
"1036",1529416934468,1529416934492,24
"1037",1529416934566,1529416934591,25
"1038",1529416934664,1529416934691,27
"1039",1529416934762,1529416934790,28
"1040",1529416934860,1529416934890,30
"1041",1529416934958,1529416934989,31
"1042",1529416935056,1529416935089,33
"1043",1529416935154,1529416935188,34
"1044",1529416935252,1529416935288,36
"1045",1529416935350,1529416935388,38
"1046",1529416935448,1529416935487,39
"1047",1529416935546,1529416935587,41
"1048",1529416935644,1529416935686,42
"1049",1529416935742,1529416935786,44
"1050",1529416935840,1529416935885,45
"1051",1529416935938,1529416935985,47
"1052",1529416936036,1529416936084,48
"1053",1529416936134,1529416936084,50
"1054",1529416936232,1529416936184,48
"1055",1529416936330,1529416936283,47
"1056",1529416936428,1529416936383,45
"1057",1529416936526,1529416936482,44
"1058",1529416936624,1529416936582,42
"1059",1529416936722,1529416936681,41
"1060",1529416936820,1529416936781,39
"1061",1529416936917,1529416936880,37
"1062",1529416937015,1529416936980,35
"1063",1529416937113,1529416937079,34
"1064",1529416937211,1529416937179,32
"1065",1529416937309,1529416937278,31
"1066",1529416937407,1529416937378,29
"1067",1529416937505,1529416937477,28
"1068",1529416937603,1529416937577,26
"1069",1529416937701,1529416937676,25
"1070",1529416937799,1529416937776,23
"1071",1529416937897,1529416937875,22
"1072",1529416937995,1529416937975,20
"1073",1529416938093,1529416938074,19
"1074",1529416938191,1529416938174,17
"1075",1529416938289,1529416938273,16
"1076",1529416938387,1529416938373,14
"1077",1529416938485,1529416938472,13
"1078",1529416938583,1529416938572,11
"1079",1529416938681,1529416938671,10
"1080",1529416938779,1529416938771,8
"1081",1529416938877,1529416938870,7
"1082",1529416938975,1529416938970,5
"1083",1529416939073,1529416939069,4
"1084",1529416939171,1529416939169,2
"1085",1529416939269,1529416939268,1
"1086",1529416939367,1529416939368,1
"1087",1529416939465,1529416939467,2
"1088",1529416939563,1529416939567,4
"1089",1529416939661,1529416939666,5
"1090",1529416939759,1529416939766,7
"1091",1529416939857,1529416939865,8
"1092",1529416939955,1529416939965,10
"1093",1529416940053,1529416940064,11
"1094",1529416940151,1529416940164,13
"1095",1529416940249,1529416940263,14
"1096",1529416940347,1529416940363,16
"1097",1529416940445,1529416940462,17
"1098",1529416940543,1529416940562,19
"1099",1529416940641,1529416940661,20
"1100",1529416940739,1529416940761,22
"1101",1529416940837,1529416940860,23
"1102",1529416940935,1529416940960,25
"1103",1529416941033,1529416941059,26
"1104",1529416941131,1529416941159,28
"1105",1529416941229,1529416941258,29
"1106",1529416941327,1529416941358,31
"1107",1529416941425,1529416941457,32
"1108",1529416941523,1529416941557,34
"1109",1529416941621,1529416941656,35
"1110",1529416941719,1529416941756,37
"1111",1529416941817,1529416941855,38
"1112",1529416941915,1529416941955,40
"1113",1529416942013,1529416942054,41
"1114",1529416942111,1529416942154,43
"1115",1529416942209,1529416942253,44
"1116",1529416942307,1529416942353,46
"1117",1529416942405,1529416942452,47
"1118",1529416942503,1529416942552,49
"1119",1529416942601,1529416942552,49
"1120",1529416942699,1529416942651,48
"1121",1529416942797,1529416942751,46
"1122",1529416942895,1529416942850,45
"1123",1529416942993,1529416942950,43
"1124",1529416943091,1529416943049,42
"1125",1529416943189,1529416943149,40
"1126",1529416943287,1529416943248,39
"1127",1529416943385,1529416943348,37
"1128",1529416943483,1529416943447,36
"1129",1529416943581,1529416943547,34
"1130",1529416943679,1529416943646,33
"1131",1529416943777,1529416943746,31
"1132",1529416943875,1529416943845,30
"1133",1529416943973,1529416943945,28
"1134",1529416944071,1529416944044,27
"1135",1529416944169,1529416944144,25
"1136",1529416944267,1529416944243,24
"1137",1529416944365,1529416944343,22
"1138",1529416944463,1529416944442,21
"1139",1529416944561,1529416944542,19
"1140",1529416944659,1529416944641,18
"1141",1529416944757,1529416944741,16
"1142",1529416944855,1529416944840,15
"1143",1529416944953,1529416944940,13
"1144",1529416945051,1529416945039,12
"1145",1529416945149,1529416945139,10
"1146",1529416945247,1529416945238,9
"1147",1529416945345,1529416945338,7
"1148",1529416945443,1529416945437,6
"1149",1529416945541,1529416945537,4
"1150",1529416945639,1529416945636,3
"1151",1529416945737,1529416945736,1
"1152",1529416945835,1529416945835,0
"1153",1529416945933,1529416945935,2
"1154",1529416946031,1529416946034,3
"1155",1529416946129,1529416946134,5
"1156",1529416946227,1529416946233,6
"1157",1529416946325,1529416946333,8
"1158",1529416946423,1529416946432,9
"1159",1529416946521,1529416946532,11
"1160",1529416946619,1529416946631,12
"1161",1529416946717,1529416946731,14
"1162",1529416946815,1529416946830,15
"1163",1529416946913,1529416946930,17
"1164",1529416947010,1529416947029,19
"1165",1529416947108,1529416947129,21
"1166",1529416947206,1529416947228,22
"1167",1529416947304,1529416947328,24
"1168",1529416947402,1529416947427,25
"1169",1529416947500,1529416947527,27
"1170",1529416947598,1529416947626,28
"1171",1529416947696,1529416947726,30
"1172",1529416947794,1529416947825,31
"1173",1529416947892,1529416947925,33
"1174",1529416947990,1529416948024,34
"1175",1529416948088,1529416948124,36
"1176",1529416948186,1529416948223,37
"1177",1529416948284,1529416948323,39
"1178",1529416948382,1529416948422,40
"1179",1529416948480,1529416948522,42
"1180",1529416948578,1529416948622,44
"1181",1529416948676,1529416948721,45
"1182",1529416948774,1529416948821,47
"1183",1529416948872,1529416948920,48
"1184",1529416948970,1529416948920,50
"1185",1529416949068,1529416949020,48
"1186",1529416949166,1529416949119,47
"1187",1529416949264,1529416949219,45
"1188",1529416949362,1529416949318,44
"1189",1529416949460,1529416949418,42
"1190",1529416949558,1529416949517,41
"1191",1529416949656,1529416949616,40
"1192",1529416949754,1529416949716,38
"1193",1529416949852,1529416949815,37
"1194",1529416949950,1529416949915,35
"1195",1529416950048,1529416950014,34
"1196",1529416950146,1529416950114,32
"1197",1529416950244,1529416950213,31
"1198",1529416950342,1529416950313,29
"1199",1529416950440,1529416950412,28
"1200",1529416950538,1529416950512,26
"1201",1529416950636,1529416950611,25
"1202",1529416950734,1529416950711,23
"1203",1529416950832,1529416950810,22
"1204",1529416950930,1529416950910,20
"1205",1529416951028,1529416951009,19
"1206",1529416951126,1529416951109,17
"1207",1529416951224,1529416951208,16
"1208",1529416951322,1529416951308,14
"1209",1529416951420,1529416951407,13
"1210",1529416951518,1529416951507,11
"1211",1529416951616,1529416951606,10
"1212",1529416951714,1529416951706,8
"1213",1529416951812,1529416951805,7
"1214",1529416951910,1529416951905,5
"1215",1529416952008,1529416952004,4
"1216",1529416952106,1529416952104,2
"1217",1529416952204,1529416952203,1
"1218",1529416952302,1529416952303,1
"1219",1529416952400,1529416952402,2
"1220",1529416952498,1529416952502,4
"1221",1529416952596,1529416952601,5
"1222",1529416952694,1529416952701,7
"1223",1529416952792,1529416952800,8
"1224",1529416952890,1529416952900,10
"1225",1529416952988,1529416952999,11
"1226",1529416953086,1529416953099,13
"1227",1529416953184,1529416953198,14
"1228",1529416953282,1529416953298,16
"1229",1529416953380,1529416953397,17
"1230",1529416953478,1529416953497,19
"1231",1529416953576,1529416953596,20
"1232",1529416953674,1529416953696,22
"1233",1529416953772,1529416953795,23
"1234",1529416953870,1529416953895,25
"1235",1529416953968,1529416953994,26
