"","timestamp","x","y","z","label"
"352",1529416868101,-0.527781014490609,0.696212152037958,0.241806955048532,"stand"
"353",1529416868201,-0.480534515380859,0.80900390625,0.193469543457031,"stand"
"354",1529416868301,-0.375223795572917,0.925998263888889,0.0938229031032985,"stand"
"355",1529416868401,-0.341531677246094,0.928761596679687,0.0021405029296875,"stand"
"356",1529416868501,-0.324538259795217,0.92524765477036,-0.0316943544330019,"stand"
"357",1529416868601,-0.165428924560547,0.975574035644531,0.0104115295410156,"stand"
"358",1529416868701,-0.102368595624211,0.990267204515862,-0.065286347360322,"stand"
"359",1529416868801,-0.166241455078125,0.977316284179688,-0.081414794921875,"stand"
"360",1529416868901,-0.186664003314394,0.969853102558791,-0.0161935825540562,"stand"
"361",1529416869001,-0.232382202148437,0.961258544921875,-0.0713449096679687,"stand"
"362",1529416869101,-0.284421053799716,0.954628684303977,-0.001312255859375,"walk"
"363",1529416869201,-0.355262756347656,1.01568786621093,0.169624328613282,"walk"
"364",1529416869301,-0.468166929302793,0.926487161655617,-0.0206879895142834,"walk"
"365",1529416869401,-0.607160034179687,0.875049743652344,0.0522552490234375,"walk"
"366",1529416869501,-0.388500483349116,0.73068144827178,0.0879226838699495,"walk"
"367",1529416869601,-0.290533447265625,0.66205078125,0.200048217773438,"walk"
"368",1529416869701,-0.861147793856534,0.864452015269887,0.425255515358665,"walk"
"369",1529416869801,-0.163809204101563,0.844929504394531,0.0422950744628907,"walk"
"370",1529416869901,0.300268616339173,0.478559860075362,0.858881632486977,"walk"
"371",1529416870001,-0.505394897460937,1.23604675292969,-0.1445703125,"walk"
"372",1529416870101,-0.163061276830808,0.890813191731771,-0.101070673778804,"walk"
"373",1529416870201,-0.0493185424804687,0.825910186767579,-0.10261962890625,"walk"
"374",1529416870301,-0.092009110884233,0.95649071895715,-0.112152561996923,"walk"
"375",1529416870401,-0.397412719726563,0.986179809570313,-0.144970092773437,"walk"
"376",1529416870501,-0.554785834418403,1.09383138020833,-0.154617309570312,"walk"
"377",1529416870601,-0.0482215881347656,1.48221542358398,-0.0575086975097656,"walk"
"378",1529416870701,-0.304758707682292,1.09742505622632,0.188855720288826,"walk"
"379",1529416870801,-0.139138793945313,0.745552062988281,0.00032806396484375,"walk"
"380",1529416870901,0.120350230823863,0.340993707830255,0.029847578568892,"walk"
"381",1529416871001,-0.793601684570313,1.59399703979492,1.30407135009766,"walk"
"382",1529416871101,0.358574761284722,0.902722445401278,0.233098347981771,"walk"
"383",1529416871201,0.736102905273437,0.630733642578125,-0.559881591796875,"walk"
"384",1529416871301,-0.892244127061637,1.44124903823391,-0.546223958333334,"walk"
"385",1529416871401,-0.119161682128907,0.852308197021484,-0.158408355712891,"walk"
"386",1529416871501,-0.0456510601621686,0.869375055486506,-0.0404667709812973,"walk"
"387",1529416871601,-0.553841857910156,1.12931060791016,-0.0466473388671875,"walk"
"388",1529416871701,-0.456113256589331,1.26282447275489,-0.173600784455887,"walk"
"389",1529416871801,-0.281123352050781,1.35830917358399,0.198854827880859,"walk"
"390",1529416871901,-0.244984636403093,1.3237945864899,0.248344498451309,"walk"
"391",1529416872001,-0.14948486328125,0.744628906250001,0.0341973876953125,"walk"
"392",1529416872101,0.221204815488873,0.11338066332268,-0.0187077377781723,"walk"
"393",1529416872201,-2.07969818115235,2.60948516845703,1.36301605224609,"walk"
"394",1529416872301,0.830235182636916,1.41529491694286,0.267324274236505,"walk"
"395",1529416872401,0.691793518066406,0.812367553710937,-0.539613952636719,"walk"
"396",1529416872501,-0.978979862097538,1.42503988863242,-0.441653473208649,"walk"
"397",1529416872601,-0.0515170288085938,0.821529083251953,-0.112338714599609,"walk"
"398",1529416872701,-0.31610107421875,0.95611572265625,0.319686889648438,"walk"
"399",1529416872801,-0.68963623046875,0.792922973632812,-0.063140869140625,"walk"
"400",1529416872901,-0.681722106933593,1.0747770690918,-0.0398347473144531,"walk"
"401",1529416873001,0.504859847251814,1.8191093676018,-0.569681803385417,"walk"
"402",1529416873101,-0.397850952148438,0.652354736328125,-0.142666015625,"walk"
"403",1529416873201,0.106200709487452,0.474607525449811,0.0202473341816604,"walk"
"404",1529416873301,0.237303314208984,0.383322601318359,0.0172065734863281,"walk"
"405",1529416873401,-1.04384035052675,0.364566224994082,0.322795521129261,"walk"
"406",1529416873501,-0.787993774414062,2.17411437988281,0.166018676757813,"walk"
"407",1529416873601,0.257570363054372,0.67873359448982,-0.0764426799735638,"walk"
"408",1529416873701,-0.514135742187499,0.592533874511719,0.216270446777344,"walk"
"409",1529416873801,-0.00307703499842172,0.809061223810369,-0.135046448370423,"walk"
"410",1529416873901,-0.41324951171875,1.0468911743164,-0.306355285644531,"walk"
"411",1529416874001,-0.37498612837358,1.13984079071969,0.0422922770182292,"walk"
"412",1529416874101,-0.503885498046875,1.18681106567383,0.348356628417969,"walk"
"413",1529416874201,-0.12481057523477,1.51461745753433,0.346832121261443,"walk"
"414",1529416874301,-0.531510620117187,0.667333374023437,-0.211283569335937,"walk"
"415",1529416874401,0.204841382575758,0.328576906762942,0.0252454353101326,"walk"
"416",1529416874501,-0.0251483154296875,0.984591217041018,0.613539581298829,"walk"
"417",1529416874601,0.419035478071733,0.221829501065341,0.305737582120028,"walk"
"418",1529416874701,0.594619750976563,0.664735412597656,0.129074096679687,"walk"
"419",1529416874801,-0.680149116901436,1.50205562090633,-0.715109314581361,"walk"
"420",1529416874901,0.0981794738769527,0.799854888916016,-0.0894700622558594,"walk"
"421",1529416875001,-0.217644585503472,0.958087497287326,0.196063571506076,"walk"
"422",1529416875101,-0.914791870117187,0.939572143554688,-0.12876953125,"walk"
"423",1529416875201,-0.493236657344933,1.1467557964903,-0.137622255267519,"walk"
"424",1529416875301,0.288261260986328,1.83519897460937,-0.385255126953125,"walk"
"425",1529416875401,-0.269917651860401,0.871214279020675,0.0593065974688289,"walk"
"426",1529416875501,0.0961874389648437,0.539982604980469,-0.0220822143554688,"walk"
"427",1529416875601,0.0948258216934971,0.465120411882496,0.040822963521938,"walk"
"428",1529416875701,-1.26554260253906,2.31985321044922,0.686286163330078,"walk"
"429",1529416875801,0.208691683682528,1.53877489494555,-0.261485706676136,"walk"
"430",1529416875901,0.298490600585938,0.463475341796875,-0.3088134765625,"walk"
"431",1529416876001,-0.981336034909641,0.914695046164773,-0.265357431739268,"walk"
"432",1529416876101,-0.136651916503906,0.916011199951171,-0.125409088134766,"walk"
"433",1529416876201,-0.378256903754341,0.94511613942156,-0.0876899488044508,"walk"
"434",1529416876301,-0.251958923339843,1.03189971923829,0.00354034423828134,"walk"
"435",1529416876401,-0.455904873934659,1.05345986106179,0.102551546963779,"walk"
"436",1529416876501,0.142516174316406,1.48070083618164,-0.00668975830078134,"walk"
"437",1529416876601,-0.420827846334438,0.622560289171007,-0.0885596997810137,"walk"
"438",1529416876701,0.137042236328125,0.423965454101562,0.093560791015625,"walk"
"439",1529416876801,0.0547414452138573,0.339434228762231,0.394562384094855,"walk"
"440",1529416876901,-0.326880798339843,-0.144615783691406,0.527546539306641,"walk"
"441",1529416877001,-1.09734598795573,0.900690252130682,-0.106008356267756,"walk"
"442",1529416877101,0.00418853759765625,1.2600390625,-0.331634216308594,"walk"
"443",1529416877201,0.0337185329861111,0.703104654947917,-0.025661892361111,"walk"
"444",1529416877301,-0.305517425537111,0.955096282958985,0.052688903808594,"walk"
"445",1529416877401,-0.902563229955812,1.05450917253591,-0.161398685339726,"walk"
"446",1529416877501,-0.388692626953125,1.39984802246094,-0.103313598632813,"walk"
"447",1529416877601,-0.345602786902226,1.3909052068537,0.0517559629498106,"walk"
"448",1529416877701,-0.196945190429687,1.14250290995896,0.138442068388968,"walk"
"449",1529416877801,-0.064100952148437,0.533435363769531,-0.0456329345703126,"walk"
"450",1529416877901,-0.398231506347656,0.976030883789062,0.215332946777345,"walk"
"451",1529416878001,-1.60899830827809,3.08191734853417,0.831882669468123,"walk"
"452",1529416878101,0.76420166015625,1.31098754882813,-0.0927153015136719,"walk"
"453",1529416878201,0.169856678355825,0.737358786843039,-0.387689763849432,"walk"
"454",1529416878301,-0.75639620694247,1.2274433482777,-0.27716126104798,"walk"
"455",1529416878401,-0.0340267944335937,0.844388122558594,0.0795260620117189,"walk"
"456",1529416878501,-0.297405853271484,0.885431060791015,0.347598114013672,"walk"
"457",1529416878601,-0.508378616487138,0.894061772510258,0.029556428543245,"walk"
"458",1529416878701,-0.291096496582032,1.29777374267578,-0.0824447631835936,"walk"
"459",1529416878801,0.285115559895833,1.4756122935902,-0.206087517015861,"walk"
"460",1529416878901,-0.301849060058594,0.614216918945312,-0.0404484558105469,"walk"
"461",1529416879001,0.149026735864504,0.388945916686395,0.0245993257773043,"walk"
"462",1529416879101,0.050449829101562,0.177489013671875,0.217149658203125,"walk"
"463",1529416879201,-0.637512361160434,0.120931143712516,0.333064223780776,"walk"
"464",1529416879301,-0.85034637451172,1.02077865600586,-0.0548182678222655,"walk"
"465",1529416879401,-0.053761800130208,1.08212280273438,-0.230865478515625,"walk"
"466",1529416879501,0.0206396484375,0.70746337890625,-0.0804058837890625,"walk"
"467",1529416879601,-0.290052009351326,0.902340975674715,-0.17080595999053,"walk"
"468",1529416879701,-0.67293472290039,1.18631439208984,-0.191866302490234,"walk"
"469",1529416879801,-0.365249017272332,1.43067762586806,-0.0108053804648043,"walk"
"470",1529416879901,-0.2543408203125,1.40579956054688,0.186365356445312,"walk"
"471",1529416880001,-0.183832341974432,1.04489690607245,0.148302945223721,"walk"
"472",1529416880101,0.00662780761718801,0.466500549316407,-0.0566093444824219,"walk"
"473",1529416880201,-0.649881228052003,1.37850535999645,0.416954888237849,"walk"
"474",1529416880301,-1.10841064453125,2.83923980712891,0.759742431640628,"walk"
"475",1529416880401,0.719543302902067,1.23617060497554,-0.259932701033775,"walk"
"476",1529416880501,-0.00949768066406376,0.844436035156248,-0.482463531494141,"walk"
"477",1529416880601,-0.642052390358666,1.13770086115057,-0.3663330078125,"walk"
"478",1529416880701,-0.205520629882812,0.890551757812502,-0.052020263671875,"walk"
"479",1529416880801,-0.335789227726484,1.01653405391809,0.0565763531309186,"walk"
"480",1529416880901,-0.387932739257812,0.992842254638673,0.0761376953125,"walk"
"481",1529416881001,-0.284620034574258,1.24684790408972,0.170377172604956,"walk"
"482",1529416881101,-0.081404418945312,1.24716339111328,0.0638388061523436,"walk"
"483",1529416881201,-0.195623686819365,0.510380600437973,-0.0768585205078128,"walk"
"484",1529416881301,0.170697021484374,0.535072631835937,0.204662628173828,"walk"
"485",1529416881401,0.236478863340435,0.326866226966935,0.462710910373264,"walk"
"486",1529416881501,0.517622680664063,0.158856201171875,0.413677978515625,"walk"
"487",1529416881601,0.0633731418185768,1.16069878472222,-0.106625027126736,"walk"
"488",1529416881701,-0.384723663330078,1.21832122802734,-0.449749755859374,"walk"
"489",1529416881801,-0.0139534690163352,0.826858520507812,0.103643243963068,"walk"
"490",1529416881901,-0.45011962890625,0.910137634277343,0.112476806640625,"walk"
"491",1529416882001,-0.775644475763495,0.865652989859533,-0.138924030342487,"walk"
"492",1529416882101,-0.101327819824219,1.46349426269531,-0.234454193115234,"walk"
"493",1529416882201,0.118121214587279,1.52796735667219,-0.172177247326784,"walk"
"494",1529416882301,-0.150098876953125,0.732117919921875,0.0557989501953122,"walk"
"495",1529416882401,0.160442930279356,0.290324355616714,-0.0594944809422348,"walk"
"496",1529416882501,-0.374596405029296,0.668570556640626,0.174259338378906,"walk"
"497",1529416882601,-0.897055423620974,1.70526662499014,0.76528637818616,"walk"
"498",1529416882701,-0.273971557617188,1.57985687255859,0.466217041015626,"walk"
"499",1529416882801,-0.043462425771386,0.867423009390781,-0.0118348092743847,"walk"
"500",1529416882901,-0.149310607910156,0.749871520996094,-0.0430831909179685,"walk"
"501",1529416883001,-0.321399110736269,0.944151444868606,-0.309438532049006,"walk"
"502",1529416883101,-0.400311889648438,1.24801208496094,-0.151365966796875,"walk"
"503",1529416883201,-0.349683511136758,1.26958565760141,0.179588549064868,"walk"
"504",1529416883301,-0.372458038330078,1.31295379638672,0.322691802978516,"walk"
"505",1529416883401,-0.301961108891651,1.05661303587634,0.126369437786064,"walk"
"506",1529416883501,0.0281701660156251,0.361281127929687,-0.107316589355469,"walk"
"507",1529416883601,-0.446240511807528,1.60428272594105,1.15363658558238,"walk"
"508",1529416883701,0.0889694213867158,1.76325607299805,1.08569717407226,"walk"
"509",1529416883801,0.766184488932289,0.730377197265625,-0.187152438693577,"walk"
"510",1529416883901,-0.353592529296872,1.10644775390625,-0.274005737304687,"walk"
"511",1529416884001,-0.488819777363476,1.0841152306759,-0.124298249832307,"walk"
"512",1529416884101,-0.240618591308594,0.874304962158203,0.222210235595703,"walk"
"513",1529416884201,-0.475972955877131,0.836472020004735,0.168346983013731,"walk"
"514",1529416884301,-0.6554150390625,0.923976135253908,-0.0198553466796875,"walk"
"515",1529416884401,0.0288241607974273,1.55358963783341,-0.230368566031408,"walk"
"516",1529416884501,-0.0357614135742186,1.12464614868164,-0.277261199951172,"walk"
"517",1529416884601,-0.120727076674953,0.466440374200994,-0.0847597989169036,"walk"
"518",1529416884701,0.224429321289062,0.391885375976562,0.05946044921875,"walk"
"519",1529416884801,-0.138456864790483,-0.0441335042317708,0.281136252663352,"walk"
"520",1529416884901,-1.55293548583984,0.542364196777342,-0.119680786132813,"walk"
"521",1529416885001,-0.991716918945311,1.28088562011718,-0.444864349365235,"walk"
"522",1529416885101,0.0657518174913196,0.941964505898831,-0.234735662286932,"walk"
"523",1529416885201,-0.000620117187499991,0.861943359375,0.060130615234375,"walk"
"524",1529416885301,-0.705192180595016,0.947885224313447,-0.0795892272332705,"walk"
"525",1529416885401,-0.820650634765627,1.03718231201172,-0.0795046997070314,"walk"
"526",1529416885501,0.16774541681463,1.67263516512784,-0.350818980823864,"walk"
"527",1529416885601,-0.0518206787109378,1.16654052734375,-0.26399169921875,"walk"
"528",1529416885701,-0.0597497188683712,0.592841254340277,-0.0776525940557921,"walk"
"529",1529416885801,0.26917724609375,0.289717864990234,-0.0391754150390625,"walk"
"530",1529416885901,-0.39574625034525,0.0689418291804766,0.199894914723406,"walk"
"531",1529416886001,-1.79268402099609,1.98228454589844,0.280984802246094,"walk"
"532",1529416886101,-0.580027262369792,1.52686055501302,-0.0759073893229166,"walk"
"533",1529416886201,0.0350209045410154,0.686643676757813,-0.00375427246093749,"walk"
"534",1529416886301,0.0254815612176452,0.803701689749053,-0.0429460930101803,"walk"
"535",1529416886401,-0.707279663085939,0.986156005859378,-0.23980224609375,"walk"
"536",1529416886501,-0.673827662612453,1.24215143377131,-0.195073291508838,"walk"
"537",1529416886601,-0.182649536132812,1.66148590087891,-0.0656707763671874,"walk"
"538",1529416886701,-0.128482703006629,1.31421314586292,0.136731696851326,"walk"
"539",1529416886801,-0.141131591796875,0.741473388671875,0.059161376953125,"walk"
"540",1529416886901,0.187261099767203,0.129869711519492,-0.0576754483309659,"walk"
"541",1529416887001,-1.7724267578125,2.77767608642578,0.888381195068361,"walk"
"542",1529416887101,-0.363671967477509,2.2939417675288,0.298610956981929,"walk"
"543",1529416887201,0.553084106445313,0.867534790039063,-0.172045288085937,"walk"
"544",1529416887301,-0.596282958984373,0.81439208984375,0.0812835693359377,"walk"
"545",1529416887401,-0.303054656982421,0.856698913574218,-0.0500653076171875,"walk"
"546",1529416887501,-0.29637038105666,0.963851312194209,-0.136290116743608,"walk"
"547",1529416887601,-0.273616027832032,1.00092620849609,-0.0509637451171876,"walk"
"548",1529416887701,-0.61525826502328,1.04596964518229,0.0672023272273516,"walk"
"549",1529416887801,-0.0958251953125,1.6694107055664,0.290103912353515,"walk"
"550",1529416887901,-0.351127855705492,1.01717584783381,0.0195044315222537,"walk"
"551",1529416888001,0.030250244140625,0.272614135742187,-0.0476220703125,"walk"
"552",1529416888101,0.179907904730902,0.746843280214251,0.490684432212753,"walk"
"553",1529416888201,0.523543395996094,-0.201151123046876,0.565170288085938,"walk"
"554",1529416888301,0.696212768554688,0.540156046549479,-0.523050944010416,"walk"
"555",1529416888401,-0.854789123535152,1.82803558349609,-0.749972839355469,"walk"
"556",1529416888501,-0.229213830196495,0.936122085108902,-0.214397546016809,"walk"
"557",1529416888601,-0.0960662841796875,0.865118713378906,0.264081573486328,"walk"
"558",1529416888701,-0.812913220338148,0.813691264451153,-0.00537556349629104,"walk"
"559",1529416888801,-0.693795776367188,0.969552612304688,0.0257232666015625,"walk"
"560",1529416888901,0.444501472241951,1.83589804292929,-0.405508946890783,"walk"
"561",1529416889001,-0.198678283691407,0.956727600097656,-0.181707611083984,"walk"
"562",1529416889101,0.0504954944957385,0.493406815962358,-0.0388655229048295,"walk"
"563",1529416889201,0.249344787597656,0.206817626953125,-0.0422979736328125,"walk"
"564",1529416889301,-0.478176694927794,0.0422679246074022,0.283246589429451,"walk"
"565",1529416889401,-2.49960311889648,1.97716217041016,-0.244559326171874,"walk"
"566",1529416889501,-0.24589553987137,1.2001250295928,-0.270042804756549,"walk"
"567",1529416889601,-0.040150146484375,0.662265014648438,0.0211425781250001,"walk"
"568",1529416889701,-0.0533530495383523,0.770890207001657,-0.0962598396070076,"walk"
"569",1529416889801,-0.600384521484374,1.03394088745117,-0.412664794921875,"walk"
"570",1529416889901,-0.395358307193024,1.54702296401515,-0.174196956133601,"walk"
"571",1529416890001,-0.335892639160157,1.49026275634766,0.106677551269531,"walk"
"572",1529416890101,-0.231674502594302,1.3364801888514,0.331457581182923,"walk"
"573",1529416890201,-0.147576599121094,0.74150405883789,-0.016522216796875,"walk"
"574",1529416890301,0.291900634765625,0.107918479225852,-0.0832648999763258,"walk"
"575",1529416890401,-1.881484375,3.58271240234375,1.1944091796875,"walk"
"576",1529416890501,0.502073499891493,1.8309817843967,0.132982042100694,"walk"
"577",1529416890601,0.645477600097656,0.695625762939453,-0.180009155273437,"walk"
"578",1529416890701,-1.12427574697167,1.21861267089844,0.156272811119003,"walk"
"579",1529416890801,-0.135821533203125,0.89306640625,-0.0931625366210933,"walk"
"580",1529416890901,-0.265272521972656,0.816703796386719,0.279443359375,"walk"
"581",1529416891001,-0.380021528764205,0.904482754794035,0.108949141068892,"walk"
"582",1529416891101,-0.693743286132813,1.05416900634765,0.119811096191406,"walk"
"583",1529416891201,0.290433941465435,1.8219257701527,0.0124513260041824,"walk"
"584",1529416891301,-0.527532958984375,0.701461181640625,-0.161051025390625,"walk"
"585",1529416891401,0.103047380543719,0.377967911537248,-0.0371099915167298,"walk"
"586",1529416891501,0.392494049072266,0.702789764404297,0.313781433105469,"walk"
"587",1529416891601,-0.292579419685133,-0.317853985410749,0.405237371271307,"walk"
"588",1529416891701,-0.855339965820312,0.235716857910156,0.390508728027343,"walk"
"589",1529416891801,-0.237370963048454,1.54888237847222,-0.506171178336095,"walk"
"590",1529416891901,0.124036407470703,0.691381835937501,-0.133306884765625,"walk"
"591",1529416892001,0.0373777139066446,0.859712697038746,-0.0060440217605745,"walk"
"592",1529416892101,-0.872254028320313,0.921218872070312,-0.236387939453125,"walk"
"593",1529416892201,-0.568043101917614,1.1913193211411,-0.166979703036221,"walk"
"594",1529416892301,0.0500022888183593,1.76930923461914,-0.0702224731445312,"walk"
"595",1529416892401,-0.253786029237689,1.05106114859533,0.209861370048138,"walk"
"596",1529416892501,-0.0176651000976563,0.671872863769531,-0.0465457153320312,"walk"
"597",1529416892601,0.353592535462042,0.0729152795040245,-0.0587677618469855,"walk"
"598",1529416892701,-2.40393218994141,3.52624465942382,1.27614242553711,"walk"
"599",1529416892801,0.504547119140625,1.748046875,-0.0198822021484375,"walk"
"600",1529416892901,0.57977294921875,0.553131103515625,-0.26776123046875,"walk"
"601",1529416893001,-1.24635147094726,0.981028747558594,0.162267303466797,"walk"
"602",1529416893101,0.00697665744357638,0.857367313269412,-0.0662561281762942,"walk"
"603",1529416893201,-0.34861083984375,0.926270751953125,-0.00901336669921875,"walk"
"604",1529416893301,-0.141798077207623,1.1187445130011,0.0980466592191446,"walk"
"605",1529416893401,-0.686832275390626,1.04384048461914,0.166478881835938,"walk"
"606",1529416893501,0.229819095495975,1.70080057779948,0.154499863133286,"walk"
"607",1529416893601,-0.570999755859374,0.6974365234375,-0.13293701171875,"walk"
"608",1529416893701,0.212960599648832,0.338812317511048,0.0487979156802399,"walk"
"609",1529416893801,0.0503372192382813,0.816279602050782,0.456847381591797,"walk"
"610",1529416893901,0.100606899068813,-0.394917960118766,0.364891591698232,"walk"
"611",1529416894001,-0.567864990234375,0.563741760253905,0.155804748535156,"walk"
"612",1529416894101,-0.133046468098958,1.40353763464725,-0.439367583303741,"walk"
"613",1529416894201,0.154076080322265,0.762526397705078,-0.0825010681152344,"walk"
"614",1529416894301,-0.152078031289457,0.88934572778567,0.0355908942945076,"walk"
"615",1529416894401,-0.90010986328125,1.02664306640625,-0.234453125,"walk"
"616",1529416894501,-0.567284169823232,1.26722516917219,-0.146410701250789,"walk"
"617",1529416894601,-0.271719512939453,1.56296752929687,0.0678427124023438,"walk"
"618",1529416894701,-0.374643499200994,1.10664228959517,0.286152232776989,"walk"
"619",1529416894801,-0.107666015625,0.67646484375,-0.05245361328125,"walk"
"620",1529416894901,0.128594446663905,0.40379348909012,0.1134498673256,"walk"
"621",1529416895001,-0.76622817993164,2.64693481445312,1.54486709594727,"walk"
"622",1529416895101,0.691626654730903,0.935596042209201,-0.132414076063368,"walk"
"623",1529416895201,0.296392211914063,0.805625610351562,-0.101422729492188,"walk"
"624",1529416895301,-0.74025703198982,1.33860501376065,-0.355409102006392,"walk"
"625",1529416895401,-0.0892915344238277,0.860851135253907,-0.0252374267578125,"walk"
"626",1529416895501,-0.103514546095723,0.882598722823942,-0.0378777089745108,"walk"
"627",1529416895601,-0.757231750488281,1.05113922119141,-0.225816040039063,"walk"
"628",1529416895701,-0.391714076803188,1.31434276850537,-0.159848762281014,"walk"
"629",1529416895801,-0.105730438232422,1.33095855712891,0.205455017089843,"walk"
"630",1529416895901,-0.124386874112216,1.21212999748461,0.319091796875,"walk"
"631",1529416896001,-0.195653076171875,0.843422241210938,-0.0116259765625,"walk"
"632",1529416896101,0.0982736915048927,0.421865906378236,0.0740265509094854,"walk"
"633",1529416896201,-0.306376342773438,1.03334732055664,0.298577270507812,"walk"
"634",1529416896301,-0.635071725556344,0.666590372721354,0.39849791863952,"walk"
"635",1529416896401,-1.0509619140625,1.59787902832031,0.22544921875,"walk"
"636",1529416896501,0.105518687855114,0.79160516912287,-0.193154074928977,"walk"
"637",1529416896601,-0.321400604248047,0.941353912353516,-0.104727020263672,"walk"
"638",1529416896701,-0.114673807163431,0.962040140171244,-0.0128560692372948,"walk"
"639",1529416896801,-0.285354614257812,0.933477783203125,-0.09932861328125,"walk"
"640",1529416896901,-0.421233668471827,0.960050024167456,-0.142755681818182,"walk"
"641",1529416897001,-0.441939392089844,0.988201141357421,-0.0476174926757813,"standToSit"
"642",1529416897101,-0.207057606090198,0.964666193181818,0.172618981563684,"standToSit"
"643",1529416897201,-0.206853332519531,0.991093444824219,0.430803527832032,"standToSit"
"644",1529416897301,-0.264763726128472,0.841422186957465,0.439137776692708,"standToSit"
"645",1529416897401,-0.139433441162109,0.796555480957031,0.44821044921875,"standToSit"
"646",1529416897501,-0.509591459023832,1.01699844514481,0.363369103633996,"standToSit"
"647",1529416897601,-0.37451171875,1.04586242675781,0.523536376953125,"standToSit"
"648",1529416897701,-0.193747318152225,0.463095462683476,0.273738051905776,"standToSit"
"649",1529416897801,-0.568099975585938,0.694972991943359,0.363040924072266,"standToSit"
"650",1529416897901,-0.340288875078914,0.667997880415483,0.404406614977904,"standToSit"
"651",1529416898001,-0.450627136230469,0.7362109375,0.488442687988281,"sit"
"652",1529416898101,-0.554048942797112,0.626651494189946,0.532079060872396,"sit"
"653",1529416898201,-0.653800048828124,0.544408874511719,0.569128112792969,"sit"
"654",1529416898301,-0.717088179154829,0.434083418412642,0.612167358398438,"sit"
"655",1529416898401,-0.758065795898437,0.375375366210938,0.659666748046875,"sit"
"656",1529416898501,-0.763309825550426,0.261050599994082,0.717928183199179,"sit"
"657",1529416898601,-0.75768783569336,0.192990112304687,0.791071472167968,"sit"
"658",1529416898701,-0.656141955443103,0.0855811533301768,0.741892650873974,"sit"
"659",1529416898801,-0.698127746582031,0.101107788085937,0.690650939941406,"sit"
"660",1529416898901,-0.749887177438447,0.105537183357008,0.697374748461174,"sit"
"661",1529416899001,-0.727718048095703,0.0752590942382813,0.684571380615234,"sit"
"662",1529416899101,-0.741519504123264,0.0818660235164141,0.665532430013021,"sit"
"663",1529416899201,-0.772425537109375,0.06926025390625,0.659857788085938,"sit"
"664",1529416899301,-0.773402512675584,0.049340758660827,0.643364183830492,"sit"
"665",1529416899401,-0.777606201171875,-0.00564865112304688,0.643594512939453,"sit"
"666",1529416899501,-0.781316121419271,-0.025970458984375,0.617390950520834,"sit"
"667",1529416899601,-0.782384033203125,-0.00969970703125,0.606957092285156,"sit"
"668",1529416899701,-0.792804294162327,0.0017077513415404,0.624100039703678,"sit"
"669",1529416899801,-0.789545440673828,0.0136009216308594,0.659378051757813,"sit"
"670",1529416899901,-0.777479383680556,0.029628098613084,0.662757950599748,"sit"
"671",1529416900001,-0.740791625976562,0.03535400390625,0.67509033203125,"sit"
"672",1529416900101,-0.736998124556107,0.0457097833806818,0.686817515980114,"sit"
"673",1529416900201,-0.767512512207031,0.0527877807617188,0.674804534912109,"sit"
"674",1529416900301,-0.770025388158933,0.0461365670868845,0.645630036941682,"sit"
"675",1529416900401,-0.741944274902343,0.0305105590820312,0.657562866210938,"sit"
"676",1529416900501,-0.738893913500236,0.0424502594302399,0.696319425948943,"sit"
"677",1529416900601,-0.73700942993164,0.0399482727050781,0.703504486083985,"sit"
"678",1529416900701,-0.731133663293087,0.0293736313328598,0.723134821111506,"sit"
"679",1529416900801,-0.72388916015625,0.025457763671875,0.702133178710938,"sit"
"680",1529416900901,-0.722760287198153,0.0265059037642045,0.704959907917062,"sit"
"681",1529416901001,-0.718578643798828,0.0283518981933594,0.711655883789063,"sit"
"682",1529416901101,-0.715690381599195,0.0208586105192551,0.711977101335622,"sit"
"683",1529416901201,-0.718591918945313,0.024981689453125,0.70751220703125,"sit"
"684",1529416901301,-0.720633304480351,0.0256060975970644,0.703507394501658,"sit"
"685",1529416901401,-0.722922821044922,0.0163796997070313,0.704412078857422,"sit"
"686",1529416901501,-0.719584917781329,0.0180056793521149,0.708299270784012,"sit"
"687",1529416901601,-0.720106811523438,0.020146484375,0.711257934570312,"sit"
"688",1529416901701,-0.722288343641494,0.0213216145833333,0.708314683702256,"sit"
"689",1529416901801,-0.725572204589844,0.0175857543945312,0.704700469970703,"sit"
"690",1529416901901,-0.728551691228693,0.0153683749112216,0.702423095703125,"sit"
"691",1529416902001,-0.727062683105469,0.01269287109375,0.700576477050781,"sit"
"692",1529416902101,-0.724750403201941,0.00982928035235164,0.705396710020123,"sit"
"693",1529416902201,-0.723443603515626,0.0126089477539062,0.708508300781251,"sit"
"694",1529416902301,-0.72648574366714,0.0162364304667771,0.705663507634943,"sit"
"695",1529416902401,-0.727508544921875,0.0145025634765625,0.701051025390625,"sit"
"696",1529416902501,-0.726530132871685,0.0141721783262311,0.704024343779593,"sit"
"697",1529416902601,-0.725421447753906,0.0147314453125,0.706171875,"sit"
"698",1529416902701,-0.725453848790641,0.0136791190715751,0.704101716629182,"sit"
"699",1529416902801,-0.727645874023437,0.0109024047851562,0.700492858886719,"sit"
"700",1529416902901,-0.727140638563368,0.00950514668166035,0.700382733585859,"sit"
"701",1529416903001,-0.725121154785156,0.01167236328125,0.70430160522461,"sit"
"702",1529416903101,-0.725484674627131,0.0117700750177557,0.705332438151042,"sit"
"703",1529416903201,-0.728023071289062,0.0095941162109375,0.705288696289062,"sit"
