"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"179",179,1534253589620,-0.181381225585938,1.34036254882812,-0.136581420898438,"walk",0.239533244144772,-0.91579347089163,-0.866218205437633,"stairUp","stairUp"
"180",180,1534253589719,0.236221313476562,1.15998840332031,0.0142822265625,"walk",-1.38877613615658,0.742118208568723,-0.681066642814495,"stairUp","stairUp"
"181",181,1534253589819,-0.296478271484375,0.850723266601562,0.0574798583984375,"walk",-0.825895272502697,-1.03852776070839,-0.0485044735999485,"stairUp","stairUp"
"182",182,1534253589919,0.0379486083984375,0.76678466796875,0.200912475585938,"walk",-0.502566004347496,-1.03943482250562,-0.0949785477497981,"stairUp","stairUp"
"183",183,1534253590018,-0.197235107421875,0.882400512695312,0.340774536132812,"walk",0.198869505398135,-0.739374043901324,-0.0294104075324074,"stairUp","stairUp"
"184",184,1534253590118,-0.110305786132812,0.954330444335938,0.504806518554688,"walk",-0.0155142884104377,-0.565315734770813,0.102058640315602,"stairUp","stairUp"
"185",185,1534253590217,0.16619873046875,0.86285400390625,-0.0768585205078125,"walk",0.240031649307757,0.542233761609114,0.559675379700442,"stairUp","stairUp"
"186",186,1534253590317,-0.16015625,1.07023620605469,-0.0825958251953125,"walk",0.760035662891554,0.483277907971964,0.237542403506905,"walk","stairUp"
"187",187,1534253590416,0.0854949951171875,0.769378662109375,0.1151123046875,"walk",0.396596555451295,0.213398388877596,-0.120691082735825,"stairUp","stairUp"
"188",188,1534253590516,-0.16143798828125,0.901214599609375,0.034912109375,"walk",0.289168389960626,1.00191423072035,0.124090659500026,"walk","stairUp"
"189",189,1534253590615,-0.289993286132812,0.964828491210938,0.130157470703125,"walk",0.212578333640178,0.847621737432215,0.611682056879456,"stairUp","stairUp"
"190",190,1534253590715,-0.45263671875,1.09199523925781,0.203048706054688,"walk",0.459987357664197,0.111892778419951,-0.143631680088799,"stairUp","stairUp"
"191",191,1534253590814,0.322433471679688,0.980789184570312,-0.184951782226562,"walk",-0.312914903339641,-0.461380046886209,-0.547058200211802,"stairUp","stairUp"
"192",192,1534253590914,0.03704833984375,1.01600646972656,-0.01690673828125,"walk",-1.41954829132716,0.672342754828507,-0.583347330003956,"stairUp","stairUp"
"193",193,1534253591013,-0.11077880859375,0.78662109375,0.23773193359375,"walk",-0.514873656579687,-1.18351780513376,0.0959350465129015,"stairUp","stairUp"
"194",194,1534253591113,-0.052215576171875,0.58929443359375,0.257125854492188,"walk",-0.0601258672643838,-0.943686615765771,-0.0888570382782776,"stairUp","stairUp"
"195",195,1534253591213,-0.223068237304688,1.12498474121094,0.452041625976562,"walk",0.20814669771072,-0.711466186420917,-0.117342644099576,"stairUp","stairUp"
"196",196,1534253591312,0.33837890625,2.03450012207031,0.208358764648438,"walk",0.247349934457955,-0.223854269113537,0.15372861240749,"stairUp","stairUp"
"197",197,1534253591412,0.116470336914062,0.690811157226562,-0.169570922851562,"walk",0.0800678702354494,0.707791866545116,0.164590953528538,"stairUp","stairUp"
"198",198,1534253591511,-0.0237579345703125,0.943832397460938,0.149124145507812,"walk",0.601564979649376,0.430277752135853,-0.0115035406336652,"stairUp","stairUp"
"199",199,1534253591611,-0.05706787109375,0.9210205078125,0.096527099609375,"walk",0.649486976438743,0.687305510729726,0.091430999776907,"stairUp","stairUp"
"200",200,1534253591710,-0.126998901367188,0.946395874023438,0.176376342773438,"walk",0.460072111407133,0.747191921766954,0.349735673458179,"stairUp","stairUp"
"201",201,1534253591810,-0.36248779296875,1.06402587890625,0.17706298828125,"walk",0.292576295897012,0.249474764708788,0.00981688734251246,"stairUp","stairUp"
"202",202,1534253591909,0.04144287109375,1.29280090332031,-0.169586181640625,"walk",-0.293580606554218,-0.155350626974471,-0.596991674419972,"stairUp","stairUp"
"203",203,1534253592009,0.10809326171875,1.19615173339844,0.017486572265625,"walk",-1.15182003028118,-0.00372909403389504,-0.451300620775418,"stairUp","stairUp"
"204",204,1534253592108,-0.162017822265625,0.67529296875,0.116928100585938,"walk",-0.855883145754818,-0.605542057460939,-0.149264559285539,"stairUp","stairUp"
"205",205,1534253592208,0.0143585205078125,0.743698120117188,0.217010498046875,"walk",-0.347843856215172,-0.948894470757601,-0.0167142381423331,"stairUp","stairUp"
"206",206,1534253592307,-0.212020874023438,1.0277099609375,0.307174682617188,"walk",0.052748998005226,-0.646126425854557,0.0234478181226705,"stairUp","stairUp"
"207",207,1534253592407,0.0442657470703125,0.87652587890625,0.606124877929688,"walk",0.0333848384879475,-0.161044188198906,0.334123005703065,"stairUp","stairUp"
"208",208,1534253592507,0.07598876953125,0.649322509765625,-0.11456298828125,"walk",0.601032472436881,0.337063124676467,0.500220569245509,"stairUp","stairUp"
"209",209,1534253592606,-0.140350341796875,1.10464477539062,0.158050537109375,"walk",0.655790768416834,0.340576624950075,0.099931258321643,"stairUp","stairUp"
"210",210,1534253592706,-0.080169677734375,0.852752685546875,0.0005645751953125,"walk",0.35207570614767,0.612405423064236,0.0271141077525319,"stairUp","stairUp"
"211",211,1534253592805,-0.08984375,0.940704345703125,0.15869140625,"walk",0.340219231449298,0.820900714974091,0.39897336422143,"stairUp","stairUp"
"212",212,1534253592905,-0.218475341796875,1.0455322265625,0.207855224609375,"walk",0.254199497821277,0.68815344491574,0.203983106227467,"stairUp","stairUp"
"213",213,1534253593004,-0.262374877929688,1.23484802246094,-0.143966674804688,"walk",-0.0496451000598069,-0.267109940261139,-0.274527474359635,"stairUp","stairUp"
"214",214,1534253593104,0.256301879882812,1.33555603027344,-0.067626953125,"walk",-1.03520515745222,0.366904776797187,-0.640263995759409,"stairUp","stairUp"
"215",215,1534253593203,-0.27752685546875,0.869003295898438,0.091552734375,"walk",-1.06594775968723,-0.215339439273122,-0.215235891221923,"stairUp","stairUp"
"216",216,1534253593303,-0.0188751220703125,0.750091552734375,0.173583984375,"walk",-0.181487993222103,-1.09047390260532,0.0685343038192491,"stairUp","stairUp"
"217",217,1534253593403,-0.20062255859375,0.922561645507812,0.38739013671875,"walk",-0.000586297631492233,-0.69618826714478,-0.0575846300370263,"stairUp","stairUp"
"218",218,1534253593502,-0.063507080078125,0.86834716796875,0.554351806640625,"walk",-0.242604882513354,-0.384497629828295,0.306177904730067,"stairUp","stairUp"
"219",219,1534253593602,0.146224975585938,0.76153564453125,-0.160186767578125,"walk",-0.0432474642634263,0.172361215160881,0.200627441728628,"walk","stairUp"
"220",220,1534253593701,-0.198623657226562,1.07408142089844,0.08087158203125,"walk",0.184336684244776,0.307307582336831,-0.148588420729926,"stairUp","stairUp"
"221",221,1534253593801,-0.0198974609375,0.709197998046875,-0.0464019775390625,"walk",0.659633228870316,0.624054114129845,-0.134177284298294,"walk","walk"
"222",222,1534253593900,-0.1536865234375,0.905792236328125,0.110794067382812,"walk",0.561686305464448,0.577383433471276,0.450319387224312,"walk","stairUp"
"223",223,1534253594000,-0.237075805664062,1.06721496582031,0.183502197265625,"walk",0.410596796019353,0.458274415168569,0.302007350982822,"walk","stairUp"
"224",224,1534253594099,-0.368789672851562,1.20864868164062,-0.07305908203125,"walk",0.25943751718872,-0.504056570174591,-0.456083190681254,"walk","stairUp"
"225",225,1534253594199,0.422943115234375,1.44635009765625,-0.0239410400390625,"walk",-0.856565007389266,0.189386102891838,-0.694901492926326,"stairUp","stairUp"
"226",226,1534253594298,-0.249862670898438,0.822265625,-0.029510498046875,"walk",-0.918219050837362,-0.248621998787655,-0.158235257084303,"stairUp","stairUp"
"227",227,1534253594398,-0.2139892578125,0.901275634765625,0.2359619140625,"walk",-0.545487106371868,-1.01636638255028,-0.228385333347039,"stairUp","stairUp"
"228",228,1534253594498,-0.138046264648438,0.692153930664062,0.267974853515625,"walk",0.149085918244133,-1.00632586033149,0.0614361751308383,"stairUp","stairUp"
"229",229,1534253594597,-0.144027709960938,1.29666137695312,0.412200927734375,"walk",-0.0708558900419235,-0.345266291296536,-0.0123161960877689,"stairUp","stairUp"
"230",230,1534253594697,-0.002044677734375,0.979598999023438,0.0020599365234375,"walk",-0.339077371239302,0.539744820169529,0.498967193241133,"walk","stairUp"
"231",231,1534253594796,-0.157089233398438,0.995590209960938,-0.168914794921875,"walk",0.707703446879414,-0.0171876720938322,0.263554367477331,"walk","stairUp"
"232",232,1534253594896,0.0993499755859375,0.764373779296875,0.106582641601562,"walk",0.529254710161047,0.655292705660275,-0.175147642564272,"stairUp","stairUp"
"233",233,1534253594995,-0.156204223632812,0.814254760742188,0.067962646484375,"walk",0.544217659005567,0.677368783855672,0.332092209496314,"stairUp","stairUp"
"234",234,1534253595095,-0.26922607421875,0.99591064453125,0.111053466796875,"walk",0.400042280992671,0.431552308423429,0.434645988526299,"stairUp","stairUp"
"235",235,1534253595194,-0.439193725585938,1.08888244628906,0.165084838867188,"walk",0.485191731621612,0.0549928878618535,-0.164807547332989,"stairUp","stairUp"
"236",236,1534253595294,0.42413330078125,0.909805297851562,-0.0626983642578125,"walk",-0.736791465034233,-0.459608818647555,-0.508485413286852,"stairUp","stairUp"
"237",237,1534253595394,-0.108078002929688,0.996810913085938,0.0182647705078125,"walk",-1.16602983173439,0.795439699247954,-0.698684915446459,"stairUp","stairUp"
"238",238,1534253595493,-0.1258544921875,0.859451293945312,0.186630249023438,"walk",-0.671525566565531,-1.05655018434083,0.132158181542737,"stairUp","stairUp"
"239",239,1534253595593,-0.0412750244140625,0.617767333984375,0.243820190429688,"walk",0.324017871935221,-0.575111950004741,0.261305162168568,"stairUp","stairUp"
"240",240,1534253595692,-0.1973876953125,1.26451110839844,0.473800659179688,"walk",-0.164272564467685,-0.296842060370739,0.109760852747071,"stairUp","stairUp"
"241",241,1534253595792,0.24688720703125,1.74041748046875,0.251144409179688,"walk",-0.602824953771228,-0.229725156103902,0.501509941404783,"stairUp","stairUp"
"242",242,1534253595891,-0.0798187255859375,0.608047485351562,-0.114974975585938,"walk",0.287276252051284,0.149413367487714,-0.13294554783653,"stairUp","stairUp"
"243",243,1534253595991,0.117202758789062,0.959182739257812,0.0910186767578125,"walk",0.177473155590799,0.366345515685781,-0.193619028958817,"stairUp","stairUp"
"244",244,1534253596090,-0.195114135742188,0.940216064453125,0.05810546875,"walk",0.637619626260083,1.11204171922418,0.0189022695538517,"stairUp","stairUp"
"245",245,1534253596190,-0.20318603515625,0.930343627929688,0.1568603515625,"walk",0.336486936187072,0.904542414234372,0.581010821926643,"stairUp","stairUp"
"246",246,1534253596290,-0.480682373046875,1.12652587890625,0.199783325195312,"walk",0.429993158045731,0.216296285877675,0.0773961082220541,"stairUp","stairUp"
"247",247,1534253596389,0.0595703125,1.25804138183594,-0.178817749023438,"walk",0.0826814258739589,-0.76797561951805,-0.662874738871287,"stairUp","stairUp"
"248",248,1534253596489,0.129531860351562,1.22630310058594,-0.006317138671875,"walk",-1.20908682019464,0.27263894530532,-0.681287910738411,"stairUp","stairUp"
"249",249,1534253596588,-0.195526123046875,0.680679321289062,0.106353759765625,"walk",-0.861750116811376,-0.631347990593399,-0.0875702151446193,"stairUp","walk"
"250",250,1534253596688,-0.01788330078125,0.75225830078125,0.190200805664062,"walk",-0.509105901861292,-0.683640376042174,-0.143705900757873,"stairUp","walk"
"251",251,1534253596787,-0.205230712890625,1.10723876953125,0.416458129882812,"walk",0.245927969486533,-0.606763206498613,0.23551013169151,"stairUp","walk"
"252",252,1534253596887,-0.0576019287109375,0.815521240234375,0.557373046875,"walk",-0.119192532860482,-0.215783352899192,0.188649920923689,"stairUp","walk"
"253",253,1534253596986,0.0881500244140625,0.6458740234375,-0.209121704101562,"walk",-0.208368577074682,0.319159899242889,0.512275884246903,"walk","walk"
"254",254,1534253597086,-0.1588134765625,0.997604370117188,0.089874267578125,"walk",0.67445632914747,0.158580041332572,0.191559736928402,"stairUp","walk"
"255",255,1534253597185,-0.06182861328125,0.842178344726562,0.02886962890625,"walk",0.44276881464181,1.11141483556118,-0.053874702610446,"walk","walk"
"256",256,1534253597285,-0.2115478515625,0.877243041992188,0.179275512695312,"walk",0.366155376853995,0.932010784914642,0.33086817174411,"walk","walk"
"257",257,1534253597384,-0.268997192382812,1.10292053222656,0.2301025390625,"walk",0.357021848494663,0.372315964138246,0.322382780703786,"walk","walk"
"258",258,1534253597484,-0.305252075195312,1.37287902832031,-0.062408447265625,"walk",0.324748868891778,-0.342288257605248,-0.116739362022356,"walk","walk"
"259",259,1534253597584,0.421463012695312,1.22930908203125,0.0647430419921875,"walk",-0.795053193048443,-0.29430779627742,-0.631652563826719,"walk","walk"
"260",260,1534253597683,-0.417449951171875,1.03663635253906,-0.0053863525390625,"walk",-1.06871228394941,0.0357715389992744,-0.417343460816678,"stairUp","walk"
"261",261,1534253597783,-0.00384521484375,0.881973266601562,0.221160888671875,"walk",-0.334149515025956,-1.15282575132675,0.0195641982427909,"stairUp","walk"
"262",262,1534253597882,-0.247055053710938,0.786026000976562,0.376480102539062,"walk",0.249919156616849,-0.95335717871145,0.0979266399014024,"stairUp","walk"
"263",263,1534253597982,-0.18450927734375,1.07807922363281,0.480972290039062,"walk",0.0147058342288292,-0.321071222782126,0.287133593577217,"stairUp","walk"
"264",264,1534253598081,0.0351715087890625,0.795211791992188,0.059295654296875,"walk",0.411851487299206,0.353294159414119,0.528913991309707,"walk","walk"
"265",265,1534253598181,-0.2625732421875,1.10955810546875,0.0028839111328125,"walk",0.629060337934532,0.279400540109818,0.148563968563101,"walk","walk"
"266",266,1534253598280,0.106781005859375,0.820358276367188,0.05224609375,"walk",0.326501989792219,0.74430018536503,0.0370357986364726,"walk","stairUp"
"267",267,1534253598380,-0.234390258789062,0.899093627929688,0.0883331298828125,"walk",0.30977737619168,1.28567114800123,0.283256704972868,"walk","stairUp"
"268",268,1534253598479,-0.339553833007812,1.00228881835938,0.156005859375,"walk",0.252740569260928,0.811472858399101,0.317028218146028,"walk","stairUp"
"269",269,1534253598579,-0.41094970703125,1.25039672851562,-0.022705078125,"walk",0.278668195267649,-0.245182216443526,-0.222620654851454,"walk","stairUp"
"270",270,1534253598679,0.485992431640625,1.24197387695312,-0.0044097900390625,"walk",-0.671314978461087,0.235157425897756,-0.719742560078339,"walk","stairUp"
"271",271,1534253598778,-0.520034790039062,1.01637268066406,-0.0255889892578125,"walk",-1.07796849163961,0.0656924881002112,-0.348721269963946,"stairUp","stairUp"
"272",272,1534253598878,-0.133712768554688,0.886062622070312,0.196426391601562,"walk",-0.132182022269516,-1.55371571377689,0.190724020673267,"stairUp","stairUp"
"273",273,1534253598977,-0.130889892578125,0.690536499023438,0.303359985351562,"walk",0.155080093287899,-1.03269855218909,0.0731100874189745,"stairUp","stairUp"
"274",274,1534253599077,-0.086578369140625,1.26878356933594,0.390975952148438,"walk",-0.51028265491659,-0.379539658154542,0.237185164904273,"stairUp","stairUp"
"275",275,1534253599176,-0.0238189697265625,0.813430786132812,0.0496063232421875,"walk",-0.414428421755216,0.0699356917949847,0.330132856662071,"stairUp","stairUp"
"276",276,1534253599276,-0.258316040039062,1.05961608886719,0.0356903076171875,"walk",0.112742337677731,0.297534101802576,0.0372664120818056,"stairUp","stairUp"
"277",277,1534253599375,0.0951690673828125,0.808792114257812,0.021697998046875,"walk",0.351472573533572,1.00381762184405,-0.0712653130143654,"stairUp","stairUp"
"278",278,1534253599475,-0.2506103515625,0.88385009765625,0.103363037109375,"walk",0.441803000249914,1.21534333019333,0.318618489463321,"walk","stairUp"
"279",279,1534253599575,-0.30816650390625,0.930389404296875,0.115798950195312,"walk",0.434436329810727,0.496306437148569,0.375700154353373,"stairUp","stairUp"
"280",280,1534253599674,-0.311737060546875,1.11660766601562,0.218368530273438,"walk",0.407817939602489,-0.246817568556049,-0.254692959831178,"stairUp","stairUp"
"281",281,1534253599774,0.323211669921875,0.854141235351562,-0.069091796875,"walk",-0.623588479435824,-0.277608765328413,-0.59202452027548,"stairUp","stairUp"
"282",282,1534253599873,-0.217361450195312,1.12577819824219,0.0074005126953125,"walk",-0.90646257512041,-0.707180546069422,-0.3067162083942,"stairUp","stairUp"
"283",283,1534253599973,-0.05938720703125,0.825241088867188,0.244033813476562,"walk",-0.82413117829156,-1.16514995863788,-0.241585226069745,"stairUp","stairUp"
"284",284,1534253600072,-0.11041259765625,0.561569213867188,0.239303588867188,"walk",0.0465937533482238,-1.08724060220603,0.0194387932480727,"stairUp",NA
"285",285,1534253600172,-0.076202392578125,1.28598022460938,0.373275756835938,"walk",0.112691319120277,-0.75556592745344,0.080869359435554,"stairUp",NA
"286",286,1534253600271,-0.0512847900390625,2.05982971191406,0.0191650390625,"walk",-0.401624956865836,0.357398079783886,0.369537485455454,"walk",NA
"287",287,1534253600371,-0.0887298583984375,0.858306884765625,-0.177413940429688,"walk",0.557743911249817,-0.0143769283991815,0.34574031223048,"walk",NA
"288",288,1534253600471,0.184738159179688,0.895965576171875,0.153472900390625,"walk",0.43696106359186,0.370349301198561,-0.174724792368417,"stairUp",NA
"289",289,1534253600570,-0.165679931640625,0.960952758789062,0.0919342041015625,"walk",0.390615832088544,0.980183591693445,0.0791160374392756,"stairUp",NA
"290",290,1534253600670,-0.208770751953125,0.945159912109375,0.236953735351562,"walk",0.296882969786096,0.892939428991593,0.37737459514867,"stairUp",NA
"291",291,1534253600769,-0.370071411132812,1.05152893066406,0.187042236328125,"walk",0.451171305281916,0.385981975271987,0.244044163466885,"stairUp",NA
"292",292,1534253600869,-0.0300140380859375,1.28775024414062,-0.203414916992188,"walk",0.110665952501136,-0.73820819893645,-0.429101374097116,"stairUp",NA
"293",293,1534253600968,0.168792724609375,1.31076049804688,0.035552978515625,"walk",-1.32904090570892,1.4365529308813,-0.829479947115193,"stairUp",NA
"294",294,1534253601068,-0.20428466796875,0.71722412109375,0.0914154052734375,"walk",-0.566527296428564,-1.17960786615678,0.0495211761087561,NA,NA
"295",295,1534253601167,0.0226898193359375,0.716659545898438,0.160369873046875,"walk",-0.0106205913143399,-1.17649372591121,0.0141955970215718,NA,NA
"296",296,1534253601267,-0.178573608398438,0.997116088867188,0.325790405273438,"walk",0.147635134065199,-0.760267453019287,0.0775127954404689,NA,NA
"297",297,1534253601366,-0.106536865234375,0.924606323242188,0.46826171875,"walk",0.206940367262253,-0.360002311641068,0.181142064901569,NA,NA
"298",298,1534253601466,0.0822296142578125,0.821273803710938,-0.064849853515625,"walk",-0.630918530961772,0.694212310148301,0.22085366766742,NA,NA
"299",299,1534253601566,-0.2789306640625,1.11669921875,-0.0421905517578125,"walk",0.509106276877853,-0.102883472937914,0.317330280398891,NA,NA
"300",300,1534253601665,0.0332794189453125,0.85382080078125,0.146453857421875,"walk",0.218608730392281,0.556007500326461,-0.318337982510219,NA,NA
"301",301,1534253601765,-0.220016479492188,0.895263671875,0.0776824951171875,"walk",0.330068185327763,0.795936813593065,0.0888172810877186,NA,NA
"302",302,1534253601864,-0.19012451171875,0.952621459960938,0.178390502929688,"walk",0.249695418475147,0.574274989129424,0.513992098626156,NA,NA
