"","timestamp","x","y","z","label","movelet.label","label.predict"
"289",1534253600200,-0.0183382609501766,-0.651456340584676,0.0520869035480968,"walk","walk",NA
"290",1534253600298,-0.547381869397143,0.741046943867705,0.490258129279379,"walk","walk",NA
"291",1534253600396,0.936211644348091,-0.273083733970033,0.296247909131542,"walk","walk",NA
"292",1534253600494,0.283857552159949,0.56766876531693,-0.319156420828404,"walk","walk",NA
"293",1534253600592,0.421519544699453,1.09959577827612,0.194405433253604,"walk","walk",NA
"294",1534253600690,0.264924873654466,0.83995062148274,0.424289764865353,"walk","walk",NA
"295",1534253600788,0.495964750863201,0.276799642639021,0.200693955535608,"walk","stairUp",NA
"296",1534253600886,0.0298007725979867,-0.951234536057228,-0.561280640810157,"walk","stairUp",NA
"297",1534253600984,-1.59418074537856,1.90246268052784,-0.881811519077151,"walk","stairUp",NA
"298",1534253601082,-0.395251721603565,-1.69328629060422,0.204743291973074,"walk",NA,NA
"299",1534253601180,0.0482053462593063,-1.09745486307581,-0.0149469916180697,"walk",NA,NA
"300",1534253601278,0.160206716431461,-0.7176345620926,0.0892031133444221,"walk",NA,NA
"301",1534253601376,0.212251009402116,-0.319362283180667,0.191589673033063,"walk",NA,NA
"302",1534253601473,-0.696498384101186,0.773045889629443,0.223129756138981,"walk",NA,NA
"303",1534253601571,0.573923731769199,-0.14997644942003,0.32239482471394,"walk",NA,NA
"304",1534253601669,0.203488943099646,0.586049370528439,-0.345603208349545,"walk",NA,NA
"305",1534253601767,0.332705252874182,0.800309468656911,0.0978677079509949,"walk",NA,NA
"306",1534253601865,0.248839646986497,0.571944736763161,0.518282040798065,"walk",NA,NA
