"","timestamp","x","y","z","label"
"352",1529418157143,-0.707376653497868,0.873571222478693,-0.251364968039773,"walk"
"353",1529418157243,-0.307511749267578,0.933218536376953,-0.0152276611328125,"walk"
"354",1529418157343,-0.162365229442866,0.887535172279435,0.305777039190735,"walk"
"355",1529418157443,-0.52935791015625,0.829972839355469,0.0723156738281249,"walk"
"356",1529418157543,-0.623871466126105,0.864708486229482,-0.0150049382990057,"walk"
"357",1529418157643,0.0273094177246093,1.59279251098633,-0.288459777832031,"walk"
"358",1529418157743,-0.198190400094697,1.13185535777699,-0.120951797022964,"walk"
"359",1529418157843,-0.0494384765625,0.615360717773437,-0.01580078125,"walk"
"360",1529418157943,0.203870368726325,0.174058548127762,-0.0940030801175821,"walk"
"361",1529418158043,-0.871946258544918,0.929987030029299,0.434992980957031,"walk"
"362",1529418158143,-0.267488267686631,2.1283704969618,0.184207492404514,"walk"
"363",1529418158243,0.264212646484375,0.947648925781249,-0.169690856933594,"walk"
"364",1529418158343,-0.414500381007339,0.672016490589489,0.00442273689038813,"walk"
"365",1529418158443,-0.261861877441406,0.901214904785156,0.000270538330078118,"walk"
"366",1529418158543,-0.218936920166016,0.910439758300781,0.185949401855469,"walk"
"367",1529418158643,-0.235862192481456,0.996957181680086,0.121211812953756,"walk"
"368",1529418158743,-0.562203979492188,1.14700317382813,0.128070068359375,"walk"
"369",1529418158843,0.27811963630445,1.82870529637192,-0.195432566633128,"walk"
"370",1529418158943,-0.363958892822266,0.976997680664061,-0.174161529541016,"walk"
"371",1529418159043,-0.120247580788352,0.541093306107954,-0.00319324840198862,"walk"
"372",1529418159143,0.159078674316407,0.295502319335938,0.00711212158203125,"walk"
"373",1529418159243,-0.721245813851405,0.617141569503631,0.346406724717882,"walk"
"374",1529418159343,-0.751645812988281,2.13201522827148,1.31452651977539,"walk"
"375",1529418159443,0.0541508221867109,1.09237455117582,0.190412270902383,"walk"
"376",1529418159543,-0.228444213867188,0.689628295898438,0.0719427490234375,"walk"
"377",1529418159643,-0.162049727006392,0.904806888464725,-0.0795218727805398,"walk"
"378",1529418159743,-0.235628509521484,0.968531036376953,-0.360111999511719,"walk"
"379",1529418159843,-0.273104580965909,1.13536040951507,-0.150535660560685,"walk"
"380",1529418159943,-0.590285034179687,1.08605712890625,0.0693194580078126,"walk"
"381",1529418160043,0.326526680377999,1.62631271824692,-0.138927575313684,"walk"
"382",1529418160143,-0.530841369628906,0.948086395263672,-0.177802886962891,"walk"
"383",1529418160243,0.0261720599550189,0.454737345377605,-0.00562263257575757,"walk"
"384",1529418160343,0.116114501953125,0.266849975585937,0.073658447265625,"walk"
"385",1529418160443,-0.28654310438368,-0.119810316297743,0.345030042860243,"walk"
"386",1529418160543,-2.21210723876953,0.975077514648438,-1.15318893432617,"walk"
"387",1529418160643,-0.268353240658539,1.32419701778528,-0.279770668106849,"walk"
"388",1529418160743,-0.0190216064453125,0.756556701660156,-0.132093811035157,"walk"
"389",1529418160843,-0.0969917990944607,0.791664817116478,-0.21875693581321,"walk"
"390",1529418160943,-0.654320068359376,1.04214218139648,-0.554116058349609,"walk"
"391",1529418161043,-0.310458713107639,1.39378403172348,-0.221543283173532,"walk"
"392",1529418161143,-0.407030639648437,1.2570703125,0.11447021484375,"walk"
"393",1529418161243,-0.347144775390625,1.45282592773437,0.4355029296875,"walk"
"394",1529418161343,-0.294276381983901,0.772740527836963,-0.00844627919823232,"walk"
"395",1529418161443,0.240076446533203,0.118260498046875,-0.0972615051269531,"walk"
"396",1529418161543,-0.580126213304924,1.90580240885417,1.5636240641276,"walk"
"397",1529418161643,0.693469543457031,1.02732025146484,0.276626892089844,"walk"
"398",1529418161743,0.424707431985874,0.532517712525647,-0.991437507398198,"walk"
"399",1529418161843,-1.11193237304688,1.21355895996094,-0.340899658203125,"walk"
"400",1529418161943,0.0146171492759626,0.799174453272963,-0.00587293836805552,"walk"
"401",1529418162043,-0.098325805664063,0.902070922851563,0.13545654296875,"walk"
"402",1529418162143,-0.978062022816056,0.916412815903172,-0.296972563772491,"walk"
"403",1529418162243,-0.578538208007813,1.00692932128906,-0.155228118896484,"walk"
"404",1529418162343,0.0232194072068339,1.58074041809699,0.0157091545336174,"walk"
"405",1529418162443,-0.201331176757813,1.02961517333984,0.238175048828125,"walk"
"406",1529418162543,-0.037925797279435,0.595529267282197,-0.0316402550899622,"walk"
"407",1529418162643,0.263226013183593,0.0365777587890626,-0.0763890075683594,"walk"
"408",1529418162743,-2.73851013183594,3.841064453125,0.864334106445312,"walk"
"409",1529418162843,0.696151733398438,2.05862426757812,-0.378326416015625,"walk"
"410",1529418162943,0.536047668457031,0.387101745605469,-0.751810913085938,"walk"
"411",1529418163043,-1.18419994007457,1.20296316435843,-0.474008579446812,"walk"
"412",1529418163143,-0.0344338989257812,0.904600830078125,-0.083731689453125,"walk"
"413",1529418163243,-0.359453914141414,0.90878326724274,0.318847964508365,"walk"
"414",1529418163343,-0.545135345458984,0.833232879638672,-0.12067626953125,"walk"
"415",1529418163443,-0.598015062736742,1.1373993844697,-0.12993506229285,"walk"
"416",1529418163543,0.52826416015625,1.730458984375,-0.468129272460937,"walk"
"417",1529418163643,-0.387384033203125,0.874544067382812,-0.191787109375,"walk"
"418",1529418163743,0.0934697931463068,0.303300799745501,0.0380113389756944,"walk"
"419",1529418163843,-0.0340560913085938,0.199785614013672,0.310135650634765,"walk"
"420",1529418163943,-0.0403608842329543,-0.0547070744061705,0.501973932439631,"walk"
"421",1529418164043,-2.15565490722656,1.09186401367188,-1.48128662109375,"walk"
"422",1529418164143,-0.0430482806581439,1.17275769782789,-0.235297463156961,"walk"
"423",1529418164243,-0.0631388854980468,0.682210845947265,-0.0907470703125,"walk"
"424",1529418164343,-0.163473418264678,0.829593080462832,-0.195388177428583,"walk"
"425",1529418164443,-0.3015283203125,1.09628845214844,-0.412571411132812,"walk"
"426",1529418164543,0.0431951657690188,1.36514667549518,-0.0677288325145991,"walk"
"427",1529418164643,-0.566470642089844,1.18386093139648,0.182980499267578,"walk"
"428",1529418164743,0.226845481178977,1.66651916503906,-0.103114734996449,"walk"
"429",1529418164843,-0.4709228515625,0.7235595703125,-0.329501342773437,"walk"
"430",1529418164943,0.122045960089173,0.352146803730666,0.0537073925288036,"walk"
"431",1529418165043,-0.0130328369140624,0.427893829345703,0.348824615478515,"walk"
"432",1529418165143,-0.269365098741319,-0.205518934461805,0.554619683159722,"walk"
"433",1529418165243,-0.485076293945313,0.5198388671875,0.392770385742187,"walk"
"434",1529418165343,-0.220449274236506,1.53130363695549,-0.202658450964726,"walk"
"435",1529418165443,-0.0407783508300781,0.706301574707031,-0.158311767578125,"walk"
"436",1529418165543,-0.219991048177083,0.783934159712358,-0.255468811651673,"walk"
"437",1529418165643,-0.502650451660156,1.05549835205078,-0.431467590332031,"walk"
"438",1529418165743,-0.162166248668324,1.32791353476168,-0.0659840901692712,"walk"
"439",1529418165843,-0.40376205444336,1.30117111206055,0.259069061279297,"walk"
"440",1529418165943,-0.231953938802083,1.48662775213068,0.404886881510417,"walk"
"441",1529418166043,-0.3430078125,0.637333984375,-0.0588427734375,"walk"
"442",1529418166143,0.0917273627387158,0.315659339981849,0.178947834053425,"walk"
"443",1529418166243,-0.326971435546874,1.16004608154296,1.04658401489258,"walk"
"444",1529418166343,0.59807717679727,-0.0518206972064394,0.31914343015112,"walk"
"445",1529418166443,0.217505493164062,0.963601989746094,0.444708862304687,"walk"
"446",1529418166543,-0.542601151899858,1.38007840243253,-0.582276777787643,"walk"
"447",1529418166643,0.126472625732422,0.72243911743164,-0.0870973205566406,"walk"
"448",1529418166743,-0.183124580768624,0.862141927083333,-0.0804454148417771,"walk"
"449",1529418166843,-0.888870239257812,0.998345947265624,-0.226657104492187,"walk"
"450",1529418166943,-0.626100328233506,1.27540881224353,-0.16391777269768,"walk"
"451",1529418167043,-0.159682159423828,1.50925292968751,-0.0413702392578125,"walk"
"452",1529418167143,-0.328917069868608,0.989651766690345,-0.00573314319957376,"walk"
"453",1529418167243,0.0421411132812501,0.661464538574219,-0.0868862915039059,"walk"
"454",1529418167343,-0.190373840332032,0.849879455566407,0.231641235351563,"walk"
"455",1529418167443,-1.61700778537327,2.79905192057292,0.953653971354167,"walk"
"456",1529418167543,0.567040252685547,1.85092269897461,0.506424865722656,"walk"
"457",1529418167643,0.191518610174006,0.717380562213936,-0.0867372763277304,"walk"
"458",1529418167743,-0.597376098632812,0.740120239257812,-0.0761944580078125,"walk"
"459",1529418167843,-0.193824074485085,0.855920502633758,0.00689974698153398,"walk"
"460",1529418167943,-0.211181640625,1.08527755737305,0.25601577758789,"walk"
"461",1529418168043,-0.337220933702257,1.11373361915049,0.185858832465278,"walk"
"462",1529418168143,-0.484669494628906,1.24765014648438,0.0957284545898437,"walk"
"463",1529418168243,-0.0479785649463384,1.43502052384193,-0.0890698673749212,"walk"
"464",1529418168343,-0.37599365234375,0.663656463623047,-0.1688916015625,"walk"
"465",1529418168443,0.120993874289773,0.44866249778054,0.117151433771307,"walk"
"466",1529418168543,-0.0475677490234375,0.626082153320312,0.449189453125,"walk"
"467",1529418168643,0.0178742071594855,-0.0135875663372005,0.310340341895518,"walk"
"468",1529418168743,-0.21600341796875,0.776085510253905,0.329399108886719,"walk"
"469",1529418168843,-0.409184311375474,1.11753444478969,-0.280920317678741,"walk"
"470",1529418168943,-0.16287841796875,0.8295654296875,-0.0756134033203124,"walk"
"471",1529418169043,-0.221791076660156,0.910273742675779,-0.193342590332031,"walk"
"472",1529418169143,-0.354870882901278,1.07485499526515,-0.132093024976326,"walk"
"473",1529418169243,-0.339401092529297,1.17467864990234,0.0458799743652344,"walk"
"474",1529418169343,-0.38978684550584,1.19959883256392,-0.0509007001163982,"walk"
"475",1529418169443,-0.0620422363281248,1.19747680664062,-0.269058227539062,"walk"
"476",1529418169543,-0.38796026056463,0.820497146760575,-0.0694834391276045,"walk"
"477",1529418169643,0.0383984375,0.529301147460937,0.086097412109375,"walk"
"478",1529418169743,-0.22198486328125,0.595240275065104,0.190684000651042,"walk"
"479",1529418169843,-0.953375244140625,0.7060009765625,0.153465576171875,"walk"
"480",1529418169943,-1.0065338443024,1.19906569972183,0.0515518959122475,"stairDown"
"481",1529418170043,-0.0811042785644533,1.1104118347168,0.00641250610351562,"stairDown"
"482",1529418170143,-0.345841378876658,0.88749016655816,0.00916791203046086,"stairDown"
"483",1529418170243,-0.304977416992188,0.853907470703125,-0.0222052001953125,"stairDown"
"484",1529418170343,-0.428457086736506,0.762331875887784,-0.0390999533913352,"stairDown"
"485",1529418170443,-0.547564392089844,0.836877288818358,-0.0283441162109375,"stairDown"
"486",1529418170543,-0.116220031121765,1.2744658499053,-0.0378015691583809,"stairDown"
"487",1529418170643,0.0897326660156251,1.2323486328125,-0.124103088378907,"stairDown"
"488",1529418170743,-0.374170322610875,0.696435485223327,0.160504273693971,"stairDown"
"489",1529418170843,-0.0537400817871094,0.349927062988281,0.210093994140626,"stairDown"
"490",1529418170943,-0.288401748194839,0.477069739139441,0.111302693684896,"stairDown"
"491",1529418171043,-0.488711547851563,0.986483764648437,0.188504028320312,"stairDown"
"492",1529418171143,-0.3951126252762,1.33961625532671,0.0376101407137785,"stairDown"
"493",1529418171243,-0.710587005615235,1.52330993652344,-0.371199340820313,"stairDown"
"494",1529418171343,-0.47688462999132,1.06287453391335,-0.206740562361901,"stairDown"
"495",1529418171443,-0.282438049316406,0.63780029296875,0.019488525390625,"stairDown"
"496",1529418171543,-0.571257157759233,0.591908772786459,-0.0934716426964962,"stairDown"
"497",1529418171643,-0.596292419433594,1.24978408813477,0.0998858642578127,"stairDown"
"498",1529418171743,-0.692366937194208,1.54857473662406,0.233092182814473,"stairDown"
"499",1529418171843,-0.229188232421875,0.807652587890625,0.1513427734375,"stairDown"
"500",1529418171943,-0.1446533203125,0.40236070421007,0.204661051432292,"stairDown"
"501",1529418172043,-0.310527801513672,0.456970977783203,0.127510070800781,"stairDown"
"502",1529418172143,-0.236719304865057,1.54667524857955,0.503180763938209,"stairDown"
"503",1529418172243,-0.27904052734375,2.03537689208984,0.382569580078124,"stairDown"
"504",1529418172343,-0.202050103081597,1.07921669699929,-0.179396658232718,"stairDown"
"505",1529418172443,-0.213849487304688,0.674579315185547,0.0313333129882813,"stairDown"
"506",1529418172543,-0.360962524414063,0.499015350341797,-0.0517835998535156,"stairDown"
"507",1529418172643,-0.588576962249448,0.832465277777777,0.198957963423295,"stairDown"
"508",1529418172743,-0.796181030273438,1.17750244140625,0.2614794921875,"stairDown"
"509",1529418172843,-0.330677379261364,0.79229551373106,0.0611257842092801,"stairDown"
"510",1529418172943,-0.160309143066406,0.29185806274414,0.0873019409179685,"stairDown"
"511",1529418173043,-0.520128192323627,0.573231244328046,-0.000836459073153412,"stairDown"
"512",1529418173143,-0.290542602539063,1.31422424316406,0.397193908691406,"stairDown"
"513",1529418173243,0.212845773407907,1.21903560137508,0.255695073291509,"stairDown"
"514",1529418173343,-0.163537139892578,0.859819641113281,-0.0900498962402341,"stairDown"
"515",1529418173443,-0.324348218513257,0.82813887162642,0.214484937263258,"stairDown"
"516",1529418173543,-0.37032958984375,0.547626342773438,0.092686767578125,"stairDown"
"517",1529418173643,-0.551609231968119,0.720542368262705,-0.110370982776988,"stairDown"
"518",1529418173743,-0.496418609619141,1.51699615478515,0.144607086181641,"stairDown"
"519",1529418173843,-0.294656002160275,1.42896494239267,0.238902390605271,"stairDown"
"520",1529418173943,-0.07693359375,0.649329833984375,0.111676635742188,"stairDown"
"521",1529418174043,-0.215236317027699,0.480432683771306,0.18121337890625,"stairDown"
"522",1529418174143,-0.203215026855469,0.677344512939453,0.155043792724609,"stairDown"
"523",1529418174243,-0.0680185953776042,1.25230407714844,0.0238376193576389,"stairDown"
"524",1529418174343,-0.0813482666015625,1.17495788574219,-0.269852294921875,"stairDown"
"525",1529418174443,-0.0733938506155303,0.81732871315696,-0.203874530214252,"stairDown"
"526",1529418174543,-0.113692474365234,0.646599731445312,0.0552940368652344,"stairDown"
"527",1529418174643,-0.34148476340554,0.496728145714962,0.0526400479403409,"stairDown"
"528",1529418174743,-0.609940795898438,0.845275573730467,0.084828796386719,"stairDown"
"529",1529418174843,-0.390844017568261,1.29959491768269,0.132115065449416,"stairDown"
"530",1529418174943,-0.140965728759765,1.00937255859375,0.163242950439453,"stairDown"
"531",1529418175043,-0.0654990456321023,0.443087028734612,0.123685740461253,"stairDown"
"532",1529418175143,-0.276123046875,0.837460327148439,0.491842651367188,"stairDown"
"533",1529418175243,-0.255526455965909,0.976610125917378,0.287567601059423,"stairDown"
"534",1529418175343,-1.55277420043946,1.34148635864257,0.0805464172363284,"stairDown"
"535",1529418175443,-1.56679835464015,1.57762654622395,-0.127704196506077,"stairDown"
"536",1529418175543,-0.28756591796875,0.996380004882811,0.0147055053710935,"stairDown"
"537",1529418175643,-0.508349486071654,0.516065192945076,-0.00831866023516414,"stairDown"
"538",1529418175743,-0.555417633056641,0.591486053466797,-0.172506408691406,"stairDown"
"539",1529418175843,-0.702344027432529,1.21349958939986,0.201058127663352,"stairDown"
"540",1529418175943,-0.532743530273437,1.33716125488281,0.128848876953125,"stairDown"
"541",1529418176043,-0.201848039723406,0.694035539723405,0.0906270345052087,"stairDown"
"542",1529418176143,-0.218925476074219,0.354727935791016,0.215830993652344,"stairDown"
"543",1529418176243,-0.51577219336924,0.704713917741872,0.106138133039378,"stairDown"
"544",1529418176343,-0.209304809570313,1.27351867675781,0.271384582519531,"stairDown"
"545",1529418176443,-0.252131144205729,1.11890157063802,-0.0351359049479166,"stairDown"
"546",1529418176543,-0.363135070800781,1.0179296875,-0.0680661010742187,"stairDown"
"547",1529418176643,-0.216364080255682,0.841569996843433,0.0733462246981534,"stairDown"
"548",1529418176743,-0.434208984375,0.573897094726562,0.00760864257812499,"stairDown"
"549",1529418176843,-0.551815765072601,0.823176682597459,-0.0989364469894255,"stairDown"
"550",1529418176943,-0.454884796142578,1.49655242919922,0.124666442871094,"stairDown"
"551",1529418177043,-0.68700478293679,1.23643956039891,0.0986901485558712,"stairDown"
"552",1529418177143,-0.200537109375,0.586492919921875,0.122544860839843,"walk"
"553",1529418177243,-0.0762182678839176,0.421430337308633,0.237074572630603,"walk"
"554",1529418177343,-0.576471710205078,0.500523681640624,0.399499206542969,"walk"
"555",1529418177443,-0.348405934343434,0.823042436079545,0.937285914565576,"walk"
"556",1529418177543,-0.22103515625,1.63621704101563,-0.252570190429688,"walk"
"557",1529418177643,-0.100114302201705,1.08859114213423,-0.330232100053267,"walk"
"558",1529418177743,-0.140582733154297,0.850467529296876,0.0260113525390625,"walk"
"559",1529418177843,-0.66641389480745,0.950175738093829,-0.0686405066287879,"walk"
"560",1529418177943,-0.803322143554687,1.13611206054687,-0.209748840332031,"walk"
"561",1529418178043,-0.161208027541035,1.81602662982363,-0.161432902018229,"walk"
"562",1529418178143,-0.124847412109375,1.2326774597168,0.0292129516601561,"walk"
"563",1529418178243,-0.106529929421165,0.605494643702651,0.0129033868963068,"walk"
"564",1529418178343,0.171795043945312,0.120391235351562,-0.09467529296875,"walk"
"565",1529418178443,-0.789919612383604,1.25357718419547,0.272264885179924,"walk"
"566",1529418178543,-1.27872253417969,2.64195693969727,0.831945495605469,"walk"
"567",1529418178643,-0.0723826090494792,1.42725626627604,0.123067220052083,"walk"
"568",1529418178743,-0.154452819824219,0.714020690917969,0.00388122558593751,"walk"
"569",1529418178843,-0.24204833984375,0.874735107421875,0.0182968139648437,"walk"
"570",1529418178943,-0.300863554983428,0.956679373076468,-0.0187928170868845,"walk"
"571",1529418179043,-0.271719970703125,1.01104888916016,-0.0172172546386719,"walk"
"572",1529418179143,-0.689288515033144,1.10369349007655,0.0393989640052873,"walk"
"573",1529418179243,0.29224853515625,1.57177124023438,-0.307235717773438,"walk"
"574",1529418179343,-0.322857326931423,0.961687800860164,-0.231835259331597,"walk"
"575",1529418179443,-0.0216818237304687,0.544779052734375,-0.0485829162597656,"walk"
"576",1529418179543,0.25054238059304,0.403080333362927,0.0979933305220166,"walk"
"577",1529418179643,-0.372393188476562,-0.143480834960937,0.244755859375,"walk"
"578",1529418179743,-2.43044319538155,1.36718272199535,0.667790114277541,"walk"
"579",1529418179843,-0.37145767211914,1.46558410644532,-0.0188494873046881,"walk"
"580",1529418179943,0.136238483467487,0.789610891631156,-0.117123382260101,"walk"
"581",1529418180043,-0.105397338867188,0.808031005859375,-0.14544677734375,"walk"
"582",1529418180143,-0.724429506244082,1.09280210552794,-0.396040482954546,"walk"
"583",1529418180243,-0.386235046386719,1.37959976196289,-0.180207061767578,"walk"
"584",1529418180343,-0.450595431857639,1.23555470476247,0.127624665847932,"walk"
"585",1529418180443,-0.352484130859375,1.49248046875,0.417587585449219,"walk"
"586",1529418180543,-0.380102908972538,0.808844055792298,-0.035975908992266,"walk"
"587",1529418180643,0.159097137451171,0.205532379150391,-0.0711970520019531,"walk"
"588",1529418180743,-0.646792787494082,1.91606140136719,1.7422041459517,"walk"
"589",1529418180843,0.751117553710937,0.289469604492188,-0.0115661621093754,"walk"
"590",1529418180943,0.499613444010417,0.717371622721355,-0.32029045952691,"walk"
"591",1529418181043,-0.712025909423828,1.44470840454102,-0.664707336425781,"walk"
"592",1529418181143,-0.0298025728476167,0.839819089330808,-0.240207710651437,"walk"
"593",1529418181243,-0.161582946777344,0.936660766601562,0.303326416015625,"walk"
"594",1529418181343,-1.11270419034091,0.922601873224431,-0.0454087690873579,"walk"
"595",1529418181443,-0.448909759521484,1.23417495727539,-0.00227340698242187,"walk"
"596",1529418181543,0.20509384617661,1.86325181132615,-0.247295649364741,"walk"
"597",1529418181643,-0.162210693359375,1.00831115722656,0.03054443359375,"walk"
"598",1529418181743,0.0663874462397411,0.577892419063684,-0.113177675189394,"walk"
"599",1529418181843,0.226921997070313,0.128393096923828,-0.0308792114257812,"walk"
"600",1529418181943,-1.48114614775687,2.84196657122988,0.650459520744555,"walk"
"601",1529418182043,-0.355736999511719,2.621005859375,0.57149169921875,"walk"
"602",1529418182143,0.334618154198232,0.675048057479087,-0.0705145633581913,"walk"
"603",1529418182243,-0.370015716552734,0.676362609863282,0.121974182128906,"walk"
"604",1529418182343,-0.108602966925111,0.909100465100221,-0.0257787222814078,"walk"
"605",1529418182443,-0.143760375976562,0.962352294921875,0.209842529296875,"walk"
"606",1529418182543,-0.332364169034091,0.919383655894886,-0.0724071155894886,"walk"
"607",1529418182643,-0.645257873535156,1.1591667175293,0.108724212646485,"walk"
"608",1529418182743,0.639243694266888,1.79969124842172,-0.421307958737769,"walk"
"609",1529418182843,-0.490872497558593,0.713758239746094,-0.153816833496094,"walk"
"610",1529418182943,-0.0069489141907354,0.544316301442156,0.0113577794547033,"walk"
"611",1529418183043,0.197133331298829,0.501410064697265,0.157007751464843,"walk"
"612",1529418183143,-0.868301391601562,0.0005340576171875,0.186904907226562,"walk"
"613",1529418183243,-0.355667114257812,0.7213134765625,0.704025268554688,"walk"
"614",1529418183343,-0.16887435913086,1.51200973510743,-0.332227172851562,"walk"
"615",1529418183443,0.0703329991812658,0.663395274769176,-0.126345393633601,"walk"
"616",1529418183543,-0.135337219238282,0.838956604003906,-0.11109375,"walk"
"617",1529418183643,-0.777503356933594,1.00234191894531,-0.299873657226562,"walk"
"618",1529418183743,-0.356022227894176,1.35236982865767,-0.104745730005129,"walk"
"619",1529418183843,-0.486562042236329,1.17209243774415,0.211182098388672,"walk"
"620",1529418183943,-0.234132246537642,1.56621435916785,0.445685646750711,"walk"
"621",1529418184043,-0.459840087890625,0.763214111328124,-0.0990405273437495,"walk"
"622",1529418184143,0.173565180614741,0.252846149483112,0.0147162543402778,"walk"
"623",1529418184243,-0.287745666503907,1.16810379028321,0.739500427246093,"walk"
"624",1529418184343,0.426397766729798,0.489430283055161,-0.134371824938842,"walk"
"625",1529418184443,0.4859130859375,0.596150817871094,-0.946437072753907,"walk"
"626",1529418184543,-1.38849246863163,1.43462764855587,-0.563987963127367,"walk"
"627",1529418184643,0.0671481323242187,0.73390121459961,-0.08026123046875,"walk"
"628",1529418184743,0.0338116270123106,0.825329867276278,0.0877864336726646,"walk"
"629",1529418184843,-0.752030029296875,0.921001586914063,-0.2910791015625,"walk"
"630",1529418184943,-0.51697717531763,1.26270271070076,-0.20348997790404,"walk"
"631",1529418185043,-0.314575805664063,1.35240127563477,0.161444549560546,"walk"
"632",1529418185143,-0.207361394708807,1.17189858176491,0.283265547318892,"walk"
"633",1529418185243,-0.0748153686523437,0.625695800781251,-0.0198501586914063,"walk"
"634",1529418185343,-0.0868476328223633,0.432279490461253,0.0725738833648992,"walk"
"635",1529418185443,-2.84246795654296,4.01968444824219,1.06804931640625,"walk"
"636",1529418185543,0.640643649631076,1.70059034559462,-0.212722778320312,"walk"
"637",1529418185643,0.169833374023438,0.462042846679687,-0.517083740234375,"walk"
"638",1529418185743,-0.999467791933,1.02636487556227,0.167643229166667,"walk"
"639",1529418185843,-0.0709423828124999,0.883358154296875,0.0501750183105468,"walk"
"640",1529418185943,-0.328782977479877,0.855878425366951,0.621768835819128,"walk"
"641",1529418186043,-0.63644287109375,0.856500244140626,-0.0739767456054687,"walk"
"642",1529418186143,-0.431171918156171,1.18488288648201,0.0216540712298769,"walk"
"643",1529418186243,0.193940734863281,1.63052597045898,-0.332564544677734,"walk"
"644",1529418186343,-0.240621855764678,0.78399658203125,-0.0648419929273201,"walk"
"645",1529418186443,0.066673583984375,0.49559326171875,-0.0052667236328125,"walk"
"646",1529418186543,-0.00759240352746174,0.309036409011995,0.0457113246725062,"walk"
"647",1529418186643,-0.876842346191404,1.60251266479492,0.597206268310546,"walk"
"648",1529418186743,0.00301106770833333,2.2705885761916,0.542740484680792,"walk"
"649",1529418186843,0.1585302734375,0.733914489746094,-0.171593322753906,"walk"
"650",1529418186943,-0.307217684659091,0.706214211203836,0.0107338645241477,"walk"
"651",1529418187043,-0.214292602539062,0.93535400390625,-0.0797836303710938,"walk"
"652",1529418187143,-0.195523040463226,1.00169680816959,-0.137027624881629,"walk"
"653",1529418187243,-0.201019287109375,1.109814453125,0.013079833984375,"walk"
"654",1529418187343,-0.360724863379893,1.28601444128788,-0.0472421357125947,"walk"
"655",1529418187443,0.404471435546874,1.54974731445312,-0.312131805419922,"walk"
"656",1529418187543,-0.3502783203125,0.648837738037109,-0.104507904052735,"walk"
"657",1529418187643,0.0703920306581439,0.432764689127604,0.0713459361683238,"walk"
"658",1529418187743,0.0595608520507811,0.325209655761718,0.215633544921875,"walk"
"659",1529418187843,-0.771947224934895,0.253709581163196,0.365849812825521,"walk"
"660",1529418187943,-1.96789794921875,1.64301254272461,-0.0817016601562501,"walk"
"661",1529418188043,0.137994323113952,1.02826220579822,-0.147139886412958,"walk"
"662",1529418188143,0.04470947265625,0.681135864257812,-0.0290020751953125,"walk"
"663",1529418188243,-0.244974772135417,0.932066483931106,-0.210685961174242,"walk"
"664",1529418188343,-0.676765441894531,1.16784286499023,-0.325206756591797,"walk"
"665",1529418188443,-0.28584089182844,1.37558152940538,-0.0312291925603694,"walk"
"666",1529418188543,-0.454310913085938,1.24381042480469,0.199725341796875,"walk"
"667",1529418188643,-0.322492194898201,1.2841191147313,0.305832525696418,"walk"
"668",1529418188743,-0.138857269287109,0.571309356689453,-0.0776966857910156,"walk"
"669",1529418188843,-0.145896218039772,0.843991366299714,0.420129949396305,"walk"
"670",1529418188943,-0.7683837890625,2.03973571777343,1.17886779785156,"walk"
"671",1529418189043,0.720729635219381,0.271280770349984,-0.433866712782118,"walk"
"672",1529418189143,0.114325408935547,0.932741851806642,-0.654560546875,"walk"
"673",1529418189243,-0.642302079634233,1.37372643056542,-0.549421214094066,"walk"
"674",1529418189343,-0.0414596557617187,0.848091125488281,0.023553466796875,"walk"
"675",1529418189443,-0.442477139559659,0.894109552556818,0.252299915660511,"walk"
"676",1529418189543,-0.794342041015625,0.845832214355469,-0.0690478515624997,"walk"
"677",1529418189643,-0.283612646237768,1.22351968168008,-0.0624069059738005,"walk"
"678",1529418189743,0.129590454101562,1.51138793945312,-0.15681640625,"walk"
"679",1529418189843,-0.172283750591856,0.781498302112926,0.0471576729206124,"walk"
"680",1529418189943,0.123419342041016,0.385591125488281,-0.06754150390625,"walk"
"681",1529418190043,-0.351888020833333,0.78009033203125,0.313771565755207,"walk"
"682",1529418190143,-0.919930419921875,2.1836181640625,0.643762207031247,"walk"
"683",1529418190243,0.377651638454861,1.574375036991,-0.258138020833333,"walk"
"684",1529418190343,-0.10162353515625,0.51164321899414,0.000874328613281128,"walk"
"685",1529418190443,-0.805598095209912,0.887316771227904,0.330813783587832,"walk"
"686",1529418190543,-0.100971069335938,0.987003173828123,-0.181397094726562,"walk"
"687",1529418190643,-0.174162431196733,1.05538940429687,-0.239517211914062,"walk"
"688",1529418190743,-0.404688873291016,1.09298492431641,-0.0890451049804691,"walk"
"689",1529418190843,-0.2262050744259,1.37327236599392,-0.135450729215988,"walk"
"690",1529418190943,0.2040673828125,1.45546264648437,-0.292935791015625,"walk"
"691",1529418191043,-0.244035971285117,0.676692924114189,-0.0807521319148513,"walk"
"692",1529418191143,0.105815734863281,0.433570404052735,-0.0168492126464844,"walk"
"693",1529418191243,-0.0873394590435606,0.230565388997396,0.174870808919271,"walk"
"694",1529418191343,-1.40844116210938,1.05275573730469,0.593484497070313,"walk"
"695",1529418191443,-1.44339282103259,1.90570284140231,0.408099241931029,"walk"
"696",1529418191543,0.10838119506836,0.88594009399414,-0.0857135009765625,"walk"
"697",1529418191643,-0.114801940917969,0.694141082763672,-0.0321849060058596,"walk"
"698",1529418191743,-0.342068604748659,0.929411454634232,-0.341308747879183,"walk"
"699",1529418191843,-0.389934692382813,1.19214935302734,-0.325883178710938,"walk"
