"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"332",332,1529418155143,-0.669061737060547,1.18800445556641,-0.260693359375,"walk",-0.201527965193636,0.316471851184174,0.167420768717607,"walk","walk"
"333",333,1529418155243,-0.344999833540483,1.35233931107955,-0.00674577192826673,"walk",-1.04370422300949,-0.444703448993119,-1.34063451553765,"walk","walk"
"334",334,1529418155343,-0.270370483398438,1.3016650390625,0.286591186523438,"walk",-1.69236606518217,-0.252253667323345,-2.57725793225167,"walk","walk"
"335",335,1529418155443,-0.20389892578125,0.900584716796876,0.118937377929688,"walk",-0.983342046396057,0.264243223985904,-1.90423715019718,"walk","walk"
"336",336,1529418155543,0.0717218572443179,0.251092313516019,-0.0599770594124842,"walk",0.569376199417119,-1.29664434999643,-0.684673454274175,"walk","walk"
"337",337,1529418155643,-1.91401824951172,2.57944564819336,0.774427032470705,"walk",0.049057253446863,-2.33897076215837,-1.24751208236719,"walk","walk"
"338",338,1529418155743,-0.329452668777619,2.01810062292851,0.321666987255367,"walk",-0.53112382531452,-0.849990646396954,-1.2280031664571,"walk","walk"
"339",339,1529418155843,0.7117822265625,0.667906188964845,-0.687712097167968,"walk",0.570455969928558,1.67477417958509,1.71212693787146,"walk","walk"
"340",340,1529418155943,-0.53778076171875,1.1698252360026,-0.639216105143229,"walk",1.0987863131803,0.296787596008937,1.8156409984403,"walk","walk"
"341",341,1529418156043,-0.286784057617188,1.03438491821289,-0.194161224365235,"walk",1.20982464082211,-0.36352757058614,1.70126352876847,"walk","walk"
"342",342,1529418156143,-0.0473444774897412,0.886810765121923,0.0752500283597692,"walk",0.633617139717713,0.616349279299956,1.42038904856579,"walk","walk"
"343",343,1529418156243,-0.681700439453125,0.896743774414062,-0.0595996093750002,"walk",0.450666255803761,0.30168252413766,0.984535158869479,"walk","walk"
"344",344,1529418156343,-0.713154185901989,1.01155706848761,-0.132381554805872,"walk",-0.246020500746856,0.0175251598242172,0.0318718368874246,"walk","walk"
"345",345,1529418156443,-0.311531982421875,1.43305831909179,-0.0194619750976564,"walk",-1.54915402319085,-0.509376571423428,-1.64516407845111,"walk","walk"
"346",346,1529418156543,-0.263874400745739,1.29229320179332,0.122612230705492,"walk",-1.78629313714835,0.0154024736898128,-2.27415316052141,"walk","walk"
"347",347,1529418156643,-0.171340942382812,0.875460815429689,0.02066650390625,"walk",-0.281631584290453,-0.591259486489686,-2.06168225010357,"stairUp","walk"
"348",348,1529418156743,0.171287767814868,0.279267436326152,-0.0448802601207386,"walk",1.08856199208364,-1.9835085912386,-0.52544198199888,"stairUp","walk"
"349",349,1529418156843,-1.47630340576172,2.72495086669922,0.746741638183597,"walk",-0.270280338425983,-1.67010114169037,0.401996693391341,"stairUp","walk"
"350",350,1529418156943,-0.279325697157119,2.25110079062106,0.195327450530699,"walk",0.0299132449563493,1.33687865401729,0.991548772955948,"stairUp","walk"
"351",351,1529418157043,0.515490112304687,0.680633544921876,-0.656068725585937,"walk",0.334271305730624,2.80031282095388,1.22997547095028,"walk","walk"
"352",352,1529418157143,-0.707376653497868,0.873571222478693,-0.251364968039773,"walk",0.791072522686922,0.209308602284184,1.93291563410167,"walk","walk"
"353",353,1529418157243,-0.307511749267578,0.933218536376953,-0.0152276611328125,"walk",0.891654230929703,0.0626634412864867,1.42475822521515,"walk","walk"
"354",354,1529418157343,-0.162365229442866,0.887535172279435,0.305777039190735,"walk",0.767282270963271,0.580802475769037,1.47818399767363,"walk","walk"
"355",355,1529418157443,-0.52935791015625,0.829972839355469,0.0723156738281249,"walk",0.344773514099488,0.141091899447508,0.825188806520792,"walk","walk"
"356",356,1529418157543,-0.623871466126105,0.864708486229482,-0.0150049382990057,"walk",-0.548273479425033,-0.00304908574216751,0.0372828693303379,"walk","walk"
"357",357,1529418157643,0.0273094177246093,1.59279251098633,-0.288459777832031,"walk",-1.9507633516491,-0.61254883972396,-2.34817161957808,"walk","walk"
"358",358,1529418157743,-0.198190400094697,1.13185535777699,-0.120951797022964,"walk",-1.77643729428112,0.492669241194861,-2.24634141598124,"walk","walk"
"359",359,1529418157843,-0.0494384765625,0.615360717773437,-0.01580078125,"walk",-0.0224108429794427,-0.944545322166641,-1.99018726118528,"walk","walk"
"360",360,1529418157943,0.203870368726325,0.174058548127762,-0.0940030801175821,"walk",1.2642662516208,-2.29448187350533,0.154659177960101,"walk","walk"
"361",361,1529418158043,-0.871946258544918,0.929987030029299,0.434992980957031,"walk",-0.968472297319648,-1.42033579621403,-0.690394908034761,"walk","walk"
"362",362,1529418158143,-0.267488267686631,2.1283704969618,0.184207492404514,"walk",0.674238477135279,1.96197114009118,1.35122242877841,"walk","walk"
"363",363,1529418158243,0.264212646484375,0.947648925781249,-0.169690856933594,"walk",0.255682085035147,2.8044378618216,1.01854255745992,"walk","walk"
"364",364,1529418158343,-0.414500381007339,0.672016490589489,0.00442273689038813,"walk",1.1633387128879,-1.14223063939852,2.12509839310949,"walk","walk"
"365",365,1529418158443,-0.261861877441406,0.901214904785156,0.000270538330078118,"walk",0.781715810558196,0.469612771876867,1.316773902011,"walk","walk"
"366",366,1529418158543,-0.218936920166016,0.910439758300781,0.185949401855469,"walk",0.625443637451173,0.723399278633344,1.63384513836116,"walk","walk"
"367",367,1529418158643,-0.235862192481456,0.996957181680086,0.121211812953756,"walk",0.118331209496213,0.298060059812798,0.528959256895705,"walk","walk"
"368",368,1529418158743,-0.562203979492188,1.14700317382813,0.128070068359375,"walk",-0.703940359496462,-0.429593787147649,-0.491800186510897,"walk","walk"
"369",369,1529418158843,0.27811963630445,1.82870529637192,-0.195432566633128,"walk",-1.8945625055495,-0.94639251243881,-2.64159115923657,"walk","walk"
"370",370,1529418158943,-0.363958892822266,0.976997680664061,-0.174161529541016,"walk",-1.06936888903368,0.771491750342612,-1.76258122584093,"walk","walk"
"371",371,1529418159043,-0.120247580788352,0.541093306107954,-0.00319324840198862,"walk",0.603896963070348,-1.35429755371402,-1.61158489442385,"walk","walk"
"372",372,1529418159143,0.159078674316407,0.295502319335938,0.00711212158203125,"walk",1.00317275912618,-2.02172858347635,0.231195976493771,"walk","stairUp"
"373",373,1529418159243,-0.721245813851405,0.617141569503631,0.346406724717882,"walk",-0.49306297053945,-0.100626297168461,1.37887458474901,"stairUp","stairUp"
"374",374,1529418159343,-0.751645812988281,2.13201522827148,1.31452651977539,"walk",0.483774560340151,2.86114298562614,0.967981118019246,"walk","stairUp"
"375",375,1529418159443,0.0541508221867109,1.09237455117582,0.190412270902383,"walk",0.335752588539062,2.33354620737915,0.886803185173716,"walk","stairUp"
"376",376,1529418159543,-0.228444213867188,0.689628295898438,0.0719427490234375,"walk",0.755249571091052,-0.126997103073195,2.09159759297865,"walk","stairUp"
"377",377,1529418159643,-0.162049727006392,0.904806888464725,-0.0795218727805398,"walk",0.782627997581774,0.201515067884929,1.16191459021249,"walk","stairUp"
"378",378,1529418159743,-0.235628509521484,0.968531036376953,-0.360111999511719,"walk",0.519233419769848,0.665957769047308,1.30031560995449,"stairUp","stairUp"
"379",379,1529418159843,-0.273104580965909,1.13536040951507,-0.150535660560685,"walk",-0.20600517378787,0.694366675829212,0.39502919547191,"stairUp","stairUp"
"380",380,1529418159943,-0.590285034179687,1.08605712890625,0.0693194580078126,"walk",-1.18169318107556,-0.210954039081202,-0.777175044809294,"stairUp","stairUp"
"381",381,1529418160043,0.326526680377999,1.62631271824692,-0.138927575313684,"walk",-1.91169171310488,-0.434668690615837,-2.49137630254875,"stairUp","stairUp"
"382",382,1529418160143,-0.530841369628906,0.948086395263672,-0.177802886962891,"walk",-0.870619291104871,-0.0486921612365276,-2.047300185608,"stairUp","walk"
"383",383,1529418160243,0.0261720599550189,0.454737345377605,-0.00562263257575757,"walk",0.406129615041876,-1.57268650809609,-1.25177470539783,"stairUp","walk"
"384",384,1529418160343,0.116114501953125,0.266849975585937,0.073658447265625,"walk",0.457768515109373,-1.74207591810162,0.71075810080227,"stairUp","walk"
"385",385,1529418160443,-0.28654310438368,-0.119810316297743,0.345030042860243,"walk",0.244217127627152,0.274998541358776,1.44094507593631,"stairUp","walk"
"386",386,1529418160543,-2.21210723876953,0.975077514648438,-1.15318893432617,"walk",0.53764154793597,2.37171554520596,0.632824142740471,"stairUp","walk"
"387",387,1529418160643,-0.268353240658539,1.32419701778528,-0.279770668106849,"walk",0.632409276592863,1.4778402542322,1.37900332413012,"walk","walk"
"388",388,1529418160743,-0.0190216064453125,0.756556701660156,-0.132093811035157,"walk",0.915749909185228,-0.0813651204600285,1.92412851234487,"walk","walk"
"389",389,1529418160843,-0.0969917990944607,0.791664817116478,-0.21875693581321,"walk",0.915724081957677,0.324542196721143,1.52425241803924,"walk","walk"
"390",390,1529418160943,-0.654320068359376,1.04214218139648,-0.554116058349609,"walk",0.613185992862228,0.11920350888869,1.15265856187803,"walk","walk"
"391",391,1529418161043,-0.310458713107639,1.39378403172348,-0.221543283173532,"walk",-0.175983010977958,-0.0536477224777431,0.065889187004311,"walk","walk"
"392",392,1529418161143,-0.407030639648437,1.2570703125,0.11447021484375,"walk",-1.29325362960161,-0.400323760814824,-1.77334896224052,"walk","walk"
"393",393,1529418161243,-0.347144775390625,1.45282592773437,0.4355029296875,"walk",-1.71433458427966,0.200738316190337,-2.43387338264198,"walk","walk"
"394",394,1529418161343,-0.294276381983901,0.772740527836963,-0.00844627919823232,"walk",-0.403424734718067,-0.417901580573333,-1.87612276185673,"walk","walk"
"395",395,1529418161443,0.240076446533203,0.118260498046875,-0.0972615051269531,"walk",1.15812319451415,-1.91125443292393,-0.346738209560979,"walk","walk"
"396",396,1529418161543,-0.580126213304924,1.90580240885417,1.5636240641276,"walk",-0.398852174086765,-2.39354657453591,-0.977779855103682,"walk","walk"
"397",397,1529418161643,0.693469543457031,1.02732025146484,0.276626892089844,"walk",-0.943530174074307,0.660934558079378,0.481446957547418,"walk","walk"
"398",398,1529418161743,0.424707431985874,0.532517712525647,-0.991437507398198,"walk",0.265968561050646,2.43986339717593,1.82406978915492,"walk","walk"
"399",399,1529418161843,-1.11193237304688,1.21355895996094,-0.340899658203125,"walk",1.01159765292958,0.75632296088592,1.67512925504871,"walk","walk"
"400",400,1529418161943,0.0146171492759626,0.799174453272963,-0.00587293836805552,"walk",0.804847761470515,0.658759032654941,1.28648573288837,"walk","walk"
"401",401,1529418162043,-0.098325805664063,0.902070922851563,0.13545654296875,"walk",0.473236823228337,0.657907081987201,1.55484484516387,"walk","walk"
"402",402,1529418162143,-0.978062022816056,0.916412815903172,-0.296972563772491,"walk",0.228892222580355,0.175594086193377,0.781754029637348,"walk","walk"
"403",403,1529418162243,-0.578538208007813,1.00692932128906,-0.155228118896484,"walk",-0.450488334902853,-0.139733567721069,-0.457921141414947,"walk","walk"
"404",404,1529418162343,0.0232194072068339,1.58074041809699,0.0157091545336174,"walk",-1.45383790618533,-0.979674205067234,-2.28805098624049,"walk","walk"
"405",405,1529418162443,-0.201331176757813,1.02961517333984,0.238175048828125,"walk",-1.46333022756376,0.741989599628161,-2.00035137853624,"walk","walk"
"406",406,1529418162543,-0.037925797279435,0.595529267282197,-0.0316402550899622,"walk",0.154018975774137,-0.582427379050547,-1.55268859776472,"walk","walk"
"407",407,1529418162643,0.263226013183593,0.0365777587890626,-0.0763890075683594,"walk",1.31887079896301,-2.08822649845056,0.274295205949909,"walk","walk"
"408",408,1529418162743,-2.73851013183594,3.841064453125,0.864334106445312,"walk",-1.3791216608779,-2.09219152138192,-2.53712417071449,"walk","walk"
"409",409,1529418162843,0.696151733398438,2.05862426757812,-0.378326416015625,"walk",0.260088317668819,1.53127544558491,1.56401210870869,"walk","walk"
"410",410,1529418162943,0.536047668457031,0.387101745605469,-0.751810913085938,"walk",0.23155942189225,2.83972969757077,1.42397423950543,"walk","walk"
"411",411,1529418163043,-1.18419994007457,1.20296316435843,-0.474008579446812,"walk",1.61315738234709,-1.81686776457387,2.5771757873196,"walk","walk"
"412",412,1529418163143,-0.0344338989257812,0.904600830078125,-0.083731689453125,"walk",0.690546969097982,1.08883147137582,0.933692663538415,"walk","walk"
"413",413,1529418163243,-0.359453914141414,0.90878326724274,0.318847964508365,"walk",-0.0234243007797383,0.316967351327563,1.71751711613254,"walk","walk"
"414",414,1529418163343,-0.545135345458984,0.833232879638672,-0.12067626953125,"walk",-0.159984608796548,-0.0326804486846894,0.461481874752746,"walk","walk"
"415",415,1529418163443,-0.598015062736742,1.1373993844697,-0.12993506229285,"walk",-1.15261049997289,-1.07655309761055,-1.21445440506662,"walk","walk"
"416",416,1529418163543,0.52826416015625,1.730458984375,-0.468129272460937,"walk",-1.56831397803776,-1.24271095729408,-2.24674995032748,"walk","walk"
"417",417,1529418163643,-0.387384033203125,0.874544067382812,-0.191787109375,"walk",-0.874722037509749,0.930660768772832,-2.32562277593896,"walk","walk"
"418",418,1529418163743,0.0934697931463068,0.303300799745501,0.0380113389756944,"walk",0.535669009736819,-1.62354404213478,-0.770949389434084,"walk","walk"
"419",419,1529418163843,-0.0340560913085938,0.199785614013672,0.310135650634765,"walk",1.10271035604102,-1.11991239833469,1.30697025710113,"walk","walk"
"420",420,1529418163943,-0.0403608842329543,-0.0547070744061705,0.501973932439631,"walk",-1.18681841828835,-0.444111368497545,-2.13718735633601,"walk","walk"
"421",421,1529418164043,-2.15565490722656,1.09186401367188,-1.48128662109375,"walk",-1.84050073761257,1.09637989712438,1.29257299628227,"walk","walk"
"422",422,1529418164143,-0.0430482806581439,1.17275769782789,-0.235297463156961,"walk",0.505266009456004,1.14408035152119,2.24447799129647,"walk","walk"
"423",423,1529418164243,-0.0631388854980468,0.682210845947265,-0.0907470703125,"walk",0.900841989944865,1.07054352786517,1.05986540411876,"walk","walk"
"424",424,1529418164343,-0.163473418264678,0.829593080462832,-0.195388177428583,"walk",0.497580974413566,1.34620244077891,1.23655668550613,"walk","walk"
"425",425,1529418164443,-0.3015283203125,1.09628845214844,-0.412571411132812,"walk",-0.134398060352661,0.478277600189413,1.3372647743302,"walk","walk"
"426",426,1529418164543,0.0431951657690188,1.36514667549518,-0.0677288325145991,"walk",-0.259431908245363,-0.282851360984913,-0.0649242367810129,"walk","walk"
"427",427,1529418164643,-0.566470642089844,1.18386093139648,0.182980499267578,"walk",-0.952438138124333,-0.854459175260043,-1.41489233842609,"walk","walk"
"428",428,1529418164743,0.226845481178977,1.66651916503906,-0.103114734996449,"walk",-1.27586067126791,-0.691682856218101,-2.39244250947331,"walk","walk"
"429",429,1529418164843,-0.4709228515625,0.7235595703125,-0.329501342773437,"walk",-0.526171095720091,0.6436817961545,-1.73532922341167,"walk","walk"
"430",430,1529418164943,0.122045960089173,0.352146803730666,0.0537073925288036,"walk",0.823009324399876,-1.46297511949,-0.643006777213546,"walk","walk"
"431",431,1529418165043,-0.0130328369140624,0.427893829345703,0.348824615478515,"walk",0.232083189588352,-1.95801435665413,-0.546085958905641,"walk","walk"
"432",432,1529418165143,-0.269365098741319,-0.205518934461805,0.554619683159722,"walk",-1.64499950053076,-1.21410063400843,-1.34616446627577,"walk","walk"
"433",433,1529418165243,-0.485076293945313,0.5198388671875,0.392770385742187,"walk",-0.512176879874624,0.959335127495146,1.97051674031223,"stairUp","walk"
"434",434,1529418165343,-0.220449274236506,1.53130363695549,-0.202658450964726,"walk",0.749462641612808,1.44878375363355,1.91441844765469,"walk","walk"
"435",435,1529418165443,-0.0407783508300781,0.706301574707031,-0.158311767578125,"walk",0.741474837764564,0.952980504467885,1.19912933153412,"walk","walk"
"436",436,1529418165543,-0.219991048177083,0.783934159712358,-0.255468811651673,"walk",0.330607475448504,0.711898749002219,1.3753749628057,"walk","walk"
"437",437,1529418165643,-0.502650451660156,1.05549835205078,-0.431467590332031,"walk",-0.121403116898416,0.105192928190072,1.01490373371694,"walk","walk"
"438",438,1529418165743,-0.162166248668324,1.32791353476168,-0.0659840901692712,"walk",-0.418573023269389,-0.257205956680936,-0.367417628250329,"walk","walk"
"439",439,1529418165843,-0.40376205444336,1.30117111206055,0.259069061279297,"walk",-1.08805585016593,-1.07306413374662,-1.84882639333771,"walk","walk"
"440",440,1529418165943,-0.231953938802083,1.48662775213068,0.404886881510417,"walk",-1.20351066632911,-0.129764290496464,-2.24572386696961,"walk","walk"
"441",441,1529418166043,-0.3430078125,0.637333984375,-0.0588427734375,"walk",-0.133406174157197,-0.2234406937838,-1.544552515629,"walk","walk"
"442",442,1529418166143,0.0917273627387158,0.315659339981849,0.178947834053425,"walk",1.11170030197244,-1.62437943228856,0.142858048097197,"walk","walk"
"443",443,1529418166243,-0.326971435546874,1.16004608154296,1.04658401489258,"walk",-0.374954504575798,-1.46193625839392,-1.70367419501209,"walk","walk"
"444",444,1529418166343,0.59807717679727,-0.0518206972064394,0.31914343015112,"walk",-1.05774389738426,-0.0171051684502679,-0.13429934403658,"walk","walk"
"445",445,1529418166443,0.217505493164062,0.963601989746094,0.444708862304687,"walk",-0.0475540077119671,1.05179354221047,2.06729938947476,"walk","walk"
"446",446,1529418166543,-0.542601151899858,1.38007840243253,-0.582276777787643,"walk",0.741589527612161,0.893915972118168,1.34251869657386,"walk","walk"
"447",447,1529418166643,0.126472625732422,0.72243911743164,-0.0870973205566406,"walk",0.7688433018588,0.980623518730414,1.09734039062912,"walk","walk"
"448",448,1529418166743,-0.183124580768624,0.862141927083333,-0.0804454148417771,"walk",0.0198680187254764,0.677922770277611,1.5905388780229,"walk","walk"
"449",449,1529418166843,-0.888870239257812,0.998345947265624,-0.226657104492187,"walk",-0.31303605814666,0.0670071494197902,0.618137836547964,"walk","walk"
"450",450,1529418166943,-0.626100328233506,1.27540881224353,-0.16391777269768,"walk",-1.14336935816543,-0.695232284708827,-0.757931879765866,"walk","walk"
"451",451,1529418167043,-0.159682159423828,1.50925292968751,-0.0413702392578125,"walk",-1.43766000151142,-1.83812022487451,-1.86414109141201,"walk","walk"
"452",452,1529418167143,-0.328917069868608,0.989651766690345,-0.00573314319957376,"walk",-0.437353216779886,-0.446442134473446,-2.29600570710597,"walk","walk"
"453",453,1529418167243,0.0421411132812501,0.661464538574219,-0.0868862915039059,"walk",0.89011581516335,-1.95703896575235,-1.51017944871582,"walk","walk"
"454",454,1529418167343,-0.190373840332032,0.849879455566407,0.231641235351563,"walk",1.71598234183134,-1.89886346179478,0.831790608942372,"walk","walk"
"455",455,1529418167443,-1.61700778537327,2.79905192057292,0.953653971354167,"walk",-0.313461196487044,0.896996472291153,-1.66330379258948,"walk","walk"
"456",456,1529418167543,0.567040252685547,1.85092269897461,0.506424865722656,"walk",-0.346498981604772,1.38010029648819,-0.938226021351468,"walk","stairUp"
"457",457,1529418167643,0.191518610174006,0.717380562213936,-0.0867372763277304,"walk",0.139600078130185,0.588034164703626,2.55981628698523,"walk","stairUp"
"458",458,1529418167743,-0.597376098632812,0.740120239257812,-0.0761944580078125,"walk",1.05343890291717,-0.093343589676417,1.11797251375152,"walk","stairUp"
"459",459,1529418167843,-0.193824074485085,0.855920502633758,0.00689974698153398,"walk",1.10743321678821,1.29960010009493,1.02973676921546,"walk","stairUp"
"460",460,1529418167943,-0.211181640625,1.08527755737305,0.25601577758789,"walk",-0.0836118175058458,0.852507855389252,1.5127371649318,"walk","stairUp"
"461",461,1529418168043,-0.337220933702257,1.11373361915049,0.185858832465278,"walk",-0.775053869611182,-0.164032879969577,0.250837811317361,"stairUp","stairUp"
"462",462,1529418168143,-0.484669494628906,1.24765014648438,0.0957284545898437,"walk",-1.88486134886142,-1.54131849780673,-2.29373657428672,"stairUp","stairUp"
"463",463,1529418168243,-0.0479785649463384,1.43502052384193,-0.0890698673749212,"walk",-1.54675677058308,0.159848787580954,-2.26158995352502,"stairUp","stairUp"
"464",464,1529418168343,-0.37599365234375,0.663656463623047,-0.1688916015625,"walk",0.485562019713586,-0.504180314769896,-2.39335198442059,"stairUp","stairUp"
"465",465,1529418168443,0.120993874289773,0.44866249778054,0.117151433771307,"walk",1.1988833043646,-2.58881687750605,-0.0506167625360566,"stairUp","stairDown"
"466",466,1529418168543,-0.0475677490234375,0.626082153320312,0.449189453125,"walk",0.692611109168586,-1.62468059776269,1.52307484973054,"stairUp","stairDown"
"467",467,1529418168643,0.0178742071594855,-0.0135875663372005,0.310340341895518,"walk",0.61036945543345,2.16014066892444,-0.326478059387567,"walk","stairDown"
"468",468,1529418168743,-0.21600341796875,0.776085510253905,0.329399108886719,"walk",0.721384140726798,1.85022847699635,-0.00520900721662931,"stairUp","stairDown"
"469",469,1529418168843,-0.409184311375474,1.11753444478969,-0.280920317678741,"walk",0.55908072300414,-0.211331925334816,2.18217788670801,"stairUp","stairDown"
"470",470,1529418168943,-0.16287841796875,0.8295654296875,-0.0756134033203124,"walk",0.945306301425552,-0.111063062429802,0.971293541478021,"walk","stairDown"
"471",471,1529418169043,-0.221791076660156,0.910273742675779,-0.193342590332031,"walk",0.801951590090121,0.549710564629421,1.21570243300873,"stairDown","stairDown"
"472",472,1529418169143,-0.354870882901278,1.07485499526515,-0.132093024976326,"walk",0.250075000455822,-0.48591410047974,1.15519267922575,"stairDown","stairUp"
"473",473,1529418169243,-0.339401092529297,1.17467864990234,0.0458799743652344,"walk",-0.745385918096297,-1.07926524999464,-0.204089469620391,"stairDown","stairUp"
"474",474,1529418169343,-0.38978684550584,1.19959883256392,-0.0509007001163982,"walk",-1.40403143486853,-1.93001559298517,-1.62415619416894,"stairDown","stairUp"
"475",475,1529418169443,-0.0620422363281248,1.19747680664062,-0.269058227539062,"walk",-1.44197192563237,-0.409391362349621,-1.66498857351533,"stairDown","stairUp"
"476",476,1529418169543,-0.38796026056463,0.820497146760575,-0.0694834391276045,"walk",0.0989201566036582,-0.414887246365878,-1.72953367398753,"stand","stairUp"
"477",477,1529418169643,0.0383984375,0.529301147460937,0.086097412109375,"walk",1.12557107214885,-1.54353316626417,0.173306197111026,"stairUp","stairUp"
"478",478,1529418169743,-0.22198486328125,0.595240275065104,0.190684000651042,"walk",1.11110032438898,-0.128560922135335,0.470515056289207,"stairUp","stairDown"
"479",479,1529418169843,-0.953375244140625,0.7060009765625,0.153465576171875,"walk",-0.432034552546616,0.431445178692314,-1.39113244130384,"walk","stairDown"
"480",480,1529418169943,-1.0065338443024,1.19906569972183,0.0515518959122475,"stairDown",-0.28552190827075,0.0199503049681373,0.551622111004587,"stairUp","stairDown"
"481",481,1529418170043,-0.0811042785644533,1.1104118347168,0.00641250610351562,"stairDown",0.166162321837114,0.364680257361223,1.46793039267502,"stairUp","stairDown"
"482",482,1529418170143,-0.345841378876658,0.88749016655816,0.00916791203046086,"stairDown",0.549561824365029,0.821477767632085,0.895161195588596,"stairUp","stairDown"
"483",483,1529418170243,-0.304977416992188,0.853907470703125,-0.0222052001953125,"stairDown",0.400366376827289,0.614130838936806,1.0968762451313,"stairDown","stairDown"
"484",484,1529418170343,-0.428457086736506,0.762331875887784,-0.0390999533913352,"stairDown",0.225739083329882,-0.251945235223956,0.744311827183507,"stairDown","stairDown"
"485",485,1529418170443,-0.547564392089844,0.836877288818358,-0.0283441162109375,"stairDown",-0.470657182131058,-0.685524926659922,-0.371515254863887,"stairDown","stairDown"
"486",486,1529418170543,-0.116220031121765,1.2744658499053,-0.0378015691583809,"stairDown",-1.87728211740458,0.379331839194132,-1.97438512854118,"stairDown","stairDown"
"487",487,1529418170643,0.0897326660156251,1.2323486328125,-0.124103088378907,"stairDown",-1.52896826760723,1.3167466942877,-2.43506745167939,"stairDown","stairDown"
"488",488,1529418170743,-0.374170322610875,0.696435485223327,0.160504273693971,"stairDown",0.244256373925584,-0.0329384546440925,-1.08299361030048,"stairDown","stairDown"
"489",489,1529418170843,-0.0537400817871094,0.349927062988281,0.210093994140626,"stairDown",0.906192465365604,-0.853740181550972,0.678016029830969,"stairDown","stairDown"
"490",490,1529418170943,-0.288401748194839,0.477069739139441,0.111302693684896,"stairDown",0.544331386854158,-0.318270022987218,1.13740308924537,"stairDown","stairDown"
"491",491,1529418171043,-0.488711547851563,0.986483764648437,0.188504028320312,"stairDown",0.3373212339013,0.30516242238384,0.805702179638529,"stairDown","stairDown"
"492",492,1529418171143,-0.3951126252762,1.33961625532671,0.0376101407137785,"stairDown",0.222393707328887,0.95585463139648,-0.16470224648699,"stairDown","stairDown"
"493",493,1529418171243,-0.710587005615235,1.52330993652344,-0.371199340820313,"stairDown",0.119447910986442,-0.246744130530234,0.230776740587967,"stairDown","stairDown"
"494",494,1529418171343,-0.47688462999132,1.06287453391335,-0.206740562361901,"stairDown",0.371593133303194,-1.34791871766092,0.826345781528731,"stairDown","stairDown"
"495",495,1529418171443,-0.282438049316406,0.63780029296875,0.019488525390625,"stairDown",-0.0680105741683062,0.161820782277838,0.565856190703909,"stairDown","stairDown"
"496",496,1529418171543,-0.571257157759233,0.591908772786459,-0.0934716426964962,"stairDown",-0.0322649901196145,0.315769624519923,-0.115927331595855,"stairDown","stairDown"
"497",497,1529418171643,-0.596292419433594,1.24978408813477,0.0998858642578127,"stairDown",-1.17318987620064,-0.237308202946635,-1.28615184857799,"stairDown","stairDown"
"498",498,1529418171743,-0.692366937194208,1.54857473662406,0.233092182814473,"stairDown",-1.46372286990382,-1.07969298627584,-1.45307212780143,"stairDown","stairDown"
"499",499,1529418171843,-0.229188232421875,0.807652587890625,0.1513427734375,"stairDown",0.223901681533475,-0.164084311588752,-0.181816790351298,"stairDown","stairDown"
"500",500,1529418171943,-0.1446533203125,0.40236070421007,0.204661051432292,"stairDown",0.934149786986993,-0.0315380177973172,1.48700337085475,"stairDown","stairDown"
"501",501,1529418172043,-0.310527801513672,0.456970977783203,0.127510070800781,"stairDown",0.164507243309947,-1.8405621479333,0.875750354661923,"stairDown","stairDown"
"502",502,1529418172143,-0.236719304865057,1.54667524857955,0.503180763938209,"stairDown",0.154332130908195,0.757049579931747,-0.00170529813629494,"stairDown","stairDown"
"503",503,1529418172243,-0.27904052734375,2.03537689208984,0.382569580078124,"stairDown",-0.183176415613122,2.0831683620272,-0.527628089412385,"stairDown","stairDown"
"504",504,1529418172343,-0.202050103081597,1.07921669699929,-0.179396658232718,"stairDown",0.607367561992803,0.895630797849137,0.187159357814106,"stairDown","stairDown"
"505",505,1529418172443,-0.213849487304688,0.674579315185547,0.0313333129882813,"stairDown",0.479797917330399,0.592267661447982,0.794943199060401,"stairDown","stairDown"
"506",506,1529418172543,-0.360962524414063,0.499015350341797,-0.0517835998535156,"stairDown",-0.0145978294590698,0.878485056954918,-0.0569202963505722,"stairDown","stairDown"
"507",507,1529418172643,-0.588576962249448,0.832465277777777,0.198957963423295,"stairDown",-0.251013128842427,-0.411026206287526,-0.0644528572680691,"stairDown","stairDown"
"508",508,1529418172743,-0.796181030273438,1.17750244140625,0.2614794921875,"stairDown",-2.73892672412158,0.155545010558933,-2.57438500646307,"stairDown","stairDown"
"509",509,1529418172843,-0.330677379261364,0.79229551373106,0.0611257842092801,"stairDown",-0.0505434440807386,-0.229513820683847,-1.02805858640709,"stairDown","stairDown"
"510",510,1529418172943,-0.160309143066406,0.29185806274414,0.0873019409179685,"stairDown",1.13674954951386,0.144230157606012,1.29370729094077,"stairDown","stairDown"
"511",511,1529418173043,-0.520128192323627,0.573231244328046,-0.000836459073153412,"stairDown",1.01037275100878,-1.59764688758245,1.96563393228397,"stairDown","stairDown"
"512",512,1529418173143,-0.290542602539063,1.31422424316406,0.397193908691406,"stairDown",0.440580853885586,0.871148754704692,-0.569833382650947,"stairDown","stairDown"
"513",513,1529418173243,0.212845773407907,1.21903560137508,0.255695073291509,"stairDown",0.158368320025911,1.93003455034411,-0.197945035223406,"stairDown","stairDown"
"514",514,1529418173343,-0.163537139892578,0.859819641113281,-0.0900498962402341,"stairDown",0.296283138948249,-1.58223133179316,1.60094954974057,"stairDown","stairDown"
