"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"181",181,181,1534859148258,-0.0209197998046875,1.04661560058594,-0.128204345703125,"walk",1.00596656729031,0.882137794355845,-0.370394477106685,"stairUp","stairUp"
"182",182,182,1534859148357,-0.01513671875,0.968276977539062,-0.1116943359375,"walk",0.853889476187672,0.29967057930691,0.0228998890334546,"stairUp","stairUp"
"183",183,183,1534859148457,0.252838134765625,0.98834228515625,0.0527801513671875,"walk",0.992728645714241,0.381476137696035,0.343821507382589,"stairUp","stairUp"
"184",184,184,1534859148556,-0.019439697265625,1.09196472167969,0.0729217529296875,"walk",0.4538705603573,0.665191061274542,0.301510239355222,"stairUp","stairUp"
"185",185,185,1534859148656,0.037506103515625,1.303955078125,0.155258178710938,"walk",-1.03593298307308,0.466488612167072,-0.0355859302588529,"stairUp","stairUp"
"186",186,186,1534859148755,0.420562744140625,0.9786376953125,-0.161941528320312,"walk",-3.06566229216398,0.0968911621069098,0.105208964224351,"stairUp","stairUp"
"187",187,187,1534859148855,-0.03411865234375,1.13577270507812,0.0520477294921875,"walk",-2.6359870666372,-1.17699131853832,-0.133483778127858,"stairUp","stairUp"
"188",188,188,1534859148955,0.171722412109375,0.854263305664062,0.0899505615234375,"walk",-2.15973155633661,-1.88101566221773,0.0865046557605549,"walk","walk"
"189",189,189,1534859149054,0.421066284179688,0.575164794921875,0.153671264648438,"walk",-0.26065429918571,-0.552421820234778,-0.346057554501558,"walk","walk"
"190",190,190,1534859149154,0.22576904296875,0.45452880859375,0.379852294921875,"walk",1.72039232463063,0.22015706507494,-0.510278779745453,"walk","walk"
"191",191,191,1534859149253,0.254623413085938,1.72280883789062,1.00868225097656,"walk",-0.486980935637312,0.354317038826148,-0.449696011868419,"stairUp","walk"
"192",192,192,1534859149353,0.684616088867188,1.17138671875,0.140853881835938,"walk",1.45860332315973,0.813239153794404,-0.124848991902915,"stairUp","walk"
"193",193,193,1534859149452,0.068084716796875,0.049285888671875,-0.333206176757812,"walk",2.54092578969039,1.50643891395928,0.250211370608702,"stairUp","walk"
"194",194,194,1534859149552,0.00482177734375,1.37875366210938,0.345748901367188,"walk",1.61374229404781,2.024812004974,-1.05782651244579,"stairUp","walk"
"195",195,195,1534859149651,-0.1680908203125,0.940338134765625,0.0332489013671875,"walk",0.632741867367856,1.48241801618016,-0.0817417783985284,"stairUp","walk"
"196",196,196,1534859149751,0.08233642578125,0.894943237304688,0.024078369140625,"walk",0.931089064861369,0.0443081198002653,0.120056073713986,"walk","walk"
"197",197,197,1534859149851,0.212326049804688,0.99322509765625,0.10272216796875,"walk",0.870586045071425,0.100673022058035,0.422284616530406,"walk","walk"
"198",198,198,1534859149950,0.0716705322265625,1.1693115234375,-0.029266357421875,"walk",0.296707250069355,0.749747447668812,0.234532020560906,"walk","walk"
"199",199,199,1534859150050,0.054412841796875,1.25579833984375,0.111053466796875,"walk",-1.1861695010436,0.524402917089448,0.0923619240410123,"walk","walk"
"200",200,200,1534859150149,0.538131713867188,0.993682861328125,-0.026519775390625,"walk",-3.63052354490721,-0.737905397520508,0.319772268677951,"walk","walk"
"201",201,201,1534859150249,0.0031585693359375,1.13764953613281,0.161376953125,"walk",-2.56837359424503,-0.836027785197054,-0.0816692969366969,"walk","walk"
"202",202,202,1534859150348,0.255569458007812,0.641220092773438,0.122406005859375,"walk",-1.97882354194387,-2.16783822897653,0.0446320770418056,"stairDown","stairUp"
"203",203,203,1534859150448,0.430953979492188,0.485092163085938,0.16143798828125,"walk",0.505662793283313,-0.518305759236835,-0.704489177211879,"stairDown","stairUp"
"204",204,204,1534859150547,0.3135986328125,0.6085205078125,0.571365356445312,"walk",2.19258263968604,1.21620271053701,-0.280929384801316,"stairDown","stairUp"
"205",205,205,1534859150647,0.429580688476562,1.07623291015625,0.89117431640625,"walk",-0.709114528218015,0.0717712891638783,-0.140516368595851,"walk","stairUp"
"206",206,206,1534859150746,0.222518920898438,1.5455322265625,0.158584594726562,"walk",0.580790806775444,1.18776042999863,-0.347184346111305,"walk","stairUp"
"207",207,207,1534859150846,0.347335815429688,0.580917358398438,-0.183334350585938,"walk",1.20978792996174,0.787602279758449,0.883116106582283,"walk","stairUp"
"208",208,208,1534859150946,0.611572265625,0.620941162109375,-0.051544189453125,"walk",1.40874504248968,1.55952911996789,-0.848275301621323,"stairUp","stairUp"
"209",209,209,1534859151045,0.0936126708984375,0.916976928710938,-0.0015106201171875,"walk",0.785092166188198,0.620057366971374,-0.0326202395039631,"stairUp","stairUp"
"210",210,210,1534859151145,0.253128051757812,0.897659301757812,-0.0093536376953125,"walk",1.20267312390637,0.394074490266275,0.198156838055407,"stairUp","stairUp"
"211",211,211,1534859151244,-0.215652465820312,1.19090270996094,-0.012939453125,"walk",0.616736780108608,0.72303683327903,0.3661310279526,"stairUp","stairUp"
"212",212,212,1534859151344,0.147979736328125,1.35801696777344,0.1263427734375,"walk",-0.691702721225828,0.475074333725198,0.223060878097155,"stairUp","walk"
"213",213,213,1534859151443,0.514602661132812,0.922760009765625,-0.0017242431640625,"walk",-2.75744699854471,-0.366090390288374,0.102559741249814,"stairUp","walk"
"214",214,214,1534859151543,-0.0492706298828125,1.11976623535156,-0.151031494140625,"walk",-2.12330915648366,-0.256926167150822,-0.159254592861576,"stairUp","walk"
"215",215,215,1534859151642,0.229827880859375,0.967071533203125,-0.0454254150390625,"walk",-2.03770686520397,-2.39407061398315,-0.184337200571926,"walk","walk"
"216",216,216,1534859151742,0.441162109375,0.599899291992188,0.190383911132812,"walk",-0.460040610015952,-1.20883707818714,-0.334379144732193,"walk","walk"
"217",217,217,1534859151841,0.1982421875,0.443161010742188,0.39166259765625,"walk",1.18180563712886,0.050335706645668,-0.45469027047078,"walk","walk"
"218",218,218,1534859151941,0.387710571289062,1.51103210449219,0.9124755859375,"walk",1.06387147234104,-0.144148251814935,-0.115453528062817,"walk","stairUp"
"219",219,219,1534859152041,0.76739501953125,1.25689697265625,0.0531463623046875,"walk",0.518931547742776,0.254084400346981,0.133002031309242,"stairUp","stairUp"
"220",220,220,1534859152140,0.010162353515625,0.3662109375,-0.17388916015625,"walk",1.56695522781458,1.25557681080826,-0.633638502074171,"stairUp","stairUp"
"221",221,221,1534859152240,0.227752685546875,0.885360717773438,0.193771362304688,"walk",1.30203948499814,0.210757951617146,-0.722789504421589,"walk","stairUp"
"222",222,222,1534859152339,0.0243072509765625,0.90838623046875,0.0847930908203125,"walk",0.692765697517331,0.916962707310631,-0.101118992840171,"walk","stairUp"
"223",223,223,1534859152439,0.0790557861328125,0.92279052734375,-0.064849853515625,"walk",1.00939558828962,0.462055992498518,0.145534144541144,"walk","stairUp"
"224",224,224,1534859152538,0.096435546875,1.04489135742188,0.090179443359375,"walk",0.78693568238507,0.579742757773602,0.34703155675505,"stairUp","stairUp"
"225",225,225,1534859152638,0.211334228515625,1.15048217773438,0.0337066650390625,"walk",-0.167302152066157,0.506358791411626,0.148945409321517,"walk","stairUp"
"226",226,226,1534859152737,0.036041259765625,1.33537292480469,0.0687713623046875,"walk",-1.92623619238178,0.117999406799502,-0.034180074694513,"stairUp","stairUp"
"227",227,227,1534859152837,0.537933349609375,1.20718383789062,0.135391235351562,"walk",-3.11624191609778,-0.810136332655841,-0.0924905358671771,"stairUp","stairUp"
"228",228,228,1534859152936,0.03778076171875,1.02342224121094,0.03656005859375,"walk",-2.55164418695453,-1.62317256377285,-0.0884859621080219,"stairUp","stairUp"
"229",229,229,1534859153036,0.358200073242188,0.613250732421875,0.169036865234375,"walk",-1.36963108414173,-1.62208950507272,-0.265652688405272,"walk","stairUp"
"230",230,230,1534859153136,0.431716918945312,0.491104125976562,0.256423950195312,"walk",0.75122274108231,-0.302610537947145,-0.457715648644223,"stairUp","stairUp"
"231",231,231,1534859153235,0.2735595703125,0.827545166015625,0.680084228515625,"walk",0.828657212493967,0.418592020485165,-0.258267694555868,"stairUp","stairUp"
"232",232,232,1534859153335,0.658737182617188,0.787994384765625,0.491470336914062,"walk",1.01860559565398,0.457922414442929,0.0304480827289629,"stairUp","stairUp"
"233",233,233,1534859153434,0.042877197265625,1.17121887207031,0.219635009765625,"walk",2.37504456722386,1.66265442695536,-0.00127025174965081,"stairUp","stairDown"
"234",234,234,1534859153534,0.0576324462890625,1.41921997070312,-0.143890380859375,"walk",2.0288851712682,1.69071647059284,-0.623224740546123,"stairUp","stairDown"
"235",235,235,1534859153633,0.262969970703125,0.819915771484375,-0.01318359375,"walk",0.951099206711181,0.844054427717032,-0.510035948369241,"stairUp","stairDown"
"236",236,236,1534859153733,-0.002777099609375,0.89056396484375,-0.0335235595703125,"walk",0.802222115624161,0.332168710157382,-0.027432909875105,"stairUp","stairDown"
"237",237,237,1534859153833,0.195526123046875,0.969192504882812,0.146514892578125,"walk",0.843664665938966,0.32142753743091,0.281575647037516,"walk","stairDown"
"238",238,238,1534859153932,-0.106658935546875,1.02235412597656,-0.0213165283203125,"walk",0.484580128524742,0.559047172609428,0.290752084900535,"stairDown","stairDown"
"239",239,239,1534859154032,0.0368499755859375,1.35997009277344,0.0542755126953125,"walk",-0.803632740420858,0.191165328205984,0.0367359212627074,"stairDown","stairDown"
"240",240,240,1534859154131,0.434921264648438,0.8636474609375,0.034698486328125,"walk",-2.79235164871654,-0.0805609028785625,0.25166893226086,"stairDown","stairUp"
"241",241,241,1534859154231,-0.0256805419921875,1.33332824707031,-0.1390380859375,"walk",-2.83373749000519,-0.698447456590121,-0.11052649253789,"stairDown","stairUp"
"242",242,242,1534859154330,0.085052490234375,0.940475463867188,0.142837524414062,"walk",-2.06004663439245,-1.61582935904388,-0.337050471943778,"stairDown","stairUp"
"243",243,243,1534859154430,0.4512939453125,0.502182006835938,0.11846923828125,"walk",-0.498482660973419,-1.02540340393023,-0.420176784312858,"stand","stairUp"
"244",244,244,1534859154529,0.261260986328125,0.446762084960938,0.348358154296875,"walk",1.45165943497862,0.334395490562761,-0.521397151195175,"stand","stairUp"
"245",245,245,1534859154629,0.225753784179688,1.56655883789062,0.917510986328125,"walk",-0.0159364021607264,0.580263911223817,-0.374104105607021,"stairDown","stairDown"
"246",246,246,1534859154729,0.742996215820312,1.18310546875,0.02252197265625,"walk",0.261121162194845,0.646642530168747,-0.00431902226050612,"walk","stairDown"
"247",247,247,1534859154828,0.0630035400390625,0.086456298828125,-0.222335815429688,"walk",1.66719240997267,1.16982008064296,0.477063421568264,"stairUp","stairDown"
"248",248,248,1534859154928,0.0228729248046875,1.25070190429688,0.185256958007812,"walk",1.32986279526647,1.22787949795212,-0.452838596304939,"stairUp","stairDown"
"249",249,249,1534859155027,-0.041015625,0.941879272460938,0.0724029541015625,"walk",0.727342827790284,1.24360290701089,-0.148512452701076,"stairUp","stairDown"
"250",250,250,1534859155127,0.0616607666015625,0.92779541015625,-0.0672149658203125,"walk",0.876915696887204,0.155235736031036,0.0916959843053703,"stairUp","stairDown"
"251",251,251,1534859155226,0.169692993164062,0.958953857421875,0.041534423828125,"walk",0.954265822100272,0.194069124923131,0.298157960875483,"walk","stairDown"
"252",252,252,1534859155326,0.064849853515625,1.07142639160156,0.140380859375,"walk",0.50698650391558,0.928779995495821,0.299514488174408,"stairDown","stairDown"
"253",253,253,1534859155425,0.0357666015625,1.30915832519531,0.132186889648438,"walk",-0.979674645304068,0.537056258501177,0.0406371071357362,"stairDown","stairDown"
"254",254,254,1534859155525,0.369110107421875,1.01521301269531,-0.149627685546875,"walk",-3.28733397032365,-0.500590756789564,-0.148747294594017,"stairDown","stairDown"
"255",255,255,1534859155624,0.070648193359375,1.236572265625,0.0685882568359375,"walk",-3.00239713680431,-1.30086927571009,-0.0924205163025052,"stairDown","stairUp"
"256",256,256,1534859155724,0.190567016601562,0.756759643554688,-0.0294952392578125,"walk",-2.44215133517348,-2.05404283664111,0.00760621090919422,"stairDown","stairUp"
"257",257,257,1534859155824,0.38079833984375,0.359451293945312,0.170654296875,"walk",0.57954907802457,-0.663921912834485,-0.48234050244337,"stairDown","stairUp"
"258",258,258,1534859155923,0.370330810546875,0.666107177734375,0.661590576171875,"walk",1.61706779417104,0.423418397579258,-0.1408372061344,"stairDown","stairUp"
"259",259,259,1534859156023,0.421005249023438,0.95037841796875,0.941375732421875,"walk",-0.323673541511343,0.0794134853579245,-0.341051029053114,"walk","stairUp"
"260",260,260,1534859156122,0.506210327148438,1.67066955566406,0.0259552001953125,"walk",-0.262331356944404,0.661071781530814,-0.254848189512594,"walk","stairUp"
"261",261,261,1534859156222,0.0751953125,0.9566650390625,-0.490386962890625,"walk",1.06374364060872,0.511760285389819,0.23030002931782,"stairUp","stairUp"
"262",262,262,1534859156321,0.628860473632812,0.69677734375,0.0218048095703125,"walk",0.551257584036603,0.282475637870307,-0.269989586455217,"stairUp","stairUp"
"263",263,263,1534859156421,-0.0070953369140625,0.947769165039062,-0.121810913085938,"walk",0.852354981790147,0.578220234013426,0.0185497132232176,"stairUp","stairUp"
"264",264,264,1534859156520,0.251358032226562,0.932586669921875,0.0436248779296875,"walk",1.15238948477753,0.374540317806019,0.310888637224253,"stairUp","stairUp"
"265",265,265,1534859156620,-0.09490966796875,1.0970458984375,0.040496826171875,"walk",0.328494208208323,0.638924874120467,0.269997929214958,"stairUp","stairUp"
"266",266,266,1534859156719,0.158447265625,1.24940490722656,0.210769653320312,"walk",-0.54558333073007,0.669342508199721,0.109131876600355,"stairUp","walk"
"267",267,267,1534859156819,0.262969970703125,1.05366516113281,-0.260223388671875,"walk",-3.20150630224294,-0.422299926989163,-0.388481553050864,"stairUp","walk"
"268",268,268,1534859156919,-0.033447265625,1.19825744628906,-0.082275390625,"walk",-2.46375593330802,-1.3911727501492,-0.372646791248393,"stairUp","walk"
"269",269,269,1534859157018,0.250213623046875,0.830078125,0.0846099853515625,"walk",-2.53325034202789,-2.85605863608861,-0.00445894148316495,"walk","walk"
"270",270,270,1534859157118,0.422943115234375,0.45916748046875,0.126907348632812,"walk",0.119279300279304,-0.913473716271583,-0.456053232836502,"walk","walk"
"271",271,271,1534859157217,0.292678833007812,0.4307861328125,0.44537353515625,"walk",1.6466190598963,0.523494201224319,-0.350981648866789,"walk","walk"
"272",272,272,1534859157317,0.465621948242188,1.62042236328125,0.954925537109375,"walk",0.312378067131617,0.0156599959322008,-0.126250575539465,"walk","walk"
"273",273,273,1534859157416,0.56878662109375,1.39558410644531,-0.024505615234375,"walk",1.64800418213802,0.169297294524437,0.158610529092031,"stairUp","walk"
"274",274,274,1534859157516,-0.0384979248046875,0.387283325195312,-0.489089965820312,"walk",2.29651841453101,2.22084922496528,-0.43716489868068,"stairUp","walk"
"275",275,275,1534859157615,0.628433227539062,0.906005859375,0.346420288085938,"walk",1.59201680198735,1.28618710013478,-1.21179056459871,"walk","walk"
"276",276,276,1534859157715,-0.124908447265625,0.941253662109375,-0.089111328125,"walk",0.847888885099687,1.50258654817705,-0.00844122604640941,"walk","walk"
"277",277,277,1534859157815,0.138916015625,0.891693115234375,-0.0088348388671875,"walk",1.03234916175913,0.122549890368872,0.182299507321454,"walk","walk"
"278",278,278,1534859157914,0.0662689208984375,1.06590270996094,0.123977661132812,"walk",0.802278115379856,0.448443654930786,0.463494765277433,"walk","walk"
"279",279,279,1534859158014,0.0928802490234375,1.1209716796875,0.0020599365234375,"walk",-0.22949047997915,0.636693680476709,0.162004412670024,"walk","walk"
"280",280,280,1534859158113,0.0767669677734375,1.28683471679688,0.0640716552734375,"walk",-2.06581010087799,0.282073087483985,-0.0257345060650201,"walk","walk"
"281",281,281,1534859158213,0.349868774414062,1.367919921875,0.11260986328125,"walk",-3.10813064321548,-0.667615907492219,0.127120668312752,"walk","walk"
"282",282,282,1534859158312,0.0886993408203125,0.94757080078125,-0.008087158203125,"walk",-2.19318424777629,-1.81298097879331,-0.14555481936724,"walk","stairUp"
