"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"312",312,312,1534860250331,0.195343017578125,0.700393676757812,-0.0168914794921875,"walk",-1.85709510633074,-1.81856448624445,-0.199188470571387,"walk","walk"
"313",313,313,1534860250430,0.2806396484375,0.212631225585938,-0.098358154296875,"walk",0.96802616620434,-0.89497192907794,-1.03581267069456,"walk","walk"
"314",314,314,1534860250530,0.49285888671875,1.0850830078125,1.108642578125,"walk",0.762403550072037,-0.51334262429158,-0.684432256122263,"walk","walk"
"315",315,315,1534860250629,0.756561279296875,0.5560302734375,0.415008544921875,"walk",-1.0616360801423,-0.374365587263396,0.119096422637755,"walk","walk"
"316",316,316,1534860250729,-0.047393798828125,-0.254470825195312,-0.53253173828125,"walk",1.19563151945334,1.41838499810541,0.166893511736975,"walk","walk"
"317",317,317,1534860250828,0.437652587890625,1.08375549316406,0.1654052734375,"walk",2.63878453528907,2.28550570535629,-0.373617510748216,"walk","walk"
"318",318,318,1534860250928,-0.102691650390625,1.02978515625,-0.116424560546875,"walk",1.71250361483253,1.22267545291115,-0.254874984174174,"walk","walk"
"319",319,319,1534860251028,0.119186401367188,0.919021606445312,0.068878173828125,"walk",1.48980857354382,0.775469659712637,0.210868975541976,"walk","walk"
"320",320,320,1534860251127,-0.1025390625,1.23562622070312,0.173843383789062,"walk",0.758792694955521,0.582308183569187,0.145809080596048,"walk","walk"
"321",321,321,1534860251227,0.271392822265625,1.46534729003906,0.1695556640625,"walk",-1.73179961101347,0.235535211603448,-0.170972458177744,"walk","walk"
"322",322,322,1534860251326,0.84515380859375,1.08207702636719,-0.08734130859375,"walk",-3.27605833921157,0.82286086947417,0.292478185585957,"walk","walk"
"323",323,323,1534860251426,0.0609588623046875,1.12489318847656,0.289642333984375,"walk",-2.92070328443536,-0.496830617906389,0.356835049484284,"walk","walk"
"324",324,324,1534860251525,0.227325439453125,0.491958618164062,0.07208251953125,"walk",-1.10942098392078,-1.12196637491297,-0.201859088512518,"walk","walk"
"325",325,325,1534860251625,0.2320556640625,0.11328125,0.150146484375,"walk",2.11568681442729,0.232289682403241,-0.856382830865633,"walk","walk"
"326",326,326,1534860251724,0.489517211914062,1.700439453125,0.998199462890625,"walk",0.52805859483762,-0.246784607861292,-0.381104931085236,"walk","walk"
"327",327,327,1534860251824,1.28155517578125,1.72885131835938,0.425796508789062,"walk",-0.864468011941238,0.329053853105166,-0.208960025930975,"walk","walk"
"328",328,328,1534860251923,0.0518951416015625,0.16552734375,0.241241455078125,"walk",2.02064358719065,2.84055468237371,-0.0996019883454789,"walk","walk"
"329",329,329,1534860252023,0.448715209960938,0.6119384765625,0.203628540039062,"walk",2.65431783540868,3.63558320313692,-0.685370316571086,"walk","walk"
"330",330,330,1534860252123,-0.0196533203125,0.946990966796875,-0.191329956054688,"walk",1.29455240978506,1.89679855538599,-0.123397074521762,"walk","walk"
"331",331,331,1534860252222,-0.06390380859375,0.927597045898438,0.149856567382812,"walk",1.06066847219294,1.47938314302218,0.476040158987139,"walk","walk"
"332",332,332,1534860252322,0.258071899414062,1.08869934082031,0.214553833007812,"walk",0.387540484317015,1.61769946880649,0.396460774998371,"walk","walk"
"333",333,333,1534860252421,0.4521484375,1.19395446777344,0.317184448242188,"walk",-2.5930439609237,2.00780342774597,0.60960488634209,"walk","walk"
"334",334,334,1534860252521,0.880508422851562,1.52325439453125,-0.055816650390625,"walk",-3.36743026029245,-0.161723739948732,0.285294555838997,"walk","walk"
"335",335,335,1534860252620,0.04931640625,0.971847534179688,-0.012298583984375,"walk",-2.80125607456683,-2.0094819611133,0.462059818754451,"walk","walk"
"336",336,336,1534860252720,0.319549560546875,0.3228759765625,0.04339599609375,"walk",-0.284363123400275,-1.39749741804922,-0.0332864971884289,"walk","walk"
"337",337,337,1534860252819,0.308334350585938,0.201324462890625,0.348281860351562,"walk",3.00793558520031,1.09180434994814,-1.28096391566162,"walk","walk"
"338",338,338,1534860252919,0.49249267578125,1.97203063964844,0.784378051757812,"walk",-0.576249804603058,-0.253799833431974,-0.19747961793029,"walk","walk"
"339",339,339,1534860253018,0.852371215820312,1.8818359375,-0.0931243896484375,"walk",-0.531407941122648,1.75448659118782,0.403833660385938,"walk","walk"
"340",340,340,1534860253118,0.13018798828125,1.18795776367188,-0.239501953125,"walk",2.17027939384966,0.857418061366597,-0.401589865642207,"walk","walk"
"341",341,341,1534860253218,0.240509033203125,0.671096801757812,0.024932861328125,"walk",1.96571910995868,2.33849265408741,-0.217365327654436,"walk","walk"
"342",342,342,1534860253317,0.134231567382812,0.876937866210938,0.200912475585938,"walk",1.27002014703149,0.550434004187007,0.139233822825004,"walk","walk"
"343",343,343,1534860253417,0.1123046875,1.13259887695312,0.0802764892578125,"walk",0.679189087070877,0.872306313977563,0.802249230952074,"walk","walk"
"344",344,344,1534860253516,0.206497192382812,1.21812438964844,0.209884643554688,"walk",-0.298853812258185,0.968017777246907,0.119121331346481,"walk","walk"
"345",345,345,1534860253616,0.346633911132812,1.12612915039062,-0.030975341796875,"walk",-3.63497592088304,-0.0396216247895098,-0.147723551013389,"walk","walk"
"346",346,346,1534860253715,0.0901641845703125,1.38487243652344,0.128555297851562,"walk",-3.85551867690409,-1.79171019431385,0.229782264604216,"walk","walk"
"347",347,347,1534860253815,0.175811767578125,0.797317504882812,-0.0324554443359375,"walk",-2.61155674316813,-2.65727530840935,-0.129343744750207,"walk","walk"
"348",348,348,1534860253914,0.33319091796875,0.23699951171875,-0.1173095703125,"walk",0.306220800646195,-1.30623573553239,-0.774305331119077,"walk","walk"
"349",349,349,1534860254014,0.69720458984375,1.37330627441406,1.27095031738281,"walk",0.549711879904898,0.731345216502247,-0.233276948829469,"walk","walk"
"350",350,350,1534860254114,1.31661987304688,1.30232238769531,0.142303466796875,"walk",0.086213176953568,-0.0730916409521587,1.24783278131266,"walk","walk"
"351",351,351,1534860254213,0.098876953125,0.912246704101562,0.25042724609375,"walk",1.82375336213724,-0.00549700363091948,0.308638325888385,"walk","walk"
"352",352,352,1534860254313,0.610549926757812,0.638214111328125,0.146621704101562,"walk",2.51260140838048,1.19767490860754,-1.15820337196803,"walk","walk"
"353",353,353,1534860254412,0.015869140625,0.698532104492188,-0.339263916015625,"walk",2.12755488202894,1.80940836993105,-0.22883618749701,"walk","walk"
"354",354,354,1534860254512,-0.0554962158203125,1.13829040527344,0.213363647460938,"walk",1.48473149334907,1.02303326121536,0.239686079698718,"walk","walk"
"355",355,355,1534860254611,-0.399307250976562,1.31034851074219,-0.0028839111328125,"walk",-0.19063455748322,0.651011706818108,0.208312297415319,"walk","walk"
"356",356,356,1534860254711,0.0422515869140625,1.48500061035156,-0.0657501220703125,"walk",-2.82454397530107,0.256054351475359,-0.263414056933042,"walk","walk"
"357",357,357,1534860254810,0.69488525390625,1.42291259765625,0.19171142578125,"walk",-3.85206329060999,-0.113205439651205,-0.0996212962633821,"walk","walk"
"358",358,358,1534860254910,-0.270919799804688,0.890838623046875,-0.0943603515625,"walk",-2.60464235900738,-1.81909019967865,-0.232096635834346,"walk","walk"
"359",359,359,1534860255009,0.281845092773438,0.257476806640625,-0.044219970703125,"walk",-0.296331295966286,-2.02863658148551,-0.76185774607667,"walk","walk"
"360",360,360,1534860255109,0.5849609375,0.375213623046875,0.4810791015625,"walk",1.83172464079917,-0.366591510245165,-1.48177357467654,"walk","walk"
"361",361,361,1534860255209,0.997528076171875,0.533798217773438,0.85992431640625,"walk",-0.8548622854537,-0.62057137880185,0.0586498999080807,"walk","walk"
"362",362,362,1534860255308,-0.212158203125,0.173660278320312,-0.741424560546875,"walk",0.619265418953501,1.17179224926057,-0.121129697214827,"walk","walk"
"363",363,363,1534860255408,0.0252227783203125,1.47941589355469,0.182601928710938,"walk",2.61408604236827,2.50271105311953,-0.540528843924404,"walk","walk"
"364",364,364,1534860255507,0.036224365234375,0.80426025390625,-0.012481689453125,"walk",2.35555686420711,2.13461342201249,-0.457198821472024,"walk","walk"
"365",365,365,1534860255607,0.218734741210938,0.895111083984375,0.151657104492188,"walk",1.45384471355117,1.10478402370629,0.420760695969414,"walk","walk"
"366",366,366,1534860255706,0.0720062255859375,1.18394470214844,0.137115478515625,"walk",0.953866462072238,0.583747508002899,0.513238394145039,"walk","walk"
"367",367,367,1534860255806,0.208969116210938,1.38935852050781,0.201034545898438,"walk",-1.11825888509404,0.390229505244781,0.0792155527036824,"walk","walk"
"368",368,368,1534860255905,0.687026977539062,1.33987426757812,-0.203628540039062,"walk",-3.34802374020877,0.289831188253187,-0.0444362912215041,"walk","walk"
"369",369,369,1534860256005,-0.0023651123046875,1.30517578125,-0.04388427734375,"walk",-3.05495287899227,-0.993923929479206,0.118792036912715,"walk","walk"
"370",370,370,1534860256104,0.111465454101562,0.464569091796875,-0.144866943359375,"walk",-1.71995706084308,-2.04285825031066,-0.112335624064073,"walk","walk"
"371",371,371,1534860256204,0.32232666015625,0.184829711914062,-0.10247802734375,"walk",1.0167686910781,-0.971777247622299,-0.993333330027301,"walk","walk"
"372",372,372,1534860256304,0.712448120117188,1.72703552246094,1.56504821777344,"walk",1.12456120146349,-0.306112861096708,-0.918086669991096,"walk","walk"
"373",373,373,1534860256403,1.25363159179688,1.10899353027344,0.05133056640625,"walk",-0.180467181836185,0.159951444288442,-0.283907657633601,"walk","walk"
"374",374,374,1534860256503,0.08538818359375,0.408126831054688,0.364959716796875,"walk",1.3935464283463,0.646008235852383,-0.809360102051047,"walk","walk"
"375",375,375,1534860256602,0.5440673828125,0.792205810546875,0.175857543945312,"walk",2.18226431987293,0.955915889536573,-0.717638844890435,"walk","walk"
"376",376,376,1534860256702,-0.134567260742188,0.80084228515625,-0.192947387695312,"walk",1.89663458618817,1.24186044690734,-0.0926874683091612,"walk","walk"
"377",377,377,1534860256801,-0.01531982421875,1.10722351074219,0.416763305664062,"walk",1.14006743517038,0.764464070417569,0.588899034420163,"walk","walk"
"378",378,378,1534860256901,-0.51959228515625,1.37736511230469,-0.199981689453125,"walk",0.354511397953009,0.72722519216042,0.479794232385054,"walk","walk"
"379",379,379,1534860257000,-0.0612335205078125,1.33828735351562,0.0195465087890625,"walk",-2.14166894012346,0.118195491546049,0.0496528123569229,"walk","walk"
"380",380,380,1534860257100,0.621368408203125,1.35493469238281,0.0546875,"walk",-3.36035696156097,-0.596376466782472,0.128530007670569,"walk","walk"
"381",381,381,1534860257199,-0.187728881835938,0.969985961914062,0.28106689453125,"walk",-2.86137561546487,-1.86197285978794,0.0376482061166933,"walk","walk"
"382",382,382,1534860257299,0.190811157226562,0.355758666992188,-0.0561676025390625,"walk",-1.13481534452935,-1.97928939947381,-0.5759691644919,"walk","walk"
"383",383,383,1534860257399,0.363906860351562,0.132736206054688,0.117843627929688,"walk",1.17064892702948,0.112764626705551,-0.867432987346293,"walk","walk"
"384",384,384,1534860257498,0.857284545898438,1.93603515625,0.781585693359375,"walk",0.127598953021951,0.259039135464759,0.0351913910958914,"walk","walk"
"385",385,385,1534860257598,0.187484741210938,1.74479675292969,0.425460815429688,"walk",-0.111747092638278,0.590087858660727,0.00252073632198657,"walk","walk"
"386",386,386,1534860257697,-0.215591430664062,1.17330932617188,0.0097198486328125,"walk",1.64579089961135,1.76726455223349,-0.563778892443511,"walk","walk"
"387",387,387,1534860257797,0.426620483398438,0.61285400390625,0.137908935546875,"walk",2.37201001473221,2.4576692922242,-0.495887426796204,"walk","walk"
"388",388,388,1534860257896,0.0360870361328125,0.789337158203125,0.0050048828125,"walk",1.802754342377,0.988059877029801,0.0652386120776516,"walk","walk"
"389",389,389,1534860257996,0.364486694335938,1.03987121582031,0.133377075195312,"walk",0.905344756733031,0.799669698555246,0.745152051789917,"walk","walk"
"390",390,390,1534860258095,0.096466064453125,1.22477722167969,0.215911865234375,"walk",-0.385807434955157,0.699981075948999,0.325268810331946,"walk","walk"
"391",391,391,1534860258195,0.11444091796875,1.21772766113281,-0.0927276611328125,"walk",-3.12892430064555,-0.510800873454584,-0.154673319888992,"walk","walk"
"392",392,392,1534860258294,0.599990844726562,1.30398559570312,0.0477752685546875,"walk",-3.7280153612579,-1.91394945411668,-0.073772448192213,"walk","walk"
"393",393,393,1534860258394,-0.08428955078125,0.877944946289062,-0.111968994140625,"walk",-2.85625853078603,-2.46999771711289,-0.373518196579647,"walk","walk"
"394",394,394,1534860258494,0.209609985351562,0.108016967773438,-0.0986175537109375,"walk",0.128164094827845,-1.76651866874994,-1.15024133284458,"walk","walk"
"395",395,395,1534860258593,0.608978271484375,0.821609497070312,0.790267944335938,"walk",0.0393774563977304,0.672056782960147,0.128213526358691,"walk","walk"
"396",396,396,1534860258693,0.9383544921875,0.283935546875,0.523834228515625,"walk",0.100725730907528,0.468051963817265,0.911464632980246,"walk","walk"
"397",397,397,1534860258792,-0.0684051513671875,-0.338607788085938,-0.936416625976562,"walk",0.728842649460923,-0.175299483509076,0.236315879231846,"walk","walk"
"398",398,398,1534860258892,0.166702270507812,1.3511962890625,0.127349853515625,"walk",2.29596723801577,0.696546247628002,-1.12438915853956,"walk","walk"
"399",399,399,1534860258991,-0.002288818359375,0.821395874023438,0.02520751953125,"walk",2.12546846923559,1.63139048647937,-0.378317136773653,"walk","walk"
"400",400,400,1534860259091,0.244369506835938,0.982528686523438,0.200180053710938,"walk",2.17128274250786,0.5215077647758,0.253545843954296,"walk","walk"
"401",401,401,1534860259191,-0.16259765625,1.18452453613281,0.209732055664062,"walk",0.448448424163147,0.797999051405747,0.397252896936968,"walk","walk"
"402",402,402,1534860259290,0.0366973876953125,1.51272583007812,-0.0510711669921875,"walk",-2.51082266406583,-0.330623117443642,-0.43242488500206,"walk","walk"
"403",403,403,1534860259390,0.703094482421875,1.51202392578125,0.167236328125,"walk",-3.90920258304502,0.162547143160092,0.102880986415059,"walk","walk"
"404",404,404,1534860259489,-0.180740356445312,1.00663757324219,0.2152099609375,"walk",-3.42483850482246,-1.45915407030818,0.182579237066319,"walk","walk"
"405",405,405,1534860259589,0.196060180664062,0.219406127929688,-0.0465850830078125,"walk",-0.898475945237054,-1.98467508297117,-0.381810753016958,"walk","walk"
"406",406,406,1534860259688,0.245849609375,0.111526489257812,0.0629119873046875,"walk",3.23758230034007,-0.562959147002383,-1.76875343048606,"walk","walk"
"407",407,407,1534860259788,0.920745849609375,1.40016174316406,0.837326049804688,"walk",-1.21353781023969,-0.828305210453291,-0.0284593655320269,"walk","walk"
"408",408,408,1534860259887,0.329635620117188,2.14680480957031,0.451263427734375,"walk",0.242525754018843,2.36027459429294,0.246623206711676,"walk","walk"
"409",409,409,1534860259987,-0.183761596679688,1.26042175292969,-0.370361328125,"walk",3.23885991654538,2.40221023975361,-0.320393518939994,"walk","walk"
"410",410,410,1534860260086,0.432586669921875,0.505645751953125,0.29718017578125,"walk",2.66145256625702,1.82085770980151,-0.870130304836108,"walk","walk"
"411",411,411,1534860260186,0.0425567626953125,0.7579345703125,-0.0507659912109375,"walk",1.54040010942233,1.55284034359662,0.327266393115389,"walk","walk"
"412",412,412,1534860260286,0.1959228515625,1.02366638183594,0.1827392578125,"walk",0.952484411907032,1.1108355518264,0.670581304755885,"walk","walk"
"413",413,413,1534860260385,0.143661499023438,1.29345703125,0.272079467773438,"walk",-0.539258831315748,0.127289740996814,0.159676975645485,"walk","walk"
"414",414,414,1534860260485,0.768203735351562,1.11077880859375,-0.217086791992188,"walk",-3.69573054417572,-0.0693149959052493,-0.119329922080106,"walk","walk"
"415",415,415,1534860260584,0.145401000976562,1.39021301269531,-0.113082885742188,"walk",-3.09391732802012,-1.03396740713792,0.193071379773267,"walk","walk"
"416",416,416,1534860260684,0.135818481445312,0.5694580078125,-0.129623413085938,"walk",-2.22718333078211,-2.44957376894488,-0.170114265386511,"walk","walk"
"417",417,417,1534860260783,0.271469116210938,0.137649536132812,-0.131393432617188,"walk",0.333811029968918,-1.27269891207154,-0.872914060925875,"walk","walk"
"418",418,418,1534860260883,0.54693603515625,1.53291320800781,1.55403137207031,"walk",1.34826032513846,0.465713306188501,-0.753749070042583,"walk","walk"
"419",419,419,1534860260982,0.776611328125,0.46783447265625,0.288482666015625,"walk",-0.0779090873982295,-0.011876646784874,0.387236207292428,"walk","walk"
"420",420,420,1534860261082,0.13385009765625,0.133071899414062,-0.06591796875,"walk",1.80656181215476,0.783698819328448,-0.450354940424866,"walk","walk"
"421",421,421,1534860261181,0.406646728515625,1.04176330566406,0.10870361328125,"walk",1.87611050044567,1.03374102757521,-1.04112051651528,"walk","walk"
"422",422,422,1534860261281,-0.128372192382812,0.791397094726562,-0.11859130859375,"walk",1.69047462839074,1.20694477450961,-0.181562154105928,"walk","walk"
"423",423,423,1534860261381,-0.0518798828125,1.13467407226562,0.612136840820312,"walk",1.36584092219353,0.163303043390353,0.337860578372267,"walk","walk"
"424",424,424,1534860261480,-0.45245361328125,1.35893249511719,-0.162872314453125,"walk",-0.0822799869497653,0.795441191161667,0.28514762271963,"walk","walk"
"425",425,425,1534860261580,-0.122238159179688,1.44845581054688,-0.0489044189453125,"walk",-2.19542743379749,-0.0666678409568236,-0.200014795107412,"walk","walk"
"426",426,426,1534860261679,0.67779541015625,1.37319946289062,0.196151733398438,"walk",-3.738489769486,-0.827292964663042,0.0325735743996377,"walk","walk"
"427",427,427,1534860261779,-0.261199951171875,0.854293823242188,0.18670654296875,"walk",-3.1116912624178,-2.2250123762117,-0.063836672447119,"walk","walk"
"428",428,428,1534860261878,0.286758422851562,0.224136352539062,-0.020721435546875,"walk",-0.780461942684272,-1.96414760305703,-0.625035334093395,"walk","walk"
"429",429,429,1534860261978,0.410980224609375,0.22540283203125,0.235244750976562,"walk",0.690641122712565,-0.332198263092947,-0.64974529762946,"walk","walk"
"430",430,430,1534860262077,0.7894287109375,1.29325866699219,0.891403198242188,"walk",-0.102882907695561,0.427930208245084,0.883649681776727,"walk","walk"
"431",431,431,1534860262177,-0.186538696289062,1.75213623046875,0.386184692382812,"walk",1.01492959355463,0.0581822162105269,0.890203329897783,"walk","walk"
"432",432,432,1534860262276,-0.1895751953125,1.853759765625,-0.394027709960938,"walk",2.04401288282384,0.285136548861016,-0.167424980860146,"walk","walk"
"433",433,433,1534860262376,0.28717041015625,0.59619140625,0.184906005859375,"walk",2.46308462920504,1.12616316079695,-0.797039653058067,"walk","walk"
"434",434,434,1534860262476,0.180404663085938,0.79779052734375,0.1038818359375,"walk",1.80406126694186,1.48586259221425,0.0211595703288258,"walk","walk"
"435",435,435,1534860262575,0.325637817382812,0.947418212890625,0.101547241210938,"walk",1.10690144330377,0.903489519909854,0.269961563478522,"walk","walk"
"436",436,436,1534860262675,0.188079833984375,1.33711242675781,0.2081298828125,"walk",-0.989818794381879,0.139446500695649,0.0547658044637206,"walk","walk"
"437",437,437,1534860262774,0.477493286132812,1.0201416015625,-0.121780395507812,"walk",-3.13754988445266,-0.302222107021218,0.0445834718865406,"walk","walk"
"438",438,438,1534860262874,0.193756103515625,1.30630493164062,-0.104629516601562,"walk",-3.38943535980977,-0.826771066614728,0.175429323482263,"walk","walk"
"439",439,439,1534860262973,0.0747833251953125,0.682052612304688,-0.0478057861328125,"walk",-1.97656944783224,-1.75031620049125,-0.270430214610105,"walk","walk"
"440",440,440,1534860263073,0.26861572265625,0.190536499023438,-0.138595581054688,"walk",1.10878855109966,-1.20177698922214,-1.218832590266,"walk","walk"
"441",441,441,1534860263172,0.460540771484375,1.56166076660156,1.70570373535156,"walk",0.63763190397621,-0.759901031945914,-0.827508930722382,"walk","walk"
"442",442,442,1534860263272,0.812026977539062,0.670364379882812,0.131988525390625,"walk",-0.582101310302713,0.338884167054754,-0.172226361379315,"walk","walk"
"443",443,443,1534860263371,0.327621459960938,-0.181915283203125,-0.541961669921875,"walk",2.02534976785339,2.12306896924596,-0.0499447355750651,"walk","walk"
"444",444,444,1534860263471,0.170028686523438,1.21339416503906,0.0152587890625,"walk",2.82281605388306,1.46569319061374,-0.427135770986845,"walk","walk"
"445",445,445,1534860263571,-0.00439453125,0.857208251953125,-0.109451293945312,"walk",1.85479698853579,0.989253272124404,-0.237506219843727,"walk","walk"
"446",446,446,1534860263670,0.122940063476562,1.03410339355469,0.38763427734375,"walk",1.19410057140809,1.23166747502122,0.479758377540745,"walk","walk"
"447",447,447,1534860263770,-0.319869995117188,1.28981018066406,-0.0143280029296875,"walk",0.461774882257903,0.812105435248312,0.395684414625409,"walk","walk"
"448",448,448,1534860263869,-0.104888916015625,1.39926147460938,0.0713348388671875,"walk",-2.12246792096304,0.138241724663656,-0.083623040827583,"walk","walk"
"449",449,449,1534860263969,0.726776123046875,1.537353515625,-0.0001678466796875,"walk",-3.2374609417197,-0.220690523416397,0.0685250968909093,"walk","walk"
"450",450,450,1534860264068,-0.200485229492188,0.999710083007812,0.256088256835938,"walk",-2.84311204803074,-1.26679392846669,-0.00620127929870226,"walk","walk"
"451",451,451,1534860264168,0.15679931640625,0.3953857421875,-0.1312255859375,"walk",-1.2155923466253,-2.0605199596435,-0.498175288703441,"walk","walk"
"452",452,452,1534860264267,0.201873779296875,0.105712890625,0.1539306640625,"walk",2.17324840812089,-0.175260256233224,-1.33119294640056,"walk","walk"
"453",453,453,1534860264367,0.569046020507812,2.35726928710938,1.14497375488281,"walk",-0.0545346801262627,-0.33299421400499,-0.605957431783162,"walk","walk"
"454",454,454,1534860264467,0.594894409179688,2.0494384765625,0.0102996826171875,"walk",-0.7673033860262,0.0696322626339285,-0.276678759583133,"walk","walk"
"455",455,455,1534860264566,-0.0339508056640625,1.53147888183594,0.104965209960938,"walk",2.63969271126595,2.62533926216454,-0.596781817326074,"walk","walk"
"456",456,456,1534860264666,0.393844604492188,0.51385498046875,0.172760009765625,"walk",2.78696463363864,2.83897946335161,-0.467391989018963,"walk","walk"
"457",457,457,1534860264765,0.033203125,0.772369384765625,-0.265228271484375,"walk",1.53756367165818,1.23512856265407,0.109064669827988,"walk","walk"
"458",458,458,1534860264865,0.147552490234375,0.985580444335938,0.376541137695312,"walk",0.941869519213919,1.17311607674582,0.793927102556617,"walk","walk"
"459",459,459,1534860264964,0.0142822265625,1.23272705078125,0.113265991210938,"walk",0.0946025420140145,0.519262306915141,0.32996481663231,"walk","walk"
"460",460,460,1534860265064,0.0062713623046875,1.37991333007812,0.131332397460938,"walk",-2.87785535955571,0.297525579687087,-0.0592996568638335,"walk","walk"
"461",461,461,1534860265163,0.583572387695312,1.38829040527344,0.135833740234375,"walk",-2.89343234910475,-0.281678083626588,0.0823304049372183,"walk","walk"
"462",462,462,1534860265263,-0.0797119140625,0.975433349609375,0.114517211914062,"walk",-2.72542816603516,-2.16961228286664,0.0390271257088646,"walk","walk"
"463",463,463,1534860265362,0.282638549804688,0.383636474609375,-0.106536865234375,"walk",-0.760189582732515,-1.96131796450619,-0.53697493154001,"walk","walk"
"464",464,464,1534860265462,0.414718627929688,0.132415771484375,0.34405517578125,"walk",2.7730101206335,0.62717069741809,-1.35788825033158,"walk","walk"
"465",465,465,1534860265561,0.81402587890625,1.76542663574219,0.888687133789062,"walk",-1.14670519570171,-0.408083935045162,-0.0770974482933575,"walk","walk"
"466",466,466,1534860265661,0.15460205078125,2.1025390625,0.252044677734375,"walk",-0.809226291793828,0.874072435452141,-0.166375132865814,"walk","walk"
"467",467,467,1534860265761,-0.263900756835938,1.53665161132812,-0.27886962890625,"walk",2.73447489436553,1.623634627657,-0.316278641564601,"walk","walk"
"468",468,468,1534860265860,0.49078369140625,0.567062377929688,0.255508422851562,"walk",2.45044962012465,1.21461666766732,-0.745708622565119,"walk","walk"
"469",469,469,1534860265960,0.112289428710938,0.835220336914062,-0.054840087890625,"walk",1.39340103605585,0.690069779545844,0.0720161369334867,"walk","walk"
"470",470,470,1534860266059,0.375640869140625,0.955093383789062,0.05291748046875,"walk",0.970475505351511,1.25694611312789,0.658940616761103,"walk","walk"
"471",471,471,1534860266159,0.13470458984375,1.24168395996094,0.188888549804688,"walk",-0.0115577332443369,0.0908359354539081,0.301724748828494,"walk","walk"
"472",472,472,1534860266258,-0.009857177734375,1.20645141601562,0.102996826171875,"walk",-3.14036450696048,-0.0213735308648115,0.246936861867816,"walk","walk"
"473",473,473,1534860266358,0.524322509765625,1.32681274414062,0.122421264648438,"walk",-3.398293903199,-1.21671161344621,0.167253462415901,"walk","walk"
"474",474,474,1534860266457,-0.09930419921875,0.988922119140625,0.025115966796875,"walk",-2.80585533474682,-1.95625497732512,-0.228468652244,"walk","walk"
"475",475,475,1534860266557,0.266311645507812,0.36083984375,-0.118927001953125,"walk",-0.806777800510184,-2.1270886168723,-0.758057037467055,"walk","walk"
"476",476,476,1534860266656,0.504486083984375,0.330123901367188,0.268524169921875,"walk",2.2645064138449,0.162173232625534,-1.19367821036427,"walk","walk"
"477",477,477,1534860266756,0.399581909179688,1.38430786132812,1.03631591796875,"walk",-1.16900310978088,-0.568604007706517,0.124212284436503,"walk","walk"
"478",478,478,1534860266856,0.51220703125,2.23977661132812,-0.152679443359375,"walk",0.943341459218451,1.56241471207672,0.368508638388573,"walk","walk"
"479",479,479,1534860266955,-0.0202789306640625,1.34083557128906,-0.237899780273438,"walk",2.07135543001265,0.217066790013751,0.156615402938818,"walk","walk"
"480",480,480,1534860267055,0.309051513671875,0.506332397460938,0.0014190673828125,"walk",2.19562382834033,1.20236088457363,-0.833416031268551,"walk","walk"
"481",481,481,1534860267154,0.12054443359375,0.968185424804688,0.116729736328125,"walk",1.34345650972915,0.97342058650058,0.358112521661503,"walk","walk"
"482",482,482,1534860267254,0.209564208984375,0.9930419921875,0.210784912109375,"walk",0.924052009522285,0.487504507672599,0.653405073384694,"walk","walk"
"483",483,483,1534860267353,0.143463134765625,1.17935180664062,0.188552856445312,"walk",-0.581597972856689,-0.0506501281399989,0.279305639179627,"walk","walk"
"484",484,484,1534860267453,0.0136260986328125,1.13198852539062,-0.03399658203125,"walk",-3.15714538935034,-0.366313497967451,0.182976151334171,"walk","walk"
"485",485,485,1534860267552,0.343414306640625,1.45071411132812,0.0393524169921875,"walk",-3.36374364367795,-1.49704214027873,-0.0357465188725844,"walk","walk"
"486",486,486,1534860267652,-0.020355224609375,0.842117309570312,0.0695953369140625,"walk",-2.80809499072081,-2.88456640049719,-0.261606520586001,"walk","walk"
"487",487,487,1534860267751,0.326019287109375,0.378448486328125,-0.126708984375,"walk",-0.30529378416336,-1.86731256842884,-0.950331170075383,"walk","walk"
"488",488,488,1534860267851,0.484451293945312,0.43756103515625,0.38995361328125,"walk",1.45449548142114,-0.345557255233184,-0.95938778742944,"walk","walk"
"489",489,489,1534860267950,0.833740234375,0.91741943359375,0.815826416015625,"walk",-1.25351102120829,-0.655249991817403,0.188095861128943,"walk","walk"
"490",490,490,1534860268050,-0.376052856445312,0.105514526367188,-0.61236572265625,"walk",0.442773869212859,1.05861165309782,0.0439753659745939,"walk","walk"
"491",491,491,1534860268150,-0.13922119140625,2.011962890625,0.225112915039062,"walk",2.774723391948,2.14788899742536,0.0552956919953071,"walk","walk"
"492",492,492,1534860268249,0.0834197998046875,1.01124572753906,0.0704498291015625,"walk",2.02982529702563,1.15725542249553,-0.51350874304084,"walk","walk"
"493",493,493,1534860268349,0.212127685546875,0.838592529296875,0.0980682373046875,"walk",1.5016894487763,0.89596879647165,0.137779008576788,"walk","walk"
"494",494,494,1534860268448,0.2130126953125,1.071533203125,0.128067016601562,"walk",0.824351523298203,0.449701848410353,0.3433679211532,"walk","walk"
"495",495,495,1534860268548,0.218353271484375,1.24406433105469,0.173355102539062,"walk",-0.929176920469018,-0.304232918829161,0.290672000336133,"walk","walk"
"496",496,496,1534860268647,0.04046630859375,1.21832275390625,-0.094024658203125,"walk",-3.03326562231602,-0.718458886540296,0.152009218539997,"walk","walk"
