"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"219",1532525217737,0.18017578125,0.877182006835938,0.127548217773438,"slow",0.677741360092174,-0.0907330993906726,0.0884002463660801
"220",1532525217837,-0.155288696289062,0.982894897460938,0.206878662109375,"slow",0.294995641871784,1.54842542036176,0.174355259744589
"221",1532525217936,-0.326766967773438,0.878387451171875,0.295944213867188,"slow",0.226686000148084,0.62680919232269,0.704356530049502
"222",1532525218036,-0.481918334960938,0.948379516601562,0.302093505859375,"slow",-0.0325275180178475,0.223977255523183,0.152291654926134
"223",1532525218136,-0.231155395507812,1.26205444335938,0.02838134765625,"slow",0.0516423078266876,-0.589913274863719,-0.715700916915411
"224",1532525218235,0.423873901367188,1.48667907714844,0.341567993164062,"slow",-0.604355575715127,-0.299392319735668,-1.17278769539586
"225",1532525218335,-0.559967041015625,0.833877563476562,0.0556640625,"slow",-0.899597627925525,0.891852601103266,0.172736060519332
"226",1532525218434,-0.181198120117188,0.671615600585938,0.317230224609375,"slow",-0.291672261407383,-1.17629786128308,0.348520826329247
"227",1532525218534,-0.153884887695312,0.64544677734375,0.423080444335938,"slow",0.241809586521539,-0.157408190667689,-0.127732380110076
"228",1532525218633,-0.264801025390625,1.15769958496094,0.637969970703125,"slow",-0.0145025670998732,0.210134557238672,-0.402694495947168
"229",1532525218733,0.182708740234375,1.47454833984375,0.312576293945312,"slow",-0.309471281152022,0.21559658921646,-0.00362975540772376
"230",1532525218832,-0.29052734375,0.67047119140625,0.058197021484375,"slow",0.617932675313618,0.259276635083766,0.40494291589516
"231",1532525218932,0.175506591796875,0.916412353515625,0.308181762695312,"slow",0.871593388471259,0.429905963977632,0.0866836977329357
"232",1532525219031,-0.299789428710938,1.01657104492188,0.180709838867188,"slow",0.246446780441993,1.24936921873077,0.358614511221915
"233",1532525219131,-0.396926879882812,0.898406982421875,0.3258056640625,"slow",0.0868988947365704,0.384400272267873,0.569005794472159
"234",1532525219230,-0.350082397460938,0.768722534179688,0.306716918945312,"slow",-0.0188367884011716,-0.11453426463977,-0.139871340109788
"235",1532525219330,0.0352935791015625,0.941513061523438,-0.04827880859375,"slow",-0.241969366773709,0.0552461291834511,-1.07572222485708
"236",1532525219429,0.0066680908203125,1.59382629394531,0.43194580078125,"slow",-0.651271615035432,0.612576879005723,-0.751590083392016
"237",1532525219529,-0.412429809570312,0.60223388671875,0.126251220703125,"slow",-0.572491641350611,-0.667831025688024,0.141298533572985
"238",1532525219628,-0.026214599609375,0.67059326171875,0.318893432617188,"slow",0.0431146105701896,-0.971685993592291,0.122837104139903
"239",1532525219728,-0.38397216796875,0.783645629882812,0.352676391601562,"slow",0.371262580661689,-0.422415320672191,0.129595177049735
"240",1532525219827,-0.430984497070312,1.57414245605469,0.449432373046875,"slow",-0.0241920100789473,-0.398897685978105,0.0752407650130207
"241",1532525219927,-0.063385009765625,0.80615234375,-0.263107299804688,"slow",0.215401690957767,-0.512740252412557,0.194590204468244
"242",1532525220026,-0.145675659179688,0.84429931640625,0.140838623046875,"slow",0.825646913708468,-0.280016445027103,0.459975506597346
"243",1532525220126,0.051605224609375,0.974502563476562,0.175567626953125,"slow",0.516288626676982,1.25787927933883,0.419711959437208
"244",1532525220226,-0.452545166015625,0.810638427734375,0.243087768554688,"slow",0.0120921563023101,0.739716156835969,0.656303179633145
"245",1532525220325,-0.3468017578125,1.02554321289062,0.377120971679688,"slow",0.0687066864320939,0.099813391703316,0.514106144423571
"246",1532525220425,-0.167984008789062,1.29624938964844,0.127822875976562,"slow",-0.167160632229333,-0.43681786161553,-0.721437278943076
"247",1532525220524,0.264862060546875,1.30947875976562,0.282546997070312,"slow",-0.591604393025963,0.756995900930713,-0.808791432915463
"248",1532525220624,-0.56878662109375,0.892532348632812,0.122955322265625,"slow",-0.526931001562034,-0.0665637629909166,-0.0210387959733908
"249",1532525220723,-0.212326049804688,0.615951538085938,0.2208251953125,"slow",-0.264647394008971,-1.49381813920317,-0.00797054221636243
"250",1532525220823,-0.09967041015625,0.67138671875,0.41888427734375,"slow",0.277613999255209,-0.508807084316939,-0.106603865500574
"251",1532525220922,-0.257980346679688,1.11296081542969,0.602218627929688,"slow",-0.374207960737,-0.823382340873215,0.37275648359268
"252",1532525221022,0.237106323242188,1.57672119140625,0.184295654296875,"slow",-0.650011159914077,0.278549744384388,0.444769432885393
"253",1532525221121,-0.306732177734375,0.639511108398438,-0.0032958984375,"slow",0.314052809570671,-0.483020815096364,0.132331229945855
"254",1532525221221,0.177169799804688,0.81439208984375,0.330047607421875,"slow",0.667979352890696,0.807771548200908,0.0674058518100884
"255",1532525221320,-0.345001220703125,0.972854614257812,0.15850830078125,"slow",0.348767823650307,1.58986125027108,0.445916306903767
"256",1532525221420,-0.419998168945312,0.863876342773438,0.325958251953125,"slow",-0.028535393346126,0.290409795327654,0.503247890439544
"257",1532525221519,-0.434112548828125,0.80914306640625,0.286773681640625,"slow",0.0877363474814362,-0.31677020131658,-0.120698672744931
"258",1532525221619,0.0855865478515625,0.892623901367188,-0.115310668945312,"slow",-0.396101362386685,-0.633317892806572,-1.39509836101394
"259",1532525221718,-0.17071533203125,1.37332153320312,0.2696533203125,"slow",-0.749186645728491,1.40048983552791,-0.395852788909062
"260",1532525221818,-0.308212280273438,0.638458251953125,0.206161499023438,"slow",-0.417076584900339,-1.55809715455481,0.34989093303222
"261",1532525221918,-0.0335540771484375,0.661758422851562,0.329483032226562,"slow",0.247534768707652,-0.701531744973879,-0.0657085458745757
"262",1532525222017,-0.331039428710938,0.939529418945312,0.305923461914062,"slow",0.395291799460459,-0.162748605861534,-0.32549288001003
"263",1532525222117,-0.508132934570312,1.45188903808594,0.472915649414062,"slow",-0.995511904499436,-0.117005036798693,-0.230249624917923
"264",1532525222216,-0.06768798828125,0.788055419921875,-0.1865234375,"slow",0.124028909490383,0.545417445686783,0.223082199690944
"265",1532525222316,-0.183914184570312,0.87158203125,0.0700225830078125,"slow",1.17272370615689,-0.598204937239807,-0.0289177308832766
"266",1532525222415,-0.0193328857421875,0.932113647460938,0.16461181640625,"slow",0.307389743573971,1.45878177669286,-0.0678212071097334
"267",1532525222515,-0.463897705078125,0.871932983398438,0.2117919921875,"slow",0.125158304475971,1.02004231391029,0.706996923829772
"268",1532525222614,-0.244903564453125,1.07318115234375,0.30828857421875,"slow",0.00892055971497653,0.136503191363962,0.366368049289617
"269",1532525222714,-0.1856689453125,1.21929931640625,0.184371948242188,"slow",0.185113620730137,-0.408487393080263,-0.295857614721257
"270",1532525222813,0.2069091796875,0.987503051757812,0.05487060546875,"slow",-0.601362079384448,-0.372150087247492,-1.43516138029653
"271",1532525222913,-0.414398193359375,1.24853515625,0.224746704101562,"slow",-0.766017503151457,1.86988844849046,-0.234063858581361
"272",1532525223012,-0.28839111328125,0.707046508789062,0.222946166992188,"slow",-0.408112922738374,-1.57752513210785,0.429372432263371
"273",1532525223112,-0.05352783203125,0.622344970703125,0.31561279296875,"slow",0.265781346261036,-0.287450993463952,0.0451262374521151
"274",1532525223211,-0.348770141601562,0.899917602539062,0.280990600585938,"slow",0.270678133167501,0.276766532481142,-0.414044714592361
"275",1532525223311,-0.405685424804688,1.59133911132812,0.518569946289062,"slow",-1.02650570261048,-0.21112376396798,-0.188925587989136
"276",1532525223410,-0.142547607421875,0.7425537109375,0.00994873046875,"slow",0.173382450478564,0.287077626431656,0.0816840013904303
"277",1532525223510,-0.0493011474609375,0.9254150390625,0.19189453125,"slow",0.987257235604897,-0.385676263401425,-0.189371670189237
"278",1532525223609,-0.0876007080078125,0.903656005859375,0.175247192382812,"slow",0.304004974528933,1.3154562840391,0.030040647321886
"279",1532525223709,-0.401412963867188,0.88262939453125,0.341476440429688,"slow",0.270056355708261,0.613790861966056,0.593740367790705
"280",1532525223809,-0.186355590820312,1.04148864746094,0.284881591796875,"slow",-0.0457101654137394,0.00201935548410918,0.490223046208284
"281",1532525223908,-0.35986328125,1.08749389648438,0.254287719726562,"slow",-0.00502345282643361,-0.013263887396696,-0.0797783900599797
"282",1532525224008,0.100189208984375,0.940902709960938,0.0068359375,"slow",-0.287291432069497,-0.37375630220368,-1.02084943379384
"283",1532525224107,-0.111297607421875,1.38932800292969,0.30401611328125,"slow",-0.41394510693257,0.930467243921945,-0.455336130515306
"284",1532525224207,-0.280792236328125,0.733200073242188,0.169769287109375,"slow",-0.269284914030782,-1.20031810685949,0.0892554091321951
"285",1532525224306,-0.0527801513671875,0.734771728515625,0.3797607421875,"slow",0.192055878404461,-1.02438956839586,0.0823782331363874
"286",1532525224406,-0.276092529296875,0.8565673828125,0.408218383789062,"slow",0.402246212562902,-0.221571431884723,0.171161727405909
"287",1532525224505,-0.210128784179688,0.922271728515625,0.598541259765625,"slow",-0.0643405642654526,-0.512071929587584,0.112292187363191
"288",1532525224605,0.342300415039062,1.58872985839844,0.311080932617188,"slow",-0.422045138563159,0.058704826246808,-0.445411980283623
"289",1532525224704,-0.29046630859375,0.734039306640625,-0.114700317382812,"slow",0.471096742303995,0.0654348000896285,0.324773687922631
"290",1532525224804,0.3236083984375,0.924514770507812,0.325042724609375,"slow",0.876858025862044,0.355939431127202,0.2438461003721
"291",1532525224904,-0.358566284179688,0.946975708007812,0.135879516601562,"slow",0.23811673321856,1.46701537400465,0.283238138935555
"292",1532525225003,-0.3643798828125,0.877288818359375,0.267196655273438,"slow",0.14599658887688,0.371834682014064,0.671560483868435
"293",1532525225103,-0.328231811523438,0.990493774414062,0.328628540039062,"slow",0.0757786672266186,0.30049765659357,0.386994302587575
"294",1532525225202,-0.197952270507812,1.212158203125,0.189910888671875,"slow",-0.178646354141296,-0.386421769150899,-0.452144345536403
"295",1532525225302,0.257537841796875,1.23353576660156,0.25830078125,"slow",-0.797410278121446,0.015510027352694,-1.05839358368472
"296",1532525225401,-0.531051635742188,0.964996337890625,0.052734375,"slow",-0.920652353950254,0.569538837034381,-0.0360874306672275
"297",1532525225501,-0.158294677734375,0.650497436523438,0.287261962890625,"slow",-0.356432012663437,-1.15203773554776,0.225612496217741
"298",1532525225600,-0.116363525390625,0.611038208007812,0.353012084960938,"slow",0.130687988897981,-0.281005192496999,-0.134479417206452
"299",1532525225700,-0.2623291015625,1.06663513183594,0.599777221679688,"slow",-0.351069178001232,-0.00727417994153295,-0.293752788071224
"300",1532525225799,0.168731689453125,1.53965759277344,0.197235107421875,"slow",-0.457174717146648,0.0115271612420274,0.00493397876634061
"301",1532525225899,-0.284332275390625,0.626068115234375,0.001983642578125,"slow",0.551142095240678,-0.241124757364737,0.0552737018937345
"302",1532525225998,0.363525390625,0.843994140625,0.25115966796875,"slow",0.669403967435653,0.381276517467267,-0.130003898904257
"303",1532525226098,-0.304611206054688,0.963516235351562,0.15838623046875,"slow",0.261584209818094,1.35103545856482,0.349094232087055
"304",1532525226198,-0.373092651367188,0.89862060546875,0.297698974609375,"slow",0.0153001947163972,0.512926203727498,0.561705727517826
"305",1532525226297,-0.364715576171875,0.74505615234375,0.284194946289062,"slow",0.0243052635982911,-0.0214382565493457,0.11866440899374
"306",1532525226397,-0.08319091796875,1.11688232421875,0.032379150390625,"slow",-0.260536380934668,-0.558745822344529,-1.01804593226685
"307",1532525226496,0.269927978515625,1.60377502441406,0.507080078125,"slow",-0.621135504258512,0.955678229584397,-0.834345409268712
"308",1532525226596,-0.513748168945312,0.698257446289062,0.100906372070312,"slow",-0.426389216278002,-0.506594565410946,0.0990738237160677
"309",1532525226695,-0.07135009765625,0.7144775390625,0.354537963867188,"slow",0.0790731061954992,-1.27893880177103,0.105726391966551
"310",1532525226795,-0.286727905273438,0.675277709960938,0.351165771484375,"slow",0.345520188378829,-0.223891925667848,-0.284545386884267
"311",1532525226894,-0.147705078125,1.05999755859375,0.763763427734375,"slow",-0.519442719773927,0.00640556005937916,-0.356216899902653
"312",1532525226994,0.131622314453125,1.86997985839844,0.443618774414062,"slow",-0.52323931407141,0.226384046595673,0.224075575082611
"313",1532525227093,-0.266876220703125,0.623641967773438,-0.0192718505859375,"slow",0.31928239921801,-0.685624104952929,0.0512652857416715
"314",1532525227193,0.109176635742188,0.952911376953125,0.319732666015625,"slow",0.479844598739792,0.572598010178557,-0.174928480711627
"315",1532525227292,-0.344146728515625,0.940032958984375,0.143035888671875,"slow",0.330135729071533,1.18059915721727,0.287314164051659
"316",1532525227392,-0.3486328125,0.863067626953125,0.274795532226562,"slow",-0.00546387716797236,0.0832242188667864,0.531111803044453
"317",1532525227491,-0.426132202148438,0.795974731445312,0.261825561523438,"slow",0.0665410473138227,0.0501969722579432,0.284194153981644
"318",1532525227591,-0.191650390625,1.26228332519531,0.16448974609375,"slow",-0.193301341015883,-0.627716955237845,-0.953608108271388
"319",1532525227691,0.38372802734375,1.37254333496094,0.3328857421875,"slow",-0.53179893412945,1.43940625433625,-0.636547253710947
"320",1532525227790,-0.541168212890625,0.876205444335938,0.231704711914062,"slow",-0.469419073105255,-0.432583120250992,0.0163395313769594
"321",1532525227890,-0.14019775390625,0.748153686523438,0.25482177734375,"slow",0.0216412926898402,-1.48813084999486,-0.0447321928762133
"322",1532525227989,-0.306594848632812,0.807342529296875,0.401809692382812,"slow",0.0960459563022584,-0.39783077028338,-0.553887172991879
