"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"190",190,1534859055181,0.695236206054688,1.3414306640625,-0.2620849609375,"walk",-3.66626986268396,-0.34315119788875,0.147022471138915,"walk",NA
"191",191,1534859055281,-0.291656494140625,1.12864685058594,0.156692504882812,"walk",-3.38217802300338,-1.61111034629272,0.122085391594581,"walk",NA
"192",192,1534859055380,0.231475830078125,0.337554931640625,-0.121139526367188,"walk",-1.56648667723092,-2.22809156926175,-0.295474676614106,"walk",NA
"193",193,1534859055480,0.417251586914062,0.183135986328125,0.0616607666015625,"walk",2.2210416030264,-0.581128674957413,-1.50951721838313,NA,NA
"194",194,1534859055579,0.926498413085938,2.45846557617188,1.22808837890625,"walk",0.0548404653696277,-0.693638301271075,-0.291534260747714,NA,NA
"195",195,1534859055679,0.595840454101562,0.988204956054688,0.0877838134765625,"walk",-0.292717416259674,0.667675959057289,0.248491207685507,NA,NA
"196",196,1534859055778,0.15625,0.3677978515625,0.064117431640625,"walk",1.94581376893278,1.07271662655201,0.00699039838729454,NA,NA
"197",197,1534859055878,0.515655517578125,0.854019165039062,0.0357513427734375,"walk",2.61816332025709,1.94525908682795,-0.75630619927612,NA,NA
"198",198,1534859055977,-0.080291748046875,0.8201904296875,-0.0373687744140625,"walk",1.66648944958036,1.45136603615183,-0.0211555592821223,NA,NA
"199",199,1534859056077,0.08758544921875,1.04910278320312,0.180892944335938,"walk",1.28309215966697,0.608553548479181,0.596185553824163,NA,NA
"200",200,1534859056176,-0.298812866210938,1.17135620117188,-0.0221099853515625,"walk",0.167192378196531,0.173311789749314,0.224031160077655,NA,NA
"201",201,1534859056276,0.0768890380859375,1.41342163085938,0.0270843505859375,"walk",-2.50545926687879,0.107379084518783,-0.112116500256585,NA,NA
