"","gyro_timestamp","acc_timestamp","time_difference"
"821",1529416697430,1529416697380,50
"822",1529416697528,1529416697480,48
"823",1529416697626,1529416697579,47
"824",1529416697724,1529416697679,45
"825",1529416697822,1529416697778,44
"826",1529416697920,1529416697878,42
"827",1529416698018,1529416697977,41
"828",1529416698116,1529416698077,39
"829",1529416698214,1529416698176,38
"830",1529416698312,1529416698276,36
"831",1529416698410,1529416698375,35
"832",1529416698508,1529416698475,33
"833",1529416698606,1529416698574,32
"834",1529416698704,1529416698674,30
"835",1529416698802,1529416698773,29
"836",1529416698900,1529416698873,27
"837",1529416698998,1529416698972,26
"838",1529416699096,1529416699072,24
"839",1529416699194,1529416699171,23
"840",1529416699292,1529416699271,21
"841",1529416699390,1529416699370,20
"842",1529416699488,1529416699470,18
"843",1529416699586,1529416699569,17
"844",1529416699684,1529416699669,15
"845",1529416699782,1529416699768,14
"846",1529416699880,1529416699868,12
"847",1529416699978,1529416699967,11
"848",1529416700076,1529416700067,9
"849",1529416700174,1529416700166,8
"850",1529416700272,1529416700266,6
"851",1529416700370,1529416700365,5
"852",1529416700468,1529416700465,3
"853",1529416700566,1529416700564,2
"854",1529416700664,1529416700664,0
"855",1529416700762,1529416700763,1
"856",1529416700860,1529416700863,3
"857",1529416700958,1529416700962,4
"858",1529416701056,1529416701062,6
"859",1529416701154,1529416701161,7
"860",1529416701252,1529416701261,9
"861",1529416701350,1529416701360,10
"862",1529416701448,1529416701460,12
"863",1529416701546,1529416701559,13
"864",1529416701644,1529416701659,15
"865",1529416701742,1529416701758,16
"866",1529416701840,1529416701858,18
"867",1529416701938,1529416701957,19
"868",1529416702036,1529416702057,21
"869",1529416702134,1529416702156,22
"870",1529416702232,1529416702256,24
"871",1529416702330,1529416702355,25
"872",1529416702428,1529416702455,27
"873",1529416702526,1529416702554,28
"874",1529416702624,1529416702654,30
"875",1529416702722,1529416702753,31
"876",1529416702820,1529416702853,33
"877",1529416702918,1529416702952,34
"878",1529416703016,1529416703052,36
"879",1529416703114,1529416703151,37
"880",1529416703212,1529416703251,39
"881",1529416703310,1529416703350,40
"882",1529416703408,1529416703450,42
"883",1529416703506,1529416703549,43
"884",1529416703604,1529416703649,45
"885",1529416703702,1529416703748,46
"886",1529416703800,1529416703848,48
"887",1529416703898,1529416703947,49
"888",1529416703996,1529416703947,49
"889",1529416704094,1529416704047,47
"890",1529416704192,1529416704146,46
"891",1529416704290,1529416704246,44
"892",1529416704388,1529416704345,43
"893",1529416704485,1529416704445,40
"894",1529416704583,1529416704544,39
"895",1529416704681,1529416704644,37
"896",1529416704779,1529416704743,36
"897",1529416704877,1529416704843,34
"898",1529416704975,1529416704942,33
"899",1529416705073,1529416705042,31
"900",1529416705171,1529416705141,30
"901",1529416705269,1529416705241,28
"902",1529416705367,1529416705340,27
"903",1529416705465,1529416705440,25
"904",1529416705563,1529416705539,24
"905",1529416705661,1529416705639,22
"906",1529416705759,1529416705738,21
"907",1529416705857,1529416705838,19
"908",1529416705955,1529416705937,18
"909",1529416706053,1529416706037,16
"910",1529416706151,1529416706136,15
"911",1529416706249,1529416706236,13
"912",1529416706347,1529416706335,12
"913",1529416706445,1529416706435,10
"914",1529416706543,1529416706534,9
"915",1529416706641,1529416706634,7
"916",1529416706739,1529416706733,6
"917",1529416706837,1529416706833,4
"918",1529416706935,1529416706932,3
"919",1529416707033,1529416707032,1
"920",1529416707131,1529416707131,0
"921",1529416707229,1529416707230,1
"922",1529416707327,1529416707330,3
"923",1529416707425,1529416707429,4
"924",1529416707523,1529416707529,6
"925",1529416707621,1529416707628,7
"926",1529416707719,1529416707728,9
"927",1529416707817,1529416707827,10
"928",1529416707915,1529416707927,12
"929",1529416708013,1529416708026,13
"930",1529416708111,1529416708126,15
"931",1529416708209,1529416708225,16
"932",1529416708307,1529416708325,18
"933",1529416708405,1529416708424,19
"934",1529416708503,1529416708524,21
"935",1529416708601,1529416708623,22
"936",1529416708699,1529416708723,24
"937",1529416708797,1529416708822,25
"938",1529416708895,1529416708922,27
"939",1529416708993,1529416709021,28
"940",1529416709091,1529416709121,30
"941",1529416709189,1529416709220,31
"942",1529416709287,1529416709320,33
"943",1529416709385,1529416709419,34
"944",1529416709483,1529416709519,36
"945",1529416709581,1529416709618,37
"946",1529416709679,1529416709718,39
"947",1529416709777,1529416709817,40
"948",1529416709875,1529416709917,42
"949",1529416709973,1529416710016,43
"950",1529416710071,1529416710116,45
"951",1529416710169,1529416710215,46
"952",1529416710267,1529416710315,48
"953",1529416710365,1529416710414,49
"954",1529416710463,1529416710414,49
"955",1529416710561,1529416710513,48
"956",1529416710659,1529416710613,46
"957",1529416710757,1529416710712,45
"958",1529416710855,1529416710812,43
"959",1529416710953,1529416710911,42
"960",1529416711051,1529416711011,40
"961",1529416711149,1529416711110,39
"962",1529416711247,1529416711210,37
"963",1529416711345,1529416711309,36
"964",1529416711443,1529416711409,34
"965",1529416711541,1529416711508,33
"966",1529416711639,1529416711608,31
"967",1529416711737,1529416711707,30
"968",1529416711835,1529416711807,28
"969",1529416711933,1529416711906,27
"970",1529416712031,1529416712006,25
"971",1529416712129,1529416712105,24
"972",1529416712227,1529416712205,22
"973",1529416712325,1529416712304,21
"974",1529416712423,1529416712404,19
"975",1529416712521,1529416712503,18
"976",1529416712619,1529416712603,16
"977",1529416712717,1529416712702,15
"978",1529416712815,1529416712802,13
"979",1529416712912,1529416712901,11
"980",1529416713010,1529416713001,9
"981",1529416713108,1529416713100,8
"982",1529416713206,1529416713200,6
"983",1529416713304,1529416713299,5
"984",1529416713402,1529416713399,3
"985",1529416713501,1529416713498,3
"986",1529416713599,1529416713598,1
"987",1529416713697,1529416713697,0
"988",1529416713795,1529416713797,2
"989",1529416713892,1529416713896,4
"990",1529416713990,1529416713996,6
"991",1529416714088,1529416714095,7
"992",1529416714186,1529416714195,9
"993",1529416714284,1529416714294,10
"994",1529416714382,1529416714394,12
"995",1529416714480,1529416714493,13
"996",1529416714578,1529416714593,15
"997",1529416714676,1529416714692,16
"998",1529416714774,1529416714792,18
"999",1529416714872,1529416714891,19
"1000",1529416714970,1529416714991,21
"1001",1529416715068,1529416715090,22
"1002",1529416715166,1529416715190,24
"1003",1529416715264,1529416715289,25
"1004",1529416715362,1529416715389,27
"1005",1529416715460,1529416715488,28
"1006",1529416715558,1529416715588,30
"1007",1529416715656,1529416715687,31
"1008",1529416715754,1529416715786,32
"1009",1529416715852,1529416715886,34
"1010",1529416715950,1529416715985,35
"1011",1529416716048,1529416716085,37
"1012",1529416716146,1529416716184,38
"1013",1529416716244,1529416716284,40
"1014",1529416716342,1529416716383,41
"1015",1529416716440,1529416716483,43
"1016",1529416716538,1529416716582,44
"1017",1529416716636,1529416716682,46
"1018",1529416716734,1529416716781,47
"1019",1529416716832,1529416716881,49
"1020",1529416716930,1529416716881,49
"1021",1529416717028,1529416716980,48
"1022",1529416717126,1529416717080,46
"1023",1529416717224,1529416717179,45
"1024",1529416717322,1529416717279,43
"1025",1529416717420,1529416717378,42
"1026",1529416717518,1529416717478,40
"1027",1529416717616,1529416717577,39
"1028",1529416717714,1529416717677,37
"1029",1529416717812,1529416717776,36
"1030",1529416717910,1529416717876,34
"1031",1529416718008,1529416717975,33
"1032",1529416718106,1529416718075,31
"1033",1529416718204,1529416718174,30
"1034",1529416718302,1529416718274,28
"1035",1529416718400,1529416718373,27
"1036",1529416718498,1529416718473,25
"1037",1529416718596,1529416718572,24
"1038",1529416718694,1529416718672,22
"1039",1529416718792,1529416718771,21
"1040",1529416718890,1529416718871,19
"1041",1529416718988,1529416718970,18
"1042",1529416719086,1529416719070,16
"1043",1529416719184,1529416719169,15
"1044",1529416719282,1529416719269,13
"1045",1529416719380,1529416719368,12
"1046",1529416719478,1529416719468,10
"1047",1529416719576,1529416719567,9
"1048",1529416719674,1529416719667,7
"1049",1529416719772,1529416719766,6
"1050",1529416719870,1529416719866,4
"1051",1529416719968,1529416719965,3
"1052",1529416720066,1529416720065,1
"1053",1529416720164,1529416720164,0
"1054",1529416720262,1529416720264,2
"1055",1529416720360,1529416720363,3
"1056",1529416720458,1529416720463,5
"1057",1529416720556,1529416720562,6
"1058",1529416720654,1529416720662,8
"1059",1529416720752,1529416720761,9
"1060",1529416720850,1529416720861,11
"1061",1529416720948,1529416720960,12
"1062",1529416721046,1529416721060,14
"1063",1529416721144,1529416721159,15
"1064",1529416721242,1529416721259,17
"1065",1529416721340,1529416721358,18
"1066",1529416721438,1529416721458,20
"1067",1529416721536,1529416721557,21
"1068",1529416721634,1529416721657,23
"1069",1529416721732,1529416721756,24
"1070",1529416721830,1529416721856,26
"1071",1529416721928,1529416721955,27
"1072",1529416722026,1529416722055,29
"1073",1529416722123,1529416722154,31
"1074",1529416722221,1529416722254,33
"1075",1529416722319,1529416722353,34
"1076",1529416722417,1529416722453,36
"1077",1529416722515,1529416722552,37
"1078",1529416722613,1529416722652,39
"1079",1529416722711,1529416722751,40
"1080",1529416722809,1529416722851,42
"1081",1529416722907,1529416722950,43
"1082",1529416723005,1529416723050,45
"1083",1529416723103,1529416723149,46
"1084",1529416723201,1529416723249,48
"1085",1529416723299,1529416723348,49
"1086",1529416723397,1529416723348,49
"1087",1529416723495,1529416723448,47
"1088",1529416723593,1529416723547,46
"1089",1529416723691,1529416723647,44
"1090",1529416723789,1529416723746,43
"1091",1529416723887,1529416723846,41
"1092",1529416723985,1529416723945,40
"1093",1529416724083,1529416724045,38
"1094",1529416724181,1529416724144,37
"1095",1529416724279,1529416724244,35
"1096",1529416724377,1529416724343,34
"1097",1529416724475,1529416724443,32
"1098",1529416724573,1529416724542,31
"1099",1529416724671,1529416724642,29
"1100",1529416724769,1529416724741,28
"1101",1529416724867,1529416724841,26
"1102",1529416724965,1529416724940,25
"1103",1529416725063,1529416725040,23
"1104",1529416725161,1529416725139,22
"1105",1529416725259,1529416725239,20
"1106",1529416725357,1529416725338,19
"1107",1529416725455,1529416725438,17
"1108",1529416725553,1529416725537,16
"1109",1529416725651,1529416725637,14
"1110",1529416725749,1529416725736,13
"1111",1529416725847,1529416725836,11
"1112",1529416725945,1529416725935,10
"1113",1529416726043,1529416726035,8
"1114",1529416726141,1529416726134,7
"1115",1529416726239,1529416726234,5
"1116",1529416726337,1529416726333,4
"1117",1529416726435,1529416726433,2
"1118",1529416726533,1529416726532,1
"1119",1529416726631,1529416726632,1
"1120",1529416726729,1529416726731,2
"1121",1529416726827,1529416726831,4
"1122",1529416726925,1529416726930,5
"1123",1529416727023,1529416727030,7
"1124",1529416727121,1529416727129,8
"1125",1529416727219,1529416727229,10
"1126",1529416727317,1529416727328,11
"1127",1529416727415,1529416727428,13
"1128",1529416727513,1529416727527,14
"1129",1529416727611,1529416727627,16
"1130",1529416727709,1529416727726,17
"1131",1529416727807,1529416727826,19
"1132",1529416727905,1529416727925,20
"1133",1529416728003,1529416728025,22
"1134",1529416728101,1529416728124,23
"1135",1529416728199,1529416728224,25
"1136",1529416728297,1529416728323,26
"1137",1529416728395,1529416728423,28
"1138",1529416728493,1529416728522,29
"1139",1529416728591,1529416728622,31
"1140",1529416728689,1529416728721,32
"1141",1529416728787,1529416728821,34
"1142",1529416728885,1529416728920,35
"1143",1529416728983,1529416729020,37
"1144",1529416729081,1529416729119,38
"1145",1529416729179,1529416729219,40
"1146",1529416729277,1529416729318,41
"1147",1529416729375,1529416729418,43
"1148",1529416729473,1529416729517,44
"1149",1529416729571,1529416729617,46
"1150",1529416729669,1529416729716,47
"1151",1529416729767,1529416729816,49
"1152",1529416729865,1529416729816,49
"1153",1529416729963,1529416729915,48
"1154",1529416730061,1529416730015,46
"1155",1529416730159,1529416730114,45
"1156",1529416730257,1529416730214,43
"1157",1529416730355,1529416730313,42
"1158",1529416730453,1529416730413,40
"1159",1529416730551,1529416730512,39
"1160",1529416730649,1529416730612,37
"1161",1529416730747,1529416730711,36
"1162",1529416730845,1529416730811,34
"1163",1529416730943,1529416730910,33
"1164",1529416731041,1529416731010,31
"1165",1529416731139,1529416731109,30
"1166",1529416731237,1529416731209,28
"1167",1529416731335,1529416731308,27
"1168",1529416731432,1529416731408,24
"1169",1529416731530,1529416731507,23
"1170",1529416731628,1529416731607,21
"1171",1529416731726,1529416731706,20
"1172",1529416731824,1529416731806,18
"1173",1529416731922,1529416731905,17
"1174",1529416732020,1529416732005,15
"1175",1529416732118,1529416732104,14
"1176",1529416732216,1529416732204,12
"1177",1529416732314,1529416732303,11
"1178",1529416732412,1529416732403,9
"1179",1529416732510,1529416732502,8
"1180",1529416732608,1529416732602,6
"1181",1529416732706,1529416732701,5
"1182",1529416732804,1529416732801,3
"1183",1529416732902,1529416732900,2
"1184",1529416733000,1529416733000,0
"1185",1529416733098,1529416733099,1
"1186",1529416733196,1529416733199,3
"1187",1529416733294,1529416733298,4
"1188",1529416733392,1529416733398,6
"1189",1529416733490,1529416733497,7
"1190",1529416733588,1529416733597,9
"1191",1529416733686,1529416733696,10
"1192",1529416733784,1529416733796,12
"1193",1529416733882,1529416733895,13
"1194",1529416733980,1529416733995,15
"1195",1529416734078,1529416734094,16
"1196",1529416734176,1529416734194,18
"1197",1529416734274,1529416734294,20
"1198",1529416734372,1529416734393,21
"1199",1529416734470,1529416734493,23
"1200",1529416734568,1529416734592,24
"1201",1529416734666,1529416734692,26
"1202",1529416734764,1529416734791,27
"1203",1529416734862,1529416734891,29
"1204",1529416734960,1529416734990,30
"1205",1529416735058,1529416735090,32
"1206",1529416735156,1529416735189,33
"1207",1529416735254,1529416735289,35
"1208",1529416735352,1529416735388,36
"1209",1529416735450,1529416735488,38
"1210",1529416735548,1529416735587,39
"1211",1529416735646,1529416735687,41
"1212",1529416735744,1529416735786,42
"1213",1529416735842,1529416735886,44
"1214",1529416735940,1529416735985,45
"1215",1529416736038,1529416736085,47
"1216",1529416736136,1529416736184,48
"1217",1529416736234,1529416736184,50
"1218",1529416736332,1529416736284,48
"1219",1529416736430,1529416736383,47
"1220",1529416736528,1529416736483,45
"1221",1529416736626,1529416736582,44
"1222",1529416736724,1529416736682,42
"1223",1529416736822,1529416736781,41
"1224",1529416736920,1529416736881,39
"1225",1529416737018,1529416736980,38
"1226",1529416737116,1529416737080,36
"1227",1529416737214,1529416737179,35
"1228",1529416737312,1529416737279,33
"1229",1529416737410,1529416737378,32
"1230",1529416737508,1529416737478,30
"1231",1529416737606,1529416737577,29
"1232",1529416737704,1529416737677,27
"1233",1529416737802,1529416737776,26
"1234",1529416737900,1529416737876,24
"1235",1529416737998,1529416737975,23
"1236",1529416738096,1529416738075,21
"1237",1529416738194,1529416738174,20
"1238",1529416738292,1529416738274,18
"1239",1529416738390,1529416738373,17
"1240",1529416738488,1529416738473,15
"1241",1529416738586,1529416738572,14
"1242",1529416738684,1529416738672,12
"1243",1529416738782,1529416738771,11
"1244",1529416738880,1529416738871,9
"1245",1529416738978,1529416738970,8
"1246",1529416739076,1529416739070,6
"1247",1529416739174,1529416739169,5
"1248",1529416739272,1529416739269,3
"1249",1529416739370,1529416739368,2
"1250",1529416739468,1529416739468,0
"1251",1529416739566,1529416739567,1
"1252",1529416739664,1529416739667,3
"1253",1529416739762,1529416739766,4
"1254",1529416739860,1529416739866,6
"1255",1529416739958,1529416739965,7
"1256",1529416740056,1529416740065,9
"1257",1529416740154,1529416740164,10
"1258",1529416740251,1529416740264,13
"1259",1529416740349,1529416740363,14
"1260",1529416740447,1529416740463,16
"1261",1529416740545,1529416740562,17
"1262",1529416740643,1529416740662,19
"1263",1529416740741,1529416740761,20
"1264",1529416740839,1529416740861,22
"1265",1529416740937,1529416740960,23
"1266",1529416741035,1529416741060,25
"1267",1529416741133,1529416741159,26
"1268",1529416741231,1529416741259,28
"1269",1529416741329,1529416741358,29
"1270",1529416741427,1529416741458,31
"1271",1529416741525,1529416741557,32
"1272",1529416741623,1529416741657,34
"1273",1529416741721,1529416741756,35
"1274",1529416741819,1529416741856,37
"1275",1529416741917,1529416741955,38
"1276",1529416742015,1529416742055,40
"1277",1529416742113,1529416742154,41
"1278",1529416742211,1529416742254,43
"1279",1529416742309,1529416742353,44
"1280",1529416742407,1529416742453,46
"1281",1529416742505,1529416742552,47
"1282",1529416742603,1529416742652,49
"1283",1529416742701,1529416742652,49
"1284",1529416742799,1529416742751,48
"1285",1529416742897,1529416742851,46
"1286",1529416742995,1529416742950,45
"1287",1529416743093,1529416743050,43
"1288",1529416743191,1529416743149,42
"1289",1529416743289,1529416743249,40
"1290",1529416743387,1529416743348,39
"1291",1529416743485,1529416743448,37
"1292",1529416743583,1529416743547,36
"1293",1529416743681,1529416743647,34
"1294",1529416743779,1529416743746,33
"1295",1529416743877,1529416743846,31
"1296",1529416743975,1529416743945,30
"1297",1529416744073,1529416744045,28
"1298",1529416744171,1529416744144,27
"1299",1529416744269,1529416744244,25
"1300",1529416744367,1529416744343,24
"1301",1529416744465,1529416744443,22
"1302",1529416744563,1529416744542,21
"1303",1529416744661,1529416744642,19
"1304",1529416744759,1529416744741,18
"1305",1529416744857,1529416744841,16
"1306",1529416744955,1529416744940,15
"1307",1529416745053,1529416745040,13
"1308",1529416745151,1529416745139,12
"1309",1529416745249,1529416745239,10
"1310",1529416745347,1529416745338,9
"1311",1529416745445,1529416745438,7
"1312",1529416745543,1529416745537,6
"1313",1529416745641,1529416745637,4
"1314",1529416745739,1529416745736,3
"1315",1529416745837,1529416745836,1
"1316",1529416745935,1529416745935,0
"1317",1529416746033,1529416746035,2
"1318",1529416746131,1529416746134,3
"1319",1529416746229,1529416746234,5
"1320",1529416746327,1529416746333,6
"1321",1529416746425,1529416746433,8
"1322",1529416746523,1529416746532,9
"1323",1529416746621,1529416746632,11
"1324",1529416746719,1529416746731,12
"1325",1529416746817,1529416746831,14
"1326",1529416746915,1529416746930,15
"1327",1529416747013,1529416747030,17
"1328",1529416747111,1529416747129,18
"1329",1529416747209,1529416747229,20
"1330",1529416747307,1529416747328,21
"1331",1529416747405,1529416747428,23
"1332",1529416747503,1529416747527,24
"1333",1529416747601,1529416747627,26
"1334",1529416747699,1529416747726,27
"1335",1529416747797,1529416747826,29
"1336",1529416747895,1529416747925,30
"1337",1529416747993,1529416748025,32
"1338",1529416748091,1529416748124,33
"1339",1529416748189,1529416748224,35
"1340",1529416748287,1529416748323,36
"1341",1529416748384,1529416748423,39
"1342",1529416748483,1529416748523,40
"1343",1529416748581,1529416748622,41
"1344",1529416748679,1529416748722,43
"1345",1529416748777,1529416748821,44
"1346",1529416748875,1529416748921,46
"1347",1529416748973,1529416749020,47
"1348",1529416749070,1529416749020,50
"1349",1529416749168,1529416749120,48
"1350",1529416749266,1529416749219,47
"1351",1529416749364,1529416749319,45
"1352",1529416749462,1529416749418,44
"1353",1529416749560,1529416749518,42
"1354",1529416749658,1529416749617,41
"1355",1529416749756,1529416749717,39
"1356",1529416749854,1529416749816,38
"1357",1529416749952,1529416749916,36
"1358",1529416750050,1529416750015,35
"1359",1529416750148,1529416750115,33
"1360",1529416750246,1529416750214,32
"1361",1529416750344,1529416750314,30
"1362",1529416750442,1529416750413,29
"1363",1529416750540,1529416750513,27
"1364",1529416750638,1529416750612,26
"1365",1529416750736,1529416750712,24
"1366",1529416750834,1529416750811,23
"1367",1529416750932,1529416750911,21
"1368",1529416751030,1529416751010,20
"1369",1529416751128,1529416751110,18
"1370",1529416751226,1529416751209,17
"1371",1529416751324,1529416751309,15
"1372",1529416751422,1529416751408,14
"1373",1529416751520,1529416751508,12
"1374",1529416751618,1529416751607,11
"1375",1529416751716,1529416751707,9
"1376",1529416751814,1529416751806,8
"1377",1529416751912,1529416751906,6
"1378",1529416752010,1529416752005,5
"1379",1529416752108,1529416752105,3
"1380",1529416752206,1529416752204,2
"1381",1529416752304,1529416752304,0
"1382",1529416752402,1529416752403,1
"1383",1529416752500,1529416752503,3
"1384",1529416752598,1529416752602,4
"1385",1529416752696,1529416752702,6
"1386",1529416752794,1529416752801,7
"1387",1529416752892,1529416752901,9
"1388",1529416752990,1529416753000,10
"1389",1529416753088,1529416753100,12
"1390",1529416753186,1529416753199,13
"1391",1529416753284,1529416753299,15
"1392",1529416753382,1529416753398,16
"1393",1529416753480,1529416753498,18
"1394",1529416753578,1529416753597,19
"1395",1529416753676,1529416753697,21
"1396",1529416753774,1529416753796,22
"1397",1529416753872,1529416753896,24
"1398",1529416753970,1529416753995,25
"1399",1529416754068,1529416754095,27
"1400",1529416754166,1529416754194,28
"1401",1529416754264,1529416754294,30
"1402",1529416754362,1529416754393,31
"1403",1529416754460,1529416754493,33
"1404",1529416754558,1529416754592,34
"1405",1529416754656,1529416754692,36
"1406",1529416754754,1529416754791,37
"1407",1529416754852,1529416754891,39
"1408",1529416754950,1529416754990,40
"1409",1529416755048,1529416755090,42
"1410",1529416755146,1529416755189,43
"1411",1529416755244,1529416755289,45
"1412",1529416755342,1529416755388,46
"1413",1529416755440,1529416755488,48
"1414",1529416755538,1529416755587,49
"1415",1529416755636,1529416755587,49
"1416",1529416755734,1529416755687,47
"1417",1529416755832,1529416755786,46
"1418",1529416755930,1529416755886,44
"1419",1529416756028,1529416755985,43
"1420",1529416756126,1529416756085,41
"1421",1529416756224,1529416756185,39
"1422",1529416756322,1529416756284,38
"1423",1529416756420,1529416756384,36
"1424",1529416756518,1529416756483,35
"1425",1529416756616,1529416756583,33
"1426",1529416756714,1529416756682,32
"1427",1529416756811,1529416756782,29
"1428",1529416756909,1529416756881,28
"1429",1529416757007,1529416756981,26
"1430",1529416757105,1529416757080,25
"1431",1529416757203,1529416757180,23
"1432",1529416757301,1529416757279,22
"1433",1529416757399,1529416757379,20
"1434",1529416757497,1529416757478,19
"1435",1529416757595,1529416757578,17
"1436",1529416757693,1529416757677,16
"1437",1529416757791,1529416757777,14
"1438",1529416757889,1529416757876,13
"1439",1529416757987,1529416757976,11
"1440",1529416758085,1529416758075,10
"1441",1529416758183,1529416758175,8
"1442",1529416758281,1529416758274,7
"1443",1529416758379,1529416758374,5
"1444",1529416758477,1529416758473,4
"1445",1529416758575,1529416758573,2
"1446",1529416758673,1529416758672,1
"1447",1529416758771,1529416758772,1
"1448",1529416758869,1529416758871,2
"1449",1529416758967,1529416758971,4
"1450",1529416759065,1529416759070,5
"1451",1529416759163,1529416759170,7
"1452",1529416759261,1529416759269,8
"1453",1529416759359,1529416759369,10
"1454",1529416759457,1529416759468,11
"1455",1529416759555,1529416759568,13
"1456",1529416759653,1529416759667,14
"1457",1529416759751,1529416759767,16
"1458",1529416759849,1529416759866,17
"1459",1529416759947,1529416759966,19
"1460",1529416760045,1529416760065,20
"1461",1529416760143,1529416760165,22
"1462",1529416760241,1529416760264,23
"1463",1529416760339,1529416760364,25
"1464",1529416760437,1529416760464,27
"1465",1529416760535,1529416760563,28
"1466",1529416760633,1529416760663,30
"1467",1529416760731,1529416760762,31
"1468",1529416760829,1529416760862,33
"1469",1529416760927,1529416760961,34
"1470",1529416761025,1529416761061,36
"1471",1529416761123,1529416761160,37
"1472",1529416761221,1529416761260,39
"1473",1529416761319,1529416761359,40
"1474",1529416761417,1529416761459,42
"1475",1529416761515,1529416761558,43
"1476",1529416761613,1529416761658,45
"1477",1529416761711,1529416761757,46
"1478",1529416761809,1529416761857,48
"1479",1529416761907,1529416761956,49
"1480",1529416762005,1529416761956,49
"1481",1529416762103,1529416762056,47
"1482",1529416762201,1529416762155,46
"1483",1529416762299,1529416762255,44
"1484",1529416762397,1529416762354,43
"1485",1529416762495,1529416762454,41
"1486",1529416762593,1529416762553,40
"1487",1529416762691,1529416762653,38
"1488",1529416762789,1529416762752,37
"1489",1529416762887,1529416762852,35
"1490",1529416762985,1529416762951,34
"1491",1529416763083,1529416763051,32
"1492",1529416763181,1529416763150,31
"1493",1529416763279,1529416763250,29
"1494",1529416763377,1529416763349,28
"1495",1529416763475,1529416763449,26
"1496",1529416763573,1529416763548,25
"1497",1529416763671,1529416763648,23
"1498",1529416763769,1529416763747,22
"1499",1529416763867,1529416763847,20
"1500",1529416763965,1529416763946,19
"1501",1529416764063,1529416764046,17
"1502",1529416764161,1529416764145,16
"1503",1529416764259,1529416764245,14
"1504",1529416764357,1529416764344,13
"1505",1529416764455,1529416764444,11
"1506",1529416764553,1529416764543,10
"1507",1529416764651,1529416764643,8
"1508",1529416764749,1529416764742,7
"1509",1529416764847,1529416764842,5
"1510",1529416764945,1529416764941,4
"1511",1529416765043,1529416765041,2
"1512",1529416765141,1529416765140,1
"1513",1529416765239,1529416765240,1
"1514",1529416765337,1529416765339,2
"1515",1529416765435,1529416765439,4
"1516",1529416765532,1529416765538,6
"1517",1529416765630,1529416765638,8
"1518",1529416765728,1529416765737,9
"1519",1529416765826,1529416765837,11
"1520",1529416765924,1529416765936,12
"1521",1529416766022,1529416766036,14
"1522",1529416766120,1529416766135,15
"1523",1529416766218,1529416766235,17
"1524",1529416766316,1529416766334,18
"1525",1529416766414,1529416766434,20
"1526",1529416766512,1529416766533,21
"1527",1529416766610,1529416766633,23
"1528",1529416766708,1529416766732,24
"1529",1529416766806,1529416766832,26
"1530",1529416766904,1529416766931,27
"1531",1529416767002,1529416767031,29
"1532",1529416767100,1529416767130,30
"1533",1529416767198,1529416767230,32
"1534",1529416767296,1529416767329,33
"1535",1529416767394,1529416767429,35
"1536",1529416767492,1529416767528,36
"1537",1529416767590,1529416767628,38
"1538",1529416767688,1529416767727,39
"1539",1529416767786,1529416767827,41
"1540",1529416767884,1529416767926,42
"1541",1529416767982,1529416768026,44
"1542",1529416768080,1529416768125,45
"1543",1529416768178,1529416768225,47
"1544",1529416768276,1529416768324,48
"1545",1529416768374,1529416768324,50
"1546",1529416768472,1529416768424,48
"1547",1529416768570,1529416768523,47
"1548",1529416768668,1529416768623,45
"1549",1529416768766,1529416768722,44
"1550",1529416768864,1529416768822,42
"1551",1529416768962,1529416768921,41
"1552",1529416769060,1529416769021,39
"1553",1529416769158,1529416769120,38
"1554",1529416769256,1529416769220,36
"1555",1529416769354,1529416769319,35
"1556",1529416769452,1529416769419,33
"1557",1529416769550,1529416769518,32
"1558",1529416769648,1529416769618,30
"1559",1529416769746,1529416769717,29
"1560",1529416769844,1529416769817,27
"1561",1529416769942,1529416769916,26
"1562",1529416770040,1529416770016,24
"1563",1529416770138,1529416770115,23
"1564",1529416770236,1529416770215,21
"1565",1529416770334,1529416770314,20
"1566",1529416770432,1529416770414,18
"1567",1529416770530,1529416770513,17
"1568",1529416770628,1529416770613,15
"1569",1529416770726,1529416770712,14
"1570",1529416770824,1529416770812,12
"1571",1529416770922,1529416770911,11
"1572",1529416771020,1529416771011,9
"1573",1529416771118,1529416771110,8
"1574",1529416771216,1529416771210,6
"1575",1529416771314,1529416771309,5
"1576",1529416771412,1529416771409,3
"1577",1529416771510,1529416771508,2
"1578",1529416771608,1529416771608,0
"1579",1529416771706,1529416771707,1
"1580",1529416771804,1529416771807,3
"1581",1529416771902,1529416771906,4
"1582",1529416772000,1529416771906,94
