"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"187",187,1529417009521,0.309402465820312,1.79179382324219,0.232345581054688,"walk",-1.59189229648887,0.742702821343199,-2.30687905143033,"walk","walk"
"188",188,1529417009621,-0.502288818359375,0.588699340820312,-0.336151123046875,"walk",0.181258075459667,-0.92395656508983,-1.97320722869611,"walk","walk"
"189",189,1529417009720,0.199844360351562,0.298202514648438,-0.016815185546875,"walk",1.4257437442816,-2.56399353668035,0.234795619158597,"walk","walk"
"190",190,1529417009820,0.104690551757812,0.885787963867188,0.493698120117188,"walk",-2.11745337070369,-2.92076785250423,-2.546923886103,"walk","walk"
"191",191,1529417009919,0.39337158203125,-0.627548217773438,0.213165283203125,"walk",0.198082019533843,2.28518373461553,2.05430971255745,"walk","walk"
"192",192,1529417010019,0.547805786132812,0.79766845703125,1.16867065429688,"walk",0.651400946834002,0.678544417296308,2.27104657223979,"walk","walk"
"193",193,1529417010118,-0.3851318359375,1.62411499023438,-0.652618408203125,"walk",2.37792533031508,-1.82363793312656,1.76238193443103,"walk","walk"
"194",194,1529417010218,0.090545654296875,0.718215942382812,-0.192108154296875,"walk",0.765327961830031,2.09157684206224,0.571648348673926,"walk","walk"
"195",195,1529417010317,-0.194992065429688,1.01860046386719,0.394332885742188,"walk",-0.18592518102718,0.999962120053769,1.74838812892977,"walk","walk"
"196",196,1529417010417,-0.894790649414062,0.764251708984375,-0.07427978515625,"walk",-0.318507884035233,-0.264230340264753,0.136973203968714,"walk","walk"
"197",197,1529417010516,-0.626724243164062,1.02003479003906,0.0443572998046875,"walk",-1.78357038647013,-0.791418989074695,-1.98393645796034,"walk","walk"
"198",198,1529417010616,0.593795776367188,2.02476501464844,-0.474563598632812,"walk",-1.67725082700348,0.280746947396601,-2.28510780191432,"stairDown","walk"
"199",199,1529417010715,-0.453704833984375,0.711288452148438,-0.139297485351562,"walk",0.0448892460077226,0.120084642910455,-2.08476931588147,"stairDown","walk"
"200",200,1529417010815,0.155075073242188,0.487777709960938,-0.05450439453125,"walk",1.17706744961784,-2.23658088982343,-0.298252712342552,"stairUp","walk"
"201",201,1529417010914,0.2550048828125,0.244277954101562,-0.016448974609375,"walk",1.59436073702309,-1.33174113365335,1.76104825596726,"stairUp","walk"
"202",202,1529417011014,-0.56268310546875,-0.171493530273438,0.231277465820312,"walk",0.547293822030491,1.66452912387708,-0.797339489669163,"walk","walk"
"203",203,1529417011113,-2.74174499511719,1.88325500488281,-0.7447509765625,"walk",0.595237936644462,1.67143992635791,-0.302341805970575,"walk",NA
"204",204,1529417011213,0.20379638671875,1.1072998046875,-0.254180908203125,"walk",0.372650957193242,1.62025520939175,2.63641892266556,"walk",NA
"205",205,1529417011313,-0.116317749023438,0.638778686523438,0.0587921142578125,"walk",0.551240162071554,0.297941299133248,0.952624135468874,"walk",NA
"206",206,1529417011412,-0.047393798828125,0.846786499023438,-0.01788330078125,"walk",0.473343898609226,0.669910052285619,1.24538114043341,"walk",NA
"207",207,1529417011512,-0.898529052734375,1.05807495117188,-0.327468872070312,"walk",-0.0701287655389926,0.0825994738851897,0.657171217967877,"walk",NA
"208",208,1529417011611,-0.319107055664062,1.4581298828125,-0.132095336914062,"walk",-1.23756341746592,-0.22555725193019,-0.707346615903479,"walk",NA
"209",209,1529417011711,-0.325347900390625,1.310302734375,0.107818603515625,"walk",-2.12295320054637,-0.481186071026024,-2.49699433326366,"walk",NA
"210",210,1529417011810,-0.27178955078125,1.275634765625,0.366622924804688,"walk",-1.08291796022046,0.22857432267154,-2.01967920492722,"walk",NA
"211",211,1529417011910,-0.2384033203125,0.680740356445312,-0.0694122314453125,"walk",0.675179573044243,-1.423757289707,-1.24921099435188,"walk",NA
"212",212,1529417012009,0.336654663085938,0.0871124267578125,-0.0868682861328125,"walk",0.513560992630925,-2.19466051677635,0.132995887016156,"walk",NA
"213",213,1529417012109,-1.34132385253906,3.18281555175781,1.73193359375,"walk",-1.09057214607443,-0.0750121007644393,0.398221972342444,NA,NA
"214",214,1529417012208,1.01028442382812,1.61589050292969,-0.0430908203125,"walk",0.0641230872698228,2.95433428053337,1.36834371750581,NA,NA
"215",215,1529417012308,0.5616455078125,0.652862548828125,-0.341323852539062,"walk",0.914551568220032,0.363304299856389,1.55933511955252,NA,NA
"216",216,1529417012407,-0.886474609375,1.31002807617188,-0.418853759765625,"walk",1.32613064674986,-0.600092852136564,1.66211384601674,NA,NA
"217",217,1529417012507,-0.176895141601562,0.912246704101562,-0.125091552734375,"walk",0.44339509229979,0.9611156273221,0.99780701944438,NA,NA
"218",218,1529417012606,-0.320205688476562,0.91082763671875,0.32611083984375,"walk",0.100038994057782,0.0920128243847725,1.24671403625392,NA,NA
"219",219,1529417012706,-0.27984619140625,0.81561279296875,-0.02978515625,"walk",-0.440417982562348,-0.00870910744193555,-0.118128961434001,NA,NA
"220",220,1529417012805,-0.62469482421875,1.00729370117188,0.0384521484375,"walk",-1.36797214131347,-0.506838828915622,-1.42383671712775,NA,NA
"221",221,1529417012905,0.606826782226562,1.81123352050781,-0.272354125976562,"walk",-1.63006542796149,-0.424414495917262,-2.02308895605379,NA,NA
