"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"305",305,1529418152294,-2.50779724121094,1.29524230957031,-0.273529052734375,"walk",0.0700272257286556,1.00949566607887,1.71814926633246,"walk","walk"
"306",306,1529418152393,0.0245361328125,1.35598754882812,-0.372085571289062,"walk",0.420916159356803,1.38662829673744,1.80010725264884,"walk","walk"
"307",307,1529418152493,0.141357421875,0.664276123046875,0.09100341796875,"walk",1.38878163096447,0.170172531546646,1.4047437054546,"walk","walk"
"308",308,1529418152592,-0.245162963867188,0.900665283203125,-0.129730224609375,"walk",0.151088229497265,1.75789052684017,0.784974538710866,"walk","walk"
"309",309,1529418152692,-0.699111938476562,1.01603698730469,-0.294769287109375,"walk",-0.265638432340906,0.566824605754136,1.1724437535761,"walk","walk"
"310",310,1529418152792,-0.238800048828125,1.276611328125,0.0453643798828125,"walk",-0.473630859651705,0.119612643804931,-0.0171576789214328,"walk","walk"
"311",311,1529418152891,-0.547195434570312,1.07003784179688,0.19720458984375,"walk",-1.18833563746644,-0.18729600515314,-1.50904637693742,"walk","walk"
"312",312,1529418152991,0.196243286132812,1.58944702148438,0.129867553710938,"walk",-1.54371636457206,0.10838893346405,-2.33443207802313,"walk","walk"
"313",313,1529418153090,-0.606552124023438,0.807647705078125,-0.1611328125,"walk",-0.672213298024419,0.624320799820391,-1.75386662902614,"stairUp","walk"
"314",314,1529418153190,0.085693359375,0.231689453125,-0.026275634765625,"walk",0.854961281673444,-1.02636555783439,-0.600157865877299,"stairUp","walk"
"315",315,1529418153289,-0.0904541015625,0.753219604492188,0.22576904296875,"walk",0.245587324008001,-2.19572251748129,-0.709309069418136,"stairUp","walk"
"316",316,1529418153389,-0.2618408203125,0.0467681884765625,0.811416625976562,"walk",-0.969170773818276,-1.16038832715674,-0.810466917235111,"stairUp","walk"
"317",317,1529418153488,-0.488800048828125,0.360610961914062,1.00614929199219,"walk",-0.0415822113738907,1.98200953590615,1.76584225029066,"stairUp","walk"
"318",318,1529418153588,-0.35101318359375,1.55245971679688,-0.312149047851562,"walk",0.771090947316067,1.02724519722493,1.642535011258,"walk","walk"
"319",319,1529418153687,0.112396240234375,0.744598388671875,-0.150360107421875,"walk",1.04297887575896,0.0993412621572484,1.38475252911627,"walk","walk"
"320",320,1529418153787,-0.156204223632812,0.767227172851562,-0.212921142578125,"walk",0.488891123256819,0.822935217866277,1.38992075735808,"walk","walk"
"321",321,1529418153886,-0.773117065429688,1.00927734375,-0.455245971679688,"walk",0.175569294337637,0.267085363088793,1.02386839320556,"walk","walk"
"322",322,1529418153986,-0.31951904296875,1.35025024414062,-0.187286376953125,"walk",-0.288065050473541,-0.093993447180089,-0.0298115040501754,"walk","walk"
"323",323,1529418154085,-0.419540405273438,1.22787475585938,0.149932861328125,"walk",-1.302567997469,-0.682638647020721,-1.57354657868764,"walk","walk"
"324",324,1529418154185,-0.0475921630859375,1.58724975585938,0.258392333984375,"walk",-1.84783951823312,-0.14456870516581,-2.35175589743392,"walk","walk"
"325",325,1529418154284,-0.570449829101562,0.833984375,-0.0990447998046875,"walk",-0.584240168346962,-0.300186748841372,-1.97910358963755,"walk","walk"
"326",326,1529418154384,0.244232177734375,0.190567016601562,-0.0353851318359375,"walk",1.01959832962893,-1.38252100393613,-0.557978090069997,"walk","walk"
"327",327,1529418154483,-0.298675537109375,1.09487915039062,0.62847900390625,"walk",-0.264636225037459,-1.25634078748216,-0.108228583991314,"stairUp","walk"
"328",328,1529418154583,0.0631561279296875,-0.30548095703125,0.315093994140625,"walk",-0.271858880964433,1.41799182856815,0.909468262206852,"walk","walk"
"329",329,1529418154682,-0.265304565429688,0.35076904296875,0.74755859375,"walk",0.120989938325336,3.06868809426919,1.15271219739888,"walk","walk"
"330",330,1529418154782,-0.196945190429688,1.59576416015625,-0.377395629882812,"walk",0.584941115063382,0.109907174426392,2.19344099281044,"walk","walk"
"331",331,1529418154881,0.141647338867188,0.672622680664062,-0.153350830078125,"walk",0.794807443065079,-0.230454710061949,1.7158845712092,"walk","walk"
"332",332,1529418154981,-0.0494842529296875,0.880126953125,-0.039276123046875,"walk",0.473244731186267,0.296176878820754,1.52899619275352,"walk","walk"
"333",333,1529418155080,-1.0064697265625,0.9586181640625,-0.33221435546875,"walk",0.141458472701512,0.448939348017479,0.903315447004969,"walk","walk"
"334",334,1529418155180,-0.470901489257812,1.32272338867188,-0.21868896484375,"walk",-0.480146348478855,0.0318289382537836,-0.223287730506826,"walk","walk"
"335",335,1529418155279,-0.273056030273438,1.3692626953125,0.114364624023438,"walk",-1.40919030943639,-0.713045212676383,-2.19946300875765,"walk","walk"
"336",336,1529418155379,-0.26885986328125,1.26364135742188,0.383468627929688,"walk",-1.69127486481813,0.417248138672233,-2.28707513879681,"walk","walk"
"337",337,1529418155479,-0.1673583984375,0.696365356445312,-0.0298614501953125,"walk",-0.313415460771589,-0.338788983503382,-1.74009465125612,"walk","walk"
"338",338,1529418155578,0.202468872070312,0.0075836181640625,-0.076446533203125,"walk",0.951028393801299,-1.78299900797576,0.143070302036078,"walk","walk"
"339",339,1529418155678,-3.05366516113281,3.96429443359375,1.23258972167969,"walk",-0.911585374725551,-2.53594348270281,-2.85961898353981,"walk","walk"
"340",340,1529418155777,1.09552001953125,1.00009155273438,-0.154815673828125,"walk",0.208258045019397,0.544114806637262,0.780222255468655,"walk","walk"
"341",341,1529418155877,0.51409912109375,0.496780395507812,-0.962234497070312,"walk",0.516697101237974,1.90434612783599,1.52778456315799,"walk","walk"
"342",342,1529418155976,-1.063720703125,1.50634765625,-0.477706909179688,"walk",1.51853929345083,-0.891966331669367,2.08063750025805,"walk","walk"
"343",343,1529418156076,0.09588623046875,0.801925659179688,-0.05450439453125,"walk",0.863356956795165,0.389418347139413,1.36077789696731,"walk","walk"
"344",344,1529418156175,-0.115753173828125,0.927352905273438,0.137222290039062,"walk",0.589152828237026,0.545384840986009,1.552313570333,"walk","walk"
"345",345,1529418156275,-0.948028564453125,0.882339477539062,-0.1522216796875,"walk",0.380127923264227,0.175664524086698,0.613871224210704,"walk","walk"
"346",346,1529418156374,-0.6060791015625,1.07046508789062,-0.123336791992188,"walk",-0.577995376257061,-0.0438562873462202,-0.213360533944958,"walk","walk"
"347",347,1529418156474,-0.17919921875,1.59596252441406,0.0272064208984375,"walk",-2.00526082361042,-0.746547828104784,-2.36392879914998,"walk","walk"
"348",348,1529418156573,-0.300689697265625,1.16026306152344,0.164093017578125,"walk",-1.61060024224351,0.430805710234405,-2.12492852691213,"walk","walk"
"349",349,1529418156673,-0.11590576171875,0.753402709960938,-0.040802001953125,"walk",0.338747715376531,-1.13940757994258,-2.0503340043716,"walk","walk"
"350",350,1529418156772,0.290267944335938,0.0828399658203125,-0.04656982421875,"walk",1.37209971218422,-2.31631594101294,0.164496280869297,"walk","walk"
"351",351,1529418156872,-2.19786071777344,3.80412292480469,1.07077026367188,"walk",-1.01341230915627,-1.36094559730816,0.454084885039802,"walk","walk"
"352",352,1529418156971,0.477279663085938,1.63864135742188,-0.149917602539062,"walk",0.49117259357744,2.43457856595855,1.21063866590191,"walk","walk"
"353",353,1529418157071,0.530349731445312,0.308074951171875,-0.8529052734375,"walk",0.258331952059866,2.91524366832512,1.2314504817426,"walk","walk"
"354",354,1529418157170,-1.17152404785156,1.08563232421875,-0.025787353515625,"walk",0.982210564361777,-0.756611669288175,2.17593243698037,"walk","walk"
"355",355,1529418157270,0.012054443359375,0.876846313476562,-0.011322021484375,"walk",0.858148074584057,0.341834753881744,1.18965422830738,"walk","walk"
"356",356,1529418157369,-0.2244873046875,0.891342163085938,0.418716430664062,"walk",0.719635259144011,0.626577671228578,1.52719205329562,"walk","walk"
"357",357,1529418157469,-0.636474609375,0.80841064453125,-0.0493927001953125,"walk",0.184079553324018,0.00890988261301436,0.590595049537801,"walk","walk"
"358",358,1529418157568,-0.619613647460938,0.88372802734375,-0.003387451171875,"walk",-0.830931084570597,-0.0577401667972209,-0.289453595490795,"walk","walk"
"359",359,1529418157668,0.242950439453125,1.82914733886719,-0.38348388671875,"walk",-2.14538694399367,-0.599810459230608,-2.72939800711409,"walk","walk"
"360",360,1529418157767,-0.33935546875,0.908721923828125,-0.0369415283203125,"walk",-1.51161833834772,0.505768075106733,-2.13687043473127,"walk","walk"
"361",361,1529418157867,0.0421142578125,0.522720336914062,-0.009124755859375,"walk",0.356118873834446,-1.32639758788647,-1.67770595036373,"walk","walk"
"362",362,1529418157966,0.252822875976562,0.06854248046875,-0.11968994140625,"walk",1.0439925373726,-2.27719657753497,0.238870831738818,"walk","walk"
"363",363,1529418158066,-1.20791625976562,1.18730163574219,0.600677490234375,"walk",-0.875635961023062,-0.794363075614618,-0.438328232665099,"walk","walk"
"364",364,1529418158165,0.0012054443359375,2.39724731445312,0.065216064453125,"walk",0.703207772795785,2.28359084361732,1.41030616849811,"walk","walk"
"365",365,1529418158265,0.338394165039062,0.538787841796875,-0.235946655273438,"walk",0.407220799100845,2.08613947693468,1.20969829285096,"walk","walk"
"366",366,1529418158364,-0.617202758789062,0.7078857421875,0.0691375732421875,"walk",1.10497941005244,-0.896460171432863,1.98730356318182,"walk","walk"
"367",367,1529418158464,-0.167404174804688,0.952606201171875,-0.018035888671875,"walk",0.7503520667616,0.52576474353544,1.38948396361166,"walk","walk"
"368",368,1529418158564,-0.232635498046875,0.89923095703125,0.24017333984375,"walk",0.521409265860624,0.636710988306284,1.40030010160531,"walk","walk"
"369",369,1529418158663,-0.236679077148438,1.02169799804688,0.091094970703125,"walk",-0.0393024367803296,0.152810601757161,0.342702118273669,"walk","walk"
"370",370,1529418158763,-0.643585205078125,1.17832946777344,0.137313842773438,"walk",-0.975251797806205,-0.579531767477484,-0.976303159454343,"walk","walk"
"371",371,1529418158862,0.497024536132812,1.98316955566406,-0.274459838867188,"walk",-1.75821263889152,-0.53571704990187,-2.45414974005289,"walk","walk"
"372",372,1529418158962,-0.56591796875,0.740982055664062,-0.150634765625,"walk",-0.728649817575419,0.339392686794854,-1.77943512504235,"walk","walk"
"373",373,1529418159061,-0.021209716796875,0.496673583984375,0.029571533203125,"walk",0.74669482372691,-1.54103012094086,-1.2680001502147,"walk","walk"
"374",374,1529418159161,0.198654174804688,0.2513427734375,0.0021820068359375,"walk",0.639340495736218,-1.73278270877734,0.489893667531666,"walk","walk"
"375",375,1529418159260,-0.911956787109375,0.692977905273438,0.417770385742188,"walk",-0.27881179400063,0.507854919984386,1.31557372129064,"walk","walk"
"376",376,1529418159360,-0.71881103515625,2.4267578125,1.49819946289062,"walk",0.430310201938482,2.88639954123586,0.868285666307062,"walk","walk"
"377",377,1529418159459,0.203155517578125,0.83514404296875,-0.0616912841796875,"walk",0.418612595669178,1.81638528130969,1.19718489240198,"walk","walk"
"378",378,1529418159559,-0.310653686523438,0.661911010742188,0.0973968505859375,"walk",0.766561896758449,-0.082912590974089,1.86736747302748,"walk","walk"
"379",379,1529418159658,-0.135513305664062,0.94818115234375,-0.111114501953125,"walk",0.766156047313389,0.275959279439535,1.24654588208868,"walk","walk"
"380",380,1529418159758,-0.2532958984375,0.972122192382812,-0.404052734375,"walk",0.414156714103756,0.722025802216339,1.13928867523493,"walk","walk"
"381",381,1529418159857,-0.2763671875,1.16224670410156,-0.108779907226562,"walk",-0.316440376968107,0.574007849614487,0.32885063155756,"walk","walk"
"382",382,1529418159957,-0.641387939453125,1.07365417480469,0.0983123779296875,"walk",-1.37933211038927,-0.352599778205039,-1.16978704114037,"walk","walk"
"383",383,1529418160056,0.47283935546875,1.70985412597656,-0.174789428710938,"walk",-1.81826965800671,-0.246055371852068,-2.41306296360212,"walk","walk"
"384",384,1529418160156,-0.680816650390625,0.834259033203125,-0.178253173828125,"walk",-0.653910883766017,-0.267244636427048,-2.02952638708589,"stairUp","walk"
"385",385,1529418160255,0.123687744140625,0.402389526367188,0.0181884765625,"walk",0.476088530688571,-1.72203440801868,-1.01576680444098,"stairUp","walk"
"386",386,1529418160355,0.115081787109375,0.248367309570312,0.0812225341796875,"walk",0.359932042233449,-1.55189442138756,0.945439780146394,"stairUp","walk"
"387",387,1529418160454,-0.336746215820312,-0.16583251953125,0.378005981445312,"walk",0.320015646273937,0.568194459728554,1.319059185,"stairUp","walk"
"388",388,1529418160554,-2.44389343261719,1.1160888671875,-1.34243774414062,"walk",0.509816656076053,2.51596611132196,0.589492033434561,"walk","walk"
"389",389,1529418160653,-0.0239105224609375,1.34757995605469,-0.160369873046875,"walk",0.686141486497434,1.10778529755437,1.59872582653543,"walk","walk"
"390",390,1529418160753,-0.0184783935546875,0.690887451171875,-0.128952026367188,"walk",0.914268756817333,0.0140895298373813,1.78469887652445,"walk","walk"
"391",391,1529418160852,-0.104843139648438,0.801742553710938,-0.227737426757812,"walk",0.917163362911209,0.307581534652638,1.58521954528184,"walk","walk"
"392",392,1529418160952,-0.708663940429688,1.06591796875,-0.586395263671875,"walk",0.557289855871515,0.0992032071473529,1.02480454052641,"walk","walk"
"393",393,1529418161051,-0.27545166015625,1.422607421875,-0.189468383789062,"walk",-0.251530129935351,-0.0638297156181489,0.00359976223532438,"walk","walk"
"394",394,1529418161151,-0.418472290039062,1.24267578125,0.140899658203125,"walk",-1.39442024954511,-0.443009624189602,-1.99276732621432,"walk","walk"
"395",395,1529418161251,-0.3409423828125,1.47109985351562,0.46112060546875,"walk",-1.69500094784949,0.320143219842685,-2.35583387100563,"walk","walk"
"396",396,1529418161350,-0.290725708007812,0.7196044921875,-0.0441741943359375,"walk",-0.257461669060786,-0.568222433790048,-1.85825548094533,"walk","walk"
"397",397,1529418161450,0.280029296875,0.072998046875,-0.10125732421875,"walk",1.24299507581972,-1.98526503022035,-0.180221532400739,"walk","walk"
"398",398,1529418161549,-0.6356201171875,2.0240478515625,1.67103576660156,"walk",-0.594114281042776,-2.40133886431499,-1.12632720880259,"walk","walk"
"399",399,1529418161649,0.778305053710938,0.963699340820312,0.1876220703125,"walk",-0.884758801410383,0.95167532726279,0.701807357689097,"stairUp","walk"
"400",400,1529418161748,0.405899047851562,0.50958251953125,-1.05415344238281,"walk",0.332367118376104,2.44981777700349,1.8311844783573,"stairUp","walk"
"401",401,1529418161848,-1.19181823730469,1.2506103515625,-0.303359985351562,"walk",1.03517694153222,0.627848808886918,1.66082965615155,"walk","walk"
"402",402,1529418161947,0.0654144287109375,0.780166625976562,0.00665283203125,"walk",0.784949154437661,0.697232231727114,1.26918025124395,"walk","walk"
"403",403,1529418162047,-0.105148315429688,0.907150268554688,0.140823364257812,"walk",0.462552340505437,0.642897951755371,1.57648359426312,"walk","walk"
"404",404,1529418162146,-1.00534057617188,0.916702270507812,-0.310653686523438,"walk",0.221801865974309,0.159995965276339,0.744710407285796,"walk","walk"
"405",405,1529418162246,-0.565338134765625,1.00971984863281,-0.150421142578125,"walk",-0.47506692850686,-0.14725498955968,-0.495157701634942,"walk","walk"
"406",406,1529418162345,0.0353546142578125,1.59251403808594,0.019134521484375,"walk",-1.47494320237814,-0.999796860038081,-2.32797564615191,"walk","walk"
"407",407,1529418162445,-0.206161499023438,1.01812744140625,0.242645263671875,"walk",-1.45829121155002,0.790061858488258,-1.98317772336578,"walk","walk"
"408",408,1529418162544,-0.0362091064453125,0.591217041015625,-0.0344390869140625,"walk",0.173189683813335,-0.603855029153225,-1.54911420893255,"walk","walk"
"409",409,1529418162644,0.266250610351562,0.030975341796875,-0.076812744140625,"walk",1.32908651913636,-2.10207122128101,0.295364177168957,"walk","walk"
"410",410,1529418162743,-2.73851013183594,3.841064453125,0.864334106445312,"walk",-1.3791216608779,-2.09219152138192,-2.53712417071449,"walk","walk"
"411",411,1529418162843,0.696151733398438,2.05862426757812,-0.378326416015625,"walk",0.260088317668819,1.53127544558491,1.56401210870869,"walk","walk"
"412",412,1529418162942,0.553543090820312,0.378829956054688,-0.75457763671875,"walk",0.234446649942901,2.82973295174178,1.43125570237729,"walk","walk"
"413",413,1529418163042,-1.19599914550781,1.20600891113281,-0.4779052734375,"walk",1.59788894990296,-1.76538329252195,2.56400781720232,"walk","walk"
"414",414,1529418163141,-0.0278778076171875,0.90447998046875,-0.092132568359375,"walk",0.712126139479129,1.02043559758303,0.970341407038092,"walk","walk"
"415",415,1529418163241,-0.355682373046875,0.9105224609375,0.327911376953125,"walk",-0.009449031423167,0.335897681903268,1.69966040905767,"walk","walk"
"416",416,1529418163340,-0.542373657226562,0.824432373046875,-0.1207275390625,"walk",-0.156232005572255,-0.0225564445182644,0.500478567052378,"walk","walk"
"417",417,1529418163440,-0.634429931640625,1.11778259277344,-0.1190185546875,"walk",-1.13337752287939,-1.06041948565359,-1.17621166454163,"walk","walk"
"418",418,1529418163539,0.5672607421875,1.76513671875,-0.479263305664062,"walk",-1.59411443266741,-1.34239457696199,-2.23970089989344,"walk","walk"
"419",419,1529418163639,-0.40765380859375,0.898193359375,-0.200912475585938,"walk",-0.932909541997298,1.04345632619218,-2.38347601566455,"walk","walk"
"420",420,1529418163739,0.099090576171875,0.306961059570312,0.0272216796875,"walk",0.499629787720345,-1.64359054700352,-0.882973825842292,"walk","walk"
"421",421,1529418163838,-0.0400238037109375,0.21636962890625,0.294265747070312,"walk",1.22463093057426,-1.14620504046143,1.52828534342587,"walk","walk"
"422",422,1529418163938,0.0793304443359375,-0.115310668945312,0.611663818359375,"walk",-1.12693230889488,-0.53288242200026,-2.32509898378525,"walk","walk"
"423",423,1529418164037,-2.29055786132812,1.08464050292969,-1.56019592285156,"walk",-2.00179735000263,1.09053883482072,1.20785284178603,"walk","walk"
"424",424,1529418164137,-0.04217529296875,1.20503234863281,-0.245040893554688,"walk",0.472410694353127,1.15685825821664,2.33229442927142,"walk","walk"
"425",425,1529418164236,-0.05657958984375,0.672500610351562,-0.0842742919921875,"walk",0.921626801875601,1.03122897370188,1.05381997137654,"walk","walk"
"426",426,1529418164336,-0.150283813476562,0.81121826171875,-0.176742553710938,"walk",0.555583082126575,1.40698003791226,1.19889646798942,"walk","walk"
"427",427,1529418164435,-0.336822509765625,1.07109069824219,-0.440444946289062,"walk",-0.139609029612461,0.547618966824476,1.45324089612423,"walk","walk"
"428",428,1529418164535,0.104354858398438,1.38606262207031,-0.0920257568359375,"walk",-0.201252556291764,-0.248722701604506,0.0352143812416284,"walk","walk"
"429",429,1529418164634,-0.652496337890625,1.12722778320312,0.208648681640625,"walk",-0.898837175863811,-0.765872273911684,-1.26823183979452,"walk","walk"
"430",430,1529418164734,0.3033447265625,1.75648498535156,-0.0765533447265625,"walk",-1.30973447428453,-0.971798705091647,-2.45535695097502,"walk","walk"
"431",431,1529418164833,-0.53814697265625,0.766860961914062,-0.368728637695312,"walk",-0.688246650118867,0.924786520220973,-1.79125547042777,"walk","walk"
"432",432,1529418164933,0.13409423828125,0.333847045898438,0.0235443115234375,"walk",0.745800996209786,-1.40199237199235,-0.86551426674125,"walk","walk"
"433",433,1529418165032,0.0148162841796875,0.5150146484375,0.322158813476562,"walk",0.588127663397978,-1.92807070546366,-0.10232376071963,"walk","walk"
"434",434,1529418165132,-0.238357543945312,-0.276992797851562,0.5645751953125,"walk",-1.70441440976703,-1.49464076248879,-1.89060660802114,"walk","walk"
"435",435,1529418165231,-0.517425537109375,0.36627197265625,0.4749755859375,"walk",-0.764157486225873,0.772321575033212,1.89219864028577,"stairUp","walk"
"436",436,1529418165331,-0.247848510742188,1.64599609375,-0.210067749023438,"walk",0.748941694693452,1.58246949448493,2.04872508549165,"walk","walk"
"437",437,1529418165430,-0.0218048095703125,0.699783325195312,-0.148941040039062,"walk",0.744726606370754,0.906445302618484,1.21960134975981,"walk","walk"
"438",438,1529418165530,-0.167755126953125,0.749923706054688,-0.221023559570312,"walk",0.447861490634007,0.842354070016313,1.29724709400641,"walk","walk"
"439",439,1529418165629,-0.5655517578125,1.00892639160156,-0.48333740234375,"walk",-0.132068848793233,0.124919076519765,1.22338271784138,"walk","walk"
"440",440,1529418165729,-0.116256713867188,1.34158325195312,-0.112838745117188,"walk",-0.32034392435847,-0.172876275950725,-0.190092797144691,"walk","walk"
"441",441,1529418165828,-0.440902709960938,1.24491882324219,0.218490600585938,"walk",-0.99245646521581,-0.91865990998071,-1.59439465428183,"walk","walk"
"442",442,1529418165928,-0.19329833984375,1.61993408203125,0.489013671875,"walk",-1.25845197854369,-0.544396990294845,-2.36609427793508,"walk","walk"
"443",443,1529418166027,-0.44842529296875,0.7401123046875,-0.06622314453125,"walk",-0.400552189381061,0.181067952932952,-1.64293338211192,"walk","walk"
"444",444,1529418166127,0.210433959960938,0.097747802734375,-0.0200958251953125,"walk",0.965856035039863,-1.5419394437075,-0.261960003587996,"walk","walk"
"445",445,1529418166226,-0.524063110351562,1.44607543945312,1.21148681640625,"walk",0.17300122168603,-1.57297795574975,-0.850983614161924,"stairUp","walk"
"446",446,1529418166326,0.635299682617188,-0.2364501953125,0.241470336914062,"walk",-1.22959072026308,-0.352446179030415,-1.14741593904642,"walk","walk"
"447",447,1529418166425,0.418533325195312,0.8387451171875,0.693801879882812,"walk",-0.229313855331141,0.959089790573503,2.08559401806324,"stairUp","walk"
"448",448,1529418166525,-0.698287963867188,1.53239440917969,-0.690048217773438,"walk",0.621882822588035,0.990464899002424,1.53607253787122,"walk","walk"
"449",449,1529418166624,0.157989501953125,0.694656372070312,-0.0973052978515625,"walk",0.826090558300917,0.903161744564911,1.0626730498505,"walk","walk"
"450",450,1529418166724,-0.0078887939453125,0.84088134765625,-0.0435791015625,"walk",0.20220063892232,0.798953520187896,1.46904746102927,"walk","walk"
"451",451,1529418166823,-0.92095947265625,0.95166015625,-0.235671997070312,"walk",-0.300175924993799,0.18695413135949,0.950774863583037,"walk","walk"
"452",452,1529418166923,-0.760513305664062,1.18508911132812,-0.190597534179688,"walk",-0.917722382164106,-0.530145157094094,-0.505049135747887,"walk","walk"
"453",453,1529418167022,-0.0951690673828125,1.63217163085938,-0.05853271484375,"walk",-1.43739052765426,-1.57469092542049,-1.64351008421095,"walk","walk"
"454",454,1529418167122,-0.402374267578125,1.04684448242188,0.023193359375,"walk",-0.713838872726387,-0.914172964543428,-2.24634764451718,"walk","walk"
"455",455,1529418167221,-0.0560760498046875,0.7772216796875,-0.113174438476562,"walk",0.597398089107386,-1.39276701349062,-1.74649583068726,"walk","walk"
"456",456,1529418167321,0.390365600585938,0.251052856445312,0.006317138671875,"walk",1.56204847851163,-2.05592971344855,0.246827938579229,"walk","walk"
"457",457,1529418167421,-2.24935913085938,2.97299194335938,1.030517578125,"walk",0.264814015497824,0.181365667167704,-0.865481781610977,"walk","walk"
"458",458,1529418167520,0.596221923828125,2.19026184082031,0.68463134765625,"walk",-0.452607292611732,1.39032843568826,-1.29563286782686,"walk","walk"
"459",459,1529418167620,0.469345092773438,0.714874267578125,-0.090179443359375,"walk",0.0268702872022014,0.798200758683208,1.68247585394931,"walk","walk"
"460",460,1529418167719,-0.726516723632812,0.725662231445312,-0.0753631591796875,"walk",0.820250735182409,0.062581578975591,1.63604158862274,"walk","stairUp"
"461",461,1529418167819,-0.188430786132812,0.785903930664062,-0.078826904296875,"walk",1.11894452950424,0.910823430750122,0.995703070550499,"walk","stairUp"
"462",462,1529418167918,-0.210678100585938,1.07472229003906,0.274795532226562,"walk",0.23899903305268,1.00921559121007,1.38456981996042,"walk","stairUp"
"463",463,1529418168018,-0.212692260742188,1.116943359375,0.199676513671875,"walk",-0.611751888767753,0.0963210771479314,0.594630235893842,"walk","stairUp"
"464",464,1529418168117,-0.705825805664062,1.10423278808594,0.14495849609375,"walk",-1.59136490906769,-1.17958564778426,-1.61947868325059,"walk","stairUp"
"465",465,1529418168217,0.144775390625,1.65583801269531,-0.0443878173828125,"walk",-1.64244770848945,-0.298863611603992,-2.28387901395233,"stairUp","stairUp"
"466",466,1529418168316,-0.58917236328125,0.815032958984375,-0.214523315429688,"walk",-0.0442867411387395,-0.301960878821799,-2.39497636593993,"stairUp","walk"
"467",467,1529418168416,0.20037841796875,0.254379272460938,-0.0455169677734375,"walk",1.04416642276921,-2.11256889684099,-0.666731903778502,"stairUp","walk"
"468",468,1529418168515,-0.0906982421875,0.966751098632812,0.550933837890625,"walk",0.815811517396379,-2.03973432430683,1.24739121289885,"stairUp","walk"
"469",469,1529418168615,0.0633392333984375,-0.249923706054688,0.18756103515625,"walk",0.618802762651883,1.34266142570322,0.0719159151161373,"stairUp","walk"
"470",470,1529418168714,-0.097412109375,0.585693359375,0.621673583984375,"walk",0.717481930352002,2.09994660299605,-0.28471470957937,"stairUp","walk"
"471",471,1529418168814,-0.50634765625,1.24221801757812,-0.38616943359375,"walk",0.545576132042593,0.191598507662353,1.89993111492326,"walk","walk"
"472",472,1529418168913,-0.174652099609375,0.816574096679688,-0.0268707275390625,"walk",0.883410942972558,-0.245128390696883,1.16768224166545,"walk","walk"
"473",473,1529418169013,-0.135406494140625,0.859878540039062,-0.189346313476562,"walk",0.88411998515519,0.59788811074796,1.14877363487521,"walk","walk"
"474",474,1529418169113,-0.423355102539062,1.02786254882812,-0.202667236328125,"walk",0.496002888417015,-0.281398476169732,1.35322084312032,"walk","walk"
"475",475,1529418169212,-0.197357177734375,1.18293762207031,0.0302276611328125,"walk",-0.49159656610547,-0.723733290666755,0.305715476699399,"walk","walk"
"476",476,1529418169312,-0.655563354492188,1.15629577636719,0.080718994140625,"walk",-1.21303982085594,-2.17504995507299,-1.49570407303418,"walk","stairUp"
"477",477,1529418169411,0.193206787109375,1.29458618164062,-0.339614868164062,"walk",-1.80582884228499,-0.730857841717695,-1.50046002491667,"stairDown","stairUp"
"478",478,1529418169511,-0.604446411132812,0.991119384765625,-0.119125366210938,"walk",-0.277111525977782,0.101711078770767,-2.17238485096232,"stand","stairUp"
"479",479,1529418169610,0.0653076171875,0.4632568359375,0.034454345703125,"walk",0.803064084872832,-1.86233359854515,-0.472970740825302,"stand","stairUp"
"480",480,1529418169710,-0.0162353515625,0.66339111328125,0.190948486328125,"walk",1.77154423308267,-0.522216711845534,1.49536834625113,"stairUp","stairUp"
"481",481,1529418169809,-0.63348388671875,0.458938598632812,0.190155029296875,"walk",-0.405509451784359,0.636874522702282,-1.91439516945275,"stairUp","stairUp"
"482",482,1529418169909,-1.5743408203125,1.18559265136719,0.082244873046875,"walk",-0.391954461857938,-0.0400925586305979,-0.162846175387838,"walk","stairDown"
"483",483,1529418170008,0.0789794921875,1.22482299804688,-0.0071258544921875,"stairDown",-0.0781965946604825,0.139408501734911,1.88459878020052,"walk","stairDown"
"484",484,1529418170108,-0.378402709960938,0.897933959960938,0.03155517578125,"stairDown",0.595121567374871,0.768291872615009,0.74288440273185,"stairUp","stairDown"
"485",485,1529418170207,-0.286300659179688,0.868392944335938,-0.031768798828125,"stairDown",0.464350104681784,0.882801312788904,1.15027403809327,"stairUp","stairDown"
"486",486,1529418170307,-0.338180541992188,0.828155517578125,-0.0052032470703125,"stairDown",0.287061139290499,0.119384554927611,0.972770090381744,"stairUp","stairDown"
"487",487,1529418170406,-0.586441040039062,0.647140502929688,-0.098419189453125,"stairDown",0.0347345638560461,-0.806653194463797,0.267952012775243,"stairUp","stairDown"
"488",488,1529418170506,-0.481369018554688,1.15994262695312,0.090972900390625,"stairDown",-1.33915237127813,-0.334989332005668,-1.43579919650755,"stairDown","stairDown"
"489",489,1529418170605,0.495651245117188,1.46636962890625,-0.253585815429688,"stairDown",-2.40344667479244,1.36938934520507,-2.66959811348464,"stairDown","stairDown"
"490",490,1529418170705,-0.572555541992188,0.85052490234375,0.087158203125,"stairDown",-0.228915946454147,0.940179607626698,-1.8760390679432,"stairDown","stairDown"
"491",491,1529418170804,-0.0557098388671875,0.449081420898438,0.278244018554688,"stairDown",0.858008910829544,-1.16004020852209,0.108565022762331,"stairDown","stairDown"
