"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"360",360,360,1529416652805,-0.750808715820312,1.12557983398438,-0.176116943359375,"walk",0.901372003490533,-0.00580936469136112,1.38655226979182,"walk","walk"
"361",361,361,1529416652905,-0.116775512695312,0.730453491210938,0.0111846923828125,"walk",0.7505466514419,0.358284366207107,1.3385388088556,"walk","walk"
"362",362,362,1529416653004,-0.31121826171875,0.792816162109375,-0.01666259765625,"stairDown",0.32143307028395,0.247205591126873,1.07779838086622,"walk","walk"
"363",363,363,1529416653104,-0.756607055664062,0.730728149414062,-0.103988647460938,"stairDown",-0.508195818191472,-0.209598223770243,0.00182661327648193,"walk","walk"
"364",364,364,1529416653203,-0.597183227539062,1.28965759277344,-0.0732269287109375,"stairDown",-1.9070802322765,-1.23993856040162,-1.8225808022019,"walk","stairDown"
"365",365,365,1529416653303,0.580215454101562,1.85235595703125,-0.424697875976562,"stairDown",-1.86019386002724,0.195201014584107,-2.04639458854936,"walk","stairDown"
"366",366,366,1529416653402,-0.546524047851562,0.869827270507812,-0.12725830078125,"stairDown",-0.148727386517858,-0.309212457084465,-1.55522651864008,"walk","stairDown"
"367",367,367,1529416653502,0.04022216796875,0.404861450195312,0.0586090087890625,"stairDown",1.10228366056665,-0.988903835496757,0.0164814017727426,"walk","stairDown"
"368",368,368,1529416653601,0.137725830078125,0.410507202148438,0.188278198242188,"stairDown",-0.602922816788754,-1.52179012995064,0.223241608904764,"stairUp","stairDown"
"369",369,369,1529416653701,-0.852554321289062,0.486526489257812,0.1951904296875,"stairDown",-0.428502222637096,1.03779571207496,0.503109555525982,"stairDown","stairDown"
"370",370,370,1529416653800,-1.68952941894531,1.305908203125,-0.533050537109375,"stairDown",0.188647102416204,1.35031723959862,0.953399996267998,"stairDown","stairDown"
"371",371,371,1529416653900,-0.050384521484375,1.04908752441406,-0.08489990234375,"stairDown",0.670456663381846,0.794828536387917,0.718284503839122,"stairDown","stairDown"
"372",372,372,1529416653999,-0.171371459960938,0.827255249023438,0.110031127929688,"stairDown",0.36986405422537,0.734716590934007,0.598494683731385,"stairDown","stairDown"
"373",373,373,1529416654099,-0.472396850585938,0.663970947265625,0.055145263671875,"stairDown",-0.01114654388954,0.44949158164462,0.116373805117584,"stairDown","stairDown"
"374",374,374,1529416654198,-0.476425170898438,0.581161499023438,-0.0360260009765625,"stairDown",-0.128165953605586,0.209298504012134,-0.00259428848327621,"stairDown","stairDown"
"375",375,375,1529416654298,-0.426925659179688,0.821426391601562,0.044769287109375,"stairDown",-1.23409135923989,-0.0496334201961689,-0.612307486673904,"stairDown","stairDown"
"376",376,376,1529416654397,-0.654098510742188,1.77462768554688,0.395965576171875,"stairDown",-1.46041009588609,-0.337347588326046,-1.90455909376284,"stairDown","stairDown"
"377",377,377,1529416654497,-0.502059936523438,1.01715087890625,0.0408477783203125,"stairDown",-0.111391837818906,-0.26690714054413,-0.517052926734722,"stairDown","stairDown"
"378",378,378,1529416654596,-0.0741119384765625,0.406906127929688,0.330734252929688,"stairDown",0.921965205407302,-0.291861459980254,1.50537419302552,"stairDown","stairDown"
"379",379,379,1529416654696,-0.391189575195312,0.2298583984375,0.19842529296875,"stairDown",0.323491047038888,-1.4913751400099,1.59765721412546,"stairDown","stairDown"
"380",380,380,1529416654795,-0.262939453125,0.840118408203125,0.193222045898438,"stairDown",0.670242814263824,0.688340629812725,0.209414609683127,"stairDown","stairDown"
"381",381,381,1529416654895,0.0654754638671875,1.25941467285156,-0.179580688476562,"stairDown",-1.25586653284224,1.13850614067625,-0.568090629056178,"stairDown","stairDown"
"382",382,382,1529416654994,-0.165481567382812,0.820785522460938,-0.530899047851562,"stairDown",0.99208214977207,0.43630825758841,0.297733007325868,"stairDown","stairDown"
"383",383,383,1529416655094,-0.12847900390625,0.931167602539062,0.127182006835938,"stairDown",0.650012977929148,0.401293689518854,0.603068252559386,"stairDown","stairDown"
"384",384,384,1529416655193,-0.320587158203125,0.536773681640625,0.216781616210938,"stairDown",-0.229883065251476,0.853675700442455,0.157125982552502,"stairDown","stairDown"
"385",385,385,1529416655292,-0.414138793945312,0.48760986328125,-0.053558349609375,"stairDown",-0.194794820015109,0.207884267642894,-0.0802936764032636,"stairDown","stairDown"
"386",386,386,1529416655392,-0.729949951171875,1.11689758300781,-0.00836181640625,"stairDown",-1.81321642397376,-0.589723201252203,-1.9423885252742,"stairDown","stairDown"
"387",387,387,1529416655491,-0.0611114501953125,1.50477600097656,0.156982421875,"stairDown",-1.53848778583892,-0.802598371370983,-1.20785060527422,"stairDown","stairDown"
"388",388,388,1529416655591,-0.20343017578125,0.799652099609375,0.16925048828125,"stairDown",0.714599430771042,0.373099477000991,0.0311534301607962,"stairDown","stairDown"
"389",389,389,1529416655690,-0.16168212890625,0.296356201171875,0.072540283203125,"stairDown",1.36676258246156,-0.550437444556334,1.78242271078591,"stairDown","stairDown"
"390",390,390,1529416655790,-0.35943603515625,0.841659545898438,0.282470703125,"stairDown",0.60652578025241,-2.20908614026081,0.902146737783167,"stairDown","stairDown"
"391",391,391,1529416655889,-0.205032348632812,0.871170043945312,0.566635131835938,"stairDown",-0.277079959366331,2.02878428637809,-0.333007711883698,"stairDown","stairDown"
"392",392,392,1529416655989,-0.234222412109375,1.44886779785156,0.0992584228515625,"stairDown",-1.03315724907671,1.59345761561726,-1.06391194695459,"stairDown","stairDown"
"393",393,393,1529416656088,0.0330657958984375,0.749053955078125,-0.399734497070312,"stairDown",1.00350445312244,-0.276442213810596,0.61041008222763,"stairDown","stairDown"
"394",394,394,1529416656188,0.0494537353515625,0.748519897460938,0.0841217041015625,"stairDown",0.340251629619212,0.309493586484907,0.687027041910112,"stairDown","stairDown"
"395",395,395,1529416656287,-0.519058227539062,0.633056640625,0.13055419921875,"stairDown",-0.290029509511547,0.568861048949402,0.127449196408327,"stairDown","stairDown"
"396",396,396,1529416656387,-0.266876220703125,0.548080444335938,-0.0909271240234375,"stairDown",-0.525867275237408,-0.0288944526813406,-0.218346645448393,"stairDown","stairDown"
"397",397,397,1529416656486,-1.08123779296875,1.17788696289062,0.532623291015625,"stairDown",-2.20631943111953,-0.877672488461176,-2.37273097048445,"stairDown","stairDown"
"398",398,398,1529416656586,-0.109268188476562,1.0706787109375,-0.0025634765625,"stairDown",-0.814187548938765,-0.548911148890451,-0.758117257517827,"stairDown","stairDown"
"399",399,399,1529416656685,-0.0643463134765625,0.624038696289062,0.217926025390625,"stairDown",0.781214674296337,0.135485198037279,0.147957781466284,"stairDown","stairDown"
"400",400,400,1529416656785,-0.0453033447265625,0.282196044921875,0.06915283203125,"stairDown",1.05950854596771,-0.716394061656841,1.70263566001737,"stairDown","stairDown"
"401",401,401,1529416656884,-0.334075927734375,1.03854370117188,0.492477416992188,"stairDown",0.413205492747628,-1.22502173044165,1.1907432383573,"stairDown","stairDown"
"402",402,402,1529416656984,-0.199615478515625,0.919158935546875,0.457855224609375,"stairDown",-0.286999603964251,1.59188510595393,-0.517217928586831,"stairDown","stairDown"
"403",403,403,1529416657083,-1.73252868652344,1.71200561523438,-0.403610229492188,"stairDown",-0.63687088123712,0.94371400284482,-0.669588005454534,"stairDown","stairDown"
"404",404,404,1529416657183,-0.800811767578125,1.35832214355469,-0.0856170654296875,"stairDown",0.790635139240546,0.263325485086706,0.453372845442188,"stairDown","stairDown"
"405",405,405,1529416657282,-0.081085205078125,0.919296264648438,0.110549926757812,"stairDown",0.556894490585113,0.295536350533431,0.805787058386986,"stairDown","stairDown"
"406",406,406,1529416657382,-0.527679443359375,0.575119018554688,0.0763702392578125,"stairDown",-0.0716202227097993,0.104288203452569,0.321228457986893,"stairDown","stairDown"
"407",407,407,1529416657481,-0.173141479492188,0.630020141601562,-0.045074462890625,"stairDown",-0.252705170958521,-0.403302185827743,0.159348336131947,"stairDown","stairDown"
"408",408,408,1529416657581,-0.689865112304688,1.02438354492188,-0.0048828125,"stairDown",-1.27172932577394,-0.688697436331058,-0.816646260782464,"stairDown","stairDown"
"409",409,409,1529416657680,0.111312866210938,1.78118896484375,0.0974884033203125,"stairDown",-1.73665354820149,-0.292118938742462,-2.11879282659652,"stairDown","walk"
"410",410,410,1529416657780,-0.4122314453125,0.963470458984375,0.191864013671875,"stairDown",0.0974402108107885,0.503809135334209,-0.6669989617681,"stairDown","walk"
"411",411,411,1529416657879,-0.0935516357421875,0.357925415039062,0.172927856445312,"stairDown",1.02429024335725,-0.564960308748229,1.01221298445198,"stairDown","walk"
"412",412,412,1529416657979,-0.0424346923828125,0.364105224609375,0.042633056640625,"stairDown",0.956070719743824,-0.486942626880285,0.935748876628508,"stairUp","walk"
"413",413,413,1529416658078,-0.95849609375,1.27821350097656,0.278732299804688,"walk",-0.752790424445541,0.778113705828116,-0.640336719079748,"walk","walk"
"414",414,414,1529416658178,-1.03933715820312,1.92219543457031,1.15406799316406,"walk",-0.961203546965721,1.01773119554121,0.448140388820412,"walk","walk"
"415",415,415,1529416658277,0.136077880859375,1.152587890625,-0.236083984375,"walk",0.586333853200597,0.572408406696501,1.45073454358964,"stairUp","walk"
"416",416,416,1529416658377,-0.131576538085938,0.964630126953125,-0.10028076171875,"walk",0.752774478089136,1.63951127989642,0.840102236874106,"stairDown","walk"
"417",417,417,1529416658476,-0.18426513671875,0.844940185546875,-0.239898681640625,"walk",0.257708853890127,1.59926229587942,1.02187553617429,"walk","walk"
"418",418,418,1529416658576,-0.49346923828125,0.923263549804688,0.11566162109375,"walk",0.146693320733249,0.664120215070267,0.892288595901359,"walk","walk"
"419",419,419,1529416658675,-0.457931518554688,0.9451904296875,-0.0953216552734375,"walk",-0.53424036784009,0.214435866760417,-0.225843783605879,"walk","walk"
"420",420,420,1529416658775,-0.583511352539062,1.04708862304688,0.0610504150390625,"walk",-1.55761899485114,-0.182391842920963,-1.49861055737001,"walk","walk"
"421",421,421,1529416658874,0.787261962890625,1.86283874511719,-0.15753173828125,"walk",-1.72571741306065,0.927249406162054,-1.77278237743612,"walk","walk"
"422",422,422,1529416658974,-0.440277099609375,0.752227783203125,-0.133758544921875,"walk",-0.761466954361816,1.073731570831,-1.04328626976903,"walk","walk"
"423",423,423,1529416659073,-0.059356689453125,0.201400756835938,0.185791015625,"walk",0.491213038298364,0.312633874624365,0.649758893338576,"walk","walk"
"424",424,424,1529416659173,-0.0152435302734375,0.69378662109375,0.0052947998046875,"walk",-0.152840885703269,1.18700887778648,-0.540237597366578,"walk","walk"
"425",425,425,1529416659272,-0.62579345703125,0.1943359375,0.945281982421875,"walk",-0.491212149672162,1.27050179330218,-0.548615195603027,"walk","walk"
"426",426,426,1529416659372,-1.77456665039062,0.908599853515625,0.157989501953125,"walk",-0.392247398707801,2.30771683842909,1.6468233908609,"walk","walk"
"427",427,427,1529416659471,-0.184478759765625,1.59646606445312,-0.5040283203125,"walk",0.433410039921997,2.70261780541202,1.24260942563628,"walk","walk"
"428",428,428,1529416659571,0.208236694335938,0.760650634765625,-0.0067901611328125,"walk",0.597054427191291,2.39622067904406,0.525078446922526,"walk","walk"
"429",429,429,1529416659670,-0.2396240234375,0.877761840820312,-0.086029052734375,"walk",0.220320632081075,0.987299302680075,1.11665516753075,"walk","walk"
"430",430,430,1529416659770,-0.563796997070312,1.00863647460938,-0.225357055664062,"walk",-0.27471507231834,0.427408592817945,0.676756974227939,"walk","walk"
"431",431,431,1529416659869,-0.388900756835938,1.24246215820312,0.0657958984375,"walk",-1.27759290537637,-0.010415875751852,-1.04330869738992,"walk","walk"
"432",432,432,1529416659969,-0.382064819335938,0.948348999023438,0.401138305664062,"walk",-1.78422692633412,-0.300717470648931,-1.6308681916744,"walk","walk"
"433",433,433,1529416660068,-0.36529541015625,1.42959594726562,0.458694458007812,"walk",-1.08071491727642,0.622901851286528,-1.85983753179089,"walk","walk"
"434",434,434,1529416660168,-0.184188842773438,0.65740966796875,-0.085906982421875,"walk",0.032140468316074,-0.66883480371301,-1.08646655171769,"walk","walk"
"435",435,435,1529416660267,0.105209350585938,-0.0620574951171875,-0.07501220703125,"walk",1.35687213208771,-1.03898019101492,1.54687644162892,"walk","walk"
"436",436,436,1529416660367,-2.38038635253906,3.79434204101562,1.48574829101562,"walk",0.165103943574758,1.06539351781923,-0.390220722248208,"walk","walk"
"437",437,437,1529416660466,0.62255859375,1.79411315917969,-0.362716674804688,"walk",0.161219342673293,1.67923216450427,-0.888184392910418,"walk","walk"
"438",438,438,1529416660566,0.3857421875,0.479278564453125,-0.457962036132812,"walk",0.610053349082103,0.818350781710521,2.26855554375151,"walk","walk"
"439",439,439,1529416660665,-1.25837707519531,0.993682861328125,-0.070953369140625,"walk",0.780808906376616,-0.195041358076757,1.49311634734073,"walk","walk"
"440",440,440,1529416660765,-0.032073974609375,0.881072998046875,-0.16552734375,"walk",0.575562301415119,0.466189210357787,1.51835713323228,"walk","walk"
"441",441,441,1529416660864,-0.444244384765625,0.919113159179688,-0.125320434570312,"walk",0.370821381829425,0.437480102818271,0.868057574712233,"walk","walk"
"442",442,442,1529416660964,-0.148040771484375,1.26077270507812,0.05572509765625,"walk",-0.682088780345936,0.0784327572639237,-0.318883637042463,"walk","walk"
"443",443,443,1529416661063,-0.621231079101562,1.07315063476562,0.312484741210938,"walk",-1.81856485310847,-1.09175760875349,-2.5176187087613,"walk","walk"
"444",444,444,1529416661163,-0.0047149658203125,1.8427734375,0.2650146484375,"walk",-1.62030227940526,0.306189147074383,-2.24902504536655,"walk","walk"
"445",445,445,1529416661262,-0.578445434570312,0.676437377929688,-0.29833984375,"walk",0.220595421390368,-0.927824007624839,-1.89966103506108,"walk","walk"
"446",446,446,1529416661362,0.212356567382812,0.095001220703125,-0.027252197265625,"walk",1.5407907625441,-2.37504995876631,0.512261269471043,"walk","walk"
"447",447,447,1529416661461,-0.225784301757812,1.07745361328125,0.834228515625,"walk",-1.70719872022911,-1.18869388698328,-2.45410568375942,"walk","walk"
"448",448,448,1529416661561,0.633026123046875,-0.110488891601562,0.110000610351562,"walk",-0.108985690796599,1.54795747306561,1.11039886678043,"walk","walk"
"449",449,449,1529416661660,0.513748168945312,0.884017944335938,-0.19903564453125,"walk",0.308676474312245,1.77637438389414,2.42011687838141,"walk","walk"
"450",450,450,1529416661760,-0.701858520507812,1.59355163574219,-0.661468505859375,"walk",2.15073558509428,-0.400250176043399,1.34753942373644,"walk","walk"
"451",451,451,1529416661859,-0.0133056640625,0.702728271484375,-0.162322998046875,"walk",0.905533699859837,3.00947874574142,0.680583439409814,"walk","walk"
"452",452,452,1529416661959,-0.350189208984375,0.922714233398438,0.511566162109375,"walk",-0.0787433851124569,1.39015179745269,1.52021966113831,"walk","walk"
"453",453,453,1529416662058,-0.727676391601562,0.765838623046875,-0.125137329101562,"walk",-0.327863903198572,-0.46449749162554,0.291547158056421,"walk","walk"
"454",454,454,1529416662158,-0.551971435546875,1.1334228515625,0.112777709960938,"walk",-1.79534796094494,-1.54779597408559,-1.98427155428077,"walk","walk"
"455",455,455,1529416662257,0.572662353515625,2.02076721191406,-0.626541137695312,"walk",-2.02959485808934,-0.025240801104004,-2.26549501801511,"walk","walk"
"456",456,456,1529416662357,-0.3023681640625,0.65179443359375,-0.120925903320312,"walk",-0.22323470642602,0.201045818900856,-2.04557415829538,"walk","walk"
"457",457,457,1529416662456,0.131210327148438,0.275588989257812,-0.0353240966796875,"walk",0.729411093043066,-2.24678037286667,-0.195036795375256,"stairUp","walk"
"458",458,458,1529416662556,0.247146606445312,0.36474609375,0.234588623046875,"walk",0.603005238906982,-0.875829692404809,1.53327268867944,"stairUp","walk"
"459",459,459,1529416662655,-0.292373657226562,-0.35174560546875,0.323272705078125,"walk",0.479363501406381,1.88110740590405,-0.214900854686745,"walk","walk"
"460",460,460,1529416662755,-1.62675476074219,0.995864868164062,0.11187744140625,"walk",0.431692553747447,2.42646568593445,0.544051053821781,"walk","walk"
"461",461,461,1529416662854,-0.120101928710938,1.41084289550781,-0.486557006835938,"walk",1.35210453023421,-0.78294284300787,2.84729751004507,"walk","walk"
"462",462,462,1529416662954,0.125839233398438,0.600982666015625,-0.048614501953125,"walk",0.852682028842054,0.306770759716365,1.27806686109005,"stairDown","walk"
"463",463,463,1529416663053,0.0387725830078125,1.00350952148438,0.17431640625,"walk",0.206416191939454,0.240407845269333,1.68725922008597,"walk","walk"
"464",464,464,1529416663153,-1.06674194335938,0.9312744140625,-0.297775268554688,"walk",-0.239912703837438,0.34027600569572,0.111242934503836,"walk","walk"
"465",465,465,1529416663252,-0.616943359375,1.16287231445312,-0.13909912109375,"walk",-1.0455980566459,-0.878722119054605,-1.20117439195777,"walk","walk"
"466",466,466,1529416663352,0.114974975585938,1.89573669433594,-0.22015380859375,"walk",-1.5018804300366,-1.61475620839001,-2.22932761026143,"walk","walk"
"467",467,467,1529416663451,-0.097442626953125,1.07014465332031,0.179046630859375,"walk",-1.04593526175511,0.520379698653245,-1.74695210627231,"walk","walk"
"468",468,468,1529416663551,-0.081787109375,0.502243041992188,-0.0221710205078125,"walk",0.922880898020477,-1.24102265447356,-0.708638664811398,"stairUp","walk"
"469",469,469,1529416663650,0.279953002929688,0.02679443359375,-0.131362915039062,"walk",1.20579777820323,-1.64530950335169,0.358896963913117,"walk","walk"
"470",470,470,1529416663750,-1.05987548828125,0.931793212890625,0.1766357421875,"walk",-0.852890929371969,1.15559675413591,-1.94388303964523,"walk","walk"
"471",471,471,1529416663849,-1.85206604003906,1.71894836425781,-0.293624877929688,"walk",-0.457176200907826,2.20753519133227,0.622538650464068,"walk","walk"
"472",472,472,1529416663949,0.0586700439453125,1.21629333496094,-0.15423583984375,"walk",0.963024399118211,0.647751894378421,2.23456947218987,"walk","walk"
"473",473,473,1529416664048,-0.0028839111328125,0.683425903320312,0.083526611328125,"walk",1.10502061295901,0.935482095825064,1.2449857968871,"walk","walk"
"474",474,474,1529416664148,-0.0560302734375,0.822372436523438,-0.178802490234375,"walk",0.468547640598889,1.81521381381389,1.27231731641498,"walk","walk"
"475",475,475,1529416664247,-0.747055053710938,1.08450317382812,-0.43914794921875,"walk",-0.479971745659265,0.543862056344747,0.961697335076978,"walk","walk"
"476",476,476,1529416664347,-0.26544189453125,1.53799438476562,-0.01763916015625,"walk",-1.58965546944415,-0.657941279149607,-0.999914598933372,"walk","walk"
"477",477,477,1529416664446,-0.366973876953125,1.42335510253906,0.106475830078125,"walk",-2.20317059640698,-0.502667440892404,-2.71178277265977,"walk","walk"
"478",478,478,1529416664546,-0.1632080078125,1.36540222167969,0.220794677734375,"walk",-0.89101944202628,0.0245451573447705,-2.38793324239807,"walk","walk"
"479",479,479,1529416664645,-0.201095581054688,0.603057861328125,-0.092926025390625,"walk",0.69554763559203,-1.90248961650001,-1.04656044697354,"walk","walk"
"480",480,480,1529416664745,0.399383544921875,-0.05511474609375,-0.155868530273438,"walk",0.0637021230268233,-2.73930606152624,-0.358406632476255,"walk","walk"
"481",481,481,1529416664844,-2.42317199707031,4.23770141601562,1.57765197753906,"walk",-0.582084369337167,-0.101329646164884,-0.0702212179914878,"walk","walk"
"482",482,482,1529416664944,0.248580932617188,2.20742797851562,0.167282104492188,"walk",0.750324079112553,1.94245613967327,1.68168986271625,"walk","walk"
"483",483,483,1529416665043,0.489837646484375,0.664718627929688,-0.138031005859375,"walk",1.72621333170078,-0.481459387444181,2.11628453104134,"walk","walk"
"484",484,484,1529416665143,-0.785675048828125,0.980545043945312,-0.094970703125,"walk",1.68231071350413,-0.0223692759263501,1.37567220419349,"walk","walk"
"485",485,485,1529416665242,-0.00433349609375,0.808792114257812,-0.263626098632812,"walk",0.264882822884357,1.77823397145294,1.14550820262212,"walk","walk"
"486",486,486,1529416665342,-0.3607177734375,1.09083557128906,-0.431427001953125,"walk",-0.247714499471097,0.602406758672257,0.905051330731129,"walk","walk"
"487",487,487,1529416665441,-0.214431762695312,1.37771606445312,0.0573577880859375,"walk",-1.09507311115259,-0.758187168213953,-0.949620491950938,"walk","walk"
"488",488,488,1529416665541,-0.512161254882812,1.18495178222656,0.3175048828125,"walk",-1.98964749821757,-0.47081393361881,-2.20778816446071,"walk","walk"
"489",489,489,1529416665640,-0.1505126953125,1.53750610351562,0.274169921875,"walk",-0.993631595916854,0.365465351815555,-2.3319323915438,"walk","walk"
"490",490,490,1529416665740,-0.311279296875,0.65771484375,-0.136947631835938,"walk",0.533905600338535,-1.37471815119057,-1.27267314462924,"walk","walk"
"491",491,491,1529416665839,0.412185668945312,-0.063873291015625,-0.170272827148438,"walk",0.816421718257411,-2.75544952989674,0.841964536509194,"walk","walk"
"492",492,492,1529416665939,-2.50306701660156,4.48532104492188,1.96757507324219,"walk",0.637731968177904,-0.526260795333625,0.64646312550666,"stairUp","walk"
"493",493,493,1529416666038,0.669281005859375,1.95304870605469,-0.098724365234375,"walk",0.609372498361868,1.89937388922783,0.478336165275792,"walk","walk"
"494",494,494,1529416666138,0.57415771484375,0.643142700195312,-0.142135620117188,"walk",1.57140859839955,-0.126451418648323,2.01650412177287,"walk","walk"
"495",495,495,1529416666237,-0.815841674804688,0.684005737304688,0.314468383789062,"walk",1.29207206655128,0.267261976866761,1.45905776170713,"walk","walk"
"496",496,496,1529416666337,0.0987396240234375,0.813385009765625,-0.104522705078125,"walk",0.142811377557851,1.07133735640088,1.55459689399634,"walk","walk"
"497",497,497,1529416666436,-0.56329345703125,1.04437255859375,-0.4324951171875,"walk",-0.170065575736255,0.238415529022822,0.643404283898867,"walk","walk"
"498",498,498,1529416666536,-0.170013427734375,1.54258728027344,0.0401763916015625,"walk",-1.28198521348206,-0.729812703170473,-1.22859614373141,"walk","walk"
"499",499,499,1529416666635,-0.428436279296875,1.29510498046875,0.200912475585938,"walk",-1.73225783233662,-0.729490987875769,-2.0664372263995,"walk","walk"
"500",500,500,1529416666735,-0.211456298828125,1.36959838867188,0.208267211914062,"walk",-0.157318779110356,0.0821948690603126,-2.387860584298,"walk","walk"
"501",501,501,1529416666834,-0.20770263671875,0.707000732421875,-0.11480712890625,"walk",1.05214749262441,-2.22144210169167,-1.20511053317887,"walk","walk"
"502",502,502,1529416666934,0.452484130859375,-0.0483856201171875,-0.108642578125,"walk",1.48595931387703,-2.56965917819353,1.36681447062264,"walk","walk"
"503",503,503,1529416667033,-2.5833740234375,4.45927429199219,1.81138610839844,"walk",1.08935679892341,0.694948543917255,-0.263040198031198,"walk","walk"
"504",504,504,1529416667133,0.374465942382812,2.20144653320312,0.668426513671875,"walk",0.570527581786768,2.35955096994458,0.109682566681068,"walk","walk"
"505",505,505,1529416667232,0.374374389648438,0.895309448242188,-0.13922119140625,"walk",1.48455734707138,-1.01987200204107,2.40728916513855,"walk","walk"
"506",506,506,1529416667332,-0.1363525390625,0.634719848632812,0.0561981201171875,"walk",1.2079532592642,0.442748596357616,1.40205583131661,"walk","walk"
"507",507,507,1529416667431,0.05743408203125,0.762969970703125,-0.0604248046875,"walk",0.286579683245595,0.35639544039614,1.61100636887473,"walk","walk"
"508",508,508,1529416667531,-0.638946533203125,1.05096435546875,-0.477874755859375,"walk",0.0916152579142048,0.358091569649254,0.425919391181531,"walk","walk"
"509",509,509,1529416667630,-0.136184692382812,1.51031494140625,-0.03936767578125,"walk",-1.18214953546844,-0.723486700972392,-0.796711641289644,"walk","walk"
"510",510,510,1529416667730,-0.444381713867188,1.28215026855469,0.347457885742188,"walk",-1.72919942553064,-2.74832514733151,-1.80357715317088,"walk","walk"
"511",511,511,1529416667829,-0.195526123046875,1.38174438476562,0.208724975585938,"walk",-0.792203311755815,-0.0159028653535711,-1.86096630446639,"walk","walk"
"512",512,512,1529416667929,-0.2437744140625,0.624557495117188,-0.13726806640625,"walk",0.787959983055516,-1.47274724670362,-1.3799091467422,"walk","walk"
"513",513,513,1529416668028,0.353485107421875,0.0012054443359375,-0.0957489013671875,"walk",2.37319693399734,-2.67741829579986,1.6316098602979,"walk","walk"
"514",514,514,1529416668128,-2.47810363769531,4.07421875,1.42724609375,"walk",0.271503031010084,0.811070384103096,-1.43046444460729,"walk","walk"
"515",515,515,1529416668227,0.388534545898438,2.54251098632812,1.09120178222656,"walk",0.951627825164984,1.97384618082686,-0.94998109483258,"walk","walk"
"516",516,516,1529416668327,0.385269165039062,0.843597412109375,-0.144729614257812,"walk",1.17938435085101,0.199655056394368,3.18438645651406,"walk","walk"
"517",517,517,1529416668426,-0.190231323242188,0.660049438476562,0.07427978515625,"walk",1.32715062657731,0.0818705476722561,1.28606739104379,"walk","walk"
"518",518,518,1529416668526,0.116485595703125,0.784332275390625,-0.0594635009765625,"walk",0.80896166869437,0.380689037718351,1.95857109048001,"walk","walk"
"519",519,519,1529416668625,-0.58294677734375,1.05180358886719,-0.400894165039062,"walk",0.069388319795589,-0.025081759846819,0.603643375784346,"walk","walk"
"520",520,520,1529416668725,-0.199172973632812,1.61756896972656,-0.133743286132812,"walk",-1.06139716198239,-1.02967823945673,-0.939459255161967,"walk","walk"
"521",521,521,1529416668824,-0.101715087890625,1.45513916015625,0.130218505859375,"walk",-1.64556094108625,-2.90978765019988,-2.085525520473,"walk","walk"
"522",522,522,1529416668924,-0.044464111328125,1.3724365234375,0.193923950195312,"walk",-0.946159806509768,0.919248134327727,-2.02911139865027,"walk","walk"
"523",523,523,1529416669023,-0.105438232421875,0.5037841796875,-0.123733520507812,"walk",0.759960675884289,-1.61060848173783,-0.998793114623233,"walk","walk"
"524",524,524,1529416669123,0.363189697265625,-0.018829345703125,-0.128921508789062,"walk",1.64640496477347,-1.94573018371971,0.698994874787205,"walk","walk"
"525",525,525,1529416669222,-1.96961975097656,4.12353515625,1.75926208496094,"walk",-1.2539590029488,0.499501972293089,-2.07306961712846,"walk","walk"
"526",526,526,1529416669322,0.566314697265625,2.12469482421875,0.223678588867188,"walk",-0.604102097129579,1.75254063840187,0.961544956064935,"walk","walk"
"527",527,527,1529416669421,0.537445068359375,0.519821166992188,-0.234848022460938,"walk",0.681037935024949,1.15760380201127,2.57284436777246,"walk","walk"
"528",528,528,1529416669521,-0.937774658203125,0.718948364257812,0.40899658203125,"walk",1.10682626063569,1.61085758513015,0.974061984391522,"walk","walk"
"529",529,529,1529416669620,0.101608276367188,0.806320190429688,-0.129898071289062,"walk",0.75575427816278,1.33374657819704,1.34547562878978,"walk","walk"
"530",530,530,1529416669720,-0.333770751953125,0.993362426757812,-0.399734497070312,"walk",-0.305784175385477,0.67472919174124,1.01988171714402,"walk","walk"
"531",531,531,1529416669819,-0.223068237304688,1.49201965332031,-0.01678466796875,"walk",-1.20936183777488,-0.525104766019626,-0.646999388319795,"walk","walk"
"532",532,532,1529416669919,-0.357406616210938,1.321533203125,0.111328125,"walk",-2.05537474328751,-1.15974829345648,-2.6263297787343,"walk","walk"
"533",533,533,1529416670018,-0.108291625976562,1.29295349121094,0.164291381835938,"walk",-1.02269962691602,-0.0353926309614059,-2.18249004995044,"walk","walk"
"534",534,534,1529416670118,-0.218551635742188,0.5821533203125,-0.0997161865234375,"walk",0.929932611615604,-1.57291667586957,-1.35459814307574,"walk","walk"
"535",535,535,1529416670217,0.458831787109375,0.0578155517578125,-0.107391357421875,"walk",0.551124257496397,-2.49863301432754,-0.422918693445862,"walk","walk"
"536",536,536,1529416670317,-2.15748596191406,3.9217529296875,1.48991394042969,"walk",-1.98784653824791,-0.793643804719391,-1.99501149053959,"walk","walk"
"537",537,537,1529416670416,0.320892333984375,2.73779296875,0.972793579101562,"walk",-1.1701826754604,1.50592686417198,1.44682187351378,"walk","walk"
"538",538,538,1529416670516,0.440048217773438,0.679763793945312,-0.1434326171875,"walk",0.651981170827703,1.61450055851292,2.55698094166063,"walk","walk"
