"","timestamp","x","y","z","label","movelet.label","label.predict"
"289",1534858518571,-2.70420599511565,0.238149984687028,-0.86120610909099,"stairDown","stairDown","stairDown"
"290",1534858518669,2.26585660390744,0.0716606049279612,-1.11208680273692,"stairDown","stairDown","stairDown"
"291",1534858518767,4.79234559842436,-0.753176843684689,-0.263905149273075,"stairDown","stairDown","stairDown"
"292",1534858518865,-1.9142194714761,-1.64966983721923,-0.145990496216509,"stairDown","stairDown","stairDown"
"293",1534858518963,-0.205382450634693,0.996833712873782,-0.172727568296468,"stairDown","stairDown","stairDown"
"294",1534858519061,1.60925050872288,-0.461869631007461,-0.746114140473798,"stairDown","stairDown","stairDown"
"295",1534858519159,1.09290139024399,1.09176768256795,0.43572351437339,"stairDown","stairDown","stairDown"
"296",1534858519257,-1.42741066844059,1.5681475467747,0.445957509810347,"stairDown","stairDown","stairDown"
"297",1534858519355,-5.45025451201419,-0.360681493809355,2.22295334506237,"stairDown","stairDown","stairDown"
"298",1534858519453,-1.54245683068704,0.258154585531267,-0.661911112076,"stairDown","walk","stairUp"
"299",1534858519551,2.86989829076045,-0.00821878144009354,-1.6455003922166,"stairDown","walk","stairDown"
"300",1534858519649,4.13460952398927,-0.853140992045794,-0.33124557428071,"stairDown","stairDown","stairDown"
"301",1534858519747,-0.622832951504613,-0.317678100107301,0.346822137180474,"stairDown","stairDown","stairUp"
"302",1534858519845,1.11431720014986,-1.78545589908688,-0.860498507189356,"stairDown","stairDown","walk"
"303",1534858519943,1.28370942549712,-0.223425899652198,0.152494201914591,"stairDown","stairDown","walk"
"304",1534858520041,-2.78110636948834,2.06137669856618,1.00336990913716,"stairDown","stairUp","walk"
"305",1534858520139,-4.609051938503,-1.19095685105184,1.12416530354487,"stairDown","stairUp","walk"
"306",1534858520237,-1.87913285674653,-0.39166391098301,0.0437426872206605,"stairDown","stairUp","walk"
"307",1534858520335,3.95977725948332,-0.251604540830217,-1.92225023374324,"stairDown","stairUp","walk"
"308",1534858520433,3.70308634728716,0.74328426549948,0.175312965082717,"stairDown","walk","walk"
"309",1534858520531,0.522968405368277,2.51967263370686,-0.854638753842854,"stairDown","stairDown","walk"
"310",1534858520629,0.511488316857273,0.866768919975947,0.299191767400516,"stairDown","walk","walk"
"311",1534858520727,1.64056688629723,-0.579349922490236,-0.303751099186732,"stairDown","walk","walk"
"312",1534858520825,0.953801290715846,1.68942683755248,0.772865859939753,"stairDown","walk","walk"
"313",1534858520923,-1.41869494114109,0.493767376647776,0.387794870551343,"stairDown","walk","walk"
"314",1534858521021,-3.28304246014772,1.17866369946003,-0.282925978410639,"stairDown","walk","walk"
"315",1534858521119,-2.60536170599292,-1.45019081577291,-0.636001750462837,"stairDown","walk","walk"
"316",1534858521217,-0.0812370658917771,-1.36351770546407,-0.322500818525326,"stairDown","walk","walk"
"317",1534858521315,3.39610563264649,-1.6315427649435,-0.648387846376687,"walk","walk","walk"
"318",1534858521413,-2.50347102689925,-2.2967681809961,0.242575093154303,"walk","walk","walk"
"319",1534858521511,3.12436572976251,2.19123163437011,-1.26086749282751,"walk","walk","walk"
"320",1534858521609,1.48896004965785,1.66546211616729,-1.55056482462578,"walk","walk","walk"
"321",1534858521707,1.74525548243213,3.3560961646419,-0.159457569216821,"walk","walk","walk"
"322",1534858521805,1.52734951677134,1.11901981000273,0.00492791328108262,"walk","walk","walk"
"323",1534858521903,0.754369407220826,0.654488083169622,0.92960540694804,"walk","walk","walk"
"324",1534858522000,-0.818395528251857,1.96131907325081,0.0561884379429278,"walk","walk","walk"
"325",1534858522098,-3.80788759513617,0.252950768761252,0.0717610061010571,"walk","walk","walk"
"326",1534858522196,-3.42843347880285,-0.0589986055251794,0.366547905058582,"walk","walk","walk"
"327",1534858522294,-2.28152238270372,-2.02668556325848,-0.307598035381351,"walk","walk","walk"
"328",1534858522392,1.67631902498322,-0.730118396018456,-0.902440897513123,"walk","walk","walk"
"329",1534858522490,-0.260201491145102,0.656290776911497,0.284626406766655,"walk","walk","walk"
"330",1534858522588,0.519489784352416,0.774317016417738,1.34150428220958,"walk","walk","walk"
"331",1534858522686,2.00619360393475,2.27672310010329,0.621224402206206,"walk","walk","walk"
"332",1534858522784,3.49080897259025,1.83013628532736,-0.793535452108185,"walk","walk","walk"
"333",1534858522882,1.65083576914447,1.51503958726467,0.181456345085312,"walk","walk","walk"
"334",1534858522980,1.52694365102122,1.10719111370503,0.568320707151782,"walk","walk","walk"
"335",1534858523078,0.172670310333032,0.680862965341331,0.293514706904794,"walk","walk","walk"
"336",1534858523176,-2.53110185584104,0.0886379905611073,-0.650272032847918,"walk","walk","walk"
"337",1534858523274,-3.2857381118031,1.29928305891968,0.405458020165185,"walk","walk","walk"
"338",1534858523372,-3.56120271178766,-1.60808004942379,0.00916287204652663,"walk","walk","walk"
"339",1534858523470,-1.0000124619509,-2.21671275967999,-0.555609705584942,"walk","walk","walk"
"340",1534858523568,3.34802652022285,0.269582742401015,-1.49763556322489,"walk","walk","walk"
"341",1534858523666,-1.48264276523607,-1.09564151668958,0.0555119950260477,"walk","walk","walk"
"342",1534858523764,2.32997380504775,1.56390379957766,-1.41675509460308,"walk","walk","walk"
"343",1534858523862,1.22224313490587,-1.02134677912742,-0.794112026484188,"walk","walk","walk"
"344",1534858523960,2.36983253813464,2.01857996616471,-0.0480106691836215,"walk","walk","walk"
"345",1534858524058,1.41020291937316,-0.102482966120102,0.48320048607456,"walk","walk","walk"
"346",1534858524156,0.79364970171895,0.562051625945735,1.01441829923547,"walk","walk","walk"
"347",1534858524254,-0.764274768579267,0.659517995520455,-0.0592659868986234,"walk","walk","walk"
"348",1534858524352,-3.98828533368818,-0.524490668247366,-0.50113794128068,"walk","walk","walk"
"349",1534858524450,-3.57602400220228,-1.3765597379544,0.169620458252673,"walk","walk","walk"
"350",1534858524548,-2.32719825855967,-2.4024469404243,-0.298455935991327,"walk","walk","walk"
"351",1534858524646,1.04571230625666,-1.27474762211289,-1.27846006867246,"walk","walk","walk"
"352",1534858524744,0.220013591347479,0.219106784996307,0.238542534631705,"walk","walk","walk"
"353",1534858524842,-0.193887182105475,0.395069295068895,1.28939926916607,"walk","walk","walk"
"354",1534858524940,3.19643486360169,2.27861767290277,0.142235172763388,"walk","walk","walk"
"355",1534858525038,3.25429390249642,1.13331512610205,-1.13786273997947,"walk","walk","walk"
"356",1534858525136,1.9239282915461,0.97978016083346,0.187300119465273,"walk","walk","walk"
"357",1534858525234,1.27810560193137,0.750623937463739,0.895280456290227,"walk","walk","walk"
"358",1534858525332,-0.240541769662028,-0.179688006121499,0.0674916925575511,"walk","walk","walk"
"359",1534858525430,-4.0173982117766,-0.369473121199925,-0.269821894266904,"walk","walk","walk"
"360",1534858525528,-2.87031454283883,0.342937916730594,-0.249044444074324,"walk","walk","walk"
"361",1534858525626,-3.2390587568484,-2.99329532723706,-0.297400791567438,"walk","walk","walk"
"362",1534858525724,0.560264112222074,-1.34846472003461,-1.13476308678673,"walk","walk","walk"
"363",1534858525822,1.24898872910132,0.517223434264758,-0.396063985736039,"walk","walk","walk"
"364",1534858525920,-0.13033723427735,0.600217121211552,0.609128058218957,"walk","walk","walk"
"365",1534858526018,1.71275905817877,0.604488032651712,-0.526478718001111,"walk","walk","walk"
"366",1534858526116,2.06454399605061,0.755214960866926,-0.959180077169479,"walk","walk","walk"
"367",1534858526214,2.02174992681023,1.71444004545883,-0.0269019217514354,"walk","walk","walk"
"368",1534858526312,1.84048373142675,0.390689194024041,0.473988611863976,"walk","walk","walk"
"369",1534858526410,0.300926284218485,0.471706016493669,0.513797810154589,"walk","walk","walk"
"370",1534858526508,-1.79801083941384,0.282815190909292,-0.253936404680691,"walk","walk","walk"
"371",1534858526605,-4.4503163522577,-0.31898837536362,0.0863245025221555,"walk","walk","walk"
"372",1534858526703,-3.71006036723375,-1.52950960673151,-0.463698690044128,"walk","walk","walk"
"373",1534858526801,-1.98440947885012,-2.66352381261971,-0.344465505931863,"walk","walk","walk"
"374",1534858526899,2.33048752882203,-0.22859562796026,-1.56852997670724,"walk","walk","walk"
"375",1534858526997,-1.75319143616446,-0.50304369935674,0.289786814010901,"walk","walk","walk"
"376",1534858527095,0.700359701365692,0.914244027464354,0.614502050982628,"walk","walk","walk"
"377",1534858527193,2.97883489515015,1.12521006164051,0.274237415354255,"walk","walk","walk"
"378",1534858527291,3.43378803049056,0.93767212188989,-1.1179665297916,"walk","walk","walk"
"379",1534858527389,1.88800118317649,1.44083220138627,0.351383066863344,"walk","walk","walk"
"380",1534858527487,1.21464353841922,0.358048160123485,0.705832497405805,"walk","walk","walk"
"381",1534858527585,-0.0389623130639683,0.263057465098103,0.108814631611766,"walk","walk","walk"
"382",1534858527683,-3.39980556234893,1.40395887188136,-0.443078632671971,"walk","walk","walk"
"383",1534858527781,-2.84769791359744,1.73814031494777,0.033744914172394,"walk","walk","walk"
"384",1534858527879,-3.06835545729651,-2.6781552196486,-0.405866282760294,"walk","walk","walk"
"385",1534858527977,0.152389007051533,-2.00660799180037,-0.909886296972657,"walk","walk","walk"
"386",1534858528075,1.86924667014793,-0.137643883044091,-0.700655312246691,"walk","walk","walk"
"387",1534858528173,-0.745089622402445,0.332834149870942,0.522479981624357,"walk","walk","walk"
"388",1534858528271,1.30588423631366,-0.0764396475041083,0.0241873616523177,"walk","walk","walk"
"389",1534858528369,2.45577700756924,0.77860337419222,-1.69657263138938,"walk","walk","walk"
"390",1534858528467,1.79174388873667,1.72897238289517,0.32128615075214,"walk","walk","walk"
"391",1534858528565,1.82799776697202,0.468246836553765,0.356342938077507,"walk","walk","walk"
"392",1534858528663,0.18845513243004,0.424349952305989,0.505386748483792,"walk","walk","walk"
"393",1534858528761,-2.18702676932499,0.440213337655155,-0.21821489234724,"walk","walk","walk"
"394",1534858528859,-4.27000889486665,-0.214590063787533,0.0647744692973433,"walk","walk","walk"
"395",1534858528957,-3.66703140718523,-1.68358226422419,-0.498919794408753,"walk","walk","walk"
"396",1534858529055,-1.82336866036525,-2.67024190278554,-0.629592586983453,"walk","walk","walk"
"397",1534858529153,2.74568819120305,-0.6850454598333,-1.83935961113063,"walk","walk","walk"
"398",1534858529251,-2.35071929730725,-1.43424673664272,0.485805057620657,"walk","walk","walk"
"399",1534858529349,-0.974321479547124,0.889418572414853,-0.0781962685591246,"walk","walk","walk"
"400",1534858529447,3.52973213718619,2.23986921167434,-0.114385431979993,"walk","walk","walk"
"401",1534858529545,3.08843143085796,2.76190124960334,-0.654565847473453,"walk","walk","walk"
"402",1534858529643,1.48015164435241,0.761327448200876,0.453767496023113,"walk","walk","walk"
"403",1534858529741,1.11433957070302,0.642877766081313,0.988018117033402,"walk","walk","walk"
"404",1534858529839,-0.458987824391886,-0.203068163647414,0.162230186227703,"walk","walk","walk"
"405",1534858529937,-3.92048577970861,0.0098542286655112,-0.51610091186529,"walk","walk","walk"
"406",1534858530035,-3.05600371616072,-0.396969993138884,-0.39696573208114,"walk","walk","walk"
"407",1534858530133,-3.22822421858563,-3.37176380765094,-0.800929186242572,"walk","walk","walk"
"408",1534858530231,0.47248685532528,-2.31467181405637,-1.57710295857231,"walk","walk","walk"
"409",1534858530329,1.01932783670503,1.13312337850357,-0.118531441165029,"walk","walk","walk"
"410",1534858530427,-0.203488943099646,1.43159662504198,0.61143036098133,"walk","walk","walk"
"411",1534858530525,1.04511469290805,-1.96524190953649,0.739555041025042,"walk","walk","walk"
"412",1534858530623,3.15857509922901,0.0783962719569896,-1.50684397532606,"walk","walk","walk"
"413",1534858530721,2.01122458155002,1.63094754843986,0.112575015070957,"walk","walk","walk"
"414",1534858530819,1.63958258195834,0.214159430639267,0.461009962607584,"walk","walk","walk"
"415",1534858530917,0.121104587410263,-0.00760998281490142,0.248514741333507,"walk","walk","walk"
"416",1534858531015,-2.86690862612073,-0.368640350727057,-0.493195329645627,"walk","walk","walk"
"417",1534858531113,-3.60268490787506,0.667392430231601,0.312740333130185,"walk","walk","walk"
"418",1534858531211,-3.38544925986064,-1.89030641541606,-0.446248859633601,"walk","walk","walk"
"419",1534858531309,-1.2239233232376,-2.50750704753127,-0.975502325174466,"walk","walk","walk"
"420",1534858531407,3.27952628856049,-0.579362439347359,-1.66782087794477,"walk","walk","walk"
"421",1534858531505,-1.16029268162845,-1.40638261478944,-0.169536036046117,"walk","walk","walk"
"422",1534858531602,-0.293476091068988,1.56247208417564,0.133018238546733,"walk","walk","walk"
"423",1534858531700,2.88059461096265,1.50734038855325,-0.243285358217028,"walk","walk","walk"
"424",1534858531798,2.90213026311757,2.33189234629704,-0.581834918103389,"walk","walk","walk"
"425",1534858531896,1.49622009310552,1.04066721388761,0.429595314389009,"walk","walk","walk"
"426",1534858531994,0.813740855298617,0.432606284317453,1.01084673389756,"walk","walk","walk"
"427",1534858532092,-0.977306350496885,0.276268608317659,0.0757134034748437,"walk","walk","walk"
"428",1534858532190,-3.87854578622983,-0.514358139247942,-0.371521092078196,"walk","walk","walk"
"429",1534858532288,-3.48113850203995,-1.75609987439094,-0.017140903724077,"walk","walk","walk"
"430",1534858532386,-2.93289137160464,-2.69818006051713,-0.680213420351461,"walk","walk","walk"
"431",1534858532484,1.06551264264529,-1.57253217519341,-1.50750204243142,"walk","walk","walk"
"432",1534858532582,-0.168459852649616,0.626331546228651,0.442222959013729,"walk","walk","walk"
"433",1534858532680,-0.0343403969921357,0.828445499257489,1.14416218122195,"walk","walk","walk"
"434",1534858532778,2.90675697287937,0.884577744501416,0.19993655252159,"walk","walk","walk"
"435",1534858532876,3.30381511665033,0.924857257040538,-1.55029424745903,"walk","walk","walk"
"436",1534858532974,2.07989419025771,1.53824770458417,0.159688997915549,"walk","walk","walk"
"437",1534858533072,1.44882328255316,0.510196151096366,0.497414043128422,"walk","walk","walk"
"438",1534858533170,0.0175904453160824,-0.0439362990319093,0.253665561197829,"walk","walk","walk"
"439",1534858533268,-3.38933454557496,0.561216724943995,-0.308786870491962,"walk","walk","walk"
"440",1534858533366,-3.2417903611785,0.0208506871225574,0.320544726704662,"walk","walk","walk"
"441",1534858533464,-3.06847769639054,-2.25995850104124,-0.495013469721824,"walk","walk","walk"
"442",1534858533562,-0.871037434571126,-2.8200063645828,-1.04839703895157,"walk","walk","walk"
"443",1534858533660,3.130887544956,-0.213623868944052,-1.33948587241941,"walk","walk","walk"
"444",1534858533758,-1.1374347699923,-0.437759767342865,-0.00949257138947844,"walk","walk","walk"
"445",1534858533856,0.841300577839302,0.348363042187194,-0.445230200516646,"walk","walk","walk"
"446",1534858533954,1.64159832858742,0.0765174118079387,-1.191301730413,"walk","walk","walk"
"447",1534858534052,2.46339418091909,2.06786921898768,-0.394961437044746,"walk","walk","walk"
"448",1534858534150,1.74500461265745,0.0425288183958024,0.607619643777536,"walk","walk","walk"
"449",1534858534248,0.454862055231136,0.819318047253461,0.788558536663045,"walk","walk","walk"
"450",1534858534346,-1.06358557928051,0.413051757697437,-0.195671233719719,"walk","walk","walk"
"451",1534858534444,-3.98240906874292,-0.637649714545378,-0.183934416479631,"walk","walk","walk"
"452",1534858534542,-3.27564020389784,-1.40368589786962,-0.464530661568668,"walk","walk","walk"
"453",1534858534640,-2.84094360444079,-3.12954877387602,-0.493473097347323,"walk","walk","walk"
"454",1534858534738,0.675909485713784,-1.62353171006843,-1.40945297321019,"walk","walk","walk"
"455",1534858534836,-1.14520693931758,0.772389420420738,1.083712951851,"walk","walk","walk"
"456",1534858534934,-0.749399149678411,-0.00977406751669981,1.81315437232036,"walk","walk","walk"
"457",1534858535032,2.96371399911289,1.19966378991974,0.266796809584683,"walk","walk","walk"
"458",1534858535130,3.61048024670183,0.986896127266152,-1.67971748485027,"walk","walk","walk"
"459",1534858535228,2.10448502081518,2.07988513551001,-0.12756967727254,"walk","walk","walk"
"460",1534858535326,1.91358270965946,0.508775620970918,0.45023827494654,"walk","walk","walk"
"461",1534858535424,0.241457364444797,0.590997790149915,0.175284735575162,"walk","walk","walk"
"462",1534858535522,-3.31595513647946,0.300979547440286,-0.324199648984687,"walk","walk","walk"
"463",1534858535620,-3.53018913562925,0.0628319595982395,0.270156919932036,"walk","walk","walk"
"464",1534858535718,-3.34790348218049,-2.13236831742831,-0.262338145287672,"walk","walk","walk"
"465",1534858535816,-0.581970739318983,-2.03898963381075,-0.681488009249173,"walk","walk","walk"
"466",1534858535914,3.34882067485991,-0.415396404721142,-1.54950142440251,"walk","walk","walk"
"467",1534858536012,-1.05963797559668,-0.403701931742386,0.250898803141346,"walk","walk","walk"
"468",1534858536110,0.923013816933985,0.391709983669869,-0.277881152357702,"walk","walk","walk"
"469",1534858536208,2.08606207134234,0.619634761351537,-1.21259982859869,"walk","walk","walk"
"470",1534858536306,2.60720967347333,2.40856502039653,-0.288094375138156,"walk","walk","walk"
"471",1534858536403,1.88775590604009,0.404008994216073,0.476880538491693,"walk","walk","walk"
"472",1534858536501,0.396104998416827,0.763653186780842,0.610389331311218,"walk","walk","walk"
"473",1534858536599,-1.73464464970093,0.579013831560668,-0.299710018548645,"walk","walk","walk"
"474",1534858536697,-4.43680693499605,-0.547745923518156,-0.010454238859106,"walk","walk","walk"
"475",1534858536795,-3.60094160262549,-1.24925158310091,-0.256755360694539,"walk","walk","walk"
"476",1534858536893,-2.03652727506686,-2.580476596135,-0.360813852915532,"walk","walk","walk"
"477",1534858536991,2.67166243291099,-1.16704486025623,-1.85504056994512,"walk","walk","walk"
"478",1534858537089,-2.09223874085856,-1.30988084216154,0.103671801230714,"walk","walk","walk"
"479",1534858537187,0.75192542428846,1.35122135807895,-0.330287901552717,"walk","walk","walk"
"480",1534858537285,2.7491636164256,1.52081971209458,-0.299598964731189,"walk","walk","walk"
"481",1534858537383,3.36475809608738,2.43680651217628,-0.844526464867715,"walk","walk","walk"
"482",1534858537481,1.68339690821232,0.846078555151013,0.420167724130128,"walk","walk","walk"
"483",1534858537579,1.10956984919069,0.748623104536762,0.897406457788437,"walk","walk","walk"
"484",1534858537677,-0.171925690492245,0.167692595939564,0.00832584051591472,"walk","walk","walk"
"485",1534858537775,-3.58795549651805,0.213716546949987,-0.583957723808291,"walk","walk","walk"
"486",1534858537873,-2.81844761639678,0.213257950610275,-0.0392107859936727,"walk","walk","walk"
"487",1534858537971,-3.132702755555,-2.80978328810631,-0.156682555360959,"walk","walk","walk"
"488",1534858538069,0.411157184897954,-1.73379882973872,-1.14004919523443,"walk","walk","walk"
"489",1534858538167,-0.348633086721728,1.94823176702194,0.119282452592431,"walk","walk","walk"
"490",1534858538265,-0.571027544083738,1.18711577381162,1.32562997789995,"walk","walk","walk"
"491",1534858538363,1.81026191306042,-0.499260146396065,0.177975327224469,"walk","walk","walk"
"492",1534858538461,2.94246996309733,-0.0579035136849388,-1.5370839031878,"walk","walk","walk"
"493",1534858538559,2.10337208579563,2.11100337389926,-0.251264188842905,"walk","walk","walk"
"494",1534858538657,2.00673049721051,0.49649631781678,0.482930175223917,"walk","walk","walk"
"495",1534858538755,0.373375717461327,0.802867168567823,0.386068609532754,"walk","walk","walk"
"496",1534858538853,-2.13691273551242,0.0440161938646116,-0.341708601571413,"walk","walk","walk"
"497",1534858538951,-4.36771308472671,-0.382242445994637,0.41528694880034,"walk","walk","walk"
"498",1534858539049,-3.72831873335122,-1.09431872457613,-0.0924801330657646,"walk","walk","walk"
"499",1534858539147,-1.64026887857125,-2.42450324057233,-0.453836471895346,"walk","walk","walk"
"500",1534858539245,3.11597916917374,-0.709952407612157,-1.99397422190514,"walk","walk","walk"
"501",1534858539343,-2.50363321340964,-1.37011861654194,0.295823933886002,"walk","walk","walk"
"502",1534858539441,0.106113121001989,0.855549554935662,-0.686819125119293,"walk","walk","walk"
"503",1534858539539,2.76308129628236,1.95519726485304,-0.318793964604044,"walk","walk","walk"
"504",1534858539637,3.10614571316473,2.15782281112729,-0.872796985103342,"walk","walk","walk"
"505",1534858539735,1.50798860196258,0.652373000631881,0.402513096631775,"walk","walk","walk"
"506",1534858539833,1.09724926703966,0.401428124803677,0.778269680107633,"walk","walk","walk"
"507",1534858539931,0.0612913209076286,0.043355197282054,0.158588047120911,"walk","walk","walk"
"508",1534858540029,-3.47162063062012,0.766462289098658,-0.555595857147274,"walk","walk","walk"
"509",1534858540127,-2.89092661072772,0.389224988056716,0.210092251022498,"walk","walk","walk"
"510",1534858540225,-3.20894799229953,-2.18715646527007,-0.164338610862719,"walk","walk","walk"
"511",1534858540323,-0.152139735173502,-1.73659328467054,-0.765536574303746,"walk","walk","walk"
"512",1534858540421,2.58991404008992,-0.0269953987056972,-1.14959236668462,"walk","walk","walk"
"513",1534858540519,-0.771768104938423,0.372970384343417,0.480617486133292,"walk","walk","walk"
"514",1534858540617,1.45541061150947,1.24976024686911,-0.735423945542111,"walk","walk","walk"
"515",1534858540715,1.76236416190702,0.334380647515951,-1.30761049733225,"walk","walk","walk"
"516",1534858540813,2.29622383086929,2.12245656448325,-0.303377457685794,"walk","walk","walk"
"517",1534858540911,1.75053093823547,0.64455901967748,0.428005673534341,"walk","walk","walk"
"518",1534858541009,0.413266408481297,1.00953779022179,0.730731455701392,"walk","walk","walk"
"519",1534858541107,-1.34015033111139,0.589323460772582,-0.233617817143931,"walk","walk","walk"
"520",1534858541204,-4.11707979874605,-0.361006399462345,-0.0919120808052507,"walk","walk","walk"
"521",1534858541302,-3.84552045818397,-0.977713281511449,-0.0212198012496424,"walk","walk","walk"
"522",1534858541400,-2.06352214114034,-2.58647083911655,-0.108758438912765,"walk","walk","walk"
"523",1534858541498,1.77988669661531,-0.853566032555771,-1.61684611046789,"walk","walk","walk"
"524",1534858541596,-0.945716732594692,-0.261811105707946,0.370838790206918,"walk","walk","walk"
"525",1534858541694,-0.26096448679741,-0.304351642012544,1.48798346848612,"walk","walk","walk"
"526",1534858541792,3.18658383072948,2.38542481368484,0.0172833828423962,"walk","walk","walk"
"527",1534858541890,3.58084325851088,1.9567954278232,-1.29111913859805,"walk","walk","walk"
"528",1534858541988,1.86235574082735,1.84157669273812,0.176255191476387,"walk","walk","walk"
"529",1534858542086,1.43546246968034,0.787615511321048,0.562380260024251,"walk","walk","walk"
"530",1534858542184,0.154748301461234,0.160678362260514,0.236681783978067,"walk","walk","walk"
"531",1534858542282,-3.18677158358633,0.43456397403477,-0.149009189312114,"walk","walk","walk"
"532",1534858542380,-3.60882722261322,-0.215026555890197,0.314577115334013,"walk","walk","walk"
"533",1534858542478,-3.15150200968987,-1.75131630444094,-0.357053469456341,"walk","walk","walk"
"534",1534858542576,-0.972632502783796,-2.52385805767603,-0.700077406290144,"walk","walk","walk"
"535",1534858542674,3.2918788286446,-0.259803082246026,-1.70547451364908,"walk","walk","walk"
"536",1534858542772,-0.898306339920775,-0.739022142490917,0.154185042890683,"walk","walk","walk"
"537",1534858542870,0.334189698865792,0.755137729195314,-0.392063651462631,"walk","walk","walk"
"538",1534858542968,1.9989399520737,0.59106623338993,-0.868026464642683,"walk","walk","walk"
"539",1534858543066,2.86000571257525,2.41286948766643,-0.274747943335224,"walk","walk","walk"
"540",1534858543164,1.4923939295674,0.571095454691535,0.494178036087866,"walk","walk","walk"
"541",1534858543262,0.699831596521529,0.795035078118009,0.938991718210024,"walk","walk","walk"
"542",1534858543360,-0.590755975122936,0.625104627914451,-0.0185015127249985,"walk","walk","walk"
"543",1534858543458,-3.71985227792975,-0.390677209799136,-0.453272148060358,"walk","walk","walk"
"544",1534858543556,-3.4419460918578,-0.423025029663674,0.0538725530589949,"walk","walk","walk"
"545",1534858543654,-2.85169185628424,-2.80403299068061,-0.328019687252297,"walk","walk","walk"
"546",1534858543752,0.681801729625584,-1.79906465225719,-1.36174270859753,"walk","walk","walk"
"547",1534858543850,-0.430252848862149,1.03727834140049,0.234313967452878,"walk","walk","walk"
"548",1534858543948,0.038817703416777,0.430461907007721,0.919221209225603,"walk","walk","walk"
"549",1534858544046,1.94404501147223,0.709450668062787,-0.409159015132068,"walk","walk","walk"
"550",1534858544144,2.88238425521518,0.852079988667506,-1.67423829722354,"walk","walk","walk"
"551",1534858544242,1.91433212319021,2.12582706115886,-0.0680466953287236,"walk","walk","walk"
"552",1534858544340,1.67379195142484,0.599726034306541,0.454218369195664,"walk","walk","walk"
"553",1534858544438,0.325178360685291,0.938748837918609,0.442052250387855,"walk","walk","walk"
"554",1534858544536,-2.31315674171223,-0.0123791716950153,-0.481763444350353,"walk","walk","walk"
"555",1534858544634,-3.96436082603545,0.489315902885709,0.15253468196316,"walk","walk","walk"
"556",1534858544732,-3.48431751743318,-1.55565279388838,-0.206886337702261,"walk","walk","walk"
"557",1534858544830,-1.44977962370061,-2.31490537328397,-0.406701450078143,"walk","walk","walk"
"558",1534858544928,2.79203118891206,-1.06176584130766,-1.97512356876123,"walk","walk","walk"
"559",1534858545026,-1.26927482607278,-1.53205958347526,0.0265756845179007,"walk","walk","walk"
"560",1534858545124,0.0477115961932056,1.14950181920756,-0.0233330195746202,"walk","walk","walk"
"561",1534858545222,2.66323272911256,1.34225502732087,-0.416855550682397,"walk","walk","walk"
"562",1534858545320,3.59812051608277,2.82074592441752,-0.83111904667582,"walk","walk","walk"
"563",1534858545418,1.56933425135644,1.13996184355067,0.3090747582058,"walk","walk","walk"
"564",1534858545516,1.17596724885633,0.265149644450469,0.902610274558452,"walk","walk","walk"
"565",1534858545614,-0.127985929350919,-0.0333789958386171,0.338071256154583,"walk","walk","walk"
"566",1534858545712,-3.67724436364957,0.307937588420336,-0.337310124715038,"walk","walk","walk"
"567",1534858545809,-3.11634428855919,-0.402968497178179,0.081369957630172,"walk","walk","walk"
"568",1534858545907,-3.32966429082286,-2.53130638661276,-0.46206324281871,"walk","walk","walk"
"569",1534858546005,-0.0291712013162919,-2.13484239408099,-1.01819066691956,"walk","walk","walk"
"570",1534858546103,2.26553862247328,0.396735901279066,-1.27355718910563,"walk","walk","walk"
"571",1534858546201,-0.63049246911579,0.774574810411257,0.806737274263926,"walk","walk","walk"
"572",1534858546299,1.14738087771542,0.245561828316827,-0.344501991238797,"walk","walk","walk"
"573",1534858546397,2.08040871298032,0.290169776575655,-1.68807847909257,"walk","walk","walk"
"574",1534858546495,2.47128779039008,2.65513485518596,-0.352875768654333,"walk","walk","walk"
"575",1534858546593,1.80926242870332,0.168617778102258,0.47111239788669,"walk","walk","walk"
"576",1534858546691,0.346190701686016,0.708688737674915,0.576827109989604,"walk","walk","walk"
"577",1534858546789,-1.76664572599154,0.528684614332023,-0.373522990269609,"walk","walk","walk"
"578",1534858546887,-4.16846975303687,0.0314527314221628,0.0156452724558885,"walk","walk","walk"
"579",1534858546985,-3.52600744008561,-1.35225999090408,-0.0711889590989081,"walk","walk","walk"
"580",1534858547083,-1.87377670716216,-2.32034674402322,-0.246475026254615,"walk","walk","walk"
"581",1534858547181,2.17278551539579,-1.03752361853688,-1.83626741478894,"walk","walk","walk"
"582",1534858547279,-1.75808099992585,-0.887095763312086,0.370335985393111,"walk","walk","walk"
"583",1534858547377,-0.234087066128003,0.0612862609015575,0.909134486596928,"walk","walk","walk"
"584",1534858547475,3.45703423101365,2.21333001246337,-0.333082356484537,"walk","walk","walk"
"585",1534858547573,3.40340162876887,2.05169024904934,-0.95464577909751,"walk","walk","walk"
"586",1534858547671,1.73837254259482,1.33731433086656,0.320549254078515,"walk","walk","walk"
"587",1534858547769,1.3602694478825,0.847787505622517,0.597246897647786,"walk","walk","walk"
"588",1534858547867,0.138687842191402,-0.133662989846641,0.189806686683255,"walk","walk","walk"
"589",1534858547965,-3.18887920927302,0.128435470942924,-0.105129082979205,"walk","walk","walk"
"590",1534858548063,-3.42034412699173,0.0808711475580002,0.272401432098755,"walk","walk","walk"
"591",1534858548161,-3.16967808412966,-1.83361810213653,-0.227444343421018,"walk","walk","walk"
