"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"344",344,1534858524483,-0.128952026367188,0.951400756835938,0.15338134765625,"walk",-3.15550104771038,-1.722011551031,0.0120028969256118,"walk","walk"
"345",345,1534858524583,0.309783935546875,0.249801635742188,-0.143081665039062,"walk",-1.12258734255384,-1.99969718388451,-0.648457411948875,"walk","walk"
"346",346,1534858524683,0.49298095703125,0.049468994140625,0.199874877929688,"walk",0.73396891389299,-0.710741366367581,-0.705714187833133,"walk","walk"
"347",347,1534858524782,0.70556640625,0.686965942382812,0.875717163085938,"walk",0.059521454702456,0.287337146044862,0.646017594961357,"walk","walk"
"348",348,1534858524882,-0.352569580078125,0.75225830078125,-0.208282470703125,"walk",1.18991773450969,1.16386455132762,0.821169025736404,"walk","walk"
"349",349,1534858524981,0.282470703125,1.64207458496094,0.200912475585938,"walk",3.22064119620051,1.79946048495553,-0.393315994812706,"walk","walk"
"350",350,1534858525081,0.2398681640625,0.713043212890625,-0.05731201171875,"walk",2.67056205279373,1.06594774338216,-0.556413730223103,"walk","walk"
"351",351,1534858525180,0.289688110351562,0.711044311523438,0.2237548828125,"walk",1.63396708396398,0.876893693198075,0.505168842121375,"walk","walk"
"352",352,1534858525280,-0.072845458984375,1.28726196289062,0.139389038085938,"walk",0.56527112138753,0.313946902719648,0.506726546783053,"walk","walk"
"353",353,1534858525379,0.160186767578125,1.57048034667969,0.04119873046875,"walk",-2.05189128781902,-0.270707398046867,-0.0942811501031569,"walk","walk"
"354",354,1534858525479,0.904052734375,1.463623046875,0.166152954101562,"walk",-3.44385637730772,-0.0132676022346655,-0.259433169170614,"walk","walk"
"355",355,1534858525579,-0.216079711914062,1.09056091308594,0.154342651367188,"walk",-3.06221204196626,-1.39326509798727,-0.274209482055434,"walk","walk"
"356",356,1534858525678,0.329315185546875,0.191314697265625,-0.0086517333984375,"walk",-1.22309152019876,-2.12052806627249,-0.741715478826654,"walk","walk"
"357",357,1534858525778,0.40411376953125,0.0009613037109375,0.174270629882812,"walk",0.939765431726965,-0.320432471747203,-0.727724806615941,"walk","walk"
"358",358,1534858525877,0.855072021484375,1.40830993652344,0.966842651367188,"walk",0.474877219041862,0.563801523877755,0.16807440627952,"walk","walk"
"359",359,1534858525977,0.389389038085938,2.26809692382812,0.304183959960938,"walk",0.941667752151209,0.602701222763482,-0.0513779238682254,"walk","walk"
"360",360,1534858526076,0.185653686523438,1.34136962890625,-0.387451171875,"walk",1.92095830712333,0.693693765677043,-0.782567277508921,"walk","walk"
"361",361,1534858526176,0.35833740234375,0.570877075195312,0.0880584716796875,"walk",2.03834354549528,1.34249562490279,-0.388397533035983,"walk","walk"
"362",362,1534858526275,0.2249755859375,0.828872680664062,0.05670166015625,"walk",1.90892096845929,0.890472678749421,0.284876879784688,"walk","walk"
"363",363,1534858526375,0.143447875976562,1.06802368164062,0.174957275390625,"walk",0.850768229650008,0.44277143704023,0.499580239336513,"walk","walk"
"364",364,1534858526475,0.327484130859375,1.20228576660156,0.35125732421875,"walk",-1.09122588961928,0.346421285238725,0.00458634113118905,"walk","walk"
"365",365,1534858526574,0.617263793945312,1.20809936523438,-0.325927734375,"walk",-3.60267232237977,-0.12665940057537,-0.0224186740065893,"walk","walk"
"366",366,1534858526674,0.221755981445312,1.35041809082031,-0.0931243896484375,"walk",-3.92911570974084,-1.17129414030632,-0.300936724896962,"walk","walk"
"367",367,1534858526773,0.173721313476562,0.46630859375,-0.184600830078125,"walk",-2.47745258981687,-2.33951975379451,-0.378532129963939,"walk","walk"
"368",368,1534858526873,0.412002563476562,0.095306396484375,-0.05889892578125,"walk",1.18571893494983,-0.874596983073991,-1.24377817833826,"walk","walk"
"369",369,1534858526972,0.583969116210938,1.6029052734375,1.58059692382812,"walk",-0.711436598157702,-0.433031436245393,-0.184273591784543,"walk","walk"
"370",370,1534858527072,0.467391967773438,0.484634399414062,0.490493774414062,"walk",0.124526271129024,0.58161527525124,0.538293372917835,"walk","walk"
"371",371,1534858527171,0.416458129882812,0.0298919677734375,-0.177764892578125,"walk",2.46734046389241,1.0778503396826,0.350623353964706,"walk","walk"
"372",372,1534858527271,0.260772705078125,1.17190551757812,-0.03692626953125,"walk",3.34094045184966,0.975945170818588,-0.833843275680201,"walk","walk"
"373",373,1534858527370,0.1693115234375,0.838104248046875,-0.142669677734375,"walk",2.1876945515333,1.34328075740228,0.066509165471059,"walk","walk"
"374",374,1534858527470,-0.054718017578125,1.01866149902344,0.346939086914062,"walk",1.33145047679548,0.545878044832335,0.64434637169946,"walk","walk"
"375",375,1534858527570,-0.182540893554688,1.16062927246094,0.0229034423828125,"walk",0.152916133591622,0.277596857193825,0.200194917192486,"walk","walk"
"376",376,1534858527669,0.20111083984375,1.48663330078125,0.0698394775390625,"walk",-2.91968509816536,1.24097295662661,-0.364236737774294,"walk","walk"
"377",377,1534858527769,0.863174438476562,1.44718933105469,0.271240234375,"walk",-2.91530293181191,1.69722013824576,-0.0246416425840589,"walk","walk"
"378",378,1534858527868,-0.119476318359375,0.806640625,-0.069061279296875,"walk",-3.04358777382008,-2.18244857801023,-0.35652216881887,"walk","walk"
"379",379,1534858527968,0.302810668945312,0.15240478515625,-0.0675201416015625,"walk",-0.143393647837573,-2.06828069639868,-0.863598744647032,"walk","walk"
"380",380,1534858528067,0.606689453125,0.545623779296875,0.297195434570312,"walk",1.72909502418088,-0.290212381718073,-0.717735392632484,"walk","walk"
"381",381,1534858528167,0.609695434570312,0.0368804931640625,0.743209838867188,"walk",-0.585028216736096,0.304029372345532,0.447594147305721,"walk","walk"
"382",382,1534858528267,-0.279983520507812,0.357772827148438,-0.758148193359375,"walk",1.22217101759055,-0.0597345945500246,0.0445258359368908,"walk","walk"
"383",383,1534858528366,0.278976440429688,1.67333984375,0.322113037109375,"walk",2.42057620844917,0.752428587813761,-1.64389630507178,"walk","walk"
"384",384,1534858528466,0.168075561523438,0.73760986328125,-0.130599975585938,"walk",1.79851973688802,1.71927473994922,0.300695755016002,"walk","walk"
"385",385,1534858528565,0.02069091796875,0.990554809570312,0.17706298828125,"walk",1.82799776697202,0.468246836553765,0.356342938077507,"walk","walk"
"386",386,1534858528665,-0.231277465820312,1.34141540527344,0.125091552734375,"walk",0.139975909945243,0.424673694864135,0.490619368058669,"walk","walk"
"387",387,1534858528764,0.255905151367188,1.34675598144531,0.12860107421875,"walk",-2.25079152827014,0.420168335570175,-0.209551952705059,"walk","walk"
"388",388,1534858528864,0.798019409179688,1.7154541015625,0.131622314453125,"walk",-4.23924473733188,-0.289538645442464,0.036014557883767,"walk","walk"
"389",389,1534858528963,-0.257354736328125,1.0087890625,0.138153076171875,"walk",-3.55415409615544,-1.74398999719733,-0.506920169464347,"walk","walk"
"390",390,1534858529063,0.309677124023438,0.23602294921875,-0.139785766601562,"walk",-1.45038442758416,-2.50818505029964,-0.72834907875057,"walk","walk"
"391",391,1534858529162,0.36297607421875,0.0931854248046875,0.176773071289062,"walk",2.27765076878884,-0.753849658723961,-1.62582408032694,"walk","walk"
"392",392,1534858529262,0.640289306640625,1.33815002441406,1.01472473144531,"walk",-2.19622566470152,-1.17342716113626,0.422498786314763,"walk","walk"
"393",393,1534858529362,-0.055572509765625,1.64154052734375,0.0425567626953125,"walk",-0.376844979368215,1.06855998374519,-0.0829968718700561,"walk","walk"
"394",394,1534858529461,0.190383911132812,1.89747619628906,-0.123184204101562,"walk",3.4666891791393,2.31444521709277,-0.191554062764773,"walk","walk"
"395",395,1534858529561,0.372329711914062,0.556671142578125,-0.0034027099609375,"walk",2.82585513918358,2.43527695549682,-0.473613464861769,"walk","walk"
"396",396,1534858529660,0.265899658203125,0.7589111328125,0.1773681640625,"walk",1.41669444790303,0.740780054363809,0.546443624157551,"walk","walk"
"397",397,1534858529760,0.205047607421875,1.04194641113281,0.187713623046875,"walk",0.809306708388701,0.478867840929825,0.827916375346583,"walk","walk"
"398",398,1534858529859,0.275711059570312,1.28195190429688,0.313003540039062,"walk",-1.16541597853816,-0.159614614195797,0.0237952682495412,"walk","walk"
"399",399,1534858529959,0.926300048828125,1.27882385253906,-0.156021118164062,"walk",-3.72641837768766,-0.0814736578620061,-0.489356279668848,"walk","walk"
"400",400,1534858530058,-0.221237182617188,1.35903930664062,-0.0979766845703125,"walk",-3.09642281366861,-1.09513588838151,-0.49177348152719,"walk","walk"
"401",401,1534858530158,0.282760620117188,0.433837890625,-0.221527099609375,"walk",-2.28416527115938,-3.10209748275437,-0.998932699591995,"walk","walk"
"402",402,1534858530257,0.298080444335938,-0.04132080078125,0.162765502929688,"walk",0.617567115691336,-1.39995064052006,-1.19013500497446,"walk","walk"
"403",403,1534858530357,1.25492858886719,2.17173767089844,0.974227905273438,"walk",0.669951613903694,1.21840144894312,0.0900290737339307,"walk","walk"
"404",404,1534858530457,0.587570190429688,2.061767578125,0.281036376953125,"walk",0.178736659759853,0.391748094048571,0.650652201811038,"walk","walk"
"405",405,1534858530556,-0.00701904296875,1.51390075683594,-0.610733032226562,"walk",1.7136582908259,-1.31878493375794,0.0289594338119382,"walk","walk"
"406",406,1534858530656,0.477951049804688,0.495986938476562,0.253616333007812,"walk",2.77222237388813,0.60119415077265,-0.961529417335228,"walk","walk"
"407",407,1534858530755,0.21484375,0.782730102539062,-0.0134124755859375,"walk",1.88228756128352,1.13940881369272,0.233460609114277,"walk","walk"
"408",408,1534858530855,0.316238403320312,0.920242309570312,0.201370239257812,"walk",1.08177433906313,0.132693115492838,0.382950493568127,"walk","walk"
"409",409,1534858530954,0.243911743164062,1.32283020019531,0.289657592773438,"walk",-1.00702285035144,-0.14391736661847,-0.0315186528116762,"walk","walk"
"410",410,1534858531054,0.857528686523438,0.972457885742188,-0.150390625,"walk",-3.15971755457398,0.0436584090422049,-0.172465831194028,"walk","walk"
"411",411,1534858531153,0.229156494140625,1.35321044921875,-0.0103607177734375,"walk",-3.5140172964406,-0.376566282277648,0.00294882587966011,"walk","walk"
"412",412,1534858531253,0.101715087890625,0.665512084960938,-0.1285400390625,"walk",-2.45908100130791,-2.15482097203686,-0.673071773436829,"walk","walk"
"413",413,1534858531353,0.350265502929688,0.182205200195312,-0.103317260742188,"walk",0.798033645324808,-1.64180946834666,-1.28633922641828,"walk","walk"
"414",414,1534858531452,0.553131103515625,1.37461853027344,1.48483276367188,"walk",1.24083390429006,-0.959116601540151,-0.979832940338246,"walk","walk"
"415",415,1534858531552,0.793914794921875,0.1883544921875,0.323455810546875,"walk",-0.740288766615102,0.0321346104822997,-0.022937573099066,"walk","walk"
"416",416,1534858531651,0.0771484375,0.216476440429688,-0.525238037109375,"walk",1.29355925994683,1.53490623636445,-0.0551335598351475,"walk","walk"
"417",417,1534858531751,0.425384521484375,1.26593017578125,0.15948486328125,"walk",2.89180194014531,1.93644395839951,-0.419469312851767,"walk","walk"
"418",418,1534858531850,-0.0390167236328125,0.828033447265625,-0.119430541992188,"walk",2.1561371116826,1.64675248012061,-0.0451576518829329,"walk","walk"
"419",419,1534858531950,-0.0125885009765625,1.00946044921875,0.305084228515625,"walk",1.12016010492621,0.705613232287728,0.749876708812088,"walk","walk"
"420",420,1534858532049,-0.057891845703125,1.14982604980469,0.018310546875,"walk",-0.191438698974369,0.344865751868589,0.486027007639913,"walk","walk"
"421",421,1534858532149,0.151962280273438,1.41429138183594,0.170700073242188,"walk",-2.66476194066809,-0.183585724450089,-0.184412782714169,"walk","walk"
"422",422,1534858532249,0.634689331054688,1.56114196777344,0.252105712890625,"walk",-3.63929038044205,-1.26193734714015,-0.158169754191533,"walk","walk"
"423",423,1534858532348,-0.0439300537109375,1.02944946289062,-0.004852294921875,"walk",-3.14547699361017,-2.33288366181514,-0.423103669006149,"walk","walk"
"424",424,1534858532448,0.226699829101562,0.084228515625,-0.191864013671875,"walk",-0.403288831977133,-1.98603548000621,-1.20360009962654,"walk","walk"
"425",425,1534858532547,0.714630126953125,0.6007080078125,0.33782958984375,"walk",0.272244609955708,-0.158976925707799,-0.254107398645253,"walk","walk"
"426",426,1534858532647,0.5703125,0.370285034179688,1.03250122070312,"walk",-0.0795030708359811,0.760386719155941,0.907794892111018,"walk","walk"
"427",427,1534858532746,-0.019622802734375,0.06793212890625,-0.65972900390625,"walk",1.94639864802337,0.866248848095236,0.508255125158442,"walk","walk"
"428",428,1534858532846,0.627471923828125,1.37648010253906,0.219970703125,"walk",3.18226670529187,0.912526794018358,-1.01450930868945,"walk","walk"
"429",429,1534858532945,0.0577239990234375,0.73883056640625,-0.129119873046875,"walk",2.44207487255757,1.35673420480085,-0.346326452246316,"walk","walk"
"430",430,1534858533045,0.127410888671875,0.88043212890625,0.188735961914062,"walk",1.62268975712482,0.79343484440423,0.404367346998345,"walk","walk"
"431",431,1534858533145,-0.162017822265625,1.28884887695312,0.13397216796875,"walk",0.382700862978602,0.097424019878365,0.315846296384205,"walk","walk"
"432",432,1534858533244,0.207931518554688,1.47334289550781,0.10308837890625,"walk",-2.55498556821389,0.413015984378467,-0.171043417833238,"walk","walk"
"433",433,1534858533344,0.764755249023438,1.47642517089844,0.164398193359375,"walk",-3.2749125250226,0.142157348674309,0.179266204885012,"walk","walk"
"434",434,1534858533443,-0.222488403320312,1.008544921875,0.18988037109375,"walk",-3.10561612455939,-1.77121367500614,-0.320250999059006,"walk","walk"
"435",435,1534858533543,0.27978515625,0.254592895507812,-0.250946044921875,"walk",-1.29707177104632,-2.71142565634515,-0.941108387774374,"walk","walk"
"436",436,1534858533642,0.399887084960938,0.228591918945312,0.188705444335938,"walk",2.39584009973673,-0.692347184469536,-1.28602057647634,"walk","walk"
"437",437,1534858533742,0.54351806640625,1.24746704101562,1.08161926269531,"walk",-0.440565820612986,-0.401166151277753,-0.226634334822937,"walk","walk"
"438",438,1534858533842,-0.236068725585938,1.43449401855469,-0.352737426757812,"walk",0.558624099577645,0.2360597836829,-0.382981967784193,"walk","walk"
"439",439,1534858533941,0.364181518554688,1.73916625976562,-0.0942840576171875,"walk",1.53543638205961,0.112578566858248,-1.09233305807981,"walk","walk"
"440",440,1534858534041,0.317352294921875,0.51513671875,0.041748046875,"walk",2.37115178933084,1.84435013858995,-0.484346572014652,"walk","walk"
"441",441,1534858534140,0.28497314453125,0.738113403320312,0.216506958007812,"walk",1.81830967064333,0.2491962062113,0.505315451856895,"walk","walk"
"442",442,1534858534240,0.272308349609375,1.06504821777344,0.18121337890625,"walk",0.560179815021039,0.755906681632428,0.77378801479484,"walk","walk"
"443",443,1534858534339,0.216110229492188,1.40982055664062,0.198760986328125,"walk",-0.95512503395825,0.44207077838001,-0.125369107263807,"walk","walk"
"444",444,1534858534439,0.939666748046875,1.10911560058594,-0.227890014648438,"walk",-3.83348950295402,-0.584042496573806,-0.184533233685758,"walk","walk"
"445",445,1534858534538,0.201629638671875,1.28340148925781,-0.066741943359375,"walk",-3.30448791266703,-1.37241911487679,-0.45307775360585,"walk","walk"
"446",446,1534858534638,0.135452270507812,0.568374633789062,-0.1676025390625,"walk",-2.84981496361338,-3.09432708252895,-0.492882435392657,"walk","walk"
"447",447,1534858534737,0.351165771484375,0.13714599609375,-0.13818359375,"walk",0.640023229691798,-1.63889923112769,-1.40010623978302,"walk","walk"
"448",448,1534858534837,1.01101684570312,2.19306945800781,1.75694274902344,"walk",-1.14116808432126,0.764408160339744,1.09115623165171,"walk","walk"
"449",449,1534858534937,0.95703125,1.33283996582031,-0.0813140869140625,"walk",-0.635732420633779,0.0272495403640075,1.76581689591008,"walk","walk"
"450",450,1534858535036,0.0072174072265625,0.891845703125,-0.10693359375,"walk",2.99011262146346,1.19097939552572,0.187347246546522,"walk","walk"
"451",451,1534858535136,0.463851928710938,0.731887817382812,0.171249389648438,"walk",3.51827645736183,1.05381382164843,-1.58468802724347,"walk","walk"
"452",452,1534858535235,0.0538177490234375,0.8570556640625,-0.201507568359375,"walk",2.09084914144691,1.96766302732865,-0.0862976806854629,"walk","walk"
"453",453,1534858535335,-0.0554656982421875,1.09674072265625,0.397994995117188,"walk",1.76002017795607,0.516326636507765,0.424987439698148,"walk","walk"
"454",454,1534858535434,-0.149932861328125,1.35586547851562,-0.0079498291015625,"walk",-0.121543911159719,0.561404091914239,0.12431694123232,"walk","walk"
"455",455,1534858535534,0.469070434570312,1.35400390625,0.136016845703125,"walk",-3.34218787106923,0.27181861831677,-0.251421293607129,"walk","walk"
"456",456,1534858535633,0.615768432617188,1.41978454589844,0.2525634765625,"walk",-3.50600838568197,-0.22836807715018,0.199519819443707,"walk","walk"
"457",457,1534858535733,-0.0129547119140625,0.777236938476562,-0.101119995117188,"walk",-2.92454642970169,-2.11807566177256,-0.326493736710351,"walk","walk"
"458",458,1534858535833,0.274398803710938,0.218414306640625,-0.16583251953125,"walk",0.0999012406916413,-1.75734591039725,-0.832061764939038,"walk","walk"
"459",459,1534858535932,0.671340942382812,0.848098754882812,0.925094604492188,"walk",2.53910377987809,-0.413248440296473,-1.21881566832303,"walk","walk"
"460",460,1534858536032,0.847152709960938,0.09210205078125,0.404327392578125,"walk",-0.655015160794504,-0.241372969413354,0.142984526508887,"walk","walk"
"461",461,1534858536131,-0.00494384765625,0.547958374023438,-0.173583984375,"walk",1.17223844287863,0.440551007458798,-0.478178011552199,"walk","walk"
"462",462,1534858536231,0.476959228515625,1.1741943359375,0.246826171875,"walk",2.20837222286288,1.03948574051516,-0.995624058908973,"walk","walk"
"463",463,1534858536330,-0.036376953125,0.696792602539062,-0.262344360351562,"walk",2.42920049390222,1.91259239536219,-0.0988222315596367,"walk","walk"
"464",464,1534858536430,-0.0337982177734375,1.07431030273438,0.255233764648438,"walk",1.47679086006225,0.503094639106367,0.513663573248093,"walk","walk"
"465",465,1534858536529,-0.176605224609375,1.23866271972656,0.0182037353515625,"walk",-0.212680615331103,0.710899085289364,0.350360945636971,"walk","walk"
"466",466,1534858536629,0.129974365234375,1.57159423828125,0.0442352294921875,"walk",-2.56183718601576,0.234087375924293,-0.211162330888582,"walk","walk"
"467",467,1534858536729,0.74395751953125,1.60536193847656,0.204971313476562,"walk",-4.16387131626281,-0.776808996034974,-0.0908790949686351,"walk","walk"
"468",468,1534858536828,-0.113113403320312,0.9071044921875,-0.08782958984375,"walk",-3.07414902293738,-1.69752123034708,-0.291795465217935,"walk","walk"
"469",469,1534858536928,0.273849487304688,0.17510986328125,-0.196395874023438,"walk",-0.355030950789057,-2.07567954760687,-0.894466251854671,"walk","walk"
"470",470,1534858537027,0.624114990234375,0.436141967773438,0.420944213867188,"walk",0.921657920097686,-1.21951522095614,-1.13551357645196,"walk","walk"
"471",471,1534858537127,0.872543334960938,0.209869384765625,0.721908569335938,"walk",-0.989399574781144,-0.278024886966248,-0.0645982876036776,"walk","walk"
"472",472,1534858537226,0.404373168945312,0.126632690429688,-0.191925048828125,"walk",1.54674470483283,1.41871458059537,-0.318074957307415,"walk","walk"
"473",473,1534858537326,0.405471801757812,1.33160400390625,0.270843505859375,"walk",3.00670824567186,1.9040386794757,-0.527578837237287,"walk","walk"
"474",474,1534858537425,0.109939575195312,0.743988037109375,-0.111068725585938,"walk",2.64417472985521,1.75506595916545,-0.302514669582925,"walk","walk"
"475",475,1534858537525,0.142349243164062,0.813430786132812,0.1956787109375,"walk",1.42576026946791,0.802323046711962,0.634438175976716,"walk","walk"
"476",476,1534858537625,-0.272476196289062,1.30101013183594,0.116836547851562,"walk",0.508051534645639,0.475941437236036,0.480082902742151,"walk","walk"
"477",477,1534858537724,0.154937744140625,1.34445190429688,0.03887939453125,"walk",-1.81022569950462,0.18976530713844,-0.275728521966102,"walk","walk"
"478",478,1534858537824,0.902862548828125,1.51333618164062,-0.004913330078125,"walk",-3.20320155645742,0.213487248780131,-0.311584254900982,"walk","walk"
"479",479,1534858537923,-0.216751098632812,1.01457214355469,0.160659790039062,"walk",-2.97878187106934,-1.32911002832676,-0.0991453622014718,"walk","walk"
"480",480,1534858538023,0.182479858398438,0.1864013671875,-0.0803070068359375,"walk",-1.25228727694731,-2.23885275917657,-0.678468935701985,"walk","walk"
"481",481,1534858538122,0.379318237304688,0.113265991210938,0.0519561767578125,"walk",0.000250201266901451,0.257503431774698,-0.458982079572964,"walk","walk"
"482",482,1534858538222,0.951202392578125,0.702972412109375,0.842681884765625,"walk",-0.473446302588162,1.52107483205696,0.796314226999712,"walk","walk"
"483",483,1534858538322,-0.208602905273438,0.938644409179688,-0.318405151367188,"walk",0.814008160581742,0.20626447328266,0.658116558629517,"walk","walk"
"484",484,1534858538421,0.102188110351562,1.75852966308594,-0.075347900390625,"walk",2.48034422838839,-0.238049078056827,-0.837059727509323,"walk","walk"
"485",485,1534858538521,0.360763549804688,0.5849609375,0.0967254638671875,"walk",2.42873656883098,1.26999866238702,-0.749847343384803,"walk","walk"
"486",486,1534858538620,0.273178100585938,0.80078125,0.145248413085938,"walk",2.04321762759469,1.1060551042969,0.205734343892566,"walk","walk"
"487",487,1534858538720,0.447174072265625,0.945205688476562,0.1883544921875,"walk",0.956716710228892,0.693449007585308,0.420662025851027,"walk","walk"
"488",488,1534858538819,0.263153076171875,1.36943054199219,0.272369384765625,"walk",-1.2659963334603,0.307291021822869,-0.0892144671067019,"walk","walk"
"489",489,1534858538919,0.832733154296875,1.11135864257812,-0.338394165039062,"walk",-3.63928848090164,-0.243055951346719,0.168104728270788,"walk","walk"
"490",490,1534858539018,0.199859619140625,1.26783752441406,0.0633392333984375,"walk",-3.9305761302149,-0.869070105841168,0.068140066300044,"walk","walk"
"491",491,1534858539118,0.0673828125,0.43365478515625,-0.092376708984375,"walk",-2.25816118253675,-2.03087721032856,-0.346904494078429,"walk","walk"
"492",492,1534858539218,0.3455810546875,0.103912353515625,0.075347900390625,"walk",1.80558429887665,-1.18232865750935,-1.56965055608612,"walk","walk"
"493",493,1534858539317,1.39607238769531,2.50630187988281,1.14378356933594,"walk",-1.01271564252017,-1.19497247947894,-0.31167353601777,"walk","walk"
"494",494,1534858539417,0.64678955078125,1.67111206054688,0.277450561523438,"walk",-0.533008430282492,0.310487961920739,-0.446171845362894,"walk","walk"
"495",495,1534858539516,0.040069580078125,1.12881469726562,-0.152969360351562,"walk",2.13950713269615,1.69711667987243,-0.405167216561705,"walk","walk"
"496",496,1534858539616,0.458480834960938,0.7171630859375,0.13775634765625,"walk",3.03263190954708,2.11440305121138,-0.754082052139207,"walk","walk"
"497",497,1534858539715,0.0713348388671875,0.795486450195312,-0.241134643554688,"walk",1.83414311445281,0.959607655835026,0.142245733012363,"walk","walk"
"498",498,1534858539815,0.0258941650390625,1.09848022460938,0.310211181640625,"walk",1.17269118569897,0.447520040772123,0.709253164775333,"walk","walk"
"499",499,1534858539915,-0.02825927734375,1.21917724609375,0.014801025390625,"walk",0.230427312112858,0.101816083408033,0.259760558628947,"walk","walk"
"500",500,1534858540014,0.171310424804688,1.40301513671875,0.0011749267578125,"walk",-2.93086880130465,0.655782632187953,-0.446281994249082,"walk","walk"
"501",501,1534858540114,0.708145141601562,1.43608093261719,0.21685791015625,"walk",-2.9679574501012,0.439266670847994,0.108521379530589,"walk","walk"
"502",502,1534858540213,-0.036956787109375,0.95318603515625,-0.036376953125,"walk",-3.17000659863768,-1.87168118527087,-0.118489933897182,"walk","walk"
"503",503,1534858540313,0.33587646484375,0.203109741210938,-0.129440307617188,"walk",-0.464058945084321,-1.78256911942559,-0.704189843340376,"walk","walk"
"504",504,1534858540412,0.507659912109375,0.31695556640625,0.358352661132812,"walk",2.33809277501471,-0.183999286192264,-1.11432193677209,"walk","walk"
"505",505,1534858540512,0.768173217773438,0.314041137695312,0.851638793945312,"walk",-0.531647951722113,0.344401399839909,0.364173925217727,"walk","walk"
"506",506,1534858540611,-0.2271728515625,0.81158447265625,-0.1256103515625,"walk",1.31905273091062,1.19607923487774,-0.660972429317087,"walk","walk"
"507",507,1534858540711,0.180313110351562,1.89482116699219,0.214447021484375,"walk",1.74983544556426,0.371743080142611,-1.28425594419796,"walk","walk"
"508",508,1534858540811,0.245147705078125,0.747909545898438,-0.11944580078125,"walk",2.28532873558435,2.08596521923902,-0.323872009515313,"walk","walk"
"509",509,1534858540910,0.18603515625,0.8585205078125,0.189529418945312,"walk",1.75609923305826,0.659639606869376,0.420542580358625,"walk","walk"
"510",510,1534858541010,0.131240844726562,1.1661376953125,0.17352294921875,"walk",0.395374400934433,1.00524988890088,0.720891156998889,"walk","walk"
"511",511,1534858541109,0.283966064453125,1.38656616210938,0.2401123046875,"walk",-1.39740660879458,0.569729030664645,-0.230696049384371,"walk","walk"
"512",512,1534858541209,0.940093994140625,1.43983459472656,-0.148483276367188,"walk",-4.10322473035003,-0.392471036301585,-0.0883053318483319,"walk","walk"
"513",513,1534858541308,-0.0189971923828125,1.14315795898438,0.18414306640625,"walk",-3.73641852040579,-1.07620864218115,-0.0265793096779968,"walk","walk"
"514",514,1534858541408,0.201400756835938,0.15875244140625,-0.123886108398438,"walk",-1.74977448091539,-2.44500922225445,-0.231867636590734,"walk","walk"
"515",515,1534858541507,0.264495849609375,0.049072265625,0.0784912109375,"walk",1.52957617760623,-0.799221192335052,-1.43430361958959,"walk","walk"
"516",516,1534858541607,1.0904541015625,2.04069519042969,1.10595703125,"walk",-0.868856786637854,-0.266586063864585,0.496232580626012,"walk","walk"
"517",517,1534858541706,0.682159423828125,1.96270751953125,0.375015258789062,"walk",0.161184286777311,0.0250087403177479,1.30789774371342,"walk","walk"
"518",518,1534858541806,0.09039306640625,1.519775390625,-0.421173095703125,"walk",3.24290660612682,2.32419204427603,-0.169631263077668,"walk","walk"
"519",519,1534858541906,0.601577758789062,0.447738647460938,0.247802734375,"walk",3.30027386786867,1.93798420576849,-1.05154781940222,"walk","walk"
"520",520,1534858542005,0.04766845703125,0.773117065429688,-0.089385986328125,"walk",1.78830282644471,1.65874669188006,0.243236070714282,"walk","walk"
"521",521,1534858542105,0.164215087890625,1.01742553710938,0.321029663085938,"walk",1.18716074318888,0.666066472217475,0.499234637117338,"walk","walk"
"522",522,1534858542204,0.259262084960938,1.21235656738281,0.270950317382812,"walk",-0.527194532221942,0.216573385071587,0.157969340449459,"walk","walk"
"523",523,1534858542304,0.322357177734375,1.28202819824219,-0.07965087890625,"walk",-3.28151876785767,0.28873752854141,-0.0449387943915549,"walk","walk"
"524",524,1534858542403,0.553802490234375,1.34335327148438,0.260101318359375,"walk",-3.50149579509039,-0.575584354019453,0.156949529107705,"walk","walk"
"525",525,1534858542503,-0.0332489013671875,0.759765625,-0.157791137695312,"walk",-2.59566795180567,-1.94839328230703,-0.444559575791495,"walk","walk"
"526",526,1534858542602,0.304718017578125,0.205459594726562,-0.13140869140625,"walk",0.158768462697207,-1.92319041113338,-0.966815414364964,"walk","walk"
"527",527,1534858542702,0.687652587890625,1.021240234375,1.11643981933594,"walk",2.09468306619735,-0.396722813744566,-1.17414321178058,"walk","walk"
"528",528,1534858542801,0.870880126953125,0.202499389648438,0.409011840820312,"walk",-0.533588124361485,-0.296872792706216,-0.00745997890774666,"walk","walk"
"529",529,1534858542901,-0.0217742919921875,0.0130462646484375,-0.27227783203125,"walk",0.860794370798906,0.703237562154835,-0.542623316856321,"walk","walk"
"530",530,1534858543001,0.438674926757812,1.15284729003906,0.217941284179688,"walk",2.28889066734463,1.20453059452385,-0.66824900338609,"walk","walk"
"531",531,1534858543100,0.0308990478515625,0.883056640625,-0.155532836914062,"walk",2.38552815520518,1.77388665989963,-0.00797770557619276,"walk","walk"
"532",532,1534858543200,-0.02691650390625,1.00497436523438,0.22259521484375,"walk",1.20124858273422,0.653358989827791,0.657578980540904,"walk","walk"
"533",533,1534858543299,-0.1993408203125,1.24528503417969,0.116607666015625,"walk",0.212568941921068,0.730877663245237,0.577489171836597,"walk","walk"
