"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"287",287,1529416645543,-1.53594970703125,2.09349060058594,0.0174102783203125,"walk","stairDown","walk"
"288",288,1529416645642,0.578170776367188,0.736099243164062,0.02099609375,"walk","stairDown","walk"
"289",289,1529416645742,0.776351928710938,0.923828125,-0.658035278320312,"walk","walk","walk"
"290",290,1529416645841,-0.809799194335938,1.03279113769531,0.2923583984375,"walk","walk","walk"
"291",291,1529416645941,-0.08819580078125,0.834396362304688,-0.045440673828125,"walk","walk","walk"
"292",292,1529416646040,-0.760086059570312,0.948806762695312,-0.0497283935546875,"walk","walk","walk"
"293",293,1529416646140,-0.285598754882812,1.19290161132812,0.0712432861328125,"walk","walk","walk"
"294",294,1529416646239,-0.605926513671875,1.0338134765625,0.246795654296875,"walk","walk","walk"
"295",295,1529416646339,-0.0236968994140625,1.6273193359375,0.26239013671875,"walk","walk","walk"
"296",296,1529416646438,-0.694000244140625,0.72698974609375,-0.148422241210938,"walk","walk","walk"
"297",297,1529416646538,0.222274780273438,0.217926025390625,-0.030181884765625,"walk","walk","walk"
"298",298,1529416646637,-0.0136871337890625,1.13920593261719,0.420791625976562,"walk","walk","walk"
"299",299,1529416646737,-0.160308837890625,-0.0769805908203125,0.391494750976562,"walk","walk","walk"
"300",300,1529416646836,-0.876113891601562,0.721481323242188,0.661911010742188,"walk","walk","walk"
"301",301,1529416646936,-0.367034912109375,1.48042297363281,-0.5281982421875,"walk","stairUp","walk"
"302",302,1529416647035,0.0159149169921875,0.7125244140625,-0.13128662109375,"walk","stairUp","walk"
"303",303,1529416647135,-0.178817749023438,0.85357666015625,-0.141250610351562,"walk","stairDown","walk"
"304",304,1529416647234,-0.638763427734375,0.986831665039062,-0.297683715820312,"walk","walk","walk"
"305",305,1529416647334,-0.526931762695312,1.12574768066406,-0.0702362060546875,"walk","stairDown","stairUp"
"306",306,1529416647433,-0.410049438476562,1.34194946289062,0.261077880859375,"walk","stairDown","stairUp"
"307",307,1529416647533,-0.460891723632812,1.20477294921875,0.367568969726562,"walk","stairDown","stairUp"
"308",308,1529416647632,-0.266937255859375,0.761428833007812,-0.0427398681640625,"walk","walk","stairUp"
"309",309,1529416647732,0.190216064453125,0.169097900390625,-0.0430145263671875,"walk","walk","stairUp"
"310",310,1529416647831,-0.65252685546875,1.46308898925781,1.05799865722656,"walk","walk","stairUp"
"311",311,1529416647930,-0.089080810546875,0.0696868896484375,0.435882568359375,"walk","stairUp","stairUp"
"312",312,1529416648030,-1.91619873046875,1.34684753417969,-0.991302490234375,"stairDown","stairUp","stairUp"
"313",313,1529416648129,0.068878173828125,0.77325439453125,-0.295669555664062,"stairDown","stairUp","stairUp"
"314",314,1529416648229,-0.084747314453125,0.760711669921875,-0.054718017578125,"stairDown","stairUp","stairUp"
"315",315,1529416648328,-0.245361328125,0.90740966796875,-0.1248779296875,"stairDown","stairUp","stairDown"
"316",316,1529416648428,-0.171844482421875,0.82733154296875,-0.0182037353515625,"stairDown","stairUp","stairDown"
"317",317,1529416648527,-0.359100341796875,0.974929809570312,-0.132278442382812,"stairDown","stairUp","stairDown"
"318",318,1529416648627,-0.642578125,1.11067199707031,-0.0955963134765625,"stairDown","stairUp","stairDown"
"319",319,1529416648726,-0.13677978515625,1.82527160644531,0.0828399658203125,"stairDown","stairDown","stairDown"
"320",320,1529416648826,-0.14251708984375,1.07997131347656,0.40142822265625,"stairDown","stairDown","stairDown"
"321",321,1529416648925,-0.22039794921875,0.770797729492188,0.129852294921875,"stairDown","stairDown","stairDown"
"322",322,1529416649025,0.179656982421875,-0.079437255859375,0.07366943359375,"stairDown","stairDown","stairDown"
"323",323,1529416649124,-0.553543090820312,0.693984985351562,0.284698486328125,"stairDown","standToSit","stairDown"
"324",324,1529416649224,-0.199295043945312,0.720565795898438,0.271713256835938,"stairDown","stairDown","stairDown"
"325",325,1529416649323,-0.327713012695312,1.28976440429688,0.0573883056640625,"stairDown","stairDown","stairDown"
"326",326,1529416649423,-0.176528930664062,0.955291748046875,-0.194717407226562,"stairDown","stairDown","stairDown"
"327",327,1529416649522,-0.6396484375,1.08706665039062,0.0875244140625,"stairDown","stairDown","stairDown"
"328",328,1529416649622,-0.127349853515625,0.784683227539062,0.228897094726562,"stairDown","stairDown","stairDown"
"329",329,1529416649721,-0.594955444335938,0.491378784179688,-0.0207061767578125,"stairDown","stairDown","stairDown"
"330",330,1529416649821,-0.372528076171875,0.717559814453125,-0.0172119140625,"stairDown","stairDown","stairDown"
"331",331,1529416649920,-1.15650939941406,1.31278991699219,0.52410888671875,"stairDown","stairDown","stairDown"
"332",332,1529416650020,-0.30645751953125,1.07972717285156,0.223724365234375,"stairDown","stairDown","stairDown"
"333",333,1529416650119,-0.195556640625,0.448776245117188,0.20458984375,"stairDown","stairDown","stairDown"
"334",334,1529416650219,-0.0200042724609375,0.0572052001953125,0.05157470703125,"stairDown","stairDown","stairDown"
"335",335,1529416650318,-0.425643920898438,1.04444885253906,0.522201538085938,"stairDown","stairDown","stairDown"
"336",336,1529416650418,-0.045654296875,0.95257568359375,0.616531372070312,"stairDown","stairDown","stairDown"
"337",337,1529416650517,-1.46443176269531,1.07638549804688,-0.661422729492188,"stairDown","stairDown","stairDown"
"338",338,1529416650617,-0.96661376953125,1.40406799316406,-0.1162109375,"stairDown","stairDown","stairDown"
"339",339,1529416650716,-0.1322021484375,0.799392700195312,0.2073974609375,"stairDown","standToSit","stairDown"
"340",340,1529416650816,-0.571746826171875,0.544937133789062,-0.03302001953125,"stairDown","stairUp","stairDown"
"341",341,1529416650915,-0.442657470703125,0.664993286132812,-0.134933471679688,"stairDown","stairDown","stairDown"
"342",342,1529416651015,-1.08244323730469,1.35081481933594,0.467269897460938,"stairDown","stairUp","stairDown"
"343",343,1529416651114,-0.500381469726562,1.11175537109375,0.0848236083984375,"stairDown","stairUp","stairDown"
"344",344,1529416651214,-0.068328857421875,0.498931884765625,0.17816162109375,"stairDown","stairDown","stairDown"
"345",345,1529416651313,-0.267608642578125,0.26556396484375,0.0917205810546875,"stairDown","stairDown","stairDown"
"346",346,1529416651413,-0.684677124023438,1.16763305664062,0.0785064697265625,"stairDown","stairDown","stairDown"
"347",347,1529416651512,-0.0774383544921875,1.12748718261719,0.549911499023438,"stairDown","stairDown","stairDown"
"348",348,1529416651612,-1.11074829101562,2.1474609375,0.82635498046875,"stairDown","stairDown","stairDown"
"349",349,1529416651711,-0.84344482421875,1.38455200195312,-0.264923095703125,"stairDown","stairDown","stairDown"
"350",350,1529416651811,-0.102554321289062,0.822463989257812,0.13031005859375,"stairDown","stairDown","stairDown"
"351",351,1529416651910,-0.506546020507812,0.616363525390625,0.007781982421875,"stairDown","stairDown","walk"
"352",352,1529416652009,-0.41827392578125,0.597671508789062,-0.0901947021484375,"walk","stairDown","walk"
"353",353,1529416652109,-0.8111572265625,1.69802856445312,0.45819091796875,"walk","stairDown","stairUp"
"354",354,1529416652208,-0.47119140625,1.13658142089844,0.231658935546875,"walk","stairDown","walk"
"355",355,1529416652308,-0.205322265625,0.554122924804688,0.179519653320312,"walk","stairUp","stairUp"
"356",356,1529416652407,0.12091064453125,0.291244506835938,0.034576416015625,"walk","stairUp","stairUp"
"357",357,1529416652507,-1.24859619140625,1.39030456542969,0.559066772460938,"walk","stairUp","stairUp"
"358",358,1529416652606,-0.0641021728515625,0.3804931640625,0.286300659179688,"walk","walk","stairUp"
"359",359,1529416652706,0.84356689453125,0.993576049804688,-0.525436401367188,"walk","walk","stairUp"
"360",360,1529416652805,-0.750808715820312,1.12557983398438,-0.176116943359375,"walk","walk","stairUp"
"361",361,1529416652905,-0.116775512695312,0.730453491210938,0.0111846923828125,"walk","walk","stairUp"
"362",362,1529416653004,-0.31121826171875,0.792816162109375,-0.01666259765625,"stairDown","stairUp","stairUp"
"363",363,1529416653104,-0.756607055664062,0.730728149414062,-0.103988647460938,"stairDown","stairUp","stairUp"
"364",364,1529416653203,-0.597183227539062,1.28965759277344,-0.0732269287109375,"stairDown","walk","stairUp"
"365",365,1529416653303,0.580215454101562,1.85235595703125,-0.424697875976562,"stairDown","stairUp","stairUp"
"366",366,1529416653402,-0.546524047851562,0.869827270507812,-0.12725830078125,"stairDown","stairUp","stairDown"
"367",367,1529416653502,0.04022216796875,0.404861450195312,0.0586090087890625,"stairDown","stairUp","stairDown"
"368",368,1529416653601,0.137725830078125,0.410507202148438,0.188278198242188,"stairDown","stairUp","stairDown"
"369",369,1529416653701,-0.852554321289062,0.486526489257812,0.1951904296875,"stairDown","stairUp","stairDown"
"370",370,1529416653800,-1.68952941894531,1.305908203125,-0.533050537109375,"stairDown","stairUp","stairDown"
"371",371,1529416653900,-0.050384521484375,1.04908752441406,-0.08489990234375,"stairDown","stairDown","stairDown"
"372",372,1529416653999,-0.171371459960938,0.827255249023438,0.110031127929688,"stairDown","stairDown","stairDown"
"373",373,1529416654099,-0.472396850585938,0.663970947265625,0.055145263671875,"stairDown","stairDown","stairDown"
"374",374,1529416654198,-0.476425170898438,0.581161499023438,-0.0360260009765625,"stairDown","stairDown","stairDown"
"375",375,1529416654298,-0.426925659179688,0.821426391601562,0.044769287109375,"stairDown","stairDown","stairDown"
"376",376,1529416654397,-0.654098510742188,1.77462768554688,0.395965576171875,"stairDown","stairDown","stairDown"
"377",377,1529416654497,-0.502059936523438,1.01715087890625,0.0408477783203125,"stairDown","stairDown","stairDown"
"378",378,1529416654596,-0.0741119384765625,0.406906127929688,0.330734252929688,"stairDown","stairDown","stairDown"
"379",379,1529416654696,-0.391189575195312,0.2298583984375,0.19842529296875,"stairDown","stairDown","stairDown"
"380",380,1529416654795,-0.262939453125,0.840118408203125,0.193222045898438,"stairDown","stairDown","stairDown"
"381",381,1529416654895,0.0654754638671875,1.25941467285156,-0.179580688476562,"stairDown","stairDown","stairDown"
"382",382,1529416654994,-0.165481567382812,0.820785522460938,-0.530899047851562,"stairDown","stairDown","stairDown"
"383",383,1529416655094,-0.12847900390625,0.931167602539062,0.127182006835938,"stairDown","stairDown","stairDown"
"384",384,1529416655193,-0.320587158203125,0.536773681640625,0.216781616210938,"stairDown","stairDown","stairDown"
"385",385,1529416655292,-0.414138793945312,0.48760986328125,-0.053558349609375,"stairDown","stairDown","stairDown"
"386",386,1529416655392,-0.729949951171875,1.11689758300781,-0.00836181640625,"stairDown","stairDown","stairDown"
"387",387,1529416655491,-0.0611114501953125,1.50477600097656,0.156982421875,"stairDown","stairDown","stairDown"
"388",388,1529416655591,-0.20343017578125,0.799652099609375,0.16925048828125,"stairDown","stairDown","stairDown"
"389",389,1529416655690,-0.16168212890625,0.296356201171875,0.072540283203125,"stairDown","stairDown","stairDown"
"390",390,1529416655790,-0.35943603515625,0.841659545898438,0.282470703125,"stairDown","stairDown","stairDown"
"391",391,1529416655889,-0.205032348632812,0.871170043945312,0.566635131835938,"stairDown","stairUp","stairDown"
"392",392,1529416655989,-0.234222412109375,1.44886779785156,0.0992584228515625,"stairDown","stairDown","stairDown"
"393",393,1529416656088,0.0330657958984375,0.749053955078125,-0.399734497070312,"stairDown","stairDown","stairDown"
"394",394,1529416656188,0.0494537353515625,0.748519897460938,0.0841217041015625,"stairDown","stairDown","stairDown"
"395",395,1529416656287,-0.519058227539062,0.633056640625,0.13055419921875,"stairDown","stairDown","stairDown"
"396",396,1529416656387,-0.266876220703125,0.548080444335938,-0.0909271240234375,"stairDown","stairDown","stairDown"
"397",397,1529416656486,-1.08123779296875,1.17788696289062,0.532623291015625,"stairDown","stairDown","stairDown"
"398",398,1529416656586,-0.109268188476562,1.0706787109375,-0.0025634765625,"stairDown","stairDown","stairDown"
"399",399,1529416656685,-0.0643463134765625,0.624038696289062,0.217926025390625,"stairDown","stairDown","stairDown"
"400",400,1529416656785,-0.0453033447265625,0.282196044921875,0.06915283203125,"stairDown","stairDown","stairDown"
"401",401,1529416656884,-0.334075927734375,1.03854370117188,0.492477416992188,"stairDown","stairDown","stairDown"
"402",402,1529416656984,-0.199615478515625,0.919158935546875,0.457855224609375,"stairDown","stairDown","walk"
"403",403,1529416657083,-1.73252868652344,1.71200561523438,-0.403610229492188,"stairDown","stairDown","walk"
"404",404,1529416657183,-0.800811767578125,1.35832214355469,-0.0856170654296875,"stairDown","walk","walk"
"405",405,1529416657282,-0.081085205078125,0.919296264648438,0.110549926757812,"stairDown","walk","walk"
"406",406,1529416657382,-0.527679443359375,0.575119018554688,0.0763702392578125,"stairDown","stairDown","walk"
"407",407,1529416657481,-0.173141479492188,0.630020141601562,-0.045074462890625,"stairDown","stairDown","walk"
"408",408,1529416657581,-0.689865112304688,1.02438354492188,-0.0048828125,"stairDown","walk","walk"
"409",409,1529416657680,0.111312866210938,1.78118896484375,0.0974884033203125,"stairDown","walk","walk"
"410",410,1529416657780,-0.4122314453125,0.963470458984375,0.191864013671875,"stairDown","stairDown","walk"
"411",411,1529416657879,-0.0935516357421875,0.357925415039062,0.172927856445312,"stairDown","walk","walk"
"412",412,1529416657979,-0.0424346923828125,0.364105224609375,0.042633056640625,"stairDown","walk","walk"
"413",413,1529416658078,-0.95849609375,1.27821350097656,0.278732299804688,"walk","walk","walk"
"414",414,1529416658178,-1.03933715820312,1.92219543457031,1.15406799316406,"walk","stairDown","walk"
"415",415,1529416658277,0.136077880859375,1.152587890625,-0.236083984375,"walk","walk","walk"
"416",416,1529416658377,-0.131576538085938,0.964630126953125,-0.10028076171875,"walk","walk","walk"
"417",417,1529416658476,-0.18426513671875,0.844940185546875,-0.239898681640625,"walk","walk","walk"
"418",418,1529416658576,-0.49346923828125,0.923263549804688,0.11566162109375,"walk","walk","walk"
"419",419,1529416658675,-0.457931518554688,0.9451904296875,-0.0953216552734375,"walk","walk","walk"
"420",420,1529416658775,-0.583511352539062,1.04708862304688,0.0610504150390625,"walk","walk","walk"
"421",421,1529416658874,0.787261962890625,1.86283874511719,-0.15753173828125,"walk","walk","walk"
"422",422,1529416658974,-0.440277099609375,0.752227783203125,-0.133758544921875,"walk","walk","walk"
"423",423,1529416659073,-0.059356689453125,0.201400756835938,0.185791015625,"walk","walk","walk"
"424",424,1529416659173,-0.0152435302734375,0.69378662109375,0.0052947998046875,"walk","walk","walk"
"425",425,1529416659272,-0.62579345703125,0.1943359375,0.945281982421875,"walk","walk","walk"
"426",426,1529416659372,-1.77456665039062,0.908599853515625,0.157989501953125,"walk","walk","walk"
"427",427,1529416659471,-0.184478759765625,1.59646606445312,-0.5040283203125,"walk","walk","walk"
"428",428,1529416659571,0.208236694335938,0.760650634765625,-0.0067901611328125,"walk","walk","walk"
"429",429,1529416659670,-0.2396240234375,0.877761840820312,-0.086029052734375,"walk","walk","walk"
"430",430,1529416659770,-0.563796997070312,1.00863647460938,-0.225357055664062,"walk","walk","walk"
"431",431,1529416659869,-0.388900756835938,1.24246215820312,0.0657958984375,"walk","walk","walk"
"432",432,1529416659969,-0.382064819335938,0.948348999023438,0.401138305664062,"walk","walk","walk"
"433",433,1529416660068,-0.36529541015625,1.42959594726562,0.458694458007812,"walk","walk","walk"
"434",434,1529416660168,-0.184188842773438,0.65740966796875,-0.085906982421875,"walk","walk","walk"
"435",435,1529416660267,0.105209350585938,-0.0620574951171875,-0.07501220703125,"walk","walk","walk"
"436",436,1529416660367,-2.38038635253906,3.79434204101562,1.48574829101562,"walk","walk","stairDown"
"437",437,1529416660466,0.62255859375,1.79411315917969,-0.362716674804688,"walk","walk","stairDown"
"438",438,1529416660566,0.3857421875,0.479278564453125,-0.457962036132812,"walk","walk","stairDown"
"439",439,1529416660665,-1.25837707519531,0.993682861328125,-0.070953369140625,"walk","walk","stairDown"
"440",440,1529416660765,-0.032073974609375,0.881072998046875,-0.16552734375,"walk","stairUp","stairDown"
"441",441,1529416660864,-0.444244384765625,0.919113159179688,-0.125320434570312,"walk","stairDown","stairDown"
"442",442,1529416660964,-0.148040771484375,1.26077270507812,0.05572509765625,"walk","stairDown","stairDown"
"443",443,1529416661063,-0.621231079101562,1.07315063476562,0.312484741210938,"walk","stairDown","walk"
"444",444,1529416661163,-0.0047149658203125,1.8427734375,0.2650146484375,"walk","stairDown","walk"
"445",445,1529416661262,-0.578445434570312,0.676437377929688,-0.29833984375,"walk","stairDown","walk"
"446",446,1529416661362,0.212356567382812,0.095001220703125,-0.027252197265625,"walk","stairDown","walk"
"447",447,1529416661461,-0.225784301757812,1.07745361328125,0.834228515625,"walk","stairDown","walk"
"448",448,1529416661561,0.633026123046875,-0.110488891601562,0.110000610351562,"walk","walk","walk"
"449",449,1529416661660,0.513748168945312,0.884017944335938,-0.19903564453125,"walk","walk","walk"
"450",450,1529416661760,-0.701858520507812,1.59355163574219,-0.661468505859375,"walk","walk","walk"
"451",451,1529416661859,-0.0133056640625,0.702728271484375,-0.162322998046875,"walk","walk","walk"
"452",452,1529416661959,-0.350189208984375,0.922714233398438,0.511566162109375,"walk","walk","walk"
"453",453,1529416662058,-0.727676391601562,0.765838623046875,-0.125137329101562,"walk","walk","walk"
"454",454,1529416662158,-0.551971435546875,1.1334228515625,0.112777709960938,"walk","walk","walk"
"455",455,1529416662257,0.572662353515625,2.02076721191406,-0.626541137695312,"walk","walk","walk"
"456",456,1529416662357,-0.3023681640625,0.65179443359375,-0.120925903320312,"walk","walk","walk"
"457",457,1529416662456,0.131210327148438,0.275588989257812,-0.0353240966796875,"walk","walk","walk"
"458",458,1529416662556,0.247146606445312,0.36474609375,0.234588623046875,"walk","walk","walk"
"459",459,1529416662655,-0.292373657226562,-0.35174560546875,0.323272705078125,"walk","walk","walk"
"460",460,1529416662755,-1.62675476074219,0.995864868164062,0.11187744140625,"walk","walk","walk"
"461",461,1529416662854,-0.120101928710938,1.41084289550781,-0.486557006835938,"walk","walk","walk"
"462",462,1529416662954,0.125839233398438,0.600982666015625,-0.048614501953125,"walk","stairUp","walk"
"463",463,1529416663053,0.0387725830078125,1.00350952148438,0.17431640625,"walk","stairUp","walk"
"464",464,1529416663153,-1.06674194335938,0.9312744140625,-0.297775268554688,"walk","stairUp","walk"
"465",465,1529416663252,-0.616943359375,1.16287231445312,-0.13909912109375,"walk","stairUp","walk"
"466",466,1529416663352,0.114974975585938,1.89573669433594,-0.22015380859375,"walk","walk","walk"
"467",467,1529416663451,-0.097442626953125,1.07014465332031,0.179046630859375,"walk","walk","walk"
"468",468,1529416663551,-0.081787109375,0.502243041992188,-0.0221710205078125,"walk","walk","walk"
"469",469,1529416663650,0.279953002929688,0.02679443359375,-0.131362915039062,"walk","walk","walk"
"470",470,1529416663750,-1.05987548828125,0.931793212890625,0.1766357421875,"walk","walk","walk"
"471",471,1529416663849,-1.85206604003906,1.71894836425781,-0.293624877929688,"walk","walk","walk"
"472",472,1529416663949,0.0586700439453125,1.21629333496094,-0.15423583984375,"walk","walk","walk"
"473",473,1529416664048,-0.0028839111328125,0.683425903320312,0.083526611328125,"walk","walk","walk"
"474",474,1529416664148,-0.0560302734375,0.822372436523438,-0.178802490234375,"walk","walk","walk"
"475",475,1529416664247,-0.747055053710938,1.08450317382812,-0.43914794921875,"walk","walk","walk"
"476",476,1529416664347,-0.26544189453125,1.53799438476562,-0.01763916015625,"walk","walk","walk"
"477",477,1529416664446,-0.366973876953125,1.42335510253906,0.106475830078125,"walk","walk","walk"
"478",478,1529416664546,-0.1632080078125,1.36540222167969,0.220794677734375,"walk","walk","walk"
"479",479,1529416664645,-0.201095581054688,0.603057861328125,-0.092926025390625,"walk","walk","walk"
"480",480,1529416664745,0.399383544921875,-0.05511474609375,-0.155868530273438,"walk","walk","walk"
"481",481,1529416664844,-2.42317199707031,4.23770141601562,1.57765197753906,"walk","walk","walk"
"482",482,1529416664944,0.248580932617188,2.20742797851562,0.167282104492188,"walk","walk","walk"
"483",483,1529416665043,0.489837646484375,0.664718627929688,-0.138031005859375,"walk","walk","walk"
"484",484,1529416665143,-0.785675048828125,0.980545043945312,-0.094970703125,"walk","walk","walk"
"485",485,1529416665242,-0.00433349609375,0.808792114257812,-0.263626098632812,"walk","walk","walk"
"486",486,1529416665342,-0.3607177734375,1.09083557128906,-0.431427001953125,"walk","walk","walk"
"487",487,1529416665441,-0.214431762695312,1.37771606445312,0.0573577880859375,"walk","walk","walk"
"488",488,1529416665541,-0.512161254882812,1.18495178222656,0.3175048828125,"walk","walk","walk"
"489",489,1529416665640,-0.1505126953125,1.53750610351562,0.274169921875,"walk","walk","walk"
"490",490,1529416665740,-0.311279296875,0.65771484375,-0.136947631835938,"walk","walk","walk"
"491",491,1529416665839,0.412185668945312,-0.063873291015625,-0.170272827148438,"walk","walk","walk"
"492",492,1529416665939,-2.50306701660156,4.48532104492188,1.96757507324219,"walk","walk","walk"
"493",493,1529416666038,0.669281005859375,1.95304870605469,-0.098724365234375,"walk","stairDown","walk"
"494",494,1529416666138,0.57415771484375,0.643142700195312,-0.142135620117188,"walk","walk","walk"
"495",495,1529416666237,-0.815841674804688,0.684005737304688,0.314468383789062,"walk","walk","walk"
"496",496,1529416666337,0.0987396240234375,0.813385009765625,-0.104522705078125,"walk","walk","walk"
"497",497,1529416666436,-0.56329345703125,1.04437255859375,-0.4324951171875,"walk","walk","walk"
"498",498,1529416666536,-0.170013427734375,1.54258728027344,0.0401763916015625,"walk","walk","walk"
"499",499,1529416666635,-0.428436279296875,1.29510498046875,0.200912475585938,"walk","walk","walk"
"500",500,1529416666735,-0.211456298828125,1.36959838867188,0.208267211914062,"walk","walk","walk"
"501",501,1529416666834,-0.20770263671875,0.707000732421875,-0.11480712890625,"walk","walk","walk"
"502",502,1529416666934,0.452484130859375,-0.0483856201171875,-0.108642578125,"walk","walk","walk"
"503",503,1529416667033,-2.5833740234375,4.45927429199219,1.81138610839844,"walk","walk","walk"
"504",504,1529416667133,0.374465942382812,2.20144653320312,0.668426513671875,"walk","walk","walk"
"505",505,1529416667232,0.374374389648438,0.895309448242188,-0.13922119140625,"walk","walk","walk"
"506",506,1529416667332,-0.1363525390625,0.634719848632812,0.0561981201171875,"walk","walk","walk"
"507",507,1529416667431,0.05743408203125,0.762969970703125,-0.0604248046875,"walk","walk","walk"
"508",508,1529416667531,-0.638946533203125,1.05096435546875,-0.477874755859375,"walk","walk","walk"
"509",509,1529416667630,-0.136184692382812,1.51031494140625,-0.03936767578125,"walk","walk","walk"
"510",510,1529416667730,-0.444381713867188,1.28215026855469,0.347457885742188,"walk","walk","walk"
"511",511,1529416667829,-0.195526123046875,1.38174438476562,0.208724975585938,"walk","walk","walk"
"512",512,1529416667929,-0.2437744140625,0.624557495117188,-0.13726806640625,"walk","walk","walk"
"513",513,1529416668028,0.353485107421875,0.0012054443359375,-0.0957489013671875,"walk","walk","walk"
"514",514,1529416668128,-2.47810363769531,4.07421875,1.42724609375,"walk","walk","walk"
"515",515,1529416668227,0.388534545898438,2.54251098632812,1.09120178222656,"walk","walk","walk"
"516",516,1529416668327,0.385269165039062,0.843597412109375,-0.144729614257812,"walk","walk","walk"
"517",517,1529416668426,-0.190231323242188,0.660049438476562,0.07427978515625,"walk","walk","walk"
"518",518,1529416668526,0.116485595703125,0.784332275390625,-0.0594635009765625,"walk","walk","walk"
"519",519,1529416668625,-0.58294677734375,1.05180358886719,-0.400894165039062,"walk","walk","walk"
"520",520,1529416668725,-0.199172973632812,1.61756896972656,-0.133743286132812,"walk","walk","walk"
"521",521,1529416668824,-0.101715087890625,1.45513916015625,0.130218505859375,"walk","walk","walk"
"522",522,1529416668924,-0.044464111328125,1.3724365234375,0.193923950195312,"walk","walk","walk"
"523",523,1529416669023,-0.105438232421875,0.5037841796875,-0.123733520507812,"walk","walk","walk"
"524",524,1529416669123,0.363189697265625,-0.018829345703125,-0.128921508789062,"walk","walk","walk"
"525",525,1529416669222,-1.96961975097656,4.12353515625,1.75926208496094,"walk","walk","walk"
"526",526,1529416669322,0.566314697265625,2.12469482421875,0.223678588867188,"walk","stairDown","walk"
"527",527,1529416669421,0.537445068359375,0.519821166992188,-0.234848022460938,"walk","walk","walk"
"528",528,1529416669521,-0.937774658203125,0.718948364257812,0.40899658203125,"walk","walk","walk"
"529",529,1529416669620,0.101608276367188,0.806320190429688,-0.129898071289062,"walk","walk","walk"
"530",530,1529416669720,-0.333770751953125,0.993362426757812,-0.399734497070312,"walk","walk","walk"
"531",531,1529416669819,-0.223068237304688,1.49201965332031,-0.01678466796875,"walk","walk","walk"
"532",532,1529416669919,-0.357406616210938,1.321533203125,0.111328125,"walk","walk","walk"
"533",533,1529416670018,-0.108291625976562,1.29295349121094,0.164291381835938,"walk","walk","walk"
"534",534,1529416670118,-0.218551635742188,0.5821533203125,-0.0997161865234375,"walk","walk","walk"
"535",535,1529416670217,0.458831787109375,0.0578155517578125,-0.107391357421875,"walk","walk","walk"
"536",536,1529416670317,-2.15748596191406,3.9217529296875,1.48991394042969,"walk","walk","walk"
"537",537,1529416670416,0.320892333984375,2.73779296875,0.972793579101562,"walk","walk","walk"
"538",538,1529416670516,0.440048217773438,0.679763793945312,-0.1434326171875,"walk","walk","walk"
"539",539,1529416670615,-0.187759399414062,0.566818237304688,0.0302581787109375,"walk","walk","walk"
"540",540,1529416670715,-0.0936431884765625,0.856399536132812,-0.0323638916015625,"walk","walk","walk"
"541",541,1529416670814,-0.633041381835938,0.997482299804688,-0.479721069335938,"walk","walk","walk"
"542",542,1529416670914,-0.2603759765625,1.49476623535156,0.234786987304688,"walk","walk","walk"
"543",543,1529416671013,-0.378082275390625,1.41120910644531,0.4029541015625,"walk","walk","walk"
"544",544,1529416671113,-0.0754852294921875,1.35372924804688,0.21966552734375,"walk","walk","walk"
"545",545,1529416671212,-0.22991943359375,0.630706787109375,-0.070343017578125,"walk","walk","walk"
"546",546,1529416671312,0.270736694335938,-0.0507049560546875,-0.090576171875,"walk","walk","walk"
"547",547,1529416671411,-3.49526977539062,4.8387451171875,1.22691345214844,"walk","walk","walk"
"548",548,1529416671511,0.343536376953125,2.45654296875,0.695556640625,"walk","walk","walk"
"549",549,1529416671610,0.399368286132812,0.602508544921875,-0.064361572265625,"walk","walk","walk"
"550",550,1529416671710,-0.3299560546875,0.618301391601562,0.0662689208984375,"walk","walk","walk"
"551",551,1529416671809,0.0920867919921875,0.869857788085938,-0.098663330078125,"walk","walk","walk"
"552",552,1529416671909,-0.484130859375,1.07939147949219,-0.157623291015625,"walk","walk","walk"
"553",553,1529416672008,-0.126571655273438,1.37030029296875,0.199050903320312,"walk","walk","walk"
"554",554,1529416672108,-0.53082275390625,1.13018798828125,0.339630126953125,"walk","walk","walk"
"555",555,1529416672207,-0.139068603515625,1.5673828125,0.36376953125,"walk","walk","walk"
"556",556,1529416672307,-0.5833740234375,0.703964233398438,-0.085235595703125,"walk","walk","walk"
"557",557,1529416672406,0.426193237304688,-0.0294952392578125,-0.124679565429688,"walk","walk","walk"
"558",558,1529416672506,-1.43852233886719,3.00346374511719,1.70309448242188,"walk","walk","walk"
"559",559,1529416672605,1.45698547363281,0.798171997070312,-0.0663909912109375,"walk","walk","walk"
"560",560,1529416672705,0.517257690429688,0.503005981445312,-0.368743896484375,"walk","walk","walk"
"561",561,1529416672804,-1.11997985839844,1.44589233398438,-0.0793914794921875,"walk","walk","walk"
"562",562,1529416672904,0.0818328857421875,0.812118530273438,-0.139602661132812,"walk","walk","walk"
"563",563,1529416673003,-0.531341552734375,0.979888916015625,-0.0313873291015625,"walk","walk","walk"
"564",564,1529416673103,-0.0141143798828125,1.25958251953125,0.153778076171875,"walk","walk","walk"
"565",565,1529416673202,-0.406219482421875,1.05160522460938,0.396636962890625,"walk","walk","walk"
"566",566,1529416673302,-0.172149658203125,1.59893798828125,0.480377197265625,"walk","walk","walk"
"567",567,1529416673401,-0.463348388671875,0.6484375,-0.147430419921875,"walk","walk","walk"
