"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"275",275,1529416644478,0.17734940012545,0.166492583704908,0.41969926594185,"stairDown","stairDown","stairDown"
"276",276,1529416644578,-0.434428951767502,1.57880403369602,-0.403849090415192,"stairDown","stairDown","walk"
"277",277,1529416644678,0.251489057469315,0.501361301688308,0.15504875766491,"stairDown","stairDown","walk"
"278",278,1529416644778,0.748429389460083,0.179829099309048,0.822544765840336,"stairDown","stairDown","walk"
"279",279,1529416644878,-0.226599501762883,0.480042862930415,0.467517592392007,"stairDown","stairDown","walk"
"280",280,1529416644978,-0.302836031601158,-0.199039882487628,0.100951844154121,"stairDown","stairDown","walk"
"281",281,1529416645078,-1.47111359031816,-0.330787263279686,-1.39746465301528,"walk","walk","walk"
"282",282,1529416645178,-1.05739837669043,-1.12045155257987,-1.19763578731462,"walk","walk","walk"
"283",283,1529416645278,0.754772419584074,-0.403415603880045,-0.824434131888136,"walk","walk","walk"
"284",284,1529416645378,1.31711023479907,-0.943905807511036,0.943174226289553,"walk","walk","walk"
"285",285,1529416645478,-0.580228094424667,-1.86899534654886,-0.184012085670564,"walk","walk","walk"
"286",286,1529416645578,0.133986756862389,0.801185374186907,0.381008013761647,"walk","walk","walk"
"287",287,1529416645678,-0.0734330690739518,4.10405203862514,-0.106292813720276,"walk","walk","walk"
"288",288,1529416645778,1.28525896947232,-0.64425194633375,1.51257372836621,"walk","walk","walk"
"289",289,1529416645878,0.732961627560895,1.03972604732336,1.0404704171531,"walk","walk","walk"
"290",290,1529416645978,0.0932105049947188,0.424701793931147,1.52117688004192,"walk","walk","walk"
"291",291,1529416646078,-0.401165903984223,0.0365736804020951,0.511940097678603,"walk","walk","walk"
"292",292,1529416646178,-1.40555539619219,-0.438598228284429,-1.45237137946334,"walk","walk","walk"
"293",293,1529416646278,-1.46237521527935,-1.67987751365666,-1.65061710187888,"walk","walk","walk"
"294",294,1529416646378,-0.618077741502711,1.13791029099249,-1.83436947227543,"walk","walk","walk"
"295",295,1529416646478,0.842929079105795,-1.50613875668185,-0.754257149545856,"walk","walk","walk"
"296",296,1529416646578,1.72875472110877,-0.91349460849858,1.49136690051559,"walk","walk","walk"
"297",297,1529416646678,-0.494114272402338,1.31504128745095,-1.92470422255227,"walk","walk","walk"
"298",298,1529416646778,-0.0735748905545328,0.166067382861764,0.545511248742403,"walk","walk","walk"
"299",299,1529416646878,0.0897542219218782,1.52615495042937,2.14195899369382,"walk","walk","walk"
"300",300,1529416646978,0.865548203022572,1.5366282390428,0.663977776714616,"walk","stairDown","walk"
"301",301,1529416647078,0.361676847549261,1.30513427928065,1.14862299778792,"walk","walk","walk"
"302",302,1529416647178,-0.127095207949229,0.522847639165376,1.07109279668747,"walk","stairDown","walk"
"303",303,1529416647278,-0.777980800502165,-0.122347536323718,-0.316053656085203,"walk","walk","walk"
"304",304,1529416647378,-1.54319939608927,-0.848162516749159,-1.70718749690737,"walk","walk","walk"
"305",305,1529416647478,-1.2504436547675,-0.115617336927458,-1.63216292004848,"walk","walk","walk"
"306",306,1529416647578,0.318716132362431,0.996232784161363,-1.58268824871088,"walk","walk","stairUp"
"307",307,1529416647678,1.07371109166572,-1.65013566213904,-0.0958413032425296,"walk","walk","stairUp"
"308",308,1529416647778,0.794873405217262,-0.834131416122591,0.278586919939201,"walk","walk","stairUp"
"309",309,1529416647878,-0.646304561438862,0.0470853674504297,-1.1027287698977,"walk","walk","stairUp"
"310",310,1529416647978,0.168620596161493,1.56841833590734,1.33629705224535,"stairDown","stairUp","stairUp"
"311",311,1529416648078,0.42407515212665,0.712321669853371,1.13394952911887,"stairDown","walk","stairUp"
"312",312,1529416648178,1.40154745560461,-0.827005365005402,1.55490643484035,"stairDown","stairUp","stairUp"
"313",313,1529416648278,0.720881936482992,0.543552904104858,1.10855998665786,"stairDown","stairUp","stairDown"
"314",314,1529416648378,0.281208410710751,0.691415455822081,1.11436548217343,"stairDown","stairUp","stairDown"
"315",315,1529416648478,-0.114006526659636,0.405248546240382,0.830204856846402,"stairDown","stairUp","stairDown"
"316",316,1529416648578,-0.896657979081582,-0.143843583468719,-0.548404721634059,"stairDown","stairUp","stairDown"
"317",317,1529416648678,-1.64972633156199,-0.773469174627109,-1.96491201996775,"stairDown","stairUp","stairDown"
"318",318,1529416648778,-1.35644048802524,0.637608701864591,-2.42427607293135,"stairDown","stairDown","stairDown"
"319",319,1529416648878,-0.297001581002523,0.0918303570874335,-1.70759041415772,"stairDown","stairDown","stairDown"
"320",320,1529416648978,0.692431574065957,-0.698090467998527,0.231652667858047,"stairDown","stairDown","stairDown"
"321",321,1529416649078,0.841419091225322,-0.309128548624797,1.057187671733,"stairDown","stairDown","stairDown"
"322",322,1529416649178,0.495737401148959,-0.343847793869553,0.782013872634402,"stairDown","stairDown","stairDown"
"323",323,1529416649278,0.372821288085042,0.789106680435653,-0.127070204127607,"stairDown","stairDown","stairDown"
"324",324,1529416649378,0.194043792282639,0.273539183431639,0.16685064571347,"stairDown","stairDown","stairDown"
"325",325,1529416649478,0.786893166920524,-0.26733280879922,0.777536074340212,"stairDown","stairDown","stairDown"
"326",326,1529416649578,0.440589381436097,0.317633676949812,0.95888207216101,"stairDown","stairDown","stairDown"
"327",327,1529416649678,-0.124734234117534,0.439877110850021,0.270273631608053,"stairDown","stairDown","stairDown"
"328",328,1529416649778,-0.240470752938796,0.2339787868896,0.218290028817627,"stairDown","stairDown","stairDown"
"329",329,1529416649878,-2.07656864937182,-0.8978470315931,-2.04966997504641,"stairDown","stairDown","stairDown"
"330",330,1529416649978,-1.54752323106231,-0.201738531557989,-1.671338128384,"stairDown","stairDown","stairDown"
"331",331,1529416650078,0.286253337311607,0.00327514192102288,-0.52175583823134,"stairDown","stairDown","stairDown"
"332",332,1529416650178,1.02637033793679,-0.669217646707266,1.39161416909988,"stairDown","stairDown","stairDown"
"333",333,1529416650278,0.581042793447281,-1.25273823708022,1.51437406330826,"stairDown","stairDown","stairDown"
"334",334,1529416650378,0.0491054023123684,0.955049851290171,0.288479000819835,"stairDown","stairDown","stairDown"
"335",335,1529416650478,-1.11119764118673,0.654124741036573,-0.624870688235267,"stairDown","stairDown","stairDown"
"336",336,1529416650578,0.731058459273121,0.812540052268167,0.226310923801171,"stairDown","stairDown","stairDown"
"337",337,1529416650678,0.664025267942383,0.50852557188465,0.622573706360051,"stairDown","stairDown","stairDown"
"338",338,1529416650778,-0.346275952733524,0.756943556227736,0.170256603194242,"stairDown","stairDown","stairDown"
"339",339,1529416650878,-0.140645094389397,0.0475255743910635,-0.191366214795027,"stairDown","stairDown","stairDown"
"340",340,1529416650978,-1.71195757441369,-0.538016838966277,-2.0610185115521,"stairDown","stairDown","stairDown"
"341",341,1529416651078,-1.17604158366088,-1.6200344876876,-1.24810655155521,"stairDown","stairDown","stairDown"
"342",342,1529416651178,0.683695302380902,0.236612797235789,0.299600361532006,"stairDown","stairDown","stairDown"
"343",343,1529416651278,1.24182757589045,-0.512270253563456,2.16353476446831,"stairDown","stairDown","stairDown"
"344",344,1529416651378,0.221519339910299,-1.58542992685543,0.0561118938016786,"stairDown","stairDown","stairDown"
"345",345,1529416651478,-0.0456060167925381,2.08146891469277,-0.214481958469855,"stairDown","stairDown","stairDown"
"346",346,1529416651578,-0.417142620425328,1.66887777244595,-0.810351792585699,"stairDown","stairDown","stairDown"
"347",347,1529416651678,0.948261627592281,-0.158864216925952,0.394613812997152,"stairDown","stairDown","stairDown"
"348",348,1529416651778,0.707240660137252,0.0601957806780208,0.872020219821193,"stairDown","stairDown","stairDown"
"349",349,1529416651878,-0.128505294678689,0.578506140661514,0.472454478895456,"stairDown","stairDown","stairDown"
"350",350,1529416651978,-0.401865179431183,-0.313452136304314,-0.147574669438408,"walk","stairDown","stairDown"
"351",351,1529416652078,-1.67251132693449,-1.00407324726354,-1.65984364249804,"walk","stairDown","walk"
"352",352,1529416652178,-0.562951554275765,-1.30253945001262,-1.01123023724707,"walk","stairDown","walk"
"353",353,1529416652278,0.908364814019315,0.00662786607261678,-0.199084436085662,"walk","stairDown","walk"
"354",354,1529416652378,0.644262612565665,-1.39257097222425,1.32344885440219,"walk","stairDown","walk"
"355",355,1529416652478,0.00753911283728084,-1.14412012229931,0.809097267074034,"walk","stairDown","walk"
"356",356,1529416652578,0.131023693940943,1.28902946750863,-0.842590485348305,"walk","walk","walk"
"357",357,1529416652678,-0.0330848170860825,0.790701237268293,-0.715095718992716,"walk","walk","walk"
"358",358,1529416652778,0.854833823528885,-0.130277302170716,1.40582001239981,"walk","walk","stairUp"
"359",359,1529416652878,0.847059332160217,0.276705986329012,1.34747194793046,"walk","walk","stairUp"
"360",360,1529416652978,0.445920845147666,0.340667778432161,1.18200752104455,"stairDown","walk","stairUp"
"361",361,1529416653078,-0.241183455609172,-0.0765941543275138,0.380322502509505,"stairDown","walk","stairUp"
"362",362,1529416653178,-1.50334392401596,-0.910549353428794,-1.31125339734221,"stairDown","stairUp","stairDown"
"363",363,1529416653278,-2.07654397165155,-0.502535301904646,-2.21472980797747,"stairDown","stairUp","stairDown"
"364",364,1529416653378,-0.658089387139701,0.17417807377952,-1.65490854139952,"stairDown","stairUp","stairDown"
"365",365,1529416653478,0.89599318070069,-0.969664898900939,-0.485414937131098,"stairDown","stairUp","stairDown"
"366",366,1529416653578,0.0392615436700396,-1.35433723481425,0.354570908733327,"stairDown","stairUp","stairDown"
"367",367,1529416653678,-0.733958274836185,0.155029664430405,0.362634789310874,"stairDown","stairDown","stairDown"
"368",368,1529416653778,0.106719349814006,1.55687250244895,0.8655528272743,"stairDown","stairDown","stairDown"
"369",369,1529416653878,0.556857396555644,0.890399920101435,0.814085462908648,"stairDown","stairDown","stairDown"
"370",370,1529416653978,0.482825474947918,0.725045835045023,0.605037100378169,"stairDown","stairDown","stairDown"
"371",371,1529416654078,0.060107034910961,0.527881595173048,0.242793396273373,"stairDown","stairDown","stairDown"
"372",372,1529416654178,-0.115027982095735,0.251615698931682,-0.00144717260639433,"stairDown","stairDown","stairDown"
"373",373,1529416654278,-0.967237400392219,0.00423156731132107,-0.463848756454042,"stairDown","stairDown","stairDown"
"374",374,1529416654378,-1.45747183297292,-0.281349740321783,-1.63593008369841,"stairDown","stairDown","stairDown"
"375",375,1529416654478,-0.413455612489189,-0.292534625578487,-0.874606483493553,"stairDown","stairDown","stairDown"
"376",376,1529416654578,0.7489387760863,-0.282968431372424,1.13327961366417,"stairDown","stairDown","stairDown"
"377",377,1529416654678,0.469500728885291,-1.24723275481399,1.62952131154065,"stairDown","stairDown","stairDown"
"378",378,1529416654778,0.588515169641652,0.246082682840798,0.471203211679862,"stairDown","stairDown","stairDown"
"379",379,1529416654878,-0.88796095369496,1.09814908395172,-0.4487335780606,"stairDown","stairDown","stairDown"
"380",380,1529416654978,0.574788373214788,0.561319647967592,0.138607675607568,"stairDown","stairDown","stairDown"
"381",381,1529416655078,0.734873290789046,0.399274165549044,0.56125323199102,"stairDown","stairDown","stairDown"
"382",382,1529416655178,-0.0943018602568997,0.782326679927011,0.229188512839182,"stairDown","stairDown","stairDown"
"383",383,1529416655278,-0.203866307591088,0.304143198024531,-0.0477717999389093,"stairDown","stairDown","stairDown"
"384",384,1529416655378,-1.58182820529444,-0.477743745091304,-1.67703868720007,"stairDown","stairDown","stairDown"
"385",385,1529416655478,-1.59231660327079,-0.787408773930141,-1.3084930906576,"stairDown","stairDown","stairDown"
"386",386,1529416655578,0.462998251502324,0.27571755680794,-0.147150118080469,"stairDown","stairDown","stairDown"
"387",387,1529416655678,1.33941350509305,-0.3972112646636,1.66628803851164,"stairDown","stairDown","stairDown"
"388",388,1529416655778,0.704450593986208,-2.36308362595546,1.02952698277686,"stairDown","stairDown","stairDown"
"389",389,1529416655878,-0.167392832701274,1.86218983132647,-0.213201127448649,"stairDown","stairDown","stairDown"
"390",390,1529416655978,-1.22440877402414,1.79403351702626,-1.21167870096288,"stairDown","stairDown","stairDown"
"391",391,1529416656078,1.06862534532738,-0.337848349571343,0.592597284700617,"stairDown","stairDown","stairDown"
"392",392,1529416656178,0.415409106369035,0.271525415150798,0.753806757372809,"stairDown","stairDown","stairDown"
"393",393,1529416656278,-0.301157082454587,0.615355610417066,0.117253091231655,"stairDown","stairDown","stairDown"
"394",394,1529416656378,-0.321308369124663,0.0662896666470096,0.0469087890001124,"stairDown","stairDown","stairDown"
"395",395,1529416656478,-2.30933719803168,-0.892188020807539,-2.51866108903453,"stairDown","stairDown","stairDown"
"396",396,1529416656578,-0.963609669530429,-0.62890098578845,-0.810930589885957,"stairDown","stairDown","stairDown"
"397",397,1529416656678,0.743937457389537,0.178038574582848,0.00871609688104094,"stairDown","stairDown","stairDown"
"398",398,1529416656778,1.1069772618695,-0.592516058287369,1.7082236567972,"stairDown","stairDown","stairDown"
"399",399,1529416656878,0.447063814102279,-1.45793910360875,1.3135862721069,"stairDown","stairDown","stairDown"
"400",400,1529416656978,-0.219166347409341,1.62523007855086,-0.47923057705785,"stairDown","stairDown","stairDown"
"401",401,1529416657078,-0.734218658617992,0.991097291060868,-0.73281612385248,"stairDown","stairDown","stairDown"
"402",402,1529416657178,0.78948171873741,0.261212986902227,0.416367230203907,"stairDown","stairDown","stairDown"
"403",403,1529416657278,0.592625807699393,0.295220151786699,0.830510704592529,"stairDown","stairDown","walk"
"404",404,1529416657378,-0.0711913342037986,0.130525753472392,0.328147763560639,"stairDown","stairDown","walk"
"405",405,1529416657478,-0.235886411895936,-0.397345536897744,0.163630780690134,"stairDown","stairDown","walk"
"406",406,1529416657578,-1.21323794373597,-0.674846215931058,-0.736614139408382,"stairDown","stairDown","walk"
"407",407,1529416657678,-1.7838529043816,-0.333100601855516,-2.14419769310384,"stairDown","stairDown","walk"
"408",408,1529416657778,0.0794560796302982,0.53244719897538,-0.70248996935667,"stairDown","walk","walk"
"409",409,1529416657878,1.01430802806127,-0.560068701418333,0.996564586858073,"stairDown","walk","walk"
"410",410,1529416657978,0.973433146837881,-0.496594055828787,0.962185193578547,"walk","walk","walk"
"411",411,1529416658078,-0.752790424445541,0.778113705828116,-0.640336719079748,"walk","walk","walk"
"412",412,1529416658178,-0.961203546965721,1.01773119554121,0.448140388820412,"walk","walk","walk"
"413",413,1529416658278,0.598010540067787,0.585898092108478,1.43956466171291,"walk","walk","walk"
"414",414,1529416658378,0.742201652471204,1.64673728379733,0.840184707907536,"walk","walk","walk"
"415",415,1529416658478,0.260547729261925,1.58086111367223,1.02958868115379,"walk","walk","walk"
"416",416,1529416658578,0.138992225198931,0.645090575761016,0.878533232995534,"walk","walk","walk"
"417",417,1529416658678,-0.564142794383889,0.216031170908669,-0.273246741168834,"walk","walk","walk"
"418",418,1529416658778,-1.58908795525088,-0.20726739257407,-1.52793517307016,"walk","walk","walk"
"419",419,1529416658878,-1.70072392885144,1.04258465182731,-1.75853259595641,"walk","walk","walk"
"420",420,1529416658978,-0.71133174026605,0.986333558943474,-1.00138822379492,"walk","walk","walk"
"421",421,1529416659078,0.554957823535341,0.330841186856738,0.761774044010616,"walk","walk","walk"
"422",422,1529416659178,-0.25742501526815,1.24997309866048,-0.729125911970499,"walk","walk","walk"
"423",423,1529416659278,-0.437499880865631,1.22572796271758,-0.389252445791057,"walk","walk","walk"
"424",424,1529416659378,-0.418159102815719,2.44128756333151,1.76012541629932,"walk","walk","walk"
"425",425,1529416659478,0.546989618378711,2.65085831849737,1.11387902862521,"walk","walk","walk"
"426",426,1529416659578,0.548531670175206,2.39257498271495,0.520956349119564,"walk","walk","walk"
"427",427,1529416659678,0.203555630827351,0.813462690840268,1.19317856873363,"walk","walk","walk"
"428",428,1529416659778,-0.326082884326957,0.449095246206678,0.584014835026115,"walk","walk","walk"
"429",429,1529416659878,-1.3847072227676,-0.0808806479775619,-1.22453069788686,"walk","walk","walk"
"430",430,1529416659978,-1.80218580096444,-0.306924809997869,-1.62608780664766,"walk","walk","walk"
"431",431,1529416660078,-0.971946418136765,0.757704815390311,-1.89474793221667,"walk","walk","walk"
"432",432,1529416660178,0.144404855538498,-0.900666047392194,-0.965477648764167,"walk","walk","walk"
"433",433,1529416660278,1.51250619820999,-1.00392848815323,1.89628041837333,"walk","walk","walk"
"434",434,1529416660378,-0.0615667461145695,1.362351094161,-0.790796298531657,"walk","walk","walk"
"435",435,1529416660478,0.235439848696333,1.6781154304039,-0.83456279658647,"walk","walk","walk"
"436",436,1529416660578,0.658170745805165,0.686222468334663,2.7390838017107,"walk","walk","walk"
"437",437,1529416660678,0.795711167758418,-0.325564366862719,1.23646459448264,"walk","walk","walk"
"438",438,1529416660778,0.539125896097172,0.6029291431551,1.58261038657664,"walk","walk","walk"
"439",439,1529416660878,0.344000572355761,0.402049369630698,0.742685347745435,"walk","walk","walk"
"440",440,1529416660978,-0.852465081761132,0.025340244088213,-0.49282674815076,"walk","walk","walk"
"441",441,1529416661078,-1.95836682874191,-1.22654356938897,-2.8139992623377,"walk","walk","walk"
"442",442,1529416661178,-1.49486419626922,0.439435210899838,-2.16335393039527,"walk","walk","walk"
"443",443,1529416661278,0.499215068318348,-1.17622342864812,-1.70956700416625,"walk","walk","walk"
"444",444,1529416661378,1.34573023514252,-2.37489160394688,0.444482015301013,"walk","walk","walk"
"445",445,1529416661478,-1.76513820832886,-0.805146600754959,-2.2889988922328,"walk","walk","walk"
"446",446,1529416661578,0.0313647384057376,1.70077417563568,1.45623739802242,"walk","walk","walk"
"447",447,1529416661678,0.588864750297396,1.46209997758069,2.30386097792731,"walk","walk","walk"
"448",448,1529416661778,1.97715225617921,0.124248644737917,1.21804855835859,"walk","walk","walk"
"449",449,1529416661878,0.714362607812351,2.74459560490824,0.831622949364198,"walk","walk","walk"
"450",450,1529416661978,-0.121608658584344,1.03155076780442,1.28878938897138,"walk","walk","walk"
"451",451,1529416662078,-0.630684069968666,-0.70346413194333,-0.180053451608306,"walk","walk","walk"
"452",452,1529416662178,-1.86508424719455,-1.22908901875887,-2.04495048401324,"walk","walk","walk"
"453",453,1529416662278,-1.63683753552855,0.0782156272692752,-2.24883149278024,"walk","walk","walk"
"454",454,1529416662378,0.00175148224111704,-0.394700729879096,-1.65991244173203,"walk","walk","walk"
"455",455,1529416662478,0.701102658089553,-1.98920118774652,0.288233378559502,"walk","walk","walk"
"456",456,1529416662578,0.579234504349605,-0.217978101998687,1.07979661313487,"walk","walk","walk"
"457",457,1529416662678,0.422554867595801,2.17902081250115,-0.128424285666346,"walk","walk","walk"
"458",458,1529416662778,0.70234331885848,1.4923719340308,1.25968740810334,"walk","walk","walk"
"459",459,1529416662878,1.24322183039899,-0.45963995645253,2.3506863610701,"walk","walk","walk"
"460",460,1529416662978,0.67921873783685,0.266711164498035,1.48731331932545,"walk","walk","walk"
"461",461,1529416663078,0.12193392838385,0.336016483345487,1.27473916793519,"walk","walk","walk"
"462",462,1529416663178,-0.459894769336135,0.0826766539240872,-0.208697213870709,"walk","walk","walk"
"463",463,1529416663278,-1.19335396234902,-1.39288839656859,-1.59018894680819,"walk","walk","walk"
"464",464,1529416663378,-1.52301681999389,-0.725455467265837,-2.08923469514895,"walk","walk","walk"
"465",465,1529416663478,-0.464405297336622,0.0364556697556689,-1.65890811476976,"walk","walk","walk"
"466",466,1529416663578,1.31229701136559,-1.69284901585829,0.119023163967686,"walk","walk","walk"
"467",467,1529416663678,0.422289241734667,-0.815074816383569,-0.82287163897152,"walk","walk","walk"
"468",468,1529416663778,-0.92234533360775,1.82727649327096,-1.27396129119091,"walk","walk","walk"
"469",469,1529416663878,0.090798349554891,1.62437192108728,1.50756364297794,"walk","walk","walk"
"470",470,1529416663978,1.08563527315853,0.473420230784592,1.81479429528692,"walk","walk","walk"
"471",471,1529416664078,0.98043040965876,1.55774120677006,1.21386463989069,"walk","walk","walk"
"472",472,1529416664178,0.154381184704967,1.41364550890647,1.35354076757506,"walk","walk","walk"
"473",473,1529416664278,-0.728634653862276,0.175256283231679,0.547339943632552,"walk","walk","walk"
"474",474,1529416664378,-2.08921060441113,-1.03695037039473,-1.92412016958512,"walk","walk","walk"
"475",475,1529416664478,-1.91322944405837,0.226637027876651,-2.64867155072861,"walk","walk","walk"
"476",476,1529416664578,-0.284133857840555,-0.613458757625588,-2.22599122107036,"walk","walk","walk"
"477",477,1529416664678,1.09276716692506,-2.52366770959587,-0.21927121345353,"walk","walk","walk"
"478",478,1529416664778,-0.915734142184569,-2.57632809499209,-0.895204841537847,"walk","walk","walk"
"479",479,1529416664878,0.140927441097662,1.69030805853461,0.811196658701436,"walk","walk","walk"
"480",480,1529416664978,0.898882830053926,1.40058206242697,1.95509048568089,"walk","walk","walk"
"481",481,1529416665078,2.27531311120424,-1.65622302064585,2.13414454532747,"walk","walk","walk"
"482",482,1529416665178,1.10247910126301,1.4737574353378,0.839383561113858,"walk","walk","walk"
"483",483,1529416665278,-0.174338530744925,1.60089679197588,1.50220295514967,"walk","walk","walk"
"484",484,1529416665378,-0.206395631248835,-0.0390070568877934,0.425407920224136,"walk","walk","walk"
"485",485,1529416665478,-1.71105952388398,-1.14108691497576,-1.80960844941924,"walk","walk","walk"
"486",486,1529416665578,-2.09671625109655,0.0199074688372569,-2.36337269578671,"walk","walk","walk"
"487",487,1529416665678,-0.248595992204357,0.551628138444685,-2.29695556427141,"walk","walk","walk"
"488",488,1529416665778,1.00000651060112,-2.62488166586899,-0.614744306246441,"walk","stairDown","walk"
"489",489,1529416665878,0.691501532993029,-2.78035410257071,1.73572457782803,"walk","stairDown","walk"
"490",490,1529416665978,0.606159747783159,0.856183308467273,0.0262258185234698,"walk","walk","walk"
"491",491,1529416666078,0.685105217907148,2.30525917826227,0.840100810180664,"walk","walk","walk"
"492",492,1529416666178,1.97754782527895,-1.28028498078686,2.53577931784418,"walk","walk","walk"
"493",493,1529416666278,0.81738720654795,1.10194111011268,0.965010149857382,"walk","walk","walk"
"494",494,1529416666378,-0.195390313704896,0.925472262461576,1.66133158592671,"walk","walk","walk"
"495",495,1529416666478,-0.363312588265901,-0.219494503205864,-0.115129481143403,"walk","walk","walk"
"496",496,1529416666578,-1.7143545498353,-0.91781553301701,-1.8134972298531,"walk","walk","walk"
"497",497,1529416666678,-1.37673785179861,-0.476854531908395,-2.22914853713573,"walk","walk","walk"
"498",498,1529416666778,0.532447584861988,-0.325635878173011,-2.13812741143814,"walk","walk","walk"
"499",499,1529416666878,1.32569484489506,-2.88269017633412,-0.224983087986725,"walk","stairDown","walk"
"500",500,1529416666978,1.41139004245164,-1.52424581992176,1.30712430738264,"walk","stairDown","walk"
"501",501,1529416667078,0.846714357686156,1.76993539301055,-0.539105460412074,"walk","walk","walk"
"502",502,1529416667178,0.814945237291469,1.36172004455315,1.01710518419934,"walk","walk","walk"
"503",503,1529416667278,1.5250620135756,-0.99663185069818,2.34079953857386,"walk","walk","walk"
"504",504,1529416667378,0.812344611571804,0.663152536465607,1.31464003603504,"walk","walk","walk"
"505",505,1529416667478,0.126178113100213,0.307109079005213,1.20450937347798,"walk","walk","walk"
"506",506,1529416667578,-0.425496195861738,-0.0701267382755506,-0.171309130654734,"walk","walk","walk"
"507",507,1529416667678,-1.50309372274906,-1.64602582574714,-1.29259311945358,"walk","walk","walk"
"508",508,1529416667778,-1.34534352784718,-1.67238561757851,-1.87856152716736,"walk","stairUp","walk"
"509",509,1529416667878,-0.0399009550602121,-0.52110675250088,-1.64505211698487,"walk","stairUp","walk"
"510",510,1529416667978,1.57328212407389,-2.0899380033827,0.0292842063068719,"walk","stairDown","walk"
"511",511,1529416668078,1.4197584962625,-1.05589630492042,0.265486539763389,"walk","stairUp","walk"
"512",512,1529416668178,0.569315471191732,1.43752188943378,-1.24716630350977,"walk","walk","walk"
"513",513,1529416668278,1.07330838094623,1.09769601231251,1.12326768509946,"walk","walk","walk"
"514",514,1529416668378,1.25894578567753,0.136693330195748,2.19265874630797,"walk","walk","walk"
"515",515,1529416668478,1.06109359422825,0.248310539380659,1.66846444169224,"walk","walk","walk"
"516",516,1529416668578,0.429530444676375,0.178649799945645,1.25113057640802,"walk","walk","walk"
"517",517,1529416668678,-0.545169067869976,-0.510835394000836,-0.224326784546211,"walk","walk","walk"
"518",518,1529416668778,-1.42193651092732,-2.29347354093138,-1.598666650009,"walk","walk","walk"
"519",519,1529416668878,-1.32404409536343,-0.49021373057949,-2.09927030138976,"walk","walk","walk"
"520",520,1529416668978,-0.000645550248236315,-0.57111790133501,-1.55165166066665,"walk","walk","walk"
"521",521,1529416669078,1.57271169127346,-2.01492775052596,0.339873341173919,"walk","walk","walk"
"522",522,1529416669178,-0.250899490671709,-0.51669668002372,-1.3363641829274,"walk","walk","walk"
"523",523,1529416669278,-0.968228601774834,1.40731971595676,-0.304775090060889,"walk","walk","walk"
"524",524,1529416669378,0.202891411276372,1.28625111111384,2.27043704260405,"walk","walk","walk"
"525",525,1529416669478,0.998315495704304,1.50021247594081,1.40197300700671,"walk","walk","walk"
"526",526,1529416669578,1.00978040419709,1.48538838377203,1.24522063606253,"walk","walk","walk"
"527",527,1529416669678,0.0998436593443587,1.0253884114203,1.31751382327471,"walk","walk","walk"
"528",528,1529416669778,-0.770179004868506,0.0145999898805661,0.225811991440989,"walk","walk","walk"
"529",529,1529416669878,-1.97918711234786,-1.39255369972232,-2.29010940323226,"walk","walk","walk"
"530",530,1529416669978,-1.69737643319162,0.0270079916531376,-2.28900194128051,"walk","walk","walk"
"531",531,1529416670078,0.378085061307231,-0.909276604286245,-2.13268866581482,"walk","walk","walk"
"532",532,1529416670178,1.48180861426746,-2.62691344037982,0.350513463242094,"walk","walk","walk"
"533",533,1529416670278,-1.69685999462353,-1.79819361650747,-2.78892558708704,"walk","walk","walk"
"534",534,1529416670378,-1.90512390131484,1.03880899323701,0.329082573865927,"walk","walk","walk"
"535",535,1529416670478,0.280714253017953,2.01959966880602,3.14890183507708,"walk","walk","walk"
"536",536,1529416670578,1.12968008785233,0.775576047563163,1.18699623864134,"walk","walk","walk"
"537",537,1529416670678,0.783760995987367,2.57673209381194,0.819043893841816,"walk","walk","walk"
"538",538,1529416670778,-0.032583265044992,0.552571299662248,1.66634033429941,"walk","walk","walk"
"539",539,1529416670878,-0.68003695875413,-0.467432439174908,0.0879341089324653,"walk","walk","walk"
"540",540,1529416670978,-2.34713529663756,-1.85265915771082,-2.55298300966723,"walk","walk","walk"
"541",541,1529416671078,-1.87502397963611,0.352856574871905,-2.37873717866832,"walk","walk","walk"
"542",542,1529416671178,-0.0516493842261552,-0.56716688173946,-1.79130160561739,"walk","walk","walk"
"543",543,1529416671278,0.760303277970974,-2.45410130856621,0.0613473886011089,"walk","walk","walk"
"544",544,1529416671378,-1.1235624182243,-2.1261662663564,-0.209445945306117,"walk","walk","walk"
"545",545,1529416671478,0.381838968936956,2.03762239951724,1.74835535302578,"walk","walk","stairUp"
"546",546,1529416671578,1.16637964881362,1.16525893084167,1.80054937815246,"walk","walk","stairUp"
"547",547,1529416671678,1.50555435315575,0.654543158971472,1.17166102879163,"walk","walk","stairUp"
"548",548,1529416671778,0.800411715020189,1.31479981483039,1.21555833425366,"walk","walk","stairUp"
"549",549,1529416671878,-0.0536813054825914,0.857942106248849,1.36938982348706,"walk","walk","stairUp"
"550",550,1529416671978,-0.551634410460805,-0.433090656252,-0.343829246854819,"walk","stairUp","stairUp"
"551",551,1529416672078,-1.6636130480948,-1.07495563032329,-1.8803940591835,"walk","stairUp","stairUp"
"552",552,1529416672178,-1.2556246553125,0.0253053702654895,-2.18012822282019,"walk","stairUp","walk"
"553",553,1529416672278,0.399221524637333,-0.374557891951703,-1.68064691991817,"walk","stairUp","walk"
"554",554,1529416672378,1.26725261448428,-2.50596810185021,0.198908178301677,"walk","stairUp","walk"
"555",555,1529416672478,1.30069569467476,-0.818708887199267,0.925905420177854,"walk","stairUp","walk"
